state_abbr,month,target_month,label,pred_prob,pred_label
TN,2024-07-01,2024-08-01,1,0.999999098826233,1
TN,2024-08-01,2024-09-01,1,0.9999992427928908,1
TN,2024-09-01,2024-10-01,1,0.9999992184311786,1
TN,2024-10-01,2024-11-01,1,0.9999990947966777,1
TN,2024-11-01,2024-12-01,1,0.9999991150773492,1
TN,2024-12-01,2025-01-01,1,0.9999987203860977,1
TX,2024-01-01,2024-02-01,1,6.560880382635587e-08,0
TX,2024-02-01,2024-03-01,1,0.9999948212321536,1
TX,2024-03-01,2024-04-01,1,0.9999950790238489,1
TX,2024-04-01,2024-05-01,1,0.9999955507053014,1
TX,2024-05-01,2024-06-01,1,0.9999955507978597,1
TX,2024-06-01,2024-07-01,1,0.9999959469686652,1
TX,2024-07-01,2024-08-01,1,0.9999951086429739,1
TX,2024-08-01,2024-09-01,1,0.9999955188657814,1
TX,2024-09-01,2024-10-01,1,0.9999954391296322,1
TX,2024-10-01,2024-11-01,1,0.9999949406951384,1
TX,2024-11-01,2024-12-01,1,0.9999951713755134,1
TX,2024-12-01,2025-01-01,1,0.9999931293380392,1
UT,2024-01-01,2024-02-01,0,1.3483397237046516e-07,0
UT,2024-02-01,2024-03-01,0,0.9999969877371361,1
UT,2024-03-01,2024-04-01,0,0.9999963883711019,1
UT,2024-04-01,2024-05-01,0,0.9999966292478495,1
UT,2024-05-01,2024-06-01,0,0.9999967815721894,1
UT,2024-06-01,2024-07-01,0,0.9999972424162521,1
UT,2024-07-01,2024-08-01,0,0.9999969214382203,1
UT,2024-08-01,2024-09-01,0,0.9999970668654006,1
UT,2024-09-01,2024-10-01,0,0.9999968679831476,1
UT,2024-10-01,2024-11-01,0,0.9999966459303394,1
UT,2024-11-01,2024-12-01,0,0.9999970055392637,1
UT,2024-12-01,2025-01-01,0,0.9999956092985638,1
VA,2024-01-01,2024-02-01,1,1.0595990676153408e-07,0
VA,2024-02-01,2024-03-01,1,0.9999983969977554,1
VA,2024-03-01,2024-04-01,1,0.9999983478653949,1
VA,2024-04-01,2024-05-01,1,0.9999985371320971,1
VA,2024-05-01,2024-06-01,1,0.9999986319510712,1
VA,2024-06-01,2024-07-01,1,0.9999989642898308,1
VA,2024-07-01,2024-08-01,1,0.9999988621140703,1
VA,2024-08-01,2024-09-01,1,0.9999988078258142,1
VA,2024-09-01,2024-10-01,1,0.9999986306429254,1
VA,2024-10-01,2024-11-01,1,0.9999984999045591,1
VA,2024-11-01,2024-12-01,0,0.9999986520831207,1
VA,2024-12-01,2025-01-01,0,0.9999982737983378,1
VT,2024-01-01,2024-02-01,0,2.117732825610018e-07,0
VT,2024-02-01,2024-03-01,0,0.9999997192813104,1
VT,2024-03-01,2024-04-01,0,0.9999997410983001,1
VT,2024-04-01,2024-05-01,0,0.9999997733589369,1
VT,2024-05-01,2024-06-01,0,0.9999997554674022,1
VT,2024-06-01,2024-07-01,0,0.9999998273531001,1
VT,2024-07-01,2024-08-01,0,0.9999998033168744,1
VT,2024-08-01,2024-09-01,0,0.9999998232518738,1
VT,2024-09-01,2024-10-01,0,0.9999998163700881,1
VT,2024-10-01,2024-11-01,0,0.9999997997908497,1
VT,2024-11-01,2024-12-01,0,0.999999780722716,1
VT,2024-12-01,2025-01-01,0,0.9999998116376896,1
WA,2024-01-01,2024-02-01,1,5.823994492414353e-08,0
WA,2024-02-01,2024-03-01,1,0.9999854162099844,1
WA,2024-03-01,2024-04-01,1,0.9999854424969199,1
WA,2024-04-01,2024-05-01,1,0.9999875631914449,1
WA,2024-05-01,2024-06-01,1,0.9999878365849227,1
WA,2024-06-01,2024-07-01,1,0.9999892686421507,1
WA,2024-07-01,2024-08-01,1,0.9999882069446947,1
WA,2024-08-01,2024-09-01,1,0.9999905312990129,1
WA,2024-09-01,2024-10-01,1,0.9999901102336444,1
WA,2024-10-01,2024-11-01,1,0.9999897286013495,1
WA,2024-11-01,2024-12-01,1,0.9999902732500703,1
WA,2024-12-01,2025-01-01,1,0.9999868364618344,1
WI,2024-01-01,2024-02-01,0,2.121735751805626e-07,0
WI,2024-02-01,2024-03-01,0,0.9999996880931581,1
WI,2024-03-01,2024-04-01,0,0.9999997229467618,1
WI,2024-04-01,2024-05-01,0,0.9999997296220526,1
WI,2024-05-01,2024-06-01,0,0.9999997237146365,1
WI,2024-06-01,2024-07-01,0,0.9999998021930534,1
WI,2024-07-01,2024-08-01,0,0.9999997452827607,1
WI,2024-08-01,2024-09-01,0,0.9999997787124851,1
WI,2024-09-01,2024-10-01,0,0.9999997816422349,1
WI,2024-10-01,2024-11-01,0,0.9999997623050422,1
WI,2024-11-01,2024-12-01,0,0.9999997637821844,1
WI,2024-12-01,2025-01-01,0,0.9999996654328926,1
WV,2024-01-01,2024-02-01,0,1.395214653744069e-07,0
WV,2024-02-01,2024-03-01,0,0.9999993426578644,1
WV,2024-03-01,2024-04-01,0,0.9999993097820742,1
WV,2024-04-01,2024-05-01,0,0.9999993500878382,1
WV,2024-05-01,2024-06-01,0,0.9999994591876351,1
WV,2024-06-01,2024-07-01,0,0.9999996473253385,1
WV,2024-07-01,2024-08-01,0,0.9999995447253741,1
WV,2024-08-01,2024-09-01,0,0.9999995496269055,1
WV,2024-09-01,2024-10-01,0,0.9999994800254243,1
WV,2024-10-01,2024-11-01,0,0.9999994854553976,1
WV,2024-11-01,2024-12-01,0,0.999999535292006,1
WV,2024-12-01,2025-01-01,0,0.9999993507285411,1
WY,2024-01-01,2024-02-01,0,1.294119158962556e-07,0
WY,2024-02-01,2024-03-01,0,0.9999841344846317,1
WY,2024-03-01,2024-04-01,0,0.9999813943586741,1
WY,2024-04-01,2024-05-01,0,0.9999836548224275,1
WY,2024-05-01,2024-06-01,0,0.9999832831069101,1
WY,2024-06-01,2024-07-01,0,0.9999840686024966,1
WY,2024-07-01,2024-08-01,0,0.9999830490751443,1
WY,2024-08-01,2024-09-01,0,0.9999843171225314,1
WY,2024-09-01,2024-10-01,0,0.9999856233219818,1
WY,2024-10-01,2024-11-01,0,0.9999842103834615,1
WY,2024-11-01,2024-12-01,0,0.9999838732229683,1
WY,2024-12-01,2025-01-01,0,0.9999818995930648,1
