state_abbr,month,target_month,label,pred_prob,pred_label
VT,2024-10-01,2024-11-01,0,0.8963875,1
VT,2024-11-01,2024-12-01,0,0.8480936,1
VT,2024-12-01,2025-01-01,0,0.8980185,1
WA,2024-01-01,2024-02-01,1,6.542027e-05,0
WA,2024-02-01,2024-03-01,1,0.14299509,0
WA,2024-03-01,2024-04-01,1,0.14299509,0
WA,2024-04-01,2024-05-01,1,0.14299509,0
WA,2024-05-01,2024-06-01,1,0.14299509,0
WA,2024-06-01,2024-07-01,1,0.14299509,0
WA,2024-07-01,2024-08-01,1,0.14299509,0
WA,2024-08-01,2024-09-01,1,0.17301348,0
WA,2024-09-01,2024-10-01,1,0.17301348,0
WA,2024-10-01,2024-11-01,1,0.17301348,0
WA,2024-11-01,2024-12-01,1,0.17301348,0
WA,2024-12-01,2025-01-01,1,0.25528866,0
WI,2024-01-01,2024-02-01,0,4.459143e-05,0
WI,2024-02-01,2024-03-01,0,0.33016208,0
WI,2024-03-01,2024-04-01,0,0.33016208,0
WI,2024-04-01,2024-05-01,0,0.33016208,0
WI,2024-05-01,2024-06-01,0,0.33016208,0
WI,2024-06-01,2024-07-01,0,0.33659655,0
WI,2024-07-01,2024-08-01,0,0.33016208,0
WI,2024-08-01,2024-09-01,0,0.33016208,0
WI,2024-09-01,2024-10-01,0,0.33659655,0
WI,2024-10-01,2024-11-01,0,0.33016208,0
WI,2024-11-01,2024-12-01,0,0.33659655,0
WI,2024-12-01,2025-01-01,0,0.33016208,0
WV,2024-01-01,2024-02-01,0,0.000264287,0
WV,2024-02-01,2024-03-01,0,0.9066593,1
WV,2024-03-01,2024-04-01,0,0.87220246,1
WV,2024-04-01,2024-05-01,0,0.89151376,1
WV,2024-05-01,2024-06-01,0,0.87220246,1
WV,2024-06-01,2024-07-01,0,0.8859795,1
WV,2024-07-01,2024-08-01,0,0.8859795,1
WV,2024-08-01,2024-09-01,0,0.87539524,1
WV,2024-09-01,2024-10-01,0,0.9066593,1
WV,2024-10-01,2024-11-01,0,0.92281735,1
WV,2024-11-01,2024-12-01,0,0.935364,1
WV,2024-12-01,2025-01-01,0,0.935364,1
WY,2024-01-01,2024-02-01,0,2.1619036e-05,0
WY,2024-02-01,2024-03-01,0,0.4221695,0
WY,2024-03-01,2024-04-01,0,0.4221695,0
WY,2024-04-01,2024-05-01,0,0.4221695,0
WY,2024-05-01,2024-06-01,0,0.4221695,0
WY,2024-06-01,2024-07-01,0,0.4221695,0
WY,2024-07-01,2024-08-01,0,0.4221695,0
WY,2024-08-01,2024-09-01,0,0.34577045,0
WY,2024-09-01,2024-10-01,0,0.4221695,0
WY,2024-10-01,2024-11-01,0,0.34577045,0
WY,2024-11-01,2024-12-01,0,0.4221695,0
WY,2024-12-01,2025-01-01,0,0.6003232,1
