state_abbr,month,target_month,label,pred_prob,pred_label
TN,2024-10-01,2024-11-01,1,0.1133306477822936,0
TN,2024-11-01,2024-12-01,1,0.10529820422659975,0
TN,2024-12-01,2025-01-01,1,0.10701949117010894,0
TX,2024-01-01,2024-02-01,1,0.0037537607381117207,0
TX,2024-02-01,2024-03-01,1,0.48475522918010955,0
TX,2024-03-01,2024-04-01,1,0.48475522918010955,0
TX,2024-04-01,2024-05-01,1,0.4867053723113814,0
TX,2024-05-01,2024-06-01,1,0.4885894568849818,0
TX,2024-06-01,2024-07-01,1,0.48475522918010955,0
TX,2024-07-01,2024-08-01,1,0.4828658862062019,0
TX,2024-08-01,2024-09-01,1,0.48475522918010955,0
TX,2024-09-01,2024-10-01,1,0.48699257857769984,0
TX,2024-10-01,2024-11-01,1,0.48475522918010955,0
TX,2024-11-01,2024-12-01,1,0.4817440443154114,0
TX,2024-12-01,2025-01-01,1,0.46441825050083424,0
UT,2024-01-01,2024-02-01,0,0.003128492368508405,0
UT,2024-02-01,2024-03-01,0,0.10717518056099509,0
UT,2024-03-01,2024-04-01,0,0.08999694720284757,0
UT,2024-04-01,2024-05-01,0,0.08999694720284757,0
UT,2024-05-01,2024-06-01,0,0.08999694720284757,0
UT,2024-06-01,2024-07-01,0,0.08999694720284757,0
UT,2024-07-01,2024-08-01,0,0.08999694720284757,0
UT,2024-08-01,2024-09-01,0,0.0894863448930086,0
UT,2024-09-01,2024-10-01,0,0.08999694720284757,0
UT,2024-10-01,2024-11-01,0,0.10129899597301441,0
UT,2024-11-01,2024-12-01,0,0.11764846426978484,0
UT,2024-12-01,2025-01-01,0,0.13684658534265726,0
VA,2024-01-01,2024-02-01,1,0.009107909800729312,0
VA,2024-02-01,2024-03-01,1,0.22735847002938758,0
VA,2024-03-01,2024-04-01,1,0.2224916565615968,0
VA,2024-04-01,2024-05-01,1,0.22735847002938758,0
VA,2024-05-01,2024-06-01,1,0.2671739515479961,0
VA,2024-06-01,2024-07-01,1,0.3305979978702521,0
VA,2024-07-01,2024-08-01,1,0.3485487494486364,0
VA,2024-08-01,2024-09-01,1,0.2925205280815732,0
VA,2024-09-01,2024-10-01,1,0.2925205280815732,0
VA,2024-10-01,2024-11-01,1,0.27043665790442406,0
VA,2024-11-01,2024-12-01,0,0.3074720969617875,0
VA,2024-12-01,2025-01-01,0,0.3228391764120432,0
VT,2024-01-01,2024-02-01,0,0.001801134749179206,0
VT,2024-02-01,2024-03-01,0,0.8770248092569699,1
VT,2024-03-01,2024-04-01,0,0.8770248092569699,1
VT,2024-04-01,2024-05-01,0,0.8673215187910521,1
VT,2024-05-01,2024-06-01,0,0.8770248092569699,1
VT,2024-06-01,2024-07-01,0,0.8770248092569699,1
VT,2024-07-01,2024-08-01,0,0.8770248092569699,1
VT,2024-08-01,2024-09-01,0,0.8675370572931799,1
VT,2024-09-01,2024-10-01,0,0.8711860013431865,1
VT,2024-10-01,2024-11-01,0,0.8711443346765196,1
VT,2024-11-01,2024-12-01,0,0.8673215187910521,1
VT,2024-12-01,2025-01-01,0,0.8711860013431865,1
WA,2024-01-01,2024-02-01,1,0.014189428314633034,0
WA,2024-02-01,2024-03-01,1,0.27043665790442406,0
WA,2024-03-01,2024-04-01,1,0.24544021766700833,0
WA,2024-04-01,2024-05-01,1,0.24829490382350017,0
WA,2024-05-01,2024-06-01,1,0.29420109313055925,0
WA,2024-06-01,2024-07-01,1,0.27043665790442406,0
WA,2024-07-01,2024-08-01,1,0.29086775979722596,0
WA,2024-08-01,2024-09-01,1,0.345641961814091,0
WA,2024-09-01,2024-10-01,1,0.3397937144343897,0
WA,2024-10-01,2024-11-01,1,0.3532561202849269,0
WA,2024-11-01,2024-12-01,1,0.3532561202849269,0
WA,2024-12-01,2025-01-01,1,0.3722941175646191,0
WI,2024-01-01,2024-02-01,0,0.0,0
WI,2024-02-01,2024-03-01,0,0.28696469634750293,0
WI,2024-03-01,2024-04-01,0,0.28696469634750293,0
WI,2024-04-01,2024-05-01,0,0.28861532022109526,0
WI,2024-05-01,2024-06-01,0,0.2899551115588118,0
WI,2024-06-01,2024-07-01,0,0.31573384679433936,0
WI,2024-07-01,2024-08-01,0,0.303227449714557,0
WI,2024-08-01,2024-09-01,0,0.30178646795251396,0
WI,2024-09-01,2024-10-01,0,0.31573384679433936,0
WI,2024-10-01,2024-11-01,0,0.3034827916811744,0
WI,2024-11-01,2024-12-01,0,0.31573384679433936,0
WI,2024-12-01,2025-01-01,0,0.3034827916811744,0
WV,2024-01-01,2024-02-01,0,0.026816057918976555,0
WV,2024-02-01,2024-03-01,0,0.3201231541228462,0
WV,2024-03-01,2024-04-01,0,0.2884424530851407,0
WV,2024-04-01,2024-05-01,0,0.25383628950899884,0
WV,2024-05-01,2024-06-01,0,0.2642991167165413,0
WV,2024-06-01,2024-07-01,0,0.3579371813117983,0
WV,2024-07-01,2024-08-01,0,0.35404871782787295,0
WV,2024-08-01,2024-09-01,0,0.30234895799620853,0
WV,2024-09-01,2024-10-01,0,0.32138136911197007,0
WV,2024-10-01,2024-11-01,0,0.3590162742944862,0
WV,2024-11-01,2024-12-01,0,0.4045574350402828,0
WV,2024-12-01,2025-01-01,0,0.389646422134423,0
WY,2024-01-01,2024-02-01,0,0.0,0
WY,2024-02-01,2024-03-01,0,0.5708182937230077,0
WY,2024-03-01,2024-04-01,0,0.5689559662396204,0
WY,2024-04-01,2024-05-01,0,0.5907683418349111,0
WY,2024-05-01,2024-06-01,0,0.5957105261732886,0
WY,2024-06-01,2024-07-01,0,0.5971815320232347,0
WY,2024-07-01,2024-08-01,0,0.5780122107538723,0
WY,2024-08-01,2024-09-01,0,0.5633141468126479,0
WY,2024-09-01,2024-10-01,0,0.5780122107538723,0
WY,2024-10-01,2024-11-01,0,0.5633141468126479,0
WY,2024-11-01,2024-12-01,0,0.5750217955425634,0
WY,2024-12-01,2025-01-01,0,0.6696841109384024,1
