community_area,month,target_month,label,pred_prob,pred_label
44,2025-09-01,2025-10-01,1,0.98756546,1
44,2025-10-01,2025-11-01,1,0.93915915,1
44,2025-11-01,2025-12-01,1,0.98451114,1
45,2024-12-01,2025-01-01,0,0.00013760844,0
45,2025-01-01,2025-02-01,0,0.00010845348,0
45,2025-02-01,2025-03-01,0,0.00013687546,0
45,2025-03-01,2025-04-01,0,0.00021752802,0
45,2025-04-01,2025-05-01,0,0.00029400087,0
45,2025-05-01,2025-06-01,0,0.00041007085,0
45,2025-06-01,2025-07-01,0,0.00027999197,0
45,2025-07-01,2025-08-01,0,0.00028537886,0
45,2025-08-01,2025-09-01,0,0.0002623734,0
45,2025-09-01,2025-10-01,0,0.00020489766,0
45,2025-10-01,2025-11-01,0,0.00012970292,0
45,2025-11-01,2025-12-01,0,0.00012831175,0
46,2024-12-01,2025-01-01,0,0.0065195463,0
46,2025-01-01,2025-02-01,0,0.0037004133,0
46,2025-02-01,2025-03-01,0,0.004374438,0
46,2025-03-01,2025-04-01,0,0.002345326,0
46,2025-04-01,2025-05-01,0,0.09694087,0
46,2025-05-01,2025-06-01,0,0.10889848,0
46,2025-06-01,2025-07-01,0,0.5182272,0
46,2025-07-01,2025-08-01,0,0.3926251,0
46,2025-08-01,2025-09-01,0,0.13671598,0
46,2025-09-01,2025-10-01,0,0.16282019,0
46,2025-10-01,2025-11-01,0,0.016760806,0
46,2025-11-01,2025-12-01,0,0.00831064,0
47,2024-12-01,2025-01-01,0,0.00015080751,0
47,2025-01-01,2025-02-01,0,0.000265827,0
47,2025-02-01,2025-03-01,0,0.00019908744,0
47,2025-03-01,2025-04-01,0,0.00028613926,0
47,2025-04-01,2025-05-01,0,0.0007379664,0
47,2025-05-01,2025-06-01,0,0.0005116635,0
47,2025-06-01,2025-07-01,0,0.00032166706,0
47,2025-07-01,2025-08-01,0,0.00037141005,0
47,2025-08-01,2025-09-01,0,0.0002726257,0
47,2025-09-01,2025-10-01,0,0.00030079496,0
47,2025-10-01,2025-11-01,0,0.00037089663,0
47,2025-11-01,2025-12-01,0,0.00014857984,0
48,2024-12-01,2025-01-01,0,0.00013399578,0
48,2025-01-01,2025-02-01,0,0.00011544501,0
48,2025-02-01,2025-03-01,0,0.00018083918,0
48,2025-03-01,2025-04-01,0,0.00023695767,0
48,2025-04-01,2025-05-01,0,0.0004604244,0
48,2025-05-01,2025-06-01,0,0.00045556272,0
48,2025-06-01,2025-07-01,0,0.0003874955,0
48,2025-07-01,2025-08-01,0,0.0003173956,0
48,2025-08-01,2025-09-01,0,0.00022760735,0
48,2025-09-01,2025-10-01,0,0.00017774563,0
48,2025-10-01,2025-11-01,0,0.00014999407,0
48,2025-11-01,2025-12-01,0,0.00011367676,0
49,2024-12-01,2025-01-01,1,0.95232725,1
49,2025-01-01,2025-02-01,1,0.760805,1
49,2025-02-01,2025-03-01,1,0.9931038,1
49,2025-03-01,2025-04-01,1,0.97678137,1
49,2025-04-01,2025-05-01,1,0.98829097,1
49,2025-05-01,2025-06-01,1,0.99074054,1
49,2025-06-01,2025-07-01,1,0.98899734,1
49,2025-07-01,2025-08-01,1,0.9907402,1
49,2025-08-01,2025-09-01,1,0.99316144,1
49,2025-09-01,2025-10-01,1,0.981159,1
49,2025-10-01,2025-11-01,1,0.9744776,1
49,2025-11-01,2025-12-01,0,0.99181914,1
50,2024-12-01,2025-01-01,0,0.00013897575,0
50,2025-01-01,2025-02-01,0,0.00017163683,0
50,2025-02-01,2025-03-01,0,0.00035772557,0
50,2025-03-01,2025-04-01,0,0.00021752802,0
50,2025-04-01,2025-05-01,0,0.00043205346,0
50,2025-05-01,2025-06-01,0,0.00089821743,0
50,2025-06-01,2025-07-01,0,0.00055214594,0
50,2025-07-01,2025-08-01,0,0.00029970607,0
50,2025-08-01,2025-09-01,0,0.0002623734,0
50,2025-09-01,2025-10-01,0,0.00020163051,0
50,2025-10-01,2025-11-01,0,0.00011490938,0
50,2025-11-01,2025-12-01,0,0.00014301461,0
51,2024-12-01,2025-01-01,0,0.00014193942,0
51,2025-01-01,2025-02-01,0,0.00021388102,0
51,2025-02-01,2025-03-01,0,0.00022849033,0
51,2025-03-01,2025-04-01,0,0.0003884492,0
51,2025-04-01,2025-05-01,0,0.0005266412,0
51,2025-05-01,2025-06-01,0,0.00041605302,0
51,2025-06-01,2025-07-01,0,0.00029756073,0
51,2025-07-01,2025-08-01,0,0.00042073242,0
51,2025-08-01,2025-09-01,0,0.00022314281,0
51,2025-09-01,2025-10-01,0,0.00020699778,0
51,2025-10-01,2025-11-01,0,0.00012311075,0
51,2025-11-01,2025-12-01,0,0.0001399145,0
52,2024-12-01,2025-01-01,0,0.0001489481,0
52,2025-01-01,2025-02-01,0,0.00012573123,0
52,2025-02-01,2025-03-01,0,0.00022851148,0
52,2025-03-01,2025-04-01,0,0.00036090007,0
52,2025-04-01,2025-05-01,0,0.0004860038,0
52,2025-05-01,2025-06-01,0,0.00051158207,0
52,2025-06-01,2025-07-01,0,0.00032072913,0
52,2025-07-01,2025-08-01,0,0.00032605475,0
52,2025-08-01,2025-09-01,0,0.00023315163,0
52,2025-09-01,2025-10-01,0,0.0002092794,0
52,2025-10-01,2025-11-01,0,0.000119336335,0
52,2025-11-01,2025-12-01,0,0.00012911393,0
53,2024-12-01,2025-01-01,0,0.003224683,0
53,2025-01-01,2025-02-01,0,0.0013005876,0
53,2025-02-01,2025-03-01,0,0.003869841,0
53,2025-03-01,2025-04-01,0,0.0019222331,0
53,2025-04-01,2025-05-01,0,0.041905016,0
53,2025-05-01,2025-06-01,0,0.018973768,0
53,2025-06-01,2025-07-01,0,0.015253435,0
53,2025-07-01,2025-08-01,0,0.033465248,0
53,2025-08-01,2025-09-01,0,0.029460976,0
53,2025-09-01,2025-10-01,0,0.0013860209,0
53,2025-10-01,2025-11-01,0,0.00050562306,0
53,2025-11-01,2025-12-01,0,0.0015236986,0
54,2024-12-01,2025-01-01,0,0.00020413812,0
54,2025-01-01,2025-02-01,0,0.0002542805,0
54,2025-02-01,2025-03-01,0,0.000232302,0
54,2025-03-01,2025-04-01,0,0.0003597997,0
54,2025-04-01,2025-05-01,0,0.000562582,0
54,2025-05-01,2025-06-01,0,0.00084393925,0
54,2025-06-01,2025-07-01,0,0.00055412936,0
54,2025-07-01,2025-08-01,0,0.00031936402,0
54,2025-08-01,2025-09-01,0,0.00048614855,0
54,2025-09-01,2025-10-01,0,0.00020642758,0
54,2025-10-01,2025-11-01,0,0.00016186574,0
54,2025-11-01,2025-12-01,0,0.00013510352,0
55,2024-12-01,2025-01-01,0,0.00020024493,0
55,2025-01-01,2025-02-01,0,0.000112485344,0
55,2025-02-01,2025-03-01,0,0.00016988811,0
55,2025-03-01,2025-04-01,0,0.00027410244,0
55,2025-04-01,2025-05-01,0,0.0004409781,0
55,2025-05-01,2025-06-01,0,0.0004363217,0
55,2025-06-01,2025-07-01,0,0.00029513068,0
55,2025-07-01,2025-08-01,0,0.00038203507,0
55,2025-08-01,2025-09-01,0,0.00026407844,0
55,2025-09-01,2025-10-01,0,0.00017774563,0
55,2025-10-01,2025-11-01,0,0.00044236582,0
55,2025-11-01,2025-12-01,0,0.00030854452,0
56,2024-12-01,2025-01-01,0,0.00012683544,0
56,2025-01-01,2025-02-01,0,0.0001417659,0
56,2025-02-01,2025-03-01,0,0.00024663392,0
56,2025-03-01,2025-04-01,0,0.00028790234,0
56,2025-04-01,2025-05-01,0,0.0005714132,0
56,2025-05-01,2025-06-01,0,0.0002943506,0
56,2025-06-01,2025-07-01,0,0.00024323679,0
56,2025-07-01,2025-08-01,0,0.00020900999,0
56,2025-08-01,2025-09-01,0,0.0002491843,0
56,2025-09-01,2025-10-01,0,0.00024392399,0
56,2025-10-01,2025-11-01,0,0.00014331042,0
56,2025-11-01,2025-12-01,0,0.00010971094,0
57,2024-12-01,2025-01-01,0,0.0002849697,0
57,2025-01-01,2025-02-01,0,0.00034094724,0
57,2025-02-01,2025-03-01,0,0.00028212875,0
57,2025-03-01,2025-04-01,0,0.0004801748,0
57,2025-04-01,2025-05-01,0,0.0011457682,0
57,2025-05-01,2025-06-01,0,0.0005670916,0
57,2025-06-01,2025-07-01,0,0.00040968854,0
57,2025-07-01,2025-08-01,0,0.00047449794,0
57,2025-08-01,2025-09-01,0,0.00071265583,0
57,2025-09-01,2025-10-01,0,0.0004559824,0
57,2025-10-01,2025-11-01,0,0.00040341384,0
57,2025-11-01,2025-12-01,0,0.00037633462,0
58,2024-12-01,2025-01-01,0,0.00014161039,0
58,2025-01-01,2025-02-01,0,0.00014936765,0
58,2025-02-01,2025-03-01,0,0.00022370732,0
58,2025-03-01,2025-04-01,0,0.0002689227,0
58,2025-04-01,2025-05-01,0,0.00051772775,0
58,2025-05-01,2025-06-01,0,0.00051484763,0
58,2025-06-01,2025-07-01,0,0.00026191774,0
58,2025-07-01,2025-08-01,0,0.00030893128,0
58,2025-08-01,2025-09-01,0,0.00022149894,0
58,2025-09-01,2025-10-01,0,0.00024128087,0
58,2025-10-01,2025-11-01,0,0.00014650336,0
58,2025-11-01,2025-12-01,0,0.00011869795,0
59,2024-12-01,2025-01-01,0,0.00029688404,0
59,2025-01-01,2025-02-01,0,0.00019116045,0
59,2025-02-01,2025-03-01,0,0.00032012243,0
59,2025-03-01,2025-04-01,0,0.00051472447,0
59,2025-04-01,2025-05-01,0,0.00073329365,0
59,2025-05-01,2025-06-01,0,0.00057194906,0
59,2025-06-01,2025-07-01,0,0.00030132252,0
59,2025-07-01,2025-08-01,0,0.00027675147,0
59,2025-08-01,2025-09-01,0,0.00024227763,0
59,2025-09-01,2025-10-01,0,0.00031322203,0
59,2025-10-01,2025-11-01,0,0.00021814635,0
59,2025-11-01,2025-12-01,0,0.00018789791,0
60,2024-12-01,2025-01-01,0,0.00013280782,0
60,2025-01-01,2025-02-01,0,0.00010466986,0
60,2025-02-01,2025-03-01,0,0.00018956154,0
60,2025-03-01,2025-04-01,0,0.00020886796,0
60,2025-04-01,2025-05-01,0,0.00042559908,0
60,2025-05-01,2025-06-01,0,0.000410478,0
60,2025-06-01,2025-07-01,0,0.0002449151,0
60,2025-07-01,2025-08-01,0,0.0005461721,0
60,2025-08-01,2025-09-01,0,0.00030777918,0
60,2025-09-01,2025-10-01,0,0.00019459685,0
60,2025-10-01,2025-11-01,0,0.00012869848,0
60,2025-11-01,2025-12-01,0,0.00014368109,0
61,2024-12-01,2025-01-01,0,0.059311025,0
61,2025-01-01,2025-02-01,0,0.032339025,0
61,2025-02-01,2025-03-01,0,0.011817468,0
61,2025-03-01,2025-04-01,0,0.0058654826,0
61,2025-04-01,2025-05-01,0,0.38174924,0
61,2025-05-01,2025-06-01,0,0.33730698,0
61,2025-06-01,2025-07-01,0,0.15092269,0
61,2025-07-01,2025-08-01,0,0.46000904,0
61,2025-08-01,2025-09-01,0,0.03856179,0
61,2025-09-01,2025-10-01,0,0.07593877,0
61,2025-10-01,2025-11-01,0,0.0038953552,0
61,2025-11-01,2025-12-01,0,0.0023047316,0
62,2024-12-01,2025-01-01,0,0.00015952357,0
62,2025-01-01,2025-02-01,0,0.000117415184,0
62,2025-02-01,2025-03-01,0,0.00021595373,0
62,2025-03-01,2025-04-01,0,0.00026593448,0
62,2025-04-01,2025-05-01,0,0.00047591396,0
62,2025-05-01,2025-06-01,0,0.00044394468,0
62,2025-06-01,2025-07-01,0,0.00034876098,0
62,2025-07-01,2025-08-01,0,0.0003472142,0
62,2025-08-01,2025-09-01,0,0.00031043732,0
62,2025-09-01,2025-10-01,0,0.00023738052,0
62,2025-10-01,2025-11-01,0,0.00017482016,0
62,2025-11-01,2025-12-01,0,0.00022630702,0
63,2024-12-01,2025-01-01,0,0.00013416582,0
63,2025-01-01,2025-02-01,0,0.00020462647,0
63,2025-02-01,2025-03-01,0,0.00022062696,0
63,2025-03-01,2025-04-01,0,0.00025910413,0
63,2025-04-01,2025-05-01,0,0.0005315236,0
63,2025-05-01,2025-06-01,0,0.0009101588,0
63,2025-06-01,2025-07-01,0,0.00035251438,0
63,2025-07-01,2025-08-01,0,0.0004865681,0
63,2025-08-01,2025-09-01,0,0.0004653011,0
63,2025-09-01,2025-10-01,0,0.0003015257,0
63,2025-10-01,2025-11-01,0,0.00021768032,0
63,2025-11-01,2025-12-01,0,0.0002048795,0
64,2024-12-01,2025-01-01,0,0.00011915428,0
64,2025-01-01,2025-02-01,0,0.00011666398,0
64,2025-02-01,2025-03-01,0,0.0001745307,0
64,2025-03-01,2025-04-01,0,0.00022504547,0
64,2025-04-01,2025-05-01,0,0.00079841795,0
64,2025-05-01,2025-06-01,0,0.0005688838,0
64,2025-06-01,2025-07-01,0,0.00037398096,0
64,2025-07-01,2025-08-01,0,0.0002892524,0
64,2025-08-01,2025-09-01,0,0.00031234324,0
64,2025-09-01,2025-10-01,0,0.00017154505,0
64,2025-10-01,2025-11-01,0,0.00013650139,0
64,2025-11-01,2025-12-01,0,0.00014320866,0
65,2024-12-01,2025-01-01,0,0.00012761673,0
65,2025-01-01,2025-02-01,0,0.0001621084,0
65,2025-02-01,2025-03-01,0,0.00028840345,0
65,2025-03-01,2025-04-01,0,0.0004518593,0
65,2025-04-01,2025-05-01,0,0.0007698177,0
65,2025-05-01,2025-06-01,0,0.0009286896,0
65,2025-06-01,2025-07-01,0,0.00029921584,0
65,2025-07-01,2025-08-01,0,0.00028027457,0
65,2025-08-01,2025-09-01,0,0.00042421036,0
65,2025-09-01,2025-10-01,0,0.00022788919,0
65,2025-10-01,2025-11-01,0,0.00021634737,0
65,2025-11-01,2025-12-01,0,0.00023673703,0
66,2024-12-01,2025-01-01,1,0.83880275,1
66,2025-01-01,2025-02-01,0,0.67355746,0
66,2025-02-01,2025-03-01,1,0.94859385,1
66,2025-03-01,2025-04-01,1,0.96154976,1
66,2025-04-01,2025-05-01,1,0.9853559,1
66,2025-05-01,2025-06-01,1,0.9787153,1
66,2025-06-01,2025-07-01,1,0.9634448,1
66,2025-07-01,2025-08-01,1,0.96554005,1
66,2025-08-01,2025-09-01,1,0.9288464,1
66,2025-09-01,2025-10-01,0,0.9525614,1
66,2025-10-01,2025-11-01,0,0.50766236,0
66,2025-11-01,2025-12-01,0,0.24420615,0
67,2024-12-01,2025-01-01,0,0.57180506,0
67,2025-01-01,2025-02-01,0,0.19321373,0
67,2025-02-01,2025-03-01,1,0.59647477,0
67,2025-03-01,2025-04-01,0,0.39571512,0
67,2025-04-01,2025-05-01,0,0.9615374,1
67,2025-05-01,2025-06-01,1,0.9030838,1
67,2025-06-01,2025-07-01,1,0.87667906,1
67,2025-07-01,2025-08-01,0,0.8990423,1
67,2025-08-01,2025-09-01,0,0.87183654,1
67,2025-09-01,2025-10-01,0,0.6448663,0
67,2025-10-01,2025-11-01,0,0.0523167,0
67,2025-11-01,2025-12-01,0,0.1840303,0
68,2024-12-01,2025-01-01,1,0.78998446,1
68,2025-01-01,2025-02-01,0,0.68458945,0
68,2025-02-01,2025-03-01,1,0.97068214,1
68,2025-03-01,2025-04-01,1,0.84853065,1
68,2025-04-01,2025-05-01,1,0.9941156,1
68,2025-05-01,2025-06-01,1,0.9873226,1
68,2025-06-01,2025-07-01,1,0.9745277,1
68,2025-07-01,2025-08-01,1,0.9836911,1
68,2025-08-01,2025-09-01,0,0.97878087,1
68,2025-09-01,2025-10-01,1,0.9710428,1
68,2025-10-01,2025-11-01,0,0.42710057,0
68,2025-11-01,2025-12-01,0,0.80196303,1
69,2024-12-01,2025-01-01,1,0.98984843,1
69,2025-01-01,2025-02-01,1,0.9809068,1
69,2025-02-01,2025-03-01,1,0.95900804,1
69,2025-03-01,2025-04-01,1,0.96812975,1
69,2025-04-01,2025-05-01,1,0.99546635,1
69,2025-05-01,2025-06-01,1,0.99843997,1
69,2025-06-01,2025-07-01,1,0.99928826,1
69,2025-07-01,2025-08-01,1,0.9989858,1
69,2025-08-01,2025-09-01,1,0.99879324,1
69,2025-09-01,2025-10-01,1,0.9991725,1
69,2025-10-01,2025-11-01,1,0.9981633,1
69,2025-11-01,2025-12-01,1,0.99701786,1
70,2024-12-01,2025-01-01,0,0.00020421737,0
70,2025-01-01,2025-02-01,0,9.161186e-05,0
70,2025-02-01,2025-03-01,0,0.00013687546,0
70,2025-03-01,2025-04-01,0,0.0003108318,0
70,2025-04-01,2025-05-01,0,0.00045607978,0
70,2025-05-01,2025-06-01,0,0.00031277144,0
70,2025-06-01,2025-07-01,0,0.0003874955,0
70,2025-07-01,2025-08-01,0,0.0002949276,0
70,2025-08-01,2025-09-01,0,0.00030928315,0
70,2025-09-01,2025-10-01,0,0.00017774563,0
70,2025-10-01,2025-11-01,0,0.00014849061,0
70,2025-11-01,2025-12-01,0,0.00012831175,0
71,2024-12-01,2025-01-01,1,0.99883884,1
71,2025-01-01,2025-02-01,1,0.9864602,1
71,2025-02-01,2025-03-01,1,0.99720025,1
71,2025-03-01,2025-04-01,1,0.9773915,1
71,2025-04-01,2025-05-01,1,0.9939361,1
71,2025-05-01,2025-06-01,1,0.9986186,1
71,2025-06-01,2025-07-01,1,0.9993388,1
71,2025-07-01,2025-08-01,1,0.9995364,1
71,2025-08-01,2025-09-01,1,0.99912983,1
71,2025-09-01,2025-10-01,1,0.9990798,1
71,2025-10-01,2025-11-01,1,0.9906811,1
71,2025-11-01,2025-12-01,1,0.9958301,1
72,2024-12-01,2025-01-01,0,0.00011344145,0
72,2025-01-01,2025-02-01,0,7.747757e-05,0
72,2025-02-01,2025-03-01,0,0.00011575851,0
72,2025-03-01,2025-04-01,0,0.00018397025,0
72,2025-04-01,2025-05-01,0,0.00038355312,0
72,2025-05-01,2025-06-01,0,0.00036155488,0
72,2025-06-01,2025-07-01,0,0.00021314935,0
72,2025-07-01,2025-08-01,0,0.00025175,0
72,2025-08-01,2025-09-01,0,0.0003070011,0
72,2025-09-01,2025-10-01,0,0.00018050996,0
72,2025-10-01,2025-11-01,0,0.00013947053,0
72,2025-11-01,2025-12-01,0,0.00017082521,0
73,2024-12-01,2025-01-01,0,0.00047227897,0
73,2025-01-01,2025-02-01,0,0.00032392342,0
73,2025-02-01,2025-03-01,0,0.00043252695,0
73,2025-03-01,2025-04-01,0,0.0001995721,0
73,2025-04-01,2025-05-01,0,0.00060716236,0
73,2025-05-01,2025-06-01,0,0.0024317976,0
73,2025-06-01,2025-07-01,0,0.0014157717,0
73,2025-07-01,2025-08-01,0,0.0003650575,0
73,2025-08-01,2025-09-01,0,0.00025030223,0
73,2025-09-01,2025-10-01,0,0.00088485464,0
73,2025-10-01,2025-11-01,0,0.00031656938,0
73,2025-11-01,2025-12-01,0,0.0009886266,0
74,2024-12-01,2025-01-01,0,0.00013466172,0
74,2025-01-01,2025-02-01,0,9.172103e-05,0
74,2025-02-01,2025-03-01,0,0.00020897212,0
74,2025-03-01,2025-04-01,0,0.00023127878,0
74,2025-04-01,2025-05-01,0,0.00034328987,0
74,2025-05-01,2025-06-01,0,0.0005864646,0
74,2025-06-01,2025-07-01,0,0.0004513147,0
74,2025-07-01,2025-08-01,0,0.00025942302,0
74,2025-08-01,2025-09-01,0,0.00022009622,0
74,2025-09-01,2025-10-01,0,0.00018050996,0
74,2025-10-01,2025-11-01,0,0.000118267955,0
74,2025-11-01,2025-12-01,0,0.00019902822,0
75,2024-12-01,2025-01-01,0,0.00013641395,0
75,2025-01-01,2025-02-01,0,0.00011666398,0
75,2025-02-01,2025-03-01,0,0.00024675575,0
75,2025-03-01,2025-04-01,0,0.0002380623,0
75,2025-04-01,2025-05-01,0,0.00039174047,0
75,2025-05-01,2025-06-01,0,0.00043967523,0
75,2025-06-01,2025-07-01,0,0.00027460387,0
75,2025-07-01,2025-08-01,0,0.0005461721,0
75,2025-08-01,2025-09-01,0,0.0002548674,0
75,2025-09-01,2025-10-01,0,0.00017154505,0
75,2025-10-01,2025-11-01,0,0.00012517806,0
75,2025-11-01,2025-12-01,0,0.00013454222,0
76,2024-12-01,2025-01-01,0,0.00029985237,0
76,2025-01-01,2025-02-01,0,0.00013495429,0
76,2025-02-01,2025-03-01,0,0.0003452489,0
76,2025-03-01,2025-04-01,0,0.0003866168,0
76,2025-04-01,2025-05-01,0,0.0010445436,0
76,2025-05-01,2025-06-01,0,0.00069245393,0
76,2025-06-01,2025-07-01,0,0.0005159267,0
76,2025-07-01,2025-08-01,0,0.0007640812,0
76,2025-08-01,2025-09-01,0,0.00043571382,0
76,2025-09-01,2025-10-01,0,0.0004590356,0
76,2025-10-01,2025-11-01,0,0.00014472363,0
76,2025-11-01,2025-12-01,0,0.0002198282,0
77,2024-12-01,2025-01-01,0,0.010633406,0
77,2025-01-01,2025-02-01,0,0.0014129302,0
77,2025-02-01,2025-03-01,0,0.009845625,0
77,2025-03-01,2025-04-01,0,0.019146388,0
77,2025-04-01,2025-05-01,0,0.033990577,0
77,2025-05-01,2025-06-01,0,0.17183633,0
77,2025-06-01,2025-07-01,0,0.0078089773,0
77,2025-07-01,2025-08-01,0,0.07291772,0
77,2025-08-01,2025-09-01,0,0.008472491,0
77,2025-09-01,2025-10-01,0,0.00063610147,0
77,2025-10-01,2025-11-01,0,0.00269379,0
77,2025-11-01,2025-12-01,0,0.00022422966,0
