community_area,month,target_month,label,pred_prob,pred_label
41,2020-01-01,2020-02-01,0,0.2102087747828876,0
41,2020-02-01,2020-03-01,0,0.23143368921386698,0
41,2020-03-01,2020-04-01,0,0.10165818586533112,0
41,2020-04-01,2020-05-01,0,0.05579772891866934,0
41,2020-05-01,2020-06-01,0,0.09229699246429295,0
41,2020-06-01,2020-07-01,0,0.15182526722192702,0
41,2020-07-01,2020-08-01,0,0.1688929137793072,0
41,2020-08-01,2020-09-01,0,0.27292865084259343,0
41,2020-09-01,2020-10-01,0,0.3631726555096313,0
41,2020-10-01,2020-11-01,0,0.15698713522340757,0
41,2020-11-01,2020-12-01,0,0.2238611778137075,0
42,2019-12-01,2020-01-01,0,0.6354901989585836,1
42,2020-01-01,2020-02-01,0,0.6556396170725283,1
42,2020-02-01,2020-03-01,0,0.745845152967138,1
42,2020-03-01,2020-04-01,0,0.6223527735627893,1
42,2020-04-01,2020-05-01,0,0.5594809479512995,0
42,2020-05-01,2020-06-01,0,0.39414990974137853,0
42,2020-06-01,2020-07-01,0,0.626189061623648,1
42,2020-07-01,2020-08-01,0,0.6805112636266437,1
42,2020-08-01,2020-09-01,0,0.8362674579424959,1
42,2020-09-01,2020-10-01,0,0.6541444881459552,1
42,2020-10-01,2020-11-01,0,0.5473007436366807,0
42,2020-11-01,2020-12-01,0,0.6292984112657773,1
43,2019-12-01,2020-01-01,1,0.40540726220056555,0
43,2020-01-01,2020-02-01,1,0.4414511032102984,0
43,2020-02-01,2020-03-01,1,0.3976736540456679,0
43,2020-03-01,2020-04-01,1,0.46930290492605115,0
43,2020-04-01,2020-05-01,1,0.44487783671137004,0
43,2020-05-01,2020-06-01,1,0.26477684700711235,0
43,2020-06-01,2020-07-01,1,0.5682295921703944,0
43,2020-07-01,2020-08-01,1,0.508184926911019,0
43,2020-08-01,2020-09-01,1,0.6320945943501277,1
43,2020-09-01,2020-10-01,1,0.5730430827035934,0
43,2020-10-01,2020-11-01,1,0.4293036193341494,0
43,2020-11-01,2020-12-01,1,0.495963580767038,0
44,2019-12-01,2020-01-01,1,0.4700961551024597,0
44,2020-01-01,2020-02-01,1,0.4226320146634318,0
44,2020-02-01,2020-03-01,1,0.41862212254256764,0
44,2020-03-01,2020-04-01,1,0.3862042436166778,0
44,2020-04-01,2020-05-01,1,0.4068166116716332,0
44,2020-05-01,2020-06-01,1,0.20292669842006303,0
44,2020-06-01,2020-07-01,1,0.5702001239353369,0
44,2020-07-01,2020-08-01,1,0.46216419075172926,0
44,2020-08-01,2020-09-01,1,0.5270555176544796,0
44,2020-09-01,2020-10-01,1,0.521617854904696,0
44,2020-10-01,2020-11-01,1,0.4208964750954209,0
44,2020-11-01,2020-12-01,1,0.3809868338203614,0
45,2019-12-01,2020-01-01,0,0.6106243861692954,1
45,2020-01-01,2020-02-01,0,0.5533201237027434,0
45,2020-02-01,2020-03-01,0,0.4698372945639216,0
45,2020-03-01,2020-04-01,0,0.5395812363570245,0
45,2020-04-01,2020-05-01,0,0.4987986118390665,0
45,2020-05-01,2020-06-01,0,0.3565322802157587,0
45,2020-06-01,2020-07-01,0,0.48226717743578706,0
45,2020-07-01,2020-08-01,0,0.5718488145756693,0
45,2020-08-01,2020-09-01,0,0.5118000855122178,0
45,2020-09-01,2020-10-01,0,0.4935803387210893,0
45,2020-10-01,2020-11-01,0,0.387969267621247,0
45,2020-11-01,2020-12-01,0,0.5244625919914992,0
46,2019-12-01,2020-01-01,0,0.2949700229194128,0
46,2020-01-01,2020-02-01,0,0.2632448701636707,0
46,2020-02-01,2020-03-01,0,0.3700438243515436,0
46,2020-03-01,2020-04-01,0,0.25538794996480985,0
46,2020-04-01,2020-05-01,0,0.32814031523066334,0
46,2020-05-01,2020-06-01,0,0.12974459997444587,0
46,2020-06-01,2020-07-01,0,0.40954009995757873,0
46,2020-07-01,2020-08-01,0,0.20483831530462876,0
46,2020-08-01,2020-09-01,0,0.3668750076529999,0
46,2020-09-01,2020-10-01,0,0.3156917741347179,0
46,2020-10-01,2020-11-01,0,0.33938758519517687,0
46,2020-11-01,2020-12-01,0,0.22089513913877015,0
47,2019-12-01,2020-01-01,0,0.40908743012900733,0
47,2020-01-01,2020-02-01,0,0.3909464884191783,0
47,2020-02-01,2020-03-01,0,0.2547868706273253,0
47,2020-03-01,2020-04-01,0,0.7533050553195015,1
47,2020-04-01,2020-05-01,0,0.41502555455463774,0
47,2020-05-01,2020-06-01,0,0.08520238595356723,0
47,2020-06-01,2020-07-01,0,0.6188486284772704,1
47,2020-07-01,2020-08-01,0,0.6954282576980328,1
47,2020-08-01,2020-09-01,0,0.3726718575702049,0
47,2020-09-01,2020-10-01,0,0.4239724747588515,0
47,2020-10-01,2020-11-01,0,0.50236487455372,0
47,2020-11-01,2020-12-01,0,0.5976252535382487,0
48,2019-12-01,2020-01-01,0,0.13864827474104946,0
48,2020-01-01,2020-02-01,0,0.16871830260034856,0
48,2020-02-01,2020-03-01,0,0.12202327510148912,0
48,2020-03-01,2020-04-01,0,0.16132042145356063,0
48,2020-04-01,2020-05-01,0,0.3047649420669535,0
48,2020-05-01,2020-06-01,0,0.09648026895463976,0
48,2020-06-01,2020-07-01,0,0.15595898623041868,0
48,2020-07-01,2020-08-01,0,0.11376675802658268,0
48,2020-08-01,2020-09-01,0,0.15276315751798222,0
48,2020-09-01,2020-10-01,0,0.12709667978089884,0
48,2020-10-01,2020-11-01,0,0.16629109285993007,0
48,2020-11-01,2020-12-01,0,0.13478330642843722,0
49,2019-12-01,2020-01-01,1,0.3586443116273621,0
49,2020-01-01,2020-02-01,1,0.2884193683686266,0
49,2020-02-01,2020-03-01,1,0.24617830217300204,0
49,2020-03-01,2020-04-01,1,0.20828543252505646,0
49,2020-04-01,2020-05-01,1,0.25922911368185914,0
49,2020-05-01,2020-06-01,1,0.1670604974699624,0
49,2020-06-01,2020-07-01,1,0.2923701798827563,0
49,2020-07-01,2020-08-01,1,0.32271146693296454,0
49,2020-08-01,2020-09-01,1,0.3943156186183439,0
49,2020-09-01,2020-10-01,1,0.26958642457891036,0
49,2020-10-01,2020-11-01,1,0.26835729993709556,0
49,2020-11-01,2020-12-01,1,0.37249174519514183,0
50,2019-12-01,2020-01-01,0,0.1819747055346889,0
50,2020-01-01,2020-02-01,0,0.18169078822418797,0
50,2020-02-01,2020-03-01,0,0.20153756995598707,0
50,2020-03-01,2020-04-01,0,0.22539054580234455,0
50,2020-04-01,2020-05-01,0,0.23420734603378296,0
50,2020-05-01,2020-06-01,0,0.18041916162247823,0
50,2020-06-01,2020-07-01,0,0.176116169276779,0
50,2020-07-01,2020-08-01,0,0.21148390690039165,0
50,2020-08-01,2020-09-01,0,0.19929545583209035,0
50,2020-09-01,2020-10-01,0,0.3944472977478273,0
50,2020-10-01,2020-11-01,0,0.23775958129578995,0
50,2020-11-01,2020-12-01,0,0.33436849580579225,0
51,2019-12-01,2020-01-01,0,0.17319360400055261,0
51,2020-01-01,2020-02-01,0,0.12091038522565882,0
51,2020-02-01,2020-03-01,0,0.14811168778435727,0
51,2020-03-01,2020-04-01,0,0.07103401081862021,0
51,2020-04-01,2020-05-01,0,0.13149443403680766,0
51,2020-05-01,2020-06-01,0,0.04621114949980792,0
51,2020-06-01,2020-07-01,0,0.15076518376572068,0
51,2020-07-01,2020-08-01,0,0.09326080249599794,0
51,2020-08-01,2020-09-01,0,0.10027764182995524,0
51,2020-09-01,2020-10-01,0,0.09013476909388288,0
51,2020-10-01,2020-11-01,0,0.11442133009575285,0
51,2020-11-01,2020-12-01,0,0.06169718584105307,0
52,2019-12-01,2020-01-01,0,0.11746674423400509,0
52,2020-01-01,2020-02-01,0,0.17250124774231274,0
52,2020-02-01,2020-03-01,0,0.1729820144855089,0
52,2020-03-01,2020-04-01,0,0.12876383855363227,0
52,2020-04-01,2020-05-01,0,0.07508920094174446,0
52,2020-05-01,2020-06-01,0,0.10886680312099173,0
52,2020-06-01,2020-07-01,0,0.2252349212399044,0
52,2020-07-01,2020-08-01,0,0.1610108220679655,0
52,2020-08-01,2020-09-01,0,0.4248737808451251,0
52,2020-09-01,2020-10-01,0,0.23582117735152788,0
52,2020-10-01,2020-11-01,0,0.1060327233443654,0
52,2020-11-01,2020-12-01,0,0.20741030416355152,0
53,2019-12-01,2020-01-01,0,0.32163853738622483,0
53,2020-01-01,2020-02-01,0,0.2740145369558454,0
53,2020-02-01,2020-03-01,0,0.35175941941051553,0
53,2020-03-01,2020-04-01,0,0.2567441282360046,0
53,2020-04-01,2020-05-01,0,0.21269647342013004,0
53,2020-05-01,2020-06-01,0,0.15973336310095934,0
53,2020-06-01,2020-07-01,0,0.4345173451026255,0
53,2020-07-01,2020-08-01,0,0.39819713645892935,0
53,2020-08-01,2020-09-01,0,0.3310208847062133,0
53,2020-09-01,2020-10-01,0,0.3471444142193124,0
53,2020-10-01,2020-11-01,0,0.27736068997888064,0
53,2020-11-01,2020-12-01,0,0.35786827278704836,0
54,2019-12-01,2020-01-01,0,0.481863013689957,0
54,2020-01-01,2020-02-01,0,0.36617216188170826,0
54,2020-02-01,2020-03-01,0,0.5923585588188953,0
54,2020-03-01,2020-04-01,0,0.4190336523548781,0
54,2020-04-01,2020-05-01,0,0.24732132374815272,0
54,2020-05-01,2020-06-01,0,0.2325169940740615,0
54,2020-06-01,2020-07-01,0,0.3502004172037023,0
54,2020-07-01,2020-08-01,0,0.3971663459561646,0
54,2020-08-01,2020-09-01,0,0.46543760961754826,0
54,2020-09-01,2020-10-01,0,0.3909622646529201,0
54,2020-10-01,2020-11-01,0,0.5378150073295864,0
54,2020-11-01,2020-12-01,0,0.6028858677459512,0
55,2019-12-01,2020-01-01,0,0.19808072559161236,0
55,2020-01-01,2020-02-01,0,0.10245784028015535,0
55,2020-02-01,2020-03-01,0,0.044720168348129745,0
55,2020-03-01,2020-04-01,0,0.11744688284984328,0
55,2020-04-01,2020-05-01,0,0.06643779037850012,0
55,2020-05-01,2020-06-01,0,0.17755275686048066,0
55,2020-06-01,2020-07-01,0,0.21096798404635195,0
55,2020-07-01,2020-08-01,0,0.10926214334703123,0
55,2020-08-01,2020-09-01,0,0.1187682652103077,0
55,2020-09-01,2020-10-01,0,0.08858050264605628,0
55,2020-10-01,2020-11-01,0,0.041876833649043654,0
55,2020-11-01,2020-12-01,0,0.0369929936369316,0
56,2019-12-01,2020-01-01,0,0.0741243804625887,0
56,2020-01-01,2020-02-01,0,0.07612766058485938,0
56,2020-02-01,2020-03-01,0,0.08553405949728239,0
56,2020-03-01,2020-04-01,0,0.055289548402309034,0
56,2020-04-01,2020-05-01,0,0.06379316967230048,0
56,2020-05-01,2020-06-01,0,0.03200378930991349,0
56,2020-06-01,2020-07-01,0,0.06326571494984701,0
56,2020-07-01,2020-08-01,0,0.06686052131484373,0
56,2020-08-01,2020-09-01,0,0.05168751365938226,0
56,2020-09-01,2020-10-01,0,0.04928751153840594,0
56,2020-10-01,2020-11-01,0,0.06440355725732037,0
56,2020-11-01,2020-12-01,0,0.08870624031052003,0
57,2019-12-01,2020-01-01,0,0.18941718791287843,0
57,2020-01-01,2020-02-01,0,0.20562222097731905,0
57,2020-02-01,2020-03-01,0,0.3480750691312832,0
57,2020-03-01,2020-04-01,0,0.16839288022938062,0
57,2020-04-01,2020-05-01,0,0.1928105657210486,0
57,2020-05-01,2020-06-01,0,0.10493624225184135,0
57,2020-06-01,2020-07-01,0,0.16213159296779564,0
57,2020-07-01,2020-08-01,0,0.10558710352785702,0
57,2020-08-01,2020-09-01,0,0.11249665623716062,0
57,2020-09-01,2020-10-01,0,0.2938489303372309,0
57,2020-10-01,2020-11-01,0,0.2510516637706046,0
57,2020-11-01,2020-12-01,0,0.29631733931756643,0
58,2019-12-01,2020-01-01,0,0.16195191054817665,0
58,2020-01-01,2020-02-01,0,0.1457858259703278,0
58,2020-02-01,2020-03-01,0,0.1752464879028025,0
58,2020-03-01,2020-04-01,0,0.21884090086602256,0
58,2020-04-01,2020-05-01,0,0.15644068489782623,0
58,2020-05-01,2020-06-01,0,0.12182115868455712,0
58,2020-06-01,2020-07-01,0,0.23096311588684065,0
58,2020-07-01,2020-08-01,0,0.20802104352871284,0
58,2020-08-01,2020-09-01,0,0.21808541217294558,0
58,2020-09-01,2020-10-01,0,0.11138324771403718,0
58,2020-10-01,2020-11-01,0,0.1459591980942879,0
58,2020-11-01,2020-12-01,0,0.1505214511290221,0
59,2019-12-01,2020-01-01,0,0.3725023222527422,0
59,2020-01-01,2020-02-01,0,0.2805181168150829,0
59,2020-02-01,2020-03-01,0,0.3424228013314822,0
59,2020-03-01,2020-04-01,0,0.3345447629346056,0
59,2020-04-01,2020-05-01,0,0.1239326272828356,0
59,2020-05-01,2020-06-01,0,0.0923061552807219,0
59,2020-06-01,2020-07-01,0,0.1780761175262688,0
59,2020-07-01,2020-08-01,0,0.2682161930627405,0
59,2020-08-01,2020-09-01,0,0.17419709172854547,0
59,2020-09-01,2020-10-01,0,0.15224422732596407,0
59,2020-10-01,2020-11-01,0,0.1360939522460106,0
59,2020-11-01,2020-12-01,0,0.21381356625295925,0
60,2019-12-01,2020-01-01,0,0.19331612386135788,0
60,2020-01-01,2020-02-01,0,0.1893819374705438,0
60,2020-02-01,2020-03-01,0,0.06802476765441308,0
60,2020-03-01,2020-04-01,0,0.11405270449944019,0
60,2020-04-01,2020-05-01,0,0.10327400671529464,0
60,2020-05-01,2020-06-01,0,0.05418302255452868,0
60,2020-06-01,2020-07-01,0,0.09743320166130841,0
60,2020-07-01,2020-08-01,0,0.08893204493085516,0
60,2020-08-01,2020-09-01,0,0.12286195346389713,0
60,2020-09-01,2020-10-01,0,0.08789566737566316,0
60,2020-10-01,2020-11-01,0,0.06465106736727497,0
60,2020-11-01,2020-12-01,0,0.08588052953025199,0
61,2019-12-01,2020-01-01,0,0.263024740779368,0
61,2020-01-01,2020-02-01,0,0.30614478269668416,0
61,2020-02-01,2020-03-01,0,0.294683000222582,0
61,2020-03-01,2020-04-01,0,0.21197658153030427,0
61,2020-04-01,2020-05-01,0,0.1863565067913129,0
61,2020-05-01,2020-06-01,0,0.1646915041004605,0
61,2020-06-01,2020-07-01,0,0.44205555772814814,0
61,2020-07-01,2020-08-01,0,0.2788264673841286,0
61,2020-08-01,2020-09-01,0,0.4749745540087321,0
61,2020-09-01,2020-10-01,0,0.38989701188959147,0
61,2020-10-01,2020-11-01,0,0.18531032010772205,0
61,2020-11-01,2020-12-01,0,0.290048743222586,0
62,2019-12-01,2020-01-01,0,0.15853447587644565,0
62,2020-01-01,2020-02-01,0,0.3650333835643732,0
62,2020-02-01,2020-03-01,0,0.1901115735098394,0
62,2020-03-01,2020-04-01,0,0.0960210995251073,0
62,2020-04-01,2020-05-01,0,0.17357677541749114,0
62,2020-05-01,2020-06-01,0,0.05604040236653587,0
62,2020-06-01,2020-07-01,0,0.07273458470429008,0
62,2020-07-01,2020-08-01,0,0.05457846433799087,0
62,2020-08-01,2020-09-01,0,0.07209498744089164,0
62,2020-09-01,2020-10-01,0,0.06182324274414229,0
62,2020-10-01,2020-11-01,0,0.08403705146540508,0
62,2020-11-01,2020-12-01,0,0.05870921747937279,0
63,2019-12-01,2020-01-01,0,0.35133297786009815,0
63,2020-01-01,2020-02-01,0,0.3878080477852145,0
63,2020-02-01,2020-03-01,0,0.3981121498277872,0
63,2020-03-01,2020-04-01,0,0.28174130149391224,0
63,2020-04-01,2020-05-01,0,0.3880586588118061,0
63,2020-05-01,2020-06-01,0,0.19224839969747282,0
63,2020-06-01,2020-07-01,0,0.5224590099032954,0
63,2020-07-01,2020-08-01,0,0.44226083919866677,0
63,2020-08-01,2020-09-01,0,0.489103547095502,0
63,2020-09-01,2020-10-01,0,0.40750528954938764,0
63,2020-10-01,2020-11-01,0,0.38930007674800177,0
63,2020-11-01,2020-12-01,0,0.29813424174861924,0
64,2019-12-01,2020-01-01,0,0.0466673888658814,0
64,2020-01-01,2020-02-01,0,0.042286378750440425,0
64,2020-02-01,2020-03-01,0,0.054140990180500996,0
64,2020-03-01,2020-04-01,0,0.04130041111183664,0
64,2020-04-01,2020-05-01,0,0.03601608131990144,0
64,2020-05-01,2020-06-01,0,0.08630378395523768,0
64,2020-06-01,2020-07-01,0,0.028685464015613407,0
64,2020-07-01,2020-08-01,0,0.040331797842025646,0
64,2020-08-01,2020-09-01,0,0.08341740002435259,0
64,2020-09-01,2020-10-01,0,0.02639898801434472,0
64,2020-10-01,2020-11-01,0,0.05800369396784689,0
64,2020-11-01,2020-12-01,0,0.1066794344772106,0
65,2019-12-01,2020-01-01,0,0.4265329250869547,0
65,2020-01-01,2020-02-01,0,0.32020936745774625,0
65,2020-02-01,2020-03-01,0,0.3813799584921459,0
65,2020-03-01,2020-04-01,0,0.1660713167236248,0
65,2020-04-01,2020-05-01,0,0.1625160381193117,0
65,2020-05-01,2020-06-01,0,0.09415735417352619,0
65,2020-06-01,2020-07-01,0,0.24816344009676047,0
65,2020-07-01,2020-08-01,0,0.127049861698804,0
65,2020-08-01,2020-09-01,0,0.1916827717430184,0
65,2020-09-01,2020-10-01,0,0.2340396223128644,0
65,2020-10-01,2020-11-01,0,0.11043982858784049,0
65,2020-11-01,2020-12-01,0,0.1956237274862939,0
66,2019-12-01,2020-01-01,1,0.45705241832009164,0
66,2020-01-01,2020-02-01,0,0.48745694309303633,0
66,2020-02-01,2020-03-01,1,0.5373670687801424,0
66,2020-03-01,2020-04-01,0,0.3942880686798611,0
66,2020-04-01,2020-05-01,1,0.45291750526895114,0
66,2020-05-01,2020-06-01,1,0.18425787632874271,0
66,2020-06-01,2020-07-01,1,0.5947583579671343,0
66,2020-07-01,2020-08-01,1,0.6001130373391136,0
66,2020-08-01,2020-09-01,0,0.6315903499164651,1
66,2020-09-01,2020-10-01,1,0.5532874900157563,0
66,2020-10-01,2020-11-01,0,0.46377019324380386,0
66,2020-11-01,2020-12-01,0,0.38975569811640964,0
67,2019-12-01,2020-01-01,1,0.7871840151080157,1
67,2020-01-01,2020-02-01,1,0.7377817791081909,1
67,2020-02-01,2020-03-01,1,0.8041909523693239,1
67,2020-03-01,2020-04-01,0,0.7739619013790421,1
67,2020-04-01,2020-05-01,1,0.7483399160956549,1
67,2020-05-01,2020-06-01,1,0.5424335160594969,0
67,2020-06-01,2020-07-01,1,0.7972945963564625,1
67,2020-07-01,2020-08-01,1,0.7893775837282462,1
67,2020-08-01,2020-09-01,1,0.878304504181893,1
67,2020-09-01,2020-10-01,1,0.8159037738729559,1
67,2020-10-01,2020-11-01,1,0.7013785846074806,1
67,2020-11-01,2020-12-01,1,0.7227476078346272,1
68,2019-12-01,2020-01-01,1,0.7421726054713698,1
68,2020-01-01,2020-02-01,1,0.7138557754689229,1
68,2020-02-01,2020-03-01,1,0.7825602574914066,1
68,2020-03-01,2020-04-01,0,0.7145569434997959,1
68,2020-04-01,2020-05-01,1,0.7649316214493886,1
68,2020-05-01,2020-06-01,1,0.46861563669759865,0
68,2020-06-01,2020-07-01,1,0.775312013857284,1
68,2020-07-01,2020-08-01,1,0.7778899511673159,1
68,2020-08-01,2020-09-01,1,0.8204104675971214,1
68,2020-09-01,2020-10-01,1,0.7314043363875207,1
68,2020-10-01,2020-11-01,0,0.6229148213953436,1
68,2020-11-01,2020-12-01,1,0.7342433447445809,1
69,2019-12-01,2020-01-01,1,0.7579508500046878,1
69,2020-01-01,2020-02-01,1,0.7603633418179047,1
69,2020-02-01,2020-03-01,1,0.800010403038037,1
69,2020-03-01,2020-04-01,1,0.6844265619926793,1
69,2020-04-01,2020-05-01,1,0.6778784300196561,1
69,2020-05-01,2020-06-01,1,0.48365026149896967,0
69,2020-06-01,2020-07-01,1,0.706003586655445,1
69,2020-07-01,2020-08-01,1,0.7508576886194045,1
69,2020-08-01,2020-09-01,1,0.7985081454979275,1
69,2020-09-01,2020-10-01,1,0.7452850087770398,1
69,2020-10-01,2020-11-01,1,0.6529710568862263,1
69,2020-11-01,2020-12-01,1,0.6652712955709645,1
70,2019-12-01,2020-01-01,0,0.42606272377930016,0
70,2020-01-01,2020-02-01,0,0.366150388571247,0
70,2020-02-01,2020-03-01,0,0.4680844281471734,0
70,2020-03-01,2020-04-01,0,0.19823016022400228,0
70,2020-04-01,2020-05-01,0,0.3685816543995317,0
70,2020-05-01,2020-06-01,0,0.1153091082054267,0
70,2020-06-01,2020-07-01,0,0.25543291813691643,0
70,2020-07-01,2020-08-01,0,0.28579809259001926,0
70,2020-08-01,2020-09-01,0,0.45157511387028415,0
70,2020-09-01,2020-10-01,0,0.3403242606378138,0
70,2020-10-01,2020-11-01,0,0.2180586875514161,0
70,2020-11-01,2020-12-01,0,0.4010353522665098,0
71,2019-12-01,2020-01-01,1,0.6682722101440847,1
71,2020-01-01,2020-02-01,1,0.6902709355054268,1
71,2020-02-01,2020-03-01,1,0.7494916967407155,1
71,2020-03-01,2020-04-01,0,0.7260556508862156,1
71,2020-04-01,2020-05-01,1,0.5753059808912339,0
71,2020-05-01,2020-06-01,1,0.4251636985277772,0
71,2020-06-01,2020-07-01,1,0.7704083624191784,1
71,2020-07-01,2020-08-01,1,0.7345436332845424,1
71,2020-08-01,2020-09-01,1,0.7633464808838102,1
71,2020-09-01,2020-10-01,1,0.6244328819326165,1
71,2020-10-01,2020-11-01,1,0.6359297054715959,1
71,2020-11-01,2020-12-01,1,0.6246507949669884,1
72,2019-12-01,2020-01-01,0,0.17727402954249288,0
72,2020-01-01,2020-02-01,0,0.11190772581658322,0
72,2020-02-01,2020-03-01,0,0.1383452305834358,0
72,2020-03-01,2020-04-01,0,0.2373953040542614,0
72,2020-04-01,2020-05-01,0,0.06457762426091368,0
72,2020-05-01,2020-06-01,0,0.07442392448778251,0
72,2020-06-01,2020-07-01,0,0.05386673110771547,0
72,2020-07-01,2020-08-01,0,0.11955555677345411,0
72,2020-08-01,2020-09-01,0,0.16919539907020978,0
72,2020-09-01,2020-10-01,0,0.14517189558347268,0
72,2020-10-01,2020-11-01,0,0.1200968748110878,0
72,2020-11-01,2020-12-01,0,0.4853411004010428,0
73,2019-12-01,2020-01-01,0,0.4131247668240489,0
73,2020-01-01,2020-02-01,0,0.35740560885942513,0
73,2020-02-01,2020-03-01,0,0.488755822709817,0
73,2020-03-01,2020-04-01,0,0.20519453555713982,0
73,2020-04-01,2020-05-01,0,0.2992389714568033,0
73,2020-05-01,2020-06-01,0,0.11924756582414804,0
73,2020-06-01,2020-07-01,0,0.3716218437091855,0
73,2020-07-01,2020-08-01,0,0.38473886502140414,0
73,2020-08-01,2020-09-01,0,0.4818769946855462,0
73,2020-09-01,2020-10-01,0,0.39240072897304673,0
73,2020-10-01,2020-11-01,0,0.299687431888437,0
73,2020-11-01,2020-12-01,0,0.310780747330084,0
74,2019-12-01,2020-01-01,0,0.016459090065543497,0
74,2020-01-01,2020-02-01,0,0.032427392409671914,0
74,2020-02-01,2020-03-01,0,0.04828581535469597,0
74,2020-03-01,2020-04-01,0,0.015318191705043772,0
74,2020-04-01,2020-05-01,0,0.016614292990658277,0
74,2020-05-01,2020-06-01,0,0.019203030023508066,0
74,2020-06-01,2020-07-01,0,0.01841726002333145,0
74,2020-07-01,2020-08-01,0,0.014709551910220569,0
74,2020-08-01,2020-09-01,0,0.027145923793615186,0
74,2020-09-01,2020-10-01,0,0.028225401610682984,0
74,2020-10-01,2020-11-01,0,0.12322394639775469,0
74,2020-11-01,2020-12-01,0,0.5083221822675116,0
75,2019-12-01,2020-01-01,0,0.15555160581097058,0
75,2020-01-01,2020-02-01,0,0.22643643143491426,0
75,2020-02-01,2020-03-01,0,0.20240368036312822,0
75,2020-03-01,2020-04-01,0,0.11126188070409859,0
75,2020-04-01,2020-05-01,0,0.14415949816289694,0
75,2020-05-01,2020-06-01,0,0.07071232623927252,0
75,2020-06-01,2020-07-01,0,0.1621227496471728,0
75,2020-07-01,2020-08-01,0,0.09033481387639294,0
75,2020-08-01,2020-09-01,0,0.17741511767307758,0
75,2020-09-01,2020-10-01,0,0.17378984000581763,0
75,2020-10-01,2020-11-01,0,0.13273162789779844,0
75,2020-11-01,2020-12-01,0,0.163522810901146,0
76,2019-12-01,2020-01-01,0,0.05542202868478008,0
76,2020-01-01,2020-02-01,0,0.0241321467346966,0
76,2020-02-01,2020-03-01,0,0.01732759126264733,0
76,2020-03-01,2020-04-01,0,0.026715681037652535,0
76,2020-04-01,2020-05-01,0,0.028951642399364094,0
76,2020-05-01,2020-06-01,0,0.012391279427561687,0
76,2020-06-01,2020-07-01,0,0.010705626111182039,0
76,2020-07-01,2020-08-01,0,0.016013545695821724,0
76,2020-08-01,2020-09-01,0,0.07402656315636602,0
76,2020-09-01,2020-10-01,0,0.047839384659794496,0
76,2020-10-01,2020-11-01,0,0.03629686149608496,0
76,2020-11-01,2020-12-01,0,0.025135786291737662,0
77,2019-12-01,2020-01-01,0,0.30388207671464074,0
77,2020-01-01,2020-02-01,0,0.32641280638454856,0
77,2020-02-01,2020-03-01,0,0.19307137702583985,0
77,2020-03-01,2020-04-01,0,0.3218216163001663,0
77,2020-04-01,2020-05-01,0,0.2146532828900302,0
77,2020-05-01,2020-06-01,0,0.07884735237722673,0
77,2020-06-01,2020-07-01,0,0.1057458492164201,0
77,2020-07-01,2020-08-01,0,0.37469193580507276,0
77,2020-08-01,2020-09-01,0,0.4401026251217786,0
77,2020-09-01,2020-10-01,0,0.29198082549672466,0
77,2020-10-01,2020-11-01,0,0.16879551994122516,0
77,2020-11-01,2020-12-01,0,0.14641826613074402,0
