community_area,month,target_month,label,pred_prob,pred_label
44,2020-10-01,2020-11-01,1,0.68042547,0
44,2020-11-01,2020-12-01,1,0.61454195,0
45,2019-12-01,2020-01-01,0,0.014797687,0
45,2020-01-01,2020-02-01,0,0.9613696,1
45,2020-02-01,2020-03-01,0,0.9181711,1
45,2020-03-01,2020-04-01,0,0.93106055,1
45,2020-04-01,2020-05-01,0,0.9387735,1
45,2020-05-01,2020-06-01,0,0.15393603,0
45,2020-06-01,2020-07-01,0,0.8960438,1
45,2020-07-01,2020-08-01,0,0.96108,1
45,2020-08-01,2020-09-01,0,0.8221576,0
45,2020-09-01,2020-10-01,0,0.9194095,1
45,2020-10-01,2020-11-01,0,0.72689617,0
45,2020-11-01,2020-12-01,0,0.9477699,1
46,2019-12-01,2020-01-01,0,0.6466719,0
46,2020-01-01,2020-02-01,0,0.2629383,0
46,2020-02-01,2020-03-01,0,0.23212473,0
46,2020-03-01,2020-04-01,0,0.06247858,0
46,2020-04-01,2020-05-01,0,0.026929699,0
46,2020-05-01,2020-06-01,0,0.0050660395,0
46,2020-06-01,2020-07-01,0,0.09735442,0
46,2020-07-01,2020-08-01,0,0.043764498,0
46,2020-08-01,2020-09-01,0,0.29614604,0
46,2020-09-01,2020-10-01,0,0.49451765,0
46,2020-10-01,2020-11-01,0,0.16299835,0
46,2020-11-01,2020-12-01,0,0.025867894,0
47,2019-12-01,2020-01-01,0,0.0067770164,0
47,2020-01-01,2020-02-01,0,0.011464602,0
47,2020-02-01,2020-03-01,0,0.0021673834,0
47,2020-03-01,2020-04-01,0,0.014625047,0
47,2020-04-01,2020-05-01,0,0.009239017,0
47,2020-05-01,2020-06-01,0,0.0014489803,0
47,2020-06-01,2020-07-01,0,0.021035034,0
47,2020-07-01,2020-08-01,0,0.01863578,0
47,2020-08-01,2020-09-01,0,0.022404924,0
47,2020-09-01,2020-10-01,0,0.012729388,0
47,2020-10-01,2020-11-01,0,0.013575361,0
47,2020-11-01,2020-12-01,0,0.013768727,0
48,2019-12-01,2020-01-01,0,0.0010036229,0
48,2020-01-01,2020-02-01,0,0.0025145726,0
48,2020-02-01,2020-03-01,0,0.0005534577,0
48,2020-03-01,2020-04-01,0,0.0022004105,0
48,2020-04-01,2020-05-01,0,0.0034207397,0
48,2020-05-01,2020-06-01,0,0.00088060787,0
48,2020-06-01,2020-07-01,0,0.0014948536,0
48,2020-07-01,2020-08-01,0,0.0005754944,0
48,2020-08-01,2020-09-01,0,0.0010918655,0
48,2020-09-01,2020-10-01,0,0.00161869,0
48,2020-10-01,2020-11-01,0,0.002818241,0
48,2020-11-01,2020-12-01,0,0.00077961676,0
49,2019-12-01,2020-01-01,1,0.9908697,1
49,2020-01-01,2020-02-01,1,0.6279956,0
49,2020-02-01,2020-03-01,1,0.26495212,0
49,2020-03-01,2020-04-01,1,0.061648175,0
49,2020-04-01,2020-05-01,1,0.027551018,0
49,2020-05-01,2020-06-01,1,0.0017001404,0
49,2020-06-01,2020-07-01,1,0.6628924,0
49,2020-07-01,2020-08-01,1,0.65367955,0
49,2020-08-01,2020-09-01,1,0.8280886,0
49,2020-09-01,2020-10-01,1,0.28885406,0
49,2020-10-01,2020-11-01,1,0.16743411,0
49,2020-11-01,2020-12-01,1,0.33654043,0
50,2019-12-01,2020-01-01,0,0.0009417537,0
50,2020-01-01,2020-02-01,0,0.0029709619,0
50,2020-02-01,2020-03-01,0,0.0033677213,0
50,2020-03-01,2020-04-01,0,0.002292474,0
50,2020-04-01,2020-05-01,0,0.002226514,0
50,2020-05-01,2020-06-01,0,0.002226514,0
50,2020-06-01,2020-07-01,0,0.0015400164,0
50,2020-07-01,2020-08-01,0,0.0034787613,0
50,2020-08-01,2020-09-01,0,0.0034557807,0
50,2020-09-01,2020-10-01,0,0.012632221,0
50,2020-10-01,2020-11-01,0,0.01388888,0
50,2020-11-01,2020-12-01,0,0.0045126555,0
51,2019-12-01,2020-01-01,0,0.0019285007,0
51,2020-01-01,2020-02-01,0,0.0023684325,0
51,2020-02-01,2020-03-01,0,0.0010607621,0
51,2020-03-01,2020-04-01,0,0.0006876289,0
51,2020-04-01,2020-05-01,0,0.0011324892,0
51,2020-05-01,2020-06-01,0,0.00042480195,0
51,2020-06-01,2020-07-01,0,0.0011324892,0
51,2020-07-01,2020-08-01,0,0.0017310187,0
51,2020-08-01,2020-09-01,0,0.0009675758,0
51,2020-09-01,2020-10-01,0,0.00070993253,0
51,2020-10-01,2020-11-01,0,0.002336335,0
51,2020-11-01,2020-12-01,0,0.00038155026,0
52,2019-12-01,2020-01-01,0,0.00092900736,0
52,2020-01-01,2020-02-01,0,0.18977834,0
52,2020-02-01,2020-03-01,0,0.31272054,0
52,2020-03-01,2020-04-01,0,0.21644647,0
52,2020-04-01,2020-05-01,0,0.07147342,0
52,2020-05-01,2020-06-01,0,0.30027556,0
52,2020-06-01,2020-07-01,0,0.15950276,0
52,2020-07-01,2020-08-01,0,0.24258734,0
52,2020-08-01,2020-09-01,0,0.15411629,0
52,2020-09-01,2020-10-01,0,0.4500389,0
52,2020-10-01,2020-11-01,0,0.092540935,0
52,2020-11-01,2020-12-01,0,0.30069408,0
53,2019-12-01,2020-01-01,0,0.24493872,0
53,2020-01-01,2020-02-01,0,0.27023143,0
53,2020-02-01,2020-03-01,0,0.708163,0
53,2020-03-01,2020-04-01,0,0.030150995,0
53,2020-04-01,2020-05-01,0,0.03473911,0
53,2020-05-01,2020-06-01,0,0.01519694,0
53,2020-06-01,2020-07-01,0,0.8969,1
53,2020-07-01,2020-08-01,0,0.9146839,1
53,2020-08-01,2020-09-01,0,0.81730354,0
53,2020-09-01,2020-10-01,0,0.8494019,1
53,2020-10-01,2020-11-01,0,0.6209253,0
53,2020-11-01,2020-12-01,0,0.81846154,0
54,2019-12-01,2020-01-01,0,0.0025581769,0
54,2020-01-01,2020-02-01,0,0.01595856,0
54,2020-02-01,2020-03-01,0,0.0036350559,0
54,2020-03-01,2020-04-01,0,0.0017392541,0
54,2020-04-01,2020-05-01,0,0.005227046,0
54,2020-05-01,2020-06-01,0,0.0032110387,0
54,2020-06-01,2020-07-01,0,0.014078723,0
54,2020-07-01,2020-08-01,0,0.009893625,0
54,2020-08-01,2020-09-01,0,0.0038529488,0
54,2020-09-01,2020-10-01,0,0.003299175,0
54,2020-10-01,2020-11-01,0,0.0042063803,0
54,2020-11-01,2020-12-01,0,0.004051464,0
55,2019-12-01,2020-01-01,0,0.0007610883,0
55,2020-01-01,2020-02-01,0,0.0006590745,0
55,2020-02-01,2020-03-01,0,0.0002496725,0
55,2020-03-01,2020-04-01,0,0.00085174164,0
55,2020-04-01,2020-05-01,0,0.0009035226,0
55,2020-05-01,2020-06-01,0,0.000697804,0
55,2020-06-01,2020-07-01,0,0.0007610883,0
55,2020-07-01,2020-08-01,0,0.0011297566,0
55,2020-08-01,2020-09-01,0,0.0017495587,0
55,2020-09-01,2020-10-01,0,0.0005198422,0
55,2020-10-01,2020-11-01,0,0.0002496725,0
55,2020-11-01,2020-12-01,0,0.0002496725,0
56,2019-12-01,2020-01-01,0,0.00019713295,0
56,2020-01-01,2020-02-01,0,0.00054800423,0
56,2020-02-01,2020-03-01,0,0.00069370825,0
56,2020-03-01,2020-04-01,0,0.00030042412,0
56,2020-04-01,2020-05-01,0,0.00046926676,0
56,2020-05-01,2020-06-01,0,0.0001348416,0
56,2020-06-01,2020-07-01,0,0.00041190913,0
56,2020-07-01,2020-08-01,0,0.00046926676,0
56,2020-08-01,2020-09-01,0,0.0002660585,0
56,2020-09-01,2020-10-01,0,0.0002660585,0
56,2020-10-01,2020-11-01,0,0.0008412063,0
56,2020-11-01,2020-12-01,0,0.000515415,0
57,2019-12-01,2020-01-01,0,0.0013274179,0
57,2020-01-01,2020-02-01,0,0.008539921,0
57,2020-02-01,2020-03-01,0,0.004473707,0
57,2020-03-01,2020-04-01,0,0.016778866,0
57,2020-04-01,2020-05-01,0,0.005271911,0
57,2020-05-01,2020-06-01,0,0.01135113,0
57,2020-06-01,2020-07-01,0,0.008539921,0
57,2020-07-01,2020-08-01,0,0.0018042078,0
57,2020-08-01,2020-09-01,0,0.0014940575,0
57,2020-09-01,2020-10-01,0,0.0039090374,0
57,2020-10-01,2020-11-01,0,0.0035050986,0
57,2020-11-01,2020-12-01,0,0.002991166,0
58,2019-12-01,2020-01-01,0,0.00056967465,0
58,2020-01-01,2020-02-01,0,0.0011185468,0
58,2020-02-01,2020-03-01,0,0.0017351013,0
58,2020-03-01,2020-04-01,0,0.0015537929,0
58,2020-04-01,2020-05-01,0,0.0022986291,0
58,2020-05-01,2020-06-01,0,0.0024581593,0
58,2020-06-01,2020-07-01,0,0.0007806572,0
58,2020-07-01,2020-08-01,0,0.0015591335,0
58,2020-08-01,2020-09-01,0,0.0015537929,0
58,2020-09-01,2020-10-01,0,0.00039158273,0
58,2020-10-01,2020-11-01,0,0.00382476,0
58,2020-11-01,2020-12-01,0,0.0027411922,0
59,2019-12-01,2020-01-01,0,0.0067264764,0
59,2020-01-01,2020-02-01,0,0.0018761945,0
59,2020-02-01,2020-03-01,0,0.0045207534,0
59,2020-03-01,2020-04-01,0,0.0032980056,0
59,2020-04-01,2020-05-01,0,0.0002101448,0
59,2020-05-01,2020-06-01,0,0.00016186343,0
59,2020-06-01,2020-07-01,0,0.0010288003,0
59,2020-07-01,2020-08-01,0,0.0006840836,0
59,2020-08-01,2020-09-01,0,0.0011771366,0
59,2020-09-01,2020-10-01,0,0.0006745826,0
59,2020-10-01,2020-11-01,0,0.0006913507,0
59,2020-11-01,2020-12-01,0,0.0012737359,0
60,2019-12-01,2020-01-01,0,0.00036998393,0
60,2020-01-01,2020-02-01,0,0.00040881717,0
60,2020-02-01,2020-03-01,0,0.00026316883,0
60,2020-03-01,2020-04-01,0,0.0011550159,0
60,2020-04-01,2020-05-01,0,0.00065908674,0
60,2020-05-01,2020-06-01,0,0.00032499124,0
60,2020-06-01,2020-07-01,0,0.0010270135,0
60,2020-07-01,2020-08-01,0,0.00057610474,0
60,2020-08-01,2020-09-01,0,0.00075628114,0
60,2020-09-01,2020-10-01,0,0.0005626793,0
60,2020-10-01,2020-11-01,0,0.00033124734,0
60,2020-11-01,2020-12-01,0,0.0010749626,0
61,2019-12-01,2020-01-01,0,0.38918012,0
61,2020-01-01,2020-02-01,0,0.032424796,0
61,2020-02-01,2020-03-01,0,0.039410613,0
61,2020-03-01,2020-04-01,0,0.009101957,0
61,2020-04-01,2020-05-01,0,0.005494361,0
61,2020-05-01,2020-06-01,0,0.004478227,0
61,2020-06-01,2020-07-01,0,0.0035215789,0
61,2020-07-01,2020-08-01,0,0.020273246,0
61,2020-08-01,2020-09-01,0,0.02959479,0
61,2020-09-01,2020-10-01,0,0.029453143,0
61,2020-10-01,2020-11-01,0,0.001881285,0
61,2020-11-01,2020-12-01,0,0.00743996,0
62,2019-12-01,2020-01-01,0,0.00062726426,0
62,2020-01-01,2020-02-01,0,0.00046800144,0
62,2020-02-01,2020-03-01,0,0.0004055562,0
62,2020-03-01,2020-04-01,0,0.00044023237,0
62,2020-04-01,2020-05-01,0,0.00042720014,0
62,2020-05-01,2020-06-01,0,0.00043407714,0
62,2020-06-01,2020-07-01,0,0.0004089622,0
62,2020-07-01,2020-08-01,0,0.00016021519,0
62,2020-08-01,2020-09-01,0,0.0002589456,0
62,2020-09-01,2020-10-01,0,0.00014902552,0
62,2020-10-01,2020-11-01,0,0.0004089622,0
62,2020-11-01,2020-12-01,0,0.00021181688,0
63,2019-12-01,2020-01-01,0,0.021534907,0
63,2020-01-01,2020-02-01,0,0.84105045,0
63,2020-02-01,2020-03-01,0,0.8561419,1
63,2020-03-01,2020-04-01,0,0.060453102,0
63,2020-04-01,2020-05-01,0,0.20970453,0
63,2020-05-01,2020-06-01,0,0.010794828,0
63,2020-06-01,2020-07-01,0,0.84242034,0
63,2020-07-01,2020-08-01,0,0.74088115,0
63,2020-08-01,2020-09-01,0,0.962376,1
63,2020-09-01,2020-10-01,0,0.9088534,1
63,2020-10-01,2020-11-01,0,0.2847978,0
63,2020-11-01,2020-12-01,0,0.12493622,0
64,2019-12-01,2020-01-01,0,8.0447375e-05,0
64,2020-01-01,2020-02-01,0,0.0001021401,0
64,2020-02-01,2020-03-01,0,0.0001290364,0
64,2020-03-01,2020-04-01,0,0.0001063109,0
64,2020-04-01,2020-05-01,0,0.00010364002,0
64,2020-05-01,2020-06-01,0,0.00016003015,0
64,2020-06-01,2020-07-01,0,5.2923202e-05,0
64,2020-07-01,2020-08-01,0,0.00012773104,0
64,2020-08-01,2020-09-01,0,0.0001639661,0
64,2020-09-01,2020-10-01,0,4.1841813e-05,0
64,2020-10-01,2020-11-01,0,0.00018401147,0
64,2020-11-01,2020-12-01,0,0.00015192029,0
65,2019-12-01,2020-01-01,0,0.00085508794,0
65,2020-01-01,2020-02-01,0,0.16458076,0
65,2020-02-01,2020-03-01,0,0.11019072,0
65,2020-03-01,2020-04-01,0,0.15489383,0
65,2020-04-01,2020-05-01,0,0.18543787,0
65,2020-05-01,2020-06-01,0,0.22835101,0
65,2020-06-01,2020-07-01,0,0.12614092,0
65,2020-07-01,2020-08-01,0,0.15586235,0
65,2020-08-01,2020-09-01,0,0.17680702,0
65,2020-09-01,2020-10-01,0,0.11077619,0
65,2020-10-01,2020-11-01,0,0.15586235,0
65,2020-11-01,2020-12-01,0,0.11882208,0
66,2019-12-01,2020-01-01,1,0.96995497,1
66,2020-01-01,2020-02-01,0,0.9528394,1
66,2020-02-01,2020-03-01,1,0.9752856,1
66,2020-03-01,2020-04-01,0,0.87026906,1
66,2020-04-01,2020-05-01,1,0.8971518,1
66,2020-05-01,2020-06-01,1,0.005149351,0
66,2020-06-01,2020-07-01,1,0.9435274,1
66,2020-07-01,2020-08-01,1,0.9501192,1
66,2020-08-01,2020-09-01,0,0.9833423,1
66,2020-09-01,2020-10-01,1,0.9564148,1
66,2020-10-01,2020-11-01,0,0.90336776,1
66,2020-11-01,2020-12-01,0,0.70969206,0
67,2019-12-01,2020-01-01,1,0.9986872,1
67,2020-01-01,2020-02-01,1,0.98938084,1
67,2020-02-01,2020-03-01,1,0.9952868,1
67,2020-03-01,2020-04-01,0,0.99160415,1
67,2020-04-01,2020-05-01,1,0.98735213,1
67,2020-05-01,2020-06-01,1,0.88262933,1
67,2020-06-01,2020-07-01,1,0.9877515,1
67,2020-07-01,2020-08-01,1,0.99540824,1
67,2020-08-01,2020-09-01,1,0.99667966,1
67,2020-09-01,2020-10-01,1,0.9979657,1
67,2020-10-01,2020-11-01,1,0.9845634,1
67,2020-11-01,2020-12-01,1,0.9891745,1
68,2019-12-01,2020-01-01,1,0.991623,1
68,2020-01-01,2020-02-01,1,0.97250205,1
68,2020-02-01,2020-03-01,1,0.9902958,1
68,2020-03-01,2020-04-01,0,0.96219647,1
68,2020-04-01,2020-05-01,1,0.93003356,1
68,2020-05-01,2020-06-01,1,0.6270945,0
68,2020-06-01,2020-07-01,1,0.99200296,1
68,2020-07-01,2020-08-01,1,0.99134237,1
68,2020-08-01,2020-09-01,1,0.99762964,1
68,2020-09-01,2020-10-01,1,0.98752815,1
68,2020-10-01,2020-11-01,0,0.9178259,1
68,2020-11-01,2020-12-01,1,0.981295,1
69,2019-12-01,2020-01-01,1,0.9983891,1
69,2020-01-01,2020-02-01,1,0.99571097,1
69,2020-02-01,2020-03-01,1,0.99630946,1
69,2020-03-01,2020-04-01,1,0.97991645,1
69,2020-04-01,2020-05-01,1,0.9775354,1
69,2020-05-01,2020-06-01,1,0.7200203,0
69,2020-06-01,2020-07-01,1,0.9978783,1
69,2020-07-01,2020-08-01,1,0.99571097,1
69,2020-08-01,2020-09-01,1,0.99562824,1
69,2020-09-01,2020-10-01,1,0.9963821,1
69,2020-10-01,2020-11-01,1,0.9801286,1
69,2020-11-01,2020-12-01,1,0.9795547,1
70,2019-12-01,2020-01-01,0,0.0015954906,0
70,2020-01-01,2020-02-01,0,0.003413473,0
70,2020-02-01,2020-03-01,0,0.0052640173,0
70,2020-03-01,2020-04-01,0,0.00084275875,0
70,2020-04-01,2020-05-01,0,0.0015971198,0
70,2020-05-01,2020-06-01,0,0.0002432099,0
70,2020-06-01,2020-07-01,0,0.0010085929,0
70,2020-07-01,2020-08-01,0,0.0019662795,0
70,2020-08-01,2020-09-01,0,0.003954545,0
70,2020-09-01,2020-10-01,0,0.0021370691,0
70,2020-10-01,2020-11-01,0,0.00078665785,0
70,2020-11-01,2020-12-01,0,0.0043405886,0
71,2019-12-01,2020-01-01,1,0.99684083,1
71,2020-01-01,2020-02-01,1,0.99555135,1
71,2020-02-01,2020-03-01,1,0.9876446,1
71,2020-03-01,2020-04-01,0,0.943848,1
71,2020-04-01,2020-05-01,1,0.9521606,1
71,2020-05-01,2020-06-01,1,0.8445141,0
71,2020-06-01,2020-07-01,1,0.9849304,1
71,2020-07-01,2020-08-01,1,0.93105125,1
71,2020-08-01,2020-09-01,1,0.9920122,1
71,2020-09-01,2020-10-01,1,0.94856197,1
71,2020-10-01,2020-11-01,1,0.98207814,1
71,2020-11-01,2020-12-01,1,0.9806819,1
72,2019-12-01,2020-01-01,0,0.0017486387,0
72,2020-01-01,2020-02-01,0,0.0011346547,0
72,2020-02-01,2020-03-01,0,0.0006540069,0
72,2020-03-01,2020-04-01,0,0.00053831364,0
72,2020-04-01,2020-05-01,0,0.00029709275,0
72,2020-05-01,2020-06-01,0,0.0001277961,0
72,2020-06-01,2020-07-01,0,0.00011405657,0
72,2020-07-01,2020-08-01,0,0.0006083666,0
72,2020-08-01,2020-09-01,0,0.00037500702,0
72,2020-09-01,2020-10-01,0,0.00036801083,0
72,2020-10-01,2020-11-01,0,0.0005544929,0
72,2020-11-01,2020-12-01,0,0.00086071936,0
73,2019-12-01,2020-01-01,0,0.0027666392,0
73,2020-01-01,2020-02-01,0,0.009488778,0
73,2020-02-01,2020-03-01,0,0.013203473,0
73,2020-03-01,2020-04-01,0,0.0028252727,0
73,2020-04-01,2020-05-01,0,0.012892856,0
73,2020-05-01,2020-06-01,0,0.00054920354,0
73,2020-06-01,2020-07-01,0,0.020706639,0
73,2020-07-01,2020-08-01,0,0.008706572,0
73,2020-08-01,2020-09-01,0,0.013203473,0
73,2020-09-01,2020-10-01,0,0.01905386,0
73,2020-10-01,2020-11-01,0,0.0037484271,0
73,2020-11-01,2020-12-01,0,0.0020434775,0
74,2019-12-01,2020-01-01,0,0.0002567997,0
74,2020-01-01,2020-02-01,0,0.0003319077,0
74,2020-02-01,2020-03-01,0,0.0009065731,0
74,2020-03-01,2020-04-01,0,0.000153943,0
74,2020-04-01,2020-05-01,0,0.00014668534,0
74,2020-05-01,2020-06-01,0,0.00024981634,0
74,2020-06-01,2020-07-01,0,0.00017531494,0
74,2020-07-01,2020-08-01,0,0.0001375359,0
74,2020-08-01,2020-09-01,0,0.0003322018,0
74,2020-09-01,2020-10-01,0,0.00024981634,0
74,2020-10-01,2020-11-01,0,0.0007425199,0
74,2020-11-01,2020-12-01,0,0.00078367366,0
75,2019-12-01,2020-01-01,0,0.0022804432,0
75,2020-01-01,2020-02-01,0,0.0004082659,0
75,2020-02-01,2020-03-01,0,0.00046628123,0
75,2020-03-01,2020-04-01,0,0.00021447284,0
75,2020-04-01,2020-05-01,0,0.00044106974,0
75,2020-05-01,2020-06-01,0,9.174903e-05,0
75,2020-06-01,2020-07-01,0,0.0004509348,0
75,2020-07-01,2020-08-01,0,0.000114277565,0
75,2020-08-01,2020-09-01,0,0.00041565142,0
75,2020-09-01,2020-10-01,0,0.00063456857,0
75,2020-10-01,2020-11-01,0,0.0010880874,0
75,2020-11-01,2020-12-01,0,0.0006692261,0
76,2019-12-01,2020-01-01,0,0.00029739793,0
76,2020-01-01,2020-02-01,0,0.00021626757,0
76,2020-02-01,2020-03-01,0,0.00021809748,0
76,2020-03-01,2020-04-01,0,0.00016277023,0
76,2020-04-01,2020-05-01,0,0.00031020714,0
76,2020-05-01,2020-06-01,0,0.00019825036,0
76,2020-06-01,2020-07-01,0,7.126207e-05,0
76,2020-07-01,2020-08-01,0,0.00012598325,0
76,2020-08-01,2020-09-01,0,0.00024392376,0
76,2020-09-01,2020-10-01,0,0.0002090343,0
76,2020-10-01,2020-11-01,0,0.00024144747,0
76,2020-11-01,2020-12-01,0,0.00039964798,0
77,2019-12-01,2020-01-01,0,0.0043479498,0
77,2020-01-01,2020-02-01,0,0.04040456,0
77,2020-02-01,2020-03-01,0,0.03619602,0
77,2020-03-01,2020-04-01,0,0.00200439,0
77,2020-04-01,2020-05-01,0,0.001258528,0
77,2020-05-01,2020-06-01,0,0.00019537697,0
77,2020-06-01,2020-07-01,0,0.00046817432,0
77,2020-07-01,2020-08-01,0,0.008601544,0
77,2020-08-01,2020-09-01,0,0.013053578,0
77,2020-09-01,2020-10-01,0,0.02696323,0
77,2020-10-01,2020-11-01,0,0.013847588,0
77,2020-11-01,2020-12-01,0,0.0083532855,0
