community_area,month,target_month,label,pred_prob,pred_label
40,2021-03-01,2021-04-01,0,0.010184574606557506,0
40,2021-04-01,2021-05-01,0,0.00438777224375799,0
40,2021-05-01,2021-06-01,0,0.012117460321793555,0
40,2021-06-01,2021-07-01,0,0.019433157643424147,0
40,2021-07-01,2021-08-01,0,0.02285042663908295,0
40,2021-08-01,2021-09-01,0,0.0059565131126670745,0
40,2021-09-01,2021-10-01,0,0.011076668431413866,0
40,2021-10-01,2021-11-01,0,0.01080280273251097,0
40,2021-11-01,2021-12-01,0,0.004053033675954412,0
41,2020-12-01,2021-01-01,0,0.0017999666679231218,0
41,2021-01-01,2021-02-01,0,0.001253727258013734,0
41,2021-02-01,2021-03-01,0,0.0008818469963471186,0
41,2021-03-01,2021-04-01,0,0.0008818469963471186,0
41,2021-04-01,2021-05-01,0,0.0013203610573984234,0
41,2021-05-01,2021-06-01,0,0.001019433702650953,0
41,2021-06-01,2021-07-01,0,0.0009677286676861768,0
41,2021-07-01,2021-08-01,0,0.011226907257068892,0
41,2021-08-01,2021-09-01,0,0.0009677286676861768,0
41,2021-09-01,2021-10-01,0,0.0008818469963471186,0
41,2021-10-01,2021-11-01,0,0.00430106200101951,0
41,2021-11-01,2021-12-01,0,0.0009677286676861768,0
42,2020-12-01,2021-01-01,0,0.07399431886616237,0
42,2021-01-01,2021-02-01,0,0.05763021695375926,0
42,2021-02-01,2021-03-01,0,0.11931490097583584,0
42,2021-03-01,2021-04-01,0,0.07041461750945155,0
42,2021-04-01,2021-05-01,0,0.05682514781413732,0
42,2021-05-01,2021-06-01,0,0.10398179642246935,0
42,2021-06-01,2021-07-01,0,0.05566267162825645,0
42,2021-07-01,2021-08-01,0,0.09490964274178955,0
42,2021-08-01,2021-09-01,0,0.07048503981384666,0
42,2021-09-01,2021-10-01,0,0.08080810853135956,0
42,2021-10-01,2021-11-01,0,0.08271631532149111,0
42,2021-11-01,2021-12-01,0,0.07938060697807124,0
43,2020-12-01,2021-01-01,1,0.8187291970321287,1
43,2021-01-01,2021-02-01,1,0.7667324774540093,1
43,2021-02-01,2021-03-01,1,0.8399944038117255,1
43,2021-03-01,2021-04-01,1,0.6135358326737754,1
43,2021-04-01,2021-05-01,1,0.8524011158324578,1
43,2021-05-01,2021-06-01,1,0.8685734901019195,1
43,2021-06-01,2021-07-01,1,0.9385536205635928,1
43,2021-07-01,2021-08-01,1,0.9372142594971579,1
43,2021-08-01,2021-09-01,1,0.9336827403881627,1
43,2021-09-01,2021-10-01,1,0.8971593800529024,1
43,2021-10-01,2021-11-01,1,0.9128234215519266,1
43,2021-11-01,2021-12-01,1,0.8469720503543249,1
44,2020-12-01,2021-01-01,1,0.8061017550775506,1
44,2021-01-01,2021-02-01,0,0.5606903181391067,1
44,2021-02-01,2021-03-01,1,0.6586818563143287,1
44,2021-03-01,2021-04-01,1,0.5735130254637124,1
44,2021-04-01,2021-05-01,1,0.7811897923440223,1
44,2021-05-01,2021-06-01,1,0.7255720654098358,1
44,2021-06-01,2021-07-01,1,0.84395162965367,1
44,2021-07-01,2021-08-01,1,0.8677622054750452,1
44,2021-08-01,2021-09-01,1,0.9645652477331443,1
44,2021-09-01,2021-10-01,1,0.8286704564114156,1
44,2021-10-01,2021-11-01,1,0.8092021641481052,1
44,2021-11-01,2021-12-01,1,0.641207457029295,1
45,2020-12-01,2021-01-01,0,0.1353436880308019,0
45,2021-01-01,2021-02-01,0,0.06731108596343208,0
45,2021-02-01,2021-03-01,0,0.14359211108367675,0
45,2021-03-01,2021-04-01,0,0.009314515346275351,0
45,2021-04-01,2021-05-01,0,0.08332215355253814,0
45,2021-05-01,2021-06-01,0,0.08416018475722947,0
45,2021-06-01,2021-07-01,0,0.0880774455992098,0
45,2021-07-01,2021-08-01,0,0.02359801500735015,0
45,2021-08-01,2021-09-01,0,0.0982645248969725,0
45,2021-09-01,2021-10-01,0,0.05561228125229578,0
45,2021-10-01,2021-11-01,0,0.10815240562187398,0
45,2021-11-01,2021-12-01,0,0.0477430641790395,0
46,2020-12-01,2021-01-01,0,0.026492014082619492,0
46,2021-01-01,2021-02-01,0,0.049714951222668634,0
46,2021-02-01,2021-03-01,0,0.04307527719133517,0
46,2021-03-01,2021-04-01,0,0.020480528372399956,0
46,2021-04-01,2021-05-01,0,0.06680566610475762,0
46,2021-05-01,2021-06-01,0,0.06254325836795464,0
46,2021-06-01,2021-07-01,0,0.060941359640324384,0
46,2021-07-01,2021-08-01,0,0.1336157731347389,0
46,2021-08-01,2021-09-01,0,0.10146304461045298,0
46,2021-09-01,2021-10-01,0,0.05909167265617495,0
46,2021-10-01,2021-11-01,0,0.08127971161440252,0
46,2021-11-01,2021-12-01,0,0.06709919618414106,0
47,2020-12-01,2021-01-01,0,0.021245210763533723,0
47,2021-01-01,2021-02-01,0,0.014644007747878142,0
47,2021-02-01,2021-03-01,0,0.01046747164561666,0
47,2021-03-01,2021-04-01,0,0.007871279018254166,0
47,2021-04-01,2021-05-01,0,0.021160117432424328,0
47,2021-05-01,2021-06-01,0,0.009568681028579903,0
47,2021-06-01,2021-07-01,0,0.00941333021374204,0
47,2021-07-01,2021-08-01,0,0.028509151971977023,0
47,2021-08-01,2021-09-01,0,0.014323774425310892,0
47,2021-09-01,2021-10-01,0,0.006413161766133238,0
47,2021-10-01,2021-11-01,0,0.020171356054428283,0
47,2021-11-01,2021-12-01,0,0.03244324781734467,0
48,2020-12-01,2021-01-01,0,0.0005263291557098923,0
48,2021-01-01,2021-02-01,0,0.00019931100715843653,0
48,2021-02-01,2021-03-01,0,0.0010620504389483602,0
48,2021-03-01,2021-04-01,0,0.0,0
48,2021-04-01,2021-05-01,0,0.0010748841459895838,0
48,2021-05-01,2021-06-01,0,0.0012633437927932715,0
48,2021-06-01,2021-07-01,0,0.003419427174675486,0
48,2021-07-01,2021-08-01,0,0.012325943315042671,0
48,2021-08-01,2021-09-01,0,0.009635589154195809,0
48,2021-09-01,2021-10-01,0,0.006100668605476418,0
48,2021-10-01,2021-11-01,0,0.007886561028403306,0
48,2021-11-01,2021-12-01,0,0.0012633437927932715,0
49,2020-12-01,2021-01-01,1,0.7632851644929298,1
49,2021-01-01,2021-02-01,0,0.6089634817478563,1
49,2021-02-01,2021-03-01,1,0.7121543489805489,1
49,2021-03-01,2021-04-01,1,0.4620141077652692,1
49,2021-04-01,2021-05-01,1,0.7652699381877112,1
49,2021-05-01,2021-06-01,1,0.8205645874695752,1
49,2021-06-01,2021-07-01,1,0.8009546674599506,1
49,2021-07-01,2021-08-01,1,0.8282455782853333,1
49,2021-08-01,2021-09-01,1,0.9004707166682764,1
49,2021-09-01,2021-10-01,1,0.7680550789807392,1
49,2021-10-01,2021-11-01,1,0.8243497524900327,1
49,2021-11-01,2021-12-01,1,0.5603151678041691,1
50,2020-12-01,2021-01-01,0,0.0,0
50,2021-01-01,2021-02-01,0,0.0002261310081032781,0
50,2021-02-01,2021-03-01,0,0.0,0
50,2021-03-01,2021-04-01,0,0.0,0
50,2021-04-01,2021-05-01,0,0.0,0
50,2021-05-01,2021-06-01,0,0.0,0
50,2021-06-01,2021-07-01,0,0.0012633437927932715,0
50,2021-07-01,2021-08-01,0,0.0005263291557098923,0
50,2021-08-01,2021-09-01,0,0.004596677126126605,0
50,2021-09-01,2021-10-01,0,0.011079379538627665,0
50,2021-10-01,2021-11-01,0,0.00034236490154428704,0
50,2021-11-01,2021-12-01,0,0.0,0
51,2020-12-01,2021-01-01,0,0.000802653286282582,0
51,2021-01-01,2021-02-01,0,0.000802653286282582,0
51,2021-02-01,2021-03-01,0,0.0017368242685551945,0
51,2021-03-01,2021-04-01,0,0.0016926412122816599,0
51,2021-04-01,2021-05-01,0,0.0017368242685551945,0
51,2021-05-01,2021-06-01,0,0.0007522506685778229,0
51,2021-06-01,2021-07-01,0,0.0015577538860141694,0
51,2021-07-01,2021-08-01,0,0.002627236072653078,0
51,2021-08-01,2021-09-01,0,0.009762534036892308,0
51,2021-09-01,2021-10-01,0,0.0017368242685551945,0
51,2021-10-01,2021-11-01,0,0.0017368242685551945,0
51,2021-11-01,2021-12-01,0,0.005070157601888528,0
52,2020-12-01,2021-01-01,0,0.04708221941720538,0
52,2021-01-01,2021-02-01,0,0.05167668729042666,0
52,2021-02-01,2021-03-01,0,0.024770018728513175,0
52,2021-03-01,2021-04-01,0,0.02731867489162717,0
52,2021-04-01,2021-05-01,0,0.06104076933142391,0
52,2021-05-01,2021-06-01,0,0.05766294301773526,0
52,2021-06-01,2021-07-01,0,0.05766294301773526,0
52,2021-07-01,2021-08-01,0,0.04596228036326634,0
52,2021-08-01,2021-09-01,0,0.15163102125989805,0
52,2021-09-01,2021-10-01,0,0.1435157589215338,0
52,2021-10-01,2021-11-01,0,0.08689838486864246,0
52,2021-11-01,2021-12-01,0,0.04011949981856249,0
53,2020-12-01,2021-01-01,0,0.2230671341095969,0
53,2021-01-01,2021-02-01,0,0.30067311845211986,0
53,2021-02-01,2021-03-01,0,0.19627042067321385,0
53,2021-03-01,2021-04-01,0,0.08150302164120533,0
53,2021-04-01,2021-05-01,0,0.3674219107023602,0
53,2021-05-01,2021-06-01,0,0.23763195830983277,0
53,2021-06-01,2021-07-01,0,0.4667147337765899,1
53,2021-07-01,2021-08-01,0,0.49097031110685463,1
53,2021-08-01,2021-09-01,0,0.2708719006154066,0
53,2021-09-01,2021-10-01,0,0.281128742228233,0
53,2021-10-01,2021-11-01,0,0.4132055467510769,1
53,2021-11-01,2021-12-01,0,0.382260439444118,1
54,2020-12-01,2021-01-01,0,0.034145101975593437,0
54,2021-01-01,2021-02-01,0,0.05553686834034872,0
54,2021-02-01,2021-03-01,0,0.04044807264375948,0
54,2021-03-01,2021-04-01,0,0.009486203021350281,0
54,2021-04-01,2021-05-01,0,0.04921351863013031,0
54,2021-05-01,2021-06-01,0,0.027528696527122972,0
54,2021-06-01,2021-07-01,0,0.005301240758113802,0
54,2021-07-01,2021-08-01,0,0.046581809809130584,0
54,2021-08-01,2021-09-01,0,0.045148204294460544,0
54,2021-09-01,2021-10-01,0,0.014324344725973725,0
54,2021-10-01,2021-11-01,0,0.039228870392392735,0
54,2021-11-01,2021-12-01,0,0.05977905741787707,0
55,2020-12-01,2021-01-01,0,0.0004448112836752799,0
55,2021-01-01,2021-02-01,0,0.00019931100715843653,0
55,2021-02-01,2021-03-01,0,0.0002261310081032781,0
55,2021-03-01,2021-04-01,0,0.00019931100715843653,0
55,2021-04-01,2021-05-01,0,0.00019931100715843653,0
55,2021-05-01,2021-06-01,0,0.00019931100715843653,0
55,2021-06-01,2021-07-01,0,0.0002261310081032781,0
55,2021-07-01,2021-08-01,0,0.0001819819074791305,0
55,2021-08-01,2021-09-01,0,0.00019931100715843653,0
55,2021-09-01,2021-10-01,0,0.0,0
55,2021-10-01,2021-11-01,0,0.0001819819074791305,0
55,2021-11-01,2021-12-01,0,0.0015169977924836594,0
56,2020-12-01,2021-01-01,0,0.017203015931740583,0
56,2021-01-01,2021-02-01,0,0.0005363492650739157,0
56,2021-02-01,2021-03-01,0,0.00040371561271882806,0
56,2021-03-01,2021-04-01,0,4.414910062414762e-05,0
56,2021-04-01,2021-05-01,0,1.732909967930604e-05,0
56,2021-05-01,2021-06-01,0,0.006940733056708162,0
56,2021-06-01,2021-07-01,0,0.00040371561271882806,0
56,2021-07-01,2021-08-01,0,0.003377482433957481,0
56,2021-08-01,2021-09-01,0,1.732909967930604e-05,0
56,2021-09-01,2021-10-01,0,0.0004458498950741868,0
56,2021-10-01,2021-11-01,0,0.0004458498950741868,0
56,2021-11-01,2021-12-01,0,4.414910062414762e-05,0
57,2020-12-01,2021-01-01,0,0.0064203979782657405,0
57,2021-01-01,2021-02-01,0,0.006537303359026263,0
57,2021-02-01,2021-03-01,0,0.002482603931283755,0
57,2021-03-01,2021-04-01,0,0.006537303359026263,0
57,2021-04-01,2021-05-01,0,0.002991381944957231,0
57,2021-05-01,2021-06-01,0,0.006537303359026263,0
57,2021-06-01,2021-07-01,0,0.0007019449651153888,0
57,2021-07-01,2021-08-01,0,0.010725394208566765,0
57,2021-08-01,2021-09-01,0,0.010725394208566765,0
57,2021-09-01,2021-10-01,0,0.006537303359026263,0
57,2021-10-01,2021-11-01,0,0.0019755369912614795,0
57,2021-11-01,2021-12-01,0,0.006537303359026263,0
58,2020-12-01,2021-01-01,0,0.0006147937614064824,0
58,2021-01-01,2021-02-01,0,0.0006147937614064824,0
58,2021-02-01,2021-03-01,0,0.003948127094739817,0
58,2021-03-01,2021-04-01,0,0.004152255952911804,0
58,2021-04-01,2021-05-01,0,0.0026024647771773343,0
58,2021-05-01,2021-06-01,0,0.0,0
58,2021-06-01,2021-07-01,0,0.005123918849879496,0
58,2021-07-01,2021-08-01,0,0.005123918849879496,0
58,2021-08-01,2021-09-01,0,0.010074634661280347,0
58,2021-09-01,2021-10-01,0,0.0,0
58,2021-10-01,2021-11-01,0,0.0026428687553203536,0
58,2021-11-01,2021-12-01,0,0.0019578938536101496,0
59,2020-12-01,2021-01-01,0,0.0005345473085021857,0
59,2021-01-01,2021-02-01,0,0.0018622424669930075,0
59,2021-02-01,2021-03-01,0,0.00036103893966607373,0
59,2021-03-01,2021-04-01,0,0.0037271505522754253,0
59,2021-04-01,2021-05-01,0,0.00036103893966607373,0
59,2021-05-01,2021-06-01,0,0.00041154973290535965,0
59,2021-06-01,2021-07-01,0,8.97360248269058e-05,0
59,2021-07-01,2021-08-01,0,0.00036103893966607373,0
59,2021-08-01,2021-09-01,0,0.0004644994976097496,0
59,2021-09-01,2021-10-01,0,0.000384729731960518,0
59,2021-10-01,2021-11-01,0,8.97360248269058e-05,0
59,2021-11-01,2021-12-01,0,0.0001547261350275275,0
60,2020-12-01,2021-01-01,0,0.0008375819132934261,0
60,2021-01-01,2021-02-01,0,4.414910062414762e-05,0
60,2021-02-01,2021-03-01,0,0.0,0
60,2021-03-01,2021-04-01,0,0.0,0
60,2021-04-01,2021-05-01,0,1.732909967930604e-05,0
60,2021-05-01,2021-06-01,0,0.0,0
60,2021-06-01,2021-07-01,0,0.0,0
60,2021-07-01,2021-08-01,0,0.0,0
60,2021-08-01,2021-09-01,0,1.732909967930604e-05,0
60,2021-09-01,2021-10-01,0,1.732909967930604e-05,0
60,2021-10-01,2021-11-01,0,1.732909967930604e-05,0
60,2021-11-01,2021-12-01,0,0.0,0
61,2020-12-01,2021-01-01,0,0.013060053870437432,0
61,2021-01-01,2021-02-01,0,0.03735363563804461,0
61,2021-02-01,2021-03-01,0,0.00890271221392521,0
61,2021-03-01,2021-04-01,0,0.010972833006427091,0
61,2021-04-01,2021-05-01,0,0.0017320627408180904,0
61,2021-05-01,2021-06-01,0,0.00889795342630245,0
61,2021-06-01,2021-07-01,0,0.002842036901992836,0
61,2021-07-01,2021-08-01,0,0.013847836938295935,0
61,2021-08-01,2021-09-01,0,0.001208656608630774,0
61,2021-09-01,2021-10-01,0,0.0199982863243222,0
61,2021-10-01,2021-11-01,0,0.0005831730076390958,0
61,2021-11-01,2021-12-01,0,0.009253720001494358,0
62,2020-12-01,2021-01-01,0,0.000384729731960518,0
62,2021-01-01,2021-02-01,0,0.000384729731960518,0
62,2021-02-01,2021-03-01,0,0.0005345473085021857,0
62,2021-03-01,2021-04-01,0,8.97360248269058e-05,0
62,2021-04-01,2021-05-01,0,0.0004506288518884441,0
62,2021-05-01,2021-06-01,0,0.000384729731960518,0
62,2021-06-01,2021-07-01,0,0.0002717179323060363,0
62,2021-07-01,2021-08-01,0,0.000384729731960518,0
62,2021-08-01,2021-09-01,0,0.0003342189387212321,0
62,2021-09-01,2021-10-01,0,8.97360248269058e-05,0
62,2021-10-01,2021-11-01,0,8.97360248269058e-05,0
62,2021-11-01,2021-12-01,0,8.97360248269058e-05,0
63,2020-12-01,2021-01-01,0,0.08273165635014564,0
63,2021-01-01,2021-02-01,0,0.0794183310631932,0
63,2021-02-01,2021-03-01,0,0.09131606993317555,0
63,2021-03-01,2021-04-01,0,0.1032989567548785,0
63,2021-04-01,2021-05-01,0,0.09252107608529365,0
63,2021-05-01,2021-06-01,0,0.09882028253638246,0
63,2021-06-01,2021-07-01,0,0.12320186797493513,0
63,2021-07-01,2021-08-01,0,0.12293918282041254,0
63,2021-08-01,2021-09-01,0,0.22960228731417245,0
63,2021-09-01,2021-10-01,0,0.3314475908510174,0
63,2021-10-01,2021-11-01,0,0.29098550473540646,0
63,2021-11-01,2021-12-01,0,0.33441550143402976,0
64,2020-12-01,2021-01-01,0,0.00419627864061714,0
64,2021-01-01,2021-02-01,0,0.007529611973950474,0
64,2021-02-01,2021-03-01,0,0.0011727633543493568,0
64,2021-03-01,2021-04-01,0,1.732909967930604e-05,0
64,2021-04-01,2021-05-01,0,1.732909967930604e-05,0
64,2021-05-01,2021-06-01,0,2.383087159643243e-05,0
64,2021-06-01,2021-07-01,0,1.732909967930604e-05,0
64,2021-07-01,2021-08-01,0,2.383087159643243e-05,0
64,2021-08-01,2021-09-01,0,2.383087159643243e-05,0
64,2021-09-01,2021-10-01,0,1.732909967930604e-05,0
64,2021-10-01,2021-11-01,0,2.383087159643243e-05,0
64,2021-11-01,2021-12-01,0,1.732909967930604e-05,0
65,2020-12-01,2021-01-01,0,0.000917138180469503,0
65,2021-01-01,2021-02-01,0,0.004116732500956319,0
65,2021-02-01,2021-03-01,0,0.008819772550657032,0
65,2021-03-01,2021-04-01,0,0.007500576627528937,0
65,2021-04-01,2021-05-01,0,0.015273851136588003,0
65,2021-05-01,2021-06-01,0,0.015273851136588003,0
65,2021-06-01,2021-07-01,0,0.016842405665450786,0
65,2021-07-01,2021-08-01,0,0.005189112074273675,0
65,2021-08-01,2021-09-01,0,0.004116732500956319,0
65,2021-09-01,2021-10-01,0,0.015743366904811946,0
65,2021-10-01,2021-11-01,0,0.010675239296194603,0
65,2021-11-01,2021-12-01,0,0.004771704007844256,0
66,2020-12-01,2021-01-01,1,0.31997193524395207,0
66,2021-01-01,2021-02-01,0,0.5557284392636013,1
66,2021-02-01,2021-03-01,1,0.41996779926480454,1
66,2021-03-01,2021-04-01,0,0.3450614152592662,0
66,2021-04-01,2021-05-01,1,0.48452214976578234,1
66,2021-05-01,2021-06-01,1,0.5121389890371542,1
66,2021-06-01,2021-07-01,1,0.7481960563396367,1
66,2021-07-01,2021-08-01,1,0.6340659545821099,1
66,2021-08-01,2021-09-01,1,0.8511484143467434,1
66,2021-09-01,2021-10-01,1,0.5626841597539821,1
66,2021-10-01,2021-11-01,1,0.4488273474211846,1
66,2021-11-01,2021-12-01,0,0.4760630436183553,1
67,2020-12-01,2021-01-01,1,0.4191018492226577,1
67,2021-01-01,2021-02-01,0,0.7060312176262649,1
67,2021-02-01,2021-03-01,1,0.6798416025851879,1
67,2021-03-01,2021-04-01,1,0.6777368180943626,1
67,2021-04-01,2021-05-01,1,0.875066099035826,1
67,2021-05-01,2021-06-01,1,0.7548667853440876,1
67,2021-06-01,2021-07-01,1,0.9601147651967898,1
67,2021-07-01,2021-08-01,1,0.9745229618422062,1
67,2021-08-01,2021-09-01,1,0.9941358846786522,1
67,2021-09-01,2021-10-01,1,0.8894081014540403,1
67,2021-10-01,2021-11-01,0,0.9201887611064375,1
67,2021-11-01,2021-12-01,0,0.9207314390260564,1
68,2020-12-01,2021-01-01,1,0.5190810848082521,1
68,2021-01-01,2021-02-01,0,0.7163808698882183,1
68,2021-02-01,2021-03-01,0,0.6144451318840829,1
68,2021-03-01,2021-04-01,1,0.588315857294658,1
68,2021-04-01,2021-05-01,1,0.5151118457762017,1
68,2021-05-01,2021-06-01,1,0.7577560626634242,1
68,2021-06-01,2021-07-01,1,0.9419267478624346,1
68,2021-07-01,2021-08-01,1,0.8952615370324165,1
68,2021-08-01,2021-09-01,1,0.9282874519262456,1
68,2021-09-01,2021-10-01,1,0.9168955250482895,1
68,2021-10-01,2021-11-01,0,0.5749837931194808,1
68,2021-11-01,2021-12-01,0,0.40279962596075486,1
69,2020-12-01,2021-01-01,1,0.7556854194415868,1
69,2021-01-01,2021-02-01,1,0.9339537513103219,1
69,2021-02-01,2021-03-01,1,0.9840363707244086,1
69,2021-03-01,2021-04-01,1,0.6180666619609035,1
69,2021-04-01,2021-05-01,1,0.9829334708965066,1
69,2021-05-01,2021-06-01,1,0.9491044728352639,1
69,2021-06-01,2021-07-01,1,0.9914414483816048,1
69,2021-07-01,2021-08-01,1,0.9937447297883747,1
69,2021-08-01,2021-09-01,1,0.9918936565109855,1
69,2021-09-01,2021-10-01,1,0.9915214105883954,1
69,2021-10-01,2021-11-01,1,0.9910925476475289,1
69,2021-11-01,2021-12-01,1,0.9888108019432381,1
70,2020-12-01,2021-01-01,0,0.07576688482185964,0
70,2021-01-01,2021-02-01,0,0.04895843087733465,0
70,2021-02-01,2021-03-01,0,0.014104561218839535,0
70,2021-03-01,2021-04-01,0,0.0012038210787455915,0
70,2021-04-01,2021-05-01,0,0.0006542360882276905,0
70,2021-05-01,2021-06-01,0,0.0014840392493943699,0
70,2021-06-01,2021-07-01,0,0.0016431984535072626,0
70,2021-07-01,2021-08-01,0,0.0008946623286539308,0
70,2021-08-01,2021-09-01,0,0.0029246916526904764,0
70,2021-09-01,2021-10-01,0,0.0006542360882276905,0
70,2021-10-01,2021-11-01,0,0.0010457226613197158,0
70,2021-11-01,2021-12-01,0,0.0009819598444211343,0
71,2020-12-01,2021-01-01,1,0.8790042874747214,1
71,2021-01-01,2021-02-01,1,0.6973513005624266,1
71,2021-02-01,2021-03-01,1,0.7415694009192072,1
71,2021-03-01,2021-04-01,1,0.5762028046708544,1
71,2021-04-01,2021-05-01,1,0.8012612927800115,1
71,2021-05-01,2021-06-01,1,0.8108778903060794,1
71,2021-06-01,2021-07-01,1,0.9846085366298657,1
71,2021-07-01,2021-08-01,1,0.9745295562004713,1
71,2021-08-01,2021-09-01,1,0.9897414503635652,1
71,2021-09-01,2021-10-01,1,0.9144664199279563,1
71,2021-10-01,2021-11-01,1,0.9644001180320432,1
71,2021-11-01,2021-12-01,1,0.7827111405132999,1
72,2020-12-01,2021-01-01,0,0.010501681482473279,0
72,2021-01-01,2021-02-01,0,0.007529611973950474,0
72,2021-02-01,2021-03-01,0,0.004196278640617141,0
72,2021-03-01,2021-04-01,0,4.414910062414762e-05,0
72,2021-04-01,2021-05-01,0,2.383087159643243e-05,0
72,2021-05-01,2021-06-01,0,2.383087159643243e-05,0
72,2021-06-01,2021-07-01,0,1.732909967930604e-05,0
72,2021-07-01,2021-08-01,0,2.383087159643243e-05,0
72,2021-08-01,2021-09-01,0,2.383087159643243e-05,0
72,2021-09-01,2021-10-01,0,4.414910062414762e-05,0
72,2021-10-01,2021-11-01,0,2.383087159643243e-05,0
72,2021-11-01,2021-12-01,0,0.00012095630827984325,0
73,2020-12-01,2021-01-01,0,0.006689809127485371,0
73,2021-01-01,2021-02-01,0,0.0014302462859553163,0
73,2021-02-01,2021-03-01,0,0.00874249134278966,0
73,2021-03-01,2021-04-01,0,8.97360248269058e-05,0
73,2021-04-01,2021-05-01,0,0.0014302462859553163,0
73,2021-05-01,2021-06-01,0,0.0008946623286539308,0
73,2021-06-01,2021-07-01,0,0.005181734282014375,0
73,2021-07-01,2021-08-01,0,0.005181734282014375,0
73,2021-08-01,2021-09-01,0,0.0017522513141999812,0
73,2021-09-01,2021-10-01,0,0.00874249134278966,0
73,2021-10-01,2021-11-01,0,0.0014302462859553163,0
73,2021-11-01,2021-12-01,0,0.0017539435268171617,0
74,2020-12-01,2021-01-01,0,0.00430106200101951,0
74,2021-01-01,2021-02-01,0,0.00430106200101951,0
74,2021-02-01,2021-03-01,0,0.00430106200101951,0
74,2021-03-01,2021-04-01,0,0.0009677286676861768,0
74,2021-04-01,2021-05-01,0,0.002899042364163416,0
74,2021-05-01,2021-06-01,0,0.0022338113267306938,0
74,2021-06-01,2021-07-01,0,0.0014461264818361808,0
74,2021-07-01,2021-08-01,0,0.001419306480891339,0
74,2021-08-01,2021-09-01,0,0.001419306480891339,0
74,2021-09-01,2021-10-01,0,0.004389327571581308,0
74,2021-10-01,2021-11-01,0,0.0009677286676861768,0
74,2021-11-01,2021-12-01,0,0.004743728571402768,0
75,2020-12-01,2021-01-01,0,0.01518352256621286,0
75,2021-01-01,2021-02-01,0,0.001735280108392877,0
75,2021-02-01,2021-03-01,0,6.006777194772542e-05,0
75,2021-03-01,2021-04-01,0,2.383087159643243e-05,0
75,2021-04-01,2021-05-01,0,0.01428926735136932,0
75,2021-05-01,2021-06-01,0,2.383087159643243e-05,0
75,2021-06-01,2021-07-01,0,9.413630733500167e-05,0
75,2021-07-01,2021-08-01,0,6.006777194772542e-05,0
75,2021-08-01,2021-09-01,0,9.413630733500167e-05,0
75,2021-09-01,2021-10-01,0,6.006777194772542e-05,0
75,2021-10-01,2021-11-01,0,2.383087159643243e-05,0
75,2021-11-01,2021-12-01,0,0.00017442965951266503,0
76,2020-12-01,2021-01-01,0,0.03518004664114277,0
76,2021-01-01,2021-02-01,0,1.4253665537035873e-05,0
76,2021-02-01,2021-03-01,0,0.00012321122693399538,0
76,2021-03-01,2021-04-01,0,6.317107822831104e-05,0
76,2021-04-01,2021-05-01,0,0.00012321122693399538,0
76,2021-05-01,2021-06-01,0,4.107366648187746e-05,0
76,2021-06-01,2021-07-01,0,0.00012321122693399538,0
76,2021-07-01,2021-08-01,0,4.107366648187746e-05,0
76,2021-08-01,2021-09-01,0,0.008235140626555372,0
76,2021-09-01,2021-10-01,0,0.008506907592989893,0
76,2021-10-01,2021-11-01,0,0.008593876034140921,0
76,2021-11-01,2021-12-01,0,0.03515598938286411,0
77,2020-12-01,2021-01-01,0,0.006915395408285936,0
77,2021-01-01,2021-02-01,0,0.03547215988471699,0
77,2021-02-01,2021-03-01,0,0.005816720961467205,0
77,2021-03-01,2021-04-01,0,5.8402766161183495e-05,0
77,2021-04-01,2021-05-01,0,0.006733447249654263,0
77,2021-05-01,2021-06-01,0,0.008438284375310452,0
77,2021-06-01,2021-07-01,0,0.0016742158117667382,0
77,2021-07-01,2021-08-01,0,0.038377298926511566,0
77,2021-08-01,2021-09-01,0,0.034567693438740915,0
77,2021-09-01,2021-10-01,0,0.08042294836732077,0
77,2021-10-01,2021-11-01,0,0.021220789852867135,0
77,2021-11-01,2021-12-01,0,0.059980099138522626,0
