community_area,month,target_month,label,pred_prob,pred_label
44,2025-10-01,2025-11-01,1,0.97436833,1
44,2025-11-01,2025-12-01,1,0.9939295,1
45,2024-12-01,2025-01-01,0,0.012130022,0
45,2025-01-01,2025-02-01,0,0.0076763793,0
45,2025-02-01,2025-03-01,0,0.0021603527,0
45,2025-03-01,2025-04-01,0,0.004418865,0
45,2025-04-01,2025-05-01,0,0.0029949124,0
45,2025-05-01,2025-06-01,0,0.02141624,0
45,2025-06-01,2025-07-01,0,0.009346517,0
45,2025-07-01,2025-08-01,0,0.009009591,0
45,2025-08-01,2025-09-01,0,0.0459761,0
45,2025-09-01,2025-10-01,0,0.012245497,0
45,2025-10-01,2025-11-01,0,0.018831002,0
45,2025-11-01,2025-12-01,0,0.024847535,0
46,2024-12-01,2025-01-01,0,0.19036825,0
46,2025-01-01,2025-02-01,0,0.4313015,0
46,2025-02-01,2025-03-01,0,0.07682303,0
46,2025-03-01,2025-04-01,0,0.05298835,0
46,2025-04-01,2025-05-01,0,0.4371952,0
46,2025-05-01,2025-06-01,0,0.3847004,0
46,2025-06-01,2025-07-01,0,0.3943403,0
46,2025-07-01,2025-08-01,0,0.42868534,0
46,2025-08-01,2025-09-01,0,0.7936463,1
46,2025-09-01,2025-10-01,0,0.22908595,0
46,2025-10-01,2025-11-01,0,0.287974,0
46,2025-11-01,2025-12-01,0,0.39216542,0
47,2024-12-01,2025-01-01,0,0.0020641545,0
47,2025-01-01,2025-02-01,0,0.003553495,0
47,2025-02-01,2025-03-01,0,0.0070975977,0
47,2025-03-01,2025-04-01,0,0.0015932302,0
47,2025-04-01,2025-05-01,0,0.0065616006,0
47,2025-05-01,2025-06-01,0,0.008637785,0
47,2025-06-01,2025-07-01,0,0.009946951,0
47,2025-07-01,2025-08-01,0,0.009431009,0
47,2025-08-01,2025-09-01,0,0.012274032,0
47,2025-09-01,2025-10-01,0,0.006564498,0
47,2025-10-01,2025-11-01,0,0.0067689978,0
47,2025-11-01,2025-12-01,0,0.00811523,0
48,2024-12-01,2025-01-01,0,0.0016965162,0
48,2025-01-01,2025-02-01,0,0.002567962,0
48,2025-02-01,2025-03-01,0,0.0020586525,0
48,2025-03-01,2025-04-01,0,0.0006958071,0
48,2025-04-01,2025-05-01,0,0.0017303333,0
48,2025-05-01,2025-06-01,0,0.0006780974,0
48,2025-06-01,2025-07-01,0,0.0054727406,0
48,2025-07-01,2025-08-01,0,0.0070494786,0
48,2025-08-01,2025-09-01,0,0.0042010867,0
48,2025-09-01,2025-10-01,0,0.0018457025,0
48,2025-10-01,2025-11-01,0,0.0024136812,0
48,2025-11-01,2025-12-01,0,0.004395182,0
49,2024-12-01,2025-01-01,1,0.9625117,1
49,2025-01-01,2025-02-01,1,0.91422373,1
49,2025-02-01,2025-03-01,1,0.9631564,1
49,2025-03-01,2025-04-01,1,0.7551636,0
49,2025-04-01,2025-05-01,1,0.9922741,1
49,2025-05-01,2025-06-01,1,0.96916807,1
49,2025-06-01,2025-07-01,1,0.97751176,1
49,2025-07-01,2025-08-01,1,0.9776489,1
49,2025-08-01,2025-09-01,1,0.9927816,1
49,2025-09-01,2025-10-01,1,0.98064286,1
49,2025-10-01,2025-11-01,1,0.8546683,1
49,2025-11-01,2025-12-01,0,0.9890176,1
50,2024-12-01,2025-01-01,0,0.00032518865,0
50,2025-01-01,2025-02-01,0,0.00017933926,0
50,2025-02-01,2025-03-01,0,0.0020303726,0
50,2025-03-01,2025-04-01,0,0.00018992611,0
50,2025-04-01,2025-05-01,0,0.0020835903,0
50,2025-05-01,2025-06-01,0,0.001206561,0
50,2025-06-01,2025-07-01,0,0.0011280538,0
50,2025-07-01,2025-08-01,0,0.0007092661,0
50,2025-08-01,2025-09-01,0,0.001076353,0
50,2025-09-01,2025-10-01,0,0.00090544217,0
50,2025-10-01,2025-11-01,0,0.00096616184,0
50,2025-11-01,2025-12-01,0,0.0010071017,0
51,2024-12-01,2025-01-01,0,0.0004166698,0
51,2025-01-01,2025-02-01,0,0.00048618452,0
51,2025-02-01,2025-03-01,0,0.00037463772,0
51,2025-03-01,2025-04-01,0,0.005397246,0
51,2025-04-01,2025-05-01,0,0.0015954329,0
51,2025-05-01,2025-06-01,0,0.0011908511,0
51,2025-06-01,2025-07-01,0,0.0004478609,0
51,2025-07-01,2025-08-01,0,0.0021401513,0
51,2025-08-01,2025-09-01,0,0.0012048372,0
51,2025-09-01,2025-10-01,0,0.00055280526,0
51,2025-10-01,2025-11-01,0,0.0011374679,0
51,2025-11-01,2025-12-01,0,0.0015954329,0
52,2024-12-01,2025-01-01,0,0.0027304655,0
52,2025-01-01,2025-02-01,0,0.0045185355,0
52,2025-02-01,2025-03-01,0,0.0025067017,0
52,2025-03-01,2025-04-01,0,0.0007278024,0
52,2025-04-01,2025-05-01,0,0.011748957,0
52,2025-05-01,2025-06-01,0,0.0056274547,0
52,2025-06-01,2025-07-01,0,0.015138171,0
52,2025-07-01,2025-08-01,0,0.0070495857,0
52,2025-08-01,2025-09-01,0,0.017063623,0
52,2025-09-01,2025-10-01,0,0.016659047,0
52,2025-10-01,2025-11-01,0,0.0010873465,0
52,2025-11-01,2025-12-01,0,0.057931423,0
53,2024-12-01,2025-01-01,0,0.002978807,0
53,2025-01-01,2025-02-01,0,0.0076617952,0
53,2025-02-01,2025-03-01,0,0.014328193,0
53,2025-03-01,2025-04-01,0,0.0029160785,0
53,2025-04-01,2025-05-01,0,0.017876813,0
53,2025-05-01,2025-06-01,0,0.0280149,0
53,2025-06-01,2025-07-01,0,0.007238155,0
53,2025-07-01,2025-08-01,0,0.009192026,0
53,2025-08-01,2025-09-01,0,0.008621728,0
53,2025-09-01,2025-10-01,0,0.0037597048,0
53,2025-10-01,2025-11-01,0,0.015236883,0
53,2025-11-01,2025-12-01,0,0.011622844,0
54,2024-12-01,2025-01-01,0,0.0029922228,0
54,2025-01-01,2025-02-01,0,0.0022158816,0
54,2025-02-01,2025-03-01,0,0.0022454914,0
54,2025-03-01,2025-04-01,0,0.0021536108,0
54,2025-04-01,2025-05-01,0,0.00035600952,0
54,2025-05-01,2025-06-01,0,0.0021057983,0
54,2025-06-01,2025-07-01,0,0.0008901835,0
54,2025-07-01,2025-08-01,0,0.0009382523,0
54,2025-08-01,2025-09-01,0,0.0012884248,0
54,2025-09-01,2025-10-01,0,0.0032395811,0
54,2025-10-01,2025-11-01,0,0.0012231626,0
54,2025-11-01,2025-12-01,0,0.0012212662,0
55,2024-12-01,2025-01-01,0,5.3441563e-05,0
55,2025-01-01,2025-02-01,0,0.000112660644,0
55,2025-02-01,2025-03-01,0,8.673976e-05,0
55,2025-03-01,2025-04-01,0,7.395442e-05,0
55,2025-04-01,2025-05-01,0,8.400741e-05,0
55,2025-05-01,2025-06-01,0,0.00011872128,0
55,2025-06-01,2025-07-01,0,6.409942e-05,0
55,2025-07-01,2025-08-01,0,5.770159e-05,0
55,2025-08-01,2025-09-01,0,7.561708e-05,0
55,2025-09-01,2025-10-01,0,8.673976e-05,0
55,2025-10-01,2025-11-01,0,0.00016613633,0
55,2025-11-01,2025-12-01,0,0.0002146422,0
56,2024-12-01,2025-01-01,0,0.00023871439,0
56,2025-01-01,2025-02-01,0,3.004436e-05,0
56,2025-02-01,2025-03-01,0,7.532553e-05,0
56,2025-03-01,2025-04-01,0,7.217466e-05,0
56,2025-04-01,2025-05-01,0,0.0004187364,0
56,2025-05-01,2025-06-01,0,2.2725495e-05,0
56,2025-06-01,2025-07-01,0,3.530049e-05,0
56,2025-07-01,2025-08-01,0,2.8902366e-05,0
56,2025-08-01,2025-09-01,0,0.0001339719,0
56,2025-09-01,2025-10-01,0,0.00028244578,0
56,2025-10-01,2025-11-01,0,0.00011864421,0
56,2025-11-01,2025-12-01,0,2.8902366e-05,0
57,2024-12-01,2025-01-01,0,0.0028552304,0
57,2025-01-01,2025-02-01,0,0.005667685,0
57,2025-02-01,2025-03-01,0,0.0015047237,0
57,2025-03-01,2025-04-01,0,0.00087219296,0
57,2025-04-01,2025-05-01,0,0.0050270515,0
57,2025-05-01,2025-06-01,0,0.006686099,0
57,2025-06-01,2025-07-01,0,0.009206616,0
57,2025-07-01,2025-08-01,0,0.0029369546,0
57,2025-08-01,2025-09-01,0,0.0062534,0
57,2025-09-01,2025-10-01,0,0.004034315,0
57,2025-10-01,2025-11-01,0,0.0054973946,0
57,2025-11-01,2025-12-01,0,0.005735911,0
58,2024-12-01,2025-01-01,0,0.0025036836,0
58,2025-01-01,2025-02-01,0,0.000317868,0
58,2025-02-01,2025-03-01,0,0.0005687079,0
58,2025-03-01,2025-04-01,0,0.00019151128,0
58,2025-04-01,2025-05-01,0,0.0023904683,0
58,2025-05-01,2025-06-01,0,0.00042125513,0
58,2025-06-01,2025-07-01,0,0.006250908,0
58,2025-07-01,2025-08-01,0,0.0010237986,0
58,2025-08-01,2025-09-01,0,0.0030335188,0
58,2025-09-01,2025-10-01,0,0.0009862211,0
58,2025-10-01,2025-11-01,0,0.0007795711,0
58,2025-11-01,2025-12-01,0,0.0003800838,0
59,2024-12-01,2025-01-01,0,0.0028478275,0
59,2025-01-01,2025-02-01,0,0.0017071221,0
59,2025-02-01,2025-03-01,0,0.0005576972,0
59,2025-03-01,2025-04-01,0,0.0016975809,0
59,2025-04-01,2025-05-01,0,0.0018043882,0
59,2025-05-01,2025-06-01,0,0.002272894,0
59,2025-06-01,2025-07-01,0,0.0055460893,0
59,2025-07-01,2025-08-01,0,0.00096064113,0
59,2025-08-01,2025-09-01,0,0.0018899657,0
59,2025-09-01,2025-10-01,0,0.009791751,0
59,2025-10-01,2025-11-01,0,0.0013231592,0
59,2025-11-01,2025-12-01,0,0.0015035564,0
60,2024-12-01,2025-01-01,0,0.00028973928,0
60,2025-01-01,2025-02-01,0,0.0003382178,0
60,2025-02-01,2025-03-01,0,5.7366477e-05,0
60,2025-03-01,2025-04-01,0,0.00014503473,0
60,2025-04-01,2025-05-01,0,8.0248545e-05,0
60,2025-05-01,2025-06-01,0,8.010221e-05,0
60,2025-06-01,2025-07-01,0,0.0005934428,0
60,2025-07-01,2025-08-01,0,0.00041000734,0
60,2025-08-01,2025-09-01,0,0.00021838193,0
60,2025-09-01,2025-10-01,0,0.00024761338,0
60,2025-10-01,2025-11-01,0,0.00054954784,0
60,2025-11-01,2025-12-01,0,0.00018634707,0
61,2024-12-01,2025-01-01,0,0.032030385,0
61,2025-01-01,2025-02-01,0,0.35219508,0
61,2025-02-01,2025-03-01,0,0.06590148,0
61,2025-03-01,2025-04-01,0,0.008092547,0
61,2025-04-01,2025-05-01,0,0.25143057,0
61,2025-05-01,2025-06-01,0,0.10395785,0
61,2025-06-01,2025-07-01,0,0.07972747,0
61,2025-07-01,2025-08-01,0,0.2814434,0
61,2025-08-01,2025-09-01,0,0.74928075,0
61,2025-09-01,2025-10-01,0,0.2329483,0
61,2025-10-01,2025-11-01,0,0.066922754,0
61,2025-11-01,2025-12-01,0,0.1332195,0
62,2024-12-01,2025-01-01,0,0.0015939858,0
62,2025-01-01,2025-02-01,0,0.00043653717,0
62,2025-02-01,2025-03-01,0,0.00041662055,0
62,2025-03-01,2025-04-01,0,0.0003342295,0
62,2025-04-01,2025-05-01,0,0.0030431384,0
62,2025-05-01,2025-06-01,0,0.00043180413,0
62,2025-06-01,2025-07-01,0,0.0008441234,0
62,2025-07-01,2025-08-01,0,0.00038380112,0
62,2025-08-01,2025-09-01,0,0.0062762396,0
62,2025-09-01,2025-10-01,0,0.0022558589,0
62,2025-10-01,2025-11-01,0,0.00029607763,0
62,2025-11-01,2025-12-01,0,0.00066256104,0
63,2024-12-01,2025-01-01,0,0.044348903,0
63,2025-01-01,2025-02-01,0,0.021335613,0
63,2025-02-01,2025-03-01,0,0.013633051,0
63,2025-03-01,2025-04-01,0,0.0052852333,0
63,2025-04-01,2025-05-01,0,0.03558284,0
63,2025-05-01,2025-06-01,0,0.014094259,0
63,2025-06-01,2025-07-01,0,0.01872875,0
63,2025-07-01,2025-08-01,0,0.03634132,0
63,2025-08-01,2025-09-01,0,0.057989974,0
63,2025-09-01,2025-10-01,0,0.03932688,0
63,2025-10-01,2025-11-01,0,0.017643256,0
63,2025-11-01,2025-12-01,0,0.008360493,0
64,2024-12-01,2025-01-01,0,4.4493645e-05,0
64,2025-01-01,2025-02-01,0,4.550649e-05,0
64,2025-02-01,2025-03-01,0,6.805222e-05,0
64,2025-03-01,2025-04-01,0,4.0289742e-05,0
64,2025-04-01,2025-05-01,0,0.00011003615,0
64,2025-05-01,2025-06-01,0,0.00012364463,0
64,2025-06-01,2025-07-01,0,0.00012946443,0
64,2025-07-01,2025-08-01,0,6.20095e-05,0
64,2025-08-01,2025-09-01,0,0.00012946443,0
64,2025-09-01,2025-10-01,0,4.0882103e-05,0
64,2025-10-01,2025-11-01,0,0.00010400683,0
64,2025-11-01,2025-12-01,0,7.3499745e-05,0
65,2024-12-01,2025-01-01,0,0.02381387,0
65,2025-01-01,2025-02-01,0,0.007311989,0
65,2025-02-01,2025-03-01,0,0.008157325,0
65,2025-03-01,2025-04-01,0,0.0012796883,0
65,2025-04-01,2025-05-01,0,0.00964608,0
65,2025-05-01,2025-06-01,0,0.004563208,0
65,2025-06-01,2025-07-01,0,0.016194543,0
65,2025-07-01,2025-08-01,0,0.022016441,0
65,2025-08-01,2025-09-01,0,0.005050736,0
65,2025-09-01,2025-10-01,0,0.013248904,0
65,2025-10-01,2025-11-01,0,0.0071272943,0
65,2025-11-01,2025-12-01,0,0.008109602,0
66,2024-12-01,2025-01-01,1,0.755968,0
66,2025-01-01,2025-02-01,0,0.88755596,1
66,2025-02-01,2025-03-01,1,0.94694704,1
66,2025-03-01,2025-04-01,1,0.8972752,1
66,2025-04-01,2025-05-01,1,0.89133173,1
66,2025-05-01,2025-06-01,1,0.9446634,1
66,2025-06-01,2025-07-01,1,0.912107,1
66,2025-07-01,2025-08-01,1,0.942284,1
66,2025-08-01,2025-09-01,1,0.9687555,1
66,2025-09-01,2025-10-01,0,0.8722118,1
66,2025-10-01,2025-11-01,0,0.68613935,0
66,2025-11-01,2025-12-01,0,0.9130728,1
67,2024-12-01,2025-01-01,0,0.8764466,1
67,2025-01-01,2025-02-01,0,0.9026867,1
67,2025-02-01,2025-03-01,1,0.878076,1
67,2025-03-01,2025-04-01,0,0.6039318,0
67,2025-04-01,2025-05-01,0,0.9115603,1
67,2025-05-01,2025-06-01,1,0.94365585,1
67,2025-06-01,2025-07-01,1,0.9480562,1
67,2025-07-01,2025-08-01,0,0.94760597,1
67,2025-08-01,2025-09-01,0,0.9605141,1
67,2025-09-01,2025-10-01,0,0.8887433,1
67,2025-10-01,2025-11-01,0,0.6281767,0
67,2025-11-01,2025-12-01,0,0.7292308,0
68,2024-12-01,2025-01-01,1,0.81367,1
68,2025-01-01,2025-02-01,0,0.8556216,1
68,2025-02-01,2025-03-01,1,0.75899273,0
68,2025-03-01,2025-04-01,1,0.73025954,0
68,2025-04-01,2025-05-01,1,0.890389,1
68,2025-05-01,2025-06-01,1,0.8783253,1
68,2025-06-01,2025-07-01,1,0.9184905,1
68,2025-07-01,2025-08-01,1,0.98356277,1
68,2025-08-01,2025-09-01,0,0.99003285,1
68,2025-09-01,2025-10-01,1,0.88646466,1
68,2025-10-01,2025-11-01,0,0.93616056,1
68,2025-11-01,2025-12-01,0,0.78793,1
69,2024-12-01,2025-01-01,1,0.9978423,1
69,2025-01-01,2025-02-01,1,0.99730885,1
69,2025-02-01,2025-03-01,1,0.9965144,1
69,2025-03-01,2025-04-01,1,0.9730445,1
69,2025-04-01,2025-05-01,1,0.9976544,1
69,2025-05-01,2025-06-01,1,0.998502,1
69,2025-06-01,2025-07-01,1,0.99755895,1
69,2025-07-01,2025-08-01,1,0.998278,1
69,2025-08-01,2025-09-01,1,0.9989686,1
69,2025-09-01,2025-10-01,1,0.99881196,1
69,2025-10-01,2025-11-01,1,0.9977314,1
69,2025-11-01,2025-12-01,1,0.9972976,1
70,2024-12-01,2025-01-01,0,0.0013263071,0
70,2025-01-01,2025-02-01,0,0.0005318865,0
70,2025-02-01,2025-03-01,0,0.00042678867,0
70,2025-03-01,2025-04-01,0,0.0007768543,0
70,2025-04-01,2025-05-01,0,0.0015468362,0
70,2025-05-01,2025-06-01,0,0.00038950137,0
70,2025-06-01,2025-07-01,0,0.0031285344,0
70,2025-07-01,2025-08-01,0,0.002150006,0
70,2025-08-01,2025-09-01,0,0.0015941035,0
70,2025-09-01,2025-10-01,0,0.0022945995,0
70,2025-10-01,2025-11-01,0,0.002184783,0
70,2025-11-01,2025-12-01,0,0.0017627656,0
71,2024-12-01,2025-01-01,1,0.98424834,1
71,2025-01-01,2025-02-01,1,0.9746558,1
71,2025-02-01,2025-03-01,1,0.95196956,1
71,2025-03-01,2025-04-01,1,0.96552414,1
71,2025-04-01,2025-05-01,1,0.9957611,1
71,2025-05-01,2025-06-01,1,0.99467766,1
71,2025-06-01,2025-07-01,1,0.99709845,1
71,2025-07-01,2025-08-01,1,0.99344796,1
71,2025-08-01,2025-09-01,1,0.9970708,1
71,2025-09-01,2025-10-01,1,0.9951663,1
71,2025-10-01,2025-11-01,1,0.9738777,1
71,2025-11-01,2025-12-01,1,0.9969818,1
72,2024-12-01,2025-01-01,0,0.0015764356,0
72,2025-01-01,2025-02-01,0,0.00030865482,0
72,2025-02-01,2025-03-01,0,0.0002579988,0
72,2025-03-01,2025-04-01,0,0.00016963188,0
72,2025-04-01,2025-05-01,0,0.00023432387,0
72,2025-05-01,2025-06-01,0,0.0007991829,0
72,2025-06-01,2025-07-01,0,0.00058246736,0
72,2025-07-01,2025-08-01,0,0.0005030627,0
72,2025-08-01,2025-09-01,0,0.0028271233,0
72,2025-09-01,2025-10-01,0,0.0015734627,0
72,2025-10-01,2025-11-01,0,0.0005826298,0
72,2025-11-01,2025-12-01,0,0.0017157461,0
73,2024-12-01,2025-01-01,0,0.022933312,0
73,2025-01-01,2025-02-01,0,0.0022344454,0
73,2025-02-01,2025-03-01,0,0.00069098646,0
73,2025-03-01,2025-04-01,0,0.0003665179,0
73,2025-04-01,2025-05-01,0,0.0016305186,0
73,2025-05-01,2025-06-01,0,0.0051459153,0
73,2025-06-01,2025-07-01,0,0.00068843644,0
73,2025-07-01,2025-08-01,0,0.0018202541,0
73,2025-08-01,2025-09-01,0,0.0022143174,0
73,2025-09-01,2025-10-01,0,0.0017707968,0
73,2025-10-01,2025-11-01,0,0.0014229125,0
73,2025-11-01,2025-12-01,0,0.0019480009,0
74,2024-12-01,2025-01-01,0,5.2081687e-05,0
74,2025-01-01,2025-02-01,0,4.650805e-05,0
74,2025-02-01,2025-03-01,0,7.005404e-05,0
74,2025-03-01,2025-04-01,0,5.9685415e-05,0
74,2025-04-01,2025-05-01,0,4.650805e-05,0
74,2025-05-01,2025-06-01,0,6.254584e-05,0
74,2025-06-01,2025-07-01,0,9.476631e-05,0
74,2025-07-01,2025-08-01,0,4.0740942e-05,0
74,2025-08-01,2025-09-01,0,9.040315e-05,0
74,2025-09-01,2025-10-01,0,8.599926e-05,0
74,2025-10-01,2025-11-01,0,3.8467366e-05,0
74,2025-11-01,2025-12-01,0,9.476631e-05,0
75,2024-12-01,2025-01-01,0,0.0002620179,0
75,2025-01-01,2025-02-01,0,0.000382242,0
75,2025-02-01,2025-03-01,0,0.0010273209,0
75,2025-03-01,2025-04-01,0,0.00026043414,0
75,2025-04-01,2025-05-01,0,0.00033682867,0
75,2025-05-01,2025-06-01,0,0.00035735845,0
75,2025-06-01,2025-07-01,0,0.0028223202,0
75,2025-07-01,2025-08-01,0,0.004148483,0
75,2025-08-01,2025-09-01,0,0.0010056443,0
75,2025-09-01,2025-10-01,0,0.0009789673,0
75,2025-10-01,2025-11-01,0,0.00068820885,0
75,2025-11-01,2025-12-01,0,0.0010414752,0
76,2024-12-01,2025-01-01,0,0.00063504354,0
76,2025-01-01,2025-02-01,0,0.00019679435,0
76,2025-02-01,2025-03-01,0,0.0004556982,0
76,2025-03-01,2025-04-01,0,0.0004961159,0
76,2025-04-01,2025-05-01,0,0.0006470195,0
76,2025-05-01,2025-06-01,0,0.0003837684,0
76,2025-06-01,2025-07-01,0,0.0007507968,0
76,2025-07-01,2025-08-01,0,0.0004929747,0
76,2025-08-01,2025-09-01,0,0.0004961159,0
76,2025-09-01,2025-10-01,0,0.0004990294,0
76,2025-10-01,2025-11-01,0,0.00018947969,0
76,2025-11-01,2025-12-01,0,0.0007507968,0
77,2024-12-01,2025-01-01,0,0.048613425,0
77,2025-01-01,2025-02-01,0,0.042734377,0
77,2025-02-01,2025-03-01,0,0.022148384,0
77,2025-03-01,2025-04-01,0,0.0036471044,0
77,2025-04-01,2025-05-01,0,0.011370855,0
77,2025-05-01,2025-06-01,0,0.029429162,0
77,2025-06-01,2025-07-01,0,0.034826487,0
77,2025-07-01,2025-08-01,0,0.07966229,0
77,2025-08-01,2025-09-01,0,0.046781,0
77,2025-09-01,2025-10-01,0,0.02757816,0
77,2025-10-01,2025-11-01,0,0.0302499,0
77,2025-11-01,2025-12-01,0,0.017015008,0
