community_area,month,target_month,label,pred_prob,pred_label
41,2023-02-01,2023-03-01,0,0.44335953991629107,1
41,2023-03-01,2023-04-01,0,0.3081731327736502,0
41,2023-04-01,2023-05-01,0,0.28957495605558714,0
41,2023-05-01,2023-06-01,0,0.40368608107437626,0
41,2023-06-01,2023-07-01,0,0.43380013931943645,1
41,2023-07-01,2023-08-01,0,0.415603289319787,1
41,2023-08-01,2023-09-01,0,0.466899370466853,1
41,2023-09-01,2023-10-01,0,0.5291931551927245,1
41,2023-10-01,2023-11-01,0,0.45257952203122565,1
41,2023-11-01,2023-12-01,0,0.3590504419874864,0
42,2022-12-01,2023-01-01,0,0.7200061987799433,1
42,2023-01-01,2023-02-01,0,0.7162441436399786,1
42,2023-02-01,2023-03-01,0,0.7677557666091676,1
42,2023-03-01,2023-04-01,0,0.6344876660626741,1
42,2023-04-01,2023-05-01,0,0.7051934828441798,1
42,2023-05-01,2023-06-01,0,0.7096945345718293,1
42,2023-06-01,2023-07-01,1,0.7161378523544067,1
42,2023-07-01,2023-08-01,0,0.7477220995268941,1
42,2023-08-01,2023-09-01,0,0.8342973427987554,1
42,2023-09-01,2023-10-01,0,0.8384224325352082,1
42,2023-10-01,2023-11-01,0,0.6549562610282404,1
42,2023-11-01,2023-12-01,0,0.7882616340464006,1
43,2022-12-01,2023-01-01,1,0.4752527417462548,1
43,2023-01-01,2023-02-01,1,0.5057873582897999,1
43,2023-02-01,2023-03-01,1,0.5568307353772082,1
43,2023-03-01,2023-04-01,1,0.46100348144191494,1
43,2023-04-01,2023-05-01,1,0.5193716895353199,1
43,2023-05-01,2023-06-01,1,0.4983725897826086,1
43,2023-06-01,2023-07-01,1,0.5809708027174154,1
43,2023-07-01,2023-08-01,1,0.6082326492266797,1
43,2023-08-01,2023-09-01,1,0.6819816487734514,1
43,2023-09-01,2023-10-01,1,0.6158234773070732,1
43,2023-10-01,2023-11-01,1,0.5247991921974974,1
43,2023-11-01,2023-12-01,1,0.6505096994217265,1
44,2022-12-01,2023-01-01,1,0.44689085711337834,1
44,2023-01-01,2023-02-01,1,0.3761570450943885,0
44,2023-02-01,2023-03-01,1,0.46037899075601546,1
44,2023-03-01,2023-04-01,1,0.3920350084937422,0
44,2023-04-01,2023-05-01,1,0.5125132442866279,1
44,2023-05-01,2023-06-01,1,0.5024201782446241,1
44,2023-06-01,2023-07-01,1,0.5201940422400199,1
44,2023-07-01,2023-08-01,1,0.48329288484952115,1
44,2023-08-01,2023-09-01,1,0.5554694804783717,1
44,2023-09-01,2023-10-01,1,0.521803270114287,1
44,2023-10-01,2023-11-01,1,0.5238725083241491,1
44,2023-11-01,2023-12-01,1,0.5639814123507472,1
45,2022-12-01,2023-01-01,0,0.6389444965415163,1
45,2023-01-01,2023-02-01,0,0.575979790412684,1
45,2023-02-01,2023-03-01,0,0.7119400499704476,1
45,2023-03-01,2023-04-01,0,0.5795640550956942,1
45,2023-04-01,2023-05-01,0,0.6702209609046569,1
45,2023-05-01,2023-06-01,0,0.6521246341785955,1
45,2023-06-01,2023-07-01,0,0.6637283821631598,1
45,2023-07-01,2023-08-01,0,0.7304817309343417,1
45,2023-08-01,2023-09-01,0,0.7265127989905087,1
45,2023-09-01,2023-10-01,0,0.7087633774491892,1
45,2023-10-01,2023-11-01,0,0.5328647436509797,1
45,2023-11-01,2023-12-01,0,0.6764537923202477,1
46,2022-12-01,2023-01-01,0,0.33981788598022655,0
46,2023-01-01,2023-02-01,0,0.2575452628384789,0
46,2023-02-01,2023-03-01,0,0.4049569484078566,0
46,2023-03-01,2023-04-01,1,0.28814420480328345,0
46,2023-04-01,2023-05-01,0,0.3506543083543696,0
46,2023-05-01,2023-06-01,1,0.38407293022676364,0
46,2023-06-01,2023-07-01,1,0.3449825405245874,0
46,2023-07-01,2023-08-01,0,0.39252058509896903,0
46,2023-08-01,2023-09-01,0,0.4192319432885206,1
46,2023-09-01,2023-10-01,1,0.39444285780503646,0
46,2023-10-01,2023-11-01,0,0.34650381501432126,0
46,2023-11-01,2023-12-01,0,0.3976139615907633,0
47,2022-12-01,2023-01-01,0,0.4820547062668821,1
47,2023-01-01,2023-02-01,0,0.29278142726373807,0
47,2023-02-01,2023-03-01,0,0.4354534211975989,1
47,2023-03-01,2023-04-01,0,0.349046668135351,0
47,2023-04-01,2023-05-01,0,0.421767700921732,1
47,2023-05-01,2023-06-01,0,0.40553577499693977,0
47,2023-06-01,2023-07-01,0,0.42953104842666956,1
47,2023-07-01,2023-08-01,0,0.3393193134368795,0
47,2023-08-01,2023-09-01,0,0.5024732690457535,1
47,2023-09-01,2023-10-01,0,0.38744253856811617,0
47,2023-10-01,2023-11-01,0,0.3598999499715024,0
47,2023-11-01,2023-12-01,0,0.38609550279949506,0
48,2022-12-01,2023-01-01,0,0.30603435261366935,0
48,2023-01-01,2023-02-01,0,0.28636647357981715,0
48,2023-02-01,2023-03-01,0,0.29145171414224363,0
48,2023-03-01,2023-04-01,0,0.2696800560429466,0
48,2023-04-01,2023-05-01,0,0.29033534355594814,0
48,2023-05-01,2023-06-01,0,0.29799359718221025,0
48,2023-06-01,2023-07-01,0,0.2762750170871513,0
48,2023-07-01,2023-08-01,0,0.3112919851479811,0
48,2023-08-01,2023-09-01,0,0.3606143264457721,0
48,2023-09-01,2023-10-01,0,0.37872403697028045,0
48,2023-10-01,2023-11-01,0,0.25992194108596933,0
48,2023-11-01,2023-12-01,0,0.3602125083102693,0
49,2022-12-01,2023-01-01,1,0.3648125863472367,0
49,2023-01-01,2023-02-01,1,0.3094162969127622,0
49,2023-02-01,2023-03-01,1,0.4108351739711286,1
49,2023-03-01,2023-04-01,1,0.32182125666630057,0
49,2023-04-01,2023-05-01,1,0.36513529708743553,0
49,2023-05-01,2023-06-01,1,0.33879756397495725,0
49,2023-06-01,2023-07-01,1,0.4118083028366224,1
49,2023-07-01,2023-08-01,1,0.37048477372645267,0
49,2023-08-01,2023-09-01,1,0.40501281837090897,0
49,2023-09-01,2023-10-01,1,0.37034771332985783,0
49,2023-10-01,2023-11-01,1,0.3221773627731154,0
49,2023-11-01,2023-12-01,1,0.3992924978877312,0
50,2022-12-01,2023-01-01,0,0.30876222189187896,0
50,2023-01-01,2023-02-01,0,0.22196457904843506,0
50,2023-02-01,2023-03-01,0,0.29227714679076106,0
50,2023-03-01,2023-04-01,0,0.20371328854313975,0
50,2023-04-01,2023-05-01,0,0.3409778786565544,0
50,2023-05-01,2023-06-01,0,0.283019337088458,0
50,2023-06-01,2023-07-01,0,0.3060374335569739,0
50,2023-07-01,2023-08-01,0,0.2909382432166076,0
50,2023-08-01,2023-09-01,0,0.4303989852648917,1
50,2023-09-01,2023-10-01,0,0.3020740748298639,0
50,2023-10-01,2023-11-01,0,0.31465044255124164,0
50,2023-11-01,2023-12-01,0,0.3272219388184529,0
51,2022-12-01,2023-01-01,0,0.13253779685828596,0
51,2023-01-01,2023-02-01,0,0.12517956294703,0
51,2023-02-01,2023-03-01,0,0.22542363034712815,0
51,2023-03-01,2023-04-01,0,0.11409625490525913,0
51,2023-04-01,2023-05-01,0,0.11287782417079503,0
51,2023-05-01,2023-06-01,0,0.11808408782139576,0
51,2023-06-01,2023-07-01,0,0.13348186726833952,0
51,2023-07-01,2023-08-01,0,0.15323281219001733,0
51,2023-08-01,2023-09-01,0,0.16020136914190428,0
51,2023-09-01,2023-10-01,0,0.14048524570553492,0
51,2023-10-01,2023-11-01,0,0.14163352618406383,0
51,2023-11-01,2023-12-01,0,0.16058341221106828,0
52,2022-12-01,2023-01-01,0,0.22659246682457587,0
52,2023-01-01,2023-02-01,0,0.2431922739087596,0
52,2023-02-01,2023-03-01,0,0.2406489460329605,0
52,2023-03-01,2023-04-01,0,0.21787241986935998,0
52,2023-04-01,2023-05-01,0,0.28622931569988375,0
52,2023-05-01,2023-06-01,0,0.3251400325950621,0
52,2023-06-01,2023-07-01,0,0.24629589984297884,0
52,2023-07-01,2023-08-01,0,0.30326684381866936,0
52,2023-08-01,2023-09-01,0,0.3435802712204226,0
52,2023-09-01,2023-10-01,0,0.22941706847837548,0
52,2023-10-01,2023-11-01,0,0.2384639690475027,0
52,2023-11-01,2023-12-01,0,0.33412598691578677,0
53,2022-12-01,2023-01-01,0,0.37666787669384283,0
53,2023-01-01,2023-02-01,0,0.3420465231311752,0
53,2023-02-01,2023-03-01,0,0.339845949433408,0
53,2023-03-01,2023-04-01,0,0.28927972871818053,0
53,2023-04-01,2023-05-01,0,0.4084225587539181,0
53,2023-05-01,2023-06-01,0,0.3630266082375217,0
53,2023-06-01,2023-07-01,0,0.3969523969706639,0
53,2023-07-01,2023-08-01,0,0.41411957828454543,1
53,2023-08-01,2023-09-01,0,0.4447988137883059,1
53,2023-09-01,2023-10-01,0,0.48982869216365127,1
53,2023-10-01,2023-11-01,0,0.3769968664878887,0
53,2023-11-01,2023-12-01,0,0.33045478844700465,0
54,2022-12-01,2023-01-01,0,0.3667426195622819,0
54,2023-01-01,2023-02-01,0,0.24646345355508917,0
54,2023-02-01,2023-03-01,0,0.3062163915697326,0
54,2023-03-01,2023-04-01,0,0.22815714508368512,0
54,2023-04-01,2023-05-01,0,0.28250276857988976,0
54,2023-05-01,2023-06-01,0,0.37725431375623175,0
54,2023-06-01,2023-07-01,0,0.42455282300384817,1
54,2023-07-01,2023-08-01,0,0.38246069222262447,0
54,2023-08-01,2023-09-01,0,0.5427414889898675,1
54,2023-09-01,2023-10-01,0,0.4613799751363553,1
54,2023-10-01,2023-11-01,0,0.46296973376807626,1
54,2023-11-01,2023-12-01,0,0.34820142575731855,0
55,2022-12-01,2023-01-01,0,0.1550297406938617,0
55,2023-01-01,2023-02-01,0,0.1494008601822638,0
55,2023-02-01,2023-03-01,0,0.1438621757104724,0
55,2023-03-01,2023-04-01,0,0.10755407566438714,0
55,2023-04-01,2023-05-01,0,0.13627324618041148,0
55,2023-05-01,2023-06-01,0,0.10599622794794941,0
55,2023-06-01,2023-07-01,0,0.1372930111867529,0
55,2023-07-01,2023-08-01,0,0.16855585175466417,0
55,2023-08-01,2023-09-01,0,0.24480787541636898,0
55,2023-09-01,2023-10-01,0,0.16771694112779298,0
55,2023-10-01,2023-11-01,0,0.16207263664385452,0
55,2023-11-01,2023-12-01,0,0.28852657090713496,0
56,2022-12-01,2023-01-01,0,0.16948540597922238,0
56,2023-01-01,2023-02-01,0,0.12567995563444095,0
56,2023-02-01,2023-03-01,0,0.12676869052079096,0
56,2023-03-01,2023-04-01,0,0.10548725922414194,0
56,2023-04-01,2023-05-01,0,0.13035727756662382,0
56,2023-05-01,2023-06-01,0,0.16690161033717163,0
56,2023-06-01,2023-07-01,0,0.18786193875398188,0
56,2023-07-01,2023-08-01,0,0.1909107558662277,0
56,2023-08-01,2023-09-01,0,0.27299475949431107,0
56,2023-09-01,2023-10-01,0,0.15113580313483488,0
56,2023-10-01,2023-11-01,0,0.18362303087090562,0
56,2023-11-01,2023-12-01,0,0.16386024542125868,0
57,2022-12-01,2023-01-01,0,0.38052216576241343,0
57,2023-01-01,2023-02-01,0,0.24925788890133066,0
57,2023-02-01,2023-03-01,0,0.24742035855531247,0
57,2023-03-01,2023-04-01,0,0.29622488396793023,0
57,2023-04-01,2023-05-01,0,0.2572715276683053,0
57,2023-05-01,2023-06-01,0,0.26552844745328397,0
57,2023-06-01,2023-07-01,0,0.2387713999054512,0
57,2023-07-01,2023-08-01,0,0.4520799817358122,1
57,2023-08-01,2023-09-01,0,0.5111486092702823,1
57,2023-09-01,2023-10-01,0,0.2949902324058189,0
57,2023-10-01,2023-11-01,0,0.293956370429829,0
57,2023-11-01,2023-12-01,0,0.2764659880080843,0
58,2022-12-01,2023-01-01,0,0.22408728462351934,0
58,2023-01-01,2023-02-01,0,0.21101384407865217,0
58,2023-02-01,2023-03-01,0,0.24903219358113152,0
58,2023-03-01,2023-04-01,0,0.225035315355646,0
58,2023-04-01,2023-05-01,0,0.225974027646582,0
58,2023-05-01,2023-06-01,0,0.25128907433973363,0
58,2023-06-01,2023-07-01,0,0.25387012821532823,0
58,2023-07-01,2023-08-01,0,0.30187184310452214,0
58,2023-08-01,2023-09-01,0,0.25144692747313585,0
58,2023-09-01,2023-10-01,0,0.33390193462923845,0
58,2023-10-01,2023-11-01,0,0.30337621516217833,0
58,2023-11-01,2023-12-01,0,0.2675688406769367,0
59,2022-12-01,2023-01-01,0,0.25022993448554126,0
59,2023-01-01,2023-02-01,0,0.34964742941475974,0
59,2023-02-01,2023-03-01,0,0.3441945219367942,0
59,2023-03-01,2023-04-01,0,0.35750641943713235,0
59,2023-04-01,2023-05-01,0,0.4152877734607341,1
59,2023-05-01,2023-06-01,0,0.5277547040731188,1
59,2023-06-01,2023-07-01,0,0.4855621957902043,1
59,2023-07-01,2023-08-01,0,0.5607162811723693,1
59,2023-08-01,2023-09-01,0,0.47604730873926826,1
59,2023-09-01,2023-10-01,0,0.399800314124838,0
59,2023-10-01,2023-11-01,0,0.40312257642573657,0
59,2023-11-01,2023-12-01,0,0.4152205899375804,1
60,2022-12-01,2023-01-01,0,0.1196375741419396,0
60,2023-01-01,2023-02-01,0,0.15598079079108332,0
60,2023-02-01,2023-03-01,0,0.15070999690269116,0
60,2023-03-01,2023-04-01,0,0.15233929121918208,0
60,2023-04-01,2023-05-01,0,0.15045345926617332,0
60,2023-05-01,2023-06-01,0,0.1651023323861187,0
60,2023-06-01,2023-07-01,0,0.18559612560200736,0
60,2023-07-01,2023-08-01,0,0.21176511105413956,0
60,2023-08-01,2023-09-01,0,0.19334100570823745,0
60,2023-09-01,2023-10-01,0,0.18484662475527128,0
60,2023-10-01,2023-11-01,0,0.19536343526847272,0
60,2023-11-01,2023-12-01,0,0.21053537709097944,0
61,2022-12-01,2023-01-01,0,0.26586872870642875,0
61,2023-01-01,2023-02-01,0,0.24180342565126672,0
61,2023-02-01,2023-03-01,0,0.24789887882463507,0
61,2023-03-01,2023-04-01,0,0.18516441879258902,0
61,2023-04-01,2023-05-01,1,0.30108027854271896,0
61,2023-05-01,2023-06-01,1,0.2637049494131029,0
61,2023-06-01,2023-07-01,1,0.32082114412248575,0
61,2023-07-01,2023-08-01,1,0.3669878687955129,0
61,2023-08-01,2023-09-01,1,0.30082381520285706,0
61,2023-09-01,2023-10-01,1,0.3185963509977129,0
61,2023-10-01,2023-11-01,0,0.3041873619292007,0
61,2023-11-01,2023-12-01,0,0.3340245471925519,0
62,2022-12-01,2023-01-01,0,0.18252181881237056,0
62,2023-01-01,2023-02-01,0,0.14873401811913892,0
62,2023-02-01,2023-03-01,0,0.1872282665881688,0
62,2023-03-01,2023-04-01,0,0.15989683256330484,0
62,2023-04-01,2023-05-01,0,0.1351393253821718,0
62,2023-05-01,2023-06-01,0,0.17126621062407227,0
62,2023-06-01,2023-07-01,0,0.2094274193938407,0
62,2023-07-01,2023-08-01,0,0.17913318534367093,0
62,2023-08-01,2023-09-01,0,0.17078294034154964,0
62,2023-09-01,2023-10-01,0,0.15481851159007812,0
62,2023-10-01,2023-11-01,0,0.22794275792987578,0
62,2023-11-01,2023-12-01,0,0.21661322985881784,0
63,2022-12-01,2023-01-01,0,0.37744593544979593,0
63,2023-01-01,2023-02-01,0,0.3432283942116299,0
63,2023-02-01,2023-03-01,0,0.40129606988917066,0
63,2023-03-01,2023-04-01,0,0.335279647040947,0
63,2023-04-01,2023-05-01,0,0.39958099426441623,0
63,2023-05-01,2023-06-01,0,0.4713115724154387,1
63,2023-06-01,2023-07-01,0,0.47388732334328815,1
63,2023-07-01,2023-08-01,0,0.565314900627294,1
63,2023-08-01,2023-09-01,0,0.5616452119874471,1
63,2023-09-01,2023-10-01,0,0.45642656238412943,1
63,2023-10-01,2023-11-01,0,0.43483687509166813,1
63,2023-11-01,2023-12-01,0,0.46036822554650014,1
64,2022-12-01,2023-01-01,0,0.12581854374269855,0
64,2023-01-01,2023-02-01,0,0.1480889286187945,0
64,2023-02-01,2023-03-01,0,0.11846933096619784,0
64,2023-03-01,2023-04-01,0,0.09863204899703266,0
64,2023-04-01,2023-05-01,0,0.09155925575381621,0
64,2023-05-01,2023-06-01,0,0.07590706991753897,0
64,2023-06-01,2023-07-01,0,0.17966488867209576,0
64,2023-07-01,2023-08-01,0,0.17318504525372075,0
64,2023-08-01,2023-09-01,0,0.17127820694791976,0
64,2023-09-01,2023-10-01,0,0.13477400647629326,0
64,2023-10-01,2023-11-01,0,0.19159571195170866,0
64,2023-11-01,2023-12-01,0,0.10891943000547191,0
65,2022-12-01,2023-01-01,0,0.3060950187513854,0
65,2023-01-01,2023-02-01,0,0.20657824043087217,0
65,2023-02-01,2023-03-01,0,0.22446897286018902,0
65,2023-03-01,2023-04-01,0,0.2133702359774961,0
65,2023-04-01,2023-05-01,0,0.22752212651701012,0
65,2023-05-01,2023-06-01,0,0.24856430444853111,0
65,2023-06-01,2023-07-01,0,0.2354712627178805,0
65,2023-07-01,2023-08-01,0,0.271908470609576,0
65,2023-08-01,2023-09-01,0,0.255411258938339,0
65,2023-09-01,2023-10-01,0,0.2896431771011828,0
65,2023-10-01,2023-11-01,0,0.30497439555561595,0
65,2023-11-01,2023-12-01,0,0.2925206935542538,0
66,2022-12-01,2023-01-01,1,0.4356029680535391,1
66,2023-01-01,2023-02-01,1,0.4238273921475354,1
66,2023-02-01,2023-03-01,1,0.49433477244376106,1
66,2023-03-01,2023-04-01,1,0.3717971368686535,0
66,2023-04-01,2023-05-01,1,0.47104644100867793,1
66,2023-05-01,2023-06-01,1,0.4958364638847699,1
66,2023-06-01,2023-07-01,1,0.5671064746357432,1
66,2023-07-01,2023-08-01,1,0.5858819716850363,1
66,2023-08-01,2023-09-01,1,0.6126397379474481,1
66,2023-09-01,2023-10-01,1,0.5637140008082797,1
66,2023-10-01,2023-11-01,1,0.5347570919309073,1
66,2023-11-01,2023-12-01,1,0.5686982146714266,1
67,2022-12-01,2023-01-01,1,0.6545178991698812,1
67,2023-01-01,2023-02-01,0,0.5998362397996313,1
67,2023-02-01,2023-03-01,1,0.7117646946611387,1
67,2023-03-01,2023-04-01,1,0.6450564374954184,1
67,2023-04-01,2023-05-01,1,0.700772422726046,1
67,2023-05-01,2023-06-01,1,0.7293374273781559,1
67,2023-06-01,2023-07-01,1,0.8345960937243718,1
67,2023-07-01,2023-08-01,1,0.8039908730131268,1
67,2023-08-01,2023-09-01,1,0.8212368140804747,1
67,2023-09-01,2023-10-01,1,0.7785744514047946,1
67,2023-10-01,2023-11-01,0,0.7814145927507541,1
67,2023-11-01,2023-12-01,0,0.7733768129544177,1
68,2022-12-01,2023-01-01,1,0.6042506453062152,1
68,2023-01-01,2023-02-01,0,0.5546569505579759,1
68,2023-02-01,2023-03-01,1,0.7198982148677581,1
68,2023-03-01,2023-04-01,1,0.5881457995087392,1
68,2023-04-01,2023-05-01,1,0.664629948270719,1
68,2023-05-01,2023-06-01,1,0.6751478862172583,1
68,2023-06-01,2023-07-01,1,0.7530710890537048,1
68,2023-07-01,2023-08-01,1,0.7318129673519388,1
68,2023-08-01,2023-09-01,1,0.792462708325139,1
68,2023-09-01,2023-10-01,1,0.771264715096844,1
68,2023-10-01,2023-11-01,1,0.7219280914298716,1
68,2023-11-01,2023-12-01,1,0.7713587388881685,1
69,2022-12-01,2023-01-01,1,0.7271758211227668,1
69,2023-01-01,2023-02-01,1,0.665691097882441,1
69,2023-02-01,2023-03-01,1,0.7876891470753858,1
69,2023-03-01,2023-04-01,1,0.6454178535660945,1
69,2023-04-01,2023-05-01,1,0.777846229052039,1
69,2023-05-01,2023-06-01,1,0.7153832197336937,1
69,2023-06-01,2023-07-01,1,0.8023455463909104,1
69,2023-07-01,2023-08-01,1,0.7971690187712437,1
69,2023-08-01,2023-09-01,1,0.8165717443806753,1
69,2023-09-01,2023-10-01,1,0.79037477958869,1
69,2023-10-01,2023-11-01,1,0.7413347784916182,1
69,2023-11-01,2023-12-01,1,0.7868246350590766,1
70,2022-12-01,2023-01-01,0,0.4655350338093029,1
70,2023-01-01,2023-02-01,0,0.36580859111982694,0
70,2023-02-01,2023-03-01,0,0.43414482187570774,1
70,2023-03-01,2023-04-01,0,0.36943768286340134,0
70,2023-04-01,2023-05-01,0,0.4330477321446093,1
70,2023-05-01,2023-06-01,0,0.41183775874086004,1
70,2023-06-01,2023-07-01,0,0.5437822830506225,1
70,2023-07-01,2023-08-01,0,0.45294519195147875,1
70,2023-08-01,2023-09-01,0,0.4874877205009254,1
70,2023-09-01,2023-10-01,0,0.5404238842836191,1
70,2023-10-01,2023-11-01,0,0.5079124005964648,1
70,2023-11-01,2023-12-01,0,0.5589792005770108,1
71,2022-12-01,2023-01-01,1,0.6373116756345536,1
71,2023-01-01,2023-02-01,1,0.5775198792662974,1
71,2023-02-01,2023-03-01,1,0.6264106009448623,1
71,2023-03-01,2023-04-01,1,0.5572562287888388,1
71,2023-04-01,2023-05-01,1,0.6845098866549677,1
71,2023-05-01,2023-06-01,1,0.6536820897522836,1
71,2023-06-01,2023-07-01,1,0.6684478074345983,1
71,2023-07-01,2023-08-01,1,0.673012769637683,1
71,2023-08-01,2023-09-01,1,0.7476146632554317,1
71,2023-09-01,2023-10-01,1,0.7386754497562416,1
71,2023-10-01,2023-11-01,1,0.6941487217761562,1
71,2023-11-01,2023-12-01,1,0.677275180805009,1
72,2022-12-01,2023-01-01,0,0.24196084448756913,0
72,2023-01-01,2023-02-01,0,0.1677773835318044,0
72,2023-02-01,2023-03-01,0,0.22720437763104745,0
72,2023-03-01,2023-04-01,0,0.1689629667860808,0
72,2023-04-01,2023-05-01,0,0.23750220478225192,0
72,2023-05-01,2023-06-01,0,0.18701124859098986,0
72,2023-06-01,2023-07-01,0,0.27490680646747767,0
72,2023-07-01,2023-08-01,0,0.20396293677187324,0
72,2023-08-01,2023-09-01,0,0.26342588600274575,0
72,2023-09-01,2023-10-01,0,0.23855523174299523,0
72,2023-10-01,2023-11-01,0,0.1862971877775374,0
72,2023-11-01,2023-12-01,0,0.33120751003865095,0
73,2022-12-01,2023-01-01,0,0.5381042507483447,1
73,2023-01-01,2023-02-01,0,0.4756861830192341,1
73,2023-02-01,2023-03-01,0,0.538439566686854,1
73,2023-03-01,2023-04-01,0,0.36638197930383193,0
73,2023-04-01,2023-05-01,0,0.43881542613080365,1
73,2023-05-01,2023-06-01,0,0.46456928520282303,1
73,2023-06-01,2023-07-01,0,0.5168784049049212,1
73,2023-07-01,2023-08-01,0,0.5093100739413023,1
73,2023-08-01,2023-09-01,0,0.5432096053462797,1
73,2023-09-01,2023-10-01,0,0.5556218695930195,1
73,2023-10-01,2023-11-01,0,0.47636132139061843,1
73,2023-11-01,2023-12-01,0,0.45353310999295654,1
74,2022-12-01,2023-01-01,0,0.0778850805414316,0
74,2023-01-01,2023-02-01,0,0.051947208960073106,0
74,2023-02-01,2023-03-01,0,0.054973720977321686,0
74,2023-03-01,2023-04-01,0,0.05972727620228948,0
74,2023-04-01,2023-05-01,0,0.050609466225523994,0
74,2023-05-01,2023-06-01,0,0.06868334745896389,0
74,2023-06-01,2023-07-01,0,0.06842911141838877,0
74,2023-07-01,2023-08-01,0,0.0514992247344084,0
74,2023-08-01,2023-09-01,0,0.08213083591264664,0
74,2023-09-01,2023-10-01,0,0.08631217146354729,0
74,2023-10-01,2023-11-01,0,0.0511645200270979,0
74,2023-11-01,2023-12-01,0,0.1401282543158616,0
75,2022-12-01,2023-01-01,0,0.3493544980847424,0
75,2023-01-01,2023-02-01,0,0.18393696514766714,0
75,2023-02-01,2023-03-01,0,0.27803326135042056,0
75,2023-03-01,2023-04-01,0,0.17751263162700784,0
75,2023-04-01,2023-05-01,0,0.2510346430384151,0
75,2023-05-01,2023-06-01,0,0.22846328441751912,0
75,2023-06-01,2023-07-01,0,0.24645040177934568,0
75,2023-07-01,2023-08-01,0,0.270495829769205,0
75,2023-08-01,2023-09-01,0,0.22839243522290906,0
75,2023-09-01,2023-10-01,0,0.31971423895370593,0
75,2023-10-01,2023-11-01,0,0.26249023463963317,0
75,2023-11-01,2023-12-01,0,0.26323600193901486,0
76,2022-12-01,2023-01-01,0,0.12328000250023546,0
76,2023-01-01,2023-02-01,0,0.1307311176208885,0
76,2023-02-01,2023-03-01,0,0.08036403679017624,0
76,2023-03-01,2023-04-01,0,0.06481579696933018,0
76,2023-04-01,2023-05-01,0,0.09365001617565337,0
76,2023-05-01,2023-06-01,0,0.0717188128476554,0
76,2023-06-01,2023-07-01,0,0.1336611559363862,0
76,2023-07-01,2023-08-01,0,0.09887410611196794,0
76,2023-08-01,2023-09-01,0,0.09154168737795325,0
76,2023-09-01,2023-10-01,0,0.09359688837177867,0
76,2023-10-01,2023-11-01,0,0.14650237903732566,0
76,2023-11-01,2023-12-01,0,0.15521392562163186,0
77,2022-12-01,2023-01-01,0,0.43948671473975026,1
77,2023-01-01,2023-02-01,0,0.4764096680302032,1
77,2023-02-01,2023-03-01,0,0.4134262426496682,1
77,2023-03-01,2023-04-01,0,0.36429280885346266,0
77,2023-04-01,2023-05-01,0,0.42223821069610984,1
77,2023-05-01,2023-06-01,0,0.45727317707146364,1
77,2023-06-01,2023-07-01,0,0.4965035956863476,1
77,2023-07-01,2023-08-01,0,0.5880712248364669,1
77,2023-08-01,2023-09-01,0,0.6118824787731235,1
77,2023-09-01,2023-10-01,0,0.49903168392689046,1
77,2023-10-01,2023-11-01,0,0.5283668519455125,1
77,2023-11-01,2023-12-01,0,0.6077832187665206,1
