community_area,month,target_month,label,pred_prob,pred_label
45,2020-12-01,2021-01-01,0,0.10458525,0
45,2021-01-01,2021-02-01,0,0.027936343,0
45,2021-02-01,2021-03-01,0,0.11501089,0
45,2021-03-01,2021-04-01,0,0.012780293,0
45,2021-04-01,2021-05-01,0,0.112694375,0
45,2021-05-01,2021-06-01,0,0.042574953,0
45,2021-06-01,2021-07-01,0,0.16835536,0
45,2021-07-01,2021-08-01,0,0.0363718,0
45,2021-08-01,2021-09-01,0,0.11337653,0
45,2021-09-01,2021-10-01,0,0.14455514,0
45,2021-10-01,2021-11-01,0,0.19898558,0
45,2021-11-01,2021-12-01,0,0.038636357,0
46,2020-12-01,2021-01-01,0,0.076966,0
46,2021-01-01,2021-02-01,0,0.13294007,0
46,2021-02-01,2021-03-01,0,0.09668332,0
46,2021-03-01,2021-04-01,0,0.005796368,0
46,2021-04-01,2021-05-01,0,0.122787654,0
46,2021-05-01,2021-06-01,0,0.09933389,0
46,2021-06-01,2021-07-01,0,0.12766443,0
46,2021-07-01,2021-08-01,0,0.108369455,0
46,2021-08-01,2021-09-01,0,0.20665662,0
46,2021-09-01,2021-10-01,0,0.13041787,0
46,2021-10-01,2021-11-01,0,0.17122433,0
46,2021-11-01,2021-12-01,0,0.17122433,0
47,2020-12-01,2021-01-01,0,0.018114863,0
47,2021-01-01,2021-02-01,0,0.024585,0
47,2021-02-01,2021-03-01,0,0.011151009,0
47,2021-03-01,2021-04-01,0,0.0022555036,0
47,2021-04-01,2021-05-01,0,0.01506323,0
47,2021-05-01,2021-06-01,0,0.008214082,0
47,2021-06-01,2021-07-01,0,0.010407185,0
47,2021-07-01,2021-08-01,0,0.015939947,0
47,2021-08-01,2021-09-01,0,0.013390298,0
47,2021-09-01,2021-10-01,0,0.010220538,0
47,2021-10-01,2021-11-01,0,0.010378436,0
47,2021-11-01,2021-12-01,0,0.024849141,0
48,2020-12-01,2021-01-01,0,0.0025779316,0
48,2021-01-01,2021-02-01,0,0.00135499,0
48,2021-02-01,2021-03-01,0,0.00830976,0
48,2021-03-01,2021-04-01,0,0.0011852843,0
48,2021-04-01,2021-05-01,0,0.008015671,0
48,2021-05-01,2021-06-01,0,0.006483507,0
48,2021-06-01,2021-07-01,0,0.0059540314,0
48,2021-07-01,2021-08-01,0,0.015021568,0
48,2021-08-01,2021-09-01,0,0.0143169435,0
48,2021-09-01,2021-10-01,0,0.006706007,0
48,2021-10-01,2021-11-01,0,0.016494732,0
48,2021-11-01,2021-12-01,0,0.007661838,0
49,2020-12-01,2021-01-01,1,0.92173976,1
49,2021-01-01,2021-02-01,0,0.88485104,1
49,2021-02-01,2021-03-01,1,0.9156155,1
49,2021-03-01,2021-04-01,1,0.25553304,1
49,2021-04-01,2021-05-01,1,0.9156155,1
49,2021-05-01,2021-06-01,1,0.92645866,1
49,2021-06-01,2021-07-01,1,0.94737065,1
49,2021-07-01,2021-08-01,1,0.93986845,1
49,2021-08-01,2021-09-01,1,0.9734804,1
49,2021-09-01,2021-10-01,1,0.93530715,1
49,2021-10-01,2021-11-01,1,0.9560909,1
49,2021-11-01,2021-12-01,1,0.7707012,1
50,2020-12-01,2021-01-01,0,0.0010053584,0
50,2021-01-01,2021-02-01,0,0.0011534255,0
50,2021-02-01,2021-03-01,0,0.0032678095,0
50,2021-03-01,2021-04-01,0,0.0012664492,0
50,2021-04-01,2021-05-01,0,0.0010053584,0
50,2021-05-01,2021-06-01,0,0.0010359985,0
50,2021-06-01,2021-07-01,0,0.00502185,0
50,2021-07-01,2021-08-01,0,0.0033701966,0
50,2021-08-01,2021-09-01,0,0.0058725886,0
50,2021-09-01,2021-10-01,0,0.006161708,0
50,2021-10-01,2021-11-01,0,0.0027930867,0
50,2021-11-01,2021-12-01,0,0.0010359985,0
51,2020-12-01,2021-01-01,0,0.0040542725,0
51,2021-01-01,2021-02-01,0,0.0040542725,0
51,2021-02-01,2021-03-01,0,0.0074505485,0
51,2021-03-01,2021-04-01,0,0.0070954645,0
51,2021-04-01,2021-05-01,0,0.007655685,0
51,2021-05-01,2021-06-01,0,0.008567143,0
51,2021-06-01,2021-07-01,0,0.007925188,0
51,2021-07-01,2021-08-01,0,0.005819179,0
51,2021-08-01,2021-09-01,0,0.010208337,0
51,2021-09-01,2021-10-01,0,0.007655685,0
51,2021-10-01,2021-11-01,0,0.008655795,0
51,2021-11-01,2021-12-01,0,0.006808908,0
52,2020-12-01,2021-01-01,0,0.020586027,0
52,2021-01-01,2021-02-01,0,0.019197462,0
52,2021-02-01,2021-03-01,0,0.011168853,0
52,2021-03-01,2021-04-01,0,0.011168853,0
52,2021-04-01,2021-05-01,0,0.021128057,0
52,2021-05-01,2021-06-01,0,0.022990368,0
52,2021-06-01,2021-07-01,0,0.022990368,0
52,2021-07-01,2021-08-01,0,0.02298964,0
52,2021-08-01,2021-09-01,0,0.11151805,0
52,2021-09-01,2021-10-01,0,0.10524605,0
52,2021-10-01,2021-11-01,0,0.026090031,0
52,2021-11-01,2021-12-01,0,0.01798156,0
53,2020-12-01,2021-01-01,0,0.04905454,0
53,2021-01-01,2021-02-01,0,0.14286897,0
53,2021-02-01,2021-03-01,0,0.044572238,0
53,2021-03-01,2021-04-01,0,0.0073386813,0
53,2021-04-01,2021-05-01,0,0.19882503,0
53,2021-05-01,2021-06-01,0,0.09667684,0
53,2021-06-01,2021-07-01,0,0.20767023,0
53,2021-07-01,2021-08-01,0,0.2397508,1
53,2021-08-01,2021-09-01,0,0.07755398,0
53,2021-09-01,2021-10-01,0,0.07511299,0
53,2021-10-01,2021-11-01,0,0.17849007,0
53,2021-11-01,2021-12-01,0,0.13439745,0
54,2020-12-01,2021-01-01,0,0.0068730903,0
54,2021-01-01,2021-02-01,0,0.008825704,0
54,2021-02-01,2021-03-01,0,0.008933496,0
54,2021-03-01,2021-04-01,0,0.001887625,0
54,2021-04-01,2021-05-01,0,0.0078761475,0
54,2021-05-01,2021-06-01,0,0.0037224356,0
54,2021-06-01,2021-07-01,0,0.0034397102,0
54,2021-07-01,2021-08-01,0,0.007906689,0
54,2021-08-01,2021-09-01,0,0.013066173,0
54,2021-09-01,2021-10-01,0,0.004579021,0
54,2021-10-01,2021-11-01,0,0.0073266095,0
54,2021-11-01,2021-12-01,0,0.009447806,0
55,2020-12-01,2021-01-01,0,0.0009951958,0
55,2021-01-01,2021-02-01,0,0.001566425,0
55,2021-02-01,2021-03-01,0,0.0011963602,0
55,2021-03-01,2021-04-01,0,0.0016476865,0
55,2021-04-01,2021-05-01,0,0.0013858593,0
55,2021-05-01,2021-06-01,0,0.0016476865,0
55,2021-06-01,2021-07-01,0,0.0011963602,0
55,2021-07-01,2021-08-01,0,0.001008837,0
55,2021-08-01,2021-09-01,0,0.0010398276,0
55,2021-09-01,2021-10-01,0,0.0012168469,0
55,2021-10-01,2021-11-01,0,0.0010187213,0
55,2021-11-01,2021-12-01,0,0.0014098771,0
56,2020-12-01,2021-01-01,0,0.0005163318,0
56,2021-01-01,2021-02-01,0,0.00049535977,0
56,2021-02-01,2021-03-01,0,0.00040640318,0
56,2021-03-01,2021-04-01,0,0.0003379588,0
56,2021-04-01,2021-05-01,0,0.00041703298,0
56,2021-05-01,2021-06-01,0,0.0005948364,0
56,2021-06-01,2021-07-01,0,0.00031321935,0
56,2021-07-01,2021-08-01,0,0.00033521556,0
56,2021-08-01,2021-09-01,0,0.00045298014,0
56,2021-09-01,2021-10-01,0,0.00033521556,0
56,2021-10-01,2021-11-01,0,0.00036070315,0
56,2021-11-01,2021-12-01,0,0.00035379577,0
57,2020-12-01,2021-01-01,0,0.006386236,0
57,2021-01-01,2021-02-01,0,0.0051266537,0
57,2021-02-01,2021-03-01,0,0.0038706649,0
57,2021-03-01,2021-04-01,0,0.00460775,0
57,2021-04-01,2021-05-01,0,0.0040929727,0
57,2021-05-01,2021-06-01,0,0.0046977634,0
57,2021-06-01,2021-07-01,0,0.0026224472,0
57,2021-07-01,2021-08-01,0,0.0071293935,0
57,2021-08-01,2021-09-01,0,0.005939501,0
57,2021-09-01,2021-10-01,0,0.005360026,0
57,2021-10-01,2021-11-01,0,0.0029230579,0
57,2021-11-01,2021-12-01,0,0.005246506,0
58,2020-12-01,2021-01-01,0,0.0013739621,0
58,2021-01-01,2021-02-01,0,0.0013739621,0
58,2021-02-01,2021-03-01,0,0.0013739621,0
58,2021-03-01,2021-04-01,0,0.002375043,0
58,2021-04-01,2021-05-01,0,0.0017476302,0
58,2021-05-01,2021-06-01,0,0.001259636,0
58,2021-06-01,2021-07-01,0,0.0032564576,0
58,2021-07-01,2021-08-01,0,0.0022410196,0
58,2021-08-01,2021-09-01,0,0.0031774745,0
58,2021-09-01,2021-10-01,0,0.0012787599,0
58,2021-10-01,2021-11-01,0,0.009076472,0
58,2021-11-01,2021-12-01,0,0.0018937162,0
59,2020-12-01,2021-01-01,0,0.0019747692,0
59,2021-01-01,2021-02-01,0,0.0027586978,0
59,2021-02-01,2021-03-01,0,0.00094477704,0
59,2021-03-01,2021-04-01,0,0.0007383265,0
59,2021-04-01,2021-05-01,0,0.00040586406,0
59,2021-05-01,2021-06-01,0,0.00042280683,0
59,2021-06-01,2021-07-01,0,0.00129601,0
59,2021-07-01,2021-08-01,0,0.0017024509,0
59,2021-08-01,2021-09-01,0,0.0025088226,0
59,2021-09-01,2021-10-01,0,0.002775576,0
59,2021-10-01,2021-11-01,0,0.0060855895,0
59,2021-11-01,2021-12-01,0,0.0021102198,0
60,2020-12-01,2021-01-01,0,0.00051761867,0
60,2021-01-01,2021-02-01,0,0.0005533975,0
60,2021-02-01,2021-03-01,0,0.000712863,0
60,2021-03-01,2021-04-01,0,0.0007676266,0
60,2021-04-01,2021-05-01,0,0.000798531,0
60,2021-05-01,2021-06-01,0,0.00075246854,0
60,2021-06-01,2021-07-01,0,0.000712863,0
60,2021-07-01,2021-08-01,0,0.0005688182,0
60,2021-08-01,2021-09-01,0,0.0008144893,0
60,2021-09-01,2021-10-01,0,0.0008144893,0
60,2021-10-01,2021-11-01,0,0.0007232167,0
60,2021-11-01,2021-12-01,0,0.0006890899,0
61,2020-12-01,2021-01-01,0,0.038615722,0
61,2021-01-01,2021-02-01,0,0.08514517,0
61,2021-02-01,2021-03-01,0,0.039872333,0
61,2021-03-01,2021-04-01,0,0.007889957,0
61,2021-04-01,2021-05-01,0,0.009305414,0
61,2021-05-01,2021-06-01,0,0.05048805,0
61,2021-06-01,2021-07-01,0,0.04197887,0
61,2021-07-01,2021-08-01,0,0.06963367,0
61,2021-08-01,2021-09-01,0,0.036692735,0
61,2021-09-01,2021-10-01,0,0.123580664,0
61,2021-10-01,2021-11-01,0,0.033430375,0
61,2021-11-01,2021-12-01,0,0.07157128,0
62,2020-12-01,2021-01-01,0,0.00066493795,0
62,2021-01-01,2021-02-01,0,0.00056582305,0
62,2021-02-01,2021-03-01,0,0.00060044514,0
62,2021-03-01,2021-04-01,0,0.00041685754,0
62,2021-04-01,2021-05-01,0,0.00047887026,0
62,2021-05-01,2021-06-01,0,0.00072105165,0
62,2021-06-01,2021-07-01,0,0.0010619567,0
62,2021-07-01,2021-08-01,0,0.00078629324,0
62,2021-08-01,2021-09-01,0,0.00046533282,0
62,2021-09-01,2021-10-01,0,0.0003897101,0
62,2021-10-01,2021-11-01,0,0.00053695694,0
62,2021-11-01,2021-12-01,0,0.00041685754,0
63,2020-12-01,2021-01-01,0,0.016014924,0
63,2021-01-01,2021-02-01,0,0.036662165,0
63,2021-02-01,2021-03-01,0,0.033516917,0
63,2021-03-01,2021-04-01,0,0.02213508,0
63,2021-04-01,2021-05-01,0,0.03203173,0
63,2021-05-01,2021-06-01,0,0.02200197,0
63,2021-06-01,2021-07-01,0,0.039752353,0
63,2021-07-01,2021-08-01,0,0.04172536,0
63,2021-08-01,2021-09-01,0,0.12300589,0
63,2021-09-01,2021-10-01,0,0.084005415,0
63,2021-10-01,2021-11-01,0,0.058922693,0
63,2021-11-01,2021-12-01,0,0.08257368,0
64,2020-12-01,2021-01-01,0,0.00035592876,0
64,2021-01-01,2021-02-01,0,0.00038477028,0
64,2021-02-01,2021-03-01,0,0.00026969454,0
64,2021-03-01,2021-04-01,0,0.00021613893,0
64,2021-04-01,2021-05-01,0,0.00023703855,0
64,2021-05-01,2021-06-01,0,0.00023062258,0
64,2021-06-01,2021-07-01,0,0.00024712872,0
64,2021-07-01,2021-08-01,0,0.0002491363,0
64,2021-08-01,2021-09-01,0,0.00025570515,0
64,2021-09-01,2021-10-01,0,0.00024705616,0
64,2021-10-01,2021-11-01,0,0.00022072396,0
64,2021-11-01,2021-12-01,0,0.00027075628,0
65,2020-12-01,2021-01-01,0,0.008470437,0
65,2021-01-01,2021-02-01,0,0.009136755,0
65,2021-02-01,2021-03-01,0,0.013981403,0
65,2021-03-01,2021-04-01,0,0.0144412685,0
65,2021-04-01,2021-05-01,0,0.0126111,0
65,2021-05-01,2021-06-01,0,0.007376313,0
65,2021-06-01,2021-07-01,0,0.01935045,0
65,2021-07-01,2021-08-01,0,0.014866232,0
65,2021-08-01,2021-09-01,0,0.0094537465,0
65,2021-09-01,2021-10-01,0,0.014769981,0
65,2021-10-01,2021-11-01,0,0.01559747,0
65,2021-11-01,2021-12-01,0,0.012787347,0
66,2020-12-01,2021-01-01,1,0.3897801,1
66,2021-01-01,2021-02-01,0,0.5736691,1
66,2021-02-01,2021-03-01,1,0.23409848,0
66,2021-03-01,2021-04-01,0,0.19127345,0
66,2021-04-01,2021-05-01,1,0.5927185,1
66,2021-05-01,2021-06-01,1,0.28212142,1
66,2021-06-01,2021-07-01,1,0.85587335,1
66,2021-07-01,2021-08-01,1,0.7815789,1
66,2021-08-01,2021-09-01,1,0.8814249,1
66,2021-09-01,2021-10-01,1,0.49779445,1
66,2021-10-01,2021-11-01,1,0.54944146,1
66,2021-11-01,2021-12-01,0,0.5509333,1
67,2020-12-01,2021-01-01,1,0.64409935,1
67,2021-01-01,2021-02-01,0,0.90256083,1
67,2021-02-01,2021-03-01,1,0.8916757,1
67,2021-03-01,2021-04-01,1,0.8449706,1
67,2021-04-01,2021-05-01,1,0.91937447,1
67,2021-05-01,2021-06-01,1,0.89422745,1
67,2021-06-01,2021-07-01,1,0.9822681,1
67,2021-07-01,2021-08-01,1,0.9823382,1
67,2021-08-01,2021-09-01,1,0.99223924,1
67,2021-09-01,2021-10-01,1,0.9482415,1
67,2021-10-01,2021-11-01,0,0.9496516,1
67,2021-11-01,2021-12-01,0,0.9642535,1
68,2020-12-01,2021-01-01,1,0.77807856,1
68,2021-01-01,2021-02-01,0,0.9399014,1
68,2021-02-01,2021-03-01,0,0.7746695,1
68,2021-03-01,2021-04-01,1,0.7213804,1
68,2021-04-01,2021-05-01,1,0.83967185,1
68,2021-05-01,2021-06-01,1,0.92701286,1
68,2021-06-01,2021-07-01,1,0.97352207,1
68,2021-07-01,2021-08-01,1,0.94729865,1
68,2021-08-01,2021-09-01,1,0.978786,1
68,2021-09-01,2021-10-01,1,0.9659424,1
68,2021-10-01,2021-11-01,0,0.91502094,1
68,2021-11-01,2021-12-01,0,0.8225648,1
69,2020-12-01,2021-01-01,1,0.91930366,1
69,2021-01-01,2021-02-01,1,0.9425296,1
69,2021-02-01,2021-03-01,1,0.9879227,1
69,2021-03-01,2021-04-01,1,0.69076383,1
69,2021-04-01,2021-05-01,1,0.9842771,1
69,2021-05-01,2021-06-01,1,0.9774571,1
69,2021-06-01,2021-07-01,1,0.99116266,1
69,2021-07-01,2021-08-01,1,0.995869,1
69,2021-08-01,2021-09-01,1,0.9960984,1
69,2021-09-01,2021-10-01,1,0.9901308,1
69,2021-10-01,2021-11-01,1,0.9888361,1
69,2021-11-01,2021-12-01,1,0.99415016,1
70,2020-12-01,2021-01-01,0,0.012747613,0
70,2021-01-01,2021-02-01,0,0.009174814,0
70,2021-02-01,2021-03-01,0,0.0030172823,0
70,2021-03-01,2021-04-01,0,0.0029001501,0
70,2021-04-01,2021-05-01,0,0.0011332559,0
70,2021-05-01,2021-06-01,0,0.0025418352,0
70,2021-06-01,2021-07-01,0,0.0026754949,0
70,2021-07-01,2021-08-01,0,0.001161552,0
70,2021-08-01,2021-09-01,0,0.0023167392,0
70,2021-09-01,2021-10-01,0,0.0011961352,0
70,2021-10-01,2021-11-01,0,0.0036725614,0
70,2021-11-01,2021-12-01,0,0.004429379,0
71,2020-12-01,2021-01-01,1,0.9558606,1
71,2021-01-01,2021-02-01,1,0.9135967,1
71,2021-02-01,2021-03-01,1,0.9142018,1
71,2021-03-01,2021-04-01,1,0.67091596,1
71,2021-04-01,2021-05-01,1,0.9255402,1
71,2021-05-01,2021-06-01,1,0.9274433,1
71,2021-06-01,2021-07-01,1,0.98434883,1
71,2021-07-01,2021-08-01,1,0.9868427,1
71,2021-08-01,2021-09-01,1,0.9835181,1
71,2021-09-01,2021-10-01,1,0.9647939,1
71,2021-10-01,2021-11-01,1,0.97989535,1
71,2021-11-01,2021-12-01,1,0.8707876,1
72,2020-12-01,2021-01-01,0,0.001464172,0
72,2021-01-01,2021-02-01,0,0.0012191068,0
72,2021-02-01,2021-03-01,0,0.0011105277,0
72,2021-03-01,2021-04-01,0,0.00018888875,0
72,2021-04-01,2021-05-01,0,0.0008137608,0
72,2021-05-01,2021-06-01,0,0.0007726881,0
72,2021-06-01,2021-07-01,0,0.0007489859,0
72,2021-07-01,2021-08-01,0,0.0007798003,0
72,2021-08-01,2021-09-01,0,0.000708368,0
72,2021-09-01,2021-10-01,0,0.0005531065,0
72,2021-10-01,2021-11-01,0,0.0010970943,0
72,2021-11-01,2021-12-01,0,0.00085790065,0
73,2020-12-01,2021-01-01,0,0.0037401204,0
73,2021-01-01,2021-02-01,0,0.0032854022,0
73,2021-02-01,2021-03-01,0,0.007523591,0
73,2021-03-01,2021-04-01,0,0.0019607234,0
73,2021-04-01,2021-05-01,0,0.0024149904,0
73,2021-05-01,2021-06-01,0,0.0024048027,0
73,2021-06-01,2021-07-01,0,0.0065341243,0
73,2021-07-01,2021-08-01,0,0.0067006284,0
73,2021-08-01,2021-09-01,0,0.0081412755,0
73,2021-09-01,2021-10-01,0,0.007976071,0
73,2021-10-01,2021-11-01,0,0.002487372,0
73,2021-11-01,2021-12-01,0,0.002220914,0
74,2020-12-01,2021-01-01,0,0.0010064044,0
74,2021-01-01,2021-02-01,0,0.0010064044,0
74,2021-02-01,2021-03-01,0,0.0010064044,0
74,2021-03-01,2021-04-01,0,0.0009951968,0
74,2021-04-01,2021-05-01,0,0.00118266,0
74,2021-05-01,2021-06-01,0,0.00066017784,0
74,2021-06-01,2021-07-01,0,0.00047840396,0
74,2021-07-01,2021-08-01,0,0.0005515892,0
74,2021-08-01,2021-09-01,0,0.00085607806,0
74,2021-09-01,2021-10-01,0,0.0008388022,0
74,2021-10-01,2021-11-01,0,0.0009951968,0
74,2021-11-01,2021-12-01,0,0.0011059553,0
75,2020-12-01,2021-01-01,0,0.0020450465,0
75,2021-01-01,2021-02-01,0,0.000939017,0
75,2021-02-01,2021-03-01,0,0.0016659652,0
75,2021-03-01,2021-04-01,0,0.00039121875,0
75,2021-04-01,2021-05-01,0,0.0012714918,0
75,2021-05-01,2021-06-01,0,0.0010346008,0
75,2021-06-01,2021-07-01,0,0.0012406477,0
75,2021-07-01,2021-08-01,0,0.0014583193,0
75,2021-08-01,2021-09-01,0,0.0014038333,0
75,2021-09-01,2021-10-01,0,0.0014633273,0
75,2021-10-01,2021-11-01,0,0.0008314208,0
75,2021-11-01,2021-12-01,0,0.00067216257,0
76,2020-12-01,2021-01-01,0,0.0030093817,0
76,2021-01-01,2021-02-01,0,0.0013997583,0
76,2021-02-01,2021-03-01,0,0.0016533541,0
76,2021-03-01,2021-04-01,0,0.0017908581,0
76,2021-04-01,2021-05-01,0,0.002644759,0
76,2021-05-01,2021-06-01,0,0.0010951307,0
76,2021-06-01,2021-07-01,0,0.0016057763,0
76,2021-07-01,2021-08-01,0,0.0013239268,0
76,2021-08-01,2021-09-01,0,0.0016779876,0
76,2021-09-01,2021-10-01,0,0.0015130573,0
76,2021-10-01,2021-11-01,0,0.0023805017,0
76,2021-11-01,2021-12-01,0,0.0020161653,0
77,2020-12-01,2021-01-01,0,0.004980802,0
77,2021-01-01,2021-02-01,0,0.0069825603,0
77,2021-02-01,2021-03-01,0,0.007372484,0
77,2021-03-01,2021-04-01,0,0.00047872492,0
77,2021-04-01,2021-05-01,0,0.006624229,0
77,2021-05-01,2021-06-01,0,0.0063146637,0
77,2021-06-01,2021-07-01,0,0.0056791417,0
77,2021-07-01,2021-08-01,0,0.030187722,0
77,2021-08-01,2021-09-01,0,0.011261193,0
77,2021-09-01,2021-10-01,0,0.064857125,0
77,2021-10-01,2021-11-01,0,0.02559959,0
77,2021-11-01,2021-12-01,0,0.06913279,0
