community_area,month,target_month,label,pred_prob,pred_label
42,2023-12-01,2024-01-01,0,0.08214664586383233,0
42,2024-01-01,2024-02-01,0,0.092115130883243,0
42,2024-02-01,2024-03-01,0,0.09310567286981307,0
42,2024-03-01,2024-04-01,0,0.030690567549030993,0
42,2024-04-01,2024-05-01,0,0.04015703799289037,0
42,2024-05-01,2024-06-01,0,0.04974277580015573,0
42,2024-06-01,2024-07-01,0,0.08709668110459283,0
42,2024-07-01,2024-08-01,0,0.11983311038551647,0
42,2024-08-01,2024-09-01,0,0.09396622902065899,0
42,2024-09-01,2024-10-01,0,0.08562995744324203,0
42,2024-10-01,2024-11-01,0,0.08280726398441804,0
42,2024-11-01,2024-12-01,0,0.0774858239955947,0
43,2023-12-01,2024-01-01,1,0.9949090985935026,1
43,2024-01-01,2024-02-01,1,0.9762340792628195,1
43,2024-02-01,2024-03-01,1,0.9664364138143374,1
43,2024-03-01,2024-04-01,1,0.7636968655611805,1
43,2024-04-01,2024-05-01,1,0.9925197120325273,1
43,2024-05-01,2024-06-01,1,0.9757920676204865,1
43,2024-06-01,2024-07-01,1,0.9840097846107777,1
43,2024-07-01,2024-08-01,1,0.9873971661301779,1
43,2024-08-01,2024-09-01,1,0.9877803889770294,1
43,2024-09-01,2024-10-01,1,0.9912161864110604,1
43,2024-10-01,2024-11-01,1,0.9798119399474503,1
43,2024-11-01,2024-12-01,1,0.9991027328920439,1
44,2023-12-01,2024-01-01,1,0.9595993603761996,1
44,2024-01-01,2024-02-01,1,0.9771346410547572,1
44,2024-02-01,2024-03-01,1,0.9255776101906285,1
44,2024-03-01,2024-04-01,1,0.9642985856146004,1
44,2024-04-01,2024-05-01,1,0.9694619704799896,1
44,2024-05-01,2024-06-01,1,0.9771364181279398,1
44,2024-06-01,2024-07-01,1,0.9909060883442781,1
44,2024-07-01,2024-08-01,1,0.958942549483813,1
44,2024-08-01,2024-09-01,1,0.9710280729040814,1
44,2024-09-01,2024-10-01,1,0.9747554392924318,1
44,2024-10-01,2024-11-01,1,0.9686417062929827,1
44,2024-11-01,2024-12-01,1,0.9864966068005221,1
45,2023-12-01,2024-01-01,0,0.04602474936700948,0
45,2024-01-01,2024-02-01,0,0.022332017699768808,0
45,2024-02-01,2024-03-01,0,0.0396558441262067,0
45,2024-03-01,2024-04-01,0,0.052720199995833,0
45,2024-04-01,2024-05-01,0,0.03506542398316344,0
45,2024-05-01,2024-06-01,0,0.02413561313898606,0
45,2024-06-01,2024-07-01,0,0.05046926275156818,0
45,2024-07-01,2024-08-01,0,0.050498862033893234,0
45,2024-08-01,2024-09-01,0,0.043292229302011646,0
45,2024-09-01,2024-10-01,0,0.05654808175141272,0
45,2024-10-01,2024-11-01,0,0.04842217880469011,0
45,2024-11-01,2024-12-01,0,0.04023089567661134,0
46,2023-12-01,2024-01-01,0,0.5611184027671268,0
46,2024-01-01,2024-02-01,0,0.5587148355650285,0
46,2024-02-01,2024-03-01,0,0.2657758699487601,0
46,2024-03-01,2024-04-01,0,0.5224816700764773,0
46,2024-04-01,2024-05-01,0,0.29929554149809007,0
46,2024-05-01,2024-06-01,0,0.3446506228905152,0
46,2024-06-01,2024-07-01,0,0.613309637114304,0
46,2024-07-01,2024-08-01,0,0.5430544522325915,0
46,2024-08-01,2024-09-01,0,0.7505360206933279,1
46,2024-09-01,2024-10-01,0,0.5337570250317104,0
46,2024-10-01,2024-11-01,0,0.604911002059562,0
46,2024-11-01,2024-12-01,0,0.5235017602072686,0
47,2023-12-01,2024-01-01,0,0.049848097170389266,0
47,2024-01-01,2024-02-01,0,0.08067554623001562,0
47,2024-02-01,2024-03-01,0,0.097489253067567,0
47,2024-03-01,2024-04-01,0,0.010454878199403874,0
47,2024-04-01,2024-05-01,0,0.05915933859744353,0
47,2024-05-01,2024-06-01,0,0.06680885868455967,0
47,2024-06-01,2024-07-01,0,0.028969852615753328,0
47,2024-07-01,2024-08-01,0,0.028443395240820683,0
47,2024-08-01,2024-09-01,0,0.09910055286394413,0
47,2024-09-01,2024-10-01,0,0.05510109396684277,0
47,2024-10-01,2024-11-01,0,0.06035970229511225,0
47,2024-11-01,2024-12-01,0,0.0322860553933313,0
48,2023-12-01,2024-01-01,0,0.025318596175858785,0
48,2024-01-01,2024-02-01,0,0.015231228957299775,0
48,2024-02-01,2024-03-01,0,0.007536106926137158,0
48,2024-03-01,2024-04-01,0,0.013112123127976178,0
48,2024-04-01,2024-05-01,0,0.005838112985543396,0
48,2024-05-01,2024-06-01,0,0.033208918374212845,0
48,2024-06-01,2024-07-01,0,0.02273254565266472,0
48,2024-07-01,2024-08-01,0,0.012233234328316816,0
48,2024-08-01,2024-09-01,0,0.015737085689323967,0
48,2024-09-01,2024-10-01,0,0.0242423127041369,0
48,2024-10-01,2024-11-01,0,0.02763476015455766,0
48,2024-11-01,2024-12-01,0,0.02290843567888101,0
49,2023-12-01,2024-01-01,1,0.9590162151402744,1
49,2024-01-01,2024-02-01,1,0.9601209754202709,1
49,2024-02-01,2024-03-01,1,0.8382825834167117,1
49,2024-03-01,2024-04-01,1,0.9451837678656761,1
49,2024-04-01,2024-05-01,1,0.9665233921742794,1
49,2024-05-01,2024-06-01,1,0.9285726394242733,1
49,2024-06-01,2024-07-01,1,0.9199386653975313,1
49,2024-07-01,2024-08-01,1,0.8450816526408969,1
49,2024-08-01,2024-09-01,1,0.8649782610944662,1
49,2024-09-01,2024-10-01,1,0.9332571503115349,1
49,2024-10-01,2024-11-01,1,0.8352421088863782,1
49,2024-11-01,2024-12-01,1,0.958337888035304,1
50,2023-12-01,2024-01-01,0,0.006324408927550258,0
50,2024-01-01,2024-02-01,0,0.004252593234548659,0
50,2024-02-01,2024-03-01,0,0.0006310487683145228,0
50,2024-03-01,2024-04-01,0,0.008909362001279784,0
50,2024-04-01,2024-05-01,0,0.004593061322131623,0
50,2024-05-01,2024-06-01,0,0.01272362048084112,0
50,2024-06-01,2024-07-01,0,0.0072557858331150195,0
50,2024-07-01,2024-08-01,0,0.002769520664282014,0
50,2024-08-01,2024-09-01,0,0.007181478027403863,0
50,2024-09-01,2024-10-01,0,0.001539491946084384,0
50,2024-10-01,2024-11-01,0,0.012300078632545347,0
50,2024-11-01,2024-12-01,0,0.006324408927550258,0
51,2023-12-01,2024-01-01,0,0.0008177484373087136,0
51,2024-01-01,2024-02-01,0,0.0026941642677718682,0
51,2024-02-01,2024-03-01,0,0.0008177484373087136,0
51,2024-03-01,2024-04-01,0,0.0008177484373087136,0
51,2024-04-01,2024-05-01,0,0.0008177484373087136,0
51,2024-05-01,2024-06-01,0,0.000974802341726216,0
51,2024-06-01,2024-07-01,0,0.0019398172516852203,0
51,2024-07-01,2024-08-01,0,0.01324673330879249,0
51,2024-08-01,2024-09-01,0,0.0020639267423105483,0
51,2024-09-01,2024-10-01,0,0.0008177484373087136,0
51,2024-10-01,2024-11-01,0,0.0033088359967514826,0
51,2024-11-01,2024-12-01,0,0.001516676877338147,0
52,2023-12-01,2024-01-01,0,0.10272198855142127,0
52,2024-01-01,2024-02-01,0,0.138309505220808,0
52,2024-02-01,2024-03-01,0,0.0149449998097786,0
52,2024-03-01,2024-04-01,0,0.039970685685193824,0
52,2024-04-01,2024-05-01,0,0.011570967229071649,0
52,2024-05-01,2024-06-01,0,0.09388724349320124,0
52,2024-06-01,2024-07-01,0,0.15282945797437889,0
52,2024-07-01,2024-08-01,0,0.14056010878822517,0
52,2024-08-01,2024-09-01,0,0.06743715090297835,0
52,2024-09-01,2024-10-01,0,0.09070863811357673,0
52,2024-10-01,2024-11-01,0,0.108769044038878,0
52,2024-11-01,2024-12-01,0,0.04880529839348175,0
53,2023-12-01,2024-01-01,0,0.13549014756222594,0
53,2024-01-01,2024-02-01,0,0.08050871782686687,0
53,2024-02-01,2024-03-01,0,0.10266330598587495,0
53,2024-03-01,2024-04-01,0,0.1264581675945293,0
53,2024-04-01,2024-05-01,0,0.13749975332562014,0
53,2024-05-01,2024-06-01,0,0.33263154477451395,0
53,2024-06-01,2024-07-01,0,0.2347661738802417,0
53,2024-07-01,2024-08-01,0,0.3110314932114088,0
53,2024-08-01,2024-09-01,0,0.3120653759545552,0
53,2024-09-01,2024-10-01,0,0.1663263720621277,0
53,2024-10-01,2024-11-01,0,0.2337123184609223,0
53,2024-11-01,2024-12-01,0,0.22025761952016,0
54,2023-12-01,2024-01-01,0,0.022247320659288788,0
54,2024-01-01,2024-02-01,0,0.016365938373140383,0
54,2024-02-01,2024-03-01,0,0.03114397980729514,0
54,2024-03-01,2024-04-01,0,0.0033032430298343095,0
54,2024-04-01,2024-05-01,0,0.016196661310564936,0
54,2024-05-01,2024-06-01,0,0.006954492609818818,0
54,2024-06-01,2024-07-01,0,0.036990926067091444,0
54,2024-07-01,2024-08-01,0,0.030820202867998775,0
54,2024-08-01,2024-09-01,0,0.028340091181618583,0
54,2024-09-01,2024-10-01,0,0.026421666923256457,0
54,2024-10-01,2024-11-01,0,0.032084356137577805,0
54,2024-11-01,2024-12-01,0,0.035157518407782404,0
55,2023-12-01,2024-01-01,0,0.0,0
55,2024-01-01,2024-02-01,0,0.0,0
55,2024-02-01,2024-03-01,0,0.0,0
55,2024-03-01,2024-04-01,0,0.0061270014057536555,0
55,2024-04-01,2024-05-01,0,0.0,0
55,2024-05-01,2024-06-01,0,0.0,0
55,2024-06-01,2024-07-01,0,0.0,0
55,2024-07-01,2024-08-01,0,0.0,0
55,2024-08-01,2024-09-01,0,0.0,0
55,2024-09-01,2024-10-01,0,0.0,0
55,2024-10-01,2024-11-01,0,0.0,0
55,2024-11-01,2024-12-01,0,0.0,0
56,2023-12-01,2024-01-01,0,0.0,0
56,2024-01-01,2024-02-01,0,0.0,0
56,2024-02-01,2024-03-01,0,0.0,0
56,2024-03-01,2024-04-01,0,0.0,0
56,2024-04-01,2024-05-01,0,0.005829711999288271,0
56,2024-05-01,2024-06-01,0,0.004704206519059181,0
56,2024-06-01,2024-07-01,0,0.005829711999288271,0
56,2024-07-01,2024-08-01,0,0.0,0
56,2024-08-01,2024-09-01,0,0.004704206519059181,0
56,2024-09-01,2024-10-01,0,0.0,0
56,2024-10-01,2024-11-01,0,0.014321754082114583,0
56,2024-11-01,2024-12-01,0,0.005449374898255763,0
57,2023-12-01,2024-01-01,0,0.012131822716610008,0
57,2024-01-01,2024-02-01,0,0.0009952120383036936,0
57,2024-02-01,2024-03-01,0,0.024956485338138823,0
57,2024-03-01,2024-04-01,0,0.01814495822755835,0
57,2024-04-01,2024-05-01,0,0.007199562887245873,0
57,2024-05-01,2024-06-01,0,0.0041886233402620016,0
57,2024-06-01,2024-07-01,0,0.0021453333424714285,0
57,2024-07-01,2024-08-01,0,0.015420365719225577,0
57,2024-08-01,2024-09-01,0,0.042498187361168616,0
57,2024-09-01,2024-10-01,0,0.007199562887245873,0
57,2024-10-01,2024-11-01,0,0.024579847714923084,0
57,2024-11-01,2024-12-01,0,0.004209723055818383,0
58,2023-12-01,2024-01-01,0,0.019473545462287703,0
58,2024-01-01,2024-02-01,0,0.0512895929372166,0
58,2024-02-01,2024-03-01,0,0.0274819254164847,0
58,2024-03-01,2024-04-01,0,0.02400212341144289,0
58,2024-04-01,2024-05-01,0,0.025966882154703958,0
58,2024-05-01,2024-06-01,0,0.004257897680673186,0
58,2024-06-01,2024-07-01,0,0.0428431358169221,0
58,2024-07-01,2024-08-01,0,0.061745816179215006,0
58,2024-08-01,2024-09-01,0,0.1108706951315604,0
58,2024-09-01,2024-10-01,0,0.03223224505421484,0
58,2024-10-01,2024-11-01,0,0.07221563794594016,0
58,2024-11-01,2024-12-01,0,0.006214456733682338,0
59,2023-12-01,2024-01-01,0,0.022935633980454215,0
59,2024-01-01,2024-02-01,0,0.008101054284332533,0
59,2024-02-01,2024-03-01,0,0.01414011862454603,0
59,2024-03-01,2024-04-01,0,0.02818624474250336,0
59,2024-04-01,2024-05-01,0,0.06199892899674469,0
59,2024-05-01,2024-06-01,0,0.07788748773655767,0
59,2024-06-01,2024-07-01,0,0.03919978692204478,0
59,2024-07-01,2024-08-01,0,0.12305113794020364,0
59,2024-08-01,2024-09-01,0,0.07805713783869586,0
59,2024-09-01,2024-10-01,0,0.008417743518578739,0
59,2024-10-01,2024-11-01,0,0.01776989216784141,0
59,2024-11-01,2024-12-01,0,0.04809736791055243,0
60,2023-12-01,2024-01-01,0,0.00021839055885748498,0
60,2024-01-01,2024-02-01,0,0.0024472328394326676,0
60,2024-02-01,2024-03-01,0,0.00021839055885748498,0
60,2024-03-01,2024-04-01,0,0.010732999542448994,0
60,2024-04-01,2024-05-01,0,0.00021839055885748498,0
60,2024-05-01,2024-06-01,0,0.00021839055885748498,0
60,2024-06-01,2024-07-01,0,0.00021839055885748498,0
60,2024-07-01,2024-08-01,0,0.01276006766307526,0
60,2024-08-01,2024-09-01,0,0.0029159390982792816,0
60,2024-09-01,2024-10-01,0,0.00021839055885748498,0
60,2024-10-01,2024-11-01,0,0.0013287759278973283,0
60,2024-11-01,2024-12-01,0,0.00021839055885748498,0
61,2023-12-01,2024-01-01,0,0.32451759972736727,0
61,2024-01-01,2024-02-01,0,0.11191910382664169,0
61,2024-02-01,2024-03-01,0,0.10757686376249773,0
61,2024-03-01,2024-04-01,0,0.10604559521209536,0
61,2024-04-01,2024-05-01,0,0.12194031934216841,0
61,2024-05-01,2024-06-01,0,0.08778628709858603,0
61,2024-06-01,2024-07-01,1,0.33405224458596183,0
61,2024-07-01,2024-08-01,1,0.44402323129553156,0
61,2024-08-01,2024-09-01,0,0.516516562323543,0
61,2024-09-01,2024-10-01,0,0.33486771254118336,0
61,2024-10-01,2024-11-01,0,0.4140144828091139,0
61,2024-11-01,2024-12-01,0,0.2679288308800166,0
62,2023-12-01,2024-01-01,0,0.0009799084107327142,0
62,2024-01-01,2024-02-01,0,0.0009799084107327142,0
62,2024-02-01,2024-03-01,0,0.003076312389309608,0
62,2024-03-01,2024-04-01,0,0.013702125018045385,0
62,2024-04-01,2024-05-01,0,0.0,0
62,2024-05-01,2024-06-01,0,0.0,0
62,2024-06-01,2024-07-01,0,0.001995038516777647,0
62,2024-07-01,2024-08-01,0,0.003202445057377376,0
62,2024-08-01,2024-09-01,0,0.004162544381830601,0
62,2024-09-01,2024-10-01,0,0.0052880498620596905,0
62,2024-10-01,2024-11-01,0,0.04717230174321313,0
62,2024-11-01,2024-12-01,0,0.0024549160315359537,0
63,2023-12-01,2024-01-01,0,0.14637590173446224,0
63,2024-01-01,2024-02-01,0,0.06449128840388615,0
63,2024-02-01,2024-03-01,0,0.06975537068935851,0
63,2024-03-01,2024-04-01,0,0.09014714644471424,0
63,2024-04-01,2024-05-01,0,0.14147725704844305,0
63,2024-05-01,2024-06-01,0,0.09843029434527283,0
63,2024-06-01,2024-07-01,0,0.1287202054011596,0
63,2024-07-01,2024-08-01,0,0.1850463877470651,0
63,2024-08-01,2024-09-01,0,0.392336340089763,0
63,2024-09-01,2024-10-01,0,0.3128628922626248,0
63,2024-10-01,2024-11-01,0,0.19570826220642887,0
63,2024-11-01,2024-12-01,0,0.12689344747625644,0
64,2023-12-01,2024-01-01,0,0.0,0
64,2024-01-01,2024-02-01,0,0.0,0
64,2024-02-01,2024-03-01,0,0.0,0
64,2024-03-01,2024-04-01,0,0.0,0
64,2024-04-01,2024-05-01,0,0.0,0
64,2024-05-01,2024-06-01,0,0.0,0
64,2024-06-01,2024-07-01,0,0.0,0
64,2024-07-01,2024-08-01,0,0.0,0
64,2024-08-01,2024-09-01,0,0.0010841779732217872,0
64,2024-09-01,2024-10-01,0,0.0,0
64,2024-10-01,2024-11-01,0,0.0,0
64,2024-11-01,2024-12-01,0,0.005129737068771996,0
65,2023-12-01,2024-01-01,0,0.04410627753897101,0
65,2024-01-01,2024-02-01,0,0.05145745005932571,0
65,2024-02-01,2024-03-01,0,0.0149636267810777,0
65,2024-03-01,2024-04-01,0,0.03213820703543638,0
65,2024-04-01,2024-05-01,0,0.06270664527713589,0
65,2024-05-01,2024-06-01,0,0.01896201769148945,0
65,2024-06-01,2024-07-01,0,0.07371678233383462,0
65,2024-07-01,2024-08-01,0,0.03133370076351157,0
65,2024-08-01,2024-09-01,0,0.1305675539048014,0
65,2024-09-01,2024-10-01,0,0.03372045751796384,0
65,2024-10-01,2024-11-01,0,0.10738311723143862,0
65,2024-11-01,2024-12-01,0,0.03797966246001077,0
66,2023-12-01,2024-01-01,0,0.9665103994960498,1
66,2024-01-01,2024-02-01,1,0.859407902645789,1
66,2024-02-01,2024-03-01,1,0.7906470270096566,1
66,2024-03-01,2024-04-01,1,0.7120931550420451,1
66,2024-04-01,2024-05-01,1,0.9577728073535963,1
66,2024-05-01,2024-06-01,1,0.8991832862065199,1
66,2024-06-01,2024-07-01,1,0.9251729050263168,1
66,2024-07-01,2024-08-01,1,0.9534876997855243,1
66,2024-08-01,2024-09-01,1,0.9393061871683112,1
66,2024-09-01,2024-10-01,1,0.9643304551214811,1
66,2024-10-01,2024-11-01,1,0.9466679913837066,1
66,2024-11-01,2024-12-01,1,0.8516484131122429,1
67,2023-12-01,2024-01-01,0,0.9917298409428552,1
67,2024-01-01,2024-02-01,0,0.7916404856912557,1
67,2024-02-01,2024-03-01,1,0.8441351717705363,1
67,2024-03-01,2024-04-01,0,0.8574612898910385,1
67,2024-04-01,2024-05-01,1,0.9881597347513552,1
67,2024-05-01,2024-06-01,1,0.9921146351198037,1
67,2024-06-01,2024-07-01,1,0.9859737539222562,1
67,2024-07-01,2024-08-01,1,0.9885558946342121,1
67,2024-08-01,2024-09-01,1,0.9874956505294336,1
67,2024-09-01,2024-10-01,1,0.9596511492824872,1
67,2024-10-01,2024-11-01,0,0.8142180848343046,1
67,2024-11-01,2024-12-01,0,0.9621634289177541,1
68,2023-12-01,2024-01-01,1,0.9538627362058382,1
68,2024-01-01,2024-02-01,0,0.9156992393063321,1
68,2024-02-01,2024-03-01,1,0.8150154247405305,1
68,2024-03-01,2024-04-01,1,0.8158563866459506,1
68,2024-04-01,2024-05-01,1,0.9395497652307134,1
68,2024-05-01,2024-06-01,1,0.8395575140518826,1
68,2024-06-01,2024-07-01,1,0.9726598904277309,1
68,2024-07-01,2024-08-01,1,0.9953847307995104,1
68,2024-08-01,2024-09-01,1,0.9951312005660846,1
68,2024-09-01,2024-10-01,1,0.9908719375271691,1
68,2024-10-01,2024-11-01,1,0.9709257851173573,1
68,2024-11-01,2024-12-01,1,0.988769968644116,1
69,2023-12-01,2024-01-01,1,0.9877936536925735,1
69,2024-01-01,2024-02-01,1,0.9994116572076804,1
69,2024-02-01,2024-03-01,1,0.9925352065427366,1
69,2024-03-01,2024-04-01,1,0.9992217415321738,1
69,2024-04-01,2024-05-01,1,0.9879788838551089,1
69,2024-05-01,2024-06-01,1,0.9997082280186602,1
69,2024-06-01,2024-07-01,1,0.9984194344875459,1
69,2024-07-01,2024-08-01,1,0.9986797904500634,1
69,2024-08-01,2024-09-01,1,0.9272681263509995,1
69,2024-09-01,2024-10-01,1,0.9965173710340184,1
69,2024-10-01,2024-11-01,1,0.9803172102831731,1
69,2024-11-01,2024-12-01,1,0.9928221355274449,1
70,2023-12-01,2024-01-01,0,0.02620402496317191,0
70,2024-01-01,2024-02-01,0,0.0016685736079328753,0
70,2024-02-01,2024-03-01,0,0.008831868677275848,0
70,2024-03-01,2024-04-01,0,0.016251684386643348,0
70,2024-04-01,2024-05-01,0,0.001196530181847121,0
70,2024-05-01,2024-06-01,0,0.00286411252366157,0
70,2024-06-01,2024-07-01,0,0.010268744439944001,0
70,2024-07-01,2024-08-01,0,0.007747766859400323,0
70,2024-08-01,2024-09-01,0,0.022729482494108298,0
70,2024-09-01,2024-10-01,0,0.014201659223153298,0
70,2024-10-01,2024-11-01,0,0.002101437972460844,0
70,2024-11-01,2024-12-01,0,0.012504774220468112,0
71,2023-12-01,2024-01-01,1,0.9964251723239232,1
71,2024-01-01,2024-02-01,1,0.9926761344761557,1
71,2024-02-01,2024-03-01,1,0.9738743055498932,1
71,2024-03-01,2024-04-01,1,0.9795448113789437,1
71,2024-04-01,2024-05-01,1,0.9947036687820402,1
71,2024-05-01,2024-06-01,1,0.9877561964790981,1
71,2024-06-01,2024-07-01,1,0.9976464932907244,1
71,2024-07-01,2024-08-01,1,0.9904658857480534,1
71,2024-08-01,2024-09-01,1,0.9853838893300025,1
71,2024-09-01,2024-10-01,1,0.9940743883717056,1
71,2024-10-01,2024-11-01,1,0.9976328993408752,1
71,2024-11-01,2024-12-01,1,0.9908738558356087,1
72,2023-12-01,2024-01-01,0,0.007494091848661528,0
72,2024-01-01,2024-02-01,0,0.004558127047112149,0
72,2024-02-01,2024-03-01,0,0.027328856261818992,0
72,2024-03-01,2024-04-01,0,0.013307574326438375,0
72,2024-04-01,2024-05-01,0,0.015482895816800128,0
72,2024-05-01,2024-06-01,0,0.010758673501266707,0
72,2024-06-01,2024-07-01,0,0.02405414903417612,0
72,2024-07-01,2024-08-01,0,0.03647901443840955,0
72,2024-08-01,2024-09-01,0,0.028533882734787217,0
72,2024-09-01,2024-10-01,0,0.0,0
72,2024-10-01,2024-11-01,0,0.0,0
72,2024-11-01,2024-12-01,0,0.0009754646601067592,0
73,2023-12-01,2024-01-01,0,0.008794118521416735,0
73,2024-01-01,2024-02-01,0,0.004930938950338519,0
73,2024-02-01,2024-03-01,0,0.0035470933606132743,0
73,2024-03-01,2024-04-01,0,0.0045649265545506445,0
73,2024-04-01,2024-05-01,0,0.011291010555174421,0
73,2024-05-01,2024-06-01,0,0.022961679753547033,0
73,2024-06-01,2024-07-01,0,0.0019621896136319036,0
73,2024-07-01,2024-08-01,0,0.05549188146818884,0
73,2024-08-01,2024-09-01,0,0.010791378320653765,0
73,2024-09-01,2024-10-01,0,0.002474135224816901,0
73,2024-10-01,2024-11-01,0,0.005365105015831522,0
73,2024-11-01,2024-12-01,0,0.019949801931919482,0
74,2023-12-01,2024-01-01,0,0.0,0
74,2024-01-01,2024-02-01,0,0.0027173767566361813,0
74,2024-02-01,2024-03-01,0,0.0,0
74,2024-03-01,2024-04-01,0,0.0,0
74,2024-04-01,2024-05-01,0,0.0,0
74,2024-05-01,2024-06-01,0,0.0010728769602979828,0
74,2024-06-01,2024-07-01,0,0.0,0
74,2024-07-01,2024-08-01,0,0.0,0
74,2024-08-01,2024-09-01,0,0.0,0
74,2024-09-01,2024-10-01,0,0.0,0
74,2024-10-01,2024-11-01,0,0.0022268228457277763,0
74,2024-11-01,2024-12-01,0,0.0,0
75,2023-12-01,2024-01-01,0,0.0026563760437787517,0
75,2024-01-01,2024-02-01,0,0.0027419072169304845,0
75,2024-02-01,2024-03-01,0,0.023621179454143746,0
75,2024-03-01,2024-04-01,0,0.007762922263948114,0
75,2024-04-01,2024-05-01,0,0.0026563760437787517,0
75,2024-05-01,2024-06-01,0,0.0,0
75,2024-06-01,2024-07-01,0,0.0,0
75,2024-07-01,2024-08-01,0,0.0019986934509227507,0
75,2024-08-01,2024-09-01,0,0.026762756778345023,0
75,2024-09-01,2024-10-01,0,0.019514113882687197,0
75,2024-10-01,2024-11-01,0,0.008652459821687462,0
75,2024-11-01,2024-12-01,0,0.0008731123068911647,0
76,2023-12-01,2024-01-01,0,0.0037473658977576945,0
76,2024-01-01,2024-02-01,0,0.0,0
76,2024-02-01,2024-03-01,0,0.0016393929574422123,0
76,2024-03-01,2024-04-01,0,0.0018233186123626415,0
76,2024-04-01,2024-05-01,0,0.0,0
76,2024-05-01,2024-06-01,0,0.0,0
76,2024-06-01,2024-07-01,0,0.0,0
76,2024-07-01,2024-08-01,0,0.0037122018630321354,0
76,2024-08-01,2024-09-01,0,0.0026922732563344973,0
76,2024-09-01,2024-10-01,0,0.0018704485649593046,0
76,2024-10-01,2024-11-01,0,0.0012280276397139047,0
76,2024-11-01,2024-12-01,0,0.0013605764352889631,0
77,2023-12-01,2024-01-01,0,0.14929098055579496,0
77,2024-01-01,2024-02-01,0,0.1679952837798558,0
77,2024-02-01,2024-03-01,0,0.08834427651778848,0
77,2024-03-01,2024-04-01,0,0.1719511521022752,0
77,2024-04-01,2024-05-01,0,0.11693866453800197,0
77,2024-05-01,2024-06-01,0,0.150717689261486,0
77,2024-06-01,2024-07-01,0,0.162651461291587,0
77,2024-07-01,2024-08-01,0,0.07912044889726165,0
77,2024-08-01,2024-09-01,0,0.15909917725503928,0
77,2024-09-01,2024-10-01,0,0.1292297014522611,0
77,2024-10-01,2024-11-01,0,0.15812517733443515,0
77,2024-11-01,2024-12-01,0,0.08294979356771477,0
