community_area,month,target_month,label,pred_prob,pred_label
44,2023-11-01,2023-12-01,1,0.97407305,1
45,2022-12-01,2023-01-01,0,0.05672843,0
45,2023-01-01,2023-02-01,0,0.018976955,0
45,2023-02-01,2023-03-01,0,0.092073694,0
45,2023-03-01,2023-04-01,0,0.04056509,0
45,2023-04-01,2023-05-01,0,0.06195443,0
45,2023-05-01,2023-06-01,0,0.058552954,0
45,2023-06-01,2023-07-01,0,0.07998075,0
45,2023-07-01,2023-08-01,0,0.089086525,0
45,2023-08-01,2023-09-01,0,0.05456703,0
45,2023-09-01,2023-10-01,0,0.0718173,0
45,2023-10-01,2023-11-01,0,0.011562236,0
45,2023-11-01,2023-12-01,0,0.009973348,0
46,2022-12-01,2023-01-01,0,0.47346038,0
46,2023-01-01,2023-02-01,0,0.22223659,0
46,2023-02-01,2023-03-01,0,0.8330385,1
46,2023-03-01,2023-04-01,1,0.29062906,0
46,2023-04-01,2023-05-01,0,0.4698737,0
46,2023-05-01,2023-06-01,1,0.5117112,0
46,2023-06-01,2023-07-01,1,0.32271066,0
46,2023-07-01,2023-08-01,0,0.60512125,1
46,2023-08-01,2023-09-01,0,0.81109077,1
46,2023-09-01,2023-10-01,1,0.66263187,1
46,2023-10-01,2023-11-01,0,0.6168939,1
46,2023-11-01,2023-12-01,0,0.79851687,1
47,2022-12-01,2023-01-01,0,0.07782996,0
47,2023-01-01,2023-02-01,0,0.018622324,0
47,2023-02-01,2023-03-01,0,0.07251109,0
47,2023-03-01,2023-04-01,0,0.028716167,0
47,2023-04-01,2023-05-01,0,0.03742319,0
47,2023-05-01,2023-06-01,0,0.026632475,0
47,2023-06-01,2023-07-01,0,0.03742319,0
47,2023-07-01,2023-08-01,0,0.016287267,0
47,2023-08-01,2023-09-01,0,0.07782996,0
47,2023-09-01,2023-10-01,0,0.05014692,0
47,2023-10-01,2023-11-01,0,0.032803807,0
47,2023-11-01,2023-12-01,0,0.028971896,0
48,2022-12-01,2023-01-01,0,0.015489607,0
48,2023-01-01,2023-02-01,0,0.015519704,0
48,2023-02-01,2023-03-01,0,0.015926236,0
48,2023-03-01,2023-04-01,0,0.015553413,0
48,2023-04-01,2023-05-01,0,0.020390052,0
48,2023-05-01,2023-06-01,0,0.020390052,0
48,2023-06-01,2023-07-01,0,0.0070687765,0
48,2023-07-01,2023-08-01,0,0.033755586,0
48,2023-08-01,2023-09-01,0,0.14328983,0
48,2023-09-01,2023-10-01,0,0.043128636,0
48,2023-10-01,2023-11-01,0,0.015517517,0
48,2023-11-01,2023-12-01,0,0.15521336,0
49,2022-12-01,2023-01-01,1,0.9896706,1
49,2023-01-01,2023-02-01,1,0.9645939,1
49,2023-02-01,2023-03-01,1,0.989626,1
49,2023-03-01,2023-04-01,1,0.9393167,1
49,2023-04-01,2023-05-01,1,0.97168285,1
49,2023-05-01,2023-06-01,1,0.9739276,1
49,2023-06-01,2023-07-01,1,0.98567945,1
49,2023-07-01,2023-08-01,1,0.99037194,1
49,2023-08-01,2023-09-01,1,0.98647064,1
49,2023-09-01,2023-10-01,1,0.94697237,1
49,2023-10-01,2023-11-01,1,0.9739276,1
49,2023-11-01,2023-12-01,1,0.9916692,1
50,2022-12-01,2023-01-01,0,0.0034730202,0
50,2023-01-01,2023-02-01,0,0.003062466,0
50,2023-02-01,2023-03-01,0,0.0034730202,0
50,2023-03-01,2023-04-01,0,0.00023990613,0
50,2023-04-01,2023-05-01,0,0.0016399481,0
50,2023-05-01,2023-06-01,0,0.0042170314,0
50,2023-06-01,2023-07-01,0,0.0055952445,0
50,2023-07-01,2023-08-01,0,0.004305633,0
50,2023-08-01,2023-09-01,0,0.0030967884,0
50,2023-09-01,2023-10-01,0,0.009625885,0
50,2023-10-01,2023-11-01,0,0.0034730202,0
50,2023-11-01,2023-12-01,0,0.003953882,0
51,2022-12-01,2023-01-01,0,0.0028521682,0
51,2023-01-01,2023-02-01,0,0.004759304,0
51,2023-02-01,2023-03-01,0,0.00084742485,0
51,2023-03-01,2023-04-01,0,0.0042239553,0
51,2023-04-01,2023-05-01,0,0.004759304,0
51,2023-05-01,2023-06-01,0,0.0042959824,0
51,2023-06-01,2023-07-01,0,0.004759304,0
51,2023-07-01,2023-08-01,0,0.0019790197,0
51,2023-08-01,2023-09-01,0,0.028572183,0
51,2023-09-01,2023-10-01,0,0.0053563183,0
51,2023-10-01,2023-11-01,0,0.0028521682,0
51,2023-11-01,2023-12-01,0,0.03210244,0
52,2022-12-01,2023-01-01,0,0.054625966,0
52,2023-01-01,2023-02-01,0,0.079044506,0
52,2023-02-01,2023-03-01,0,0.09349772,0
52,2023-03-01,2023-04-01,0,0.051991154,0
52,2023-04-01,2023-05-01,0,0.037351396,0
52,2023-05-01,2023-06-01,0,0.11596106,0
52,2023-06-01,2023-07-01,0,0.13111599,0
52,2023-07-01,2023-08-01,0,0.25271025,0
52,2023-08-01,2023-09-01,0,0.26696834,0
52,2023-09-01,2023-10-01,0,0.06842716,0
52,2023-10-01,2023-11-01,0,0.05977489,0
52,2023-11-01,2023-12-01,0,0.27386567,0
53,2022-12-01,2023-01-01,0,0.18499036,0
53,2023-01-01,2023-02-01,0,0.10961966,0
53,2023-02-01,2023-03-01,0,0.06590908,0
53,2023-03-01,2023-04-01,0,0.091774106,0
53,2023-04-01,2023-05-01,0,0.35060906,0
53,2023-05-01,2023-06-01,0,0.15017505,0
53,2023-06-01,2023-07-01,0,0.24741356,0
53,2023-07-01,2023-08-01,0,0.18682966,0
53,2023-08-01,2023-09-01,0,0.34144282,0
53,2023-09-01,2023-10-01,0,0.4740343,0
53,2023-10-01,2023-11-01,0,0.33092907,0
53,2023-11-01,2023-12-01,0,0.06550421,0
54,2022-12-01,2023-01-01,0,0.0018199569,0
54,2023-01-01,2023-02-01,0,0.0003104012,0
54,2023-02-01,2023-03-01,0,0.00043856888,0
54,2023-03-01,2023-04-01,0,0.00084263954,0
54,2023-04-01,2023-05-01,0,0.00058020867,0
54,2023-05-01,2023-06-01,0,0.00092575746,0
54,2023-06-01,2023-07-01,0,0.0032842767,0
54,2023-07-01,2023-08-01,0,0.00257491,0
54,2023-08-01,2023-09-01,0,0.0015991157,0
54,2023-09-01,2023-10-01,0,0.0021426426,0
54,2023-10-01,2023-11-01,0,0.0016413054,0
54,2023-11-01,2023-12-01,0,0.0012127941,0
55,2022-12-01,2023-01-01,0,0.0001483481,0
55,2023-01-01,2023-02-01,0,0.00012319036,0
55,2023-02-01,2023-03-01,0,0.00029909977,0
55,2023-03-01,2023-04-01,0,0.00036540985,0
55,2023-04-01,2023-05-01,0,0.00012319036,0
55,2023-05-01,2023-06-01,0,0.00014730052,0
55,2023-06-01,2023-07-01,0,0.00025594857,0
55,2023-07-01,2023-08-01,0,0.0001483481,0
55,2023-08-01,2023-09-01,0,0.00023107532,0
55,2023-09-01,2023-10-01,0,0.00012319036,0
55,2023-10-01,2023-11-01,0,0.00020737194,0
55,2023-11-01,2023-12-01,0,0.00014798458,0
56,2022-12-01,2023-01-01,0,1.0830638e-05,0
56,2023-01-01,2023-02-01,0,2.6247424e-05,0
56,2023-02-01,2023-03-01,0,2.148296e-05,0
56,2023-03-01,2023-04-01,0,4.235534e-06,0
56,2023-04-01,2023-05-01,0,5.4374846e-06,0
56,2023-05-01,2023-06-01,0,4.508379e-06,0
56,2023-06-01,2023-07-01,0,1.2805584e-05,0
56,2023-07-01,2023-08-01,0,9.6830685e-05,0
56,2023-08-01,2023-09-01,0,1.0117324e-05,0
56,2023-09-01,2023-10-01,0,7.652135e-05,0
56,2023-10-01,2023-11-01,0,1.658845e-05,0
56,2023-11-01,2023-12-01,0,7.7439014e-05,0
57,2022-12-01,2023-01-01,0,0.0056630946,0
57,2023-01-01,2023-02-01,0,0.016243404,0
57,2023-02-01,2023-03-01,0,0.029756024,0
57,2023-03-01,2023-04-01,0,0.010235681,0
57,2023-04-01,2023-05-01,0,0.02208354,0
57,2023-05-01,2023-06-01,0,0.048904955,0
57,2023-06-01,2023-07-01,0,0.015350819,0
57,2023-07-01,2023-08-01,0,0.029364299,0
57,2023-08-01,2023-09-01,0,0.0227551,0
57,2023-09-01,2023-10-01,0,0.03774775,0
57,2023-10-01,2023-11-01,0,0.03774775,0
57,2023-11-01,2023-12-01,0,0.03893908,0
58,2022-12-01,2023-01-01,0,0.009139847,0
58,2023-01-01,2023-02-01,0,0.019198041,0
58,2023-02-01,2023-03-01,0,0.008307599,0
58,2023-03-01,2023-04-01,0,0.0010380885,0
58,2023-04-01,2023-05-01,0,0.008427019,0
58,2023-05-01,2023-06-01,0,0.017017657,0
58,2023-06-01,2023-07-01,0,0.01985838,0
58,2023-07-01,2023-08-01,0,0.034936182,0
58,2023-08-01,2023-09-01,0,0.012904883,0
58,2023-09-01,2023-10-01,0,0.036590777,0
58,2023-10-01,2023-11-01,0,0.035038084,0
58,2023-11-01,2023-12-01,0,0.0105582625,0
59,2022-12-01,2023-01-01,0,0.00021224142,0
59,2023-01-01,2023-02-01,0,0.0007393474,0
59,2023-02-01,2023-03-01,0,0.0007393474,0
59,2023-03-01,2023-04-01,0,0.0009291379,0
59,2023-04-01,2023-05-01,0,0.0011523914,0
59,2023-05-01,2023-06-01,0,0.0020964553,0
59,2023-06-01,2023-07-01,0,0.0019694872,0
59,2023-07-01,2023-08-01,0,0.0022896293,0
59,2023-08-01,2023-09-01,0,0.003345089,0
59,2023-09-01,2023-10-01,0,0.0021175102,0
59,2023-10-01,2023-11-01,0,0.0017040694,0
59,2023-11-01,2023-12-01,0,0.0030165624,0
60,2022-12-01,2023-01-01,0,0.0023088316,0
60,2023-01-01,2023-02-01,0,0.0018472351,0
60,2023-02-01,2023-03-01,0,0.0036805072,0
60,2023-03-01,2023-04-01,0,0.0006623713,0
60,2023-04-01,2023-05-01,0,0.0036805072,0
60,2023-05-01,2023-06-01,0,0.0020543516,0
60,2023-06-01,2023-07-01,0,0.019585552,0
60,2023-07-01,2023-08-01,0,0.018228339,0
60,2023-08-01,2023-09-01,0,0.0419979,0
60,2023-09-01,2023-10-01,0,0.07898147,0
60,2023-10-01,2023-11-01,0,0.021594543,0
60,2023-11-01,2023-12-01,0,0.031205311,0
61,2022-12-01,2023-01-01,0,0.109436005,0
61,2023-01-01,2023-02-01,0,0.1878481,0
61,2023-02-01,2023-03-01,0,0.2158363,0
61,2023-03-01,2023-04-01,0,0.10250014,0
61,2023-04-01,2023-05-01,1,0.08927445,0
61,2023-05-01,2023-06-01,1,0.17288229,0
61,2023-06-01,2023-07-01,1,0.219878,0
61,2023-07-01,2023-08-01,1,0.23547769,0
61,2023-08-01,2023-09-01,1,0.34764227,0
61,2023-09-01,2023-10-01,1,0.3081765,0
61,2023-10-01,2023-11-01,0,0.3049866,0
61,2023-11-01,2023-12-01,0,0.23807868,0
62,2022-12-01,2023-01-01,0,0.0003769346,0
62,2023-01-01,2023-02-01,0,7.094643e-05,0
62,2023-02-01,2023-03-01,0,0.00044563858,0
62,2023-03-01,2023-04-01,0,7.192197e-05,0
62,2023-04-01,2023-05-01,0,0.00012138471,0
62,2023-05-01,2023-06-01,0,7.192197e-05,0
62,2023-06-01,2023-07-01,0,0.00016601868,0
62,2023-07-01,2023-08-01,0,0.00015200533,0
62,2023-08-01,2023-09-01,0,0.00015783714,0
62,2023-09-01,2023-10-01,0,6.584053e-05,0
62,2023-10-01,2023-11-01,0,0.00012786216,0
62,2023-11-01,2023-12-01,0,0.00015200533,0
63,2022-12-01,2023-01-01,0,0.02075601,0
63,2023-01-01,2023-02-01,0,0.028199313,0
63,2023-02-01,2023-03-01,0,0.044022594,0
63,2023-03-01,2023-04-01,0,0.023995392,0
63,2023-04-01,2023-05-01,0,0.13506067,0
63,2023-05-01,2023-06-01,0,0.094411835,0
63,2023-06-01,2023-07-01,0,0.1151855,0
63,2023-07-01,2023-08-01,0,0.30062488,0
63,2023-08-01,2023-09-01,0,0.29510668,0
63,2023-09-01,2023-10-01,0,0.14112853,0
63,2023-10-01,2023-11-01,0,0.12807931,0
63,2023-11-01,2023-12-01,0,0.18994977,0
64,2022-12-01,2023-01-01,0,7.4194977e-06,0
64,2023-01-01,2023-02-01,0,6.2409067e-06,0
64,2023-02-01,2023-03-01,0,3.80044e-05,0
64,2023-03-01,2023-04-01,0,1.2591038e-05,0
64,2023-04-01,2023-05-01,0,3.1157513e-06,0
64,2023-05-01,2023-06-01,0,3.1157513e-06,0
64,2023-06-01,2023-07-01,0,7.844429e-06,0
64,2023-07-01,2023-08-01,0,1.7128012e-05,0
64,2023-08-01,2023-09-01,0,1.8541648e-05,0
64,2023-09-01,2023-10-01,0,1.3760442e-05,0
64,2023-10-01,2023-11-01,0,1.3190984e-05,0
64,2023-11-01,2023-12-01,0,1.928733e-05,0
65,2022-12-01,2023-01-01,0,0.019470844,0
65,2023-01-01,2023-02-01,0,0.03853076,0
65,2023-02-01,2023-03-01,0,0.06608916,0
65,2023-03-01,2023-04-01,0,0.06420721,0
65,2023-04-01,2023-05-01,0,0.06885728,0
65,2023-05-01,2023-06-01,0,0.039930712,0
65,2023-06-01,2023-07-01,0,0.0535397,0
65,2023-07-01,2023-08-01,0,0.054236114,0
65,2023-08-01,2023-09-01,0,0.14550136,0
65,2023-09-01,2023-10-01,0,0.10719609,0
65,2023-10-01,2023-11-01,0,0.11372622,0
65,2023-11-01,2023-12-01,0,0.11702384,0
66,2022-12-01,2023-01-01,1,0.9130943,1
66,2023-01-01,2023-02-01,1,0.8807744,1
66,2023-02-01,2023-03-01,1,0.9309622,1
66,2023-03-01,2023-04-01,1,0.86803484,1
66,2023-04-01,2023-05-01,1,0.921368,1
66,2023-05-01,2023-06-01,1,0.9323048,1
66,2023-06-01,2023-07-01,1,0.9319932,1
66,2023-07-01,2023-08-01,1,0.9319932,1
66,2023-08-01,2023-09-01,1,0.95823514,1
66,2023-09-01,2023-10-01,1,0.921582,1
66,2023-10-01,2023-11-01,1,0.9359004,1
66,2023-11-01,2023-12-01,1,0.9483186,1
67,2022-12-01,2023-01-01,1,0.83155894,1
67,2023-01-01,2023-02-01,0,0.680131,1
67,2023-02-01,2023-03-01,1,0.88238275,1
67,2023-03-01,2023-04-01,1,0.83721733,1
67,2023-04-01,2023-05-01,1,0.85219735,1
67,2023-05-01,2023-06-01,1,0.94931126,1
67,2023-06-01,2023-07-01,1,0.96166396,1
67,2023-07-01,2023-08-01,1,0.9577686,1
67,2023-08-01,2023-09-01,1,0.9408487,1
67,2023-09-01,2023-10-01,1,0.89713615,1
67,2023-10-01,2023-11-01,0,0.91432625,1
67,2023-11-01,2023-12-01,0,0.9053697,1
68,2022-12-01,2023-01-01,1,0.82229567,1
68,2023-01-01,2023-02-01,0,0.66625834,1
68,2023-02-01,2023-03-01,1,0.9628897,1
68,2023-03-01,2023-04-01,1,0.77986884,1
68,2023-04-01,2023-05-01,1,0.9180228,1
68,2023-05-01,2023-06-01,1,0.9180228,1
68,2023-06-01,2023-07-01,1,0.9687687,1
68,2023-07-01,2023-08-01,1,0.95161706,1
68,2023-08-01,2023-09-01,1,0.9705364,1
68,2023-09-01,2023-10-01,1,0.9705364,1
68,2023-10-01,2023-11-01,1,0.9443469,1
68,2023-11-01,2023-12-01,1,0.9705364,1
69,2022-12-01,2023-01-01,1,0.9910198,1
69,2023-01-01,2023-02-01,1,0.9775154,1
69,2023-02-01,2023-03-01,1,0.9893277,1
69,2023-03-01,2023-04-01,1,0.9824247,1
69,2023-04-01,2023-05-01,1,0.9933115,1
69,2023-05-01,2023-06-01,1,0.9914653,1
69,2023-06-01,2023-07-01,1,0.99217826,1
69,2023-07-01,2023-08-01,1,0.99217826,1
69,2023-08-01,2023-09-01,1,0.99097216,1
69,2023-09-01,2023-10-01,1,0.9915455,1
69,2023-10-01,2023-11-01,1,0.9924625,1
69,2023-11-01,2023-12-01,1,0.99245465,1
70,2022-12-01,2023-01-01,0,0.0013520978,0
70,2023-01-01,2023-02-01,0,0.00084490236,0
70,2023-02-01,2023-03-01,0,0.00077734643,0
70,2023-03-01,2023-04-01,0,0.0015813389,0
70,2023-04-01,2023-05-01,0,0.0012250697,0
70,2023-05-01,2023-06-01,0,0.0012362618,0
70,2023-06-01,2023-07-01,0,0.003128713,0
70,2023-07-01,2023-08-01,0,0.00086265133,0
70,2023-08-01,2023-09-01,0,0.00043402976,0
70,2023-09-01,2023-10-01,0,0.0024468924,0
70,2023-10-01,2023-11-01,0,0.0017851543,0
70,2023-11-01,2023-12-01,0,0.003128713,0
71,2022-12-01,2023-01-01,1,0.9909383,1
71,2023-01-01,2023-02-01,1,0.9894656,1
71,2023-02-01,2023-03-01,1,0.98651046,1
71,2023-03-01,2023-04-01,1,0.9885394,1
71,2023-04-01,2023-05-01,1,0.9961747,1
71,2023-05-01,2023-06-01,1,0.9940528,1
71,2023-06-01,2023-07-01,1,0.99442923,1
71,2023-07-01,2023-08-01,1,0.9958359,1
71,2023-08-01,2023-09-01,1,0.9973672,1
71,2023-09-01,2023-10-01,1,0.99696046,1
71,2023-10-01,2023-11-01,1,0.99730384,1
71,2023-11-01,2023-12-01,1,0.9947523,1
72,2022-12-01,2023-01-01,0,0.0010305081,0
72,2023-01-01,2023-02-01,0,0.00027658555,0
72,2023-02-01,2023-03-01,0,0.0012347937,0
72,2023-03-01,2023-04-01,0,0.00027658555,0
72,2023-04-01,2023-05-01,0,0.0010235469,0
72,2023-05-01,2023-06-01,0,0.00017015383,0
72,2023-06-01,2023-07-01,0,0.001671035,0
72,2023-07-01,2023-08-01,0,0.00030381427,0
72,2023-08-01,2023-09-01,0,0.0017531066,0
72,2023-09-01,2023-10-01,0,0.0018867601,0
72,2023-10-01,2023-11-01,0,0.00018858911,0
72,2023-11-01,2023-12-01,0,0.0028772221,0
73,2022-12-01,2023-01-01,0,0.011857506,0
73,2023-01-01,2023-02-01,0,0.00593333,0
73,2023-02-01,2023-03-01,0,0.011857506,0
73,2023-03-01,2023-04-01,0,0.0043477085,0
73,2023-04-01,2023-05-01,0,0.0013896226,0
73,2023-05-01,2023-06-01,0,0.006357878,0
73,2023-06-01,2023-07-01,0,0.0124294255,0
73,2023-07-01,2023-08-01,0,0.008163573,0
73,2023-08-01,2023-09-01,0,0.012190114,0
73,2023-09-01,2023-10-01,0,0.012190114,0
73,2023-10-01,2023-11-01,0,0.00684773,0
73,2023-11-01,2023-12-01,0,0.0016413085,0
74,2022-12-01,2023-01-01,0,4.9295086e-05,0
74,2023-01-01,2023-02-01,0,7.776677e-05,0
74,2023-02-01,2023-03-01,0,2.804275e-05,0
74,2023-03-01,2023-04-01,0,4.9295086e-05,0
74,2023-04-01,2023-05-01,0,5.046807e-05,0
74,2023-05-01,2023-06-01,0,4.9295086e-05,0
74,2023-06-01,2023-07-01,0,4.9295086e-05,0
74,2023-07-01,2023-08-01,0,2.1136919e-05,0
74,2023-08-01,2023-09-01,0,4.9295086e-05,0
74,2023-09-01,2023-10-01,0,4.9295086e-05,0
74,2023-10-01,2023-11-01,0,5.4513534e-05,0
74,2023-11-01,2023-12-01,0,0.00021809041,0
75,2022-12-01,2023-01-01,0,0.0062914644,0
75,2023-01-01,2023-02-01,0,0.00304245,0
75,2023-02-01,2023-03-01,0,0.0037728623,0
75,2023-03-01,2023-04-01,0,0.0012704306,0
75,2023-04-01,2023-05-01,0,0.002120881,0
75,2023-05-01,2023-06-01,0,0.003123971,0
75,2023-06-01,2023-07-01,0,0.0038228617,0
75,2023-07-01,2023-08-01,0,0.0028303822,0
75,2023-08-01,2023-09-01,0,0.0005959947,0
75,2023-09-01,2023-10-01,0,0.0065917764,0
75,2023-10-01,2023-11-01,0,0.0025863538,0
75,2023-11-01,2023-12-01,0,0.0024410484,0
76,2022-12-01,2023-01-01,0,0.00028775443,0
76,2023-01-01,2023-02-01,0,0.00026517114,0
76,2023-02-01,2023-03-01,0,9.9772355e-05,0
76,2023-03-01,2023-04-01,0,0.00010376028,0
76,2023-04-01,2023-05-01,0,0.00034787288,0
76,2023-05-01,2023-06-01,0,9.9772355e-05,0
76,2023-06-01,2023-07-01,0,0.0005131823,0
76,2023-07-01,2023-08-01,0,0.0002103914,0
76,2023-08-01,2023-09-01,0,0.00012267879,0
76,2023-09-01,2023-10-01,0,9.9772355e-05,0
76,2023-10-01,2023-11-01,0,0.00040703596,0
76,2023-11-01,2023-12-01,0,0.0008339241,0
77,2022-12-01,2023-01-01,0,0.082543455,0
77,2023-01-01,2023-02-01,0,0.15831503,0
77,2023-02-01,2023-03-01,0,0.075881116,0
77,2023-03-01,2023-04-01,0,0.0737823,0
77,2023-04-01,2023-05-01,0,0.082543455,0
77,2023-05-01,2023-06-01,0,0.092147216,0
77,2023-06-01,2023-07-01,0,0.13105048,0
77,2023-07-01,2023-08-01,0,0.23387994,0
77,2023-08-01,2023-09-01,0,0.29659593,0
77,2023-09-01,2023-10-01,0,0.10030478,0
77,2023-10-01,2023-11-01,0,0.18633865,0
77,2023-11-01,2023-12-01,0,0.2195015,0
