community_area,month,target_month,label,pred_prob,pred_label
49,2022-05-01,2022-06-01,1,0.834,1
49,2022-06-01,2022-07-01,1,0.948,1
49,2022-07-01,2022-08-01,1,0.666,1
49,2022-08-01,2022-09-01,1,0.748,1
49,2022-09-01,2022-10-01,1,0.37,1
49,2022-10-01,2022-11-01,1,0.788,1
49,2022-11-01,2022-12-01,1,0.858,1
50,2021-12-01,2022-01-01,0,0.0,0
50,2022-01-01,2022-02-01,0,0.0,0
50,2022-02-01,2022-03-01,0,0.0,0
50,2022-03-01,2022-04-01,0,0.0,0
50,2022-04-01,2022-05-01,0,0.0,0
50,2022-05-01,2022-06-01,0,0.0,0
50,2022-06-01,2022-07-01,0,0.0,0
50,2022-07-01,2022-08-01,0,0.0,0
50,2022-08-01,2022-09-01,0,0.002,0
50,2022-09-01,2022-10-01,0,0.022,0
50,2022-10-01,2022-11-01,0,0.018,0
50,2022-11-01,2022-12-01,0,0.028,0
51,2021-12-01,2022-01-01,0,0.002,0
51,2022-01-01,2022-02-01,0,0.004,0
51,2022-02-01,2022-03-01,0,0.006,0
51,2022-03-01,2022-04-01,0,0.0,0
51,2022-04-01,2022-05-01,0,0.0,0
51,2022-05-01,2022-06-01,0,0.0,0
51,2022-06-01,2022-07-01,0,0.0,0
51,2022-07-01,2022-08-01,0,0.0,0
51,2022-08-01,2022-09-01,0,0.004,0
51,2022-09-01,2022-10-01,0,0.0,0
51,2022-10-01,2022-11-01,0,0.002,0
51,2022-11-01,2022-12-01,0,0.0,0
52,2021-12-01,2022-01-01,0,0.002,0
52,2022-01-01,2022-02-01,0,0.0,0
52,2022-02-01,2022-03-01,0,0.004,0
52,2022-03-01,2022-04-01,0,0.002,0
52,2022-04-01,2022-05-01,0,0.002,0
52,2022-05-01,2022-06-01,0,0.002,0
52,2022-06-01,2022-07-01,0,0.094,0
52,2022-07-01,2022-08-01,0,0.058,0
52,2022-08-01,2022-09-01,0,0.222,1
52,2022-09-01,2022-10-01,0,0.236,1
52,2022-10-01,2022-11-01,0,0.532,1
52,2022-11-01,2022-12-01,0,0.352,1
53,2021-12-01,2022-01-01,0,0.05,0
53,2022-01-01,2022-02-01,0,0.046,0
53,2022-02-01,2022-03-01,0,0.084,0
53,2022-03-01,2022-04-01,0,0.024,0
53,2022-04-01,2022-05-01,0,0.132,0
53,2022-05-01,2022-06-01,0,0.138,0
53,2022-06-01,2022-07-01,0,0.012,0
53,2022-07-01,2022-08-01,0,0.14,0
53,2022-08-01,2022-09-01,0,0.052,0
53,2022-09-01,2022-10-01,0,0.3,1
53,2022-10-01,2022-11-01,0,0.636,1
53,2022-11-01,2022-12-01,0,0.636,1
54,2021-12-01,2022-01-01,0,0.0,0
54,2022-01-01,2022-02-01,0,0.006,0
54,2022-02-01,2022-03-01,0,0.0,0
54,2022-03-01,2022-04-01,0,0.0,0
54,2022-04-01,2022-05-01,0,0.016,0
54,2022-05-01,2022-06-01,0,0.0,0
54,2022-06-01,2022-07-01,0,0.0,0
54,2022-07-01,2022-08-01,0,0.0,0
54,2022-08-01,2022-09-01,0,0.03,0
54,2022-09-01,2022-10-01,0,0.024,0
54,2022-10-01,2022-11-01,0,0.03,0
54,2022-11-01,2022-12-01,0,0.034,0
55,2021-12-01,2022-01-01,0,0.0,0
55,2022-01-01,2022-02-01,0,0.0,0
55,2022-02-01,2022-03-01,0,0.0,0
55,2022-03-01,2022-04-01,0,0.0,0
55,2022-04-01,2022-05-01,0,0.0,0
55,2022-05-01,2022-06-01,0,0.0,0
55,2022-06-01,2022-07-01,0,0.0,0
55,2022-07-01,2022-08-01,0,0.0,0
55,2022-08-01,2022-09-01,0,0.0,0
55,2022-09-01,2022-10-01,0,0.0,0
55,2022-10-01,2022-11-01,0,0.002,0
55,2022-11-01,2022-12-01,0,0.0,0
56,2021-12-01,2022-01-01,0,0.0,0
56,2022-01-01,2022-02-01,0,0.0,0
56,2022-02-01,2022-03-01,0,0.002,0
56,2022-03-01,2022-04-01,0,0.0,0
56,2022-04-01,2022-05-01,0,0.0,0
56,2022-05-01,2022-06-01,0,0.0,0
56,2022-06-01,2022-07-01,0,0.0,0
56,2022-07-01,2022-08-01,0,0.0,0
56,2022-08-01,2022-09-01,0,0.0,0
56,2022-09-01,2022-10-01,0,0.0,0
56,2022-10-01,2022-11-01,0,0.0,0
56,2022-11-01,2022-12-01,0,0.0,0
57,2021-12-01,2022-01-01,0,0.002,0
57,2022-01-01,2022-02-01,0,0.0,0
57,2022-02-01,2022-03-01,0,0.0,0
57,2022-03-01,2022-04-01,0,0.0,0
57,2022-04-01,2022-05-01,0,0.0,0
57,2022-05-01,2022-06-01,0,0.0,0
57,2022-06-01,2022-07-01,0,0.002,0
57,2022-07-01,2022-08-01,0,0.004,0
57,2022-08-01,2022-09-01,0,0.006,0
57,2022-09-01,2022-10-01,0,0.004,0
57,2022-10-01,2022-11-01,0,0.004,0
57,2022-11-01,2022-12-01,0,0.004,0
58,2021-12-01,2022-01-01,0,0.0,0
58,2022-01-01,2022-02-01,0,0.012,0
58,2022-02-01,2022-03-01,0,0.0,0
58,2022-03-01,2022-04-01,0,0.0,0
58,2022-04-01,2022-05-01,0,0.0,0
58,2022-05-01,2022-06-01,0,0.0,0
58,2022-06-01,2022-07-01,0,0.004,0
58,2022-07-01,2022-08-01,0,0.002,0
58,2022-08-01,2022-09-01,0,0.0,0
58,2022-09-01,2022-10-01,0,0.002,0
58,2022-10-01,2022-11-01,0,0.0,0
58,2022-11-01,2022-12-01,0,0.006,0
59,2021-12-01,2022-01-01,0,0.0,0
59,2022-01-01,2022-02-01,0,0.0,0
59,2022-02-01,2022-03-01,0,0.0,0
59,2022-03-01,2022-04-01,0,0.002,0
59,2022-04-01,2022-05-01,0,0.012,0
59,2022-05-01,2022-06-01,0,0.0,0
59,2022-06-01,2022-07-01,0,0.0,0
59,2022-07-01,2022-08-01,0,0.0,0
59,2022-08-01,2022-09-01,0,0.004,0
59,2022-09-01,2022-10-01,0,0.0,0
59,2022-10-01,2022-11-01,0,0.0,0
59,2022-11-01,2022-12-01,0,0.006,0
60,2021-12-01,2022-01-01,0,0.0,0
60,2022-01-01,2022-02-01,0,0.0,0
60,2022-02-01,2022-03-01,0,0.004,0
60,2022-03-01,2022-04-01,0,0.002,0
60,2022-04-01,2022-05-01,0,0.0,0
60,2022-05-01,2022-06-01,0,0.0,0
60,2022-06-01,2022-07-01,0,0.0,0
60,2022-07-01,2022-08-01,0,0.016,0
60,2022-08-01,2022-09-01,0,0.0,0
60,2022-09-01,2022-10-01,0,0.0,0
60,2022-10-01,2022-11-01,0,0.0,0
60,2022-11-01,2022-12-01,0,0.0,0
61,2021-12-01,2022-01-01,0,0.0,0
61,2022-01-01,2022-02-01,0,0.008,0
61,2022-02-01,2022-03-01,0,0.0,0
61,2022-03-01,2022-04-01,0,0.004,0
61,2022-04-01,2022-05-01,0,0.006,0
61,2022-05-01,2022-06-01,1,0.008,0
61,2022-06-01,2022-07-01,0,0.002,0
61,2022-07-01,2022-08-01,0,0.004,0
61,2022-08-01,2022-09-01,0,0.002,0
61,2022-09-01,2022-10-01,0,0.004,0
61,2022-10-01,2022-11-01,0,0.002,0
61,2022-11-01,2022-12-01,0,0.018,0
62,2021-12-01,2022-01-01,0,0.0,0
62,2022-01-01,2022-02-01,0,0.0,0
62,2022-02-01,2022-03-01,0,0.002,0
62,2022-03-01,2022-04-01,0,0.0,0
62,2022-04-01,2022-05-01,0,0.0,0
62,2022-05-01,2022-06-01,0,0.0,0
62,2022-06-01,2022-07-01,0,0.0,0
62,2022-07-01,2022-08-01,0,0.0,0
62,2022-08-01,2022-09-01,0,0.0,0
62,2022-09-01,2022-10-01,0,0.0,0
62,2022-10-01,2022-11-01,0,0.0,0
62,2022-11-01,2022-12-01,0,0.0,0
63,2021-12-01,2022-01-01,0,0.004,0
63,2022-01-01,2022-02-01,0,0.03,0
63,2022-02-01,2022-03-01,0,0.016,0
63,2022-03-01,2022-04-01,0,0.02,0
63,2022-04-01,2022-05-01,0,0.028,0
63,2022-05-01,2022-06-01,0,0.064,0
63,2022-06-01,2022-07-01,0,0.076,0
63,2022-07-01,2022-08-01,0,0.174,0
63,2022-08-01,2022-09-01,0,0.208,1
63,2022-09-01,2022-10-01,0,0.172,0
63,2022-10-01,2022-11-01,0,0.124,0
63,2022-11-01,2022-12-01,0,0.048,0
64,2021-12-01,2022-01-01,0,0.0,0
64,2022-01-01,2022-02-01,0,0.0,0
64,2022-02-01,2022-03-01,0,0.0,0
64,2022-03-01,2022-04-01,0,0.0,0
64,2022-04-01,2022-05-01,0,0.0,0
64,2022-05-01,2022-06-01,0,0.0,0
64,2022-06-01,2022-07-01,0,0.0,0
64,2022-07-01,2022-08-01,0,0.0,0
64,2022-08-01,2022-09-01,0,0.0,0
64,2022-09-01,2022-10-01,0,0.0,0
64,2022-10-01,2022-11-01,0,0.0,0
64,2022-11-01,2022-12-01,0,0.0,0
65,2021-12-01,2022-01-01,0,0.0,0
65,2022-01-01,2022-02-01,0,0.0,0
65,2022-02-01,2022-03-01,0,0.0,0
65,2022-03-01,2022-04-01,0,0.002,0
65,2022-04-01,2022-05-01,0,0.0,0
65,2022-05-01,2022-06-01,0,0.0,0
65,2022-06-01,2022-07-01,0,0.024,0
65,2022-07-01,2022-08-01,0,0.024,0
65,2022-08-01,2022-09-01,0,0.004,0
65,2022-09-01,2022-10-01,0,0.062,0
65,2022-10-01,2022-11-01,0,0.06,0
65,2022-11-01,2022-12-01,0,0.04,0
66,2021-12-01,2022-01-01,0,0.348,1
66,2022-01-01,2022-02-01,0,0.44,1
66,2022-02-01,2022-03-01,1,0.182,0
66,2022-03-01,2022-04-01,1,0.264,1
66,2022-04-01,2022-05-01,1,0.56,1
66,2022-05-01,2022-06-01,1,0.612,1
66,2022-06-01,2022-07-01,1,0.772,1
66,2022-07-01,2022-08-01,1,0.606,1
66,2022-08-01,2022-09-01,1,0.702,1
66,2022-09-01,2022-10-01,1,0.404,1
66,2022-10-01,2022-11-01,1,0.424,1
66,2022-11-01,2022-12-01,1,0.562,1
67,2021-12-01,2022-01-01,0,0.404,1
67,2022-01-01,2022-02-01,0,0.64,1
67,2022-02-01,2022-03-01,1,0.502,1
67,2022-03-01,2022-04-01,0,0.6,1
67,2022-04-01,2022-05-01,1,0.916,1
67,2022-05-01,2022-06-01,1,0.558,1
67,2022-06-01,2022-07-01,1,0.88,1
67,2022-07-01,2022-08-01,1,0.918,1
67,2022-08-01,2022-09-01,1,0.628,1
67,2022-09-01,2022-10-01,1,0.844,1
67,2022-10-01,2022-11-01,0,0.82,1
67,2022-11-01,2022-12-01,0,0.902,1
68,2021-12-01,2022-01-01,0,0.366,1
68,2022-01-01,2022-02-01,0,0.356,1
68,2022-02-01,2022-03-01,0,0.528,1
68,2022-03-01,2022-04-01,1,0.622,1
68,2022-04-01,2022-05-01,1,0.418,1
68,2022-05-01,2022-06-01,1,0.562,1
68,2022-06-01,2022-07-01,0,0.978,1
68,2022-07-01,2022-08-01,1,0.792,1
68,2022-08-01,2022-09-01,1,0.986,1
68,2022-09-01,2022-10-01,1,0.99,1
68,2022-10-01,2022-11-01,1,0.674,1
68,2022-11-01,2022-12-01,1,0.778,1
69,2021-12-01,2022-01-01,1,0.71,1
69,2022-01-01,2022-02-01,0,0.982,1
69,2022-02-01,2022-03-01,1,0.964,1
69,2022-03-01,2022-04-01,1,0.918,1
69,2022-04-01,2022-05-01,1,0.98,1
69,2022-05-01,2022-06-01,1,0.998,1
69,2022-06-01,2022-07-01,1,0.994,1
69,2022-07-01,2022-08-01,1,1.0,1
69,2022-08-01,2022-09-01,1,0.796,1
69,2022-09-01,2022-10-01,1,0.95,1
69,2022-10-01,2022-11-01,1,0.968,1
69,2022-11-01,2022-12-01,1,0.664,1
70,2021-12-01,2022-01-01,0,0.0,0
70,2022-01-01,2022-02-01,0,0.0,0
70,2022-02-01,2022-03-01,0,0.0,0
70,2022-03-01,2022-04-01,0,0.0,0
70,2022-04-01,2022-05-01,0,0.0,0
70,2022-05-01,2022-06-01,0,0.0,0
70,2022-06-01,2022-07-01,0,0.0,0
70,2022-07-01,2022-08-01,0,0.002,0
70,2022-08-01,2022-09-01,0,0.004,0
70,2022-09-01,2022-10-01,0,0.0,0
70,2022-10-01,2022-11-01,0,0.0,0
70,2022-11-01,2022-12-01,0,0.006,0
71,2021-12-01,2022-01-01,1,0.986,1
71,2022-01-01,2022-02-01,1,0.952,1
71,2022-02-01,2022-03-01,1,0.92,1
71,2022-03-01,2022-04-01,1,0.89,1
71,2022-04-01,2022-05-01,1,0.888,1
71,2022-05-01,2022-06-01,1,0.976,1
71,2022-06-01,2022-07-01,1,0.998,1
71,2022-07-01,2022-08-01,1,0.986,1
71,2022-08-01,2022-09-01,1,0.886,1
71,2022-09-01,2022-10-01,1,1.0,1
71,2022-10-01,2022-11-01,1,0.948,1
71,2022-11-01,2022-12-01,1,0.94,1
72,2021-12-01,2022-01-01,0,0.0,0
72,2022-01-01,2022-02-01,0,0.0,0
72,2022-02-01,2022-03-01,0,0.0,0
72,2022-03-01,2022-04-01,0,0.0,0
72,2022-04-01,2022-05-01,0,0.0,0
72,2022-05-01,2022-06-01,0,0.002,0
72,2022-06-01,2022-07-01,0,0.0,0
72,2022-07-01,2022-08-01,0,0.0,0
72,2022-08-01,2022-09-01,0,0.0,0
72,2022-09-01,2022-10-01,0,0.002,0
72,2022-10-01,2022-11-01,0,0.002,0
72,2022-11-01,2022-12-01,0,0.01,0
73,2021-12-01,2022-01-01,0,0.0,0
73,2022-01-01,2022-02-01,0,0.008,0
73,2022-02-01,2022-03-01,0,0.006,0
73,2022-03-01,2022-04-01,0,0.0,0
73,2022-04-01,2022-05-01,0,0.0,0
73,2022-05-01,2022-06-01,0,0.0,0
73,2022-06-01,2022-07-01,0,0.0,0
73,2022-07-01,2022-08-01,0,0.0,0
73,2022-08-01,2022-09-01,0,0.008,0
73,2022-09-01,2022-10-01,0,0.01,0
73,2022-10-01,2022-11-01,0,0.022,0
73,2022-11-01,2022-12-01,0,0.026,0
74,2021-12-01,2022-01-01,0,0.0,0
74,2022-01-01,2022-02-01,0,0.0,0
74,2022-02-01,2022-03-01,0,0.0,0
74,2022-03-01,2022-04-01,0,0.0,0
74,2022-04-01,2022-05-01,0,0.0,0
74,2022-05-01,2022-06-01,0,0.0,0
74,2022-06-01,2022-07-01,0,0.0,0
74,2022-07-01,2022-08-01,0,0.0,0
74,2022-08-01,2022-09-01,0,0.0,0
74,2022-09-01,2022-10-01,0,0.0,0
74,2022-10-01,2022-11-01,0,0.0,0
74,2022-11-01,2022-12-01,0,0.0,0
75,2021-12-01,2022-01-01,0,0.0,0
75,2022-01-01,2022-02-01,0,0.0,0
75,2022-02-01,2022-03-01,0,0.0,0
75,2022-03-01,2022-04-01,0,0.0,0
75,2022-04-01,2022-05-01,0,0.0,0
75,2022-05-01,2022-06-01,0,0.0,0
75,2022-06-01,2022-07-01,0,0.0,0
75,2022-07-01,2022-08-01,0,0.0,0
75,2022-08-01,2022-09-01,0,0.0,0
75,2022-09-01,2022-10-01,0,0.0,0
75,2022-10-01,2022-11-01,0,0.0,0
75,2022-11-01,2022-12-01,0,0.0,0
76,2021-12-01,2022-01-01,0,0.008,0
76,2022-01-01,2022-02-01,0,0.0,0
76,2022-02-01,2022-03-01,0,0.0,0
76,2022-03-01,2022-04-01,0,0.0,0
76,2022-04-01,2022-05-01,0,0.0,0
76,2022-05-01,2022-06-01,0,0.0,0
76,2022-06-01,2022-07-01,0,0.002,0
76,2022-07-01,2022-08-01,0,0.006,0
76,2022-08-01,2022-09-01,0,0.0,0
76,2022-09-01,2022-10-01,0,0.0,0
76,2022-10-01,2022-11-01,0,0.0,0
76,2022-11-01,2022-12-01,0,0.0,0
77,2021-12-01,2022-01-01,0,0.138,0
77,2022-01-01,2022-02-01,0,0.006,0
77,2022-02-01,2022-03-01,0,0.068,0
77,2022-03-01,2022-04-01,0,0.0,0
77,2022-04-01,2022-05-01,0,0.018,0
77,2022-05-01,2022-06-01,0,0.092,0
77,2022-06-01,2022-07-01,0,0.072,0
77,2022-07-01,2022-08-01,0,0.076,0
77,2022-08-01,2022-09-01,0,0.15,0
77,2022-09-01,2022-10-01,0,0.176,0
77,2022-10-01,2022-11-01,0,0.374,1
77,2022-11-01,2022-12-01,0,0.28,1
