model,params,inner_val_roc_auc,inner_val_pr_auc,selection_metric,selection_score,fold_year
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.985816091954023,0.9154857481343466,roc_auc,0.985816091954023,2022
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9858160919540229,0.9153986721960146,roc_auc,0.9858160919540229,2022
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9851800766283525,0.9167069522001616,roc_auc,0.9851800766283525,2022
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.984911877394636,0.9142975817218439,roc_auc,0.984911877394636,2022
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9848352490421455,0.9150085555932912,roc_auc,0.9848352490421455,2022
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.984727969348659,0.9123077288293817,roc_auc,0.984727969348659,2022
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9846360153256706,0.9145621833631867,roc_auc,0.9846360153256706,2022
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9843141762452108,0.9120846296918831,roc_auc,0.9843141762452108,2022
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9828735632183907,0.8944928173027893,roc_auc,0.9828735632183907,2022
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9826743295019157,0.8925645346877777,roc_auc,0.9826743295019157,2022
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9790881226053639,0.8544921885638657,roc_auc,0.9790881226053639,2022
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9790268199233716,0.8524814114574051,roc_auc,0.9790268199233716,2022
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9779540229885059,0.8578918181226362,roc_auc,0.9779540229885059,2022
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9779233716475095,0.8571131752309147,roc_auc,0.9779233716475095,2022
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9754789272030651,0.8293814074791678,roc_auc,0.9754789272030651,2022
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9753103448275863,0.8328949078387758,roc_auc,0.9753103448275863,2022
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9735708812260536,0.8253698346817933,roc_auc,0.9735708812260536,2022
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9735402298850575,0.8237546656438539,roc_auc,0.9735402298850575,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9909808429118774,0.9539716500997255,roc_auc,0.9909808429118774,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9904674329501915,0.9526625700438061,roc_auc,0.9904674329501915,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9903524904214559,0.9465474413502262,roc_auc,0.9903524904214559,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9903448275862069,0.950460218442357,roc_auc,0.9903448275862069,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9903218390804598,0.9515690720517082,roc_auc,0.9903218390804598,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9902835249042147,0.9522858961516052,roc_auc,0.9902835249042147,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9902605363984675,0.9476222037831579,roc_auc,0.9902605363984675,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9901455938697317,0.9516309889295311,roc_auc,0.9901455938697317,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9900919540229886,0.9499623104366962,roc_auc,0.9900919540229886,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9900459770114942,0.9502401645036931,roc_auc,0.9900459770114942,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9900383141762452,0.9483343859328353,roc_auc,0.9900383141762452,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.990007662835249,0.9492695184404191,roc_auc,0.990007662835249,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9898850574712643,0.9406591616774332,roc_auc,0.9898850574712643,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9898467432950191,0.9516586556475992,roc_auc,0.9898467432950191,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9898390804597701,0.947925031050397,roc_auc,0.9898390804597701,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9898045977011495,0.9498111495106215,roc_auc,0.9898045977011495,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9898007662835249,0.9457224139034599,roc_auc,0.9898007662835249,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9897624521072796,0.9472928796829247,roc_auc,0.9897624521072796,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9896053639846744,0.9425448895736993,roc_auc,0.9896053639846744,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9894252873563218,0.942360541212506,roc_auc,0.9894252873563218,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9893716475095786,0.9429662158511823,roc_auc,0.9893716475095786,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.989103448275862,0.9385762952051337,roc_auc,0.989103448275862,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9890459770114942,0.947053504045198,roc_auc,0.9890459770114942,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.988992337164751,0.9416901665873025,roc_auc,0.988992337164751,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9854789272030651,0.9200248276786953,roc_auc,0.9854789272030651,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9854329501915708,0.9157776242655148,roc_auc,0.9854329501915708,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9845862068965516,0.9133948551260057,roc_auc,0.9845862068965516,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9840306513409961,0.9117762066530654,roc_auc,0.9840306513409961,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9839655172413793,0.9050466889030968,roc_auc,0.9839655172413793,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9835402298850575,0.9044571771673796,roc_auc,0.9835402298850575,2022
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.982448275862069,0.9049105277467816,roc_auc,0.982448275862069,2022
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9819885057471265,0.9044667904377888,roc_auc,0.9819885057471265,2022
logistic_regression,"{""C"": 0.01}",0.8387663398692811,0.5271863244704962,roc_auc,0.8387663398692811,2023
logistic_regression,"{""C"": 0.05}",0.8385893246187365,0.5277800124157105,roc_auc,0.8385893246187365,2023
logistic_regression,"{""C"": 0.1}",0.8384531590413943,0.5280335621231654,roc_auc,0.8384531590413943,2023
logistic_regression,"{""C"": 0.5}",0.8384191176470588,0.5281713691490849,roc_auc,0.8384191176470588,2023
logistic_regression,"{""C"": 2.0}",0.8383986928104575,0.5281091163213378,roc_auc,0.8383986928104575,2023
logistic_regression,"{""C"": 1.0}",0.8383850762527233,0.5281105244507113,roc_auc,0.8383850762527233,2023
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.970108251633987,0.9157341605865189,roc_auc,0.970108251633987,2023
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9691687091503268,0.9149432769974498,roc_auc,0.9691687091503268,2023
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9682461873638344,0.9117343928879679,roc_auc,0.9682461873638344,2023
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9682393790849673,0.913560399459697,roc_auc,0.9682393790849673,2023
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9680827886710239,0.9098223170749915,roc_auc,0.9680827886710239,2023
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9680623638344226,0.9117735672986952,roc_auc,0.9680623638344226,2023
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.968014705882353,0.9129810814662422,roc_auc,0.968014705882353,2023
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9678240740740741,0.9120282748624334,roc_auc,0.9678240740740741,2023
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9677900326797386,0.9111411167594354,roc_auc,0.9677900326797386,2023
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9676470588235294,0.9114145001565415,roc_auc,0.9676470588235294,2023
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9675857843137254,0.9086282380934095,roc_auc,0.9675857843137254,2023
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9674462145969499,0.9128237412046628,roc_auc,0.9674462145969499,2023
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9672998366013073,0.9108526129976067,roc_auc,0.9672998366013073,2023
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9667483660130719,0.9088099593761594,roc_auc,0.9667483660130719,2023
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9636846405228758,0.910710999038584,roc_auc,0.9636846405228758,2023
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9632897603485839,0.9114215694725794,roc_auc,0.9632897603485839,2023
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9601919934640523,0.8908704510059522,roc_auc,0.9601919934640523,2023
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.960110294117647,0.8906088155855355,roc_auc,0.960110294117647,2023
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9598788126361655,0.8896235513830559,roc_auc,0.9598788126361655,2023
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9595111655773421,0.8883161397692902,roc_auc,0.9595111655773421,2023
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9579180283224402,0.8824727532123283,roc_auc,0.9579180283224402,2023
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9579112200435731,0.8817743652884616,roc_auc,0.9579112200435731,2023
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9573052832244009,0.8797095008565511,roc_auc,0.9573052832244009,2023
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9572167755991285,0.878793459561164,roc_auc,0.9572167755991285,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9702818627450981,0.9263828479866411,roc_auc,0.9702818627450981,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9695942265795208,0.9253212915677564,roc_auc,0.9695942265795208,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9685695806100217,0.922819787856655,roc_auc,0.9685695806100217,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9685049019607843,0.9208947084809636,roc_auc,0.9685049019607843,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.96838575708061,0.9268311180479324,roc_auc,0.96838575708061,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9683857570806099,0.920385804909162,roc_auc,0.9683857570806099,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9681168300653594,0.9189805654587221,roc_auc,0.9681168300653594,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9678989651416121,0.9197071427823754,roc_auc,0.9678989651416121,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9678785403050109,0.9177875462706374,roc_auc,0.9678785403050109,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9673474945533769,0.9147822201194811,roc_auc,0.9673474945533769,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9671840958605665,0.9201589897956014,roc_auc,0.9671840958605665,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9670377178649238,0.9216127437922621,roc_auc,0.9670377178649238,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9669560185185185,0.9132210536896942,roc_auc,0.9669560185185185,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9668402777777778,0.920171383620415,roc_auc,0.9668402777777778,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9668334694989107,0.9202112422595217,roc_auc,0.9668334694989107,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9666258169934641,0.915333991958315,roc_auc,0.9666258169934641,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.966520288671024,0.918345036657407,roc_auc,0.966520288671024,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9664419934640524,0.9152314116774806,roc_auc,0.9664419934640524,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9664113562091503,0.9167863434227678,roc_auc,0.9664113562091503,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.96635348583878,0.9158297555777133,roc_auc,0.96635348583878,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9661492374727669,0.9135686825170176,roc_auc,0.9661492374727669,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9661458333333333,0.9180152671333296,roc_auc,0.9661458333333333,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9659552015250545,0.9128284700531311,roc_auc,0.9659552015250545,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9658326525054466,0.9149583830296275,roc_auc,0.9658326525054466,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9652641612200435,0.9114178885020671,roc_auc,0.9652641612200435,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9652028867102397,0.9164831183640814,roc_auc,0.9652028867102397,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9650326797385621,0.9112957227699068,roc_auc,0.9650326797385621,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9646650326797386,0.9121846912136332,roc_auc,0.9646650326797386,2023
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.964494825708061,0.9140150732373475,roc_auc,0.964494825708061,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9635688997821351,0.9111180851065257,roc_auc,0.9635688997821351,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9625,0.9076373642315814,roc_auc,0.9625,2023
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.961870234204793,0.9046852776612083,roc_auc,0.961870234204793,2023
logistic_regression,"{""C"": 0.01}",0.8219517798342396,0.5680561591369006,roc_auc,0.8219517798342396,2024
logistic_regression,"{""C"": 0.05}",0.8215512214086697,0.5680030383437394,roc_auc,0.8215512214086697,2024
logistic_regression,"{""C"": 0.1}",0.8214451912371954,0.5678775624034903,roc_auc,0.8214451912371954,2024
logistic_regression,"{""C"": 0.5}",0.8213273799355574,0.5678557477245584,roc_auc,0.8213273799355574,2024
logistic_regression,"{""C"": 1.0}",0.8212979271101477,0.5678437131544616,roc_auc,0.8212979271101477,2024
logistic_regression,"{""C"": 2.0}",0.8212920365450658,0.5678475848523235,roc_auc,0.8212920365450658,2024
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9575908766928011,0.9254807589143088,roc_auc,0.9575908766928011,2024
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9568309937972349,0.9254687329472464,roc_auc,0.9568309937972349,2024
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9563126240700269,0.9207467440809944,roc_auc,0.9563126240700269,2024
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9562389920065033,0.9203911161623612,roc_auc,0.9562389920065033,2024
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9560210410984726,0.9243779134945566,roc_auc,0.9560210410984726,2024
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9559238467746213,0.924784757182596,roc_auc,0.9559238467746213,2024
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9558060354729828,0.9230632188837687,roc_auc,0.9558060354729828,2024
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9556882241713446,0.9238122447353427,roc_auc,0.9556882241713446,2024
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9554378751553637,0.9255993092951513,roc_auc,0.9554378751553637,2024
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9552994468759388,0.9246863444712172,roc_auc,0.9552994468759388,2024
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9550932770980721,0.9255595477924482,roc_auc,0.9550932770980721,2024
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9548311469519271,0.9192748330226059,roc_auc,0.9548311469519271,2024
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9546838828248794,0.9245614054940149,roc_auc,0.9546838828248794,2024
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9543392847675877,0.9241159168892075,roc_auc,0.9543392847675877,2024
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9542244187484906,0.9197346519501493,roc_auc,0.9542244187484906,2024
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9533172717258768,0.9244190584149615,roc_auc,0.9533172717258768,2024
