community_area,month,target_month,label,pred_prob,pred_label
45,2024-01-01,2024-02-01,0,0.025445204,0
45,2024-02-01,2024-03-01,0,0.045328893,0
45,2024-03-01,2024-04-01,0,0.0107259555,0
45,2024-04-01,2024-05-01,0,0.021504669,0
45,2024-05-01,2024-06-01,0,0.03864153,0
45,2024-06-01,2024-07-01,0,0.020224862,0
45,2024-07-01,2024-08-01,0,0.033701193,0
45,2024-08-01,2024-09-01,0,0.02983574,0
45,2024-09-01,2024-10-01,0,0.038434424,0
45,2024-10-01,2024-11-01,0,0.03550326,0
45,2024-11-01,2024-12-01,0,0.03961686,0
46,2023-12-01,2024-01-01,0,0.7308415,1
46,2024-01-01,2024-02-01,0,0.5558128,1
46,2024-02-01,2024-03-01,0,0.37089723,1
46,2024-03-01,2024-04-01,0,0.54808086,1
46,2024-04-01,2024-05-01,0,0.37491018,1
46,2024-05-01,2024-06-01,0,0.37491018,1
46,2024-06-01,2024-07-01,0,0.7531073,1
46,2024-07-01,2024-08-01,0,0.65757954,1
46,2024-08-01,2024-09-01,0,0.8172894,1
46,2024-09-01,2024-10-01,0,0.6830141,1
46,2024-10-01,2024-11-01,0,0.7531073,1
46,2024-11-01,2024-12-01,0,0.6005281,1
47,2023-12-01,2024-01-01,0,0.0547098,0
47,2024-01-01,2024-02-01,0,0.04511903,0
47,2024-02-01,2024-03-01,0,0.0077419095,0
47,2024-03-01,2024-04-01,0,0.02543892,0
47,2024-04-01,2024-05-01,0,0.05671124,0
47,2024-05-01,2024-06-01,0,0.02372502,0
47,2024-06-01,2024-07-01,0,0.07489969,0
47,2024-07-01,2024-08-01,0,0.04546733,0
47,2024-08-01,2024-09-01,0,0.06884292,0
47,2024-09-01,2024-10-01,0,0.050727412,0
47,2024-10-01,2024-11-01,0,0.047570176,0
47,2024-11-01,2024-12-01,0,0.028529374,0
48,2023-12-01,2024-01-01,0,0.0054712202,0
48,2024-01-01,2024-02-01,0,0.0017183291,0
48,2024-02-01,2024-03-01,0,0.002738016,0
48,2024-03-01,2024-04-01,0,0.0017183291,0
48,2024-04-01,2024-05-01,0,0.006073019,0
48,2024-05-01,2024-06-01,0,0.0029795337,0
48,2024-06-01,2024-07-01,0,0.014086508,0
48,2024-07-01,2024-08-01,0,0.006073019,0
48,2024-08-01,2024-09-01,0,0.002403762,0
48,2024-09-01,2024-10-01,0,0.0109415995,0
48,2024-10-01,2024-11-01,0,0.0109415995,0
48,2024-11-01,2024-12-01,0,0.00600441,0
49,2023-12-01,2024-01-01,1,0.9845665,1
49,2024-01-01,2024-02-01,1,0.9747677,1
49,2024-02-01,2024-03-01,1,0.9427993,1
49,2024-03-01,2024-04-01,1,0.95269835,1
49,2024-04-01,2024-05-01,1,0.98332757,1
49,2024-05-01,2024-06-01,1,0.98332757,1
49,2024-06-01,2024-07-01,1,0.9918487,1
49,2024-07-01,2024-08-01,1,0.98205674,1
49,2024-08-01,2024-09-01,1,0.98931867,1
49,2024-09-01,2024-10-01,1,0.9845665,1
49,2024-10-01,2024-11-01,1,0.9715647,1
49,2024-11-01,2024-12-01,1,0.98166186,1
50,2023-12-01,2024-01-01,0,0.002645642,0
50,2024-01-01,2024-02-01,0,0.0026802972,0
50,2024-02-01,2024-03-01,0,0.00022129755,0
50,2024-03-01,2024-04-01,0,0.0012681832,0
50,2024-04-01,2024-05-01,0,0.0014214186,0
50,2024-05-01,2024-06-01,0,0.0020916378,0
50,2024-06-01,2024-07-01,0,0.0020916378,0
50,2024-07-01,2024-08-01,0,0.0026802972,0
50,2024-08-01,2024-09-01,0,0.0021597082,0
50,2024-09-01,2024-10-01,0,0.003470735,0
50,2024-10-01,2024-11-01,0,0.003032498,0
50,2024-11-01,2024-12-01,0,0.0020374332,0
51,2023-12-01,2024-01-01,0,0.002122239,0
51,2024-01-01,2024-02-01,0,0.0019279234,0
51,2024-02-01,2024-03-01,0,0.0019708073,0
51,2024-03-01,2024-04-01,0,0.002122239,0
51,2024-04-01,2024-05-01,0,0.0019708073,0
51,2024-05-01,2024-06-01,0,0.0015327645,0
51,2024-06-01,2024-07-01,0,0.002122239,0
51,2024-07-01,2024-08-01,0,0.002122239,0
51,2024-08-01,2024-09-01,0,0.002122239,0
51,2024-09-01,2024-10-01,0,0.002142503,0
51,2024-10-01,2024-11-01,0,0.0017802776,0
51,2024-11-01,2024-12-01,0,0.0017802776,0
52,2023-12-01,2024-01-01,0,0.046599045,0
52,2024-01-01,2024-02-01,0,0.03158331,0
52,2024-02-01,2024-03-01,0,0.01629864,0
52,2024-03-01,2024-04-01,0,0.008356928,0
52,2024-04-01,2024-05-01,0,0.01714012,0
52,2024-05-01,2024-06-01,0,0.018586725,0
52,2024-06-01,2024-07-01,0,0.03158331,0
52,2024-07-01,2024-08-01,0,0.03158331,0
52,2024-08-01,2024-09-01,0,0.02939159,0
52,2024-09-01,2024-10-01,0,0.018586725,0
52,2024-10-01,2024-11-01,0,0.059336398,0
52,2024-11-01,2024-12-01,0,0.016025778,0
53,2023-12-01,2024-01-01,0,0.04718838,0
53,2024-01-01,2024-02-01,0,0.06376696,0
53,2024-02-01,2024-03-01,0,0.012487318,0
53,2024-03-01,2024-04-01,0,0.029607087,0
53,2024-04-01,2024-05-01,0,0.023058979,0
53,2024-05-01,2024-06-01,0,0.09211436,0
53,2024-06-01,2024-07-01,0,0.15371507,0
53,2024-07-01,2024-08-01,0,0.06722506,0
53,2024-08-01,2024-09-01,0,0.16492537,0
53,2024-09-01,2024-10-01,0,0.13804348,0
53,2024-10-01,2024-11-01,0,0.1343463,0
53,2024-11-01,2024-12-01,0,0.04320815,0
54,2023-12-01,2024-01-01,0,0.00048052962,0
54,2024-01-01,2024-02-01,0,0.00076142524,0
54,2024-02-01,2024-03-01,0,0.00047036234,0
54,2024-03-01,2024-04-01,0,0.00018568798,0
54,2024-04-01,2024-05-01,0,0.00050452154,0
54,2024-05-01,2024-06-01,0,0.00048052962,0
54,2024-06-01,2024-07-01,0,0.0012472705,0
54,2024-07-01,2024-08-01,0,0.0009044938,0
54,2024-08-01,2024-09-01,0,0.0011524063,0
54,2024-09-01,2024-10-01,0,0.00060961256,0
54,2024-10-01,2024-11-01,0,0.001703384,0
54,2024-11-01,2024-12-01,0,0.0010267773,0
55,2023-12-01,2024-01-01,0,6.20247e-05,0
55,2024-01-01,2024-02-01,0,0.00012070591,0
55,2024-02-01,2024-03-01,0,4.8327987e-05,0
55,2024-03-01,2024-04-01,0,0.00012070591,0
55,2024-04-01,2024-05-01,0,4.583492e-05,0
55,2024-05-01,2024-06-01,0,0.0001502698,0
55,2024-06-01,2024-07-01,0,5.902307e-05,0
55,2024-07-01,2024-08-01,0,3.6713376e-05,0
55,2024-08-01,2024-09-01,0,4.107523e-05,0
55,2024-09-01,2024-10-01,0,3.6713376e-05,0
55,2024-10-01,2024-11-01,0,4.861235e-05,0
55,2024-11-01,2024-12-01,0,0.0001502698,0
56,2023-12-01,2024-01-01,0,4.262421e-05,0
56,2024-01-01,2024-02-01,0,0.00013367394,0
56,2024-02-01,2024-03-01,0,9.219469e-06,0
56,2024-03-01,2024-04-01,0,3.915977e-05,0
56,2024-04-01,2024-05-01,0,2.043222e-05,0
56,2024-05-01,2024-06-01,0,7.947272e-06,0
56,2024-06-01,2024-07-01,0,2.043222e-05,0
56,2024-07-01,2024-08-01,0,4.0188897e-05,0
56,2024-08-01,2024-09-01,0,3.12073e-05,0
56,2024-09-01,2024-10-01,0,6.571113e-05,0
56,2024-10-01,2024-11-01,0,0.00020269878,0
56,2024-11-01,2024-12-01,0,7.612926e-05,0
57,2023-12-01,2024-01-01,0,0.08468691,0
57,2024-01-01,2024-02-01,0,0.050486553,0
57,2024-02-01,2024-03-01,0,0.12939826,0
57,2024-03-01,2024-04-01,0,0.10038768,0
57,2024-04-01,2024-05-01,0,0.047446027,0
57,2024-05-01,2024-06-01,0,0.034120306,0
57,2024-06-01,2024-07-01,0,0.050868426,0
57,2024-07-01,2024-08-01,0,0.09264364,0
57,2024-08-01,2024-09-01,0,0.16482307,0
57,2024-09-01,2024-10-01,0,0.047446027,0
57,2024-10-01,2024-11-01,0,0.08666728,0
57,2024-11-01,2024-12-01,0,0.047446027,0
58,2023-12-01,2024-01-01,0,0.004947796,0
58,2024-01-01,2024-02-01,0,0.005476674,0
58,2024-02-01,2024-03-01,0,0.0017560356,0
58,2024-03-01,2024-04-01,0,0.006138345,0
58,2024-04-01,2024-05-01,0,0.0052543133,0
58,2024-05-01,2024-06-01,0,0.002277374,0
58,2024-06-01,2024-07-01,0,0.006888375,0
58,2024-07-01,2024-08-01,0,0.013365965,0
58,2024-08-01,2024-09-01,0,0.027176954,0
58,2024-09-01,2024-10-01,0,0.008872244,0
58,2024-10-01,2024-11-01,0,0.023309384,0
58,2024-11-01,2024-12-01,0,0.0032316719,0
59,2023-12-01,2024-01-01,0,0.0068378523,0
59,2024-01-01,2024-02-01,0,0.006129023,0
59,2024-02-01,2024-03-01,0,0.0035143911,0
59,2024-03-01,2024-04-01,0,0.0062823454,0
59,2024-04-01,2024-05-01,0,0.007734854,0
59,2024-05-01,2024-06-01,0,0.010880019,0
59,2024-06-01,2024-07-01,0,0.008417704,0
59,2024-07-01,2024-08-01,0,0.008795719,0
59,2024-08-01,2024-09-01,0,0.008431765,0
59,2024-09-01,2024-10-01,0,0.0061021238,0
59,2024-10-01,2024-11-01,0,0.0061021238,0
59,2024-11-01,2024-12-01,0,0.009054481,0
60,2023-12-01,2024-01-01,0,0.00047701944,0
60,2024-01-01,2024-02-01,0,0.0034757953,0
60,2024-02-01,2024-03-01,0,9.265683e-05,0
60,2024-03-01,2024-04-01,0,0.0037586386,0
60,2024-04-01,2024-05-01,0,0.00051920064,0
60,2024-05-01,2024-06-01,0,0.00047159204,0
60,2024-06-01,2024-07-01,0,0.00051920064,0
60,2024-07-01,2024-08-01,0,0.011877568,0
60,2024-08-01,2024-09-01,0,0.0066400873,0
60,2024-09-01,2024-10-01,0,0.0031908902,0
60,2024-10-01,2024-11-01,0,0.0034363659,0
60,2024-11-01,2024-12-01,0,0.00043781096,0
61,2023-12-01,2024-01-01,0,0.41894048,1
61,2024-01-01,2024-02-01,0,0.2498849,0
61,2024-02-01,2024-03-01,0,0.2498849,0
61,2024-03-01,2024-04-01,0,0.2498849,0
61,2024-04-01,2024-05-01,0,0.25359404,0
61,2024-05-01,2024-06-01,0,0.22131349,0
61,2024-06-01,2024-07-01,1,0.6811672,1
61,2024-07-01,2024-08-01,1,0.69768053,1
61,2024-08-01,2024-09-01,0,0.8135481,1
61,2024-09-01,2024-10-01,0,0.67909545,1
61,2024-10-01,2024-11-01,0,0.66271955,1
61,2024-11-01,2024-12-01,0,0.5203722,1
62,2023-12-01,2024-01-01,0,0.00027677917,0
62,2024-01-01,2024-02-01,0,0.00025456044,0
62,2024-02-01,2024-03-01,0,0.00016623997,0
62,2024-03-01,2024-04-01,0,0.0015520871,0
62,2024-04-01,2024-05-01,0,0.001309658,0
62,2024-05-01,2024-06-01,0,8.27627e-05,0
62,2024-06-01,2024-07-01,0,0.001309658,0
62,2024-07-01,2024-08-01,0,0.0009964576,0
62,2024-08-01,2024-09-01,0,0.0014639483,0
62,2024-09-01,2024-10-01,0,0.00040223516,0
62,2024-10-01,2024-11-01,0,0.005027968,0
62,2024-11-01,2024-12-01,0,0.0010791688,0
63,2023-12-01,2024-01-01,0,0.13411316,0
63,2024-01-01,2024-02-01,0,0.061485577,0
63,2024-02-01,2024-03-01,0,0.042320117,0
63,2024-03-01,2024-04-01,0,0.09175871,0
63,2024-04-01,2024-05-01,0,0.09340169,0
63,2024-05-01,2024-06-01,0,0.09175871,0
63,2024-06-01,2024-07-01,0,0.12667134,0
63,2024-07-01,2024-08-01,0,0.14327988,0
63,2024-08-01,2024-09-01,0,0.22832121,0
63,2024-09-01,2024-10-01,0,0.22363953,0
63,2024-10-01,2024-11-01,0,0.14115585,0
63,2024-11-01,2024-12-01,0,0.06893717,0
64,2023-12-01,2024-01-01,0,0.000119358076,0
64,2024-01-01,2024-02-01,0,1.828573e-05,0
64,2024-02-01,2024-03-01,0,1.9580688e-05,0
64,2024-03-01,2024-04-01,0,1.8764931e-05,0
64,2024-04-01,2024-05-01,0,0.0010973336,0
64,2024-05-01,2024-06-01,0,1.799903e-05,0
64,2024-06-01,2024-07-01,0,0.00044361872,0
64,2024-07-01,2024-08-01,0,0.00029558377,0
64,2024-08-01,2024-09-01,0,0.0003801258,0
64,2024-09-01,2024-10-01,0,8.524986e-05,0
64,2024-10-01,2024-11-01,0,9.416834e-05,0
64,2024-11-01,2024-12-01,0,0.00013580304,0
65,2023-12-01,2024-01-01,0,0.055477146,0
65,2024-01-01,2024-02-01,0,0.028659312,0
65,2024-02-01,2024-03-01,0,0.03901921,0
65,2024-03-01,2024-04-01,0,0.04657744,0
65,2024-04-01,2024-05-01,0,0.060438916,0
65,2024-05-01,2024-06-01,0,0.026950762,0
65,2024-06-01,2024-07-01,0,0.085435405,0
65,2024-07-01,2024-08-01,0,0.03460341,0
65,2024-08-01,2024-09-01,0,0.15649071,0
65,2024-09-01,2024-10-01,0,0.058115397,0
65,2024-10-01,2024-11-01,0,0.085435405,0
65,2024-11-01,2024-12-01,0,0.046743087,0
66,2023-12-01,2024-01-01,0,0.9522356,1
66,2024-01-01,2024-02-01,1,0.91611564,1
66,2024-02-01,2024-03-01,1,0.9175429,1
66,2024-03-01,2024-04-01,1,0.87022936,1
66,2024-04-01,2024-05-01,1,0.9490286,1
66,2024-05-01,2024-06-01,1,0.91957986,1
66,2024-06-01,2024-07-01,1,0.97301304,1
66,2024-07-01,2024-08-01,1,0.96692765,1
66,2024-08-01,2024-09-01,1,0.9711665,1
66,2024-09-01,2024-10-01,1,0.9522356,1
66,2024-10-01,2024-11-01,1,0.9687583,1
66,2024-11-01,2024-12-01,1,0.97119236,1
67,2023-12-01,2024-01-01,0,0.9675772,1
67,2024-01-01,2024-02-01,0,0.9228074,1
67,2024-02-01,2024-03-01,1,0.90548456,1
67,2024-03-01,2024-04-01,0,0.90548456,1
67,2024-04-01,2024-05-01,1,0.96505183,1
67,2024-05-01,2024-06-01,1,0.9695141,1
67,2024-06-01,2024-07-01,1,0.9598735,1
67,2024-07-01,2024-08-01,1,0.9588769,1
67,2024-08-01,2024-09-01,1,0.9601332,1
67,2024-09-01,2024-10-01,1,0.96341705,1
67,2024-10-01,2024-11-01,0,0.9192897,1
67,2024-11-01,2024-12-01,0,0.95624506,1
68,2023-12-01,2024-01-01,1,0.94337547,1
68,2024-01-01,2024-02-01,0,0.9238424,1
68,2024-02-01,2024-03-01,1,0.7943544,1
68,2024-03-01,2024-04-01,1,0.8109161,1
68,2024-04-01,2024-05-01,1,0.92570436,1
68,2024-05-01,2024-06-01,1,0.90138775,1
68,2024-06-01,2024-07-01,1,0.9693794,1
68,2024-07-01,2024-08-01,1,0.9852019,1
68,2024-08-01,2024-09-01,1,0.97970176,1
68,2024-09-01,2024-10-01,1,0.9719506,1
68,2024-10-01,2024-11-01,1,0.9571644,1
68,2024-11-01,2024-12-01,1,0.9571644,1
69,2023-12-01,2024-01-01,1,0.99199826,1
69,2024-01-01,2024-02-01,1,0.9948225,1
69,2024-02-01,2024-03-01,1,0.9806333,1
69,2024-03-01,2024-04-01,1,0.98095804,1
69,2024-04-01,2024-05-01,1,0.994476,1
69,2024-05-01,2024-06-01,1,0.9945044,1
69,2024-06-01,2024-07-01,1,0.9935865,1
69,2024-07-01,2024-08-01,1,0.9929517,1
69,2024-08-01,2024-09-01,1,0.994628,1
69,2024-09-01,2024-10-01,1,0.9936614,1
69,2024-10-01,2024-11-01,1,0.9907925,1
69,2024-11-01,2024-12-01,1,0.99355185,1
70,2023-12-01,2024-01-01,0,0.0042713727,0
70,2024-01-01,2024-02-01,0,0.004043491,0
70,2024-02-01,2024-03-01,0,0.003978419,0
70,2024-03-01,2024-04-01,0,0.004637611,0
70,2024-04-01,2024-05-01,0,0.004395286,0
70,2024-05-01,2024-06-01,0,0.0042832107,0
70,2024-06-01,2024-07-01,0,0.0051061246,0
70,2024-07-01,2024-08-01,0,0.005141635,0
70,2024-08-01,2024-09-01,0,0.009473258,0
70,2024-09-01,2024-10-01,0,0.0059439843,0
70,2024-10-01,2024-11-01,0,0.0014453991,0
70,2024-11-01,2024-12-01,0,0.005861139,0
71,2023-12-01,2024-01-01,1,0.9914453,1
71,2024-01-01,2024-02-01,1,0.99298745,1
71,2024-02-01,2024-03-01,1,0.9890376,1
71,2024-03-01,2024-04-01,1,0.98603964,1
71,2024-04-01,2024-05-01,1,0.99136424,1
71,2024-05-01,2024-06-01,1,0.992588,1
71,2024-06-01,2024-07-01,1,0.9971456,1
71,2024-07-01,2024-08-01,1,0.99644333,1
71,2024-08-01,2024-09-01,1,0.9955362,1
71,2024-09-01,2024-10-01,1,0.9973768,1
71,2024-10-01,2024-11-01,1,0.99752635,1
71,2024-11-01,2024-12-01,1,0.9972519,1
72,2023-12-01,2024-01-01,0,0.0030869262,0
72,2024-01-01,2024-02-01,0,0.0020913281,0
72,2024-02-01,2024-03-01,0,0.0021190392,0
72,2024-03-01,2024-04-01,0,0.00078276754,0
72,2024-04-01,2024-05-01,0,0.004612236,0
72,2024-05-01,2024-06-01,0,0.0023459152,0
72,2024-06-01,2024-07-01,0,0.005961902,0
72,2024-07-01,2024-08-01,0,0.008747464,0
72,2024-08-01,2024-09-01,0,0.004966709,0
72,2024-09-01,2024-10-01,0,0.005212124,0
72,2024-10-01,2024-11-01,0,0.0047905045,0
72,2024-11-01,2024-12-01,0,0.005212124,0
73,2023-12-01,2024-01-01,0,0.012417058,0
73,2024-01-01,2024-02-01,0,0.012739244,0
73,2024-02-01,2024-03-01,0,0.008439775,0
73,2024-03-01,2024-04-01,0,0.0099603245,0
73,2024-04-01,2024-05-01,0,0.013500797,0
73,2024-05-01,2024-06-01,0,0.019183699,0
73,2024-06-01,2024-07-01,0,0.022630138,0
73,2024-07-01,2024-08-01,0,0.042550102,0
73,2024-08-01,2024-09-01,0,0.04271541,0
73,2024-09-01,2024-10-01,0,0.01954765,0
73,2024-10-01,2024-11-01,0,0.02082904,0
73,2024-11-01,2024-12-01,0,0.023880415,0
74,2023-12-01,2024-01-01,0,2.9964242e-05,0
74,2024-01-01,2024-02-01,0,2.9964242e-05,0
74,2024-02-01,2024-03-01,0,2.9964242e-05,0
74,2024-03-01,2024-04-01,0,6.0028182e-05,0
74,2024-04-01,2024-05-01,0,4.036562e-05,0
74,2024-05-01,2024-06-01,0,3.025621e-05,0
74,2024-06-01,2024-07-01,0,2.9964242e-05,0
74,2024-07-01,2024-08-01,0,3.025621e-05,0
74,2024-08-01,2024-09-01,0,4.2147738e-05,0
74,2024-09-01,2024-10-01,0,2.9964242e-05,0
74,2024-10-01,2024-11-01,0,5.3894295e-05,0
74,2024-11-01,2024-12-01,0,3.566115e-05,0
75,2023-12-01,2024-01-01,0,0.0038904722,0
75,2024-01-01,2024-02-01,0,0.00438489,0
75,2024-02-01,2024-03-01,0,0.0034877155,0
75,2024-03-01,2024-04-01,0,0.0034877155,0
75,2024-04-01,2024-05-01,0,0.004310607,0
75,2024-05-01,2024-06-01,0,0.0036407749,0
75,2024-06-01,2024-07-01,0,0.00468868,0
75,2024-07-01,2024-08-01,0,0.009311846,0
75,2024-08-01,2024-09-01,0,0.011054282,0
75,2024-09-01,2024-10-01,0,0.006223864,0
75,2024-10-01,2024-11-01,0,0.005471301,0
75,2024-11-01,2024-12-01,0,0.004125255,0
76,2023-12-01,2024-01-01,0,0.0005606151,0
76,2024-01-01,2024-02-01,0,0.00020672638,0
76,2024-02-01,2024-03-01,0,0.00020874033,0
76,2024-03-01,2024-04-01,0,0.00045991817,0
76,2024-04-01,2024-05-01,0,0.00045991817,0
76,2024-05-01,2024-06-01,0,0.00021552158,0
76,2024-06-01,2024-07-01,0,0.00045991817,0
76,2024-07-01,2024-08-01,0,0.0005684204,0
76,2024-08-01,2024-09-01,0,0.0005606151,0
76,2024-09-01,2024-10-01,0,0.0003761954,0
76,2024-10-01,2024-11-01,0,0.00045991817,0
76,2024-11-01,2024-12-01,0,0.00020672638,0
77,2023-12-01,2024-01-01,0,0.15583688,0
77,2024-01-01,2024-02-01,0,0.18952212,0
77,2024-02-01,2024-03-01,0,0.10666984,0
77,2024-03-01,2024-04-01,0,0.11674948,0
77,2024-04-01,2024-05-01,0,0.09716968,0
77,2024-05-01,2024-06-01,0,0.11089034,0
77,2024-06-01,2024-07-01,0,0.14802131,0
77,2024-07-01,2024-08-01,0,0.10666984,0
77,2024-08-01,2024-09-01,0,0.16541064,0
77,2024-09-01,2024-10-01,0,0.10666984,0
77,2024-10-01,2024-11-01,0,0.14802131,0
77,2024-11-01,2024-12-01,0,0.10666984,0
