community_area,month,target_month,label,pred_prob,pred_label
41,2023-08-01,2023-09-01,0,0.04282597193559988,0
41,2023-09-01,2023-10-01,0,0.08870501515675219,0
41,2023-10-01,2023-11-01,0,0.009249826627048612,0
41,2023-11-01,2023-12-01,0,0.016982887541462665,0
42,2022-12-01,2023-01-01,0,0.03752457101378626,0
42,2023-01-01,2023-02-01,0,0.05190429607962985,0
42,2023-02-01,2023-03-01,0,0.02420616104506795,0
42,2023-03-01,2023-04-01,0,0.06092881478976051,0
42,2023-04-01,2023-05-01,0,0.028548251415449293,0
42,2023-05-01,2023-06-01,0,0.02448187772055825,0
42,2023-06-01,2023-07-01,1,0.028548251415449293,0
42,2023-07-01,2023-08-01,0,0.018472671846954985,0
42,2023-08-01,2023-09-01,0,0.035887176915849285,0
42,2023-09-01,2023-10-01,0,0.029037247274950093,0
42,2023-10-01,2023-11-01,0,0.019513568853566237,0
42,2023-11-01,2023-12-01,0,0.02355342721623581,0
43,2022-12-01,2023-01-01,1,0.9560986124610995,1
43,2023-01-01,2023-02-01,1,0.9420013791336652,1
43,2023-02-01,2023-03-01,1,0.9696941434806515,1
43,2023-03-01,2023-04-01,1,0.8931224590096055,1
43,2023-04-01,2023-05-01,1,0.9546587988017758,1
43,2023-05-01,2023-06-01,1,0.7005459914820072,1
43,2023-06-01,2023-07-01,1,0.9911893027997274,1
43,2023-07-01,2023-08-01,1,0.994613688423027,1
43,2023-08-01,2023-09-01,1,0.9968716843733506,1
43,2023-09-01,2023-10-01,1,0.9796249420903134,1
43,2023-10-01,2023-11-01,1,0.8059952573560626,1
43,2023-11-01,2023-12-01,1,0.963172644409348,1
44,2022-12-01,2023-01-01,1,0.7688057690060849,1
44,2023-01-01,2023-02-01,1,0.5960219585601922,1
44,2023-02-01,2023-03-01,1,0.6863352577997918,1
44,2023-03-01,2023-04-01,1,0.9058477488450853,1
44,2023-04-01,2023-05-01,1,0.9797510524935278,1
44,2023-05-01,2023-06-01,1,0.976754772028818,1
44,2023-06-01,2023-07-01,1,0.9010468443856564,1
44,2023-07-01,2023-08-01,1,0.7503089715316458,1
44,2023-08-01,2023-09-01,1,0.932909007397216,1
44,2023-09-01,2023-10-01,1,0.7872531357609079,1
44,2023-10-01,2023-11-01,1,0.9853235516510331,1
44,2023-11-01,2023-12-01,1,0.8662659918388084,1
45,2022-12-01,2023-01-01,0,0.023333333333333334,0
45,2023-01-01,2023-02-01,0,0.0033333333333333335,0
45,2023-02-01,2023-03-01,0,0.019947875910503583,0
45,2023-03-01,2023-04-01,0,0.0033333333333333335,0
45,2023-04-01,2023-05-01,0,0.03,0
45,2023-05-01,2023-06-01,0,0.023333333333333334,0
45,2023-06-01,2023-07-01,0,0.012038832540890224,0
45,2023-07-01,2023-08-01,0,0.009958889729866104,0
45,2023-08-01,2023-09-01,0,0.02,0
45,2023-09-01,2023-10-01,0,0.023004961411245865,0
45,2023-10-01,2023-11-01,0,0.006666666666666667,0
45,2023-11-01,2023-12-01,0,0.01,0
46,2022-12-01,2023-01-01,0,0.5198521710794018,1
46,2023-01-01,2023-02-01,0,0.16377218656619094,0
46,2023-02-01,2023-03-01,0,0.8722930569804047,1
46,2023-03-01,2023-04-01,1,0.16462647165513158,0
46,2023-04-01,2023-05-01,0,0.463484084979351,1
46,2023-05-01,2023-06-01,1,0.39565506448373144,0
46,2023-06-01,2023-07-01,1,0.30393272401762594,0
46,2023-07-01,2023-08-01,0,0.5933012957233519,1
46,2023-08-01,2023-09-01,0,0.8675471629923401,1
46,2023-09-01,2023-10-01,1,0.6275824062230031,1
46,2023-10-01,2023-11-01,0,0.5423406082486705,1
46,2023-11-01,2023-12-01,0,0.6872965281919713,1
47,2022-12-01,2023-01-01,0,0.00620761531113057,0
47,2023-01-01,2023-02-01,0,0.008705329768961007,0
47,2023-02-01,2023-03-01,0,0.005865018449732838,0
47,2023-03-01,2023-04-01,0,0.001999837610856811,0
47,2023-04-01,2023-05-01,0,0.0012354271351331756,0
47,2023-05-01,2023-06-01,0,0.0014756233442451694,0
47,2023-06-01,2023-07-01,0,0.0014682245627859088,0
47,2023-07-01,2023-08-01,0,0.004445705762705815,0
47,2023-08-01,2023-09-01,0,0.00772534441857844,0
47,2023-09-01,2023-10-01,0,0.017285466795942533,0
47,2023-10-01,2023-11-01,0,0.011344966401552421,0
47,2023-11-01,2023-12-01,0,0.009257685537629968,0
48,2022-12-01,2023-01-01,0,0.007333581112280696,0
48,2023-01-01,2023-02-01,0,5.062291292378049e-05,0
48,2023-02-01,2023-03-01,0,0.0040491280627010925,0
48,2023-03-01,2023-04-01,0,0.0032107562641687563,0
48,2023-04-01,2023-05-01,0,5.062291292378049e-05,0
48,2023-05-01,2023-06-01,0,0.010031177091863321,0
48,2023-06-01,2023-07-01,0,0.010666914445614028,0
48,2023-07-01,2023-08-01,0,0.020715794729367756,0
48,2023-08-01,2023-09-01,0,0.00564387140166034,0
48,2023-09-01,2023-10-01,0,0.023864914349262058,0
48,2023-10-01,2023-11-01,0,5.062291292378049e-05,0
48,2023-11-01,2023-12-01,0,0.012310538068327007,0
49,2022-12-01,2023-01-01,1,0.9061976572001419,1
49,2023-01-01,2023-02-01,1,0.9423665582207473,1
49,2023-02-01,2023-03-01,1,0.9347776674753887,1
49,2023-03-01,2023-04-01,1,0.9380091804566638,1
49,2023-04-01,2023-05-01,1,0.9537424249275162,1
49,2023-05-01,2023-06-01,1,0.8734144619928375,1
49,2023-06-01,2023-07-01,1,0.8556757972012289,1
49,2023-07-01,2023-08-01,1,0.9317705193967882,1
49,2023-08-01,2023-09-01,1,0.90820684563818,1
49,2023-09-01,2023-10-01,1,0.656756431380324,1
49,2023-10-01,2023-11-01,1,0.8979714128579466,1
49,2023-11-01,2023-12-01,1,0.9415285543833917,1
50,2022-12-01,2023-01-01,0,5.0103243046277126e-05,0
50,2023-01-01,2023-02-01,0,0.013526074177671269,0
50,2023-02-01,2023-03-01,0,0.0003923253810343875,0
50,2023-03-01,2023-04-01,0,0.0,0
50,2023-04-01,2023-05-01,0,5.0103243046277126e-05,0
50,2023-05-01,2023-06-01,0,0.0009136447510732124,0
50,2023-06-01,2023-07-01,0,0.02888506745072514,0
50,2023-07-01,2023-08-01,0,0.0003923253810343875,0
50,2023-08-01,2023-09-01,0,0.015623625283605091,0
50,2023-09-01,2023-10-01,0,0.010707507093370509,0
50,2023-10-01,2023-11-01,0,5.0103243046277126e-05,0
50,2023-11-01,2023-12-01,0,0.0423350354383935,0
51,2022-12-01,2023-01-01,0,0.00015065087624221434,0
51,2023-01-01,2023-02-01,0,0.0021572949744070972,0
51,2023-02-01,2023-03-01,0,0.0010518306291693114,0
51,2023-03-01,2023-04-01,0,0.0021572949744070972,0
51,2023-04-01,2023-05-01,0,0.0021572949744070972,0
51,2023-05-01,2023-06-01,0,0.0021572949744070972,0
51,2023-06-01,2023-07-01,0,0.0021572949744070972,0
51,2023-07-01,2023-08-01,0,0.00015065087624221434,0
51,2023-08-01,2023-09-01,0,0.002521528832529593,0
51,2023-09-01,2023-10-01,0,0.002521528832529593,0
51,2023-10-01,2023-11-01,0,0.00015065087624221434,0
51,2023-11-01,2023-12-01,0,0.005854862165862928,0
52,2022-12-01,2023-01-01,0,0.0483888289763495,0
52,2023-01-01,2023-02-01,0,0.15388173978511874,0
52,2023-02-01,2023-03-01,0,0.17584852998127123,0
52,2023-03-01,2023-04-01,0,0.03443446212655208,0
52,2023-04-01,2023-05-01,0,0.04277351917765868,0
52,2023-05-01,2023-06-01,0,0.1419746245420317,0
52,2023-06-01,2023-07-01,0,0.19137183242883626,0
52,2023-07-01,2023-08-01,0,0.31257423825106323,0
52,2023-08-01,2023-09-01,0,0.40465361375445913,0
52,2023-09-01,2023-10-01,0,0.1343185137802342,0
52,2023-10-01,2023-11-01,0,0.10747830050756577,0
52,2023-11-01,2023-12-01,0,0.2419399748797674,0
53,2022-12-01,2023-01-01,0,0.37525760834746,0
53,2023-01-01,2023-02-01,0,0.204755283365896,0
53,2023-02-01,2023-03-01,0,0.20578920355734437,0
53,2023-03-01,2023-04-01,0,0.09921930746926602,0
53,2023-04-01,2023-05-01,0,0.5502652620079261,1
53,2023-05-01,2023-06-01,0,0.27471408049126944,0
53,2023-06-01,2023-07-01,0,0.44163932917555065,1
53,2023-07-01,2023-08-01,0,0.3424873627169771,0
53,2023-08-01,2023-09-01,0,0.6646499954907334,1
53,2023-09-01,2023-10-01,0,0.7208884026999732,1
53,2023-10-01,2023-11-01,0,0.5087070992689738,1
53,2023-11-01,2023-12-01,0,0.18429097080042753,0
54,2022-12-01,2023-01-01,0,0.012204237557142398,0
54,2023-01-01,2023-02-01,0,0.009578400585909141,0
54,2023-02-01,2023-03-01,0,0.016195495653031185,0
54,2023-03-01,2023-04-01,0,0.03797149458728117,0
54,2023-04-01,2023-05-01,0,0.01110351174827859,0
54,2023-05-01,2023-06-01,0,0.005077333063889017,0
54,2023-06-01,2023-07-01,0,0.009788478212285824,0
54,2023-07-01,2023-08-01,0,0.023074507180838682,0
54,2023-08-01,2023-09-01,0,0.01427762864737049,0
54,2023-09-01,2023-10-01,0,0.025531675576941207,0
54,2023-10-01,2023-11-01,0,0.004249362777913204,0
54,2023-11-01,2023-12-01,0,0.03200260236607096,0
55,2022-12-01,2023-01-01,0,0.0,0
55,2023-01-01,2023-02-01,0,0.0,0
55,2023-02-01,2023-03-01,0,0.0,0
55,2023-03-01,2023-04-01,0,0.0003642338581224956,0
55,2023-04-01,2023-05-01,0,0.0,0
55,2023-05-01,2023-06-01,0,0.0,0
55,2023-06-01,2023-07-01,0,0.0,0
55,2023-07-01,2023-08-01,0,0.0,0
55,2023-08-01,2023-09-01,0,0.0,0
55,2023-09-01,2023-10-01,0,0.0,0
55,2023-10-01,2023-11-01,0,0.0,0
55,2023-11-01,2023-12-01,0,5.835034570123654e-05,0
56,2022-12-01,2023-01-01,0,0.0,0
56,2023-01-01,2023-02-01,0,0.0,0
56,2023-02-01,2023-03-01,0,0.0,0
56,2023-03-01,2023-04-01,0,0.0,0
56,2023-04-01,2023-05-01,0,0.0,0
56,2023-05-01,2023-06-01,0,0.0,0
56,2023-06-01,2023-07-01,0,0.0,0
56,2023-07-01,2023-08-01,0,0.009734700959254081,0
56,2023-08-01,2023-09-01,0,0.0033599262007724946,0
56,2023-09-01,2023-10-01,0,0.0174155921490589,0
56,2023-10-01,2023-11-01,0,0.0,0
56,2023-11-01,2023-12-01,0,0.010256020329292907,0
57,2022-12-01,2023-01-01,0,0.008139616520375896,0
57,2023-01-01,2023-02-01,0,0.017366355103087237,0
57,2023-02-01,2023-03-01,0,0.00390181399998642,0
57,2023-03-01,2023-04-01,0,0.000674913960487775,0
57,2023-04-01,2023-05-01,0,0.004090835651916603,0
57,2023-05-01,2023-06-01,0,0.0634904933769826,0
57,2023-06-01,2023-07-01,0,0.00955261055220051,0
57,2023-07-01,2023-08-01,0,0.005883735363706608,0
57,2023-08-01,2023-09-01,0,0.009208122998760023,0
57,2023-09-01,2023-10-01,0,0.0058775224953241815,0
57,2023-10-01,2023-11-01,0,0.0058775224953241815,0
57,2023-11-01,2023-12-01,0,0.007609093212405262,0
58,2022-12-01,2023-01-01,0,0.003730051572479799,0
58,2023-01-01,2023-02-01,0,0.04310624871668355,0
58,2023-02-01,2023-03-01,0,0.03096707179083716,0
58,2023-03-01,2023-04-01,0,0.00015065087624221434,0
58,2023-04-01,2023-05-01,0,0.007849565035879916,0
58,2023-05-01,2023-06-01,0,0.004486298565969784,0
58,2023-06-01,2023-07-01,0,0.012511351960739927,0
58,2023-07-01,2023-08-01,0,0.06256290903236657,0
58,2023-08-01,2023-09-01,0,0.03279592369937817,0
58,2023-09-01,2023-10-01,0,0.06807150047771428,0
58,2023-10-01,2023-11-01,0,0.06289558317804088,0
58,2023-11-01,2023-12-01,0,0.16894131773425564,0
59,2022-12-01,2023-01-01,0,0.0001251946165899041,0
59,2023-01-01,2023-02-01,0,0.0005817523821308529,0
59,2023-02-01,2023-03-01,0,0.0005817523821308529,0
59,2023-03-01,2023-04-01,0,0.009559255842290731,0
59,2023-04-01,2023-05-01,0,0.029624171023122106,0
59,2023-05-01,2023-06-01,0,0.035824840276844336,0
59,2023-06-01,2023-07-01,0,0.07231593720242567,0
59,2023-07-01,2023-08-01,0,0.052206280068364135,0
59,2023-08-01,2023-09-01,0,0.00018771641584913005,0
59,2023-09-01,2023-10-01,0,0.0036705510892324463,0
59,2023-10-01,2023-11-01,0,0.0001802182668851938,0
59,2023-11-01,2023-12-01,0,0.007003884422565779,0
60,2022-12-01,2023-01-01,0,0.0,0
60,2023-01-01,2023-02-01,0,0.0,0
60,2023-02-01,2023-03-01,0,0.0,0
60,2023-03-01,2023-04-01,0,0.0,0
60,2023-04-01,2023-05-01,0,0.0,0
60,2023-05-01,2023-06-01,0,0.0,0
60,2023-06-01,2023-07-01,0,0.027238089279751763,0
60,2023-07-01,2023-08-01,0,0.0,0
60,2023-08-01,2023-09-01,0,0.02841394732170356,0
60,2023-09-01,2023-10-01,0,0.052366475301269956,0
60,2023-10-01,2023-11-01,0,0.035080613988370236,0
60,2023-11-01,2023-12-01,0,0.03285017798069887,0
61,2022-12-01,2023-01-01,0,0.01400184768016755,0
61,2023-01-01,2023-02-01,0,0.0635310086140259,0
61,2023-02-01,2023-03-01,0,0.20140117005778635,0
61,2023-03-01,2023-04-01,0,0.13403889023214,0
61,2023-04-01,2023-05-01,1,0.013369774527340467,0
61,2023-05-01,2023-06-01,1,0.13178309997386445,0
61,2023-06-01,2023-07-01,1,0.029185863273859802,0
61,2023-07-01,2023-08-01,1,0.08004211452842683,0
61,2023-08-01,2023-09-01,1,0.12263491243807245,0
61,2023-09-01,2023-10-01,1,0.1740295390159496,0
61,2023-10-01,2023-11-01,0,0.07437945027121522,0
61,2023-11-01,2023-12-01,0,0.07557867156859963,0
62,2022-12-01,2023-01-01,0,0.0,0
62,2023-01-01,2023-02-01,0,0.0,0
62,2023-02-01,2023-03-01,0,0.0,0
62,2023-03-01,2023-04-01,0,0.0,0
62,2023-04-01,2023-05-01,0,0.0,0
62,2023-05-01,2023-06-01,0,0.0,0
62,2023-06-01,2023-07-01,0,0.0,0
62,2023-07-01,2023-08-01,0,0.0,0
62,2023-08-01,2023-09-01,0,0.0,0
62,2023-09-01,2023-10-01,0,0.0,0
62,2023-10-01,2023-11-01,0,0.0,0
62,2023-11-01,2023-12-01,0,0.0,0
63,2022-12-01,2023-01-01,0,0.11674356375055839,0
63,2023-01-01,2023-02-01,0,0.10484732446047634,0
63,2023-02-01,2023-03-01,0,0.178597047285828,0
63,2023-03-01,2023-04-01,0,0.09200963171503318,0
63,2023-04-01,2023-05-01,0,0.25168332899094686,0
63,2023-05-01,2023-06-01,0,0.2542321475412532,0
63,2023-06-01,2023-07-01,0,0.39882978535184466,0
63,2023-07-01,2023-08-01,0,0.4565642707525416,1
63,2023-08-01,2023-09-01,0,0.5223286333081163,1
63,2023-09-01,2023-10-01,0,0.2071215209716417,0
63,2023-10-01,2023-11-01,0,0.18640969583023104,0
63,2023-11-01,2023-12-01,0,0.3847076813303831,0
64,2022-12-01,2023-01-01,0,0.0,0
64,2023-01-01,2023-02-01,0,0.0,0
64,2023-02-01,2023-03-01,0,0.0,0
64,2023-03-01,2023-04-01,0,0.0,0
64,2023-04-01,2023-05-01,0,0.0,0
64,2023-05-01,2023-06-01,0,0.0,0
64,2023-06-01,2023-07-01,0,0.0006971282652872914,0
64,2023-07-01,2023-08-01,0,0.0,0
64,2023-08-01,2023-09-01,0,0.0,0
64,2023-09-01,2023-10-01,0,0.0,0
64,2023-10-01,2023-11-01,0,0.0,0
64,2023-11-01,2023-12-01,0,0.0,0
65,2022-12-01,2023-01-01,0,0.019855926892129803,0
65,2023-01-01,2023-02-01,0,0.0009533681825243785,0
65,2023-02-01,2023-03-01,0,0.04735204376928229,0
65,2023-03-01,2023-04-01,0,0.05079945755341183,0
65,2023-04-01,2023-05-01,0,0.05782908547600686,0
65,2023-05-01,2023-06-01,0,0.04914809027242937,0
65,2023-06-01,2023-07-01,0,0.05046948359323935,0
65,2023-07-01,2023-08-01,0,0.07353974040109362,0
65,2023-08-01,2023-09-01,0,0.10052036301922634,0
65,2023-09-01,2023-10-01,0,0.11874066378825023,0
65,2023-10-01,2023-11-01,0,0.1252351791241824,0
65,2023-11-01,2023-12-01,0,0.12167962743983611,0
66,2022-12-01,2023-01-01,1,0.4898437838435163,1
66,2023-01-01,2023-02-01,1,0.8878997522455033,1
66,2023-02-01,2023-03-01,1,0.8765076226870948,1
66,2023-03-01,2023-04-01,1,0.5299865505514394,1
66,2023-04-01,2023-05-01,1,0.811529390643515,1
66,2023-05-01,2023-06-01,1,0.9234053944986916,1
66,2023-06-01,2023-07-01,1,0.9284598790010524,1
66,2023-07-01,2023-08-01,1,0.9343588332811712,1
66,2023-08-01,2023-09-01,1,0.9288080780270722,1
66,2023-09-01,2023-10-01,1,0.7369956264643375,1
66,2023-10-01,2023-11-01,1,0.9094483588694421,1
66,2023-11-01,2023-12-01,1,0.7039067362489053,1
67,2022-12-01,2023-01-01,1,0.866928274062098,1
67,2023-01-01,2023-02-01,0,0.39398599838698795,0
67,2023-02-01,2023-03-01,1,0.9364184936327206,1
67,2023-03-01,2023-04-01,1,0.9221072372225416,1
67,2023-04-01,2023-05-01,1,0.9099725332246847,1
67,2023-05-01,2023-06-01,1,0.9507604805261529,1
67,2023-06-01,2023-07-01,1,0.966760994556227,1
67,2023-07-01,2023-08-01,1,0.9680044990060408,1
67,2023-08-01,2023-09-01,1,0.9457502579987566,1
67,2023-09-01,2023-10-01,1,0.8500069096475584,1
67,2023-10-01,2023-11-01,0,0.8908380433773925,1
67,2023-11-01,2023-12-01,0,0.8541977542639348,1
68,2022-12-01,2023-01-01,1,0.6784404216497288,1
68,2023-01-01,2023-02-01,0,0.737504470158456,1
68,2023-02-01,2023-03-01,1,0.9722371301645846,1
68,2023-03-01,2023-04-01,1,0.8165278305361203,1
68,2023-04-01,2023-05-01,1,0.8994911271277641,1
68,2023-05-01,2023-06-01,1,0.9492366002254425,1
68,2023-06-01,2023-07-01,1,0.9802287501974681,1
68,2023-07-01,2023-08-01,1,0.9642169127419076,1
68,2023-08-01,2023-09-01,1,0.9715600587958221,1
68,2023-09-01,2023-10-01,1,0.9806358442706412,1
68,2023-10-01,2023-11-01,1,0.9605118355403308,1
68,2023-11-01,2023-12-01,1,0.9806358442706412,1
69,2022-12-01,2023-01-01,1,0.9788784550278232,1
69,2023-01-01,2023-02-01,1,0.9411966606989948,1
69,2023-02-01,2023-03-01,1,0.9595156393021881,1
69,2023-03-01,2023-04-01,1,0.9731614428228924,1
69,2023-04-01,2023-05-01,1,0.9980662452920211,1
69,2023-05-01,2023-06-01,1,0.9506237675555343,1
69,2023-06-01,2023-07-01,1,0.9976170769220365,1
69,2023-07-01,2023-08-01,1,0.9975156101815992,1
69,2023-08-01,2023-09-01,1,0.9749301165976163,1
69,2023-09-01,2023-10-01,1,0.986246514466014,1
69,2023-10-01,2023-11-01,1,0.9477895720610799,1
69,2023-11-01,2023-12-01,1,0.9926735568673212,1
70,2022-12-01,2023-01-01,0,0.00041690095481735284,0
70,2023-01-01,2023-02-01,0,0.00010803321693088986,0
70,2023-02-01,2023-03-01,0,0.0003372177558991127,0
70,2023-03-01,2023-04-01,0,0.003741161988285325,0
70,2023-04-01,2023-05-01,0,0.0005165903993325616,0
70,2023-05-01,2023-06-01,0,0.013530033005165976,0
70,2023-06-01,2023-07-01,0,0.00038854085208908976,0
70,2023-07-01,2023-08-01,0,0.00019669967183264154,0
70,2023-08-01,2023-09-01,0,0.004016882981929884,0
70,2023-09-01,2023-10-01,0,0.00038854085208908976,0
70,2023-10-01,2023-11-01,0,0.010196699671832642,0
70,2023-11-01,2023-12-01,0,0.00046822405100733,0
71,2022-12-01,2023-01-01,1,0.9807691328594255,1
71,2023-01-01,2023-02-01,1,0.9531942018291311,1
71,2023-02-01,2023-03-01,1,0.9072647343194469,1
71,2023-03-01,2023-04-01,1,0.900833530369861,1
71,2023-04-01,2023-05-01,1,0.9861566880781608,1
71,2023-05-01,2023-06-01,1,0.985946233539801,1
71,2023-06-01,2023-07-01,1,0.9859366627671878,1
71,2023-07-01,2023-08-01,1,0.9882324795137062,1
71,2023-08-01,2023-09-01,1,0.9977455062186832,1
71,2023-09-01,2023-10-01,1,0.990404134879099,1
71,2023-10-01,2023-11-01,1,0.9963961312521566,1
71,2023-11-01,2023-12-01,1,0.9859366627671878,1
72,2022-12-01,2023-01-01,0,0.00026284184676067995,0
72,2023-01-01,2023-02-01,0,0.0035472948963402805,0
72,2023-02-01,2023-03-01,0,0.0002708297853611441,0
72,2023-03-01,2023-04-01,0,0.0035472948963402805,0
72,2023-04-01,2023-05-01,0,0.00026284184676067995,0
72,2023-05-01,2023-06-01,0,0.00026284184676067995,0
72,2023-06-01,2023-07-01,0,0.016618607249105532,0
72,2023-07-01,2023-08-01,0,0.00026284184676067995,0
72,2023-08-01,2023-09-01,0,0.016618607249105532,0
72,2023-09-01,2023-10-01,0,0.009951940582438864,0
72,2023-10-01,2023-11-01,0,0.00021396156300694738,0
72,2023-11-01,2023-12-01,0,0.01193273114470671,0
73,2022-12-01,2023-01-01,0,0.0005973657374063089,0
73,2023-01-01,2023-02-01,0,0.0005460426412163318,0
73,2023-02-01,2023-03-01,0,0.0005973657374063089,0
73,2023-03-01,2023-04-01,0,0.00010803321693088986,0
73,2023-04-01,2023-05-01,0,0.0008126913349955293,0
73,2023-05-01,2023-06-01,0,0.007287516821405748,0
73,2023-06-01,2023-07-01,0,0.0034413665502642235,0
73,2023-07-01,2023-08-01,0,0.004530784789888491,0
73,2023-08-01,2023-09-01,0,0.006774699883597557,0
73,2023-09-01,2023-10-01,0,0.007175400294402869,0
73,2023-10-01,2023-11-01,0,0.0008126913349955293,0
73,2023-11-01,2023-12-01,0,0.0008126913349955293,0
74,2022-12-01,2023-01-01,0,0.003371483605626353,0
74,2023-01-01,2023-02-01,0,3.815027229301976e-05,0
74,2023-02-01,2023-03-01,0,3.815027229301976e-05,0
74,2023-03-01,2023-04-01,0,0.003371483605626353,0
74,2023-04-01,2023-05-01,0,3.815027229301976e-05,0
74,2023-05-01,2023-06-01,0,3.815027229301976e-05,0
74,2023-06-01,2023-07-01,0,3.815027229301976e-05,0
74,2023-07-01,2023-08-01,0,3.815027229301976e-05,0
74,2023-08-01,2023-09-01,0,3.815027229301976e-05,0
74,2023-09-01,2023-10-01,0,3.815027229301976e-05,0
74,2023-10-01,2023-11-01,0,3.815027229301976e-05,0
74,2023-11-01,2023-12-01,0,4.559840305259447e-05,0
75,2022-12-01,2023-01-01,0,0.007736467493806698,0
75,2023-01-01,2023-02-01,0,0.0002672905108536928,0
75,2023-02-01,2023-03-01,0,0.0001740749003436367,0
75,2023-03-01,2023-04-01,0,0.0,0
75,2023-04-01,2023-05-01,0,0.0001251946165899041,0
75,2023-05-01,2023-06-01,0,0.0001251946165899041,0
75,2023-06-01,2023-07-01,0,0.00028395268933343367,0
75,2023-07-01,2023-08-01,0,0.0035074082336769698,0
75,2023-08-01,2023-09-01,0,0.006848729505610767,0
75,2023-09-01,2023-10-01,0,0.0002900960558749908,0
75,2023-10-01,2023-11-01,0,0.0001251946165899041,0
75,2023-11-01,2023-12-01,0,0.0001251946165899041,0
76,2022-12-01,2023-01-01,0,2.6592867439161027e-05,0
76,2023-01-01,2023-02-01,0,5.835034570123654e-05,0
76,2023-02-01,2023-03-01,0,1.914473667958632e-05,0
76,2023-03-01,2023-04-01,0,1.914473667958632e-05,0
76,2023-04-01,2023-05-01,0,0.00012726392873013676,0
76,2023-05-01,2023-06-01,0,1.914473667958632e-05,0
76,2023-06-01,2023-07-01,0,2.6592867439161027e-05,0
76,2023-07-01,2023-08-01,0,0.00012726392873013676,0
76,2023-08-01,2023-09-01,0,1.914473667958632e-05,0
76,2023-09-01,2023-10-01,0,1.914473667958632e-05,0
76,2023-10-01,2023-11-01,0,2.6592867439161027e-05,0
76,2023-11-01,2023-12-01,0,2.6592867439161027e-05,0
77,2022-12-01,2023-01-01,0,0.1073393459722087,0
77,2023-01-01,2023-02-01,0,0.19266367430852654,0
77,2023-02-01,2023-03-01,0,0.10431152962028108,0
77,2023-03-01,2023-04-01,0,0.05605677344765782,0
77,2023-04-01,2023-05-01,0,0.14432186193442906,0
77,2023-05-01,2023-06-01,0,0.12264686225685227,0
77,2023-06-01,2023-07-01,0,0.09396728693571846,0
77,2023-07-01,2023-08-01,0,0.1246876059018201,0
77,2023-08-01,2023-09-01,0,0.17191631276513017,0
77,2023-09-01,2023-10-01,0,0.14952734003487078,0
77,2023-10-01,2023-11-01,0,0.1921786190012494,0
77,2023-11-01,2023-12-01,0,0.11586735337136708,0
