community_area,month,target_month,label,pred_prob,pred_label
41,2024-02-01,2024-03-01,0,0.2916554019296093,0
41,2024-03-01,2024-04-01,0,0.28076509658510185,0
41,2024-04-01,2024-05-01,0,0.2919316943740817,0
41,2024-05-01,2024-06-01,0,0.3627489433085011,0
41,2024-06-01,2024-07-01,0,0.40238668631244456,0
41,2024-07-01,2024-08-01,0,0.520310046444071,0
41,2024-08-01,2024-09-01,0,0.5137451363730632,0
41,2024-09-01,2024-10-01,0,0.6254478545698365,1
41,2024-10-01,2024-11-01,0,0.5049255160370473,0
41,2024-11-01,2024-12-01,0,0.5270044446985019,0
42,2023-12-01,2024-01-01,0,0.6885683990059257,1
42,2024-01-01,2024-02-01,0,0.724583767877347,1
42,2024-02-01,2024-03-01,0,0.6223356367116221,1
42,2024-03-01,2024-04-01,0,0.6888208510763906,1
42,2024-04-01,2024-05-01,0,0.7308052468825865,1
42,2024-05-01,2024-06-01,0,0.704557643017759,1
42,2024-06-01,2024-07-01,0,0.8212988850254254,1
42,2024-07-01,2024-08-01,0,0.7713397866633076,1
42,2024-08-01,2024-09-01,0,0.8238609819722316,1
42,2024-09-01,2024-10-01,0,0.8225393915376756,1
42,2024-10-01,2024-11-01,0,0.7730337600825955,1
42,2024-11-01,2024-12-01,0,0.7818789504575434,1
43,2023-12-01,2024-01-01,1,0.5432812561631969,0
43,2024-01-01,2024-02-01,1,0.570233819359719,1
43,2024-02-01,2024-03-01,1,0.4965246606750383,0
43,2024-03-01,2024-04-01,1,0.42861224330611153,0
43,2024-04-01,2024-05-01,1,0.5322946757814812,0
43,2024-05-01,2024-06-01,1,0.557763931201725,1
43,2024-06-01,2024-07-01,1,0.6234954101460769,1
43,2024-07-01,2024-08-01,1,0.6141800881594173,1
43,2024-08-01,2024-09-01,1,0.5961396838036628,1
43,2024-09-01,2024-10-01,1,0.5756450345414746,1
43,2024-10-01,2024-11-01,1,0.6032072603150319,1
43,2024-11-01,2024-12-01,1,0.6165036597823268,1
44,2023-12-01,2024-01-01,1,0.4805504508095583,0
44,2024-01-01,2024-02-01,1,0.44092834203977826,0
44,2024-02-01,2024-03-01,1,0.39538427872222354,0
44,2024-03-01,2024-04-01,1,0.42465548332931063,0
44,2024-04-01,2024-05-01,1,0.4665596461562149,0
44,2024-05-01,2024-06-01,1,0.44678806928700127,0
44,2024-06-01,2024-07-01,1,0.5452573542388912,0
44,2024-07-01,2024-08-01,1,0.5159716404671956,0
44,2024-08-01,2024-09-01,1,0.5574616912803908,1
44,2024-09-01,2024-10-01,1,0.4917595979102534,0
44,2024-10-01,2024-11-01,1,0.4932664452350242,0
44,2024-11-01,2024-12-01,1,0.5251917869285779,0
45,2023-12-01,2024-01-01,0,0.6672965112545436,1
45,2024-01-01,2024-02-01,0,0.5996552220727758,1
45,2024-02-01,2024-03-01,0,0.6367136377003052,1
45,2024-03-01,2024-04-01,0,0.5007574915329404,0
45,2024-04-01,2024-05-01,0,0.6233679425260251,1
45,2024-05-01,2024-06-01,0,0.5892868588002562,1
45,2024-06-01,2024-07-01,0,0.7139932941703135,1
45,2024-07-01,2024-08-01,0,0.6718908714387553,1
45,2024-08-01,2024-09-01,0,0.6581848533437734,1
45,2024-09-01,2024-10-01,0,0.7226374042943482,1
45,2024-10-01,2024-11-01,0,0.6967002680190733,1
45,2024-11-01,2024-12-01,0,0.6320692096386067,1
46,2023-12-01,2024-01-01,0,0.34983774540313667,0
46,2024-01-01,2024-02-01,0,0.3113400720263276,0
46,2024-02-01,2024-03-01,0,0.3051114851452305,0
46,2024-03-01,2024-04-01,0,0.3163229947498467,0
46,2024-04-01,2024-05-01,0,0.3261531217825653,0
46,2024-05-01,2024-06-01,0,0.33938323715117014,0
46,2024-06-01,2024-07-01,0,0.39257933802428685,0
46,2024-07-01,2024-08-01,0,0.3337854772226454,0
46,2024-08-01,2024-09-01,0,0.4064823923863138,0
46,2024-09-01,2024-10-01,0,0.3425496108606304,0
46,2024-10-01,2024-11-01,0,0.37373954459271375,0
46,2024-11-01,2024-12-01,0,0.3067340964910642,0
47,2023-12-01,2024-01-01,0,0.3755466896866352,0
47,2024-01-01,2024-02-01,0,0.36073293579760723,0
47,2024-02-01,2024-03-01,0,0.2636181928354217,0
47,2024-03-01,2024-04-01,0,0.46165773561739304,0
47,2024-04-01,2024-05-01,0,0.35673999222002545,0
47,2024-05-01,2024-06-01,0,0.29232055406358093,0
47,2024-06-01,2024-07-01,0,0.5247669390743472,0
47,2024-07-01,2024-08-01,0,0.5165852433622496,0
47,2024-08-01,2024-09-01,0,0.3952932592689395,0
47,2024-09-01,2024-10-01,0,0.3295447980848156,0
47,2024-10-01,2024-11-01,0,0.35353646555868407,0
47,2024-11-01,2024-12-01,0,0.49563069957681793,0
48,2023-12-01,2024-01-01,0,0.43964832038668633,0
48,2024-01-01,2024-02-01,0,0.22599501991622414,0
48,2024-02-01,2024-03-01,0,0.23613056109911762,0
48,2024-03-01,2024-04-01,0,0.22105291292943885,0
48,2024-04-01,2024-05-01,0,0.2852077944070693,0
48,2024-05-01,2024-06-01,0,0.278253760464763,0
48,2024-06-01,2024-07-01,0,0.30420275799742974,0
48,2024-07-01,2024-08-01,0,0.2877147380637497,0
48,2024-08-01,2024-09-01,0,0.24563699791569185,0
48,2024-09-01,2024-10-01,0,0.25388075590735676,0
48,2024-10-01,2024-11-01,0,0.2445430042250583,0
48,2024-11-01,2024-12-01,0,0.3125165396319685,0
49,2023-12-01,2024-01-01,1,0.3373177762169482,0
49,2024-01-01,2024-02-01,1,0.3431023448003273,0
49,2024-02-01,2024-03-01,1,0.2825616271976522,0
49,2024-03-01,2024-04-01,1,0.30435497254122235,0
49,2024-04-01,2024-05-01,1,0.3674815883747056,0
49,2024-05-01,2024-06-01,1,0.35774049382490514,0
49,2024-06-01,2024-07-01,1,0.4085019589645734,0
49,2024-07-01,2024-08-01,1,0.3696898697626298,0
49,2024-08-01,2024-09-01,1,0.4024434428182245,0
49,2024-09-01,2024-10-01,1,0.348383449976612,0
49,2024-10-01,2024-11-01,1,0.33284888886920466,0
49,2024-11-01,2024-12-01,1,0.3968135594645164,0
50,2023-12-01,2024-01-01,0,0.3354401384375384,0
50,2024-01-01,2024-02-01,0,0.2870040848967536,0
50,2024-02-01,2024-03-01,0,0.2281911267220909,0
50,2024-03-01,2024-04-01,0,0.22087465311305612,0
50,2024-04-01,2024-05-01,0,0.2549798843626713,0
50,2024-05-01,2024-06-01,0,0.36878330324977954,0
50,2024-06-01,2024-07-01,0,0.41136520740110694,0
50,2024-07-01,2024-08-01,0,0.29542243739030083,0
50,2024-08-01,2024-09-01,0,0.29333020646331154,0
50,2024-09-01,2024-10-01,0,0.318733067188829,0
50,2024-10-01,2024-11-01,0,0.37809989649569486,0
50,2024-11-01,2024-12-01,0,0.3206200062368996,0
51,2023-12-01,2024-01-01,0,0.1560212955150921,0
51,2024-01-01,2024-02-01,0,0.16210530763277783,0
51,2024-02-01,2024-03-01,0,0.12587822178715483,0
51,2024-03-01,2024-04-01,0,0.14102999706437583,0
51,2024-04-01,2024-05-01,0,0.1271088152859798,0
51,2024-05-01,2024-06-01,0,0.20018308088458334,0
51,2024-06-01,2024-07-01,0,0.15267315842205328,0
51,2024-07-01,2024-08-01,0,0.1504595197156483,0
51,2024-08-01,2024-09-01,0,0.16876041526490348,0
51,2024-09-01,2024-10-01,0,0.13694143380769236,0
51,2024-10-01,2024-11-01,0,0.18869810985312305,0
51,2024-11-01,2024-12-01,0,0.18197004388266047,0
52,2023-12-01,2024-01-01,0,0.21320377884733632,0
52,2024-01-01,2024-02-01,0,0.25399659106987216,0
52,2024-02-01,2024-03-01,0,0.24662253439772733,0
52,2024-03-01,2024-04-01,0,0.18141709199755254,0
52,2024-04-01,2024-05-01,0,0.21241980029385826,0
52,2024-05-01,2024-06-01,0,0.2057086905416383,0
52,2024-06-01,2024-07-01,0,0.2560265791438561,0
52,2024-07-01,2024-08-01,0,0.2487591611496147,0
52,2024-08-01,2024-09-01,0,0.24968592484585117,0
52,2024-09-01,2024-10-01,0,0.2091734395706514,0
52,2024-10-01,2024-11-01,0,0.22856496556240263,0
52,2024-11-01,2024-12-01,0,0.2368625831351306,0
53,2023-12-01,2024-01-01,0,0.311427165788444,0
53,2024-01-01,2024-02-01,0,0.34481184934835557,0
53,2024-02-01,2024-03-01,0,0.22879889240368498,0
53,2024-03-01,2024-04-01,0,0.29790388467916407,0
53,2024-04-01,2024-05-01,0,0.2975193075470236,0
53,2024-05-01,2024-06-01,0,0.4407938193346571,0
53,2024-06-01,2024-07-01,0,0.3873447600147713,0
53,2024-07-01,2024-08-01,0,0.3493988777314624,0
53,2024-08-01,2024-09-01,0,0.4014831296852201,0
53,2024-09-01,2024-10-01,0,0.3781568462952458,0
53,2024-10-01,2024-11-01,0,0.3752938772110159,0
53,2024-11-01,2024-12-01,0,0.3456139757255779,0
54,2023-12-01,2024-01-01,0,0.46845180359601785,0
54,2024-01-01,2024-02-01,0,0.44189503057464297,0
54,2024-02-01,2024-03-01,0,0.3429304052945626,0
54,2024-03-01,2024-04-01,0,0.42691600888757625,0
54,2024-04-01,2024-05-01,0,0.3597845322134527,0
54,2024-05-01,2024-06-01,0,0.4749946864080405,0
54,2024-06-01,2024-07-01,0,0.42754456310048405,0
54,2024-07-01,2024-08-01,0,0.5054975811023016,0
54,2024-08-01,2024-09-01,0,0.539558210153177,0
54,2024-09-01,2024-10-01,0,0.356743433890077,0
54,2024-10-01,2024-11-01,0,0.4197371679577582,0
54,2024-11-01,2024-12-01,0,0.38178948387664313,0
55,2023-12-01,2024-01-01,0,0.16856555977310073,0
55,2024-01-01,2024-02-01,0,0.12432865233001851,0
55,2024-02-01,2024-03-01,0,0.12923819829575484,0
55,2024-03-01,2024-04-01,0,0.12050454396157348,0
55,2024-04-01,2024-05-01,0,0.114822603181265,0
55,2024-05-01,2024-06-01,0,0.11887501242086139,0
55,2024-06-01,2024-07-01,0,0.19244240777764535,0
55,2024-07-01,2024-08-01,0,0.19322990268703424,0
55,2024-08-01,2024-09-01,0,0.15483715454611696,0
55,2024-09-01,2024-10-01,0,0.17813585711115482,0
55,2024-10-01,2024-11-01,0,0.1581649720496363,0
55,2024-11-01,2024-12-01,0,0.12679569082522946,0
56,2023-12-01,2024-01-01,0,0.15482240828244387,0
56,2024-01-01,2024-02-01,0,0.13959625132826944,0
56,2024-02-01,2024-03-01,0,0.12284250733937994,0
56,2024-03-01,2024-04-01,0,0.1400010918839201,0
56,2024-04-01,2024-05-01,0,0.12428430143192233,0
56,2024-05-01,2024-06-01,0,0.09160671982061656,0
56,2024-06-01,2024-07-01,0,0.12162185549132405,0
56,2024-07-01,2024-08-01,0,0.1627182828689561,0
56,2024-08-01,2024-09-01,0,0.1370621296326649,0
56,2024-09-01,2024-10-01,0,0.13406800702499175,0
56,2024-10-01,2024-11-01,0,0.1866689863720333,0
56,2024-11-01,2024-12-01,0,0.1377693485040612,0
57,2023-12-01,2024-01-01,0,0.34663777948010926,0
57,2024-01-01,2024-02-01,0,0.36329220435456727,0
57,2024-02-01,2024-03-01,0,0.2087164157016678,0
57,2024-03-01,2024-04-01,0,0.29158903629008626,0
57,2024-04-01,2024-05-01,0,0.4080337924410206,0
57,2024-05-01,2024-06-01,0,0.3545670907360768,0
57,2024-06-01,2024-07-01,0,0.49294215695294297,0
57,2024-07-01,2024-08-01,0,0.5028507991262602,0
57,2024-08-01,2024-09-01,0,0.5149312610617272,0
57,2024-09-01,2024-10-01,0,0.4112139711149233,0
57,2024-10-01,2024-11-01,0,0.43933865251732107,0
57,2024-11-01,2024-12-01,0,0.4001180921657306,0
58,2023-12-01,2024-01-01,0,0.3136956340911418,0
58,2024-01-01,2024-02-01,0,0.3011026123776949,0
58,2024-02-01,2024-03-01,0,0.2522559385511249,0
58,2024-03-01,2024-04-01,0,0.24290545092687885,0
58,2024-04-01,2024-05-01,0,0.2995869717143442,0
58,2024-05-01,2024-06-01,0,0.34599952704900194,0
58,2024-06-01,2024-07-01,0,0.25239893632965893,0
58,2024-07-01,2024-08-01,0,0.3521209026407446,0
58,2024-08-01,2024-09-01,0,0.376653610983193,0
58,2024-09-01,2024-10-01,0,0.2651004371995219,0
58,2024-10-01,2024-11-01,0,0.3559977889507212,0
58,2024-11-01,2024-12-01,0,0.31741247783958015,0
59,2023-12-01,2024-01-01,0,0.4619445211345251,0
59,2024-01-01,2024-02-01,0,0.33573143311540776,0
59,2024-02-01,2024-03-01,0,0.4389543223402699,0
59,2024-03-01,2024-04-01,0,0.4301404116382992,0
59,2024-04-01,2024-05-01,0,0.4804312516894539,0
59,2024-05-01,2024-06-01,0,0.45576855129313987,0
59,2024-06-01,2024-07-01,0,0.5180313735836966,0
59,2024-07-01,2024-08-01,0,0.7054931883809669,1
59,2024-08-01,2024-09-01,0,0.6221642901825701,1
59,2024-09-01,2024-10-01,0,0.4445673548689422,0
59,2024-10-01,2024-11-01,0,0.44995099165307567,0
59,2024-11-01,2024-12-01,0,0.5337899228389786,0
60,2023-12-01,2024-01-01,0,0.17132459163929073,0
60,2024-01-01,2024-02-01,0,0.18224949434976742,0
60,2024-02-01,2024-03-01,0,0.12702982910994276,0
60,2024-03-01,2024-04-01,0,0.1396080559689583,0
60,2024-04-01,2024-05-01,0,0.16511839272446927,0
60,2024-05-01,2024-06-01,0,0.1898202715915349,0
60,2024-06-01,2024-07-01,0,0.18209272603625024,0
60,2024-07-01,2024-08-01,0,0.1939329302721056,0
60,2024-08-01,2024-09-01,0,0.27899658733040106,0
60,2024-09-01,2024-10-01,0,0.2488044454724774,0
60,2024-10-01,2024-11-01,0,0.2039254824577129,0
60,2024-11-01,2024-12-01,0,0.2190171770851907,0
61,2023-12-01,2024-01-01,0,0.27234412090592397,0
61,2024-01-01,2024-02-01,0,0.2705964895076013,0
61,2024-02-01,2024-03-01,0,0.26568560950726294,0
61,2024-03-01,2024-04-01,0,0.25843745720398115,0
61,2024-04-01,2024-05-01,0,0.3425566984309097,0
61,2024-05-01,2024-06-01,0,0.32205812843517406,0
61,2024-06-01,2024-07-01,1,0.3299140450248596,0
61,2024-07-01,2024-08-01,1,0.35453469448327635,0
61,2024-08-01,2024-09-01,0,0.3600635576335899,0
61,2024-09-01,2024-10-01,0,0.3403582704222397,0
61,2024-10-01,2024-11-01,0,0.32223566510035156,0
61,2024-11-01,2024-12-01,0,0.3127216559137023,0
62,2023-12-01,2024-01-01,0,0.15096247063816134,0
62,2024-01-01,2024-02-01,0,0.1446691818745909,0
62,2024-02-01,2024-03-01,0,0.12189725732998463,0
62,2024-03-01,2024-04-01,0,0.1313814036634851,0
62,2024-04-01,2024-05-01,0,0.17965748113589497,0
62,2024-05-01,2024-06-01,0,0.11298252118310873,0
62,2024-06-01,2024-07-01,0,0.18068004532700194,0
62,2024-07-01,2024-08-01,0,0.20883132577110397,0
62,2024-08-01,2024-09-01,0,0.16741012128449836,0
62,2024-09-01,2024-10-01,0,0.14770638419429613,0
62,2024-10-01,2024-11-01,0,0.18047303192478717,0
62,2024-11-01,2024-12-01,0,0.1889369400047012,0
63,2023-12-01,2024-01-01,0,0.43491478081335416,0
63,2024-01-01,2024-02-01,0,0.38093036872483543,0
63,2024-02-01,2024-03-01,0,0.3385846470577552,0
63,2024-03-01,2024-04-01,0,0.4103720680411747,0
63,2024-04-01,2024-05-01,0,0.4324197390197837,0
63,2024-05-01,2024-06-01,0,0.3953268571445259,0
63,2024-06-01,2024-07-01,0,0.4683174227943495,0
63,2024-07-01,2024-08-01,0,0.4735212685279399,0
63,2024-08-01,2024-09-01,0,0.5625079531360794,1
63,2024-09-01,2024-10-01,0,0.5308495647433246,0
63,2024-10-01,2024-11-01,0,0.47217242152776445,0
63,2024-11-01,2024-12-01,0,0.43810699496452543,0
64,2023-12-01,2024-01-01,0,0.09739855206323567,0
64,2024-01-01,2024-02-01,0,0.10024327066319623,0
64,2024-02-01,2024-03-01,0,0.0989645063025572,0
64,2024-03-01,2024-04-01,0,0.1321566702756626,0
64,2024-04-01,2024-05-01,0,0.12090689493745076,0
64,2024-05-01,2024-06-01,0,0.11767432105800507,0
64,2024-06-01,2024-07-01,0,0.12184108823143495,0
64,2024-07-01,2024-08-01,0,0.14048410498199762,0
64,2024-08-01,2024-09-01,0,0.1813079601020491,0
64,2024-09-01,2024-10-01,0,0.17147554541889753,0
64,2024-10-01,2024-11-01,0,0.14577639699980297,0
64,2024-11-01,2024-12-01,0,0.22329366787163743,0
65,2023-12-01,2024-01-01,0,0.2830530824680248,0
65,2024-01-01,2024-02-01,0,0.2186205911952919,0
65,2024-02-01,2024-03-01,0,0.23075984095452487,0
65,2024-03-01,2024-04-01,0,0.22332172324197316,0
65,2024-04-01,2024-05-01,0,0.2861766483187093,0
65,2024-05-01,2024-06-01,0,0.20812172278043808,0
65,2024-06-01,2024-07-01,0,0.3579287235468131,0
65,2024-07-01,2024-08-01,0,0.39838503217884463,0
65,2024-08-01,2024-09-01,0,0.30709050431002455,0
65,2024-09-01,2024-10-01,0,0.31315606875415947,0
65,2024-10-01,2024-11-01,0,0.36727579452469683,0
65,2024-11-01,2024-12-01,0,0.35760653435697476,0
66,2023-12-01,2024-01-01,0,0.509347073124145,0
66,2024-01-01,2024-02-01,1,0.48762252594290917,0
66,2024-02-01,2024-03-01,1,0.42289267104137757,0
66,2024-03-01,2024-04-01,1,0.401891071658731,0
66,2024-04-01,2024-05-01,1,0.5419244162550578,0
66,2024-05-01,2024-06-01,1,0.47773835109965457,0
66,2024-06-01,2024-07-01,1,0.6366085490129579,1
66,2024-07-01,2024-08-01,1,0.5731168151593821,1
66,2024-08-01,2024-09-01,1,0.6042422455996773,1
66,2024-09-01,2024-10-01,1,0.5526533745390776,1
66,2024-10-01,2024-11-01,1,0.5820941988995055,1
66,2024-11-01,2024-12-01,1,0.5306518308487929,0
67,2023-12-01,2024-01-01,0,0.7757144810607473,1
67,2024-01-01,2024-02-01,0,0.7252254124498252,1
67,2024-02-01,2024-03-01,1,0.6677644115355144,1
67,2024-03-01,2024-04-01,0,0.680039162895544,1
67,2024-04-01,2024-05-01,1,0.751604976294677,1
67,2024-05-01,2024-06-01,1,0.7610287449563599,1
67,2024-06-01,2024-07-01,1,0.798443758240365,1
67,2024-07-01,2024-08-01,1,0.827736025857184,1
67,2024-08-01,2024-09-01,1,0.8535361081358231,1
67,2024-09-01,2024-10-01,1,0.8044555398169941,1
67,2024-10-01,2024-11-01,0,0.8029805577270177,1
67,2024-11-01,2024-12-01,0,0.7710030299310026,1
68,2023-12-01,2024-01-01,1,0.6800189520232142,1
68,2024-01-01,2024-02-01,0,0.6380552098007749,1
68,2024-02-01,2024-03-01,1,0.580284344887231,1
68,2024-03-01,2024-04-01,1,0.6127788118122279,1
68,2024-04-01,2024-05-01,1,0.6586463631300316,1
68,2024-05-01,2024-06-01,1,0.6995891193278319,1
68,2024-06-01,2024-07-01,1,0.7315275560250963,1
68,2024-07-01,2024-08-01,1,0.7790452408862618,1
68,2024-08-01,2024-09-01,1,0.766578825142427,1
68,2024-09-01,2024-10-01,1,0.7484470515124029,1
68,2024-10-01,2024-11-01,1,0.7271876556815295,1
68,2024-11-01,2024-12-01,1,0.7370789935184723,1
69,2023-12-01,2024-01-01,1,0.6972776912573759,1
69,2024-01-01,2024-02-01,1,0.7104727758310095,1
69,2024-02-01,2024-03-01,1,0.6828165115143146,1
69,2024-03-01,2024-04-01,1,0.7087275170983907,1
69,2024-04-01,2024-05-01,1,0.7832678650925584,1
69,2024-05-01,2024-06-01,1,0.7338970424534661,1
69,2024-06-01,2024-07-01,1,0.8157818961416418,1
69,2024-07-01,2024-08-01,1,0.7930858234577407,1
69,2024-08-01,2024-09-01,1,0.7934357079845206,1
69,2024-09-01,2024-10-01,1,0.7931173220456638,1
69,2024-10-01,2024-11-01,1,0.7525421480915256,1
69,2024-11-01,2024-12-01,1,0.7604724359615207,1
70,2023-12-01,2024-01-01,0,0.5271749285337876,0
70,2024-01-01,2024-02-01,0,0.4905127254314773,0
70,2024-02-01,2024-03-01,0,0.3740830882454565,0
70,2024-03-01,2024-04-01,0,0.42534016443618206,0
70,2024-04-01,2024-05-01,0,0.4828819960133471,0
70,2024-05-01,2024-06-01,0,0.4464386818645619,0
70,2024-06-01,2024-07-01,0,0.4783787670539621,0
70,2024-07-01,2024-08-01,0,0.5617166714111294,1
70,2024-08-01,2024-09-01,0,0.5427743760827062,0
70,2024-09-01,2024-10-01,0,0.5194165042409054,0
70,2024-10-01,2024-11-01,0,0.47947059053755936,0
70,2024-11-01,2024-12-01,0,0.5266246796163719,0
71,2023-12-01,2024-01-01,1,0.6688853099730337,1
71,2024-01-01,2024-02-01,1,0.6292079691122333,1
71,2024-02-01,2024-03-01,1,0.5788729672180573,1
71,2024-03-01,2024-04-01,1,0.5792149778406966,1
71,2024-04-01,2024-05-01,1,0.6892564215838622,1
71,2024-05-01,2024-06-01,1,0.5947192423589471,1
71,2024-06-01,2024-07-01,1,0.7510054891491488,1
71,2024-07-01,2024-08-01,1,0.6909900083660573,1
71,2024-08-01,2024-09-01,1,0.6996201374751945,1
71,2024-09-01,2024-10-01,1,0.7065451440178246,1
71,2024-10-01,2024-11-01,1,0.7137693937184565,1
71,2024-11-01,2024-12-01,1,0.6853284450497343,1
72,2023-12-01,2024-01-01,0,0.274615112573021,0
72,2024-01-01,2024-02-01,0,0.1936280502811036,0
72,2024-02-01,2024-03-01,0,0.18646361110580875,0
72,2024-03-01,2024-04-01,0,0.14341147336261778,0
72,2024-04-01,2024-05-01,0,0.21560875707712382,0
72,2024-05-01,2024-06-01,0,0.2108457398915499,0
72,2024-06-01,2024-07-01,0,0.3331434975066909,0
72,2024-07-01,2024-08-01,0,0.5037777270723341,0
72,2024-08-01,2024-09-01,0,0.3726001040667151,0
72,2024-09-01,2024-10-01,0,0.25554980656160814,0
72,2024-10-01,2024-11-01,0,0.22602571679496258,0
72,2024-11-01,2024-12-01,0,0.2857970091133818,0
73,2023-12-01,2024-01-01,0,0.4493864957442148,0
73,2024-01-01,2024-02-01,0,0.450630931552532,0
73,2024-02-01,2024-03-01,0,0.36745621332432243,0
73,2024-03-01,2024-04-01,0,0.42964088654239524,0
73,2024-04-01,2024-05-01,0,0.49403175468803273,0
73,2024-05-01,2024-06-01,0,0.5306914340030169,0
73,2024-06-01,2024-07-01,0,0.5265729001467115,0
73,2024-07-01,2024-08-01,0,0.5947680617214713,1
73,2024-08-01,2024-09-01,0,0.597269822780485,1
73,2024-09-01,2024-10-01,0,0.46172493908182544,0
73,2024-10-01,2024-11-01,0,0.4942958816594767,0
73,2024-11-01,2024-12-01,0,0.569860901127373,1
74,2023-12-01,2024-01-01,0,0.06610067406604489,0
74,2024-01-01,2024-02-01,0,0.07309128014216876,0
74,2024-02-01,2024-03-01,0,0.057175536080571694,0
74,2024-03-01,2024-04-01,0,0.048289936744784316,0
74,2024-04-01,2024-05-01,0,0.07848410546539306,0
74,2024-05-01,2024-06-01,0,0.09350476204015655,0
74,2024-06-01,2024-07-01,0,0.08407026788733085,0
74,2024-07-01,2024-08-01,0,0.0986460478639237,0
74,2024-08-01,2024-09-01,0,0.11977536391271999,0
74,2024-09-01,2024-10-01,0,0.07085594317781299,0
74,2024-10-01,2024-11-01,0,0.13742035096168584,0
74,2024-11-01,2024-12-01,0,0.054706810484296604,0
75,2023-12-01,2024-01-01,0,0.23584353691403523,0
75,2024-01-01,2024-02-01,0,0.28166387162959194,0
75,2024-02-01,2024-03-01,0,0.20176749750857356,0
75,2024-03-01,2024-04-01,0,0.2123627947619761,0
75,2024-04-01,2024-05-01,0,0.24117983405778737,0
75,2024-05-01,2024-06-01,0,0.24999126304308797,0
75,2024-06-01,2024-07-01,0,0.23393977152820464,0
75,2024-07-01,2024-08-01,0,0.29562901458613167,0
75,2024-08-01,2024-09-01,0,0.34466632730044927,0
75,2024-09-01,2024-10-01,0,0.239802019233911,0
75,2024-10-01,2024-11-01,0,0.28558162867228826,0
75,2024-11-01,2024-12-01,0,0.24312387022570262,0
76,2023-12-01,2024-01-01,0,0.16422926175643712,0
76,2024-01-01,2024-02-01,0,0.07700253507182164,0
76,2024-02-01,2024-03-01,0,0.08249565178456983,0
76,2024-03-01,2024-04-01,0,0.12325069872376349,0
76,2024-04-01,2024-05-01,0,0.09470425240838623,0
76,2024-05-01,2024-06-01,0,0.07028356126916631,0
76,2024-06-01,2024-07-01,0,0.12302176732903113,0
76,2024-07-01,2024-08-01,0,0.1109847945272134,0
76,2024-08-01,2024-09-01,0,0.1482417175752305,0
76,2024-09-01,2024-10-01,0,0.09835664671904293,0
76,2024-10-01,2024-11-01,0,0.12464106705162079,0
76,2024-11-01,2024-12-01,0,0.08420592124152652,0
77,2023-12-01,2024-01-01,0,0.5087219683782159,0
77,2024-01-01,2024-02-01,0,0.512736976462372,0
77,2024-02-01,2024-03-01,0,0.4710773522279402,0
77,2024-03-01,2024-04-01,0,0.4095802828863286,0
77,2024-04-01,2024-05-01,0,0.4373173581500141,0
77,2024-05-01,2024-06-01,0,0.40791357111772475,0
77,2024-06-01,2024-07-01,0,0.5323690898082541,0
77,2024-07-01,2024-08-01,0,0.4553925467979594,0
77,2024-08-01,2024-09-01,0,0.5699182485917572,1
77,2024-09-01,2024-10-01,0,0.5262358793392178,0
77,2024-10-01,2024-11-01,0,0.5827774238611506,1
77,2024-11-01,2024-12-01,0,0.47685024191585934,0
