community_area,month,target_month,label,pred_prob,pred_label
41,2022-01-01,2022-02-01,0,0.19584721186877463,0
41,2022-02-01,2022-03-01,0,0.1947979289219263,0
41,2022-03-01,2022-04-01,0,0.24860598980851228,0
41,2022-04-01,2022-05-01,0,0.3515903258057461,0
41,2022-05-01,2022-06-01,0,0.2529614425404853,0
41,2022-06-01,2022-07-01,0,0.33953370750919337,0
41,2022-07-01,2022-08-01,0,0.27728174907247427,0
41,2022-08-01,2022-09-01,0,0.5778956479955366,1
41,2022-09-01,2022-10-01,0,0.3955434071422089,1
41,2022-10-01,2022-11-01,0,0.4671364113169915,1
41,2022-11-01,2022-12-01,0,0.42321645507601996,1
42,2021-12-01,2022-01-01,0,0.5471041431583342,1
42,2022-01-01,2022-02-01,0,0.5411308587367566,1
42,2022-02-01,2022-03-01,0,0.4962120417797829,1
42,2022-03-01,2022-04-01,0,0.4374382441805636,1
42,2022-04-01,2022-05-01,0,0.6513682704285171,1
42,2022-05-01,2022-06-01,0,0.6169807307053887,1
42,2022-06-01,2022-07-01,0,0.6044717797845165,1
42,2022-07-01,2022-08-01,0,0.6285888614391131,1
42,2022-08-01,2022-09-01,0,0.692710224109233,1
42,2022-09-01,2022-10-01,0,0.8025050239264422,1
42,2022-10-01,2022-11-01,0,0.7369826293299628,1
42,2022-11-01,2022-12-01,0,0.7404614853111604,1
43,2021-12-01,2022-01-01,1,0.4164678772098917,1
43,2022-01-01,2022-02-01,1,0.5019548664608774,1
43,2022-02-01,2022-03-01,1,0.4325304207560321,1
43,2022-03-01,2022-04-01,1,0.3018497410273603,0
43,2022-04-01,2022-05-01,1,0.43474471177619295,1
43,2022-05-01,2022-06-01,1,0.4732179683509821,1
43,2022-06-01,2022-07-01,1,0.5320466288073418,1
43,2022-07-01,2022-08-01,1,0.49859986074489127,1
43,2022-08-01,2022-09-01,1,0.5744211093122523,1
43,2022-09-01,2022-10-01,1,0.575860556613818,1
43,2022-10-01,2022-11-01,1,0.6090874042180657,1
43,2022-11-01,2022-12-01,1,0.6178096684253276,1
44,2021-12-01,2022-01-01,0,0.4365298798547485,1
44,2022-01-01,2022-02-01,1,0.4206291575987616,1
44,2022-02-01,2022-03-01,1,0.31857111478516087,0
44,2022-03-01,2022-04-01,1,0.27427550359556474,0
44,2022-04-01,2022-05-01,1,0.4398342624403929,1
44,2022-05-01,2022-06-01,1,0.43401752329575344,1
44,2022-06-01,2022-07-01,1,0.42691278310118735,1
44,2022-07-01,2022-08-01,1,0.4421225981699942,1
44,2022-08-01,2022-09-01,1,0.47267691525566835,1
44,2022-09-01,2022-10-01,1,0.5180070380743306,1
44,2022-10-01,2022-11-01,1,0.5386458601342302,1
44,2022-11-01,2022-12-01,1,0.5949968751336125,1
45,2021-12-01,2022-01-01,0,0.6001065416317608,1
45,2022-01-01,2022-02-01,0,0.49118940199884026,1
45,2022-02-01,2022-03-01,0,0.3983246101546626,1
45,2022-03-01,2022-04-01,0,0.40170256736040794,1
45,2022-04-01,2022-05-01,0,0.5079942457402488,1
45,2022-05-01,2022-06-01,0,0.5446619698062121,1
45,2022-06-01,2022-07-01,0,0.6527880618528553,1
45,2022-07-01,2022-08-01,0,0.6868322429443758,1
45,2022-08-01,2022-09-01,0,0.720711965705703,1
45,2022-09-01,2022-10-01,0,0.698897112052192,1
45,2022-10-01,2022-11-01,0,0.7030657056522831,1
45,2022-11-01,2022-12-01,0,0.7250762294696871,1
46,2021-12-01,2022-01-01,0,0.2556736804846393,0
46,2022-01-01,2022-02-01,0,0.24182842882551897,0
46,2022-02-01,2022-03-01,0,0.2653094235724356,0
46,2022-03-01,2022-04-01,0,0.19947899914935283,0
46,2022-04-01,2022-05-01,0,0.2905573162146571,0
46,2022-05-01,2022-06-01,0,0.3104249450371329,0
46,2022-06-01,2022-07-01,1,0.33067675901145627,0
46,2022-07-01,2022-08-01,1,0.3231068490150444,0
46,2022-08-01,2022-09-01,1,0.3387177383361185,0
46,2022-09-01,2022-10-01,1,0.3622945039326496,0
46,2022-10-01,2022-11-01,0,0.390186029114869,1
46,2022-11-01,2022-12-01,1,0.4313067666814268,1
47,2021-12-01,2022-01-01,0,0.5523901443364373,1
47,2022-01-01,2022-02-01,0,0.2167607448886655,0
47,2022-02-01,2022-03-01,0,0.2548822041914643,0
47,2022-03-01,2022-04-01,0,0.15922963330023543,0
47,2022-04-01,2022-05-01,0,0.47548795661409315,1
47,2022-05-01,2022-06-01,0,0.4165956912003267,1
47,2022-06-01,2022-07-01,0,0.6908000740949305,1
47,2022-07-01,2022-08-01,0,0.5119829797955596,1
47,2022-08-01,2022-09-01,0,0.4040810568267932,1
47,2022-09-01,2022-10-01,0,0.521783041993742,1
47,2022-10-01,2022-11-01,0,0.46797356297022974,1
47,2022-11-01,2022-12-01,0,0.473896320862709,1
48,2021-12-01,2022-01-01,0,0.18426318358315721,0
48,2022-01-01,2022-02-01,0,0.19862464364122231,0
48,2022-02-01,2022-03-01,0,0.18098761004324437,0
48,2022-03-01,2022-04-01,0,0.15290074088254388,0
48,2022-04-01,2022-05-01,0,0.21403768177969404,0
48,2022-05-01,2022-06-01,0,0.2846133150682131,0
48,2022-06-01,2022-07-01,0,0.2686128116293182,0
48,2022-07-01,2022-08-01,0,0.2720423382504438,0
48,2022-08-01,2022-09-01,0,0.2866815394695143,0
48,2022-09-01,2022-10-01,0,0.3947902563367458,1
48,2022-10-01,2022-11-01,0,0.3976565555296713,1
48,2022-11-01,2022-12-01,0,0.40569370991287884,1
49,2021-12-01,2022-01-01,1,0.3038239751784439,0
49,2022-01-01,2022-02-01,0,0.3206874130408922,0
49,2022-02-01,2022-03-01,1,0.22237152977602387,0
49,2022-03-01,2022-04-01,1,0.2061655357216223,0
49,2022-04-01,2022-05-01,1,0.30744029028376685,0
49,2022-05-01,2022-06-01,1,0.3566817323522254,0
49,2022-06-01,2022-07-01,1,0.330605535052444,0
49,2022-07-01,2022-08-01,1,0.2896758340863121,0
49,2022-08-01,2022-09-01,1,0.3169920464693244,0
49,2022-09-01,2022-10-01,1,0.33576407704075784,0
49,2022-10-01,2022-11-01,1,0.41317871854296395,1
49,2022-11-01,2022-12-01,1,0.4584124002108661,1
50,2021-12-01,2022-01-01,0,0.25339855232728253,0
50,2022-01-01,2022-02-01,0,0.21735962968644054,0
50,2022-02-01,2022-03-01,0,0.17108633974792276,0
50,2022-03-01,2022-04-01,0,0.12993879773844313,0
50,2022-04-01,2022-05-01,0,0.21348589890143363,0
50,2022-05-01,2022-06-01,0,0.3737842746922096,0
50,2022-06-01,2022-07-01,0,0.24338891312556152,0
50,2022-07-01,2022-08-01,0,0.24584053266582712,0
50,2022-08-01,2022-09-01,0,0.265848082663378,0
50,2022-09-01,2022-10-01,0,0.3099327927277801,0
50,2022-10-01,2022-11-01,0,0.2864210916548793,0
50,2022-11-01,2022-12-01,0,0.3229965207242905,0
51,2021-12-01,2022-01-01,0,0.10909402463056253,0
51,2022-01-01,2022-02-01,0,0.11868823582824273,0
51,2022-02-01,2022-03-01,0,0.09921273218400305,0
51,2022-03-01,2022-04-01,0,0.11119137236341747,0
51,2022-04-01,2022-05-01,0,0.136718841269231,0
51,2022-05-01,2022-06-01,0,0.13653194492950788,0
51,2022-06-01,2022-07-01,0,0.13992542855272935,0
51,2022-07-01,2022-08-01,0,0.14454789905997312,0
51,2022-08-01,2022-09-01,0,0.16952495132847833,0
51,2022-09-01,2022-10-01,0,0.1523566806991687,0
51,2022-10-01,2022-11-01,0,0.15524108952373825,0
51,2022-11-01,2022-12-01,0,0.18517333619073822,0
52,2021-12-01,2022-01-01,0,0.15342047919627638,0
52,2022-01-01,2022-02-01,0,0.2261919902302425,0
52,2022-02-01,2022-03-01,0,0.16226884208696446,0
52,2022-03-01,2022-04-01,0,0.23723823523255524,0
52,2022-04-01,2022-05-01,0,0.1899423980971995,0
52,2022-05-01,2022-06-01,0,0.2400425984229517,0
52,2022-06-01,2022-07-01,0,0.2905501138163917,0
52,2022-07-01,2022-08-01,0,0.23037501952391154,0
52,2022-08-01,2022-09-01,0,0.3232877349353315,0
52,2022-09-01,2022-10-01,0,0.29801820555388847,0
52,2022-10-01,2022-11-01,0,0.3402838311948089,0
52,2022-11-01,2022-12-01,0,0.3404783790912234,0
53,2021-12-01,2022-01-01,0,0.28115855703835213,0
53,2022-01-01,2022-02-01,0,0.24218959002070753,0
53,2022-02-01,2022-03-01,0,0.22681236393995696,0
53,2022-03-01,2022-04-01,0,0.19499430979534188,0
53,2022-04-01,2022-05-01,0,0.31334075047569715,0
53,2022-05-01,2022-06-01,0,0.32887571670156235,0
53,2022-06-01,2022-07-01,0,0.34654401476473007,0
53,2022-07-01,2022-08-01,0,0.3389643217507657,0
53,2022-08-01,2022-09-01,0,0.3323298367032544,0
53,2022-09-01,2022-10-01,0,0.43822576369657273,1
53,2022-10-01,2022-11-01,0,0.5073188964692925,1
53,2022-11-01,2022-12-01,0,0.5094741617628393,1
54,2021-12-01,2022-01-01,0,0.2531291829434938,0
54,2022-01-01,2022-02-01,0,0.26867275102730565,0
54,2022-02-01,2022-03-01,0,0.3241473890101666,0
54,2022-03-01,2022-04-01,0,0.2202623442825434,0
54,2022-04-01,2022-05-01,0,0.2947313854651645,0
54,2022-05-01,2022-06-01,0,0.3328271179635668,0
54,2022-06-01,2022-07-01,0,0.353766897036137,0
54,2022-07-01,2022-08-01,0,0.4037810257068185,1
54,2022-08-01,2022-09-01,0,0.3751957852472207,0
54,2022-09-01,2022-10-01,0,0.3117752333472104,0
54,2022-10-01,2022-11-01,0,0.39493155310601735,1
54,2022-11-01,2022-12-01,0,0.3488613621336254,0
55,2021-12-01,2022-01-01,0,0.13363142383271343,0
55,2022-01-01,2022-02-01,0,0.10467928123616162,0
55,2022-02-01,2022-03-01,0,0.17086317187478073,0
55,2022-03-01,2022-04-01,0,0.10360118615941113,0
55,2022-04-01,2022-05-01,0,0.14740746372706506,0
55,2022-05-01,2022-06-01,0,0.10719457935861224,0
55,2022-06-01,2022-07-01,0,0.1625129690244856,0
55,2022-07-01,2022-08-01,0,0.13139073416429145,0
55,2022-08-01,2022-09-01,0,0.18055640134204176,0
55,2022-09-01,2022-10-01,0,0.22610674022430466,0
55,2022-10-01,2022-11-01,0,0.15197553668434832,0
55,2022-11-01,2022-12-01,0,0.22086376474507,0
56,2021-12-01,2022-01-01,0,0.09750207213334196,0
56,2022-01-01,2022-02-01,0,0.12185056477040522,0
56,2022-02-01,2022-03-01,0,0.09587144104217304,0
56,2022-03-01,2022-04-01,0,0.07978621668724521,0
56,2022-04-01,2022-05-01,0,0.17441622273699028,0
56,2022-05-01,2022-06-01,0,0.16236327020275088,0
56,2022-06-01,2022-07-01,0,0.17436610737529418,0
56,2022-07-01,2022-08-01,0,0.14612841728489795,0
56,2022-08-01,2022-09-01,0,0.1700107908474263,0
56,2022-09-01,2022-10-01,0,0.15764192411490943,0
56,2022-10-01,2022-11-01,0,0.13067055705953376,0
56,2022-11-01,2022-12-01,0,0.13986435316814225,0
57,2021-12-01,2022-01-01,0,0.23703808770934895,0
57,2022-01-01,2022-02-01,0,0.35954061079819427,0
57,2022-02-01,2022-03-01,0,0.20623946610581928,0
57,2022-03-01,2022-04-01,0,0.1947377681115631,0
57,2022-04-01,2022-05-01,0,0.31787989434459785,0
57,2022-05-01,2022-06-01,0,0.2044479197313855,0
57,2022-06-01,2022-07-01,0,0.26564999832844255,0
57,2022-07-01,2022-08-01,0,0.2602583376136238,0
57,2022-08-01,2022-09-01,0,0.23840238268081243,0
57,2022-09-01,2022-10-01,0,0.24403151546473426,0
57,2022-10-01,2022-11-01,0,0.2712088298321779,0
57,2022-11-01,2022-12-01,0,0.3147317744389087,0
58,2021-12-01,2022-01-01,0,0.17370031067815037,0
58,2022-01-01,2022-02-01,0,0.17457855619497117,0
58,2022-02-01,2022-03-01,0,0.18501861930455082,0
58,2022-03-01,2022-04-01,0,0.17479829078008716,0
58,2022-04-01,2022-05-01,0,0.21548494582158792,0
58,2022-05-01,2022-06-01,0,0.22700681644936055,0
58,2022-06-01,2022-07-01,0,0.2638208356434323,0
58,2022-07-01,2022-08-01,0,0.28965908926554135,0
58,2022-08-01,2022-09-01,0,0.25177501809511044,0
58,2022-09-01,2022-10-01,0,0.25941651119694004,0
58,2022-10-01,2022-11-01,0,0.26327575698016037,0
58,2022-11-01,2022-12-01,0,0.2576065469601929,0
59,2021-12-01,2022-01-01,0,0.19422230016953373,0
59,2022-01-01,2022-02-01,0,0.2670808267810252,0
59,2022-02-01,2022-03-01,0,0.350041068785783,0
59,2022-03-01,2022-04-01,0,0.34271329821196284,0
59,2022-04-01,2022-05-01,0,0.3981469156970017,1
59,2022-05-01,2022-06-01,0,0.44430734244818926,1
59,2022-06-01,2022-07-01,0,0.32713712660538236,0
59,2022-07-01,2022-08-01,0,0.32136166710421604,0
59,2022-08-01,2022-09-01,0,0.38767382379286164,1
59,2022-09-01,2022-10-01,0,0.3830580056158099,0
59,2022-10-01,2022-11-01,0,0.3149971042516344,0
59,2022-11-01,2022-12-01,0,0.4886553694830269,1
60,2021-12-01,2022-01-01,0,0.13098059250451394,0
60,2022-01-01,2022-02-01,0,0.13436741776537914,0
60,2022-02-01,2022-03-01,0,0.10370839052876578,0
60,2022-03-01,2022-04-01,0,0.21378505079138133,0
60,2022-04-01,2022-05-01,0,0.17353210895337431,0
60,2022-05-01,2022-06-01,0,0.18542040676101706,0
60,2022-06-01,2022-07-01,0,0.16224706888018853,0
60,2022-07-01,2022-08-01,0,0.19680966563271626,0
60,2022-08-01,2022-09-01,0,0.1876577318747218,0
60,2022-09-01,2022-10-01,0,0.23435352285218333,0
60,2022-10-01,2022-11-01,0,0.2337233720008746,0
60,2022-11-01,2022-12-01,0,0.24208163828300272,0
61,2021-12-01,2022-01-01,0,0.2261440796906663,0
61,2022-01-01,2022-02-01,0,0.19434401650639518,0
61,2022-02-01,2022-03-01,0,0.21306511873552414,0
61,2022-03-01,2022-04-01,0,0.19055652486707558,0
61,2022-04-01,2022-05-01,0,0.25290426731561066,0
61,2022-05-01,2022-06-01,1,0.2297866094151085,0
61,2022-06-01,2022-07-01,0,0.2873506057878091,0
61,2022-07-01,2022-08-01,0,0.37689151225388967,0
61,2022-08-01,2022-09-01,0,0.29682007604834626,0
61,2022-09-01,2022-10-01,0,0.28814020034188087,0
61,2022-10-01,2022-11-01,0,0.3384310174003941,0
61,2022-11-01,2022-12-01,0,0.31284927609288454,0
62,2021-12-01,2022-01-01,0,0.09221627083451785,0
62,2022-01-01,2022-02-01,0,0.1543508228786238,0
62,2022-02-01,2022-03-01,0,0.11342103491544846,0
62,2022-03-01,2022-04-01,0,0.08743811545626559,0
62,2022-04-01,2022-05-01,0,0.1253857611343835,0
62,2022-05-01,2022-06-01,0,0.11517487455249986,0
62,2022-06-01,2022-07-01,0,0.11311987775719713,0
62,2022-07-01,2022-08-01,0,0.13471419194505355,0
62,2022-08-01,2022-09-01,0,0.19601286689094616,0
62,2022-09-01,2022-10-01,0,0.16806078570746671,0
62,2022-10-01,2022-11-01,0,0.14452939067036155,0
62,2022-11-01,2022-12-01,0,0.1713350681001775,0
63,2021-12-01,2022-01-01,0,0.2933505623468257,0
63,2022-01-01,2022-02-01,0,0.26352871393025035,0
63,2022-02-01,2022-03-01,0,0.3203628232552833,0
63,2022-03-01,2022-04-01,0,0.32625241255272497,0
63,2022-04-01,2022-05-01,0,0.37322715863891853,0
63,2022-05-01,2022-06-01,0,0.38513890812716806,1
63,2022-06-01,2022-07-01,0,0.45031432650395026,1
63,2022-07-01,2022-08-01,0,0.3996322714629303,1
63,2022-08-01,2022-09-01,0,0.5719472244732424,1
63,2022-09-01,2022-10-01,0,0.4742710521151962,1
63,2022-10-01,2022-11-01,0,0.42462030387185073,1
63,2022-11-01,2022-12-01,0,0.41257671997661766,1
64,2021-12-01,2022-01-01,0,0.08733985539650446,0
64,2022-01-01,2022-02-01,0,0.07661590466209506,0
64,2022-02-01,2022-03-01,0,0.0974493441455935,0
64,2022-03-01,2022-04-01,0,0.1167732364424697,0
64,2022-04-01,2022-05-01,0,0.09270780212286975,0
64,2022-05-01,2022-06-01,0,0.10604877848717555,0
64,2022-06-01,2022-07-01,0,0.09974379985315746,0
64,2022-07-01,2022-08-01,0,0.0918859755132634,0
64,2022-08-01,2022-09-01,0,0.17103970369203475,0
64,2022-09-01,2022-10-01,0,0.11835163163366282,0
64,2022-10-01,2022-11-01,0,0.10691894985671606,0
64,2022-11-01,2022-12-01,0,0.13928051432596325,0
65,2021-12-01,2022-01-01,0,0.2057095693228077,0
65,2022-01-01,2022-02-01,0,0.23387310910249803,0
65,2022-02-01,2022-03-01,0,0.1996120728665338,0
65,2022-03-01,2022-04-01,0,0.17366526984397526,0
65,2022-04-01,2022-05-01,0,0.1990046406144279,0
65,2022-05-01,2022-06-01,0,0.19113299678010365,0
65,2022-06-01,2022-07-01,0,0.24619700043699974,0
65,2022-07-01,2022-08-01,0,0.22522114946815067,0
65,2022-08-01,2022-09-01,0,0.2927681654855894,0
65,2022-09-01,2022-10-01,0,0.28754380672417185,0
65,2022-10-01,2022-11-01,0,0.2161902921298826,0
65,2022-11-01,2022-12-01,0,0.3378537979561494,0
66,2021-12-01,2022-01-01,0,0.3595664643091188,0
66,2022-01-01,2022-02-01,0,0.39270547505409864,1
66,2022-02-01,2022-03-01,1,0.3259700169363723,0
66,2022-03-01,2022-04-01,1,0.2979806244460837,0
66,2022-04-01,2022-05-01,1,0.44905988707993966,1
66,2022-05-01,2022-06-01,1,0.3945145675154152,1
66,2022-06-01,2022-07-01,1,0.472910880000838,1
66,2022-07-01,2022-08-01,1,0.42777123800301586,1
66,2022-08-01,2022-09-01,1,0.5174059181086335,1
66,2022-09-01,2022-10-01,1,0.472310626193931,1
66,2022-10-01,2022-11-01,1,0.4881862605672382,1
66,2022-11-01,2022-12-01,1,0.5923200651525862,1
67,2021-12-01,2022-01-01,0,0.6469161538884377,1
67,2022-01-01,2022-02-01,0,0.5703142905654707,1
67,2022-02-01,2022-03-01,1,0.5495145121682323,1
67,2022-03-01,2022-04-01,0,0.5627693737839724,1
67,2022-04-01,2022-05-01,1,0.6619360042691047,1
67,2022-05-01,2022-06-01,1,0.7375318153194816,1
67,2022-06-01,2022-07-01,1,0.746282015164992,1
67,2022-07-01,2022-08-01,1,0.7030425661297935,1
67,2022-08-01,2022-09-01,1,0.6689885873284285,1
67,2022-09-01,2022-10-01,1,0.7453834695040168,1
67,2022-10-01,2022-11-01,0,0.6754336405360684,1
67,2022-11-01,2022-12-01,0,0.7450793126624461,1
68,2021-12-01,2022-01-01,0,0.604712886745969,1
68,2022-01-01,2022-02-01,0,0.5902210408410932,1
68,2022-02-01,2022-03-01,0,0.5023818413246086,1
68,2022-03-01,2022-04-01,1,0.46367806770674946,1
68,2022-04-01,2022-05-01,1,0.6144112308331118,1
68,2022-05-01,2022-06-01,1,0.6457707564233076,1
68,2022-06-01,2022-07-01,0,0.6737630055213348,1
68,2022-07-01,2022-08-01,1,0.6584992004501675,1
68,2022-08-01,2022-09-01,1,0.6952920935291115,1
68,2022-09-01,2022-10-01,1,0.7162659542778935,1
68,2022-10-01,2022-11-01,1,0.6794409175015249,1
68,2022-11-01,2022-12-01,1,0.671918054164246,1
69,2021-12-01,2022-01-01,1,0.5803618428646761,1
69,2022-01-01,2022-02-01,0,0.5877315830463563,1
69,2022-02-01,2022-03-01,1,0.5410990449406362,1
69,2022-03-01,2022-04-01,1,0.48467330079773235,1
69,2022-04-01,2022-05-01,1,0.6520456966878816,1
69,2022-05-01,2022-06-01,1,0.6749908025515878,1
69,2022-06-01,2022-07-01,1,0.7506787219187957,1
69,2022-07-01,2022-08-01,1,0.7247475137500407,1
69,2022-08-01,2022-09-01,1,0.6930678679772418,1
69,2022-09-01,2022-10-01,1,0.7749656181533269,1
69,2022-10-01,2022-11-01,1,0.7761460176749686,1
69,2022-11-01,2022-12-01,1,0.7429896527674664,1
70,2021-12-01,2022-01-01,0,0.3863454053391144,1
70,2022-01-01,2022-02-01,0,0.37154968416580186,0
70,2022-02-01,2022-03-01,0,0.25516561501553997,0
70,2022-03-01,2022-04-01,0,0.23965783981849414,0
70,2022-04-01,2022-05-01,0,0.4000835554862237,1
70,2022-05-01,2022-06-01,0,0.40935622833083934,1
70,2022-06-01,2022-07-01,0,0.4190530921621323,1
70,2022-07-01,2022-08-01,0,0.42791677608514606,1
70,2022-08-01,2022-09-01,0,0.47022310333394823,1
70,2022-09-01,2022-10-01,0,0.4220886156835194,1
70,2022-10-01,2022-11-01,0,0.44494259547374637,1
70,2022-11-01,2022-12-01,0,0.5440078122560578,1
71,2021-12-01,2022-01-01,1,0.5359643985580679,1
71,2022-01-01,2022-02-01,1,0.48201908147542133,1
71,2022-02-01,2022-03-01,1,0.48010843115253876,1
71,2022-03-01,2022-04-01,1,0.3907843912763128,1
71,2022-04-01,2022-05-01,1,0.557081840453888,1
71,2022-05-01,2022-06-01,1,0.592147046299708,1
71,2022-06-01,2022-07-01,1,0.6625833666624978,1
71,2022-07-01,2022-08-01,1,0.6454086666401461,1
71,2022-08-01,2022-09-01,1,0.636790392893654,1
71,2022-09-01,2022-10-01,1,0.7213170216069952,1
71,2022-10-01,2022-11-01,1,0.6913390226704337,1
71,2022-11-01,2022-12-01,1,0.6892672869189737,1
72,2021-12-01,2022-01-01,0,0.15460554732934814,0
72,2022-01-01,2022-02-01,0,0.21491911266523167,0
72,2022-02-01,2022-03-01,0,0.2040122543450728,0
72,2022-03-01,2022-04-01,0,0.13861810372456712,0
72,2022-04-01,2022-05-01,0,0.18032646662277466,0
72,2022-05-01,2022-06-01,0,0.23653282952163043,0
72,2022-06-01,2022-07-01,0,0.3319192375855104,0
72,2022-07-01,2022-08-01,0,0.21843443942967597,0
72,2022-08-01,2022-09-01,0,0.1633589700187711,0
72,2022-09-01,2022-10-01,0,0.2363855627730634,0
72,2022-10-01,2022-11-01,0,0.25687503376233545,0
72,2022-11-01,2022-12-01,0,0.2654984266688949,0
73,2021-12-01,2022-01-01,0,0.34052429588988564,0
73,2022-01-01,2022-02-01,0,0.29978350683914745,0
73,2022-02-01,2022-03-01,0,0.327104694517726,0
73,2022-03-01,2022-04-01,0,0.22967326582722683,0
73,2022-04-01,2022-05-01,0,0.43564762885982317,1
73,2022-05-01,2022-06-01,0,0.4192920789539534,1
73,2022-06-01,2022-07-01,0,0.48013469936696507,1
73,2022-07-01,2022-08-01,0,0.33434678967549575,0
73,2022-08-01,2022-09-01,0,0.4205843639626201,1
73,2022-09-01,2022-10-01,0,0.5678389569847021,1
73,2022-10-01,2022-11-01,0,0.5834475986394887,1
73,2022-11-01,2022-12-01,0,0.6037961981015536,1
74,2021-12-01,2022-01-01,0,0.09189629215641314,0
74,2022-01-01,2022-02-01,0,0.042015627613366115,0
74,2022-02-01,2022-03-01,0,0.055973819901222875,0
74,2022-03-01,2022-04-01,0,0.07378642312481835,0
74,2022-04-01,2022-05-01,0,0.0535796780958546,0
74,2022-05-01,2022-06-01,0,0.08152871881957695,0
74,2022-06-01,2022-07-01,0,0.06020123186265781,0
74,2022-07-01,2022-08-01,0,0.047328051890958726,0
74,2022-08-01,2022-09-01,0,0.04960201780775181,0
74,2022-09-01,2022-10-01,0,0.053705437771055506,0
74,2022-10-01,2022-11-01,0,0.058247588507796696,0
74,2022-11-01,2022-12-01,0,0.08705771453101663,0
75,2021-12-01,2022-01-01,0,0.19975331031557247,0
75,2022-01-01,2022-02-01,0,0.20086379141421895,0
75,2022-02-01,2022-03-01,0,0.1452954011762559,0
75,2022-03-01,2022-04-01,0,0.18436789922274605,0
75,2022-04-01,2022-05-01,0,0.24425078427247926,0
75,2022-05-01,2022-06-01,0,0.1902999309857018,0
75,2022-06-01,2022-07-01,0,0.26138374494489164,0
75,2022-07-01,2022-08-01,0,0.18065645433444472,0
75,2022-08-01,2022-09-01,0,0.20872698282180904,0
75,2022-09-01,2022-10-01,0,0.3590327788338787,0
75,2022-10-01,2022-11-01,0,0.2724620196718218,0
75,2022-11-01,2022-12-01,0,0.2930100303424302,0
76,2021-12-01,2022-01-01,0,0.13776645420709882,0
76,2022-01-01,2022-02-01,0,0.07387997954828292,0
76,2022-02-01,2022-03-01,0,0.06081431521246772,0
76,2022-03-01,2022-04-01,0,0.05965426333077668,0
76,2022-04-01,2022-05-01,0,0.06950655219321283,0
76,2022-05-01,2022-06-01,0,0.08551382192859994,0
76,2022-06-01,2022-07-01,0,0.13558199158163933,0
76,2022-07-01,2022-08-01,0,0.18774356644058526,0
76,2022-08-01,2022-09-01,0,0.09038293732070941,0
76,2022-09-01,2022-10-01,0,0.0497609477891336,0
76,2022-10-01,2022-11-01,0,0.11756991090636316,0
76,2022-11-01,2022-12-01,0,0.12625695151901034,0
77,2021-12-01,2022-01-01,0,0.2921389434235177,0
77,2022-01-01,2022-02-01,0,0.2734838027274689,0
77,2022-02-01,2022-03-01,0,0.2725790118089174,0
77,2022-03-01,2022-04-01,0,0.15776453290987677,0
77,2022-04-01,2022-05-01,0,0.2016955998162819,0
77,2022-05-01,2022-06-01,0,0.2892368194654476,0
77,2022-06-01,2022-07-01,0,0.4159621682726072,1
77,2022-07-01,2022-08-01,0,0.4609731524297056,1
77,2022-08-01,2022-09-01,0,0.5213273535635371,1
77,2022-09-01,2022-10-01,0,0.616374458465909,1
77,2022-10-01,2022-11-01,0,0.7246994960472024,1
77,2022-11-01,2022-12-01,0,0.48168015708179096,1
