community_area,month,target_month,label,pred_prob,pred_label
20,2024-11-01,2024-12-01,0,0.04339444682073096,0
21,2022-12-01,2023-01-01,0,0.032932545128880684,0
21,2023-01-01,2023-02-01,0,0.04089216840586636,0
21,2023-02-01,2023-03-01,0,0.05317074321756461,0
21,2023-03-01,2023-04-01,0,0.007061447070402429,0
21,2023-04-01,2023-05-01,0,0.0485737306272863,0
21,2023-05-01,2023-06-01,0,0.05324563091741738,0
21,2023-06-01,2023-07-01,0,0.051640678889788835,0
21,2023-07-01,2023-08-01,0,0.005045272464478971,0
21,2023-08-01,2023-09-01,0,0.10776051216633074,0
21,2023-09-01,2023-10-01,0,0.1535203161033028,0
21,2023-10-01,2023-11-01,0,0.08901453206597362,0
21,2023-11-01,2023-12-01,0,0.14733628314402822,0
21,2023-12-01,2024-01-01,0,0.06493161795274949,0
21,2024-01-01,2024-02-01,0,0.11224036981298852,0
21,2024-02-01,2024-03-01,0,0.01588731778258592,0
21,2024-03-01,2024-04-01,0,0.07313861264579052,0
21,2024-04-01,2024-05-01,0,0.03311359375932703,0
21,2024-05-01,2024-06-01,0,0.02376778224544319,0
21,2024-06-01,2024-07-01,0,0.08776859591316129,0
21,2024-07-01,2024-08-01,0,0.15667890457425376,0
21,2024-08-01,2024-09-01,0,0.11570653177300809,0
21,2024-09-01,2024-10-01,0,0.08901453206597362,0
21,2024-10-01,2024-11-01,0,0.17041443754625993,0
21,2024-11-01,2024-12-01,0,0.1571224981448658,0
22,2022-12-01,2023-01-01,1,0.7630307861594063,1
22,2023-01-01,2023-02-01,0,0.5513487130095055,1
22,2023-02-01,2023-03-01,1,0.49176468223497755,1
22,2023-03-01,2023-04-01,1,0.26067168720821027,0
22,2023-04-01,2023-05-01,1,0.6234924411438527,1
22,2023-05-01,2023-06-01,1,0.665596244106134,1
22,2023-06-01,2023-07-01,1,0.724949503078956,1
22,2023-07-01,2023-08-01,1,0.8112460811924581,1
22,2023-08-01,2023-09-01,1,0.8862524462585986,1
22,2023-09-01,2023-10-01,1,0.9630694077604574,1
22,2023-10-01,2023-11-01,1,0.9008731395710853,1
22,2023-11-01,2023-12-01,1,0.9378769591184918,1
22,2023-12-01,2024-01-01,1,0.896131023705345,1
22,2024-01-01,2024-02-01,1,0.7190217509081068,1
22,2024-02-01,2024-03-01,1,0.5823102890894705,1
22,2024-03-01,2024-04-01,1,0.5789674213506872,1
22,2024-04-01,2024-05-01,1,0.6828545382446218,1
22,2024-05-01,2024-06-01,1,0.6243423655684965,1
22,2024-06-01,2024-07-01,1,0.937870875446307,1
22,2024-07-01,2024-08-01,1,0.9258245808455825,1
22,2024-08-01,2024-09-01,1,0.9497616703753307,1
22,2024-09-01,2024-10-01,1,0.9677095676338124,1
22,2024-10-01,2024-11-01,1,0.9380107942008821,1
22,2024-11-01,2024-12-01,1,0.9206604621329157,1
23,2022-12-01,2023-01-01,1,0.8723181336136477,1
23,2023-01-01,2023-02-01,1,0.8602715728175637,1
23,2023-02-01,2023-03-01,1,0.8879064956231028,1
23,2023-03-01,2023-04-01,1,0.8461369525245546,1
23,2023-04-01,2023-05-01,1,0.8949627297773448,1
23,2023-05-01,2023-06-01,1,0.8887625702638317,1
23,2023-06-01,2023-07-01,1,0.8963569980317273,1
23,2023-07-01,2023-08-01,1,0.8895400147927703,1
23,2023-08-01,2023-09-01,1,0.8963010798380373,1
23,2023-09-01,2023-10-01,1,0.8963010798380373,1
23,2023-10-01,2023-11-01,1,0.8963569980317273,1
23,2023-11-01,2023-12-01,1,0.8963569980317273,1
23,2023-12-01,2024-01-01,1,0.8963569980317273,1
23,2024-01-01,2024-02-01,1,0.8959802325353242,1
23,2024-02-01,2024-03-01,1,0.8655117629419505,1
23,2024-03-01,2024-04-01,1,0.868960467828639,1
23,2024-04-01,2024-05-01,1,0.8722622154199576,1
23,2024-05-01,2024-06-01,1,0.8609175097469676,1
23,2024-06-01,2024-07-01,1,0.8894195776536109,1
23,2024-07-01,2024-08-01,1,0.8963569980317273,1
23,2024-08-01,2024-09-01,1,0.8963569980317273,1
23,2024-09-01,2024-10-01,1,0.8912676250629236,1
23,2024-10-01,2024-11-01,1,0.8962742127044702,1
23,2024-11-01,2024-12-01,1,0.8912217867146476,1
24,2022-12-01,2023-01-01,1,0.9787556865001747,1
24,2023-01-01,2023-02-01,1,0.920968557411682,1
24,2023-02-01,2023-03-01,1,0.9661307485737897,1
24,2023-03-01,2023-04-01,1,0.9656659562313543,1
24,2023-04-01,2023-05-01,1,0.9231326348925459,1
24,2023-05-01,2023-06-01,1,0.9581658904894944,1
24,2023-06-01,2023-07-01,1,0.9786462601511648,1
24,2023-07-01,2023-08-01,1,0.9401391225250386,1
24,2023-08-01,2023-09-01,1,0.9771611372785478,1
24,2023-09-01,2023-10-01,1,0.9738282533991558,1
24,2023-10-01,2023-11-01,1,0.9739151432080055,1
24,2023-11-01,2023-12-01,1,0.9771204265010563,1
24,2023-12-01,2024-01-01,1,0.9816714150470452,1
24,2024-01-01,2024-02-01,1,0.9803980256204724,1
24,2024-02-01,2024-03-01,1,0.9763247584715816,1
24,2024-03-01,2024-04-01,1,0.9755857997368483,1
24,2024-04-01,2024-05-01,1,0.9720066868629499,1
24,2024-05-01,2024-06-01,1,0.9700893190938803,1
24,2024-06-01,2024-07-01,1,0.9760133847441089,1
24,2024-07-01,2024-08-01,1,0.9816875139899044,1
24,2024-08-01,2024-09-01,1,0.9817282247673957,1
24,2024-09-01,2024-10-01,1,0.9801904509657399,1
24,2024-10-01,2024-11-01,1,0.9622599903486397,1
24,2024-11-01,2024-12-01,1,0.9736553462354486,1
25,2022-12-01,2023-01-01,1,0.9271279973842125,1
25,2023-01-01,2023-02-01,1,0.8901163596239957,1
25,2023-02-01,2023-03-01,1,0.9495756750272732,1
25,2023-03-01,2023-04-01,1,0.8440843381971723,1
25,2023-04-01,2023-05-01,1,0.9327773767922296,1
25,2023-05-01,2023-06-01,1,0.9527403709773851,1
25,2023-06-01,2023-07-01,1,0.9545688809715329,1
25,2023-07-01,2023-08-01,1,0.9494377915247556,1
25,2023-08-01,2023-09-01,1,0.953856313692525,1
25,2023-09-01,2023-10-01,1,0.9553551522060709,1
25,2023-10-01,2023-11-01,1,0.9553551522060709,1
25,2023-11-01,2023-12-01,1,0.9342221882176188,1
25,2023-12-01,2024-01-01,1,0.9318840939792925,1
25,2024-01-01,2024-02-01,1,0.9450202502366953,1
25,2024-02-01,2024-03-01,1,0.9238497367911491,1
25,2024-03-01,2024-04-01,1,0.9105505448039015,1
25,2024-04-01,2024-05-01,1,0.9234750323763271,1
25,2024-05-01,2024-06-01,1,0.9246595594436563,1
25,2024-06-01,2024-07-01,1,0.9509792178353105,1
25,2024-07-01,2024-08-01,1,0.9545688809715329,1
25,2024-08-01,2024-09-01,1,0.954581371335526,1
25,2024-09-01,2024-10-01,1,0.9548757047611282,1
25,2024-10-01,2024-11-01,1,0.9527403709773851,1
25,2024-11-01,2024-12-01,1,0.9491530369881219,1
26,2022-12-01,2023-01-01,0,0.8026339793232241,1
26,2023-01-01,2023-02-01,0,0.8076676990370948,1
26,2023-02-01,2023-03-01,0,0.7877036739466295,1
26,2023-03-01,2023-04-01,0,0.790432606191127,1
26,2023-04-01,2023-05-01,0,0.8937355809083823,1
26,2023-05-01,2023-06-01,1,0.8937355809083823,1
26,2023-06-01,2023-07-01,0,0.8936188558619172,1
26,2023-07-01,2023-08-01,1,0.8936188558619172,1
26,2023-08-01,2023-09-01,0,0.8420848472642276,1
26,2023-09-01,2023-10-01,0,0.8936188558619172,1
26,2023-10-01,2023-11-01,0,0.8936188558619172,1
26,2023-11-01,2023-12-01,0,0.6060426422326476,1
26,2023-12-01,2024-01-01,0,0.8937355809083823,1
26,2024-01-01,2024-02-01,0,0.8468034393945527,1
26,2024-02-01,2024-03-01,0,0.8864362596834074,1
26,2024-03-01,2024-04-01,0,0.8912582114186169,1
26,2024-04-01,2024-05-01,0,0.8916148913879072,1
26,2024-05-01,2024-06-01,0,0.8918171735394539,1
26,2024-06-01,2024-07-01,0,0.8936188558619172,1
26,2024-07-01,2024-08-01,0,0.8936188558619172,1
26,2024-08-01,2024-09-01,0,0.8312914585220251,1
26,2024-09-01,2024-10-01,0,0.8936188558619172,1
26,2024-10-01,2024-11-01,0,0.8374026136562153,1
26,2024-11-01,2024-12-01,0,0.7643095607900231,1
27,2022-12-01,2023-01-01,0,0.4693568554690711,1
27,2023-01-01,2023-02-01,0,0.3202722767568906,0
27,2023-02-01,2023-03-01,0,0.49674983059662847,1
27,2023-03-01,2023-04-01,0,0.3174162678856178,0
27,2023-04-01,2023-05-01,1,0.4960600722628121,1
27,2023-05-01,2023-06-01,1,0.5320918700628261,1
27,2023-06-01,2023-07-01,1,0.5394139600981751,1
27,2023-07-01,2023-08-01,0,0.46925337168637465,1
27,2023-08-01,2023-09-01,1,0.5296732209462638,1
27,2023-09-01,2023-10-01,0,0.4512468044208908,1
27,2023-10-01,2023-11-01,0,0.4635176857076917,1
27,2023-11-01,2023-12-01,0,0.4105857861663211,0
27,2023-12-01,2024-01-01,0,0.43094617437164207,0
27,2024-01-01,2024-02-01,0,0.35222101488840957,0
27,2024-02-01,2024-03-01,0,0.29530337294566145,0
27,2024-03-01,2024-04-01,0,0.29106624307637974,0
27,2024-04-01,2024-05-01,0,0.2926058064484956,0
27,2024-05-01,2024-06-01,0,0.2912047452946022,0
27,2024-06-01,2024-07-01,0,0.4156310933569483,0
27,2024-07-01,2024-08-01,1,0.503338344021271,1
27,2024-08-01,2024-09-01,1,0.5015891315096211,1
27,2024-09-01,2024-10-01,0,0.43961016148018806,0
27,2024-10-01,2024-11-01,0,0.4655578026271512,1
27,2024-11-01,2024-12-01,0,0.4204844201467262,0
28,2022-12-01,2023-01-01,1,0.978715989721365,1
28,2023-01-01,2023-02-01,1,0.957577849598505,1
28,2023-02-01,2023-03-01,1,0.972629161625302,1
28,2023-03-01,2023-04-01,1,0.9694738217559249,1
28,2023-04-01,2023-05-01,1,0.9304097153623463,1
28,2023-05-01,2023-06-01,1,0.939979977694455,1
28,2023-06-01,2023-07-01,1,0.9192848851379518,1
28,2023-07-01,2023-08-01,1,0.8678370669133018,1
28,2023-08-01,2023-09-01,1,0.9707573275964275,1
28,2023-09-01,2023-10-01,1,0.9807519913776621,1
28,2023-10-01,2023-11-01,1,0.9565717295923352,1
28,2023-11-01,2023-12-01,1,0.9716710029706606,1
28,2023-12-01,2024-01-01,1,0.9743057648303569,1
28,2024-01-01,2024-02-01,1,0.9784747388997654,1
28,2024-02-01,2024-03-01,1,0.9681165557999871,1
28,2024-03-01,2024-04-01,1,0.9256785204868152,1
28,2024-04-01,2024-05-01,1,0.975208308934914,1
28,2024-05-01,2024-06-01,1,0.9381509801339508,1
28,2024-06-01,2024-07-01,1,0.9613713831857524,1
28,2024-07-01,2024-08-01,1,0.9715793359638611,1
28,2024-08-01,2024-09-01,1,0.9749847890337934,1
28,2024-09-01,2024-10-01,1,0.9719681699358504,1
28,2024-10-01,2024-11-01,1,0.9607999570703323,1
28,2024-11-01,2024-12-01,1,0.9559723700276532,1
29,2022-12-01,2023-01-01,1,0.9259088758624833,1
29,2023-01-01,2023-02-01,1,0.939295792216348,1
29,2023-02-01,2023-03-01,1,0.9395071401786986,1
29,2023-03-01,2023-04-01,1,0.9094471184583819,1
29,2023-04-01,2023-05-01,1,0.9390572363345976,1
29,2023-05-01,2023-06-01,1,0.9395071401786986,1
29,2023-06-01,2023-07-01,1,0.9392791292536123,1
29,2023-07-01,2023-08-01,1,0.9375370944383119,1
29,2023-08-01,2023-09-01,1,0.9269921395465467,1
29,2023-09-01,2023-10-01,1,0.9393950430759697,1
29,2023-10-01,2023-11-01,1,0.9390572363345976,1
29,2023-11-01,2023-12-01,1,0.9376004869532433,1
29,2023-12-01,2024-01-01,1,0.9395071401786986,1
29,2024-01-01,2024-02-01,1,0.9395071401786986,1
29,2024-02-01,2024-03-01,1,0.9392791292536123,1
29,2024-03-01,2024-04-01,1,0.937649191541041,1
29,2024-04-01,2024-05-01,1,0.9395071401786986,1
29,2024-05-01,2024-06-01,1,0.9376827944318504,1
29,2024-06-01,2024-07-01,1,0.9375370944383119,1
29,2024-07-01,2024-08-01,1,0.9374658860655976,1
29,2024-08-01,2024-09-01,1,0.937263603914051,1
29,2024-09-01,2024-10-01,1,0.9375706973291213,1
29,2024-10-01,2024-11-01,1,0.9378492847246906,1
29,2024-11-01,2024-12-01,1,0.9393950430759697,1
30,2022-12-01,2023-01-01,0,0.16751536918569862,0
30,2023-01-01,2023-02-01,0,0.06585435802365669,0
30,2023-02-01,2023-03-01,0,0.17102755243852188,0
30,2023-03-01,2023-04-01,0,0.07258672766844622,0
30,2023-04-01,2023-05-01,1,0.21522701256764357,0
30,2023-05-01,2023-06-01,1,0.20107079338390266,0
30,2023-06-01,2023-07-01,1,0.20613859089109665,0
30,2023-07-01,2023-08-01,1,0.24907281479178206,0
30,2023-08-01,2023-09-01,0,0.22075517718995155,0
30,2023-09-01,2023-10-01,1,0.22408093656474556,0
30,2023-10-01,2023-11-01,1,0.23441347206890253,0
30,2023-11-01,2023-12-01,1,0.24965346511464967,0
30,2023-12-01,2024-01-01,0,0.07884960058640077,0
30,2024-01-01,2024-02-01,1,0.18960009395240876,0
30,2024-02-01,2024-03-01,0,0.05704126076097487,0
30,2024-03-01,2024-04-01,0,0.1823763237417207,0
30,2024-04-01,2024-05-01,0,0.15604124200679576,0
30,2024-05-01,2024-06-01,1,0.18708153902856645,0
30,2024-06-01,2024-07-01,0,0.2042353496132218,0
30,2024-07-01,2024-08-01,0,0.20376991709329056,0
30,2024-08-01,2024-09-01,1,0.20804355852678005,0
30,2024-09-01,2024-10-01,0,0.15679712243202387,0
30,2024-10-01,2024-11-01,0,0.19153581836359765,0
30,2024-11-01,2024-12-01,0,0.16747156958103282,0
31,2022-12-01,2023-01-01,0,0.042477370170104146,0
31,2023-01-01,2023-02-01,0,0.0357376288056811,0
31,2023-02-01,2023-03-01,0,0.06486693274972839,0
31,2023-03-01,2023-04-01,0,0.03218711868889618,0
31,2023-04-01,2023-05-01,0,0.042117790789480934,0
31,2023-05-01,2023-06-01,0,0.04195973582074277,0
31,2023-06-01,2023-07-01,0,0.05787714779852009,0
31,2023-07-01,2023-08-01,0,0.06855834525894992,0
31,2023-08-01,2023-09-01,0,0.0449257002187569,0
31,2023-09-01,2023-10-01,0,0.05408034422247616,0
31,2023-10-01,2023-11-01,0,0.04665482529339985,0
31,2023-11-01,2023-12-01,0,0.0498814625854844,0
31,2023-12-01,2024-01-01,0,0.05956676049297439,0
31,2024-01-01,2024-02-01,0,0.04152828879069765,0
31,2024-02-01,2024-03-01,0,0.03443201220328127,0
31,2024-03-01,2024-04-01,0,0.03900585628021014,0
31,2024-04-01,2024-05-01,0,0.039893063976610965,0
31,2024-05-01,2024-06-01,0,0.03973791331559292,0
31,2024-06-01,2024-07-01,0,0.07100742064936859,0
31,2024-07-01,2024-08-01,0,0.06212698487412124,0
31,2024-08-01,2024-09-01,0,0.061129701525834176,0
31,2024-09-01,2024-10-01,0,0.05011746792829017,0
31,2024-10-01,2024-11-01,0,0.06950502996363124,0
31,2024-11-01,2024-12-01,0,0.16676696082751866,0
32,2022-12-01,2023-01-01,1,0.9836835759283146,1
32,2023-01-01,2023-02-01,1,0.9834931973243626,1
32,2023-02-01,2023-03-01,1,0.9751046918560153,1
32,2023-03-01,2023-04-01,1,0.9822198078977897,1
32,2023-04-01,2023-05-01,1,0.9836009121971191,1
32,2023-05-01,2023-06-01,1,0.9835919599984171,1
32,2023-06-01,2023-07-01,1,0.9836835759283146,1
32,2023-07-01,2023-08-01,1,0.9834481284319387,1
32,2023-08-01,2023-09-01,1,0.9833187488775199,1
32,2023-09-01,2023-10-01,1,0.9817914131570354,1
32,2023-10-01,2023-11-01,1,0.9833627905769844,1
32,2023-11-01,2023-12-01,1,0.9836009121971191,1
32,2023-12-01,2024-01-01,1,0.9836835759283146,1
32,2024-01-01,2024-02-01,1,0.9836009121971191,1
32,2024-02-01,2024-03-01,1,0.9835092962672216,1
32,2024-03-01,2024-04-01,1,0.9835092962672216,1
32,2024-04-01,2024-05-01,1,0.9835264736215606,1
32,2024-05-01,2024-06-01,1,0.9835092962672216,1
32,2024-06-01,2024-07-01,1,0.9835750989103945,1
32,2024-07-01,2024-08-01,1,0.9833187488775199,1
32,2024-08-01,2024-09-01,1,0.9831957585986284,1
32,2024-09-01,2024-10-01,1,0.9836239371015729,1
32,2024-10-01,2024-11-01,1,0.9836835759283146,1
32,2024-11-01,2024-12-01,1,0.9836835759283146,1
33,2022-12-01,2023-01-01,0,0.08190612228628087,0
33,2023-01-01,2023-02-01,0,0.06979474403861162,0
33,2023-02-01,2023-03-01,0,0.06951763124163789,0
33,2023-03-01,2023-04-01,0,0.0997148842758088,0
33,2023-04-01,2023-05-01,0,0.07100598852264652,0
33,2023-05-01,2023-06-01,0,0.07081436321548794,0
33,2023-06-01,2023-07-01,0,0.08135022494888297,0
33,2023-07-01,2023-08-01,0,0.09649584755299846,0
33,2023-08-01,2023-09-01,0,0.07066518970879365,0
33,2023-09-01,2023-10-01,0,0.07239548845933881,0
33,2023-10-01,2023-11-01,0,0.07774418214174539,0
33,2023-11-01,2023-12-01,0,0.054794452234916156,0
33,2023-12-01,2024-01-01,0,0.054259715381595894,0
33,2024-01-01,2024-02-01,0,0.09720382097984903,0
33,2024-02-01,2024-03-01,0,0.06929529813966381,0
33,2024-03-01,2024-04-01,0,0.05539906755401228,0
33,2024-04-01,2024-05-01,0,0.07098521248945518,0
33,2024-05-01,2024-06-01,0,0.07012853300215573,0
33,2024-06-01,2024-07-01,0,0.08974137124318081,0
33,2024-07-01,2024-08-01,0,0.082964117886321,0
33,2024-08-01,2024-09-01,0,0.06914248624736673,0
33,2024-09-01,2024-10-01,0,0.07239548845933881,0
33,2024-10-01,2024-11-01,0,0.09219844407363674,0
33,2024-11-01,2024-12-01,0,0.10831317580103712,0
34,2022-12-01,2023-01-01,0,0.10831897023321206,0
34,2023-01-01,2023-02-01,0,0.09475662202579714,0
34,2023-02-01,2023-03-01,0,0.09547573182252812,0
34,2023-03-01,2023-04-01,0,0.11738896499567676,0
34,2023-04-01,2023-05-01,0,0.09202834047960189,0
34,2023-05-01,2023-06-01,0,0.10629184176598094,0
34,2023-06-01,2023-07-01,0,0.11143254035931766,0
34,2023-07-01,2023-08-01,0,0.12574211644664807,0
34,2023-08-01,2023-09-01,0,0.12493104314643849,0
34,2023-09-01,2023-10-01,0,0.16932416409613768,0
34,2023-10-01,2023-11-01,0,0.13383665852475693,0
34,2023-11-01,2023-12-01,0,0.11525156290199551,0
34,2023-12-01,2024-01-01,0,0.09568179155122497,0
34,2024-01-01,2024-02-01,0,0.10636857120716697,0
34,2024-02-01,2024-03-01,0,0.09389967186276234,0
34,2024-03-01,2024-04-01,0,0.09385952843676951,0
34,2024-04-01,2024-05-01,0,0.10375857526117743,0
34,2024-05-01,2024-06-01,0,0.10285996288428036,0
34,2024-06-01,2024-07-01,0,0.1243931697950248,0
34,2024-07-01,2024-08-01,0,0.15163177038095632,0
34,2024-08-01,2024-09-01,0,0.2647968234715063,0
34,2024-09-01,2024-10-01,0,0.21419389705599565,0
34,2024-10-01,2024-11-01,0,0.1591613806420246,0
34,2024-11-01,2024-12-01,0,0.14225471483516464,0
35,2022-12-01,2023-01-01,0,0.0018755972416544127,0
35,2023-01-01,2023-02-01,0,0.00200298304766727,0
35,2023-02-01,2023-03-01,0,0.00200298304766727,0
35,2023-03-01,2023-04-01,0,0.0020072410952199546,0
35,2023-04-01,2023-05-01,0,0.0020072410952199546,0
35,2023-05-01,2023-06-01,0,0.002178330164598081,0
35,2023-06-01,2023-07-01,0,0.003271478509272725,0
35,2023-07-01,2023-08-01,0,0.0028027653480991723,0
35,2023-08-01,2023-09-01,0,0.004360583386725208,0
35,2023-09-01,2023-10-01,0,0.003791120916006386,0
35,2023-10-01,2023-11-01,0,0.0023811917734763263,0
35,2023-11-01,2023-12-01,0,0.0020466863110325377,0
35,2023-12-01,2024-01-01,0,0.00200298304766727,0
35,2024-01-01,2024-02-01,0,0.0020072410952199546,0
35,2024-02-01,2024-03-01,0,0.0020072410952199546,0
35,2024-03-01,2024-04-01,0,0.0020072410952199546,0
35,2024-04-01,2024-05-01,0,0.00200298304766727,0
35,2024-05-01,2024-06-01,0,0.0021866921231379548,0
35,2024-06-01,2024-07-01,0,0.0018755972416544127,0
35,2024-07-01,2024-08-01,0,0.002214942314140327,0
35,2024-08-01,2024-09-01,0,0.008761770189861368,0
35,2024-09-01,2024-10-01,0,0.0253306590558021,0
35,2024-10-01,2024-11-01,0,0.002542089199197893,0
35,2024-11-01,2024-12-01,0,0.0028553968420596577,0
36,2022-12-01,2023-01-01,0,0.11292507484809998,0
36,2023-01-01,2023-02-01,0,0.13974263174571927,0
36,2023-02-01,2023-03-01,0,0.13470285629847228,0
36,2023-03-01,2023-04-01,0,0.02831426229229895,0
36,2023-04-01,2023-05-01,0,0.04055220596391525,0
36,2023-05-01,2023-06-01,0,0.139561677218942,0
36,2023-06-01,2023-07-01,0,0.12874366227385448,0
36,2023-07-01,2023-08-01,0,0.12337713166881678,0
36,2023-08-01,2023-09-01,0,0.13238143713163436,0
36,2023-09-01,2023-10-01,0,0.14357154044738477,0
36,2023-10-01,2023-11-01,0,0.12456135762607592,0
36,2023-11-01,2023-12-01,0,0.10743848214318669,0
36,2023-12-01,2024-01-01,0,0.11205685392774173,0
36,2024-01-01,2024-02-01,0,0.11438328357278787,0
36,2024-02-01,2024-03-01,0,0.057957113021321505,0
36,2024-03-01,2024-04-01,0,0.02498562473914336,0
36,2024-04-01,2024-05-01,0,0.11958300819750241,0
36,2024-05-01,2024-06-01,0,0.06395385265165633,0
36,2024-06-01,2024-07-01,0,0.13582899638284834,0
36,2024-07-01,2024-08-01,0,0.12214321522693034,0
36,2024-08-01,2024-09-01,0,0.1491890461617741,0
36,2024-09-01,2024-10-01,0,0.17258587607795936,0
36,2024-10-01,2024-11-01,0,0.14312942488193794,0
36,2024-11-01,2024-12-01,0,0.12439515758016659,0
37,2022-12-01,2023-01-01,0,0.1859646475731501,0
37,2023-01-01,2023-02-01,0,0.18575427763417576,0
37,2023-02-01,2023-03-01,0,0.18178757480149169,0
37,2023-03-01,2023-04-01,0,0.09597129333590883,0
37,2023-04-01,2023-05-01,0,0.18456057165768786,0
37,2023-05-01,2023-06-01,0,0.16126634175242716,0
37,2023-06-01,2023-07-01,0,0.17623935701447055,0
37,2023-07-01,2023-08-01,0,0.20877821376680789,0
37,2023-08-01,2023-09-01,0,0.24678908907988403,0
37,2023-09-01,2023-10-01,0,0.14784595678058413,0
37,2023-10-01,2023-11-01,0,0.17357492398485055,0
37,2023-11-01,2023-12-01,0,0.16965667539769855,0
37,2023-12-01,2024-01-01,0,0.18475783646014401,0
37,2024-01-01,2024-02-01,0,0.1825507885696118,0
37,2024-02-01,2024-03-01,0,0.18575427763417576,0
37,2024-03-01,2024-04-01,0,0.09510670532106459,0
37,2024-04-01,2024-05-01,0,0.10202830575239484,0
37,2024-05-01,2024-06-01,0,0.18527423837632015,0
37,2024-06-01,2024-07-01,0,0.10085744508951189,0
37,2024-07-01,2024-08-01,0,0.18401780343890067,0
37,2024-08-01,2024-09-01,0,0.17533067855012438,0
37,2024-09-01,2024-10-01,0,0.16987325251195406,0
37,2024-10-01,2024-11-01,0,0.17081285378539082,0
37,2024-11-01,2024-12-01,0,0.1468099861322919,0
38,2022-12-01,2023-01-01,0,0.04510885132839055,0
38,2023-01-01,2023-02-01,0,0.039062242603647185,0
38,2023-02-01,2023-03-01,0,0.04935413477800926,0
38,2023-03-01,2023-04-01,0,0.0447892161913294,0
38,2023-04-01,2023-05-01,0,0.034243789351768805,0
38,2023-05-01,2023-06-01,1,0.08515598644651057,0
38,2023-06-01,2023-07-01,0,0.03888046517510861,0
38,2023-07-01,2023-08-01,0,0.03151229727132825,0
38,2023-08-01,2023-09-01,0,0.06476200756909078,0
38,2023-09-01,2023-10-01,0,0.052587154268591965,0
38,2023-10-01,2023-11-01,0,0.0496737699150704,0
38,2023-11-01,2023-12-01,0,0.034243789351768805,0
38,2023-12-01,2024-01-01,0,0.034062011923230245,0
38,2024-01-01,2024-02-01,0,0.026542121755389097,0
38,2024-02-01,2024-03-01,0,0.03419305372788443,0
38,2024-03-01,2024-04-01,0,0.034243789351768805,0
38,2024-04-01,2024-05-01,0,0.04510885132839055,0
38,2024-05-01,2024-06-01,0,0.0447892161913294,0
38,2024-06-01,2024-07-01,0,0.03485713644560761,0
38,2024-07-01,2024-08-01,1,0.07515196102920058,0
38,2024-08-01,2024-09-01,0,0.03955042507231792,0
38,2024-09-01,2024-10-01,0,0.03917632172952998,0
38,2024-10-01,2024-11-01,0,0.03151229727132825,0
38,2024-11-01,2024-12-01,0,0.032183670406735775,0
39,2022-12-01,2023-01-01,0,0.002292418132062824,0
39,2023-01-01,2023-02-01,0,0.0022230968089681107,0
39,2023-02-01,2023-03-01,0,0.0030471449643905,0
39,2023-03-01,2023-04-01,0,0.0017290427635281462,0
39,2023-04-01,2023-05-01,0,0.0018926033710636835,0
39,2023-05-01,2023-06-01,0,0.004303096262820051,0
39,2023-06-01,2023-07-01,0,0.0041972783726137155,0
39,2023-07-01,2023-08-01,0,0.01830564634886159,0
39,2023-08-01,2023-09-01,0,0.027145668310217193,0
39,2023-09-01,2023-10-01,0,0.01757126220832499,0
39,2023-10-01,2023-11-01,0,0.0031530021277295177,0
39,2023-11-01,2023-12-01,0,0.0026953387596808397,0
39,2023-12-01,2024-01-01,0,0.00206838783601406,0
39,2024-01-01,2024-02-01,0,0.0023955347210716273,0
39,2024-02-01,2024-03-01,0,0.00206838783601406,0
39,2024-03-01,2024-04-01,0,0.0018926033710636835,0
39,2024-04-01,2024-05-01,0,0.0019410020300012025,0
39,2024-05-01,2024-06-01,0,0.0033005468486122327,0
39,2024-06-01,2024-07-01,0,0.00226814891505877,0
39,2024-07-01,2024-08-01,0,0.0052484674001568,0
39,2024-08-01,2024-09-01,0,0.015594778770820779,0
39,2024-09-01,2024-10-01,0,0.017223570268384707,0
39,2024-10-01,2024-11-01,0,0.0029509258742255982,0
39,2024-11-01,2024-12-01,0,0.0039011259838037447,0
40,2022-12-01,2023-01-01,0,0.08597841415606124,0
40,2023-01-01,2023-02-01,0,0.10032909666386398,0
40,2023-02-01,2023-03-01,0,0.08719175417924009,0
40,2023-03-01,2023-04-01,0,0.1326823027327462,0
40,2023-04-01,2023-05-01,0,0.09077840176916448,0
40,2023-05-01,2023-06-01,0,0.09037588138080074,0
40,2023-06-01,2023-07-01,0,0.1431860650863288,0
40,2023-07-01,2023-08-01,0,0.15002307433498688,0
40,2023-08-01,2023-09-01,0,0.30312104053755434,0
40,2023-09-01,2023-10-01,0,0.16600720054099685,0
40,2023-10-01,2023-11-01,0,0.11199126860293739,0
40,2023-11-01,2023-12-01,0,0.11199126860293739,0
40,2023-12-01,2024-01-01,0,0.09374003083667003,0
40,2024-01-01,2024-02-01,0,0.09900472727326222,0
40,2024-02-01,2024-03-01,0,0.10169446355709526,0
40,2024-03-01,2024-04-01,0,0.10647871920771465,0
40,2024-04-01,2024-05-01,0,0.08616436720171775,0
40,2024-05-01,2024-06-01,0,0.08670807657070334,0
40,2024-06-01,2024-07-01,0,0.13188904619145528,0
40,2024-07-01,2024-08-01,0,0.166200151074484,0
40,2024-08-01,2024-09-01,0,0.15286500319523666,0
40,2024-09-01,2024-10-01,0,0.15734179977094043,0
40,2024-10-01,2024-11-01,0,0.15227599842344675,0
40,2024-11-01,2024-12-01,0,0.1374551805343759,0
