community_area,month,target_month,label,pred_prob,pred_label
13,2021-06-01,2021-07-01,0,0.06550124384067336,0
13,2021-07-01,2021-08-01,0,0.1831909825715106,0
13,2021-08-01,2021-09-01,0,0.09405895126918058,0
13,2021-09-01,2021-10-01,0,0.10219793804085407,0
13,2021-10-01,2021-11-01,0,0.14376786348148834,0
13,2021-11-01,2021-12-01,0,0.1793173661546941,0
13,2021-12-01,2022-01-01,0,0.07285054682209655,0
13,2022-01-01,2022-02-01,0,0.11835966919055874,0
13,2022-02-01,2022-03-01,0,0.21673104314233724,0
13,2022-03-01,2022-04-01,0,0.05304106662189716,0
13,2022-04-01,2022-05-01,0,0.0955864020780838,0
13,2022-05-01,2022-06-01,0,0.0846535637270441,0
13,2022-06-01,2022-07-01,0,0.1493072444043913,0
13,2022-07-01,2022-08-01,0,0.15621723023015702,0
13,2022-08-01,2022-09-01,0,0.19469715166033294,0
13,2022-09-01,2022-10-01,0,0.33242535937259704,0
13,2022-10-01,2022-11-01,0,0.2427691474683199,0
13,2022-11-01,2022-12-01,0,0.17331254932977355,0
14,2015-02-01,2015-03-01,0,0.10283045037377064,0
14,2015-03-01,2015-04-01,0,0.04834708628380621,0
14,2015-04-01,2015-05-01,0,0.08092988713564313,0
14,2015-05-01,2015-06-01,0,0.07325595324293091,0
14,2015-06-01,2015-07-01,0,0.07830629557615064,0
14,2015-07-01,2015-08-01,0,0.10124134385694972,0
14,2015-08-01,2015-09-01,0,0.06889259271558962,0
14,2015-09-01,2015-10-01,0,0.06712386155433653,0
14,2015-10-01,2015-11-01,0,0.0634590732632075,0
14,2015-11-01,2015-12-01,0,0.07487448347219794,0
14,2015-12-01,2016-01-01,0,0.059215491083339296,0
14,2016-01-01,2016-02-01,0,0.08259993740397555,0
14,2016-02-01,2016-03-01,0,0.07094116459011585,0
14,2016-03-01,2016-04-01,0,0.05165165851483142,0
14,2016-04-01,2016-05-01,0,0.0633781305648125,0
14,2016-05-01,2016-06-01,0,0.08286355796819117,0
14,2016-06-01,2016-07-01,0,0.06449366288826774,0
14,2016-07-01,2016-08-01,0,0.1079610402933841,0
14,2016-08-01,2016-09-01,0,0.07611067057047809,0
14,2016-09-01,2016-10-01,0,0.10880083486105975,0
14,2016-10-01,2016-11-01,0,0.10692624381519623,0
14,2016-11-01,2016-12-01,0,0.12029914126016869,0
14,2016-12-01,2017-01-01,0,0.08793866691401014,0
14,2017-01-01,2017-02-01,0,0.08126872495565114,0
14,2017-02-01,2017-03-01,0,0.07386090403028227,0
14,2017-03-01,2017-04-01,0,0.05050710995041463,0
14,2017-04-01,2017-05-01,0,0.06398804098990193,0
14,2017-05-01,2017-06-01,0,0.10302710249761304,0
14,2017-06-01,2017-07-01,0,0.1268043971736231,0
14,2017-07-01,2017-08-01,0,0.11958769720644469,0
14,2017-08-01,2017-09-01,0,0.10042684446447328,0
14,2017-09-01,2017-10-01,0,0.12341493229782775,0
14,2017-10-01,2017-11-01,0,0.1464218550513192,0
14,2017-11-01,2017-12-01,0,0.17135273728327213,0
14,2017-12-01,2018-01-01,0,0.11864524546511361,0
14,2018-01-01,2018-02-01,0,0.06510012294986767,0
14,2018-02-01,2018-03-01,0,0.05900516840598835,0
14,2018-03-01,2018-04-01,0,0.05633797001656391,0
14,2018-04-01,2018-05-01,0,0.08914737928190988,0
14,2018-05-01,2018-06-01,0,0.08114784184595215,0
14,2018-06-01,2018-07-01,0,0.09453025875609543,0
14,2018-07-01,2018-08-01,0,0.06236080062726049,0
14,2018-08-01,2018-09-01,0,0.07685534947092804,0
14,2018-09-01,2018-10-01,0,0.0954749516767232,0
14,2018-10-01,2018-11-01,0,0.09133007295472655,0
14,2018-11-01,2018-12-01,0,0.06551585552099559,0
14,2018-12-01,2019-01-01,0,0.06073578978834216,0
14,2019-01-01,2019-02-01,0,0.0802641348151062,0
14,2019-02-01,2019-03-01,0,0.08084733155798556,0
14,2019-03-01,2019-04-01,0,0.0431982580094328,0
14,2019-04-01,2019-05-01,0,0.0833196284911979,0
14,2019-05-01,2019-06-01,0,0.05638880980070458,0
14,2019-06-01,2019-07-01,0,0.07532777960545675,0
14,2019-07-01,2019-08-01,0,0.06921850079649569,0
14,2019-08-01,2019-09-01,0,0.07180110412896791,0
14,2019-09-01,2019-10-01,0,0.10585874350396308,0
14,2019-10-01,2019-11-01,0,0.09202197619333839,0
14,2019-11-01,2019-12-01,0,0.06374208904195587,0
14,2019-12-01,2020-01-01,0,0.1037243531881219,0
14,2020-01-01,2020-02-01,0,0.05530012742942557,0
14,2020-02-01,2020-03-01,0,0.06649517315446762,0
14,2020-03-01,2020-04-01,0,0.07450011040783236,0
14,2020-04-01,2020-05-01,0,0.05191204664072361,0
14,2020-05-01,2020-06-01,0,0.03440556582722352,0
14,2020-06-01,2020-07-01,0,0.053146168062441546,0
14,2020-07-01,2020-08-01,0,0.06420063636615544,0
14,2020-08-01,2020-09-01,0,0.06765581940921783,0
14,2020-09-01,2020-10-01,0,0.05506548016583625,0
14,2020-10-01,2020-11-01,0,0.05786899769727447,0
14,2020-11-01,2020-12-01,0,0.06746524018852837,0
14,2020-12-01,2021-01-01,0,0.05839680352228321,0
14,2021-01-01,2021-02-01,0,0.04560382610557918,0
14,2021-02-01,2021-03-01,0,0.04303188778151491,0
14,2021-03-01,2021-04-01,0,0.04708586071963379,0
14,2021-04-01,2021-05-01,0,0.04223346582599533,0
14,2021-05-01,2021-06-01,0,0.03904973890531519,0
14,2021-06-01,2021-07-01,0,0.057394499538296694,0
14,2021-07-01,2021-08-01,0,0.05641084114008289,0
14,2021-08-01,2021-09-01,0,0.0657728570190337,0
14,2021-09-01,2021-10-01,0,0.058669448036254915,0
14,2021-10-01,2021-11-01,0,0.06972089865349995,0
14,2021-11-01,2021-12-01,0,0.06303067415431718,0
14,2021-12-01,2022-01-01,0,0.06177248129107851,0
14,2022-01-01,2022-02-01,0,0.04359889120233214,0
14,2022-02-01,2022-03-01,0,0.050203257117447476,0
14,2022-03-01,2022-04-01,0,0.03870593769104715,0
14,2022-04-01,2022-05-01,0,0.056088509210809066,0
14,2022-05-01,2022-06-01,0,0.05293006218308403,0
14,2022-06-01,2022-07-01,0,0.07946327005077708,0
14,2022-07-01,2022-08-01,0,0.0856610916837583,0
14,2022-08-01,2022-09-01,0,0.08560515326980876,0
14,2022-09-01,2022-10-01,0,0.08759924957557429,0
14,2022-10-01,2022-11-01,0,0.09863085203160181,0
14,2022-11-01,2022-12-01,0,0.1254690373483549,0
15,2015-02-01,2015-03-01,0,0.12088068070582413,0
15,2015-03-01,2015-04-01,0,0.11024403257360427,0
15,2015-04-01,2015-05-01,0,0.09315538040655634,0
15,2015-05-01,2015-06-01,0,0.11159215830237187,0
15,2015-06-01,2015-07-01,0,0.13833990179039726,0
15,2015-07-01,2015-08-01,0,0.11013417041670531,0
15,2015-08-01,2015-09-01,0,0.11957486053204354,0
15,2015-09-01,2015-10-01,0,0.1401745652964619,0
15,2015-10-01,2015-11-01,0,0.14799124103452058,0
15,2015-11-01,2015-12-01,0,0.12891701820558998,0
15,2015-12-01,2016-01-01,0,0.08825590065753533,0
15,2016-01-01,2016-02-01,0,0.14078030299100153,0
15,2016-02-01,2016-03-01,0,0.09826511082397188,0
15,2016-03-01,2016-04-01,0,0.09347357628222072,0
15,2016-04-01,2016-05-01,0,0.11324251240807938,0
15,2016-05-01,2016-06-01,0,0.08194872726382905,0
15,2016-06-01,2016-07-01,0,0.1224857124804008,0
15,2016-07-01,2016-08-01,0,0.10223500538240003,0
15,2016-08-01,2016-09-01,0,0.1484547981807272,0
15,2016-09-01,2016-10-01,0,0.1344741865763367,0
15,2016-10-01,2016-11-01,0,0.11474224511141726,0
15,2016-11-01,2016-12-01,0,0.10623175832643825,0
15,2016-12-01,2017-01-01,0,0.156201833210684,0
15,2017-01-01,2017-02-01,0,0.10109203666915131,0
15,2017-02-01,2017-03-01,0,0.10429722342814628,0
15,2017-03-01,2017-04-01,0,0.09200574826186181,0
15,2017-04-01,2017-05-01,0,0.0896883457449739,0
15,2017-05-01,2017-06-01,0,0.09724713021726308,0
15,2017-06-01,2017-07-01,0,0.12210266799496644,0
15,2017-07-01,2017-08-01,0,0.1376498588024225,0
15,2017-08-01,2017-09-01,0,0.14642420331251427,0
15,2017-09-01,2017-10-01,0,0.1365404570470327,0
15,2017-10-01,2017-11-01,0,0.10460711523611396,0
15,2017-11-01,2017-12-01,0,0.09902608291829917,0
15,2017-12-01,2018-01-01,0,0.08434356365667356,0
15,2018-01-01,2018-02-01,0,0.1381119517700896,0
15,2018-02-01,2018-03-01,0,0.09731337164117869,0
15,2018-03-01,2018-04-01,0,0.10339771175461945,0
15,2018-04-01,2018-05-01,0,0.11342718595185267,0
15,2018-05-01,2018-06-01,0,0.09178557069451805,0
15,2018-06-01,2018-07-01,0,0.12382888050064718,0
15,2018-07-01,2018-08-01,0,0.08278859139094129,0
15,2018-08-01,2018-09-01,0,0.10712981854180978,0
15,2018-09-01,2018-10-01,0,0.09276045647969182,0
15,2018-10-01,2018-11-01,0,0.13005162218887362,0
15,2018-11-01,2018-12-01,0,0.09821614983199853,0
15,2018-12-01,2019-01-01,0,0.1822424372289436,0
15,2019-01-01,2019-02-01,0,0.14170914950475103,0
15,2019-02-01,2019-03-01,0,0.08691568862458042,0
15,2019-03-01,2019-04-01,0,0.06145597340592987,0
15,2019-04-01,2019-05-01,0,0.06207371777507187,0
15,2019-05-01,2019-06-01,0,0.11960202781127025,0
15,2019-06-01,2019-07-01,0,0.074141323579029,0
15,2019-07-01,2019-08-01,0,0.10062943979613674,0
15,2019-08-01,2019-09-01,0,0.08095235501742794,0
15,2019-09-01,2019-10-01,0,0.09056764793285393,0
15,2019-10-01,2019-11-01,0,0.07893412885792922,0
15,2019-11-01,2019-12-01,0,0.08168907278919434,0
15,2019-12-01,2020-01-01,0,0.09652128895211345,0
15,2020-01-01,2020-02-01,0,0.07904689205570384,0
15,2020-02-01,2020-03-01,0,0.09598092064439265,0
15,2020-03-01,2020-04-01,0,0.07731515715217004,0
15,2020-04-01,2020-05-01,0,0.09065175122343852,0
15,2020-05-01,2020-06-01,0,0.057107632552186136,0
15,2020-06-01,2020-07-01,0,0.0747836825448617,0
15,2020-07-01,2020-08-01,0,0.059991091234873166,0
15,2020-08-01,2020-09-01,0,0.08012425027682706,0
15,2020-09-01,2020-10-01,0,0.11226152653768873,0
15,2020-10-01,2020-11-01,0,0.07920331344346322,0
15,2020-11-01,2020-12-01,0,0.062384530735701126,0
15,2020-12-01,2021-01-01,0,0.10942175688175376,0
15,2021-01-01,2021-02-01,0,0.10519576379537002,0
15,2021-02-01,2021-03-01,0,0.08161521448738805,0
15,2021-03-01,2021-04-01,0,0.05004362713842427,0
15,2021-04-01,2021-05-01,0,0.05798243008044252,0
15,2021-05-01,2021-06-01,0,0.07441495793245739,0
15,2021-06-01,2021-07-01,0,0.06076777617438129,0
15,2021-07-01,2021-08-01,0,0.07375968242090089,0
15,2021-08-01,2021-09-01,0,0.08878518963052516,0
15,2021-09-01,2021-10-01,0,0.09435121007667413,0
15,2021-10-01,2021-11-01,0,0.1032783754557176,0
15,2021-11-01,2021-12-01,0,0.0803205182718889,0
15,2021-12-01,2022-01-01,0,0.09266595836185611,0
15,2022-01-01,2022-02-01,0,0.07289413039178151,0
15,2022-02-01,2022-03-01,0,0.061609828705562725,0
15,2022-03-01,2022-04-01,0,0.0598872527391556,0
15,2022-04-01,2022-05-01,0,0.09764032833760869,0
15,2022-05-01,2022-06-01,0,0.057543006577090015,0
15,2022-06-01,2022-07-01,0,0.07163963520198192,0
15,2022-07-01,2022-08-01,0,0.099204045453625,0
15,2022-08-01,2022-09-01,0,0.1017119185192683,0
15,2022-09-01,2022-10-01,0,0.09745173642773608,0
15,2022-10-01,2022-11-01,0,0.11843010785500904,0
15,2022-11-01,2022-12-01,0,0.15160495779243158,0
16,2015-02-01,2015-03-01,0,0.11376503383118385,0
16,2015-03-01,2015-04-01,0,0.05767954497765379,0
16,2015-04-01,2015-05-01,0,0.07850246664150067,0
16,2015-05-01,2015-06-01,0,0.0745940759932394,0
16,2015-06-01,2015-07-01,0,0.1178635844191831,0
16,2015-07-01,2015-08-01,0,0.13356454708528792,0
16,2015-08-01,2015-09-01,0,0.06577162262876166,0
16,2015-09-01,2015-10-01,0,0.08013173638187339,0
16,2015-10-01,2015-11-01,0,0.07291968859884736,0
16,2015-11-01,2015-12-01,0,0.08214709696201544,0
16,2015-12-01,2016-01-01,0,0.06204234174109795,0
16,2016-01-01,2016-02-01,0,0.048754089759337246,0
16,2016-02-01,2016-03-01,0,0.0661564874371288,0
16,2016-03-01,2016-04-01,0,0.05625179358142276,0
16,2016-04-01,2016-05-01,0,0.05933542781303381,0
16,2016-05-01,2016-06-01,0,0.04631752535705727,0
16,2016-06-01,2016-07-01,0,0.05829917734110468,0
16,2016-07-01,2016-08-01,0,0.07486926429599507,0
16,2016-08-01,2016-09-01,0,0.07534347045481261,0
16,2016-09-01,2016-10-01,0,0.10988888449216325,0
16,2016-10-01,2016-11-01,0,0.0776520355312946,0
16,2016-11-01,2016-12-01,0,0.08271851738980711,0
16,2016-12-01,2017-01-01,0,0.07505838612449828,0
16,2017-01-01,2017-02-01,0,0.1174857750974575,0
16,2017-02-01,2017-03-01,0,0.06496114547794372,0
16,2017-03-01,2017-04-01,0,0.059839234996463035,0
16,2017-04-01,2017-05-01,0,0.05954067042471706,0
16,2017-05-01,2017-06-01,0,0.07159569722537092,0
16,2017-06-01,2017-07-01,0,0.10568134362915203,0
16,2017-07-01,2017-08-01,0,0.09545445889150628,0
16,2017-08-01,2017-09-01,0,0.13512947990369475,0
16,2017-09-01,2017-10-01,0,0.1022438190385321,0
16,2017-10-01,2017-11-01,0,0.08227121560652938,0
16,2017-11-01,2017-12-01,0,0.1272105957818908,0
16,2017-12-01,2018-01-01,0,0.09368448148211345,0
16,2018-01-01,2018-02-01,0,0.07203881279992827,0
16,2018-02-01,2018-03-01,0,0.0970436716813402,0
16,2018-03-01,2018-04-01,0,0.057183787735757,0
16,2018-04-01,2018-05-01,0,0.07438833443091368,0
16,2018-05-01,2018-06-01,0,0.0974985942962218,0
16,2018-06-01,2018-07-01,0,0.09591977395160686,0
16,2018-07-01,2018-08-01,0,0.12155296177073938,0
16,2018-08-01,2018-09-01,0,0.0952348767723583,0
16,2018-09-01,2018-10-01,0,0.09715910906240316,0
16,2018-10-01,2018-11-01,0,0.07380433545554345,0
16,2018-11-01,2018-12-01,0,0.08938883434970367,0
16,2018-12-01,2019-01-01,0,0.10054091207093895,0
16,2019-01-01,2019-02-01,0,0.09133016718995329,0
16,2019-02-01,2019-03-01,0,0.06145631697313848,0
16,2019-03-01,2019-04-01,0,0.06388183855225785,0
16,2019-04-01,2019-05-01,0,0.0803975545869446,0
16,2019-05-01,2019-06-01,0,0.05662433506892451,0
16,2019-06-01,2019-07-01,0,0.05679776516955824,0
16,2019-07-01,2019-08-01,0,0.07965896804000804,0
16,2019-08-01,2019-09-01,0,0.1294342288223275,0
16,2019-09-01,2019-10-01,0,0.09190974985176642,0
16,2019-10-01,2019-11-01,0,0.13573345455354852,0
16,2019-11-01,2019-12-01,0,0.08879889754970939,0
16,2019-12-01,2020-01-01,0,0.07863434508117065,0
16,2020-01-01,2020-02-01,0,0.06404988326929636,0
16,2020-02-01,2020-03-01,0,0.07028418163041071,0
16,2020-03-01,2020-04-01,0,0.05262737981580327,0
16,2020-04-01,2020-05-01,0,0.04916968822543679,0
16,2020-05-01,2020-06-01,0,0.03818330844984829,0
16,2020-06-01,2020-07-01,0,0.03648193824539295,0
16,2020-07-01,2020-08-01,0,0.04375695051049122,0
16,2020-08-01,2020-09-01,0,0.06334026561449752,0
16,2020-09-01,2020-10-01,0,0.09350610993394569,0
16,2020-10-01,2020-11-01,0,0.055629033216481605,0
16,2020-11-01,2020-12-01,0,0.08933222827825844,0
16,2020-12-01,2021-01-01,0,0.09939328405331964,0
16,2021-01-01,2021-02-01,0,0.05044039522260236,0
16,2021-02-01,2021-03-01,0,0.05332797399364972,0
16,2021-03-01,2021-04-01,0,0.028072321083859986,0
16,2021-04-01,2021-05-01,0,0.05443603584241432,0
16,2021-05-01,2021-06-01,0,0.047338932382537766,0
16,2021-06-01,2021-07-01,0,0.07388328313278827,0
16,2021-07-01,2021-08-01,0,0.05393836549742991,0
16,2021-08-01,2021-09-01,0,0.06726298912151882,0
16,2021-09-01,2021-10-01,0,0.06759995753080723,0
16,2021-10-01,2021-11-01,0,0.07842526344686926,0
16,2021-11-01,2021-12-01,0,0.07413595079498214,0
16,2021-12-01,2022-01-01,0,0.06197142803135348,0
16,2022-01-01,2022-02-01,0,0.0553007290694929,0
16,2022-02-01,2022-03-01,0,0.03882172083192908,0
16,2022-03-01,2022-04-01,0,0.06055749679407516,0
16,2022-04-01,2022-05-01,0,0.04500171164921675,0
16,2022-05-01,2022-06-01,0,0.05008601365808494,0
16,2022-06-01,2022-07-01,0,0.097612885041049,0
16,2022-07-01,2022-08-01,0,0.09690212615191302,0
16,2022-08-01,2022-09-01,0,0.08105780195545743,0
16,2022-09-01,2022-10-01,0,0.17081446619578608,0
16,2022-10-01,2022-11-01,0,0.13249663000136738,0
16,2022-11-01,2022-12-01,0,0.11636541684015458,0
17,2015-02-01,2015-03-01,0,0.1511890532213015,0
17,2015-03-01,2015-04-01,0,0.10996039012613278,0
17,2015-04-01,2015-05-01,0,0.15275543511566492,0
17,2015-05-01,2015-06-01,0,0.15054230644453176,0
17,2015-06-01,2015-07-01,0,0.24431475001523673,0
17,2015-07-01,2015-08-01,0,0.13551040529436578,0
17,2015-08-01,2015-09-01,0,0.1569540075117521,0
17,2015-09-01,2015-10-01,0,0.19009016039238213,0
17,2015-10-01,2015-11-01,0,0.19096435671286305,0
17,2015-11-01,2015-12-01,0,0.21677370994650816,0
17,2015-12-01,2016-01-01,0,0.14630099550235964,0
17,2016-01-01,2016-02-01,0,0.1318339858752148,0
17,2016-02-01,2016-03-01,0,0.12420103355606385,0
17,2016-03-01,2016-04-01,0,0.10679886028423809,0
17,2016-04-01,2016-05-01,0,0.1369002722405251,0
17,2016-05-01,2016-06-01,0,0.1037322904204973,0
17,2016-06-01,2016-07-01,0,0.17367441016395715,0
17,2016-07-01,2016-08-01,0,0.13508542914528288,0
17,2016-08-01,2016-09-01,0,0.19062973722014978,0
17,2016-09-01,2016-10-01,0,0.18248270773851524,0
17,2016-10-01,2016-11-01,0,0.14696588970656135,0
17,2016-11-01,2016-12-01,0,0.160746690709567,0
17,2016-12-01,2017-01-01,0,0.13938825430142082,0
17,2017-01-01,2017-02-01,0,0.1168940362504423,0
17,2017-02-01,2017-03-01,0,0.16820360702338288,0
17,2017-03-01,2017-04-01,0,0.08975318871467232,0
17,2017-04-01,2017-05-01,0,0.16458140876197214,0
17,2017-05-01,2017-06-01,0,0.18664262753155678,0
17,2017-06-01,2017-07-01,0,0.18310050898487104,0
17,2017-07-01,2017-08-01,0,0.18416457176768944,0
17,2017-08-01,2017-09-01,0,0.21496571822856217,0
17,2017-09-01,2017-10-01,0,0.23107929945685637,0
17,2017-10-01,2017-11-01,0,0.12408768009402014,0
17,2017-11-01,2017-12-01,0,0.17912351199283447,0
17,2017-12-01,2018-01-01,0,0.15014412193182664,0
17,2018-01-01,2018-02-01,0,0.11520163015252761,0
17,2018-02-01,2018-03-01,0,0.14562822953208399,0
17,2018-03-01,2018-04-01,0,0.10783048304449697,0
17,2018-04-01,2018-05-01,0,0.11902483905826707,0
17,2018-05-01,2018-06-01,0,0.13472615666770948,0
17,2018-06-01,2018-07-01,0,0.17864510381384532,0
17,2018-07-01,2018-08-01,0,0.1500956410883254,0
17,2018-08-01,2018-09-01,0,0.13296342961226978,0
17,2018-09-01,2018-10-01,0,0.15473479367482784,0
17,2018-10-01,2018-11-01,0,0.2015224549048365,0
17,2018-11-01,2018-12-01,0,0.14144982815571325,0
17,2018-12-01,2019-01-01,0,0.1153392414363713,0
17,2019-01-01,2019-02-01,0,0.15986586628036692,0
17,2019-02-01,2019-03-01,0,0.13000098642998398,0
17,2019-03-01,2019-04-01,0,0.09277196444408489,0
17,2019-04-01,2019-05-01,0,0.14964759279983514,0
17,2019-05-01,2019-06-01,0,0.10703962143830965,0
17,2019-06-01,2019-07-01,0,0.14695964468945433,0
17,2019-07-01,2019-08-01,0,0.10289606596069666,0
17,2019-08-01,2019-09-01,0,0.1387487704247006,0
17,2019-09-01,2019-10-01,0,0.17372341866610622,0
17,2019-10-01,2019-11-01,0,0.10633383835616175,0
17,2019-11-01,2019-12-01,0,0.13987711548590792,0
17,2019-12-01,2020-01-01,0,0.1630603612962247,0
17,2020-01-01,2020-02-01,0,0.15935021391369625,0
17,2020-02-01,2020-03-01,0,0.13761404998748922,0
17,2020-03-01,2020-04-01,0,0.10451350408238567,0
17,2020-04-01,2020-05-01,0,0.08140903765583483,0
17,2020-05-01,2020-06-01,0,0.06940591363182064,0
17,2020-06-01,2020-07-01,0,0.08514916377663323,0
17,2020-07-01,2020-08-01,0,0.061361720202982056,0
17,2020-08-01,2020-09-01,0,0.11833891571511906,0
17,2020-09-01,2020-10-01,0,0.17343497290799556,0
17,2020-10-01,2020-11-01,0,0.16430497758682147,0
17,2020-11-01,2020-12-01,0,0.11556366521935268,0
17,2020-12-01,2021-01-01,0,0.4144365157104634,0
17,2021-01-01,2021-02-01,0,0.19659704793048172,0
17,2021-02-01,2021-03-01,0,0.13803724097680448,0
17,2021-03-01,2021-04-01,0,0.0860822128909729,0
17,2021-04-01,2021-05-01,0,0.09117479010765042,0
17,2021-05-01,2021-06-01,0,0.08683295117668029,0
17,2021-06-01,2021-07-01,0,0.09994378151013929,0
17,2021-07-01,2021-08-01,0,0.08261700506497321,0
17,2021-08-01,2021-09-01,0,0.11583202702062491,0
17,2021-09-01,2021-10-01,0,0.12890220537633634,0
17,2021-10-01,2021-11-01,0,0.14580200910199043,0
17,2021-11-01,2021-12-01,0,0.1208121627257943,0
17,2021-12-01,2022-01-01,0,0.14556977178964192,0
17,2022-01-01,2022-02-01,0,0.11443813012222996,0
17,2022-02-01,2022-03-01,0,0.08582599245741221,0
17,2022-03-01,2022-04-01,0,0.10682335112041753,0
17,2022-04-01,2022-05-01,0,0.15263727934147328,0
17,2022-05-01,2022-06-01,0,0.09939020875583475,0
17,2022-06-01,2022-07-01,0,0.1506455969106957,0
17,2022-07-01,2022-08-01,0,0.1538036467329424,0
17,2022-08-01,2022-09-01,0,0.1220621112949152,0
17,2022-09-01,2022-10-01,0,0.18338482733533515,0
17,2022-10-01,2022-11-01,0,0.28140794854568574,0
17,2022-11-01,2022-12-01,0,0.21235622378016958,0
18,2015-02-01,2015-03-01,0,0.978370893030289,1
18,2015-03-01,2015-04-01,0,0.9233192618904225,1
18,2015-04-01,2015-05-01,0,0.9839770062431842,1
18,2015-05-01,2015-06-01,0,0.9893496416564145,1
18,2015-06-01,2015-07-01,0,0.9869817711274343,1
18,2015-07-01,2015-08-01,0,0.9813766883513031,1
18,2015-08-01,2015-09-01,0,0.9889925515129593,1
18,2015-09-01,2015-10-01,0,0.9900596043625883,1
18,2015-10-01,2015-11-01,0,0.9829797517703904,1
18,2015-11-01,2015-12-01,0,0.9782960155326353,1
18,2015-12-01,2016-01-01,0,0.9699941722996972,1
18,2016-01-01,2016-02-01,0,0.9634383257208257,1
18,2016-02-01,2016-03-01,0,0.9441888897386014,1
18,2016-03-01,2016-04-01,0,0.9422264695868737,1
18,2016-04-01,2016-05-01,0,0.9728462588156476,1
18,2016-05-01,2016-06-01,0,0.9620693272548925,1
18,2016-06-01,2016-07-01,0,0.9928749809570855,1
18,2016-07-01,2016-08-01,0,0.989529197701757,1
18,2016-08-01,2016-09-01,0,0.9821612226981264,1
18,2016-09-01,2016-10-01,0,0.9745208258100908,1
18,2016-10-01,2016-11-01,0,0.9689296156471092,1
18,2016-11-01,2016-12-01,0,0.9816067308840777,1
18,2016-12-01,2017-01-01,0,0.9814772323741402,1
18,2017-01-01,2017-02-01,0,0.9490332578882448,1
18,2017-02-01,2017-03-01,0,0.9659832042271393,1
18,2017-03-01,2017-04-01,0,0.9069483497536917,1
18,2017-04-01,2017-05-01,0,0.9448953019013145,1
18,2017-05-01,2017-06-01,0,0.9558514297847926,1
18,2017-06-01,2017-07-01,0,0.9829582720653511,1
18,2017-07-01,2017-08-01,0,0.9710127431472959,1
18,2017-08-01,2017-09-01,0,0.9828782144155499,1
18,2017-09-01,2017-10-01,0,0.9842156485527108,1
18,2017-10-01,2017-11-01,0,0.9566496812270788,1
18,2017-11-01,2017-12-01,0,0.9645253555630059,1
18,2017-12-01,2018-01-01,0,0.9405092836716227,1
18,2018-01-01,2018-02-01,0,0.9328490118113035,1
18,2018-02-01,2018-03-01,0,0.9186313111354714,1
18,2018-03-01,2018-04-01,0,0.7842251592896335,1
18,2018-04-01,2018-05-01,0,0.9677917345392912,1
18,2018-05-01,2018-06-01,0,0.9410762164284614,1
18,2018-06-01,2018-07-01,0,0.9829844240965322,1
18,2018-07-01,2018-08-01,0,0.9408133819884915,1
18,2018-08-01,2018-09-01,0,0.984494332303769,1
18,2018-09-01,2018-10-01,0,0.9831102561321328,1
18,2018-10-01,2018-11-01,0,0.9573124766852191,1
18,2018-11-01,2018-12-01,0,0.9599776608405269,1
18,2018-12-01,2019-01-01,0,0.9328662195605345,1
18,2019-01-01,2019-02-01,0,0.9340746202852572,1
18,2019-02-01,2019-03-01,0,0.8691126782547186,1
18,2019-03-01,2019-04-01,0,0.8160029905273118,1
18,2019-04-01,2019-05-01,0,0.9220157261497958,1
18,2019-05-01,2019-06-01,0,0.9558279089386791,1
18,2019-06-01,2019-07-01,0,0.9671554500296168,1
18,2019-07-01,2019-08-01,0,0.9239171898195777,1
18,2019-08-01,2019-09-01,0,0.9806678337784377,1
18,2019-09-01,2019-10-01,0,0.9747752494650933,1
18,2019-10-01,2019-11-01,0,0.9388238101667162,1
18,2019-11-01,2019-12-01,0,0.942272556096185,1
18,2019-12-01,2020-01-01,0,0.9481858948456428,1
18,2020-01-01,2020-02-01,0,0.9058687885108252,1
18,2020-02-01,2020-03-01,0,0.9330898196476048,1
18,2020-03-01,2020-04-01,0,0.8838807624707968,1
18,2020-04-01,2020-05-01,0,0.8585969133792283,1
18,2020-05-01,2020-06-01,0,0.7040071470197004,1
18,2020-06-01,2020-07-01,0,0.8927337588848361,1
18,2020-07-01,2020-08-01,0,0.9133342789419973,1
18,2020-08-01,2020-09-01,0,0.9251545363712167,1
18,2020-09-01,2020-10-01,0,0.9450378666092509,1
18,2020-10-01,2020-11-01,0,0.8834384127932946,1
18,2020-11-01,2020-12-01,0,0.8907920661722162,1
18,2020-12-01,2021-01-01,0,0.9270545071146954,1
18,2021-01-01,2021-02-01,0,0.915174267557132,1
18,2021-02-01,2021-03-01,0,0.8216301558040477,1
18,2021-03-01,2021-04-01,0,0.6614814573918004,1
18,2021-04-01,2021-05-01,0,0.9156102051607797,1
18,2021-05-01,2021-06-01,0,0.8962676515691649,1
18,2021-06-01,2021-07-01,0,0.8779892286608268,1
18,2021-07-01,2021-08-01,0,0.934023816511629,1
18,2021-08-01,2021-09-01,0,0.87770088081221,1
18,2021-09-01,2021-10-01,0,0.8847080335818991,1
18,2021-10-01,2021-11-01,0,0.89270150300859,1
18,2021-11-01,2021-12-01,0,0.8866500688627963,1
18,2021-12-01,2022-01-01,0,0.9062199198602071,1
18,2022-01-01,2022-02-01,0,0.8090204453688725,1
18,2022-02-01,2022-03-01,0,0.7010502175856437,1
18,2022-03-01,2022-04-01,0,0.7228370227446103,1
18,2022-04-01,2022-05-01,0,0.8232432722576788,1
18,2022-05-01,2022-06-01,0,0.859625807667242,1
