community_area,month,target_month,label,pred_prob,pred_label
23,2023-04-01,2023-05-01,1,0.9386441,1
23,2023-05-01,2023-06-01,1,0.9447719,1
23,2023-06-01,2023-07-01,1,0.95789814,1
23,2023-07-01,2023-08-01,1,0.9447719,1
23,2023-08-01,2023-09-01,1,0.9386441,1
23,2023-09-01,2023-10-01,1,0.9386441,1
23,2023-10-01,2023-11-01,1,0.95789814,1
23,2023-11-01,2023-12-01,1,0.95749635,1
23,2023-12-01,2024-01-01,1,0.95789814,1
23,2024-01-01,2024-02-01,1,0.9386441,1
23,2024-02-01,2024-03-01,1,0.9318236,1
23,2024-03-01,2024-04-01,1,0.9305079,1
23,2024-04-01,2024-05-01,1,0.9319777,1
23,2024-05-01,2024-06-01,1,0.91191554,1
23,2024-06-01,2024-07-01,1,0.9447719,1
23,2024-07-01,2024-08-01,1,0.95749635,1
23,2024-08-01,2024-09-01,1,0.95693415,1
23,2024-09-01,2024-10-01,1,0.9412052,1
23,2024-10-01,2024-11-01,1,0.94433075,1
23,2024-11-01,2024-12-01,1,0.93908197,1
24,2022-12-01,2023-01-01,1,0.97147524,1
24,2023-01-01,2023-02-01,1,0.9584496,1
24,2023-02-01,2023-03-01,1,0.9660338,1
24,2023-03-01,2023-04-01,1,0.96512324,1
24,2023-04-01,2023-05-01,1,0.9595272,1
24,2023-05-01,2023-06-01,1,0.96512324,1
24,2023-06-01,2023-07-01,1,0.9695144,1
24,2023-07-01,2023-08-01,1,0.96641165,1
24,2023-08-01,2023-09-01,1,0.973218,1
24,2023-09-01,2023-10-01,1,0.973218,1
24,2023-10-01,2023-11-01,1,0.9722564,1
24,2023-11-01,2023-12-01,1,0.9722564,1
24,2023-12-01,2024-01-01,1,0.9745015,1
24,2024-01-01,2024-02-01,1,0.9745015,1
24,2024-02-01,2024-03-01,1,0.96512324,1
24,2024-03-01,2024-04-01,1,0.96512324,1
24,2024-04-01,2024-05-01,1,0.9660338,1
24,2024-05-01,2024-06-01,1,0.96512324,1
24,2024-06-01,2024-07-01,1,0.973218,1
24,2024-07-01,2024-08-01,1,0.97520185,1
24,2024-08-01,2024-09-01,1,0.97606397,1
24,2024-09-01,2024-10-01,1,0.973218,1
24,2024-10-01,2024-11-01,1,0.973218,1
24,2024-11-01,2024-12-01,1,0.9722564,1
25,2022-12-01,2023-01-01,1,0.94579536,1
25,2023-01-01,2023-02-01,1,0.90735376,1
25,2023-02-01,2023-03-01,1,0.9584964,1
25,2023-03-01,2023-04-01,1,0.88290596,1
25,2023-04-01,2023-05-01,1,0.9512175,1
25,2023-05-01,2023-06-01,1,0.9641472,1
25,2023-06-01,2023-07-01,1,0.9675373,1
25,2023-07-01,2023-08-01,1,0.96778375,1
25,2023-08-01,2023-09-01,1,0.9736692,1
25,2023-09-01,2023-10-01,1,0.97330815,1
25,2023-10-01,2023-11-01,1,0.9675373,1
25,2023-11-01,2023-12-01,1,0.96409047,1
25,2023-12-01,2024-01-01,1,0.94857967,1
25,2024-01-01,2024-02-01,1,0.9641288,1
25,2024-02-01,2024-03-01,1,0.9409648,1
25,2024-03-01,2024-04-01,1,0.9229089,1
25,2024-04-01,2024-05-01,1,0.9409648,1
25,2024-05-01,2024-06-01,1,0.9409648,1
25,2024-06-01,2024-07-01,1,0.9651892,1
25,2024-07-01,2024-08-01,1,0.969387,1
25,2024-08-01,2024-09-01,1,0.97330815,1
25,2024-09-01,2024-10-01,1,0.9641472,1
25,2024-10-01,2024-11-01,1,0.9641472,1
25,2024-11-01,2024-12-01,1,0.9552002,1
26,2022-12-01,2023-01-01,0,0.43902835,0
26,2023-01-01,2023-02-01,0,0.4377591,0
26,2023-02-01,2023-03-01,0,0.39285046,0
26,2023-03-01,2023-04-01,0,0.38893336,0
26,2023-04-01,2023-05-01,0,0.67827165,0
26,2023-05-01,2023-06-01,1,0.67827165,0
26,2023-06-01,2023-07-01,0,0.7156395,0
26,2023-07-01,2023-08-01,1,0.7156395,0
26,2023-08-01,2023-09-01,0,0.5197881,0
26,2023-09-01,2023-10-01,0,0.7156395,0
26,2023-10-01,2023-11-01,0,0.72357124,0
26,2023-11-01,2023-12-01,0,0.2880455,0
26,2023-12-01,2024-01-01,0,0.7180433,0
26,2024-01-01,2024-02-01,0,0.5209021,0
26,2024-02-01,2024-03-01,0,0.6158955,0
26,2024-03-01,2024-04-01,0,0.63517606,0
26,2024-04-01,2024-05-01,0,0.65838003,0
26,2024-05-01,2024-06-01,0,0.65838003,0
26,2024-06-01,2024-07-01,0,0.74323183,1
26,2024-07-01,2024-08-01,0,0.6573754,0
26,2024-08-01,2024-09-01,0,0.43792933,0
26,2024-09-01,2024-10-01,0,0.6573754,0
26,2024-10-01,2024-11-01,0,0.4609192,0
26,2024-11-01,2024-12-01,0,0.31036708,0
27,2022-12-01,2023-01-01,0,0.32727844,0
27,2023-01-01,2023-02-01,0,0.26163658,0
27,2023-02-01,2023-03-01,0,0.35695583,0
27,2023-03-01,2023-04-01,0,0.25264055,0
27,2023-04-01,2023-05-01,1,0.3740568,0
27,2023-05-01,2023-06-01,1,0.32727844,0
27,2023-06-01,2023-07-01,1,0.35695583,0
27,2023-07-01,2023-08-01,0,0.31793314,0
27,2023-08-01,2023-09-01,1,0.34532475,0
27,2023-09-01,2023-10-01,0,0.3750718,0
27,2023-10-01,2023-11-01,0,0.32727844,0
27,2023-11-01,2023-12-01,0,0.37977204,0
27,2023-12-01,2024-01-01,0,0.3664801,0
27,2024-01-01,2024-02-01,0,0.2800562,0
27,2024-02-01,2024-03-01,0,0.35585353,0
27,2024-03-01,2024-04-01,0,0.32325816,0
27,2024-04-01,2024-05-01,0,0.30666086,0
27,2024-05-01,2024-06-01,0,0.30666086,0
27,2024-06-01,2024-07-01,0,0.38835064,0
27,2024-07-01,2024-08-01,1,0.32823306,0
27,2024-08-01,2024-09-01,1,0.44652376,0
27,2024-09-01,2024-10-01,0,0.3674866,0
27,2024-10-01,2024-11-01,0,0.35795096,0
27,2024-11-01,2024-12-01,0,0.3664801,0
28,2022-12-01,2023-01-01,1,0.97867364,1
28,2023-01-01,2023-02-01,1,0.967683,1
28,2023-02-01,2023-03-01,1,0.9757193,1
28,2023-03-01,2023-04-01,1,0.967683,1
28,2023-04-01,2023-05-01,1,0.9726261,1
28,2023-05-01,2023-06-01,1,0.97383875,1
28,2023-06-01,2023-07-01,1,0.97048205,1
28,2023-07-01,2023-08-01,1,0.9637234,1
28,2023-08-01,2023-09-01,1,0.97747415,1
28,2023-09-01,2023-10-01,1,0.97835493,1
28,2023-10-01,2023-11-01,1,0.97747415,1
28,2023-11-01,2023-12-01,1,0.97747415,1
28,2023-12-01,2024-01-01,1,0.97613055,1
28,2024-01-01,2024-02-01,1,0.977767,1
28,2024-02-01,2024-03-01,1,0.967683,1
28,2024-03-01,2024-04-01,1,0.963729,1
28,2024-04-01,2024-05-01,1,0.9702794,1
28,2024-05-01,2024-06-01,1,0.96744466,1
28,2024-06-01,2024-07-01,1,0.97747415,1
28,2024-07-01,2024-08-01,1,0.97747415,1
28,2024-08-01,2024-09-01,1,0.97747415,1
28,2024-09-01,2024-10-01,1,0.97747415,1
28,2024-10-01,2024-11-01,1,0.97747415,1
28,2024-11-01,2024-12-01,1,0.9760418,1
29,2022-12-01,2023-01-01,1,0.9694592,1
29,2023-01-01,2023-02-01,1,0.9744167,1
29,2023-02-01,2023-03-01,1,0.9744167,1
29,2023-03-01,2023-04-01,1,0.95857096,1
29,2023-04-01,2023-05-01,1,0.9744167,1
29,2023-05-01,2023-06-01,1,0.9744167,1
29,2023-06-01,2023-07-01,1,0.9744167,1
29,2023-07-01,2023-08-01,1,0.9768201,1
29,2023-08-01,2023-09-01,1,0.9701651,1
29,2023-09-01,2023-10-01,1,0.9748293,1
29,2023-10-01,2023-11-01,1,0.9744167,1
29,2023-11-01,2023-12-01,1,0.9751521,1
29,2023-12-01,2024-01-01,1,0.9744167,1
29,2024-01-01,2024-02-01,1,0.9744167,1
29,2024-02-01,2024-03-01,1,0.9744167,1
29,2024-03-01,2024-04-01,1,0.97476053,1
29,2024-04-01,2024-05-01,1,0.9744167,1
29,2024-05-01,2024-06-01,1,0.9739196,1
29,2024-06-01,2024-07-01,1,0.9751521,1
29,2024-07-01,2024-08-01,1,0.9765038,1
29,2024-08-01,2024-09-01,1,0.9765038,1
29,2024-09-01,2024-10-01,1,0.9753137,1
29,2024-10-01,2024-11-01,1,0.97501105,1
29,2024-11-01,2024-12-01,1,0.97481346,1
30,2022-12-01,2023-01-01,0,0.25895882,0
30,2023-01-01,2023-02-01,0,0.13524677,0
30,2023-02-01,2023-03-01,0,0.26950207,0
30,2023-03-01,2023-04-01,0,0.14055121,0
30,2023-04-01,2023-05-01,1,0.28866065,0
30,2023-05-01,2023-06-01,1,0.28987166,0
30,2023-06-01,2023-07-01,1,0.31321606,0
30,2023-07-01,2023-08-01,1,0.3724065,0
30,2023-08-01,2023-09-01,0,0.3763146,0
30,2023-09-01,2023-10-01,1,0.3751701,0
30,2023-10-01,2023-11-01,1,0.33154008,0
30,2023-11-01,2023-12-01,1,0.37357584,0
30,2023-12-01,2024-01-01,0,0.14773363,0
30,2024-01-01,2024-02-01,1,0.26160792,0
30,2024-02-01,2024-03-01,0,0.10629479,0
30,2024-03-01,2024-04-01,0,0.24331433,0
30,2024-04-01,2024-05-01,0,0.25343847,0
30,2024-05-01,2024-06-01,1,0.22942758,0
30,2024-06-01,2024-07-01,0,0.33154008,0
30,2024-07-01,2024-08-01,0,0.31321606,0
30,2024-08-01,2024-09-01,1,0.39477608,0
30,2024-09-01,2024-10-01,0,0.28390107,0
30,2024-10-01,2024-11-01,0,0.30201608,0
30,2024-11-01,2024-12-01,0,0.26674137,0
31,2022-12-01,2023-01-01,0,0.04032817,0
31,2023-01-01,2023-02-01,0,0.023882154,0
31,2023-02-01,2023-03-01,0,0.041524533,0
31,2023-03-01,2023-04-01,0,0.024811124,0
31,2023-04-01,2023-05-01,0,0.017292088,0
31,2023-05-01,2023-06-01,0,0.033081327,0
31,2023-06-01,2023-07-01,0,0.047376342,0
31,2023-07-01,2023-08-01,0,0.07923274,0
31,2023-08-01,2023-09-01,0,0.06237027,0
31,2023-09-01,2023-10-01,0,0.078225866,0
31,2023-10-01,2023-11-01,0,0.047376342,0
31,2023-11-01,2023-12-01,0,0.060143255,0
31,2023-12-01,2024-01-01,0,0.048006807,0
31,2024-01-01,2024-02-01,0,0.03876742,0
31,2024-02-01,2024-03-01,0,0.026873695,0
31,2024-03-01,2024-04-01,0,0.03797792,0
31,2024-04-01,2024-05-01,0,0.03797792,0
31,2024-05-01,2024-06-01,0,0.03797792,0
31,2024-06-01,2024-07-01,0,0.051753424,0
31,2024-07-01,2024-08-01,0,0.060143255,0
31,2024-08-01,2024-09-01,0,0.091877535,0
31,2024-09-01,2024-10-01,0,0.060143255,0
31,2024-10-01,2024-11-01,0,0.06967563,0
31,2024-11-01,2024-12-01,0,0.09066936,0
32,2022-12-01,2023-01-01,1,0.97761214,1
32,2023-01-01,2023-02-01,1,0.97601175,1
32,2023-02-01,2023-03-01,1,0.96684587,1
32,2023-03-01,2023-04-01,1,0.9696078,1
32,2023-04-01,2023-05-01,1,0.97761214,1
32,2023-05-01,2023-06-01,1,0.97680455,1
32,2023-06-01,2023-07-01,1,0.97761214,1
32,2023-07-01,2023-08-01,1,0.97761214,1
32,2023-08-01,2023-09-01,1,0.97761214,1
32,2023-09-01,2023-10-01,1,0.96684587,1
32,2023-10-01,2023-11-01,1,0.97761214,1
32,2023-11-01,2023-12-01,1,0.97761214,1
32,2023-12-01,2024-01-01,1,0.97761214,1
32,2024-01-01,2024-02-01,1,0.97761214,1
32,2024-02-01,2024-03-01,1,0.97680455,1
32,2024-03-01,2024-04-01,1,0.97680455,1
32,2024-04-01,2024-05-01,1,0.97105455,1
32,2024-05-01,2024-06-01,1,0.97680455,1
32,2024-06-01,2024-07-01,1,0.97761214,1
32,2024-07-01,2024-08-01,1,0.97761214,1
32,2024-08-01,2024-09-01,1,0.97761214,1
32,2024-09-01,2024-10-01,1,0.97761214,1
32,2024-10-01,2024-11-01,1,0.97761214,1
32,2024-11-01,2024-12-01,1,0.97761214,1
33,2022-12-01,2023-01-01,0,0.066393584,0
33,2023-01-01,2023-02-01,0,0.06367119,0
33,2023-02-01,2023-03-01,0,0.06493846,0
33,2023-03-01,2023-04-01,0,0.055444837,0
33,2023-04-01,2023-05-01,0,0.06367119,0
33,2023-05-01,2023-06-01,0,0.06367119,0
33,2023-06-01,2023-07-01,0,0.0708175,0
33,2023-07-01,2023-08-01,0,0.08417722,0
33,2023-08-01,2023-09-01,0,0.049685184,0
33,2023-09-01,2023-10-01,0,0.05586285,0
33,2023-10-01,2023-11-01,0,0.057436217,0
33,2023-11-01,2023-12-01,0,0.053945035,0
33,2023-12-01,2024-01-01,0,0.044816487,0
33,2024-01-01,2024-02-01,0,0.08783647,0
33,2024-02-01,2024-03-01,0,0.06367119,0
33,2024-03-01,2024-04-01,0,0.048197035,0
33,2024-04-01,2024-05-01,0,0.06493846,0
33,2024-05-01,2024-06-01,0,0.06367119,0
33,2024-06-01,2024-07-01,0,0.08106888,0
33,2024-07-01,2024-08-01,0,0.071435474,0
33,2024-08-01,2024-09-01,0,0.055135176,0
33,2024-09-01,2024-10-01,0,0.05586285,0
33,2024-10-01,2024-11-01,0,0.08106888,0
33,2024-11-01,2024-12-01,0,0.092177875,0
34,2022-12-01,2023-01-01,0,0.0509582,0
34,2023-01-01,2023-02-01,0,0.07436925,0
34,2023-02-01,2023-03-01,0,0.093730204,0
34,2023-03-01,2023-04-01,0,0.07824614,0
34,2023-04-01,2023-05-01,0,0.07593877,0
34,2023-05-01,2023-06-01,0,0.07734763,0
34,2023-06-01,2023-07-01,0,0.07958809,0
34,2023-07-01,2023-08-01,0,0.11100923,0
34,2023-08-01,2023-09-01,0,0.11100923,0
34,2023-09-01,2023-10-01,0,0.19213468,0
34,2023-10-01,2023-11-01,0,0.116970606,0
34,2023-11-01,2023-12-01,0,0.09280305,0
34,2023-12-01,2024-01-01,0,0.088834114,0
34,2024-01-01,2024-02-01,0,0.10298183,0
34,2024-02-01,2024-03-01,0,0.078010954,0
34,2024-03-01,2024-04-01,0,0.078010954,0
34,2024-04-01,2024-05-01,0,0.10298183,0
34,2024-05-01,2024-06-01,0,0.08823162,0
34,2024-06-01,2024-07-01,0,0.10880025,0
34,2024-07-01,2024-08-01,0,0.17827623,0
34,2024-08-01,2024-09-01,0,0.3000425,0
34,2024-09-01,2024-10-01,0,0.27190223,0
34,2024-10-01,2024-11-01,0,0.1634932,0
34,2024-11-01,2024-12-01,0,0.107725546,0
35,2022-12-01,2023-01-01,0,0.0012168677,0
35,2023-01-01,2023-02-01,0,0.001316887,0
35,2023-02-01,2023-03-01,0,0.0012783647,0
35,2023-03-01,2023-04-01,0,0.001098561,0
35,2023-04-01,2023-05-01,0,0.0012007842,0
35,2023-05-01,2023-06-01,0,0.0028432803,0
35,2023-06-01,2023-07-01,0,0.0052317344,0
35,2023-07-01,2023-08-01,0,0.0065100836,0
35,2023-08-01,2023-09-01,0,0.007085635,0
35,2023-09-01,2023-10-01,0,0.006318264,0
35,2023-10-01,2023-11-01,0,0.0043244334,0
35,2023-11-01,2023-12-01,0,0.002833699,0
35,2023-12-01,2024-01-01,0,0.001316887,0
35,2024-01-01,2024-02-01,0,0.0012007842,0
35,2024-02-01,2024-03-01,0,0.0012209888,0
35,2024-03-01,2024-04-01,0,0.001131882,0
35,2024-04-01,2024-05-01,0,0.0012168677,0
35,2024-05-01,2024-06-01,0,0.0012824899,0
35,2024-06-01,2024-07-01,0,0.0012824899,0
35,2024-07-01,2024-08-01,0,0.003384026,0
35,2024-08-01,2024-09-01,0,0.0067162868,0
35,2024-09-01,2024-10-01,0,0.013502214,0
35,2024-10-01,2024-11-01,0,0.0043244334,0
35,2024-11-01,2024-12-01,0,0.0046978863,0
36,2022-12-01,2023-01-01,0,0.15185603,0
36,2023-01-01,2023-02-01,0,0.15404817,0
36,2023-02-01,2023-03-01,0,0.14598191,0
36,2023-03-01,2023-04-01,0,0.041275986,0
36,2023-04-01,2023-05-01,0,0.047211565,0
36,2023-05-01,2023-06-01,0,0.13426006,0
36,2023-06-01,2023-07-01,0,0.15596007,0
36,2023-07-01,2023-08-01,0,0.16744812,0
36,2023-08-01,2023-09-01,0,0.16744812,0
36,2023-09-01,2023-10-01,0,0.19450155,0
36,2023-10-01,2023-11-01,0,0.19474444,0
36,2023-11-01,2023-12-01,0,0.10915214,0
36,2023-12-01,2024-01-01,0,0.106910236,0
36,2024-01-01,2024-02-01,0,0.10374683,0
36,2024-02-01,2024-03-01,0,0.050651144,0
36,2024-03-01,2024-04-01,0,0.047211565,0
36,2024-04-01,2024-05-01,0,0.09071127,0
36,2024-05-01,2024-06-01,0,0.040907748,0
36,2024-06-01,2024-07-01,0,0.13660654,0
36,2024-07-01,2024-08-01,0,0.14522482,0
36,2024-08-01,2024-09-01,0,0.12745354,0
36,2024-09-01,2024-10-01,0,0.20577674,0
36,2024-10-01,2024-11-01,0,0.13718307,0
36,2024-11-01,2024-12-01,0,0.16206777,0
37,2022-12-01,2023-01-01,0,0.02766979,0
37,2023-01-01,2023-02-01,0,0.02481859,0
37,2023-02-01,2023-03-01,0,0.03980882,0
37,2023-03-01,2023-04-01,0,0.015933381,0
37,2023-04-01,2023-05-01,0,0.019035868,0
37,2023-05-01,2023-06-01,0,0.021941273,0
37,2023-06-01,2023-07-01,0,0.06135426,0
37,2023-07-01,2023-08-01,0,0.08750479,0
37,2023-08-01,2023-09-01,0,0.122644715,0
37,2023-09-01,2023-10-01,0,0.037802793,0
37,2023-10-01,2023-11-01,0,0.0641306,0
37,2023-11-01,2023-12-01,0,0.048923057,0
37,2023-12-01,2024-01-01,0,0.026289525,0
37,2024-01-01,2024-02-01,0,0.03980882,0
37,2024-02-01,2024-03-01,0,0.02481859,0
37,2024-03-01,2024-04-01,0,0.016632143,0
37,2024-04-01,2024-05-01,0,0.02084524,0
37,2024-05-01,2024-06-01,0,0.035156336,0
37,2024-06-01,2024-07-01,0,0.042227346,0
37,2024-07-01,2024-08-01,0,0.08088705,0
37,2024-08-01,2024-09-01,0,0.083823696,0
37,2024-09-01,2024-10-01,0,0.055207293,0
37,2024-10-01,2024-11-01,0,0.06969954,0
37,2024-11-01,2024-12-01,0,0.04807763,0
38,2022-12-01,2023-01-01,0,0.007161374,0
38,2023-01-01,2023-02-01,0,0.0070115197,0
38,2023-02-01,2023-03-01,0,0.008096598,0
38,2023-03-01,2023-04-01,0,0.004420376,0
38,2023-04-01,2023-05-01,0,0.0048746034,0
38,2023-05-01,2023-06-01,1,0.010290394,0
38,2023-06-01,2023-07-01,0,0.0069585573,0
38,2023-07-01,2023-08-01,0,0.006604425,0
38,2023-08-01,2023-09-01,0,0.02700467,0
38,2023-09-01,2023-10-01,0,0.01788719,0
38,2023-10-01,2023-11-01,0,0.009567719,0
38,2023-11-01,2023-12-01,0,0.006417805,0
38,2023-12-01,2024-01-01,0,0.005204986,0
38,2024-01-01,2024-02-01,0,0.0049396516,0
38,2024-02-01,2024-03-01,0,0.005204986,0
38,2024-03-01,2024-04-01,0,0.0048746034,0
38,2024-04-01,2024-05-01,0,0.007161374,0
38,2024-05-01,2024-06-01,0,0.007161374,0
38,2024-06-01,2024-07-01,0,0.006739302,0
38,2024-07-01,2024-08-01,1,0.013798861,0
38,2024-08-01,2024-09-01,0,0.0069585573,0
38,2024-09-01,2024-10-01,0,0.0069585573,0
38,2024-10-01,2024-11-01,0,0.006604425,0
38,2024-11-01,2024-12-01,0,0.006604425,0
39,2022-12-01,2023-01-01,0,0.0017938322,0
39,2023-01-01,2023-02-01,0,0.0016607186,0
39,2023-02-01,2023-03-01,0,0.0022863236,0
39,2023-03-01,2023-04-01,0,0.0005818729,0
39,2023-04-01,2023-05-01,0,0.0010479834,0
39,2023-05-01,2023-06-01,0,0.002283796,0
39,2023-06-01,2023-07-01,0,0.0034385775,0
39,2023-07-01,2023-08-01,0,0.005720765,0
39,2023-08-01,2023-09-01,0,0.0077653364,0
39,2023-09-01,2023-10-01,0,0.00566121,0
39,2023-10-01,2023-11-01,0,0.0011982579,0
39,2023-11-01,2023-12-01,0,0.001949173,0
39,2023-12-01,2024-01-01,0,0.0014029625,0
39,2024-01-01,2024-02-01,0,0.0017938322,0
39,2024-02-01,2024-03-01,0,0.0014029625,0
39,2024-03-01,2024-04-01,0,0.0010479834,0
39,2024-04-01,2024-05-01,0,0.001804553,0
39,2024-05-01,2024-06-01,0,0.0018713546,0
39,2024-06-01,2024-07-01,0,0.0017938322,0
39,2024-07-01,2024-08-01,0,0.0028509994,0
39,2024-08-01,2024-09-01,0,0.004686286,0
39,2024-09-01,2024-10-01,0,0.0059856274,0
39,2024-10-01,2024-11-01,0,0.0026239743,0
39,2024-11-01,2024-12-01,0,0.0026239743,0
40,2022-12-01,2023-01-01,0,0.03684084,0
40,2023-01-01,2023-02-01,0,0.032712415,0
40,2023-02-01,2023-03-01,0,0.040292274,0
40,2023-03-01,2023-04-01,0,0.03792935,0
40,2023-04-01,2023-05-01,0,0.037514035,0
40,2023-05-01,2023-06-01,0,0.040406406,0
40,2023-06-01,2023-07-01,0,0.02474004,0
40,2023-07-01,2023-08-01,0,0.041852783,0
40,2023-08-01,2023-09-01,0,0.11012587,0
40,2023-09-01,2023-10-01,0,0.08980431,0
40,2023-10-01,2023-11-01,0,0.04859733,0
40,2023-11-01,2023-12-01,0,0.04859733,0
40,2023-12-01,2024-01-01,0,0.037514035,0
40,2024-01-01,2024-02-01,0,0.016430082,0
40,2024-02-01,2024-03-01,0,0.037059028,0
40,2024-03-01,2024-04-01,0,0.03423335,0
40,2024-04-01,2024-05-01,0,0.041069947,0
40,2024-05-01,2024-06-01,0,0.035495307,0
40,2024-06-01,2024-07-01,0,0.050248872,0
40,2024-07-01,2024-08-01,0,0.08980431,0
40,2024-08-01,2024-09-01,0,0.085232385,0
40,2024-09-01,2024-10-01,0,0.08827885,0
40,2024-10-01,2024-11-01,0,0.08980431,0
40,2024-11-01,2024-12-01,0,0.052060824,0
41,2022-12-01,2023-01-01,0,0.008686528,0
41,2023-01-01,2023-02-01,0,0.006183972,0
41,2023-02-01,2023-03-01,0,0.013936891,0
41,2023-03-01,2023-04-01,0,0.0036178727,0
41,2023-04-01,2023-05-01,0,0.0036178727,0
41,2023-05-01,2023-06-01,0,0.00963428,0
41,2023-06-01,2023-07-01,0,0.013936891,0
41,2023-07-01,2023-08-01,0,0.014164832,0
41,2023-08-01,2023-09-01,0,0.023322497,0
41,2023-09-01,2023-10-01,0,0.028964156,0
41,2023-10-01,2023-11-01,0,0.0151104415,0
41,2023-11-01,2023-12-01,0,0.012390528,0
41,2023-12-01,2024-01-01,0,0.007743825,0
41,2024-01-01,2024-02-01,0,0.008007834,0
41,2024-02-01,2024-03-01,0,0.0073189843,0
41,2024-03-01,2024-04-01,0,0.0064701377,0
41,2024-04-01,2024-05-01,0,0.0073189843,0
41,2024-05-01,2024-06-01,0,0.007924664,0
41,2024-06-01,2024-07-01,0,0.013936891,0
41,2024-07-01,2024-08-01,0,0.017133584,0
41,2024-08-01,2024-09-01,0,0.017133584,0
41,2024-09-01,2024-10-01,0,0.028964156,0
41,2024-10-01,2024-11-01,0,0.016921425,0
41,2024-11-01,2024-12-01,0,0.018005714,0
42,2022-12-01,2023-01-01,0,0.16464323,0
42,2023-01-01,2023-02-01,0,0.16148652,0
42,2023-02-01,2023-03-01,0,0.16151501,0
42,2023-03-01,2023-04-01,0,0.14631358,0
42,2023-04-01,2023-05-01,0,0.1509975,0
42,2023-05-01,2023-06-01,0,0.1293944,0
42,2023-06-01,2023-07-01,1,0.1509975,0
42,2023-07-01,2023-08-01,0,0.09925188,0
42,2023-08-01,2023-09-01,0,0.17162465,0
42,2023-09-01,2023-10-01,0,0.18580484,0
42,2023-10-01,2023-11-01,0,0.08512994,0
42,2023-11-01,2023-12-01,0,0.16151501,0
42,2023-12-01,2024-01-01,0,0.1509975,0
42,2024-01-01,2024-02-01,0,0.16464323,0
42,2024-02-01,2024-03-01,0,0.14631358,0
42,2024-03-01,2024-04-01,0,0.15961559,0
42,2024-04-01,2024-05-01,0,0.16464323,0
42,2024-05-01,2024-06-01,0,0.16464323,0
42,2024-06-01,2024-07-01,0,0.16939023,0
42,2024-07-01,2024-08-01,0,0.14907911,0
42,2024-08-01,2024-09-01,0,0.18085788,0
42,2024-09-01,2024-10-01,0,0.17135236,0
42,2024-10-01,2024-11-01,0,0.16151501,0
42,2024-11-01,2024-12-01,0,0.16464323,0
43,2022-12-01,2023-01-01,1,0.9510023,1
43,2023-01-01,2023-02-01,1,0.94578713,1
43,2023-02-01,2023-03-01,1,0.9659207,1
43,2023-03-01,2023-04-01,1,0.9408486,1
43,2023-04-01,2023-05-01,1,0.95663303,1
43,2023-05-01,2023-06-01,1,0.9324544,1
43,2023-06-01,2023-07-01,1,0.9711963,1
43,2023-07-01,2023-08-01,1,0.97709614,1
43,2023-08-01,2023-09-01,1,0.97841334,1
43,2023-09-01,2023-10-01,1,0.9724267,1
43,2023-10-01,2023-11-01,1,0.95461035,1
43,2023-11-01,2023-12-01,1,0.97231287,1
43,2023-12-01,2024-01-01,1,0.9659207,1
43,2024-01-01,2024-02-01,1,0.95572484,1
43,2024-02-01,2024-03-01,1,0.9510023,1
43,2024-03-01,2024-04-01,1,0.8860402,1
43,2024-04-01,2024-05-01,1,0.9659207,1
43,2024-05-01,2024-06-01,1,0.9551336,1
43,2024-06-01,2024-07-01,1,0.97313344,1
43,2024-07-01,2024-08-01,1,0.9711963,1
43,2024-08-01,2024-09-01,1,0.9700345,1
43,2024-09-01,2024-10-01,1,0.9711963,1
43,2024-10-01,2024-11-01,1,0.9695212,1
43,2024-11-01,2024-12-01,1,0.9746782,1
44,2022-12-01,2023-01-01,1,0.9492467,1
44,2023-01-01,2023-02-01,1,0.8945778,1
44,2023-02-01,2023-03-01,1,0.9173799,1
44,2023-03-01,2023-04-01,1,0.93942016,1
44,2023-04-01,2023-05-01,1,0.9598408,1
44,2023-05-01,2023-06-01,1,0.9624291,1
44,2023-06-01,2023-07-01,1,0.9506626,1
44,2023-07-01,2023-08-01,1,0.9098015,1
44,2023-08-01,2023-09-01,1,0.9499237,1
44,2023-09-01,2023-10-01,1,0.90957135,1
44,2023-10-01,2023-11-01,1,0.9520947,1
44,2023-11-01,2023-12-01,1,0.94631165,1
44,2023-12-01,2024-01-01,1,0.9552899,1
44,2024-01-01,2024-02-01,1,0.95815873,1
44,2024-02-01,2024-03-01,1,0.9470254,1
44,2024-03-01,2024-04-01,1,0.95136654,1
44,2024-04-01,2024-05-01,1,0.95815873,1
44,2024-05-01,2024-06-01,1,0.9614615,1
44,2024-06-01,2024-07-01,1,0.9577987,1
44,2024-07-01,2024-08-01,1,0.9506626,1
44,2024-08-01,2024-09-01,1,0.9577987,1
44,2024-09-01,2024-10-01,1,0.9552899,1
44,2024-10-01,2024-11-01,1,0.9549778,1
44,2024-11-01,2024-12-01,1,0.9577987,1
45,2022-12-01,2023-01-01,0,0.07387623,0
45,2023-01-01,2023-02-01,0,0.058899447,0
45,2023-02-01,2023-03-01,0,0.09019771,0
45,2023-03-01,2023-04-01,0,0.102163956,0
45,2023-04-01,2023-05-01,0,0.07333411,0
45,2023-05-01,2023-06-01,0,0.07483906,0
45,2023-06-01,2023-07-01,0,0.08678721,0
45,2023-07-01,2023-08-01,0,0.09019771,0
45,2023-08-01,2023-09-01,0,0.08503115,0
45,2023-09-01,2023-10-01,0,0.07937255,0
45,2023-10-01,2023-11-01,0,0.047601067,0
45,2023-11-01,2023-12-01,0,0.041373078,0
