community_area,month,target_month,label,pred_prob,pred_label
41,2025-02-01,2025-03-01,0,0.5710194048440447,0
41,2025-03-01,2025-04-01,0,0.34391827133333913,0
41,2025-04-01,2025-05-01,0,0.40561459682212675,0
41,2025-05-01,2025-06-01,0,0.5387461678147578,0
41,2025-06-01,2025-07-01,0,0.5123597884139914,0
41,2025-07-01,2025-08-01,0,0.5464095808615905,0
41,2025-08-01,2025-09-01,0,0.5019365673282722,0
41,2025-09-01,2025-10-01,0,0.4741650672463328,0
41,2025-10-01,2025-11-01,0,0.43953089708236415,0
41,2025-11-01,2025-12-01,0,0.48369152333418386,0
42,2024-12-01,2025-01-01,0,0.71135405149904,1
42,2025-01-01,2025-02-01,0,0.7148338403452406,1
42,2025-02-01,2025-03-01,0,0.6161378300476852,0
42,2025-03-01,2025-04-01,0,0.5036367467728614,0
42,2025-04-01,2025-05-01,0,0.6413209996808275,0
42,2025-05-01,2025-06-01,0,0.6964793971570231,1
42,2025-06-01,2025-07-01,0,0.7902850254193868,1
42,2025-07-01,2025-08-01,0,0.8152363486337272,1
42,2025-08-01,2025-09-01,0,0.8779531899592646,1
42,2025-09-01,2025-10-01,0,0.7178244317558746,1
42,2025-10-01,2025-11-01,0,0.7623571375113684,1
42,2025-11-01,2025-12-01,0,0.666505650376801,1
43,2024-12-01,2025-01-01,1,0.4435963706833998,0
43,2025-01-01,2025-02-01,1,0.42426373800546124,0
43,2025-02-01,2025-03-01,1,0.40388607969938417,0
43,2025-03-01,2025-04-01,1,0.3430643493802964,0
43,2025-04-01,2025-05-01,1,0.4820157585059167,0
43,2025-05-01,2025-06-01,1,0.48887120718884347,0
43,2025-06-01,2025-07-01,1,0.5944411915901648,0
43,2025-07-01,2025-08-01,1,0.5480442052470328,0
43,2025-08-01,2025-09-01,1,0.7192984680620322,1
43,2025-09-01,2025-10-01,1,0.6093546669428611,0
43,2025-10-01,2025-11-01,1,0.5139486734809866,0
43,2025-11-01,2025-12-01,1,0.5411023256848617,0
44,2024-12-01,2025-01-01,1,0.3706978207765379,0
44,2025-01-01,2025-02-01,1,0.37721143634709203,0
44,2025-02-01,2025-03-01,1,0.5143869949383275,0
44,2025-03-01,2025-04-01,1,0.3790418204810962,0
44,2025-04-01,2025-05-01,1,0.3676300139089238,0
44,2025-05-01,2025-06-01,1,0.4476294244041465,0
44,2025-06-01,2025-07-01,1,0.4685133587982253,0
44,2025-07-01,2025-08-01,1,0.4862733747027164,0
44,2025-08-01,2025-09-01,1,0.5827096540898558,0
44,2025-09-01,2025-10-01,1,0.47963998784234474,0
44,2025-10-01,2025-11-01,1,0.37034382670949667,0
44,2025-11-01,2025-12-01,1,0.4464851922046953,0
45,2024-12-01,2025-01-01,0,0.5053563741667286,0
45,2025-01-01,2025-02-01,0,0.5740377070536665,0
45,2025-02-01,2025-03-01,0,0.37753253584654145,0
45,2025-03-01,2025-04-01,0,0.4368989260495247,0
45,2025-04-01,2025-05-01,0,0.4869963907185637,0
45,2025-05-01,2025-06-01,0,0.6390855788429953,0
45,2025-06-01,2025-07-01,0,0.6053602520286543,0
45,2025-07-01,2025-08-01,0,0.5879590964092475,0
45,2025-08-01,2025-09-01,0,0.7522912920911675,1
45,2025-09-01,2025-10-01,0,0.6408622110403468,0
45,2025-10-01,2025-11-01,0,0.6253631461540663,0
45,2025-11-01,2025-12-01,0,0.6317944769787097,0
46,2024-12-01,2025-01-01,0,0.26613875704305456,0
46,2025-01-01,2025-02-01,0,0.2938681082789945,0
46,2025-02-01,2025-03-01,0,0.24935131889628248,0
46,2025-03-01,2025-04-01,0,0.21036742094858002,0
46,2025-04-01,2025-05-01,0,0.31999421357973135,0
46,2025-05-01,2025-06-01,0,0.31885336119619845,0
46,2025-06-01,2025-07-01,0,0.2749309098573062,0
46,2025-07-01,2025-08-01,0,0.2686396156840981,0
46,2025-08-01,2025-09-01,0,0.45288192713416897,0
46,2025-09-01,2025-10-01,0,0.33101877702599514,0
46,2025-10-01,2025-11-01,0,0.29086465313101123,0
46,2025-11-01,2025-12-01,0,0.3166203902337603,0
47,2024-12-01,2025-01-01,0,0.24076383424296874,0
47,2025-01-01,2025-02-01,0,0.5032063749029245,0
47,2025-02-01,2025-03-01,0,0.2936487436902324,0
47,2025-03-01,2025-04-01,0,0.22845808754846217,0
47,2025-04-01,2025-05-01,0,0.2744339318799099,0
47,2025-05-01,2025-06-01,0,0.35507038421041637,0
47,2025-06-01,2025-07-01,0,0.2974897512917392,0
47,2025-07-01,2025-08-01,0,0.3650074819367751,0
47,2025-08-01,2025-09-01,0,0.3603411408325101,0
47,2025-09-01,2025-10-01,0,0.4227724457612531,0
47,2025-10-01,2025-11-01,0,0.5981486169671398,0
47,2025-11-01,2025-12-01,0,0.2875269234109823,0
48,2024-12-01,2025-01-01,0,0.23153106012299607,0
48,2025-01-01,2025-02-01,0,0.2061730380530151,0
48,2025-02-01,2025-03-01,0,0.17954291000908457,0
48,2025-03-01,2025-04-01,0,0.15858478542062907,0
48,2025-04-01,2025-05-01,0,0.22142783286444473,0
48,2025-05-01,2025-06-01,0,0.2012997032236758,0
48,2025-06-01,2025-07-01,0,0.2155516904657915,0
48,2025-07-01,2025-08-01,0,0.28456952215804304,0
48,2025-08-01,2025-09-01,0,0.3185184246026048,0
48,2025-09-01,2025-10-01,0,0.2776170085819452,0
48,2025-10-01,2025-11-01,0,0.17107471753828735,0
48,2025-11-01,2025-12-01,0,0.19421261271511403,0
49,2024-12-01,2025-01-01,1,0.24476206641010853,0
49,2025-01-01,2025-02-01,1,0.24383828923591105,0
49,2025-02-01,2025-03-01,1,0.21745015690974664,0
49,2025-03-01,2025-04-01,1,0.20981599736391535,0
49,2025-04-01,2025-05-01,1,0.24213333512618399,0
49,2025-05-01,2025-06-01,1,0.3567200239726623,0
49,2025-06-01,2025-07-01,1,0.32554339039037006,0
49,2025-07-01,2025-08-01,1,0.3122307564975934,0
49,2025-08-01,2025-09-01,1,0.3702373748579002,0
49,2025-09-01,2025-10-01,1,0.24913266023411104,0
49,2025-10-01,2025-11-01,1,0.200551913301141,0
49,2025-11-01,2025-12-01,0,0.3071154291933234,0
50,2024-12-01,2025-01-01,0,0.15454561133278372,0
50,2025-01-01,2025-02-01,0,0.34026844372441295,0
50,2025-02-01,2025-03-01,0,0.3990477377321085,0
50,2025-03-01,2025-04-01,0,0.15825172211714372,0
50,2025-04-01,2025-05-01,0,0.20828877166358198,0
50,2025-05-01,2025-06-01,0,0.2947171554549117,0
50,2025-06-01,2025-07-01,0,0.3108491495397666,0
50,2025-07-01,2025-08-01,0,0.1906313887107392,0
50,2025-08-01,2025-09-01,0,0.2319784215527449,0
50,2025-09-01,2025-10-01,0,0.1926291676855604,0
50,2025-10-01,2025-11-01,0,0.1616880389116422,0
50,2025-11-01,2025-12-01,0,0.21594208685188457,0
51,2024-12-01,2025-01-01,0,0.09288395376405363,0
51,2025-01-01,2025-02-01,0,0.15517252008297167,0
51,2025-02-01,2025-03-01,0,0.08700002642223659,0
51,2025-03-01,2025-04-01,0,0.07636150332303332,0
51,2025-04-01,2025-05-01,0,0.11569319373818114,0
51,2025-05-01,2025-06-01,0,0.1220038469124421,0
51,2025-06-01,2025-07-01,0,0.10602491290119727,0
51,2025-07-01,2025-08-01,0,0.10602624378800266,0
51,2025-08-01,2025-09-01,0,0.13689326812689953,0
51,2025-09-01,2025-10-01,0,0.11480717320987092,0
51,2025-10-01,2025-11-01,0,0.12121256333065067,0
51,2025-11-01,2025-12-01,0,0.11619502259752455,0
52,2024-12-01,2025-01-01,0,0.16411847319353756,0
52,2025-01-01,2025-02-01,0,0.19521796131197358,0
52,2025-02-01,2025-03-01,0,0.20270749559340934,0
52,2025-03-01,2025-04-01,0,0.18571167674021968,0
52,2025-04-01,2025-05-01,0,0.24478091169166902,0
52,2025-05-01,2025-06-01,0,0.18543668629476298,0
52,2025-06-01,2025-07-01,0,0.1945892478012053,0
52,2025-07-01,2025-08-01,0,0.2093941379443431,0
52,2025-08-01,2025-09-01,0,0.2612541989573057,0
52,2025-09-01,2025-10-01,0,0.18575272987391545,0
52,2025-10-01,2025-11-01,0,0.1446495000072023,0
52,2025-11-01,2025-12-01,0,0.23936883031738887,0
53,2024-12-01,2025-01-01,0,0.19752009791365566,0
53,2025-01-01,2025-02-01,0,0.22190498249005391,0
53,2025-02-01,2025-03-01,0,0.29719720206798605,0
53,2025-03-01,2025-04-01,0,0.18609622906373952,0
53,2025-04-01,2025-05-01,0,0.2656955435836189,0
53,2025-05-01,2025-06-01,0,0.325610306061393,0
53,2025-06-01,2025-07-01,0,0.2945201073048358,0
53,2025-07-01,2025-08-01,0,0.2440167357079994,0
53,2025-08-01,2025-09-01,0,0.30957014553368895,0
53,2025-09-01,2025-10-01,0,0.2718405593870104,0
53,2025-10-01,2025-11-01,0,0.3032950489250269,0
53,2025-11-01,2025-12-01,0,0.3026922971489086,0
54,2024-12-01,2025-01-01,0,0.20738569468372256,0
54,2025-01-01,2025-02-01,0,0.37976331542390096,0
54,2025-02-01,2025-03-01,0,0.3013249016171419,0
54,2025-03-01,2025-04-01,0,0.28744095936688135,0
54,2025-04-01,2025-05-01,0,0.2611461534737781,0
54,2025-05-01,2025-06-01,0,0.3386126510035345,0
54,2025-06-01,2025-07-01,0,0.42350969063594157,0
54,2025-07-01,2025-08-01,0,0.287856588133811,0
54,2025-08-01,2025-09-01,0,0.4589849965525198,0
54,2025-09-01,2025-10-01,0,0.30711574133689146,0
54,2025-10-01,2025-11-01,0,0.34646632299445745,0
54,2025-11-01,2025-12-01,0,0.3090851302982947,0
55,2024-12-01,2025-01-01,0,0.1941832391945611,0
55,2025-01-01,2025-02-01,0,0.1289343728001899,0
55,2025-02-01,2025-03-01,0,0.10576369825194251,0
55,2025-03-01,2025-04-01,0,0.10682776679083396,0
55,2025-04-01,2025-05-01,0,0.13446893871295357,0
55,2025-05-01,2025-06-01,0,0.11183720775458596,0
55,2025-06-01,2025-07-01,0,0.10810634904205911,0
55,2025-07-01,2025-08-01,0,0.154196149219439,0
55,2025-08-01,2025-09-01,0,0.1527777802952189,0
55,2025-09-01,2025-10-01,0,0.12187085889662193,0
55,2025-10-01,2025-11-01,0,0.3901492075575014,0
55,2025-11-01,2025-12-01,0,0.27413844872159865,0
56,2024-12-01,2025-01-01,0,0.11213932900859538,0
56,2025-01-01,2025-02-01,0,0.08798326528766238,0
56,2025-02-01,2025-03-01,0,0.07867171752047564,0
56,2025-03-01,2025-04-01,0,0.07463645345291982,0
56,2025-04-01,2025-05-01,0,0.09682698947434301,0
56,2025-05-01,2025-06-01,0,0.07806813429902675,0
56,2025-06-01,2025-07-01,0,0.1164306311228782,0
56,2025-07-01,2025-08-01,0,0.07946954034643561,0
56,2025-08-01,2025-09-01,0,0.11721984682409989,0
56,2025-09-01,2025-10-01,0,0.09553804425390679,0
56,2025-10-01,2025-11-01,0,0.09715227761681292,0
56,2025-11-01,2025-12-01,0,0.0709805305742761,0
57,2024-12-01,2025-01-01,0,0.4683487436806338,0
57,2025-01-01,2025-02-01,0,0.49880323270128146,0
57,2025-02-01,2025-03-01,0,0.2959286671104394,0
57,2025-03-01,2025-04-01,0,0.2841434470192824,0
57,2025-04-01,2025-05-01,0,0.4495801092424028,0
57,2025-05-01,2025-06-01,0,0.24780683351967056,0
57,2025-06-01,2025-07-01,0,0.2886232173673811,0
57,2025-07-01,2025-08-01,0,0.3825284114058079,0
57,2025-08-01,2025-09-01,0,0.5169271279725894,0
57,2025-09-01,2025-10-01,0,0.4162276165017104,0
57,2025-10-01,2025-11-01,0,0.47299800545233583,0
57,2025-11-01,2025-12-01,0,0.5003157564302121,0
58,2024-12-01,2025-01-01,0,0.22023019318465506,0
58,2025-01-01,2025-02-01,0,0.18158978396753397,0
58,2025-02-01,2025-03-01,0,0.20890025676969706,0
58,2025-03-01,2025-04-01,0,0.1397521673216746,0
58,2025-04-01,2025-05-01,0,0.21320861516178988,0
58,2025-05-01,2025-06-01,0,0.1795434929692341,0
58,2025-06-01,2025-07-01,0,0.23730521856043546,0
58,2025-07-01,2025-08-01,0,0.2525748106532033,0
58,2025-08-01,2025-09-01,0,0.28145642954457173,0
58,2025-09-01,2025-10-01,0,0.29785480781256973,0
58,2025-10-01,2025-11-01,0,0.19460446836452594,0
58,2025-11-01,2025-12-01,0,0.16288829590489215,0
59,2024-12-01,2025-01-01,0,0.4847132984436654,0
59,2025-01-01,2025-02-01,0,0.4178193180969186,0
59,2025-02-01,2025-03-01,0,0.3082756984911873,0
59,2025-03-01,2025-04-01,0,0.408118792232918,0
59,2025-04-01,2025-05-01,0,0.4372647198345575,0
59,2025-05-01,2025-06-01,0,0.3073178354365577,0
59,2025-06-01,2025-07-01,0,0.35654686395793667,0
59,2025-07-01,2025-08-01,0,0.29674253955116137,0
59,2025-08-01,2025-09-01,0,0.33005451913642936,0
59,2025-09-01,2025-10-01,0,0.4427937620216168,0
59,2025-10-01,2025-11-01,0,0.41006466934021407,0
59,2025-11-01,2025-12-01,0,0.3740395038497668,0
60,2024-12-01,2025-01-01,0,0.12329764308847939,0
60,2025-01-01,2025-02-01,0,0.13704027966500282,0
60,2025-02-01,2025-03-01,0,0.1375719537200742,0
60,2025-03-01,2025-04-01,0,0.07030415188253479,0
60,2025-04-01,2025-05-01,0,0.11501814340794762,0
60,2025-05-01,2025-06-01,0,0.13713803410512973,0
60,2025-06-01,2025-07-01,0,0.12950245819709072,0
60,2025-07-01,2025-08-01,0,0.21109141183224564,0
60,2025-08-01,2025-09-01,0,0.19038703554352587,0
60,2025-09-01,2025-10-01,0,0.13622981553816277,0
60,2025-10-01,2025-11-01,0,0.13939406748321578,0
60,2025-11-01,2025-12-01,0,0.15746464902558688,0
61,2024-12-01,2025-01-01,0,0.24502260674753737,0
61,2025-01-01,2025-02-01,0,0.20518769889784455,0
61,2025-02-01,2025-03-01,0,0.21787801740657883,0
61,2025-03-01,2025-04-01,0,0.1608886434308308,0
61,2025-04-01,2025-05-01,0,0.2729053158281983,0
61,2025-05-01,2025-06-01,0,0.27168279022384034,0
61,2025-06-01,2025-07-01,0,0.2872580988625613,0
61,2025-07-01,2025-08-01,0,0.2690615323027893,0
61,2025-08-01,2025-09-01,0,0.3251954345434798,0
61,2025-09-01,2025-10-01,0,0.3143122559388864,0
61,2025-10-01,2025-11-01,0,0.28486592815807715,0
61,2025-11-01,2025-12-01,0,0.35311324896480656,0
62,2024-12-01,2025-01-01,0,0.17416118369221764,0
62,2025-01-01,2025-02-01,0,0.1480351702432003,0
62,2025-02-01,2025-03-01,0,0.11023707813128537,0
62,2025-03-01,2025-04-01,0,0.09159416136672538,0
62,2025-04-01,2025-05-01,0,0.13491601199714967,0
62,2025-05-01,2025-06-01,0,0.12886229227091883,0
62,2025-06-01,2025-07-01,0,0.09688401487609438,0
62,2025-07-01,2025-08-01,0,0.10960409331333358,0
62,2025-08-01,2025-09-01,0,0.12245133012528557,0
62,2025-09-01,2025-10-01,0,0.13020338265285106,0
62,2025-10-01,2025-11-01,0,0.11201372060202983,0
62,2025-11-01,2025-12-01,0,0.10982588121551212,0
63,2024-12-01,2025-01-01,0,0.40488562050139404,0
63,2025-01-01,2025-02-01,0,0.32869692803066447,0
63,2025-02-01,2025-03-01,0,0.30831288632744636,0
63,2025-03-01,2025-04-01,0,0.28406040546287686,0
63,2025-04-01,2025-05-01,0,0.4107123837652731,0
63,2025-05-01,2025-06-01,0,0.48275138291315633,0
63,2025-06-01,2025-07-01,0,0.443041288261542,0
63,2025-07-01,2025-08-01,0,0.521608012688675,0
63,2025-08-01,2025-09-01,0,0.5550592296933445,0
63,2025-09-01,2025-10-01,0,0.5053040105898774,0
63,2025-10-01,2025-11-01,0,0.5045876013081656,0
63,2025-11-01,2025-12-01,0,0.5327577048409943,0
64,2024-12-01,2025-01-01,0,0.11757633978916583,0
64,2025-01-01,2025-02-01,0,0.09237995573884064,0
64,2025-02-01,2025-03-01,0,0.08548897243094282,0
64,2025-03-01,2025-04-01,0,0.06719016133537667,0
64,2025-04-01,2025-05-01,0,0.16294829184620738,0
64,2025-05-01,2025-06-01,0,0.07617775544709089,0
64,2025-06-01,2025-07-01,0,0.07953371321756063,0
64,2025-07-01,2025-08-01,0,0.08449700256750625,0
64,2025-08-01,2025-09-01,0,0.08323395541129892,0
64,2025-09-01,2025-10-01,0,0.112714635291843,0
64,2025-10-01,2025-11-01,0,0.08739111171111821,0
64,2025-11-01,2025-12-01,0,0.06838853909514489,0
65,2024-12-01,2025-01-01,0,0.23985826783278233,0
65,2025-01-01,2025-02-01,0,0.2464309928817563,0
65,2025-02-01,2025-03-01,0,0.26053472134227534,0
65,2025-03-01,2025-04-01,0,0.21438912513239478,0
65,2025-04-01,2025-05-01,0,0.2771515830152581,0
65,2025-05-01,2025-06-01,0,0.31709534664689965,0
65,2025-06-01,2025-07-01,0,0.21532317406135593,0
65,2025-07-01,2025-08-01,0,0.2228514218374229,0
65,2025-08-01,2025-09-01,0,0.3646876825624765,0
65,2025-09-01,2025-10-01,0,0.21337003536246177,0
65,2025-10-01,2025-11-01,0,0.28539489126039297,0
65,2025-11-01,2025-12-01,0,0.27971793863988437,0
66,2024-12-01,2025-01-01,1,0.4592396606215086,0
66,2025-01-01,2025-02-01,0,0.41390078793411095,0
66,2025-02-01,2025-03-01,1,0.3450971553437358,0
66,2025-03-01,2025-04-01,1,0.2951849699471962,0
66,2025-04-01,2025-05-01,1,0.43244264451256714,0
66,2025-05-01,2025-06-01,1,0.416138106010594,0
66,2025-06-01,2025-07-01,1,0.45456509365130715,0
66,2025-07-01,2025-08-01,1,0.5141006334513959,0
66,2025-08-01,2025-09-01,1,0.5800610442006581,0
66,2025-09-01,2025-10-01,0,0.5197890468178744,0
66,2025-10-01,2025-11-01,0,0.3731848946162569,0
66,2025-11-01,2025-12-01,0,0.5715284960110117,0
67,2024-12-01,2025-01-01,0,0.692716511286477,1
67,2025-01-01,2025-02-01,0,0.666610501374076,1
67,2025-02-01,2025-03-01,1,0.6569035740960052,1
67,2025-03-01,2025-04-01,0,0.4946177733599365,0
67,2025-04-01,2025-05-01,0,0.7349696492804784,1
67,2025-05-01,2025-06-01,1,0.7460466335502337,1
67,2025-06-01,2025-07-01,1,0.7770219017959415,1
67,2025-07-01,2025-08-01,0,0.7493842862501312,1
67,2025-08-01,2025-09-01,0,0.8603246115052122,1
67,2025-09-01,2025-10-01,0,0.7553289194117028,1
67,2025-10-01,2025-11-01,0,0.6521631962113144,0
67,2025-11-01,2025-12-01,0,0.6885989344848074,1
68,2024-12-01,2025-01-01,1,0.5535246317470945,0
68,2025-01-01,2025-02-01,0,0.5574545491769356,0
68,2025-02-01,2025-03-01,1,0.49558863992859,0
68,2025-03-01,2025-04-01,1,0.5258811663095218,0
68,2025-04-01,2025-05-01,1,0.6425881880495576,0
68,2025-05-01,2025-06-01,1,0.6360957946630679,0
68,2025-06-01,2025-07-01,1,0.6805321743257428,1
68,2025-07-01,2025-08-01,1,0.7436596222383225,1
68,2025-08-01,2025-09-01,0,0.7827817448852281,1
68,2025-09-01,2025-10-01,1,0.6482833857108922,0
68,2025-10-01,2025-11-01,0,0.6343040182141639,0
68,2025-11-01,2025-12-01,0,0.645263038816729,0
69,2024-12-01,2025-01-01,1,0.6620101132705416,1
69,2025-01-01,2025-02-01,1,0.6775460371356116,1
69,2025-02-01,2025-03-01,1,0.6617950898106049,1
69,2025-03-01,2025-04-01,1,0.6049541373737223,0
69,2025-04-01,2025-05-01,1,0.7028686309202347,1
69,2025-05-01,2025-06-01,1,0.7353870184996407,1
69,2025-06-01,2025-07-01,1,0.7946090775906176,1
69,2025-07-01,2025-08-01,1,0.76163891387517,1
69,2025-08-01,2025-09-01,1,0.8602778445228864,1
69,2025-09-01,2025-10-01,1,0.7549593588868885,1
69,2025-10-01,2025-11-01,1,0.7114327103730909,1
69,2025-11-01,2025-12-01,1,0.7861477512921665,1
70,2024-12-01,2025-01-01,0,0.32377277561671053,0
70,2025-01-01,2025-02-01,0,0.30596910003680367,0
70,2025-02-01,2025-03-01,0,0.3268529090162687,0
70,2025-03-01,2025-04-01,0,0.2571170283798186,0
70,2025-04-01,2025-05-01,0,0.3898540736009522,0
70,2025-05-01,2025-06-01,0,0.335350002857383,0
70,2025-06-01,2025-07-01,0,0.3816549730863617,0
70,2025-07-01,2025-08-01,0,0.3978766178905643,0
70,2025-08-01,2025-09-01,0,0.48431318966446274,0
70,2025-09-01,2025-10-01,0,0.4667994709840181,0
70,2025-10-01,2025-11-01,0,0.3030001180742193,0
70,2025-11-01,2025-12-01,0,0.425191681509511,0
71,2024-12-01,2025-01-01,1,0.5556955674801238,0
71,2025-01-01,2025-02-01,1,0.49380323448043634,0
71,2025-02-01,2025-03-01,1,0.5060664643193884,0
71,2025-03-01,2025-04-01,1,0.46323468558086767,0
71,2025-04-01,2025-05-01,1,0.6124332385349729,0
71,2025-05-01,2025-06-01,1,0.5992157289446131,0
71,2025-06-01,2025-07-01,1,0.6542103286842333,0
71,2025-07-01,2025-08-01,1,0.6103674758782603,0
71,2025-08-01,2025-09-01,1,0.7661697099394112,1
71,2025-09-01,2025-10-01,1,0.7132407128958986,1
71,2025-10-01,2025-11-01,1,0.5298546070296558,0
71,2025-11-01,2025-12-01,1,0.6903075336368645,1
72,2024-12-01,2025-01-01,0,0.156294473762616,0
72,2025-01-01,2025-02-01,0,0.10264877967185092,0
72,2025-02-01,2025-03-01,0,0.1104865147305864,0
72,2025-03-01,2025-04-01,0,0.11511735756786523,0
72,2025-04-01,2025-05-01,0,0.17356698504977952,0
72,2025-05-01,2025-06-01,0,0.18248854656304891,0
72,2025-06-01,2025-07-01,0,0.2112699531393942,0
72,2025-07-01,2025-08-01,0,0.22063453239195865,0
72,2025-08-01,2025-09-01,0,0.3062236493558535,0
72,2025-09-01,2025-10-01,0,0.16897415819833095,0
72,2025-10-01,2025-11-01,0,0.1195254830310465,0
72,2025-11-01,2025-12-01,0,0.2856712543612702,0
73,2024-12-01,2025-01-01,0,0.48317545828582303,0
73,2025-01-01,2025-02-01,0,0.3274487503162181,0
73,2025-02-01,2025-03-01,0,0.3161376250638845,0
73,2025-03-01,2025-04-01,0,0.2276282984781226,0
73,2025-04-01,2025-05-01,0,0.3016836628063102,0
73,2025-05-01,2025-06-01,0,0.4029651352760168,0
73,2025-06-01,2025-07-01,0,0.3765534755242271,0
73,2025-07-01,2025-08-01,0,0.3922421849194982,0
73,2025-08-01,2025-09-01,0,0.4900694937120829,0
73,2025-09-01,2025-10-01,0,0.40511333198305105,0
73,2025-10-01,2025-11-01,0,0.33165580436193925,0
73,2025-11-01,2025-12-01,0,0.40962366558826524,0
74,2024-12-01,2025-01-01,0,0.05494157110439235,0
74,2025-01-01,2025-02-01,0,0.04739982524844008,0
74,2025-02-01,2025-03-01,0,0.06048560941319509,0
74,2025-03-01,2025-04-01,0,0.0505947783361745,0
74,2025-04-01,2025-05-01,0,0.046126834579226214,0
74,2025-05-01,2025-06-01,0,0.0636648393709042,0
74,2025-06-01,2025-07-01,0,0.07188180840888932,0
74,2025-07-01,2025-08-01,0,0.05270908253388436,0
74,2025-08-01,2025-09-01,0,0.043585892304647565,0
74,2025-09-01,2025-10-01,0,0.0447495001812771,0
74,2025-10-01,2025-11-01,0,0.0470229699602946,0
74,2025-11-01,2025-12-01,0,0.0778003551426747,0
75,2024-12-01,2025-01-01,0,0.14866727260514156,0
75,2025-01-01,2025-02-01,0,0.14400471551969748,0
75,2025-02-01,2025-03-01,0,0.23914735675001728,0
75,2025-03-01,2025-04-01,0,0.1669747909650797,0
75,2025-04-01,2025-05-01,0,0.18502665386131176,0
75,2025-05-01,2025-06-01,0,0.15922211324527524,0
75,2025-06-01,2025-07-01,0,0.18726207550434576,0
75,2025-07-01,2025-08-01,0,0.2908022999906921,0
75,2025-08-01,2025-09-01,0,0.2804420942904493,0
75,2025-09-01,2025-10-01,0,0.21386298147185573,0
75,2025-10-01,2025-11-01,0,0.20861981329622767,0
75,2025-11-01,2025-12-01,0,0.22548655693053418,0
76,2024-12-01,2025-01-01,0,0.1002207211932164,0
76,2025-01-01,2025-02-01,0,0.053037028572078,0
76,2025-02-01,2025-03-01,0,0.08568810028093791,0
76,2025-03-01,2025-04-01,0,0.051576792973025684,0
76,2025-04-01,2025-05-01,0,0.11327667991574786,0
76,2025-05-01,2025-06-01,0,0.05180803308582996,0
76,2025-06-01,2025-07-01,0,0.06374252724230547,0
76,2025-07-01,2025-08-01,0,0.08375244257862706,0
76,2025-08-01,2025-09-01,0,0.08063604060713668,0
76,2025-09-01,2025-10-01,0,0.09833967059473296,0
76,2025-10-01,2025-11-01,0,0.056558469069108684,0
76,2025-11-01,2025-12-01,0,0.06759655863972579,0
77,2024-12-01,2025-01-01,0,0.4255168943386832,0
77,2025-01-01,2025-02-01,0,0.4037741199742281,0
77,2025-02-01,2025-03-01,0,0.30598339926993956,0
77,2025-03-01,2025-04-01,0,0.26844036839622504,0
77,2025-04-01,2025-05-01,0,0.22988715983745417,0
77,2025-05-01,2025-06-01,0,0.3764571890590425,0
77,2025-06-01,2025-07-01,0,0.3459521590068841,0
77,2025-07-01,2025-08-01,0,0.4716660735599211,0
77,2025-08-01,2025-09-01,0,0.41282590931041274,0
77,2025-09-01,2025-10-01,0,0.4895248995879248,0
77,2025-10-01,2025-11-01,0,0.4876491876235099,0
77,2025-11-01,2025-12-01,0,0.35744313264733724,0
