community_area,month,target_month,label,pred_prob,pred_label
14,2018-05-01,2018-06-01,0,0.0019830774950700945,0
14,2018-06-01,2018-07-01,0,0.002110463301082952,0
14,2018-07-01,2018-08-01,0,0.0021254869613871394,0
14,2018-08-01,2018-09-01,0,0.0019830774950700945,0
14,2018-09-01,2018-10-01,0,0.002110463301082952,0
14,2018-10-01,2018-11-01,0,0.002110463301082952,0
14,2018-11-01,2018-12-01,0,0.0021254869613871394,0
14,2018-12-01,2019-01-01,0,0.0021133172298486115,0
14,2019-01-01,2019-02-01,0,0.0019830774950700945,0
14,2019-02-01,2019-03-01,0,0.007602763241573972,0
14,2019-03-01,2019-04-01,0,0.0021254869613871394,0
14,2019-04-01,2019-05-01,0,0.009013605983717239,0
14,2019-05-01,2019-06-01,0,0.0021254869613871394,0
14,2019-06-01,2019-07-01,0,0.002110463301082952,0
14,2019-07-01,2019-08-01,0,0.0019830774950700945,0
14,2019-08-01,2019-09-01,0,0.002110463301082952,0
14,2019-09-01,2019-10-01,0,0.008564639188024685,0
14,2019-10-01,2019-11-01,0,0.008207559011035663,0
14,2019-11-01,2019-12-01,0,0.00230493798930514,0
14,2019-12-01,2020-01-01,0,0.007749395046314667,0
14,2020-01-01,2020-02-01,0,0.0022745600182802208,0
14,2020-02-01,2020-03-01,0,0.0019830774950700945,0
14,2020-03-01,2020-04-01,0,0.007184551847754375,0
14,2020-04-01,2020-05-01,0,0.0019830774950700945,0
14,2020-05-01,2020-06-01,0,0.002692110537920413,0
14,2020-06-01,2020-07-01,0,0.002110463301082952,0
14,2020-07-01,2020-08-01,0,0.002110463301082952,0
14,2020-08-01,2020-09-01,0,0.002110463301082952,0
14,2020-09-01,2020-10-01,0,0.0021254869613871394,0
14,2020-10-01,2020-11-01,0,0.0021254869613871394,0
14,2020-11-01,2020-12-01,0,0.0019830774950700945,0
14,2020-12-01,2021-01-01,0,0.0022745600182802208,0
14,2021-01-01,2021-02-01,0,0.002692110537920413,0
14,2021-02-01,2021-03-01,0,0.002692110537920413,0
14,2021-03-01,2021-04-01,0,0.002110463301082952,0
14,2021-04-01,2021-05-01,0,0.0021254869613871394,0
14,2021-05-01,2021-06-01,0,0.0021254869613871394,0
14,2021-06-01,2021-07-01,0,0.002110463301082952,0
14,2021-07-01,2021-08-01,0,0.0019830774950700945,0
14,2021-08-01,2021-09-01,0,0.002110463301082952,0
14,2021-09-01,2021-10-01,0,0.0019830774950700945,0
14,2021-10-01,2021-11-01,0,0.0019830774950700945,0
14,2021-11-01,2021-12-01,0,0.0022941723765536374,0
14,2021-12-01,2022-01-01,0,0.002110463301082952,0
14,2022-01-01,2022-02-01,0,0.006390286629758174,0
14,2022-02-01,2022-03-01,0,0.0019830774950700945,0
14,2022-03-01,2022-04-01,0,0.0021254869613871394,0
14,2022-04-01,2022-05-01,0,0.0022941723765536374,0
14,2022-05-01,2022-06-01,0,0.0022941723765536374,0
14,2022-06-01,2022-07-01,0,0.002110463301082952,0
14,2022-07-01,2022-08-01,0,0.002110463301082952,0
14,2022-08-01,2022-09-01,0,0.0019830774950700945,0
14,2022-09-01,2022-10-01,0,0.0019830774950700945,0
14,2022-10-01,2022-11-01,0,0.002110463301082952,0
14,2022-11-01,2022-12-01,0,0.002281552370461078,0
15,2015-02-01,2015-03-01,0,0.003268158991838189,0
15,2015-03-01,2015-04-01,0,0.004415247609000597,0
15,2015-04-01,2015-05-01,0,0.004260180213930554,0
15,2015-05-01,2015-06-01,0,0.00318358553137799,0
15,2015-06-01,2015-07-01,0,0.003619575093899809,0
15,2015-07-01,2015-08-01,0,0.003268158991838189,0
15,2015-08-01,2015-09-01,0,0.0035617942571870456,0
15,2015-09-01,2015-10-01,0,0.0035953058768957553,0
15,2015-10-01,2015-11-01,0,0.003746960899912667,0
15,2015-11-01,2015-12-01,0,0.003619575093899809,0
15,2015-12-01,2016-01-01,0,0.003198609191682177,0
15,2016-01-01,2016-02-01,0,0.003746960899912667,0
15,2016-02-01,2016-03-01,0,0.0034105684581552335,0
15,2016-03-01,2016-04-01,0,0.0031864394601436494,0
15,2016-04-01,2016-05-01,0,0.00321976033290067,0
15,2016-05-01,2016-06-01,0,0.003198609191682177,0
15,2016-06-01,2016-07-01,0,0.003268158991838189,0
15,2016-07-01,2016-08-01,0,0.0035491492889783024,0
15,2016-08-01,2016-09-01,0,0.0036776395768179544,0
15,2016-09-01,2016-10-01,0,0.0035953058768957553,0
15,2016-10-01,2016-11-01,0,0.003268158991838189,0
15,2016-11-01,2016-12-01,0,0.0038399110449160363,0
15,2016-12-01,2017-01-01,0,0.007269060576306567,0
15,2017-01-01,2017-02-01,0,0.0030561997253651324,0
15,2017-02-01,2017-03-01,0,0.003897691881628799,0
15,2017-03-01,2017-04-01,0,0.0030561997253651324,0
15,2017-04-01,2017-05-01,0,0.003367294606848675,0
15,2017-05-01,2017-06-01,0,0.0030561997253651324,0
15,2017-06-01,2017-07-01,0,0.003268158991838189,0
15,2017-07-01,2017-08-01,0,0.0033955447978510464,0
15,2017-08-01,2017-09-01,0,0.0037764481852953346,0
15,2017-09-01,2017-10-01,0,0.005395544797851046,0
15,2017-10-01,2017-11-01,0,0.00321976033290067,0
15,2017-11-01,2017-12-01,0,0.0034105684581552335,0
15,2017-12-01,2018-01-01,0,0.0033476822485752583,0
15,2018-01-01,2018-02-01,0,0.007010207741259305,0
15,2018-02-01,2018-03-01,0,0.003530855214384212,0
15,2018-03-01,2018-04-01,0,0.007057101309833512,0
15,2018-04-01,2018-05-01,0,0.00318358553137799,0
15,2018-05-01,2018-06-01,0,0.003367294606848675,0
15,2018-06-01,2018-07-01,0,0.0032841502451360282,0
15,2018-07-01,2018-08-01,0,0.003198609191682177,0
15,2018-08-01,2018-09-01,0,0.003559641515048315,0
15,2018-09-01,2018-10-01,0,0.0033476822485752583,0
15,2018-10-01,2018-11-01,0,0.006846647133723769,0
15,2018-11-01,2018-12-01,0,0.003530855214384212,0
15,2018-12-01,2019-01-01,0,0.006591850606309645,0
15,2019-01-01,2019-02-01,0,0.003735577988200403,0
15,2019-02-01,2019-03-01,0,0.0030561997253651324,0
15,2019-03-01,2019-04-01,0,0.003198609191682177,0
15,2019-04-01,2019-05-01,0,0.003198609191682177,0
15,2019-05-01,2019-06-01,0,0.0035644889188222763,0
15,2019-06-01,2019-07-01,0,0.003198609191682177,0
15,2019-07-01,2019-08-01,0,0.00318358553137799,0
15,2019-08-01,2019-09-01,0,0.003198609191682177,0
15,2019-09-01,2019-10-01,0,0.0033621697992177145,0
15,2019-10-01,2019-11-01,0,0.003198609191682177,0
15,2019-11-01,2019-12-01,0,0.003198609191682177,0
15,2019-12-01,2020-01-01,0,0.00318358553137799,0
15,2020-01-01,2020-02-01,0,0.0032659923552628444,0
15,2020-02-01,2020-03-01,0,0.0029745098320527186,0
15,2020-03-01,2020-04-01,0,0.0029745098320527186,0
15,2020-04-01,2020-05-01,0,0.0068979974053701735,0
15,2020-05-01,2020-06-01,0,0.0029745098320527186,0
15,2020-06-01,2020-07-01,0,0.0029745098320527186,0
15,2020-07-01,2020-08-01,0,0.003116919298369764,0
15,2020-08-01,2020-09-01,0,0.0031047495668312356,0
15,2020-09-01,2020-10-01,0,0.003101895638065577,0
15,2020-10-01,2020-11-01,0,0.0032659923552628444,0
15,2020-11-01,2020-12-01,0,0.0036835428749030365,0
15,2020-12-01,2021-01-01,0,0.0034827990255098633,0
15,2021-01-01,2021-02-01,0,0.003101895638065577,0
15,2021-02-01,2021-03-01,0,0.0029745098320527186,0
15,2021-03-01,2021-04-01,0,0.0032659923552628444,0
15,2021-04-01,2021-05-01,0,0.0032659923552628444,0
15,2021-05-01,2021-06-01,0,0.003101895638065577,0
15,2021-06-01,2021-07-01,0,0.003116919298369764,0
15,2021-07-01,2021-08-01,0,0.0029745098320527186,0
15,2021-08-01,2021-09-01,0,0.0029745098320527186,0
15,2021-09-01,2021-10-01,0,0.003101895638065577,0
15,2021-10-01,2021-11-01,0,0.003101895638065577,0
15,2021-11-01,2021-12-01,0,0.0032659923552628444,0
15,2021-12-01,2022-01-01,0,0.003101895638065577,0
15,2022-01-01,2022-02-01,0,0.0032963703262877636,0
15,2022-02-01,2022-03-01,0,0.0031047495668312356,0
15,2022-03-01,2022-04-01,0,0.0032659923552628444,0
15,2022-04-01,2022-05-01,0,0.0034827990255098633,0
15,2022-05-01,2022-06-01,0,0.003116919298369764,0
15,2022-06-01,2022-07-01,0,0.0037985580438625547,0
15,2022-07-01,2022-08-01,0,0.003101895638065577,0
15,2022-08-01,2022-09-01,0,0.0029745098320527186,0
15,2022-09-01,2022-10-01,0,0.003288008367747889,0
15,2022-10-01,2022-11-01,0,0.003265456245601114,0
15,2022-11-01,2022-12-01,0,0.0036410017895961997,0
16,2015-02-01,2015-03-01,0,0.008126666735145203,0
16,2015-03-01,2015-04-01,0,0.002485540980482034,0
16,2015-04-01,2015-05-01,0,0.002485540980482034,0
16,2015-05-01,2015-06-01,0,0.002485540980482034,0
16,2015-06-01,2015-07-01,0,0.009262180682305594,0
16,2015-07-01,2015-08-01,0,0.008424699116535442,0
16,2015-08-01,2015-09-01,0,0.002649637697679302,0
16,2015-09-01,2015-10-01,0,0.0025217157820047135,0
16,2015-10-01,2015-11-01,0,0.002358155174469177,0
16,2015-11-01,2015-12-01,0,0.0025217157820047135,0
16,2015-12-01,2016-01-01,0,0.002358155174469177,0
16,2016-01-01,2016-02-01,0,0.0031822033862790133,0
16,2016-02-01,2016-03-01,0,0.002358155174469177,0
16,2016-03-01,2016-04-01,0,0.0024883949092476937,0
16,2016-04-01,2016-05-01,0,0.002500564640786221,0
16,2016-05-01,2016-06-01,0,0.003067188217319495,0
16,2016-06-01,2016-07-01,0,0.002649637697679302,0
16,2016-07-01,2016-08-01,0,0.002832810663488257,0
16,2016-08-01,2016-09-01,0,0.0028131983052148398,0
16,2016-09-01,2016-10-01,0,0.00681761191437252,0
16,2016-10-01,2016-11-01,0,0.002358155174469177,0
16,2016-11-01,2016-12-01,0,0.002358155174469177,0
16,2016-12-01,2017-01-01,0,0.002485540980482034,0
16,2017-01-01,2017-02-01,0,0.008261138508999904,0
16,2017-02-01,2017-03-01,0,0.002649637697679302,0
16,2017-03-01,2017-04-01,0,0.002358155174469177,0
16,2017-04-01,2017-05-01,0,0.002358155174469177,0
16,2017-05-01,2017-06-01,0,0.002485540980482034,0
16,2017-06-01,2017-07-01,0,0.0026975002469550903,0
16,2017-07-01,2017-08-01,0,0.002485540980482034,0
16,2017-08-01,2017-09-01,0,0.008424699116535442,0
16,2017-09-01,2017-10-01,0,0.0026566300498601586,0
16,2017-10-01,2017-11-01,0,0.002358155174469177,0
16,2017-11-01,2017-12-01,0,0.008629885988294962,0
16,2017-12-01,2018-01-01,0,0.002485540980482034,0
16,2018-01-01,2018-02-01,0,0.002358155174469177,0
16,2018-02-01,2018-03-01,0,0.006998043781229611,0
16,2018-03-01,2018-04-01,0,0.002358155174469177,0
16,2018-04-01,2018-05-01,0,0.002485540980482034,0
16,2018-05-01,2018-06-01,0,0.00796310612760967,0
16,2018-06-01,2018-07-01,0,0.002485540980482034,0
16,2018-07-01,2018-08-01,0,0.008381665588505699,0
16,2018-08-01,2018-09-01,0,0.002485540980482034,0
16,2018-09-01,2018-10-01,0,0.007615996138659458,0
16,2018-10-01,2018-11-01,0,0.002358155174469177,0
16,2018-11-01,2018-12-01,0,0.002485540980482034,0
16,2018-12-01,2019-01-01,0,0.008261138508999904,0
16,2019-01-01,2019-02-01,0,0.00281773410997791,0
16,2019-02-01,2019-03-01,0,0.002485540980482034,0
16,2019-03-01,2019-04-01,0,0.00281773410997791,0
16,2019-04-01,2019-05-01,0,0.007061840243828515,0
16,2019-05-01,2019-06-01,0,0.002500564640786221,0
16,2019-06-01,2019-07-01,0,0.002358155174469177,0
16,2019-07-01,2019-08-01,0,0.00281773410997791,0
16,2019-08-01,2019-09-01,0,0.007992307737668824,0
16,2019-09-01,2019-10-01,0,0.002485540980482034,0
16,2019-10-01,2019-11-01,0,0.008509171694959827,0
16,2019-11-01,2019-12-01,0,0.006654051306836984,0
16,2019-12-01,2020-01-01,0,0.008972299286999698,0
16,2020-01-01,2020-02-01,0,0.002273850956092816,0
16,2020-02-01,2020-03-01,0,0.002273850956092816,0
16,2020-03-01,2020-04-01,0,0.002273850956092816,0
16,2020-04-01,2020-05-01,0,0.002273850956092816,0
16,2020-05-01,2020-06-01,0,0.0025653334793029406,0
16,2020-06-01,2020-07-01,0,0.0029828839989431344,0
16,2020-07-01,2020-08-01,0,0.00241626042240986,0
16,2020-08-01,2020-09-01,0,0.002273850956092816,0
16,2020-09-01,2020-10-01,0,0.0024012367621056734,0
16,2020-10-01,2020-11-01,0,0.00241626042240986,0
16,2020-11-01,2020-12-01,0,0.008868694627997876,0
16,2020-12-01,2021-01-01,0,0.008236399933987245,0
16,2021-01-01,2021-02-01,0,0.0025653334793029406,0
16,2021-02-01,2021-03-01,0,0.002273850956092816,0
16,2021-03-01,2021-04-01,0,0.0029828839989431344,0
16,2021-04-01,2021-05-01,0,0.0024012367621056734,0
16,2021-05-01,2021-06-01,0,0.0024012367621056734,0
16,2021-06-01,2021-07-01,0,0.008904352996378541,0
16,2021-07-01,2021-08-01,0,0.002273850956092816,0
16,2021-08-01,2021-09-01,0,0.0024012367621056734,0
16,2021-09-01,2021-10-01,0,0.0024012367621056734,0
16,2021-10-01,2021-11-01,0,0.0024012367621056734,0
16,2021-11-01,2021-12-01,0,0.0024012367621056734,0
16,2021-12-01,2022-01-01,0,0.0024012367621056734,0
16,2022-01-01,2022-02-01,0,0.002273850956092816,0
16,2022-02-01,2022-03-01,0,0.00241626042240986,0
16,2022-03-01,2022-04-01,0,0.006424125860064804,0
16,2022-04-01,2022-05-01,0,0.00241626042240986,0
16,2022-05-01,2022-06-01,0,0.0025653334793029406,0
16,2022-06-01,2022-07-01,0,0.009491188337225747,0
16,2022-07-01,2022-08-01,0,0.008571705374191427,0
16,2022-08-01,2022-09-01,0,0.002273850956092816,0
16,2022-09-01,2022-10-01,0,0.008006743823244072,0
16,2022-10-01,2022-11-01,0,0.008031213062227727,0
16,2022-11-01,2022-12-01,0,0.0027513692707412662,0
17,2015-02-01,2015-03-01,0,0.02498163625164873,0
17,2015-03-01,2015-04-01,0,0.0021276128580671326,0
17,2015-04-01,2015-05-01,0,0.01573173523633705,0
17,2015-05-01,2015-06-01,0,0.0042425155451384635,0
17,2015-06-01,2015-07-01,0,0.017304529957105873,0
17,2015-07-01,2015-08-01,0,0.003923721262303023,0
17,2015-08-01,2015-09-01,0,0.017717771499541856,0
17,2015-09-01,2015-10-01,0,0.016002860821312772,0
17,2015-10-01,2015-11-01,0,0.014325943313516235,0
17,2015-11-01,2015-12-01,0,0.034583595345239714,0
17,2015-12-01,2016-01-01,0,0.003858184196664678,0
17,2016-01-01,2016-02-01,0,0.003923721262303023,0
17,2016-02-01,2016-03-01,0,0.014687858162905345,0
17,2016-03-01,2016-04-01,0,0.001958927442900634,0
17,2016-04-01,2016-05-01,0,0.02240938874944893,0
17,2016-05-01,2016-06-01,0,0.002924792497743873,0
17,2016-06-01,2016-07-01,0,0.02082465032706725,0
17,2016-07-01,2016-08-01,0,0.016750463613063257,0
17,2016-08-01,2016-09-01,0,0.022010448279462944,0
17,2016-09-01,2016-10-01,0,0.0140077528452023,0
17,2016-10-01,2016-11-01,0,0.01837188718068173,0
17,2016-11-01,2016-12-01,0,0.014947763737373615,0
17,2016-12-01,2017-01-01,0,0.0027792504552135522,0
17,2017-01-01,2017-02-01,0,0.016065135750490712,0
17,2017-02-01,2017-03-01,0,0.019791654394419093,0
17,2017-03-01,2017-04-01,0,0.002476124623577155,0
17,2017-04-01,2017-05-01,0,0.0024087635777748856,0
17,2017-05-01,2017-06-01,0,0.005045133782757508,0
17,2017-06-01,2017-07-01,0,0.0024406107380081487,0
17,2017-07-01,2017-08-01,0,0.00403179953894915,0
17,2017-08-01,2017-09-01,0,0.015541742149359966,0
17,2017-09-01,2017-10-01,0,0.016382648186919944,0
17,2017-10-01,2017-11-01,0,0.004366717411104313,0
17,2017-11-01,2017-12-01,0,0.01710344758590133,0
17,2017-12-01,2018-01-01,0,0.0021526219592973026,0
17,2018-01-01,2018-02-01,0,0.0032699409361253533,0
17,2018-02-01,2018-03-01,0,0.003923721262303023,0
17,2018-03-01,2018-04-01,0,0.0017681193176460712,0
17,2018-04-01,2018-05-01,0,0.004178612209402439,0
17,2018-05-01,2018-06-01,0,0.002618131758104075,0
17,2018-06-01,2018-07-01,0,0.0036474681904753643,0
17,2018-07-01,2018-08-01,0,0.00213430870972089,0
17,2018-08-01,2018-09-01,0,0.003923721262303023,0
17,2018-09-01,2018-10-01,0,0.014152432107992049,0
17,2018-10-01,2018-11-01,0,0.004160973278859917,0
17,2018-11-01,2018-12-01,0,0.002571483470265277,0
17,2018-12-01,2019-01-01,0,0.0019467577113621067,0
17,2019-01-01,2019-02-01,0,0.014524380261548824,0
17,2019-02-01,2019-03-01,0,0.00270116814438612,0
17,2019-03-01,2019-04-01,0,0.002476124623577155,0
17,2019-04-01,2019-05-01,0,0.002225998561563356,0
17,2019-05-01,2019-06-01,0,0.0030285180743119056,0
17,2019-06-01,2019-07-01,0,0.0021526219592973026,0
17,2019-07-01,2019-08-01,0,0.001958927442900634,0
17,2019-08-01,2019-09-01,0,0.0027792504552135522,0
17,2019-09-01,2019-10-01,0,0.0036474681904753643,0
17,2019-10-01,2019-11-01,0,0.0029506016029004,0
17,2019-11-01,2019-12-01,0,0.002167934078645211,0
17,2019-12-01,2020-01-01,0,0.002271050667654015,0
17,2020-01-01,2020-02-01,0,0.0022953198846580687,0
17,2020-02-01,2020-03-01,0,0.002130164062554971,0
17,2020-03-01,2020-04-01,0,0.0018960412333206586,0
17,2020-04-01,2020-05-01,0,0.0024286069219203706,0
17,2020-05-01,2020-06-01,0,0.0016045587101105338,0
17,2020-06-01,2020-07-01,0,0.0018960412333206586,0
17,2020-07-01,2020-08-01,0,0.0024286069219203706,0
17,2020-08-01,2020-09-01,0,0.0021080004997937156,0
17,2020-09-01,2020-10-01,0,0.002271050667654015,0
17,2020-10-01,2020-11-01,0,0.005998084818263062,0
17,2020-11-01,2020-12-01,0,0.0017681193176460712,0
17,2020-12-01,2021-01-01,0,0.004824270642240345,0
17,2021-01-01,2021-02-01,0,0.006127414220823086,0
17,2021-02-01,2021-03-01,0,0.0020986127555504977,0
17,2021-03-01,2021-04-01,0,0.0016045587101105338,0
17,2021-04-01,2021-05-01,0,0.0024397268366509873,0
17,2021-05-01,2021-06-01,0,0.0018960412333206586,0
17,2021-06-01,2021-07-01,0,0.001926419204345578,0
17,2021-07-01,2021-08-01,0,0.0024286069219203706,0
17,2021-08-01,2021-09-01,0,0.002097508273723703,0
17,2021-09-01,2021-10-01,0,0.0017681193176460712,0
17,2021-10-01,2021-11-01,0,0.0019439037825964474,0
17,2021-11-01,2021-12-01,0,0.0017681193176460712,0
17,2021-12-01,2022-01-01,0,0.004770740973358396,0
17,2022-01-01,2022-02-01,0,0.0021080004997937156,0
17,2022-02-01,2022-03-01,0,0.0017469681764275776,0
17,2022-03-01,2022-04-01,0,0.0016045587101105338,0
17,2022-04-01,2022-05-01,0,0.0019439037825964474,0
17,2022-05-01,2022-06-01,0,0.001910528783963115,0
17,2022-06-01,2022-07-01,0,0.0021028794769336672,0
17,2022-07-01,2022-08-01,0,0.002167934078645211,0
17,2022-08-01,2022-09-01,0,0.004178612209402439,0
17,2022-09-01,2022-10-01,0,0.016314209032262893,0
17,2022-10-01,2022-11-01,0,0.028516680972919456,0
17,2022-11-01,2022-12-01,0,0.01928467233907108,0
18,2015-02-01,2015-03-01,0,0.04204039229214358,0
18,2015-03-01,2015-04-01,0,0.06388238994325007,0
18,2015-04-01,2015-05-01,0,0.0751009676107248,0
18,2015-05-01,2015-06-01,0,0.08894395927436789,0
18,2015-06-01,2015-07-01,0,0.041938054403044406,0
18,2015-07-01,2015-08-01,0,0.04579844371206165,0
18,2015-08-01,2015-09-01,0,0.04012344679661287,0
18,2015-09-01,2015-10-01,0,0.04204039229214358,0
18,2015-10-01,2015-11-01,0,0.04181238136705732,0
18,2015-11-01,2015-12-01,0,0.039770459296896335,0
18,2015-12-01,2016-01-01,0,0.05193848915881238,0
18,2016-01-01,2016-02-01,0,0.045190896751817235,0
18,2016-02-01,2016-03-01,0,0.03271952910891466,0
18,2016-03-01,2016-04-01,0,0.0395876677889136,0
18,2016-04-01,2016-05-01,0,0.05193848915881238,0
18,2016-05-01,2016-06-01,0,0.039403928975410264,0
18,2016-06-01,2016-07-01,0,0.09190888273769823,0
18,2016-07-01,2016-08-01,0,0.047323675057652406,0
18,2016-08-01,2016-09-01,0,0.03308605943040073,0
18,2016-09-01,2016-10-01,0,0.03308605943040073,0
18,2016-10-01,2016-11-01,0,0.04144585104557124,0
18,2016-11-01,2016-12-01,0,0.07137021062735303,0
18,2016-12-01,2017-01-01,0,0.08544174767277209,0
18,2017-01-01,2017-02-01,0,0.042743265388428986,0
18,2017-02-01,2017-03-01,0,0.0416738619706575,0
18,2017-03-01,2017-04-01,0,0.038140515555038855,0
18,2017-04-01,2017-05-01,0,0.047943218907648626,0
18,2017-05-01,2017-06-01,0,0.04144585104557124,0
18,2017-06-01,2017-07-01,0,0.09220014339021926,0
18,2017-07-01,2017-08-01,0,0.042281408930901924,0
18,2017-08-01,2017-09-01,0,0.08527305423872156,0
18,2017-09-01,2017-10-01,0,0.08655012719649281,0
18,2017-10-01,2017-11-01,0,0.04833526019590875,0
18,2017-11-01,2017-12-01,0,0.06300954273020644,0
18,2017-12-01,2018-01-01,0,0.058875110127782695,0
18,2018-01-01,2018-02-01,0,0.026020815425371765,0
18,2018-02-01,2018-03-01,0,0.036843101212181116,0
18,2018-03-01,2018-04-01,0,0.036890109310832565,0
18,2018-04-01,2018-05-01,0,0.07968458182974097,0
18,2018-05-01,2018-06-01,0,0.03584262208266762,0
18,2018-06-01,2018-07-01,0,0.047323675057652406,0
18,2018-07-01,2018-08-01,0,0.03251856023947018,0
18,2018-08-01,2018-09-01,0,0.052305019480298455,0
18,2018-09-01,2018-10-01,0,0.08599261518821857,0
18,2018-10-01,2018-11-01,0,0.04645254887578212,0
18,2018-11-01,2018-12-01,0,0.06270693828328378,0
18,2018-12-01,2019-01-01,0,0.048943698037162135,0
18,2019-01-01,2019-02-01,0,0.03607063300775388,0
18,2019-02-01,2019-03-01,0,0.026611658480791313,0
18,2019-03-01,2019-04-01,0,0.0401399858877949,0
18,2019-04-01,2019-05-01,0,0.0369687742481682,0
18,2019-05-01,2019-06-01,0,0.06999108038629327,0
18,2019-06-01,2019-07-01,0,0.041571524081558314,0
18,2019-07-01,2019-08-01,0,0.031475899589075644,0
18,2019-08-01,2019-09-01,0,0.04579844371206165,0
18,2019-09-01,2019-10-01,0,0.07381572884372152,0
18,2019-10-01,2019-11-01,0,0.03312799595158794,0
18,2019-11-01,2019-12-01,0,0.058875110127782695,0
18,2019-12-01,2020-01-01,0,0.0767829978849863,0
18,2020-01-01,2020-02-01,0,0.03980587189557405,0
18,2020-02-01,2020-03-01,0,0.04953380558129176,0
18,2020-03-01,2020-04-01,0,0.07747260770965854,0
18,2020-04-01,2020-05-01,0,0.045766808178619604,0
18,2020-05-01,2020-06-01,0,0.0486236083208209,0
18,2020-06-01,2020-07-01,0,0.040524151656448584,0
18,2020-07-01,2020-08-01,0,0.054669368812547935,0
18,2020-08-01,2020-09-01,0,0.040208965542919015,0
18,2020-09-01,2020-10-01,0,0.048845351631612445,0
18,2020-10-01,2020-11-01,0,0.04829721517952448,0
18,2020-11-01,2020-12-01,0,0.048069204254438225,0
18,2020-12-01,2021-01-01,0,0.08431206833679189,0
18,2021-01-01,2021-02-01,0,0.0812029109194428,0
18,2021-02-01,2021-03-01,0,0.048565895726457003,0
18,2021-03-01,2021-04-01,0,0.04397516670303991,0
18,2021-04-01,2021-05-01,0,0.07946816641620146,0
18,2021-05-01,2021-06-01,0,0.09563965730269083,0
18,2021-06-01,2021-07-01,0,0.045766808178619604,0
18,2021-07-01,2021-08-01,0,0.06980819299693462,0
18,2021-08-01,2021-09-01,0,0.048069204254438225,0
18,2021-09-01,2021-10-01,0,0.05290312082819884,0
18,2021-10-01,2021-11-01,0,0.048069204254438225,0
18,2021-11-01,2021-12-01,0,0.048069204254438225,0
18,2021-12-01,2022-01-01,0,0.0982937970834654,0
18,2022-01-01,2022-02-01,0,0.04460555241771954,0
18,2022-02-01,2022-03-01,0,0.05603927609100664,0
18,2022-03-01,2022-04-01,0,0.04540519581935684,0
18,2022-04-01,2022-05-01,0,0.04807428931237703,0
18,2022-05-01,2022-06-01,0,0.0406784837159959,0
18,2022-06-01,2022-07-01,0,0.08807967524067385,0
18,2022-07-01,2022-08-01,0,0.0374343537752055,0
18,2022-08-01,2022-09-01,0,0.048069204254438225,0
18,2022-09-01,2022-10-01,0,0.040208965542919015,0
18,2022-10-01,2022-11-01,0,0.05020622457006737,0
18,2022-11-01,2022-12-01,0,0.05991640915177743,0
19,2015-02-01,2015-03-01,1,0.8727728124196519,1
19,2015-03-01,2015-04-01,1,0.693566529149694,1
19,2015-04-01,2015-05-01,1,0.8718755243061277,1
19,2015-05-01,2015-06-01,0,0.867213175631568,1
19,2015-06-01,2015-07-01,1,0.8742050843044626,1
19,2015-07-01,2015-08-01,1,0.8719204349727256,1
19,2015-08-01,2015-09-01,1,0.8798780029570437,1
19,2015-09-01,2015-10-01,1,0.8744330952295488,1
19,2015-10-01,2015-11-01,1,0.8725386084578252,1
19,2015-11-01,2015-12-01,1,0.8758552769885405,1
19,2015-12-01,2016-01-01,1,0.8332982441763805,1
19,2016-01-01,2016-02-01,0,0.8386999517493553,1
19,2016-02-01,2016-03-01,1,0.8340223787363558,1
19,2016-03-01,2016-04-01,1,0.826589690605374,1
19,2016-04-01,2016-05-01,1,0.8471351419638411,1
19,2016-05-01,2016-06-01,1,0.8372920678666846,1
19,2016-06-01,2016-07-01,1,0.8748939093186014,1
19,2016-07-01,2016-08-01,1,0.8750825596851111,1
19,2016-08-01,2016-09-01,1,0.8751848401997128,1
19,2016-09-01,2016-10-01,1,0.8789565558747401,1
19,2016-10-01,2016-11-01,1,0.84681056083178,1
19,2016-11-01,2016-12-01,1,0.8480341946757153,1
19,2016-12-01,2017-01-01,1,0.8403697239890658,1
19,2017-01-01,2017-02-01,0,0.8281059557063369,1
19,2017-02-01,2017-03-01,1,0.848365221000708,1
19,2017-03-01,2017-04-01,0,0.7823881703004376,1
19,2017-04-01,2017-05-01,0,0.8018147449212353,1
19,2017-05-01,2017-06-01,1,0.8348118040003475,1
19,2017-06-01,2017-07-01,1,0.8486631755036175,1
19,2017-07-01,2017-08-01,1,0.8654696867296625,1
19,2017-08-01,2017-09-01,1,0.8575419848809004,1
19,2017-09-01,2017-10-01,1,0.8503042462237577,1
19,2017-10-01,2017-11-01,0,0.8350398149254338,1
19,2017-11-01,2017-12-01,1,0.837794502774324,1
19,2017-12-01,2018-01-01,1,0.8262527282950585,1
19,2018-01-01,2018-02-01,0,0.8280745290660287,1
19,2018-02-01,2018-03-01,0,0.737397682914774,1
19,2018-03-01,2018-04-01,1,0.42163903804765895,0
19,2018-04-01,2018-05-01,1,0.8425862625918099,1
19,2018-05-01,2018-06-01,0,0.8214684498101704,1
19,2018-06-01,2018-07-01,1,0.8734451096528361,1
19,2018-07-01,2018-08-01,0,0.8414102643551533,1
19,2018-08-01,2018-09-01,1,0.8797484638108964,1
19,2018-09-01,2018-10-01,1,0.8712709705171634,1
19,2018-10-01,2018-11-01,0,0.8344591203252419,1
19,2018-11-01,2018-12-01,0,0.8258454292140951,1
