community_area,month,target_month,label,pred_prob,pred_label
45,2025-04-01,2025-05-01,0,0.051902916,0
45,2025-05-01,2025-06-01,0,0.10824827,0
45,2025-06-01,2025-07-01,0,0.08833762,0
45,2025-07-01,2025-08-01,0,0.08425618,0
45,2025-08-01,2025-09-01,0,0.09019771,0
45,2025-09-01,2025-10-01,0,0.09352729,0
45,2025-10-01,2025-11-01,0,0.10819227,0
45,2025-11-01,2025-12-01,0,0.10824827,0
46,2024-12-01,2025-01-01,0,0.402561,0
46,2025-01-01,2025-02-01,0,0.49985555,0
46,2025-02-01,2025-03-01,0,0.16537476,0
46,2025-03-01,2025-04-01,0,0.09260314,0
46,2025-04-01,2025-05-01,0,0.48671144,0
46,2025-05-01,2025-06-01,0,0.5117095,0
46,2025-06-01,2025-07-01,0,0.49212405,0
46,2025-07-01,2025-08-01,0,0.48027754,0
46,2025-08-01,2025-09-01,0,0.75094223,1
46,2025-09-01,2025-10-01,0,0.5286639,0
46,2025-10-01,2025-11-01,0,0.507039,0
46,2025-11-01,2025-12-01,0,0.44420108,0
47,2024-12-01,2025-01-01,0,0.040816974,0
47,2025-01-01,2025-02-01,0,0.042220626,0
47,2025-02-01,2025-03-01,0,0.042742,0
47,2025-03-01,2025-04-01,0,0.035382465,0
47,2025-04-01,2025-05-01,0,0.0755085,0
47,2025-05-01,2025-06-01,0,0.078667745,0
47,2025-06-01,2025-07-01,0,0.08833743,0
47,2025-07-01,2025-08-01,0,0.07599361,0
47,2025-08-01,2025-09-01,0,0.09393014,0
47,2025-09-01,2025-10-01,0,0.08504903,0
47,2025-10-01,2025-11-01,0,0.080202736,0
47,2025-11-01,2025-12-01,0,0.07476653,0
48,2024-12-01,2025-01-01,0,0.015326909,0
48,2025-01-01,2025-02-01,0,0.016634647,0
48,2025-02-01,2025-03-01,0,0.011997409,0
48,2025-03-01,2025-04-01,0,0.008122983,0
48,2025-04-01,2025-05-01,0,0.03145542,0
48,2025-05-01,2025-06-01,0,0.019504834,0
48,2025-06-01,2025-07-01,0,0.04985323,0
48,2025-07-01,2025-08-01,0,0.029864278,0
48,2025-08-01,2025-09-01,0,0.056307644,0
48,2025-09-01,2025-10-01,0,0.041927677,0
48,2025-10-01,2025-11-01,0,0.018009365,0
48,2025-11-01,2025-12-01,0,0.027972648,0
49,2024-12-01,2025-01-01,1,0.86570215,1
49,2025-01-01,2025-02-01,1,0.77104396,1
49,2025-02-01,2025-03-01,1,0.66909564,0
49,2025-03-01,2025-04-01,1,0.5114346,0
49,2025-04-01,2025-05-01,1,0.8786755,1
49,2025-05-01,2025-06-01,1,0.9048576,1
49,2025-06-01,2025-07-01,1,0.9147394,1
49,2025-07-01,2025-08-01,1,0.9176384,1
49,2025-08-01,2025-09-01,1,0.9657782,1
49,2025-09-01,2025-10-01,1,0.85218686,1
49,2025-10-01,2025-11-01,1,0.5200848,0
49,2025-11-01,2025-12-01,0,0.9482907,1
50,2024-12-01,2025-01-01,0,0.0018033939,0
50,2025-01-01,2025-02-01,0,0.0023841169,0
50,2025-02-01,2025-03-01,0,0.00800772,0
50,2025-03-01,2025-04-01,0,0.0012651038,0
50,2025-04-01,2025-05-01,0,0.004452918,0
50,2025-05-01,2025-06-01,0,0.0056880373,0
50,2025-06-01,2025-07-01,0,0.0067907874,0
50,2025-07-01,2025-08-01,0,0.0046234773,0
50,2025-08-01,2025-09-01,0,0.0073900884,0
50,2025-09-01,2025-10-01,0,0.00597205,0
50,2025-10-01,2025-11-01,0,0.00360743,0
50,2025-11-01,2025-12-01,0,0.0076722833,0
51,2024-12-01,2025-01-01,0,0.018026482,0
51,2025-01-01,2025-02-01,0,0.013878154,0
51,2025-02-01,2025-03-01,0,0.018026482,0
51,2025-03-01,2025-04-01,0,0.02705411,0
51,2025-04-01,2025-05-01,0,0.017272968,0
51,2025-05-01,2025-06-01,0,0.01640257,0
51,2025-06-01,2025-07-01,0,0.018026482,0
51,2025-07-01,2025-08-01,0,0.019790681,0
51,2025-08-01,2025-09-01,0,0.01640257,0
51,2025-09-01,2025-10-01,0,0.018324606,0
51,2025-10-01,2025-11-01,0,0.01640257,0
51,2025-11-01,2025-12-01,0,0.017272968,0
52,2024-12-01,2025-01-01,0,0.014227153,0
52,2025-01-01,2025-02-01,0,0.01350814,0
52,2025-02-01,2025-03-01,0,0.01350814,0
52,2025-03-01,2025-04-01,0,0.009346446,0
52,2025-04-01,2025-05-01,0,0.05408334,0
52,2025-05-01,2025-06-01,0,0.014227153,0
52,2025-06-01,2025-07-01,0,0.053381167,0
52,2025-07-01,2025-08-01,0,0.053381167,0
52,2025-08-01,2025-09-01,0,0.07319134,0
52,2025-09-01,2025-10-01,0,0.056412097,0
52,2025-10-01,2025-11-01,0,0.015698234,0
52,2025-11-01,2025-12-01,0,0.05408334,0
53,2024-12-01,2025-01-01,0,0.033509,0
53,2025-01-01,2025-02-01,0,0.09057609,0
53,2025-02-01,2025-03-01,0,0.23271152,0
53,2025-03-01,2025-04-01,0,0.025837572,0
53,2025-04-01,2025-05-01,0,0.06638977,0
53,2025-05-01,2025-06-01,0,0.25768226,0
53,2025-06-01,2025-07-01,0,0.22722898,0
53,2025-07-01,2025-08-01,0,0.13377053,0
53,2025-08-01,2025-09-01,0,0.23001453,0
53,2025-09-01,2025-10-01,0,0.13282734,0
53,2025-10-01,2025-11-01,0,0.24262147,0
53,2025-11-01,2025-12-01,0,0.32222977,0
54,2024-12-01,2025-01-01,0,0.002672753,0
54,2025-01-01,2025-02-01,0,0.0022538323,0
54,2025-02-01,2025-03-01,0,0.0038887833,0
54,2025-03-01,2025-04-01,0,0.0018194702,0
54,2025-04-01,2025-05-01,0,0.003652726,0
54,2025-05-01,2025-06-01,0,0.0023541097,0
54,2025-06-01,2025-07-01,0,0.0032838553,0
54,2025-07-01,2025-08-01,0,0.0042643594,0
54,2025-08-01,2025-09-01,0,0.0076295487,0
54,2025-09-01,2025-10-01,0,0.0038887833,0
54,2025-10-01,2025-11-01,0,0.003964254,0
54,2025-11-01,2025-12-01,0,0.009730576,0
55,2024-12-01,2025-01-01,0,0.0016438898,0
55,2025-01-01,2025-02-01,0,0.0013410418,0
55,2025-02-01,2025-03-01,0,0.0012003697,0
55,2025-03-01,2025-04-01,0,0.001462332,0
55,2025-04-01,2025-05-01,0,0.0012432478,0
55,2025-05-01,2025-06-01,0,0.0012432478,0
55,2025-06-01,2025-07-01,0,0.0012432478,0
55,2025-07-01,2025-08-01,0,0.001546505,0
55,2025-08-01,2025-09-01,0,0.001462332,0
55,2025-09-01,2025-10-01,0,0.0012003697,0
55,2025-10-01,2025-11-01,0,0.0023605723,0
55,2025-11-01,2025-12-01,0,0.0021108014,0
56,2024-12-01,2025-01-01,0,0.000459678,0
56,2025-01-01,2025-02-01,0,0.000331909,0
56,2025-02-01,2025-03-01,0,0.00048866065,0
56,2025-03-01,2025-04-01,0,0.0004269925,0
56,2025-04-01,2025-05-01,0,0.0007090687,0
56,2025-05-01,2025-06-01,0,0.0002967171,0
56,2025-06-01,2025-07-01,0,0.00033635856,0
56,2025-07-01,2025-08-01,0,0.00033485974,0
56,2025-08-01,2025-09-01,0,0.0004897593,0
56,2025-09-01,2025-10-01,0,0.00055364444,0
56,2025-10-01,2025-11-01,0,0.00043036995,0
56,2025-11-01,2025-12-01,0,0.00034388978,0
57,2024-12-01,2025-01-01,0,0.07984302,0
57,2025-01-01,2025-02-01,0,0.059556417,0
57,2025-02-01,2025-03-01,0,0.018326465,0
57,2025-03-01,2025-04-01,0,0.015093255,0
57,2025-04-01,2025-05-01,0,0.07984302,0
57,2025-05-01,2025-06-01,0,0.043756966,0
57,2025-06-01,2025-07-01,0,0.07536648,0
57,2025-07-01,2025-08-01,0,0.072381765,0
57,2025-08-01,2025-09-01,0,0.094199955,0
57,2025-09-01,2025-10-01,0,0.07984302,0
57,2025-10-01,2025-11-01,0,0.04502124,0
57,2025-11-01,2025-12-01,0,0.07434958,0
58,2024-12-01,2025-01-01,0,0.0101099,0
58,2025-01-01,2025-02-01,0,0.006724693,0
58,2025-02-01,2025-03-01,0,0.0025111504,0
58,2025-03-01,2025-04-01,0,0.0023725654,0
58,2025-04-01,2025-05-01,0,0.009064764,0
58,2025-05-01,2025-06-01,0,0.005487653,0
58,2025-06-01,2025-07-01,0,0.009310246,0
58,2025-07-01,2025-08-01,0,0.008347083,0
58,2025-08-01,2025-09-01,0,0.017357918,0
58,2025-09-01,2025-10-01,0,0.0086751655,0
58,2025-10-01,2025-11-01,0,0.009389938,0
58,2025-11-01,2025-12-01,0,0.0043138172,0
59,2024-12-01,2025-01-01,0,0.014216971,0
59,2025-01-01,2025-02-01,0,0.01170376,0
59,2025-02-01,2025-03-01,0,0.0036634963,0
59,2025-03-01,2025-04-01,0,0.0030587325,0
59,2025-04-01,2025-05-01,0,0.011380546,0
59,2025-05-01,2025-06-01,0,0.007238073,0
59,2025-06-01,2025-07-01,0,0.013680641,0
59,2025-07-01,2025-08-01,0,0.009189338,0
59,2025-08-01,2025-09-01,0,0.013936124,0
59,2025-09-01,2025-10-01,0,0.01764134,0
59,2025-10-01,2025-11-01,0,0.01170376,0
59,2025-11-01,2025-12-01,0,0.011291975,0
60,2024-12-01,2025-01-01,0,0.003414771,0
60,2025-01-01,2025-02-01,0,0.002873692,0
60,2025-02-01,2025-03-01,0,0.002152272,0
60,2025-03-01,2025-04-01,0,0.003080643,0
60,2025-04-01,2025-05-01,0,0.002268223,0
60,2025-05-01,2025-06-01,0,0.002152272,0
60,2025-06-01,2025-07-01,0,0.0032886532,0
60,2025-07-01,2025-08-01,0,0.0031276469,0
60,2025-08-01,2025-09-01,0,0.0036756513,0
60,2025-09-01,2025-10-01,0,0.003414771,0
60,2025-10-01,2025-11-01,0,0.0032886532,0
60,2025-11-01,2025-12-01,0,0.0031207013,0
61,2024-12-01,2025-01-01,0,0.17400335,0
61,2025-01-01,2025-02-01,0,0.2524083,0
61,2025-02-01,2025-03-01,0,0.17400335,0
61,2025-03-01,2025-04-01,0,0.03901355,0
61,2025-04-01,2025-05-01,0,0.27453753,0
61,2025-05-01,2025-06-01,0,0.16236669,0
61,2025-06-01,2025-07-01,0,0.20963039,0
61,2025-07-01,2025-08-01,0,0.5935851,0
61,2025-08-01,2025-09-01,0,0.6555695,0
61,2025-09-01,2025-10-01,0,0.57146525,0
61,2025-10-01,2025-11-01,0,0.16236669,0
61,2025-11-01,2025-12-01,0,0.3779432,0
62,2024-12-01,2025-01-01,0,0.0019761454,0
62,2025-01-01,2025-02-01,0,0.0014797138,0
62,2025-02-01,2025-03-01,0,0.0014847238,0
62,2025-03-01,2025-04-01,0,0.0014847238,0
62,2025-04-01,2025-05-01,0,0.0020213749,0
62,2025-05-01,2025-06-01,0,0.0014797138,0
62,2025-06-01,2025-07-01,0,0.0021486098,0
62,2025-07-01,2025-08-01,0,0.0014601613,0
62,2025-08-01,2025-09-01,0,0.0031153967,0
62,2025-09-01,2025-10-01,0,0.0021178317,0
62,2025-10-01,2025-11-01,0,0.0014601613,0
62,2025-11-01,2025-12-01,0,0.0014687938,0
63,2024-12-01,2025-01-01,0,0.13747983,0
63,2025-01-01,2025-02-01,0,0.085920855,0
63,2025-02-01,2025-03-01,0,0.055787023,0
63,2025-03-01,2025-04-01,0,0.013754825,0
63,2025-04-01,2025-05-01,0,0.13360205,0
63,2025-05-01,2025-06-01,0,0.07570115,0
63,2025-06-01,2025-07-01,0,0.08287972,0
63,2025-07-01,2025-08-01,0,0.14027411,0
63,2025-08-01,2025-09-01,0,0.17557906,0
63,2025-09-01,2025-10-01,0,0.15256527,0
63,2025-10-01,2025-11-01,0,0.07570115,0
63,2025-11-01,2025-12-01,0,0.07570115,0
64,2024-12-01,2025-01-01,0,0.0005619223,0
64,2025-01-01,2025-02-01,0,0.00059224607,0
64,2025-02-01,2025-03-01,0,0.00059224607,0
64,2025-03-01,2025-04-01,0,0.0005638266,0
64,2025-04-01,2025-05-01,0,0.0007640863,0
64,2025-05-01,2025-06-01,0,0.00081627554,0
64,2025-06-01,2025-07-01,0,0.00081627554,0
64,2025-07-01,2025-08-01,0,0.00059224607,0
64,2025-08-01,2025-09-01,0,0.00081627554,0
64,2025-09-01,2025-10-01,0,0.0005619223,0
64,2025-10-01,2025-11-01,0,0.00059224607,0
64,2025-11-01,2025-12-01,0,0.0006947635,0
65,2024-12-01,2025-01-01,0,0.062644534,0
65,2025-01-01,2025-02-01,0,0.04817803,0
65,2025-02-01,2025-03-01,0,0.04997943,0
65,2025-03-01,2025-04-01,0,0.013875909,0
65,2025-04-01,2025-05-01,0,0.06494993,0
65,2025-05-01,2025-06-01,0,0.04794797,0
65,2025-06-01,2025-07-01,0,0.04817803,0
65,2025-07-01,2025-08-01,0,0.062644534,0
65,2025-08-01,2025-09-01,0,0.06234992,0
65,2025-09-01,2025-10-01,0,0.06771194,0
65,2025-10-01,2025-11-01,0,0.03724953,0
65,2025-11-01,2025-12-01,0,0.04794797,0
66,2024-12-01,2025-01-01,1,0.9132074,1
66,2025-01-01,2025-02-01,0,0.8972931,1
66,2025-02-01,2025-03-01,1,0.8312431,1
66,2025-03-01,2025-04-01,1,0.71512073,0
66,2025-04-01,2025-05-01,1,0.8972931,1
66,2025-05-01,2025-06-01,1,0.9014707,1
66,2025-06-01,2025-07-01,1,0.9132074,1
66,2025-07-01,2025-08-01,1,0.92687887,1
66,2025-08-01,2025-09-01,1,0.95895135,1
66,2025-09-01,2025-10-01,0,0.92115796,1
66,2025-10-01,2025-11-01,0,0.8632074,1
66,2025-11-01,2025-12-01,0,0.92823845,1
67,2024-12-01,2025-01-01,0,0.8909376,1
67,2025-01-01,2025-02-01,0,0.8642591,1
67,2025-02-01,2025-03-01,1,0.8637402,1
67,2025-03-01,2025-04-01,0,0.54755396,0
67,2025-04-01,2025-05-01,0,0.90560216,1
67,2025-05-01,2025-06-01,1,0.9186749,1
67,2025-06-01,2025-07-01,1,0.9339452,1
67,2025-07-01,2025-08-01,0,0.9137492,1
67,2025-08-01,2025-09-01,0,0.94556826,1
67,2025-09-01,2025-10-01,0,0.8803612,1
67,2025-10-01,2025-11-01,0,0.8266893,1
67,2025-11-01,2025-12-01,0,0.8191136,1
68,2024-12-01,2025-01-01,1,0.79069567,1
68,2025-01-01,2025-02-01,0,0.81864166,1
68,2025-02-01,2025-03-01,1,0.76208204,1
68,2025-03-01,2025-04-01,1,0.7256219,0
68,2025-04-01,2025-05-01,1,0.90592146,1
68,2025-05-01,2025-06-01,1,0.90592146,1
68,2025-06-01,2025-07-01,1,0.9309336,1
68,2025-07-01,2025-08-01,1,0.95876586,1
68,2025-08-01,2025-09-01,0,0.9651681,1
68,2025-09-01,2025-10-01,1,0.93062973,1
68,2025-10-01,2025-11-01,0,0.8579971,1
68,2025-11-01,2025-12-01,0,0.9012413,1
69,2024-12-01,2025-01-01,1,0.98087585,1
69,2025-01-01,2025-02-01,1,0.9813509,1
69,2025-02-01,2025-03-01,1,0.98087585,1
69,2025-03-01,2025-04-01,1,0.9528194,1
69,2025-04-01,2025-05-01,1,0.9833838,1
69,2025-05-01,2025-06-01,1,0.98431396,1
69,2025-06-01,2025-07-01,1,0.9849849,1
69,2025-07-01,2025-08-01,1,0.9847782,1
69,2025-08-01,2025-09-01,1,0.9867083,1
69,2025-09-01,2025-10-01,1,0.9847782,1
69,2025-10-01,2025-11-01,1,0.98087585,1
69,2025-11-01,2025-12-01,1,0.9847782,1
70,2024-12-01,2025-01-01,0,0.011835987,0
70,2025-01-01,2025-02-01,0,0.0068588452,0
70,2025-02-01,2025-03-01,0,0.00694687,0
70,2025-03-01,2025-04-01,0,0.00860137,0
70,2025-04-01,2025-05-01,0,0.01402096,0
70,2025-05-01,2025-06-01,0,0.0068588452,0
70,2025-06-01,2025-07-01,0,0.015755275,0
70,2025-07-01,2025-08-01,0,0.015874015,0
70,2025-08-01,2025-09-01,0,0.018179778,0
70,2025-09-01,2025-10-01,0,0.018135425,0
70,2025-10-01,2025-11-01,0,0.011279322,0
70,2025-11-01,2025-12-01,0,0.013763943,0
71,2024-12-01,2025-01-01,1,0.961241,1
71,2025-01-01,2025-02-01,1,0.93682027,1
71,2025-02-01,2025-03-01,1,0.9404381,1
71,2025-03-01,2025-04-01,1,0.91162795,1
71,2025-04-01,2025-05-01,1,0.9777045,1
71,2025-05-01,2025-06-01,1,0.97344166,1
71,2025-06-01,2025-07-01,1,0.9798394,1
71,2025-07-01,2025-08-01,1,0.9765421,1
71,2025-08-01,2025-09-01,1,0.98368675,1
71,2025-09-01,2025-10-01,1,0.9798394,1
71,2025-10-01,2025-11-01,1,0.95704734,1
71,2025-11-01,2025-12-01,1,0.9798394,1
72,2024-12-01,2025-01-01,0,0.009480522,0
72,2025-01-01,2025-02-01,0,0.0026802183,0
72,2025-02-01,2025-03-01,0,0.0024504552,0
72,2025-03-01,2025-04-01,0,0.002395361,0
72,2025-04-01,2025-05-01,0,0.0044595455,0
72,2025-05-01,2025-06-01,0,0.010951321,0
72,2025-06-01,2025-07-01,0,0.0105049405,0
72,2025-07-01,2025-08-01,0,0.010396106,0
72,2025-08-01,2025-09-01,0,0.023614313,0
72,2025-09-01,2025-10-01,0,0.01043099,0
72,2025-10-01,2025-11-01,0,0.0046595642,0
72,2025-11-01,2025-12-01,0,0.017803364,0
73,2024-12-01,2025-01-01,0,0.03718224,0
73,2025-01-01,2025-02-01,0,0.023819452,0
73,2025-02-01,2025-03-01,0,0.013870385,0
73,2025-03-01,2025-04-01,0,0.008706268,0
73,2025-04-01,2025-05-01,0,0.023642708,0
73,2025-05-01,2025-06-01,0,0.037602585,0
73,2025-06-01,2025-07-01,0,0.02141775,0
73,2025-07-01,2025-08-01,0,0.033437397,0
73,2025-08-01,2025-09-01,0,0.057563663,0
73,2025-09-01,2025-10-01,0,0.033437397,0
73,2025-10-01,2025-11-01,0,0.023642708,0
73,2025-11-01,2025-12-01,0,0.034421135,0
74,2024-12-01,2025-01-01,0,0.0017041456,0
74,2025-01-01,2025-02-01,0,0.0014890515,0
74,2025-02-01,2025-03-01,0,0.0020817174,0
74,2025-03-01,2025-04-01,0,0.0018157994,0
74,2025-04-01,2025-05-01,0,0.0014890515,0
74,2025-05-01,2025-06-01,0,0.0020817174,0
74,2025-06-01,2025-07-01,0,0.0023951922,0
74,2025-07-01,2025-08-01,0,0.0014890515,0
74,2025-08-01,2025-09-01,0,0.0017996089,0
74,2025-09-01,2025-10-01,0,0.0015693285,0
74,2025-10-01,2025-11-01,0,0.0014890515,0
74,2025-11-01,2025-12-01,0,0.0023951922,0
75,2024-12-01,2025-01-01,0,0.004439414,0
75,2025-01-01,2025-02-01,0,0.004306555,0
75,2025-02-01,2025-03-01,0,0.008895571,0
75,2025-03-01,2025-04-01,0,0.0032577254,0
75,2025-04-01,2025-05-01,0,0.0060831215,0
75,2025-05-01,2025-06-01,0,0.006013227,0
75,2025-06-01,2025-07-01,0,0.012845287,0
75,2025-07-01,2025-08-01,0,0.018067103,0
75,2025-08-01,2025-09-01,0,0.014245201,0
75,2025-09-01,2025-10-01,0,0.01370976,0
75,2025-10-01,2025-11-01,0,0.011831855,0
75,2025-11-01,2025-12-01,0,0.015002856,0
76,2024-12-01,2025-01-01,0,0.0048053493,0
76,2025-01-01,2025-02-01,0,0.0020761173,0
76,2025-02-01,2025-03-01,0,0.004273403,0
76,2025-03-01,2025-04-01,0,0.0034089407,0
76,2025-04-01,2025-05-01,0,0.0048053493,0
76,2025-05-01,2025-06-01,0,0.002978334,0
76,2025-06-01,2025-07-01,0,0.0030715563,0
76,2025-07-01,2025-08-01,0,0.004503375,0
76,2025-08-01,2025-09-01,0,0.0034089407,0
76,2025-09-01,2025-10-01,0,0.004503375,0
76,2025-10-01,2025-11-01,0,0.0020761173,0
76,2025-11-01,2025-12-01,0,0.0030715563,0
77,2024-12-01,2025-01-01,0,0.12074106,0
77,2025-01-01,2025-02-01,0,0.10706665,0
77,2025-02-01,2025-03-01,0,0.088968925,0
77,2025-03-01,2025-04-01,0,0.059021436,0
77,2025-04-01,2025-05-01,0,0.060254686,0
77,2025-05-01,2025-06-01,0,0.10572527,0
77,2025-06-01,2025-07-01,0,0.09357051,0
77,2025-07-01,2025-08-01,0,0.19734025,0
77,2025-08-01,2025-09-01,0,0.16577758,0
77,2025-09-01,2025-10-01,0,0.17779739,0
77,2025-10-01,2025-11-01,0,0.17779739,0
77,2025-11-01,2025-12-01,0,0.09315107,0
