community_area,month,target_month,label,pred_prob,pred_label
15,2016-02-01,2016-03-01,0,0.0061049354,0
15,2016-03-01,2016-04-01,0,0.0022605783,0
15,2016-04-01,2016-05-01,0,0.0049923877,0
15,2016-05-01,2016-06-01,0,0.0021166923,0
15,2016-06-01,2016-07-01,0,0.007492936,0
15,2016-07-01,2016-08-01,0,0.00526054,0
15,2016-08-01,2016-09-01,0,0.008104624,0
15,2016-09-01,2016-10-01,0,0.008089742,0
15,2016-10-01,2016-11-01,0,0.006335727,0
15,2016-11-01,2016-12-01,0,0.008785497,0
15,2016-12-01,2017-01-01,0,0.008840358,0
15,2017-01-01,2017-02-01,0,0.004146663,0
15,2017-02-01,2017-03-01,0,0.007865531,0
15,2017-03-01,2017-04-01,0,0.0021450173,0
15,2017-04-01,2017-05-01,0,0.0022605783,0
15,2017-05-01,2017-06-01,0,0.0021450173,0
15,2017-06-01,2017-07-01,0,0.006335727,0
15,2017-07-01,2017-08-01,0,0.0068535986,0
15,2017-08-01,2017-09-01,0,0.0072458447,0
15,2017-09-01,2017-10-01,0,0.007492936,0
15,2017-10-01,2017-11-01,0,0.00526054,0
15,2017-11-01,2017-12-01,0,0.0061049354,0
15,2017-12-01,2018-01-01,0,0.0022605783,0
15,2018-01-01,2018-02-01,0,0.0057909684,0
15,2018-02-01,2018-03-01,0,0.0043695895,0
15,2018-03-01,2018-04-01,0,0.0020817174,0
15,2018-04-01,2018-05-01,0,0.004146663,0
15,2018-05-01,2018-06-01,0,0.0022605783,0
15,2018-06-01,2018-07-01,0,0.006335727,0
15,2018-07-01,2018-08-01,0,0.0021166923,0
15,2018-08-01,2018-09-01,0,0.006675549,0
15,2018-09-01,2018-10-01,0,0.0043695895,0
15,2018-10-01,2018-11-01,0,0.002997984,0
15,2018-11-01,2018-12-01,0,0.0043695895,0
15,2018-12-01,2019-01-01,0,0.004779641,0
15,2019-01-01,2019-02-01,0,0.005710646,0
15,2019-02-01,2019-03-01,0,0.0021450173,0
15,2019-03-01,2019-04-01,0,0.0014693758,0
15,2019-04-01,2019-05-01,0,0.001494093,0
15,2019-05-01,2019-06-01,0,0.002454633,0
15,2019-06-01,2019-07-01,0,0.0021522748,0
15,2019-07-01,2019-08-01,0,0.0021450173,0
15,2019-08-01,2019-09-01,0,0.0021522748,0
15,2019-09-01,2019-10-01,0,0.0043695895,0
15,2019-10-01,2019-11-01,0,0.0021166923,0
15,2019-11-01,2019-12-01,0,0.0022605783,0
15,2019-12-01,2020-01-01,0,0.0019886098,0
15,2020-01-01,2020-02-01,0,0.0017007297,0
15,2020-02-01,2020-03-01,0,0.0016137419,0
15,2020-03-01,2020-04-01,0,0.0011200625,0
15,2020-04-01,2020-05-01,0,0.0015660953,0
15,2020-05-01,2020-06-01,0,0.0011200625,0
15,2020-06-01,2020-07-01,0,0.0011200625,0
15,2020-07-01,2020-08-01,0,0.0011052571,0
15,2020-08-01,2020-09-01,0,0.0015302722,0
15,2020-09-01,2020-10-01,0,0.0016137419,0
15,2020-10-01,2020-11-01,0,0.0017007297,0
15,2020-11-01,2020-12-01,0,0.0021083802,0
15,2020-12-01,2021-01-01,0,0.0018468141,0
15,2021-01-01,2021-02-01,0,0.0017463246,0
15,2021-02-01,2021-03-01,0,0.0011200625,0
15,2021-03-01,2021-04-01,0,0.0011804703,0
15,2021-04-01,2021-05-01,0,0.0011804703,0
15,2021-05-01,2021-06-01,0,0.0011200625,0
15,2021-06-01,2021-07-01,0,0.0011238562,0
15,2021-07-01,2021-08-01,0,0.0011200625,0
15,2021-08-01,2021-09-01,0,0.0016137419,0
15,2021-09-01,2021-10-01,0,0.00145199,0
15,2021-10-01,2021-11-01,0,0.0016137419,0
15,2021-11-01,2021-12-01,0,0.0017007297,0
15,2021-12-01,2022-01-01,0,0.00145199,0
15,2022-01-01,2022-02-01,0,0.0011804703,0
15,2022-02-01,2022-03-01,0,0.0011804703,0
15,2022-03-01,2022-04-01,0,0.0011804703,0
15,2022-04-01,2022-05-01,0,0.0012819244,0
15,2022-05-01,2022-06-01,0,0.0011052571,0
15,2022-06-01,2022-07-01,0,0.002343082,0
15,2022-07-01,2022-08-01,0,0.0016137419,0
15,2022-08-01,2022-09-01,0,0.0029704294,0
15,2022-09-01,2022-10-01,0,0.0035892052,0
15,2022-10-01,2022-11-01,0,0.0029704294,0
15,2022-11-01,2022-12-01,0,0.005456808,0
16,2015-02-01,2015-03-01,0,0.008382498,0
16,2015-03-01,2015-04-01,0,0.0019185443,0
16,2015-04-01,2015-05-01,0,0.0028003238,0
16,2015-05-01,2015-06-01,0,0.0028003238,0
16,2015-06-01,2015-07-01,0,0.0086434055,0
16,2015-07-01,2015-08-01,0,0.009586924,0
16,2015-08-01,2015-09-01,0,0.0029510846,0
16,2015-09-01,2015-10-01,0,0.0054101604,0
16,2015-10-01,2015-11-01,0,0.0028003238,0
16,2015-11-01,2015-12-01,0,0.0054101604,0
16,2015-12-01,2016-01-01,0,0.0019185443,0
16,2016-01-01,2016-02-01,0,0.0022536737,0
16,2016-02-01,2016-03-01,0,0.0028003238,0
16,2016-03-01,2016-04-01,0,0.002021929,0
16,2016-04-01,2016-05-01,0,0.0026758346,0
16,2016-05-01,2016-06-01,0,0.0029484157,0
16,2016-06-01,2016-07-01,0,0.0029510846,0
16,2016-07-01,2016-08-01,0,0.0057006236,0
16,2016-08-01,2016-09-01,0,0.0057006236,0
16,2016-09-01,2016-10-01,0,0.00800424,0
16,2016-10-01,2016-11-01,0,0.0028003238,0
16,2016-11-01,2016-12-01,0,0.0028003238,0
16,2016-12-01,2017-01-01,0,0.0028003238,0
16,2017-01-01,2017-02-01,0,0.0049723065,0
16,2017-02-01,2017-03-01,0,0.0029510846,0
16,2017-03-01,2017-04-01,0,0.0019185443,0
16,2017-04-01,2017-05-01,0,0.0019185443,0
16,2017-05-01,2017-06-01,0,0.0020761173,0
16,2017-06-01,2017-07-01,0,0.0086750835,0
16,2017-07-01,2017-08-01,0,0.0030300987,0
16,2017-08-01,2017-09-01,0,0.009586924,0
16,2017-09-01,2017-10-01,0,0.006839154,0
16,2017-10-01,2017-11-01,0,0.0028003238,0
16,2017-11-01,2017-12-01,0,0.009586924,0
16,2017-12-01,2018-01-01,0,0.0056823683,0
16,2018-01-01,2018-02-01,0,0.0028003238,0
16,2018-02-01,2018-03-01,0,0.0041482486,0
16,2018-03-01,2018-04-01,0,0.0019185443,0
16,2018-04-01,2018-05-01,0,0.0028003238,0
16,2018-05-01,2018-06-01,0,0.0043450817,0
16,2018-06-01,2018-07-01,0,0.0030300987,0
16,2018-07-01,2018-08-01,0,0.0049723065,0
16,2018-08-01,2018-09-01,0,0.0030300987,0
16,2018-09-01,2018-10-01,0,0.0043450817,0
16,2018-10-01,2018-11-01,0,0.0028003238,0
16,2018-11-01,2018-12-01,0,0.0029416082,0
16,2018-12-01,2019-01-01,0,0.0034089407,0
16,2019-01-01,2019-02-01,0,0.0032042237,0
16,2019-02-01,2019-03-01,0,0.0019185443,0
16,2019-03-01,2019-04-01,0,0.0021955424,0
16,2019-04-01,2019-05-01,0,0.0028432382,0
16,2019-05-01,2019-06-01,0,0.0027360625,0
16,2019-06-01,2019-07-01,0,0.0019185443,0
16,2019-07-01,2019-08-01,0,0.0021955424,0
16,2019-08-01,2019-09-01,0,0.005608808,0
16,2019-09-01,2019-10-01,0,0.0030300987,0
16,2019-10-01,2019-11-01,0,0.0059102173,0
16,2019-11-01,2019-12-01,0,0.0041482486,0
16,2019-12-01,2020-01-01,0,0.0030715563,0
16,2020-01-01,2020-02-01,0,0.0019185443,0
16,2020-02-01,2020-03-01,0,0.0019185443,0
16,2020-03-01,2020-04-01,0,0.002021929,0
16,2020-04-01,2020-05-01,0,0.002021929,0
16,2020-05-01,2020-06-01,0,0.002021929,0
16,2020-06-01,2020-07-01,0,0.0022449957,0
16,2020-07-01,2020-08-01,0,0.0018331829,0
16,2020-08-01,2020-09-01,0,0.0019185443,0
16,2020-09-01,2020-10-01,0,0.0030300987,0
16,2020-10-01,2020-11-01,0,0.0019250372,0
16,2020-11-01,2020-12-01,0,0.0030715563,0
16,2020-12-01,2021-01-01,0,0.0034089407,0
16,2021-01-01,2021-02-01,0,0.002021929,0
16,2021-02-01,2021-03-01,0,0.0019185443,0
16,2021-03-01,2021-04-01,0,0.0022449957,0
16,2021-04-01,2021-05-01,0,0.0019185443,0
16,2021-05-01,2021-06-01,0,0.0019185443,0
16,2021-06-01,2021-07-01,0,0.0030715563,0
16,2021-07-01,2021-08-01,0,0.0019185443,0
16,2021-08-01,2021-09-01,0,0.0020761173,0
16,2021-09-01,2021-10-01,0,0.0020761173,0
16,2021-10-01,2021-11-01,0,0.0020154305,0
16,2021-11-01,2021-12-01,0,0.0019185443,0
16,2021-12-01,2022-01-01,0,0.0019185443,0
16,2022-01-01,2022-02-01,0,0.0019185443,0
16,2022-02-01,2022-03-01,0,0.0018331829,0
16,2022-03-01,2022-04-01,0,0.0028432382,0
16,2022-04-01,2022-05-01,0,0.0018331829,0
16,2022-05-01,2022-06-01,0,0.002021929,0
16,2022-06-01,2022-07-01,0,0.0043450817,0
16,2022-07-01,2022-08-01,0,0.0034089407,0
16,2022-08-01,2022-09-01,0,0.0028003238,0
16,2022-09-01,2022-10-01,0,0.006612614,0
16,2022-10-01,2022-11-01,0,0.0049723065,0
16,2022-11-01,2022-12-01,0,0.0074471286,0
17,2015-02-01,2015-03-01,0,0.0080534695,0
17,2015-03-01,2015-04-01,0,0.002524375,0
17,2015-04-01,2015-05-01,0,0.0093516745,0
17,2015-05-01,2015-06-01,0,0.005454244,0
17,2015-06-01,2015-07-01,0,0.011882534,0
17,2015-07-01,2015-08-01,0,0.005246934,0
17,2015-08-01,2015-09-01,0,0.009770451,0
17,2015-09-01,2015-10-01,0,0.010951321,0
17,2015-10-01,2015-11-01,0,0.008719653,0
17,2015-11-01,2015-12-01,0,0.01707744,0
17,2015-12-01,2016-01-01,0,0.004862687,0
17,2016-01-01,2016-02-01,0,0.0053305742,0
17,2016-02-01,2016-03-01,0,0.0049675643,0
17,2016-03-01,2016-04-01,0,0.0029326894,0
17,2016-04-01,2016-05-01,0,0.008612836,0
17,2016-05-01,2016-06-01,0,0.002162472,0
17,2016-06-01,2016-07-01,0,0.009792278,0
17,2016-07-01,2016-08-01,0,0.005641272,0
17,2016-08-01,2016-09-01,0,0.013063097,0
17,2016-09-01,2016-10-01,0,0.008719653,0
17,2016-10-01,2016-11-01,0,0.00916714,0
17,2016-11-01,2016-12-01,0,0.009469061,0
17,2016-12-01,2017-01-01,0,0.004862687,0
17,2017-01-01,2017-02-01,0,0.004404132,0
17,2017-02-01,2017-03-01,0,0.009872796,0
17,2017-03-01,2017-04-01,0,0.00248413,0
17,2017-04-01,2017-05-01,0,0.0044761947,0
17,2017-05-01,2017-06-01,0,0.0046147583,0
17,2017-06-01,2017-07-01,0,0.0045934888,0
17,2017-07-01,2017-08-01,0,0.006791183,0
17,2017-08-01,2017-09-01,0,0.010396106,0
17,2017-09-01,2017-10-01,0,0.011554445,0
17,2017-10-01,2017-11-01,0,0.0055260486,0
17,2017-11-01,2017-12-01,0,0.010108645,0
17,2017-12-01,2018-01-01,0,0.0042456654,0
17,2018-01-01,2018-02-01,0,0.0026593516,0
17,2018-02-01,2018-03-01,0,0.0073760827,0
17,2018-03-01,2018-04-01,0,0.0016649092,0
17,2018-04-01,2018-05-01,0,0.0036955697,0
17,2018-05-01,2018-06-01,0,0.004391867,0
17,2018-06-01,2018-07-01,0,0.0044761947,0
17,2018-07-01,2018-08-01,0,0.0033033234,0
17,2018-08-01,2018-09-01,0,0.0048813922,0
17,2018-09-01,2018-10-01,0,0.009480522,0
17,2018-10-01,2018-11-01,0,0.007346007,0
17,2018-11-01,2018-12-01,0,0.0046123476,0
17,2018-12-01,2019-01-01,0,0.002524375,0
17,2019-01-01,2019-02-01,0,0.009469061,0
17,2019-02-01,2019-03-01,0,0.0043516937,0
17,2019-03-01,2019-04-01,0,0.0030758262,0
17,2019-04-01,2019-05-01,0,0.003067529,0
17,2019-05-01,2019-06-01,0,0.003050843,0
17,2019-06-01,2019-07-01,0,0.0046123476,0
17,2019-07-01,2019-08-01,0,0.0023077717,0
17,2019-08-01,2019-09-01,0,0.004862687,0
17,2019-09-01,2019-10-01,0,0.0044761947,0
17,2019-10-01,2019-11-01,0,0.0021390456,0
17,2019-11-01,2019-12-01,0,0.0030618662,0
17,2019-12-01,2020-01-01,0,0.0030618662,0
17,2020-01-01,2020-02-01,0,0.0030618662,0
17,2020-02-01,2020-03-01,0,0.0030618662,0
17,2020-03-01,2020-04-01,0,0.00090724323,0
17,2020-04-01,2020-05-01,0,0.0012502779,0
17,2020-05-01,2020-06-01,0,0.0006295612,0
17,2020-06-01,2020-07-01,0,0.0008162487,0
17,2020-07-01,2020-08-01,0,0.0006654888,0
17,2020-08-01,2020-09-01,0,0.002524375,0
17,2020-09-01,2020-10-01,0,0.0030618662,0
17,2020-10-01,2020-11-01,0,0.0023157552,0
17,2020-11-01,2020-12-01,0,0.0017546503,0
17,2020-12-01,2021-01-01,0,0.0050602504,0
17,2021-01-01,2021-02-01,0,0.0024385438,0
17,2021-02-01,2021-03-01,0,0.002834924,0
17,2021-03-01,2021-04-01,0,0.00059732795,0
17,2021-04-01,2021-05-01,0,0.002211496,0
17,2021-05-01,2021-06-01,0,0.00090724323,0
17,2021-06-01,2021-07-01,0,0.00090724323,0
17,2021-07-01,2021-08-01,0,0.0012502779,0
17,2021-08-01,2021-09-01,0,0.002113552,0
17,2021-09-01,2021-10-01,0,0.0016649092,0
17,2021-10-01,2021-11-01,0,0.002395361,0
17,2021-11-01,2021-12-01,0,0.0020054919,0
17,2021-12-01,2022-01-01,0,0.0012037205,0
17,2022-01-01,2022-02-01,0,0.002524375,0
17,2022-02-01,2022-03-01,0,0.0008494237,0
17,2022-03-01,2022-04-01,0,0.0008608051,0
17,2022-04-01,2022-05-01,0,0.002395361,0
17,2022-05-01,2022-06-01,0,0.001603987,0
17,2022-06-01,2022-07-01,0,0.003588914,0
17,2022-07-01,2022-08-01,0,0.0030618662,0
17,2022-08-01,2022-09-01,0,0.0025837633,0
17,2022-09-01,2022-10-01,0,0.010951321,0
17,2022-10-01,2022-11-01,0,0.012729615,0
17,2022-11-01,2022-12-01,0,0.011065902,0
18,2015-02-01,2015-03-01,0,0.07865551,0
18,2015-03-01,2015-04-01,0,0.12018964,0
18,2015-04-01,2015-05-01,0,0.13271621,0
18,2015-05-01,2015-06-01,0,0.13879132,0
18,2015-06-01,2015-07-01,0,0.08388432,0
18,2015-07-01,2015-08-01,0,0.08388432,0
18,2015-08-01,2015-09-01,0,0.074619725,0
18,2015-09-01,2015-10-01,0,0.07865551,0
18,2015-10-01,2015-11-01,0,0.07865551,0
18,2015-11-01,2015-12-01,0,0.07152944,0
18,2015-12-01,2016-01-01,0,0.088346206,0
18,2016-01-01,2016-02-01,0,0.08113912,0
18,2016-02-01,2016-03-01,0,0.039453335,0
18,2016-03-01,2016-04-01,0,0.08090357,0
18,2016-04-01,2016-05-01,0,0.088346206,0
18,2016-05-01,2016-06-01,0,0.07124221,0
18,2016-06-01,2016-07-01,0,0.13879132,0
18,2016-07-01,2016-08-01,0,0.084957294,0
18,2016-08-01,2016-09-01,0,0.039453335,0
18,2016-09-01,2016-10-01,0,0.039549492,0
18,2016-10-01,2016-11-01,0,0.08113912,0
18,2016-11-01,2016-12-01,0,0.13271621,0
18,2016-12-01,2017-01-01,0,0.1345131,0
18,2017-01-01,2017-02-01,0,0.078342095,0
18,2017-02-01,2017-03-01,0,0.078342095,0
18,2017-03-01,2017-04-01,0,0.07971923,0
18,2017-04-01,2017-05-01,0,0.10398368,0
18,2017-05-01,2017-06-01,0,0.078342095,0
18,2017-06-01,2017-07-01,0,0.15380254,0
18,2017-07-01,2017-08-01,0,0.07865551,0
18,2017-08-01,2017-09-01,0,0.13879132,0
18,2017-09-01,2017-10-01,0,0.13879132,0
18,2017-10-01,2017-11-01,0,0.088346206,0
18,2017-11-01,2017-12-01,0,0.129162,0
18,2017-12-01,2018-01-01,0,0.12072253,0
18,2018-01-01,2018-02-01,0,0.07025093,0
18,2018-02-01,2018-03-01,0,0.07971923,0
18,2018-03-01,2018-04-01,0,0.075441,0
18,2018-04-01,2018-05-01,0,0.13122162,0
18,2018-05-01,2018-06-01,0,0.081211835,0
18,2018-06-01,2018-07-01,0,0.084957294,0
18,2018-07-01,2018-08-01,0,0.06928699,0
18,2018-08-01,2018-09-01,0,0.091311015,0
18,2018-09-01,2018-10-01,0,0.13879132,0
18,2018-10-01,2018-11-01,0,0.082180135,0
18,2018-11-01,2018-12-01,0,0.12457827,0
18,2018-12-01,2019-01-01,0,0.100224644,0
18,2019-01-01,2019-02-01,0,0.081211835,0
18,2019-02-01,2019-03-01,0,0.07051714,0
18,2019-03-01,2019-04-01,0,0.07971923,0
18,2019-04-01,2019-05-01,0,0.07971923,0
18,2019-05-01,2019-06-01,0,0.12068841,0
18,2019-06-01,2019-07-01,0,0.08113912,0
18,2019-07-01,2019-08-01,0,0.039453335,0
18,2019-08-01,2019-09-01,0,0.08388432,0
18,2019-09-01,2019-10-01,0,0.12859729,0
18,2019-10-01,2019-11-01,0,0.06928699,0
18,2019-11-01,2019-12-01,0,0.12072253,0
18,2019-12-01,2020-01-01,0,0.1257745,0
18,2020-01-01,2020-02-01,0,0.025628336,0
18,2020-02-01,2020-03-01,0,0.048054338,0
18,2020-03-01,2020-04-01,0,0.060239565,0
18,2020-04-01,2020-05-01,0,0.045511108,0
18,2020-05-01,2020-06-01,0,0.03941433,0
18,2020-06-01,2020-07-01,0,0.040141642,0
18,2020-07-01,2020-08-01,0,0.04869336,0
18,2020-08-01,2020-09-01,0,0.040764045,0
18,2020-09-01,2020-10-01,0,0.048793193,0
18,2020-10-01,2020-11-01,0,0.048054338,0
18,2020-11-01,2020-12-01,0,0.048054338,0
18,2020-12-01,2021-01-01,0,0.06340234,0
18,2021-01-01,2021-02-01,0,0.059756145,0
18,2021-02-01,2021-03-01,0,0.04356958,0
18,2021-03-01,2021-04-01,0,0.038096752,0
18,2021-04-01,2021-05-01,0,0.060395714,0
18,2021-05-01,2021-06-01,0,0.059983402,0
18,2021-06-01,2021-07-01,0,0.045511108,0
18,2021-07-01,2021-08-01,0,0.060681768,0
18,2021-08-01,2021-09-01,0,0.048054338,0
18,2021-09-01,2021-10-01,0,0.048054338,0
18,2021-10-01,2021-11-01,0,0.048054338,0
18,2021-11-01,2021-12-01,0,0.048054338,0
18,2021-12-01,2022-01-01,0,0.07297278,0
18,2022-01-01,2022-02-01,0,0.04345494,0
18,2022-02-01,2022-03-01,0,0.04090709,0
18,2022-03-01,2022-04-01,0,0.043005813,0
18,2022-04-01,2022-05-01,0,0.048810434,0
18,2022-05-01,2022-06-01,0,0.040141642,0
18,2022-06-01,2022-07-01,0,0.06340234,0
18,2022-07-01,2022-08-01,0,0.040141642,0
18,2022-08-01,2022-09-01,0,0.048054338,0
18,2022-09-01,2022-10-01,0,0.03848293,0
18,2022-10-01,2022-11-01,0,0.045435812,0
18,2022-11-01,2022-12-01,0,0.049590427,0
19,2015-02-01,2015-03-01,1,0.8846339,1
19,2015-03-01,2015-04-01,1,0.695793,0
19,2015-04-01,2015-05-01,1,0.8846339,1
19,2015-05-01,2015-06-01,0,0.8735771,1
19,2015-06-01,2015-07-01,1,0.8846339,1
19,2015-07-01,2015-08-01,1,0.8846339,1
19,2015-08-01,2015-09-01,1,0.8727322,1
19,2015-09-01,2015-10-01,1,0.8846339,1
19,2015-10-01,2015-11-01,1,0.86323476,1
19,2015-11-01,2015-12-01,1,0.87868327,1
19,2015-12-01,2016-01-01,1,0.7731353,1
19,2016-01-01,2016-02-01,0,0.7731353,1
19,2016-02-01,2016-03-01,1,0.7906456,1
19,2016-03-01,2016-04-01,1,0.7731353,1
19,2016-04-01,2016-05-01,1,0.8227135,1
19,2016-05-01,2016-06-01,1,0.7906456,1
19,2016-06-01,2016-07-01,1,0.8727322,1
19,2016-07-01,2016-08-01,1,0.8846339,1
19,2016-08-01,2016-09-01,1,0.8846339,1
19,2016-09-01,2016-10-01,1,0.8727322,1
19,2016-10-01,2016-11-01,1,0.8227135,1
19,2016-11-01,2016-12-01,1,0.8227135,1
19,2016-12-01,2017-01-01,1,0.7731353,1
19,2017-01-01,2017-02-01,0,0.62084764,0
19,2017-02-01,2017-03-01,1,0.80582595,1
19,2017-03-01,2017-04-01,0,0.59796226,0
19,2017-04-01,2017-05-01,0,0.7729851,1
19,2017-05-01,2017-06-01,1,0.7906456,1
19,2017-06-01,2017-07-01,1,0.81282574,1
19,2017-07-01,2017-08-01,1,0.87589836,1
19,2017-08-01,2017-09-01,1,0.8599728,1
19,2017-09-01,2017-10-01,1,0.81282574,1
19,2017-10-01,2017-11-01,0,0.7906456,1
19,2017-11-01,2017-12-01,1,0.77944875,1
19,2017-12-01,2018-01-01,1,0.77944875,1
19,2018-01-01,2018-02-01,0,0.7731353,1
19,2018-02-01,2018-03-01,0,0.7385148,1
19,2018-03-01,2018-04-01,1,0.38488662,0
19,2018-04-01,2018-05-01,1,0.7731353,1
19,2018-05-01,2018-06-01,0,0.7906456,1
19,2018-06-01,2018-07-01,1,0.8846339,1
19,2018-07-01,2018-08-01,0,0.7823656,1
19,2018-08-01,2018-09-01,1,0.8727322,1
19,2018-09-01,2018-10-01,1,0.8846339,1
19,2018-10-01,2018-11-01,0,0.7906456,1
19,2018-11-01,2018-12-01,0,0.7906456,1
19,2018-12-01,2019-01-01,1,0.7731353,1
19,2019-01-01,2019-02-01,0,0.77944875,1
19,2019-02-01,2019-03-01,0,0.734857,0
19,2019-03-01,2019-04-01,0,0.48405492,0
19,2019-04-01,2019-05-01,0,0.7906456,1
19,2019-05-01,2019-06-01,0,0.7906456,1
19,2019-06-01,2019-07-01,0,0.79934835,1
19,2019-07-01,2019-08-01,1,0.7906456,1
19,2019-08-01,2019-09-01,1,0.8846339,1
19,2019-09-01,2019-10-01,0,0.8227135,1
19,2019-10-01,2019-11-01,0,0.80561954,1
19,2019-11-01,2019-12-01,0,0.7906456,1
19,2019-12-01,2020-01-01,0,0.6736243,0
19,2020-01-01,2020-02-01,0,0.74484754,1
19,2020-02-01,2020-03-01,0,0.73256797,0
19,2020-03-01,2020-04-01,0,0.54014546,0
19,2020-04-01,2020-05-01,0,0.5145479,0
19,2020-05-01,2020-06-01,0,0.21218339,0
19,2020-06-01,2020-07-01,0,0.69625115,0
19,2020-07-01,2020-08-01,1,0.73256797,0
19,2020-08-01,2020-09-01,0,0.7514452,1
19,2020-09-01,2020-10-01,0,0.7750639,1
19,2020-10-01,2020-11-01,0,0.6710431,0
19,2020-11-01,2020-12-01,0,0.6710431,0
19,2020-12-01,2021-01-01,0,0.5145479,0
19,2021-01-01,2021-02-01,0,0.22789277,0
19,2021-02-01,2021-03-01,0,0.29695866,0
19,2021-03-01,2021-04-01,0,0.10937262,0
19,2021-04-01,2021-05-01,0,0.52362335,0
19,2021-05-01,2021-06-01,0,0.3035724,0
19,2021-06-01,2021-07-01,0,0.591726,0
19,2021-07-01,2021-08-01,0,0.73256797,0
19,2021-08-01,2021-09-01,0,0.5694748,0
19,2021-09-01,2021-10-01,0,0.54014546,0
19,2021-10-01,2021-11-01,0,0.69330734,0
19,2021-11-01,2021-12-01,0,0.54014546,0
19,2021-12-01,2022-01-01,0,0.29080632,0
19,2022-01-01,2022-02-01,0,0.28147674,0
19,2022-02-01,2022-03-01,0,0.21879305,0
19,2022-03-01,2022-04-01,0,0.20519361,0
19,2022-04-01,2022-05-01,0,0.38211665,0
19,2022-05-01,2022-06-01,0,0.45555788,0
19,2022-06-01,2022-07-01,0,0.6810462,0
19,2022-07-01,2022-08-01,1,0.39073643,0
19,2022-08-01,2022-09-01,1,0.73256797,0
19,2022-09-01,2022-10-01,1,0.78627837,1
19,2022-10-01,2022-11-01,1,0.7750639,1
19,2022-11-01,2022-12-01,0,0.78423756,1
20,2015-02-01,2015-03-01,0,0.05611503,0
20,2015-03-01,2015-04-01,0,0.12423135,0
20,2015-04-01,2015-05-01,0,0.09915673,0
20,2015-05-01,2015-06-01,0,0.11164721,0
20,2015-06-01,2015-07-01,0,0.106113605,0
20,2015-07-01,2015-08-01,0,0.11164721,0
20,2015-08-01,2015-09-01,0,0.12446112,0
20,2015-09-01,2015-10-01,0,0.12177422,0
20,2015-10-01,2015-11-01,0,0.07007709,0
20,2015-11-01,2015-12-01,0,0.09915673,0
20,2015-12-01,2016-01-01,0,0.11164721,0
20,2016-01-01,2016-02-01,0,0.09915673,0
20,2016-02-01,2016-03-01,0,0.057380646,0
20,2016-03-01,2016-04-01,0,0.06366792,0
20,2016-04-01,2016-05-01,0,0.09915673,0
20,2016-05-01,2016-06-01,0,0.056982648,0
20,2016-06-01,2016-07-01,0,0.11164721,0
20,2016-07-01,2016-08-01,0,0.11324752,0
20,2016-08-01,2016-09-01,0,0.12066067,0
20,2016-09-01,2016-10-01,0,0.056249417,0
20,2016-10-01,2016-11-01,0,0.1018626,0
20,2016-11-01,2016-12-01,0,0.11164721,0
20,2016-12-01,2017-01-01,0,0.11164721,0
20,2017-01-01,2017-02-01,0,0.106113605,0
20,2017-02-01,2017-03-01,0,0.05611503,0
20,2017-03-01,2017-04-01,0,0.1161687,0
20,2017-04-01,2017-05-01,0,0.11414287,0
20,2017-05-01,2017-06-01,0,0.13254553,0
20,2017-06-01,2017-07-01,0,0.11164721,0
20,2017-07-01,2017-08-01,0,0.11164721,0
20,2017-08-01,2017-09-01,0,0.11164721,0
20,2017-09-01,2017-10-01,0,0.09915673,0
20,2017-10-01,2017-11-01,0,0.11164721,0
20,2017-11-01,2017-12-01,0,0.12120674,0
20,2017-12-01,2018-01-01,0,0.11164721,0
20,2018-01-01,2018-02-01,0,0.1018626,0
20,2018-02-01,2018-03-01,0,0.057231843,0
20,2018-03-01,2018-04-01,0,0.12598225,0
20,2018-04-01,2018-05-01,0,0.11164721,0
20,2018-05-01,2018-06-01,0,0.13254553,0
20,2018-06-01,2018-07-01,0,0.09915673,0
20,2018-07-01,2018-08-01,0,0.11303152,0
20,2018-08-01,2018-09-01,0,0.11164721,0
20,2018-09-01,2018-10-01,0,0.09915673,0
20,2018-10-01,2018-11-01,0,0.1018626,0
20,2018-11-01,2018-12-01,0,0.11303152,0
20,2018-12-01,2019-01-01,0,0.13783698,0
20,2019-01-01,2019-02-01,0,0.11164721,0
20,2019-02-01,2019-03-01,0,0.13049169,0
20,2019-03-01,2019-04-01,0,0.14016415,0
20,2019-04-01,2019-05-01,0,0.1161687,0
20,2019-05-01,2019-06-01,0,0.15048991,0
20,2019-06-01,2019-07-01,0,0.11164721,0
20,2019-07-01,2019-08-01,0,0.11164721,0
20,2019-08-01,2019-09-01,0,0.11164721,0
20,2019-09-01,2019-10-01,0,0.05684662,0
20,2019-10-01,2019-11-01,0,0.11164721,0
20,2019-11-01,2019-12-01,0,0.11164721,0
20,2019-12-01,2020-01-01,0,0.12506375,0
20,2020-01-01,2020-02-01,0,0.15863906,0
20,2020-02-01,2020-03-01,0,0.115920134,0
20,2020-03-01,2020-04-01,0,0.12466734,0
20,2020-04-01,2020-05-01,0,0.18008031,0
20,2020-05-01,2020-06-01,0,0.070225105,0
20,2020-06-01,2020-07-01,0,0.12466734,0
20,2020-07-01,2020-08-01,0,0.11388318,0
20,2020-08-01,2020-09-01,0,0.18008031,0
20,2020-09-01,2020-10-01,0,0.10754377,0
20,2020-10-01,2020-11-01,0,0.12466734,0
20,2020-11-01,2020-12-01,0,0.058160473,0
20,2020-12-01,2021-01-01,0,0.058160473,0
20,2021-01-01,2021-02-01,0,0.13071494,0
