community_area,month,target_month,label,pred_prob,pred_label
21,2023-02-01,2023-03-01,0,0.2087343067551184,0
21,2023-03-01,2023-04-01,0,0.16984041022988464,0
21,2023-04-01,2023-05-01,0,0.17902082365099856,0
21,2023-05-01,2023-06-01,0,0.19009797527569322,0
21,2023-06-01,2023-07-01,0,0.1970584211033798,0
21,2023-07-01,2023-08-01,0,0.14894817026088888,0
21,2023-08-01,2023-09-01,0,0.2581611015385569,0
21,2023-09-01,2023-10-01,0,0.2812048082391692,0
21,2023-10-01,2023-11-01,0,0.3026458534808279,0
21,2023-11-01,2023-12-01,0,0.29075492810314685,0
21,2023-12-01,2024-01-01,0,0.24475683791888156,0
21,2024-01-01,2024-02-01,0,0.3358317700938661,0
21,2024-02-01,2024-03-01,0,0.20067339017152241,0
21,2024-03-01,2024-04-01,0,0.2876559532205957,0
21,2024-04-01,2024-05-01,0,0.2715088330239455,0
21,2024-05-01,2024-06-01,0,0.29258583764206475,0
21,2024-06-01,2024-07-01,0,0.3295908936415078,0
21,2024-07-01,2024-08-01,0,0.4004210196459559,0
21,2024-08-01,2024-09-01,0,0.42417801435948777,0
21,2024-09-01,2024-10-01,0,0.30286993143546986,0
21,2024-10-01,2024-11-01,0,0.36675626556410224,0
21,2024-11-01,2024-12-01,0,0.3288480872286069,0
22,2022-12-01,2023-01-01,1,0.41441396859750845,0
22,2023-01-01,2023-02-01,0,0.3540931089796072,0
22,2023-02-01,2023-03-01,1,0.31515531600083446,0
22,2023-03-01,2023-04-01,1,0.2656147628690582,0
22,2023-04-01,2023-05-01,1,0.416544387848166,0
22,2023-05-01,2023-06-01,1,0.4588890291517202,0
22,2023-06-01,2023-07-01,1,0.5263209078366367,0
22,2023-07-01,2023-08-01,1,0.4613794291488736,0
22,2023-08-01,2023-09-01,1,0.4916700908171335,0
22,2023-09-01,2023-10-01,1,0.5933397026462274,0
22,2023-10-01,2023-11-01,1,0.5572930568686425,0
22,2023-11-01,2023-12-01,1,0.6565814143749887,1
22,2023-12-01,2024-01-01,1,0.5897723098071498,0
22,2024-01-01,2024-02-01,1,0.5284372479445936,0
22,2024-02-01,2024-03-01,1,0.44815908566741164,0
22,2024-03-01,2024-04-01,1,0.4015067262539371,0
22,2024-04-01,2024-05-01,1,0.47854271531418086,0
22,2024-05-01,2024-06-01,1,0.49785944612906397,0
22,2024-06-01,2024-07-01,1,0.6672633790174728,1
22,2024-07-01,2024-08-01,1,0.6878785507182188,1
22,2024-08-01,2024-09-01,1,0.6583484272836284,1
22,2024-09-01,2024-10-01,1,0.6837824093720349,1
22,2024-10-01,2024-11-01,1,0.6257125431117636,0
22,2024-11-01,2024-12-01,1,0.6435641252410279,0
23,2022-12-01,2023-01-01,1,0.7600653558610388,1
23,2023-01-01,2023-02-01,1,0.6897798646883389,1
23,2023-02-01,2023-03-01,1,0.7797523389430104,1
23,2023-03-01,2023-04-01,1,0.6697235611408134,1
23,2023-04-01,2023-05-01,1,0.8182866234466069,1
23,2023-05-01,2023-06-01,1,0.8602009172275561,1
23,2023-06-01,2023-07-01,1,0.834774691483583,1
23,2023-07-01,2023-08-01,1,0.8881455627697987,1
23,2023-08-01,2023-09-01,1,0.9022580456173076,1
23,2023-09-01,2023-10-01,1,0.9021405408645886,1
23,2023-10-01,2023-11-01,1,0.8332928517456124,1
23,2023-11-01,2023-12-01,1,0.853572506631411,1
23,2023-12-01,2024-01-01,1,0.8230297057059672,1
23,2024-01-01,2024-02-01,1,0.823105406862741,1
23,2024-02-01,2024-03-01,1,0.7470613325134413,1
23,2024-03-01,2024-04-01,1,0.7571284235342624,1
23,2024-04-01,2024-05-01,1,0.7983459875078627,1
23,2024-05-01,2024-06-01,1,0.8027616367245747,1
23,2024-06-01,2024-07-01,1,0.8901179216372208,1
23,2024-07-01,2024-08-01,1,0.8741373074397032,1
23,2024-08-01,2024-09-01,1,0.8787734536948892,1
23,2024-09-01,2024-10-01,1,0.8887666685766439,1
23,2024-10-01,2024-11-01,1,0.8775577334152421,1
23,2024-11-01,2024-12-01,1,0.8821016953029162,1
24,2022-12-01,2023-01-01,1,0.937667290155861,1
24,2023-01-01,2023-02-01,1,0.8250280083271412,1
24,2023-02-01,2023-03-01,1,0.9005693558221652,1
24,2023-03-01,2023-04-01,1,0.7812693483695795,1
24,2023-04-01,2023-05-01,1,0.8889029578112542,1
24,2023-05-01,2023-06-01,1,0.8600529228044828,1
24,2023-06-01,2023-07-01,1,0.9280427087484544,1
24,2023-07-01,2023-08-01,1,0.9167490007773612,1
24,2023-08-01,2023-09-01,1,0.9668375444259648,1
24,2023-09-01,2023-10-01,1,0.9601965908354266,1
24,2023-10-01,2023-11-01,1,0.9528754769837596,1
24,2023-11-01,2023-12-01,1,0.9521667189969496,1
24,2023-12-01,2024-01-01,1,0.9507153533423695,1
24,2024-01-01,2024-02-01,1,0.9481359882596665,1
24,2024-02-01,2024-03-01,1,0.8987792789321418,1
24,2024-03-01,2024-04-01,1,0.8804998815244259,1
24,2024-04-01,2024-05-01,1,0.9077842948773978,1
24,2024-05-01,2024-06-01,1,0.8877037245314713,1
24,2024-06-01,2024-07-01,1,0.966485975139861,1
24,2024-07-01,2024-08-01,1,0.9654831808013654,1
24,2024-08-01,2024-09-01,1,0.9822085389411591,1
24,2024-09-01,2024-10-01,1,0.9708934024006785,1
24,2024-10-01,2024-11-01,1,0.9619417518770788,1
24,2024-11-01,2024-12-01,1,0.9516850387970891,1
25,2022-12-01,2023-01-01,1,0.5579618243190444,0
25,2023-01-01,2023-02-01,1,0.4617262880048092,0
25,2023-02-01,2023-03-01,1,0.6163922228524151,0
25,2023-03-01,2023-04-01,1,0.431450186726007,0
25,2023-04-01,2023-05-01,1,0.57822292698125,0
25,2023-05-01,2023-06-01,1,0.6392102000727085,0
25,2023-06-01,2023-07-01,1,0.657848552806797,1
25,2023-07-01,2023-08-01,1,0.6744521994172624,1
25,2023-08-01,2023-09-01,1,0.7221842376488715,1
25,2023-09-01,2023-10-01,1,0.7336169309700559,1
25,2023-10-01,2023-11-01,1,0.6748456175499338,1
25,2023-11-01,2023-12-01,1,0.661288991514987,1
25,2023-12-01,2024-01-01,1,0.5849582592773707,0
25,2024-01-01,2024-02-01,1,0.617359096876807,0
25,2024-02-01,2024-03-01,1,0.5612669083677887,0
25,2024-03-01,2024-04-01,1,0.5436971547997076,0
25,2024-04-01,2024-05-01,1,0.6225726528044391,0
25,2024-05-01,2024-06-01,1,0.5951644513827018,0
25,2024-06-01,2024-07-01,1,0.6484281511014771,0
25,2024-07-01,2024-08-01,1,0.6846043172581512,1
25,2024-08-01,2024-09-01,1,0.708096068658994,1
25,2024-09-01,2024-10-01,1,0.6547520409792963,0
25,2024-10-01,2024-11-01,1,0.6450420437942648,0
25,2024-11-01,2024-12-01,1,0.6066895642770408,0
26,2022-12-01,2023-01-01,0,0.9708193258793568,1
26,2023-01-01,2023-02-01,0,0.9467426378146382,1
26,2023-02-01,2023-03-01,0,0.973086199537641,1
26,2023-03-01,2023-04-01,0,0.9219344645747398,1
26,2023-04-01,2023-05-01,0,0.9813971527006342,1
26,2023-05-01,2023-06-01,1,0.9779727261453615,1
26,2023-06-01,2023-07-01,0,0.9903924231372794,1
26,2023-07-01,2023-08-01,1,0.9927266073272057,1
26,2023-08-01,2023-09-01,0,0.9929595295168773,1
26,2023-09-01,2023-10-01,0,0.9910733220764874,1
26,2023-10-01,2023-11-01,0,0.9881640636387663,1
26,2023-11-01,2023-12-01,0,0.9830992053586685,1
26,2023-12-01,2024-01-01,0,0.9836048401702617,1
26,2024-01-01,2024-02-01,0,0.9761326811984126,1
26,2024-02-01,2024-03-01,0,0.9619483619515593,1
26,2024-03-01,2024-04-01,0,0.9546452917234227,1
26,2024-04-01,2024-05-01,0,0.9756136486875706,1
26,2024-05-01,2024-06-01,0,0.9756482963499775,1
26,2024-06-01,2024-07-01,0,0.9902186720626435,1
26,2024-07-01,2024-08-01,0,0.9917417071287788,1
26,2024-08-01,2024-09-01,0,0.9912492601929376,1
26,2024-09-01,2024-10-01,0,0.9895950912242476,1
26,2024-10-01,2024-11-01,0,0.9850928609252225,1
26,2024-11-01,2024-12-01,0,0.9771618446371367,1
27,2022-12-01,2023-01-01,0,0.9664795311109902,1
27,2023-01-01,2023-02-01,0,0.9245514116002584,1
27,2023-02-01,2023-03-01,0,0.9551290290207066,1
27,2023-03-01,2023-04-01,0,0.8509756962617898,1
27,2023-04-01,2023-05-01,1,0.9618958553449305,1
27,2023-05-01,2023-06-01,1,0.9506133557811751,1
27,2023-06-01,2023-07-01,1,0.9587987949914631,1
27,2023-07-01,2023-08-01,0,0.9719796510672777,1
27,2023-08-01,2023-09-01,1,0.9817307577422884,1
27,2023-09-01,2023-10-01,0,0.9849239053911988,1
27,2023-10-01,2023-11-01,0,0.9685359781349774,1
27,2023-11-01,2023-12-01,0,0.9772583091875705,1
27,2023-12-01,2024-01-01,0,0.9691376860136658,1
27,2024-01-01,2024-02-01,0,0.9427665215645334,1
27,2024-02-01,2024-03-01,0,0.9504864475064758,1
27,2024-03-01,2024-04-01,0,0.9505663078620188,1
27,2024-04-01,2024-05-01,0,0.9532952636648938,1
27,2024-05-01,2024-06-01,0,0.951907639271643,1
27,2024-06-01,2024-07-01,0,0.9813140355855665,1
27,2024-07-01,2024-08-01,1,0.973559887910518,1
27,2024-08-01,2024-09-01,1,0.9890998335567374,1
27,2024-09-01,2024-10-01,0,0.9810257229268008,1
27,2024-10-01,2024-11-01,0,0.9772849750570244,1
27,2024-11-01,2024-12-01,0,0.9765906510233957,1
28,2022-12-01,2023-01-01,1,0.8464358120453471,1
28,2023-01-01,2023-02-01,1,0.7094677678229586,1
28,2023-02-01,2023-03-01,1,0.8027319024857671,1
28,2023-03-01,2023-04-01,1,0.6844715615539284,1
28,2023-04-01,2023-05-01,1,0.7783427625236462,1
28,2023-05-01,2023-06-01,1,0.7796300113093876,1
28,2023-06-01,2023-07-01,1,0.7962235798179834,1
28,2023-07-01,2023-08-01,1,0.8119894545840155,1
28,2023-08-01,2023-09-01,1,0.9114625107474766,1
28,2023-09-01,2023-10-01,1,0.9450782280033196,1
28,2023-10-01,2023-11-01,1,0.8528376267779081,1
28,2023-11-01,2023-12-01,1,0.8685801272644245,1
28,2023-12-01,2024-01-01,1,0.819036166108004,1
28,2024-01-01,2024-02-01,1,0.8477440283272317,1
28,2024-02-01,2024-03-01,1,0.7439064213325062,1
28,2024-03-01,2024-04-01,1,0.7149297479678348,1
28,2024-04-01,2024-05-01,1,0.8088990022696467,1
28,2024-05-01,2024-06-01,1,0.7581166953080213,1
28,2024-06-01,2024-07-01,1,0.8851336175351556,1
28,2024-07-01,2024-08-01,1,0.8867899327509557,1
28,2024-08-01,2024-09-01,1,0.9188199483054936,1
28,2024-09-01,2024-10-01,1,0.9078692581849784,1
28,2024-10-01,2024-11-01,1,0.8699682553600027,1
28,2024-11-01,2024-12-01,1,0.8748895024587114,1
29,2022-12-01,2023-01-01,1,0.908957330801419,1
29,2023-01-01,2023-02-01,1,0.8873892872927915,1
29,2023-02-01,2023-03-01,1,0.926746006106279,1
29,2023-03-01,2023-04-01,1,0.8303408824946829,1
29,2023-04-01,2023-05-01,1,0.9222813755201711,1
29,2023-05-01,2023-06-01,1,0.9196505421521157,1
29,2023-06-01,2023-07-01,1,0.9449409424330857,1
29,2023-07-01,2023-08-01,1,0.9700819802592503,1
29,2023-08-01,2023-09-01,1,0.9550445691712616,1
29,2023-09-01,2023-10-01,1,0.9578215356662471,1
29,2023-10-01,2023-11-01,1,0.9426395671750488,1
29,2023-11-01,2023-12-01,1,0.9580562379218149,1
29,2023-12-01,2024-01-01,1,0.939443174321556,1
29,2024-01-01,2024-02-01,1,0.933483180020623,1
29,2024-02-01,2024-03-01,1,0.9023156253921863,1
29,2024-03-01,2024-04-01,1,0.924149440284689,1
29,2024-04-01,2024-05-01,1,0.9338477494273734,1
29,2024-05-01,2024-06-01,1,0.934794288514548,1
29,2024-06-01,2024-07-01,1,0.962614261598303,1
29,2024-07-01,2024-08-01,1,0.972765156339602,1
29,2024-08-01,2024-09-01,1,0.9739714471379961,1
29,2024-09-01,2024-10-01,1,0.9661185730981884,1
29,2024-10-01,2024-11-01,1,0.963477928401402,1
29,2024-11-01,2024-12-01,1,0.9501066975721326,1
30,2022-12-01,2023-01-01,0,0.2721346667008776,0
30,2023-01-01,2023-02-01,0,0.23938676595933014,0
30,2023-02-01,2023-03-01,0,0.2677971489975616,0
30,2023-03-01,2023-04-01,0,0.20667649042546649,0
30,2023-04-01,2023-05-01,1,0.24613184123670126,0
30,2023-05-01,2023-06-01,1,0.2835788380482155,0
30,2023-06-01,2023-07-01,1,0.3256204788853961,0
30,2023-07-01,2023-08-01,1,0.3272609480416153,0
30,2023-08-01,2023-09-01,0,0.3580803303371735,0
30,2023-09-01,2023-10-01,1,0.41063764133509373,0
30,2023-10-01,2023-11-01,1,0.35486558766743553,0
30,2023-11-01,2023-12-01,1,0.31189015617316107,0
30,2023-12-01,2024-01-01,0,0.2174839945037728,0
30,2024-01-01,2024-02-01,1,0.23755881729694625,0
30,2024-02-01,2024-03-01,0,0.2304861885143681,0
30,2024-03-01,2024-04-01,0,0.2854726028966178,0
30,2024-04-01,2024-05-01,0,0.31311103082713215,0
30,2024-05-01,2024-06-01,1,0.36566278335472846,0
30,2024-06-01,2024-07-01,0,0.37302860108325664,0
30,2024-07-01,2024-08-01,0,0.3364155684260333,0
30,2024-08-01,2024-09-01,1,0.4651852572084985,0
30,2024-09-01,2024-10-01,0,0.4078239093547535,0
30,2024-10-01,2024-11-01,0,0.3594112732290764,0
30,2024-11-01,2024-12-01,0,0.3690628017589535,0
31,2022-12-01,2023-01-01,0,0.42664062305090594,0
31,2023-01-01,2023-02-01,0,0.31442818076909707,0
31,2023-02-01,2023-03-01,0,0.4706589142728236,0
31,2023-03-01,2023-04-01,0,0.33557758416117917,0
31,2023-04-01,2023-05-01,0,0.33707051090080875,0
31,2023-05-01,2023-06-01,0,0.3581593473901401,0
31,2023-06-01,2023-07-01,0,0.5213766959210184,0
31,2023-07-01,2023-08-01,0,0.5940555136080953,0
31,2023-08-01,2023-09-01,0,0.49244108143790494,0
31,2023-09-01,2023-10-01,0,0.5324134994960645,0
31,2023-10-01,2023-11-01,0,0.4798878760547473,0
31,2023-11-01,2023-12-01,0,0.5071028725858014,0
31,2023-12-01,2024-01-01,0,0.5154576032389024,0
31,2024-01-01,2024-02-01,0,0.4526668025247345,0
31,2024-02-01,2024-03-01,0,0.36804257870765195,0
31,2024-03-01,2024-04-01,0,0.3804199658242859,0
31,2024-04-01,2024-05-01,0,0.4064541444001738,0
31,2024-05-01,2024-06-01,0,0.3787047356150616,0
31,2024-06-01,2024-07-01,0,0.5631292671866566,0
31,2024-07-01,2024-08-01,0,0.562739681504109,0
31,2024-08-01,2024-09-01,0,0.6593519491737229,1
31,2024-09-01,2024-10-01,0,0.5292890001425927,0
31,2024-10-01,2024-11-01,0,0.5970618812204941,0
31,2024-11-01,2024-12-01,0,0.6552161678773436,1
32,2022-12-01,2023-01-01,1,0.980705481093848,1
32,2023-01-01,2023-02-01,1,0.9382848882522616,1
32,2023-02-01,2023-03-01,1,0.956160592473551,1
32,2023-03-01,2023-04-01,1,0.9130093051733763,1
32,2023-04-01,2023-05-01,1,0.9724824176346407,1
32,2023-05-01,2023-06-01,1,0.960042580328934,1
32,2023-06-01,2023-07-01,1,0.9741188227380094,1
32,2023-07-01,2023-08-01,1,0.9813806583900292,1
32,2023-08-01,2023-09-01,1,0.9929406887993922,1
32,2023-09-01,2023-10-01,1,0.9827411966362144,1
32,2023-10-01,2023-11-01,1,0.988280020836428,1
32,2023-11-01,2023-12-01,1,0.9833597289258976,1
32,2023-12-01,2024-01-01,1,0.9755987597844528,1
32,2024-01-01,2024-02-01,1,0.9737398685326718,1
32,2024-02-01,2024-03-01,1,0.9507665984870791,1
32,2024-03-01,2024-04-01,1,0.9470202923602292,1
32,2024-04-01,2024-05-01,1,0.9572771697306032,1
32,2024-05-01,2024-06-01,1,0.9608590499403779,1
32,2024-06-01,2024-07-01,1,0.9903681748165452,1
32,2024-07-01,2024-08-01,1,0.9904313866556559,1
32,2024-08-01,2024-09-01,1,0.9967299483958905,1
32,2024-09-01,2024-10-01,1,0.9908602645826213,1
32,2024-10-01,2024-11-01,1,0.9911039094683289,1
32,2024-11-01,2024-12-01,1,0.9900150971849546,1
33,2022-12-01,2023-01-01,0,0.6891814445672011,1
33,2023-01-01,2023-02-01,0,0.5242873101925828,0
33,2023-02-01,2023-03-01,0,0.5944891511665766,0
33,2023-03-01,2023-04-01,0,0.3686795234338045,0
33,2023-04-01,2023-05-01,0,0.5699739045052716,0
33,2023-05-01,2023-06-01,0,0.5467636980300075,0
33,2023-06-01,2023-07-01,0,0.6616141880196594,1
33,2023-07-01,2023-08-01,0,0.7308637342878982,1
33,2023-08-01,2023-09-01,0,0.6938301010204143,1
33,2023-09-01,2023-10-01,0,0.8438785532993089,1
33,2023-10-01,2023-11-01,0,0.7548385735235674,1
33,2023-11-01,2023-12-01,0,0.5743177106851008,0
33,2023-12-01,2024-01-01,0,0.5705431300564269,0
33,2024-01-01,2024-02-01,0,0.7367643996187051,1
33,2024-02-01,2024-03-01,0,0.4865710635021848,0
33,2024-03-01,2024-04-01,0,0.47514271431045896,0
33,2024-04-01,2024-05-01,0,0.6370603270934,0
33,2024-05-01,2024-06-01,0,0.5240248621236736,0
33,2024-06-01,2024-07-01,0,0.7979093498231068,1
33,2024-07-01,2024-08-01,0,0.8284736858552044,1
33,2024-08-01,2024-09-01,0,0.8102325374065187,1
33,2024-09-01,2024-10-01,0,0.8094760105776694,1
33,2024-10-01,2024-11-01,0,0.8066595833050322,1
33,2024-11-01,2024-12-01,0,0.8458722662388412,1
34,2022-12-01,2023-01-01,0,0.36583269515958183,0
34,2023-01-01,2023-02-01,0,0.4626795871269941,0
34,2023-02-01,2023-03-01,0,0.5061728855925226,0
34,2023-03-01,2023-04-01,0,0.42563068703559587,0
34,2023-04-01,2023-05-01,0,0.4035721584705792,0
34,2023-05-01,2023-06-01,0,0.35074718443617586,0
34,2023-06-01,2023-07-01,0,0.4314992398892229,0
34,2023-07-01,2023-08-01,0,0.5398774599685459,0
34,2023-08-01,2023-09-01,0,0.5306356841155879,0
34,2023-09-01,2023-10-01,0,0.6271362186883592,0
34,2023-10-01,2023-11-01,0,0.618365572018908,0
34,2023-11-01,2023-12-01,0,0.5941887685468145,0
34,2023-12-01,2024-01-01,0,0.4769347447796923,0
34,2024-01-01,2024-02-01,0,0.614093620211451,0
34,2024-02-01,2024-03-01,0,0.4110428535931764,0
34,2024-03-01,2024-04-01,0,0.4098890123621987,0
34,2024-04-01,2024-05-01,0,0.5716465582920408,0
34,2024-05-01,2024-06-01,0,0.5583449437187266,0
34,2024-06-01,2024-07-01,0,0.5677244051506153,0
34,2024-07-01,2024-08-01,0,0.6413335189086674,0
34,2024-08-01,2024-09-01,0,0.5812580328427095,0
34,2024-09-01,2024-10-01,0,0.5525543151369069,0
34,2024-10-01,2024-11-01,0,0.6250002422986979,0
34,2024-11-01,2024-12-01,0,0.4788631495137591,0
35,2022-12-01,2023-01-01,0,0.15680533501124153,0
35,2023-01-01,2023-02-01,0,0.1568179945199442,0
35,2023-02-01,2023-03-01,0,0.1653984777109462,0
35,2023-03-01,2023-04-01,0,0.1027139365935753,0
35,2023-04-01,2023-05-01,0,0.10905641058001272,0
35,2023-05-01,2023-06-01,0,0.14011658432291377,0
35,2023-06-01,2023-07-01,0,0.1438355502323383,0
35,2023-07-01,2023-08-01,0,0.19039766423406748,0
35,2023-08-01,2023-09-01,0,0.22009839858405747,0
35,2023-09-01,2023-10-01,0,0.228044827000899,0
35,2023-10-01,2023-11-01,0,0.18899367311972914,0
35,2023-11-01,2023-12-01,0,0.1639193877255655,0
35,2023-12-01,2024-01-01,0,0.18020739178751394,0
35,2024-01-01,2024-02-01,0,0.11911728736149518,0
35,2024-02-01,2024-03-01,0,0.10830035817940785,0
35,2024-03-01,2024-04-01,0,0.10428552736379268,0
35,2024-04-01,2024-05-01,0,0.1524186505493403,0
35,2024-05-01,2024-06-01,0,0.12916928888641316,0
35,2024-06-01,2024-07-01,0,0.1430496735971942,0
35,2024-07-01,2024-08-01,0,0.1907282671803151,0
35,2024-08-01,2024-09-01,0,0.2722092275708708,0
35,2024-09-01,2024-10-01,0,0.2776522978427668,0
35,2024-10-01,2024-11-01,0,0.21804598544866827,0
35,2024-11-01,2024-12-01,0,0.16446798902047563,0
36,2022-12-01,2023-01-01,0,0.4015215770853448,0
36,2023-01-01,2023-02-01,0,0.42746442474435975,0
36,2023-02-01,2023-03-01,0,0.3574007784294252,0
36,2023-03-01,2023-04-01,0,0.24437404508289917,0
36,2023-04-01,2023-05-01,0,0.37281123567558916,0
36,2023-05-01,2023-06-01,0,0.33473150022441894,0
36,2023-06-01,2023-07-01,0,0.3266970933051141,0
36,2023-07-01,2023-08-01,0,0.3876852430485119,0
36,2023-08-01,2023-09-01,0,0.38510826448257,0
36,2023-09-01,2023-10-01,0,0.3958871459636083,0
36,2023-10-01,2023-11-01,0,0.49201524654384826,0
36,2023-11-01,2023-12-01,0,0.32398384809434183,0
36,2023-12-01,2024-01-01,0,0.27586982946762173,0
36,2024-01-01,2024-02-01,0,0.247999283429145,0
36,2024-02-01,2024-03-01,0,0.22619210487723382,0
36,2024-03-01,2024-04-01,0,0.32944826262352034,0
36,2024-04-01,2024-05-01,0,0.2342898975849526,0
36,2024-05-01,2024-06-01,0,0.18864193152239817,0
36,2024-06-01,2024-07-01,0,0.3895619519082531,0
36,2024-07-01,2024-08-01,0,0.38131688633965277,0
36,2024-08-01,2024-09-01,0,0.3067772093051102,0
36,2024-09-01,2024-10-01,0,0.44786652314176906,0
36,2024-10-01,2024-11-01,0,0.3306428945559616,0
36,2024-11-01,2024-12-01,0,0.3586647519384399,0
37,2022-12-01,2023-01-01,0,0.3689183481652662,0
37,2023-01-01,2023-02-01,0,0.33648174953318616,0
37,2023-02-01,2023-03-01,0,0.4204905674374785,0
37,2023-03-01,2023-04-01,0,0.44866684959446435,0
37,2023-04-01,2023-05-01,0,0.31211045463974463,0
37,2023-05-01,2023-06-01,0,0.3272612009715876,0
37,2023-06-01,2023-07-01,0,0.4345544668103142,0
37,2023-07-01,2023-08-01,0,0.47917589436509306,0
37,2023-08-01,2023-09-01,0,0.5474363596404642,0
37,2023-09-01,2023-10-01,0,0.39040086999334933,0
37,2023-10-01,2023-11-01,0,0.4482803349834644,0
37,2023-11-01,2023-12-01,0,0.4042558428897848,0
37,2023-12-01,2024-01-01,0,0.38699324249718137,0
37,2024-01-01,2024-02-01,0,0.41133940262935287,0
37,2024-02-01,2024-03-01,0,0.3438563822903768,0
37,2024-03-01,2024-04-01,0,0.4235617169660288,0
37,2024-04-01,2024-05-01,0,0.46343016900248707,0
37,2024-05-01,2024-06-01,0,0.3714228874983255,0
37,2024-06-01,2024-07-01,0,0.5796858456279967,0
37,2024-07-01,2024-08-01,0,0.47503452995441797,0
37,2024-08-01,2024-09-01,0,0.5573413439862621,0
37,2024-09-01,2024-10-01,0,0.4297283022466602,0
37,2024-10-01,2024-11-01,0,0.5044166134824628,0
37,2024-11-01,2024-12-01,0,0.48387544219304374,0
38,2022-12-01,2023-01-01,0,0.10699570090430217,0
38,2023-01-01,2023-02-01,0,0.12679645959457853,0
38,2023-02-01,2023-03-01,0,0.11978174052888231,0
38,2023-03-01,2023-04-01,0,0.08393835616948452,0
38,2023-04-01,2023-05-01,0,0.09218688173393055,0
38,2023-05-01,2023-06-01,1,0.11488882161612896,0
38,2023-06-01,2023-07-01,0,0.14662058599806116,0
38,2023-07-01,2023-08-01,0,0.1653964298649505,0
38,2023-08-01,2023-09-01,0,0.15743416389397152,0
38,2023-09-01,2023-10-01,0,0.17127098374541994,0
38,2023-10-01,2023-11-01,0,0.12520204037869237,0
38,2023-11-01,2023-12-01,0,0.12016132526456878,0
38,2023-12-01,2024-01-01,0,0.11845214897792936,0
38,2024-01-01,2024-02-01,0,0.14874662376297432,0
38,2024-02-01,2024-03-01,0,0.10482873151545137,0
38,2024-03-01,2024-04-01,0,0.10115413300687705,0
38,2024-04-01,2024-05-01,0,0.09081880816841975,0
38,2024-05-01,2024-06-01,0,0.08847682886569662,0
38,2024-06-01,2024-07-01,0,0.12861426122941738,0
38,2024-07-01,2024-08-01,1,0.167151060341425,0
38,2024-08-01,2024-09-01,0,0.1502944312188688,0
38,2024-09-01,2024-10-01,0,0.15697182734953544,0
38,2024-10-01,2024-11-01,0,0.16008517322752103,0
38,2024-11-01,2024-12-01,0,0.21002588817136236,0
39,2022-12-01,2023-01-01,0,0.1633699283684899,0
39,2023-01-01,2023-02-01,0,0.15731661175720787,0
39,2023-02-01,2023-03-01,0,0.1457212653142074,0
39,2023-03-01,2023-04-01,0,0.13405925317695663,0
39,2023-04-01,2023-05-01,0,0.1340149632038248,0
39,2023-05-01,2023-06-01,0,0.15061356356130245,0
39,2023-06-01,2023-07-01,0,0.18034093423067865,0
39,2023-07-01,2023-08-01,0,0.26174939181605783,0
39,2023-08-01,2023-09-01,0,0.2562955253024175,0
39,2023-09-01,2023-10-01,0,0.28446502448263583,0
39,2023-10-01,2023-11-01,0,0.1277095589456407,0
39,2023-11-01,2023-12-01,0,0.15730354476589323,0
39,2023-12-01,2024-01-01,0,0.17570291283957049,0
39,2024-01-01,2024-02-01,0,0.19642577130814795,0
39,2024-02-01,2024-03-01,0,0.16194712473155248,0
39,2024-03-01,2024-04-01,0,0.1360202617239461,0
39,2024-04-01,2024-05-01,0,0.14853577804070894,0
39,2024-05-01,2024-06-01,0,0.19809376670901263,0
39,2024-06-01,2024-07-01,0,0.17821756645341819,0
39,2024-07-01,2024-08-01,0,0.1865318968217459,0
39,2024-08-01,2024-09-01,0,0.174194273666839,0
39,2024-09-01,2024-10-01,0,0.28565020944553154,0
39,2024-10-01,2024-11-01,0,0.23307205247386578,0
39,2024-11-01,2024-12-01,0,0.24277035729147922,0
40,2022-12-01,2023-01-01,0,0.5040700216586929,0
40,2023-01-01,2023-02-01,0,0.3873972457426604,0
40,2023-02-01,2023-03-01,0,0.5139643069504866,0
40,2023-03-01,2023-04-01,0,0.40438916556642335,0
40,2023-04-01,2023-05-01,0,0.4413359144875803,0
40,2023-05-01,2023-06-01,0,0.4871891683092827,0
40,2023-06-01,2023-07-01,0,0.4416717663407912,0
40,2023-07-01,2023-08-01,0,0.49383935952983293,0
40,2023-08-01,2023-09-01,0,0.5271845274652316,0
40,2023-09-01,2023-10-01,0,0.587339749986496,0
40,2023-10-01,2023-11-01,0,0.5330983767897156,0
40,2023-11-01,2023-12-01,0,0.5322858908665521,0
40,2023-12-01,2024-01-01,0,0.4473853966354029,0
40,2024-01-01,2024-02-01,0,0.359452785803417,0
40,2024-02-01,2024-03-01,0,0.42523052538507006,0
40,2024-03-01,2024-04-01,0,0.3776324924318257,0
40,2024-04-01,2024-05-01,0,0.4554335300746458,0
40,2024-05-01,2024-06-01,0,0.4991395386763115,0
40,2024-06-01,2024-07-01,0,0.5349033307722543,0
40,2024-07-01,2024-08-01,0,0.5879679837132504,0
40,2024-08-01,2024-09-01,0,0.5550149044536342,0
40,2024-09-01,2024-10-01,0,0.6413980610751188,0
40,2024-10-01,2024-11-01,0,0.5691690822916458,0
40,2024-11-01,2024-12-01,0,0.5974100264842901,0
41,2022-12-01,2023-01-01,0,0.3730252922622788,0
41,2023-01-01,2023-02-01,0,0.24423023905013905,0
41,2023-02-01,2023-03-01,0,0.4303542186440909,0
41,2023-03-01,2023-04-01,0,0.28018135415899414,0
41,2023-04-01,2023-05-01,0,0.25982169533785243,0
