community_area,month,target_month,label,pred_prob,pred_label
41,2025-02-01,2025-03-01,0,0.5860873786246499,1
41,2025-03-01,2025-04-01,0,0.40035505696115614,0
41,2025-04-01,2025-05-01,0,0.4737716852931393,0
41,2025-05-01,2025-06-01,0,0.5689117424726671,1
41,2025-06-01,2025-07-01,0,0.5635007981957858,1
41,2025-07-01,2025-08-01,0,0.5853274461060142,1
41,2025-08-01,2025-09-01,0,0.5703586433095518,1
41,2025-09-01,2025-10-01,0,0.5366802186412546,1
41,2025-10-01,2025-11-01,0,0.5115060851506256,0
41,2025-11-01,2025-12-01,0,0.5468850647676273,1
42,2024-12-01,2025-01-01,0,0.6700263840992005,1
42,2025-01-01,2025-02-01,0,0.6892532107642687,1
42,2025-02-01,2025-03-01,0,0.6024403319430923,1
42,2025-03-01,2025-04-01,0,0.5007735197890278,0
42,2025-04-01,2025-05-01,0,0.6335440227162742,1
42,2025-05-01,2025-06-01,0,0.6830738063483582,1
42,2025-06-01,2025-07-01,0,0.757461593930964,1
42,2025-07-01,2025-08-01,0,0.7875365648134974,1
42,2025-08-01,2025-09-01,0,0.8506280030182132,1
42,2025-09-01,2025-10-01,0,0.7005472359264644,1
42,2025-10-01,2025-11-01,0,0.7324767982496789,1
42,2025-11-01,2025-12-01,0,0.6541570266208728,1
43,2024-12-01,2025-01-01,1,0.4413180388458871,0
43,2025-01-01,2025-02-01,1,0.43255218023822806,0
43,2025-02-01,2025-03-01,1,0.4073742297414073,0
43,2025-03-01,2025-04-01,1,0.3578575234268921,0
43,2025-04-01,2025-05-01,1,0.47527173823314095,0
43,2025-05-01,2025-06-01,1,0.48835854546631646,0
43,2025-06-01,2025-07-01,1,0.5786863106693573,1
43,2025-07-01,2025-08-01,1,0.5457821207791205,1
43,2025-08-01,2025-09-01,1,0.6869556862826097,1
43,2025-09-01,2025-10-01,1,0.5929671103020907,1
43,2025-10-01,2025-11-01,1,0.5134723689657127,0
43,2025-11-01,2025-12-01,1,0.5370401357288295,1
44,2024-12-01,2025-01-01,1,0.3937935516978823,0
44,2025-01-01,2025-02-01,1,0.40047546388956523,0
44,2025-02-01,2025-03-01,1,0.49750800208666524,0
44,2025-03-01,2025-04-01,1,0.39190026347012175,0
44,2025-04-01,2025-05-01,1,0.39117387244170704,0
44,2025-05-01,2025-06-01,1,0.4621283941935357,0
44,2025-06-01,2025-07-01,1,0.4839599598554649,0
44,2025-07-01,2025-08-01,1,0.5001201301880104,0
44,2025-08-01,2025-09-01,1,0.5852140258613494,1
44,2025-09-01,2025-10-01,1,0.49392755757368323,0
44,2025-10-01,2025-11-01,1,0.4010594444694393,0
44,2025-11-01,2025-12-01,1,0.46801316639891277,0
45,2024-12-01,2025-01-01,0,0.5505952871313389,1
45,2025-01-01,2025-02-01,0,0.6005833391976805,1
45,2025-02-01,2025-03-01,0,0.4487391889599208,0
45,2025-03-01,2025-04-01,0,0.48266308865387175,0
45,2025-04-01,2025-05-01,0,0.5456206766647427,1
45,2025-05-01,2025-06-01,0,0.6566999638287181,1
45,2025-06-01,2025-07-01,0,0.6400545644022072,1
45,2025-07-01,2025-08-01,0,0.6297077348819725,1
45,2025-08-01,2025-09-01,0,0.7628247029090064,1
45,2025-09-01,2025-10-01,0,0.6678711008477046,1
45,2025-10-01,2025-11-01,0,0.6447739263418255,1
45,2025-11-01,2025-12-01,0,0.6497211128390709,1
46,2024-12-01,2025-01-01,0,0.28104702357785566,0
46,2025-01-01,2025-02-01,0,0.30591593176108756,0
46,2025-02-01,2025-03-01,0,0.2654109624731863,0
46,2025-03-01,2025-04-01,0,0.22788423076808964,0
46,2025-04-01,2025-05-01,0,0.3244196091861536,0
46,2025-05-01,2025-06-01,0,0.3254165747827517,0
46,2025-06-01,2025-07-01,0,0.29470151188122,0
46,2025-07-01,2025-08-01,0,0.28885310416595084,0
46,2025-08-01,2025-09-01,0,0.4370195355828431,0
46,2025-09-01,2025-10-01,0,0.33721820177836703,0
46,2025-10-01,2025-11-01,0,0.30648591107728534,0
46,2025-11-01,2025-12-01,0,0.32048770601742727,0
47,2024-12-01,2025-01-01,0,0.2466397771530741,0
47,2025-01-01,2025-02-01,0,0.4227865992312569,0
47,2025-02-01,2025-03-01,0,0.2849169619469309,0
47,2025-03-01,2025-04-01,0,0.23549196222339708,0
47,2025-04-01,2025-05-01,0,0.27852257636764405,0
47,2025-05-01,2025-06-01,0,0.3306064126195583,0
47,2025-06-01,2025-07-01,0,0.2956431471655794,0
47,2025-07-01,2025-08-01,0,0.3381602665060812,0
47,2025-08-01,2025-09-01,0,0.3466873950699985,0
47,2025-09-01,2025-10-01,0,0.38225162445788136,0
47,2025-10-01,2025-11-01,0,0.49513423875830753,0
47,2025-11-01,2025-12-01,0,0.29329368410989665,0
48,2024-12-01,2025-01-01,0,0.2798613340782647,0
48,2025-01-01,2025-02-01,0,0.26037320367813205,0
48,2025-02-01,2025-03-01,0,0.23228819059355935,0
48,2025-03-01,2025-04-01,0,0.2120477973440707,0
48,2025-04-01,2025-05-01,0,0.28153286962108015,0
48,2025-05-01,2025-06-01,0,0.26118617177149855,0
48,2025-06-01,2025-07-01,0,0.277478652641334,0
48,2025-07-01,2025-08-01,0,0.3309518617697429,0
48,2025-08-01,2025-09-01,0,0.3685383714252261,0
48,2025-09-01,2025-10-01,0,0.32740953878235624,0
48,2025-10-01,2025-11-01,0,0.2320348186967107,0
48,2025-11-01,2025-12-01,0,0.2598770731865091,0
49,2024-12-01,2025-01-01,1,0.27763662337320577,0
49,2025-01-01,2025-02-01,1,0.27654684322479567,0
49,2025-02-01,2025-03-01,1,0.25549242594143995,0
49,2025-03-01,2025-04-01,1,0.243615028143014,0
49,2025-04-01,2025-05-01,1,0.2780495093806549,0
49,2025-05-01,2025-06-01,1,0.36654751006428027,0
49,2025-06-01,2025-07-01,1,0.3473548154440842,0
49,2025-07-01,2025-08-01,1,0.338584406907662,0
49,2025-08-01,2025-09-01,1,0.39226805461484454,0
49,2025-09-01,2025-10-01,1,0.28846914639821536,0
49,2025-10-01,2025-11-01,1,0.24276383311993177,0
49,2025-11-01,2025-12-01,0,0.33837788044548844,0
50,2024-12-01,2025-01-01,0,0.2043616696349773,0
50,2025-01-01,2025-02-01,0,0.35332491550868395,0
50,2025-02-01,2025-03-01,0,0.3995581630834324,0
50,2025-03-01,2025-04-01,0,0.20548851551750208,0
50,2025-04-01,2025-05-01,0,0.2590112559114652,0
50,2025-05-01,2025-06-01,0,0.324835372222604,0
50,2025-06-01,2025-07-01,0,0.33803632194525746,0
50,2025-07-01,2025-08-01,0,0.2448307345014102,0
50,2025-08-01,2025-09-01,0,0.28715453052674955,0
50,2025-09-01,2025-10-01,0,0.24912429718866227,0
50,2025-10-01,2025-11-01,0,0.220325430260032,0
50,2025-11-01,2025-12-01,0,0.2713619195577648,0
51,2024-12-01,2025-01-01,0,0.1169281286104636,0
51,2025-01-01,2025-02-01,0,0.16386738747227003,0
51,2025-02-01,2025-03-01,0,0.1106479117708859,0
51,2025-03-01,2025-04-01,0,0.09989375011346162,0
51,2025-04-01,2025-05-01,0,0.13843745719700062,0
51,2025-05-01,2025-06-01,0,0.14272108118148197,0
51,2025-06-01,2025-07-01,0,0.1307721745454366,0
51,2025-07-01,2025-08-01,0,0.13169721916482124,0
51,2025-08-01,2025-09-01,0,0.15651724739725478,0
51,2025-09-01,2025-10-01,0,0.139893353112329,0
51,2025-10-01,2025-11-01,0,0.1402883511407088,0
51,2025-11-01,2025-12-01,0,0.13895746077403828,0
52,2024-12-01,2025-01-01,0,0.19151171331049904,0
52,2025-01-01,2025-02-01,0,0.21526708662865202,0
52,2025-02-01,2025-03-01,0,0.21833694138314086,0
52,2025-03-01,2025-04-01,0,0.19824376618292258,0
52,2025-04-01,2025-05-01,0,0.2647349702232606,0
52,2025-05-01,2025-06-01,0,0.2098296398927725,0
52,2025-06-01,2025-07-01,0,0.22373331573674268,0
52,2025-07-01,2025-08-01,0,0.2382228631476982,0
52,2025-08-01,2025-09-01,0,0.27919768483776075,0
52,2025-09-01,2025-10-01,0,0.21898973985272283,0
52,2025-10-01,2025-11-01,0,0.17970534365079743,0
52,2025-11-01,2025-12-01,0,0.2570161428415752,0
53,2024-12-01,2025-01-01,0,0.23339284397995697,0
53,2025-01-01,2025-02-01,0,0.2581129812546492,0
53,2025-02-01,2025-03-01,0,0.3236795649470771,0
53,2025-03-01,2025-04-01,0,0.22139695229717538,0
53,2025-04-01,2025-05-01,0,0.289720462273746,0
53,2025-05-01,2025-06-01,0,0.3436914733832224,0
53,2025-06-01,2025-07-01,0,0.32223557905478956,0
53,2025-07-01,2025-08-01,0,0.27936454164940105,0
53,2025-08-01,2025-09-01,0,0.3425706202649597,0
53,2025-09-01,2025-10-01,0,0.3065803200942254,0
53,2025-10-01,2025-11-01,0,0.328582525102201,0
53,2025-11-01,2025-12-01,0,0.3316592328998106,0
54,2024-12-01,2025-01-01,0,0.21246899498337554,0
54,2025-01-01,2025-02-01,0,0.3293202168393526,0
54,2025-02-01,2025-03-01,0,0.2847514107170044,0
54,2025-03-01,2025-04-01,0,0.2636515670813379,0
54,2025-04-01,2025-05-01,0,0.2593483597430558,0
54,2025-05-01,2025-06-01,0,0.3030125941677987,0
54,2025-06-01,2025-07-01,0,0.364268316478312,0
54,2025-07-01,2025-08-01,0,0.27799578798176855,0
54,2025-08-01,2025-09-01,0,0.3975369234298364,0
54,2025-09-01,2025-10-01,0,0.28870755655609504,0
54,2025-10-01,2025-11-01,0,0.3154251386433095,0
54,2025-11-01,2025-12-01,0,0.29935682321300583,0
55,2024-12-01,2025-01-01,0,0.22620005101269194,0
55,2025-01-01,2025-02-01,0,0.17698547537513973,0
55,2025-02-01,2025-03-01,0,0.15228715698873263,0
55,2025-03-01,2025-04-01,0,0.14806189198995717,0
55,2025-04-01,2025-05-01,0,0.1894535939274596,0
55,2025-05-01,2025-06-01,0,0.16222749059497146,0
55,2025-06-01,2025-07-01,0,0.15827838574082037,0
55,2025-07-01,2025-08-01,0,0.19988822694060512,0
55,2025-08-01,2025-09-01,0,0.20220071562852998,0
55,2025-09-01,2025-10-01,0,0.17156473673930567,0
55,2025-10-01,2025-11-01,0,0.368574623232643,0
55,2025-11-01,2025-12-01,0,0.29562689688007404,0
56,2024-12-01,2025-01-01,0,0.171647066303119,0
56,2025-01-01,2025-02-01,0,0.14379849798028932,0
56,2025-02-01,2025-03-01,0,0.1322159649287434,0
56,2025-03-01,2025-04-01,0,0.12595379809258267,0
56,2025-04-01,2025-05-01,0,0.1575877214718712,0
56,2025-05-01,2025-06-01,0,0.1343805008432733,0
56,2025-06-01,2025-07-01,0,0.17499626699495013,0
56,2025-07-01,2025-08-01,0,0.135460229289378,0
56,2025-08-01,2025-09-01,0,0.18155322347176883,0
56,2025-09-01,2025-10-01,0,0.1549217314296441,0
56,2025-10-01,2025-11-01,0,0.15648540951802928,0
56,2025-11-01,2025-12-01,0,0.12380077610782748,0
57,2024-12-01,2025-01-01,0,0.39957815442889066,0
57,2025-01-01,2025-02-01,0,0.41222841640079094,0
57,2025-02-01,2025-03-01,0,0.26852412589034946,0
57,2025-03-01,2025-04-01,0,0.25486224038309646,0
57,2025-04-01,2025-05-01,0,0.38820111793003886,0
57,2025-05-01,2025-06-01,0,0.24499306545646338,0
57,2025-06-01,2025-07-01,0,0.2779874137706807,0
57,2025-07-01,2025-08-01,0,0.3426642005774671,0
57,2025-08-01,2025-09-01,0,0.43511633505664427,0
57,2025-09-01,2025-10-01,0,0.3672144226597776,0
57,2025-10-01,2025-11-01,0,0.38991691350675795,0
57,2025-11-01,2025-12-01,0,0.4151679615500285,0
58,2024-12-01,2025-01-01,0,0.2437287818609056,0
58,2025-01-01,2025-02-01,0,0.21065354181368412,0
58,2025-02-01,2025-03-01,0,0.22471155024175624,0
58,2025-03-01,2025-04-01,0,0.1670640796871122,0
58,2025-04-01,2025-05-01,0,0.23586340325756516,0
58,2025-05-01,2025-06-01,0,0.2074665711137625,0
58,2025-06-01,2025-07-01,0,0.2547806871194342,0
58,2025-07-01,2025-08-01,0,0.2642426109852054,0
58,2025-08-01,2025-09-01,0,0.2954826421928504,0
58,2025-09-01,2025-10-01,0,0.30028246212832455,0
58,2025-10-01,2025-11-01,0,0.22278914904815939,0
58,2025-11-01,2025-12-01,0,0.19674344062129867,0
59,2024-12-01,2025-01-01,0,0.46716006026059964,0
59,2025-01-01,2025-02-01,0,0.4200780236121879,0
59,2025-02-01,2025-03-01,0,0.32680129949029835,0
59,2025-03-01,2025-04-01,0,0.3857167167310519,0
59,2025-04-01,2025-05-01,0,0.4322740790960363,0
59,2025-05-01,2025-06-01,0,0.33789348968133226,0
59,2025-06-01,2025-07-01,0,0.3877993354585795,0
59,2025-07-01,2025-08-01,0,0.33948607482482906,0
59,2025-08-01,2025-09-01,0,0.3717818089495191,0
59,2025-09-01,2025-10-01,0,0.45266218302341793,0
59,2025-10-01,2025-11-01,0,0.4158126554315906,0
59,2025-11-01,2025-12-01,0,0.39480441701906316,0
60,2024-12-01,2025-01-01,0,0.18159949177611734,0
60,2025-01-01,2025-02-01,0,0.19199428156010218,0
60,2025-02-01,2025-03-01,0,0.1879322061162225,0
60,2025-03-01,2025-04-01,0,0.11681839200728066,0
60,2025-04-01,2025-05-01,0,0.16970529445964358,0
60,2025-05-01,2025-06-01,0,0.18997886477721637,0
60,2025-06-01,2025-07-01,0,0.18654134991672902,0
60,2025-07-01,2025-08-01,0,0.2590349468726752,0
60,2025-08-01,2025-09-01,0,0.24220815777135668,0
60,2025-09-01,2025-10-01,0,0.19765688324353478,0
60,2025-10-01,2025-11-01,0,0.19819863767716583,0
60,2025-11-01,2025-12-01,0,0.2112547626917886,0
61,2024-12-01,2025-01-01,0,0.2674706353961993,0
61,2025-01-01,2025-02-01,0,0.23585259278743306,0
61,2025-02-01,2025-03-01,0,0.2427628149787773,0
61,2025-03-01,2025-04-01,0,0.18697986084680307,0
61,2025-04-01,2025-05-01,0,0.2910606476887913,0
61,2025-05-01,2025-06-01,0,0.282564483053279,0
61,2025-06-01,2025-07-01,0,0.298924143471065,0
61,2025-07-01,2025-08-01,0,0.29297426410154337,0
61,2025-08-01,2025-09-01,0,0.33805857373197135,0
61,2025-09-01,2025-10-01,0,0.32772289467590854,0
61,2025-10-01,2025-11-01,0,0.2940594155650938,0
61,2025-11-01,2025-12-01,0,0.35200760058949426,0
62,2024-12-01,2025-01-01,0,0.19511857422478518,0
62,2025-01-01,2025-02-01,0,0.17349918896783226,0
62,2025-02-01,2025-03-01,0,0.13962704487928188,0
62,2025-03-01,2025-04-01,0,0.11976398031946722,0
62,2025-04-01,2025-05-01,0,0.16383293784920078,0
62,2025-05-01,2025-06-01,0,0.15528674949539886,0
62,2025-06-01,2025-07-01,0,0.12793488501134928,0
62,2025-07-01,2025-08-01,0,0.14050105120168913,0
62,2025-08-01,2025-09-01,0,0.15645319024389445,0
62,2025-09-01,2025-10-01,0,0.16296265512770045,0
62,2025-10-01,2025-11-01,0,0.142830282977873,0
62,2025-11-01,2025-12-01,0,0.14110247874779308,0
63,2024-12-01,2025-01-01,0,0.4057084514472423,0
63,2025-01-01,2025-02-01,0,0.3489615764919658,0
63,2025-02-01,2025-03-01,0,0.3260937399115421,0
63,2025-03-01,2025-04-01,0,0.2973450244119591,0
63,2025-04-01,2025-05-01,0,0.41220326574575006,0
63,2025-05-01,2025-06-01,0,0.45265989211769,0
63,2025-06-01,2025-07-01,0,0.4266932426076141,0
63,2025-07-01,2025-08-01,0,0.4888177254879804,0
63,2025-08-01,2025-09-01,0,0.5157407309133459,0
63,2025-09-01,2025-10-01,0,0.4785078620142451,0
63,2025-10-01,2025-11-01,0,0.4664214251536898,0
63,2025-11-01,2025-12-01,0,0.48500756680403423,0
64,2024-12-01,2025-01-01,0,0.1609816192806116,0
64,2025-01-01,2025-02-01,0,0.13598900922368762,0
64,2025-02-01,2025-03-01,0,0.12553347103389123,0
64,2025-03-01,2025-04-01,0,0.10435255110911049,0
64,2025-04-01,2025-05-01,0,0.19809601054168322,0
64,2025-05-01,2025-06-01,0,0.11805067476148037,0
64,2025-06-01,2025-07-01,0,0.1221814171538535,0
64,2025-07-01,2025-08-01,0,0.1259788261128845,0
64,2025-08-01,2025-09-01,0,0.12698099062240759,0
64,2025-09-01,2025-10-01,0,0.15548489781244307,0
64,2025-10-01,2025-11-01,0,0.12728664928664618,0
64,2025-11-01,2025-12-01,0,0.10854726684857782,0
65,2024-12-01,2025-01-01,0,0.24623058265206682,0
65,2025-01-01,2025-02-01,0,0.2457545402306616,0
65,2025-02-01,2025-03-01,0,0.25441433041354816,0
65,2025-03-01,2025-04-01,0,0.2104313298862747,0
65,2025-04-01,2025-05-01,0,0.2712914988646869,0
65,2025-05-01,2025-06-01,0,0.2937122570464667,0
65,2025-06-01,2025-07-01,0,0.22334621896962098,0
65,2025-07-01,2025-08-01,0,0.23187858353169927,0
65,2025-08-01,2025-09-01,0,0.33358056751998366,0
65,2025-09-01,2025-10-01,0,0.22956149672805276,0
65,2025-10-01,2025-11-01,0,0.267528977946429,0
65,2025-11-01,2025-12-01,0,0.2693015745053283,0
66,2024-12-01,2025-01-01,1,0.46431370891453067,0
66,2025-01-01,2025-02-01,0,0.42570483292243116,0
66,2025-02-01,2025-03-01,1,0.37302373491323504,0
66,2025-03-01,2025-04-01,1,0.32299906182546634,0
66,2025-04-01,2025-05-01,1,0.43902352466046174,0
66,2025-05-01,2025-06-01,1,0.42937253933541486,0
66,2025-06-01,2025-07-01,1,0.45803673125048205,0
66,2025-07-01,2025-08-01,1,0.5062823927660401,0
66,2025-08-01,2025-09-01,1,0.5701054378169059,1
66,2025-09-01,2025-10-01,0,0.5078318165367213,0
66,2025-10-01,2025-11-01,0,0.3893733925171382,0
66,2025-11-01,2025-12-01,0,0.5472668766533829,1
67,2024-12-01,2025-01-01,0,0.6713698302096504,1
67,2025-01-01,2025-02-01,0,0.6492346763133937,1
67,2025-02-01,2025-03-01,1,0.6410287661347518,1
67,2025-03-01,2025-04-01,0,0.4996227024710994,0
67,2025-04-01,2025-05-01,0,0.7077824191438249,1
67,2025-05-01,2025-06-01,1,0.7124270156231157,1
67,2025-06-01,2025-07-01,1,0.7392157237133637,1
67,2025-07-01,2025-08-01,0,0.7248065041897838,1
67,2025-08-01,2025-09-01,0,0.824323585649066,1
67,2025-09-01,2025-10-01,0,0.7327488756993383,1
67,2025-10-01,2025-11-01,0,0.6268234846189363,1
67,2025-11-01,2025-12-01,0,0.6741350327040563,1
68,2024-12-01,2025-01-01,1,0.5465270503090973,1
68,2025-01-01,2025-02-01,0,0.5493428390504367,1
68,2025-02-01,2025-03-01,1,0.49564371297912485,0
68,2025-03-01,2025-04-01,1,0.5016377820547527,0
68,2025-04-01,2025-05-01,1,0.614701750397048,1
68,2025-05-01,2025-06-01,1,0.6104467529998865,1
68,2025-06-01,2025-07-01,1,0.6494790767676845,1
68,2025-07-01,2025-08-01,1,0.7145059548046442,1
68,2025-08-01,2025-09-01,0,0.7504760997671394,1
68,2025-09-01,2025-10-01,1,0.6293214291914618,1
68,2025-10-01,2025-11-01,0,0.6058399212250575,1
68,2025-11-01,2025-12-01,0,0.6200884651557603,1
69,2024-12-01,2025-01-01,1,0.6360318989059986,1
69,2025-01-01,2025-02-01,1,0.6561620003801436,1
69,2025-02-01,2025-03-01,1,0.6378274654357571,1
69,2025-03-01,2025-04-01,1,0.5738270210650142,1
69,2025-04-01,2025-05-01,1,0.6795505747936564,1
69,2025-05-01,2025-06-01,1,0.7078590172653382,1
69,2025-06-01,2025-07-01,1,0.7567864592404541,1
69,2025-07-01,2025-08-01,1,0.7329996562838698,1
69,2025-08-01,2025-09-01,1,0.8294527803449865,1
69,2025-09-01,2025-10-01,1,0.7239835695610786,1
69,2025-10-01,2025-11-01,1,0.6801216097785228,1
69,2025-11-01,2025-12-01,1,0.7498111899365102,1
70,2024-12-01,2025-01-01,0,0.3610635465272738,0
70,2025-01-01,2025-02-01,0,0.34918100255811096,0
70,2025-02-01,2025-03-01,0,0.3683027851680296,0
70,2025-03-01,2025-04-01,0,0.29815686905987593,0
70,2025-04-01,2025-05-01,0,0.4143579454639354,0
70,2025-05-01,2025-06-01,0,0.3772822045695758,0
70,2025-06-01,2025-07-01,0,0.4140662098550759,0
70,2025-07-01,2025-08-01,0,0.4260917292616875,0
70,2025-08-01,2025-09-01,0,0.5053762837628971,0
70,2025-09-01,2025-10-01,0,0.4780929302528457,0
70,2025-10-01,2025-11-01,0,0.3381692760149519,0
70,2025-11-01,2025-12-01,0,0.4409030082807049,0
71,2024-12-01,2025-01-01,1,0.5315581550082622,0
71,2025-01-01,2025-02-01,1,0.48958837067925826,0
71,2025-02-01,2025-03-01,1,0.4941471604527378,0
71,2025-03-01,2025-04-01,1,0.4448965990135271,0
71,2025-04-01,2025-05-01,1,0.5862226817975533,1
71,2025-05-01,2025-06-01,1,0.5742122561957369,1
71,2025-06-01,2025-07-01,1,0.618878683635539,1
71,2025-07-01,2025-08-01,1,0.5909960838944145,1
71,2025-08-01,2025-09-01,1,0.719791308491753,1
71,2025-09-01,2025-10-01,1,0.6675529103573941,1
71,2025-10-01,2025-11-01,1,0.5190962073361793,0
71,2025-11-01,2025-12-01,1,0.6508345386500641,1
72,2024-12-01,2025-01-01,0,0.2394666345469223,0
72,2025-01-01,2025-02-01,0,0.18252135674450323,0
72,2025-02-01,2025-03-01,0,0.18927193784751864,0
72,2025-03-01,2025-04-01,0,0.1849518605261355,0
72,2025-04-01,2025-05-01,0,0.2498612556752369,0
72,2025-05-01,2025-06-01,0,0.2694638173008148,0
72,2025-06-01,2025-07-01,0,0.29674321618707,0
72,2025-07-01,2025-08-01,0,0.30419846952187773,0
72,2025-08-01,2025-09-01,0,0.38582478345747695,0
72,2025-09-01,2025-10-01,0,0.25800829810484144,0
72,2025-10-01,2025-11-01,0,0.19922741698718974,0
72,2025-11-01,2025-12-01,0,0.36160090068323053,0
73,2024-12-01,2025-01-01,0,0.45955123860882685,0
73,2025-01-01,2025-02-01,0,0.3531416172737651,0
73,2025-02-01,2025-03-01,0,0.3571573334876421,0
73,2025-03-01,2025-04-01,0,0.2682532120473807,0
73,2025-04-01,2025-05-01,0,0.33326047421819166,0
73,2025-05-01,2025-06-01,0,0.41870011542774566,0
73,2025-06-01,2025-07-01,0,0.40506937054501235,0
73,2025-07-01,2025-08-01,0,0.41490875167038843,0
73,2025-08-01,2025-09-01,0,0.506771352218041,0
73,2025-09-01,2025-10-01,0,0.42601557850193505,0
73,2025-10-01,2025-11-01,0,0.35927869152944447,0
73,2025-11-01,2025-12-01,0,0.43460114556524054,0
74,2024-12-01,2025-01-01,0,0.08889749102101478,0
74,2025-01-01,2025-02-01,0,0.0818410363963669,0
74,2025-02-01,2025-03-01,0,0.09535614614662855,0
74,2025-03-01,2025-04-01,0,0.08267551445009808,0
74,2025-04-01,2025-05-01,0,0.07995313966822477,0
74,2025-05-01,2025-06-01,0,0.09997864046670724,0
74,2025-06-01,2025-07-01,0,0.10759940394226525,0
74,2025-07-01,2025-08-01,0,0.08828538184744557,0
74,2025-08-01,2025-09-01,0,0.08154453303047596,0
74,2025-09-01,2025-10-01,0,0.08051179322401511,0
74,2025-10-01,2025-11-01,0,0.08106868212021383,0
74,2025-11-01,2025-12-01,0,0.11535592452846387,0
75,2024-12-01,2025-01-01,0,0.18623401263974357,0
75,2025-01-01,2025-02-01,0,0.1802713278486502,0
75,2025-02-01,2025-03-01,0,0.2586553331479509,0
75,2025-03-01,2025-04-01,0,0.19397275051470267,0
75,2025-04-01,2025-05-01,0,0.21765342531563997,0
75,2025-05-01,2025-06-01,0,0.19715473205874112,0
75,2025-06-01,2025-07-01,0,0.2244869882788228,0
75,2025-07-01,2025-08-01,0,0.2995535624764615,0
75,2025-08-01,2025-09-01,0,0.3025846087400579,0
75,2025-09-01,2025-10-01,0,0.24659655844369938,0
75,2025-10-01,2025-11-01,0,0.24042051912457876,0
75,2025-11-01,2025-12-01,0,0.26183830128892965,0
76,2024-12-01,2025-01-01,0,0.11428990566206639,0
76,2025-01-01,2025-02-01,0,0.0748541807166665,0
76,2025-02-01,2025-03-01,0,0.10265930099613797,0
76,2025-03-01,2025-04-01,0,0.06961540149482492,0
76,2025-04-01,2025-05-01,0,0.1268414888648364,0
76,2025-05-01,2025-06-01,0,0.07176707503985998,0
76,2025-06-01,2025-07-01,0,0.0853590631233294,0
76,2025-07-01,2025-08-01,0,0.09995393098267766,0
76,2025-08-01,2025-09-01,0,0.10262411279375577,0
76,2025-09-01,2025-10-01,0,0.11523477550178365,0
76,2025-10-01,2025-11-01,0,0.07973936714206915,0
76,2025-11-01,2025-12-01,0,0.08982265599741848,0
77,2024-12-01,2025-01-01,0,0.4289989787458019,0
77,2025-01-01,2025-02-01,0,0.4040434269458675,0
77,2025-02-01,2025-03-01,0,0.3403486656698906,0
77,2025-03-01,2025-04-01,0,0.29651488174624946,0
77,2025-04-01,2025-05-01,0,0.27552802681032185,0
77,2025-05-01,2025-06-01,0,0.39468290372604903,0
77,2025-06-01,2025-07-01,0,0.36358431654310214,0
77,2025-07-01,2025-08-01,0,0.46957578772045283,0
77,2025-08-01,2025-09-01,0,0.4356185658104882,0
77,2025-09-01,2025-10-01,0,0.4903994631623206,0
77,2025-10-01,2025-11-01,0,0.49236488147076546,0
77,2025-11-01,2025-12-01,0,0.38784019145449,0
