community_area,month,target_month,label,pred_prob,pred_label
22,2024-06-01,2024-07-01,1,0.7831999,1
22,2024-07-01,2024-08-01,1,0.7641049,1
22,2024-08-01,2024-09-01,1,0.7557648,1
22,2024-09-01,2024-10-01,1,0.8067112,1
22,2024-10-01,2024-11-01,1,0.7774273,1
22,2024-11-01,2024-12-01,1,0.75798106,1
23,2022-12-01,2023-01-01,1,0.98065954,1
23,2023-01-01,2023-02-01,1,0.9584182,1
23,2023-02-01,2023-03-01,1,0.9816336,1
23,2023-03-01,2023-04-01,1,0.9724099,1
23,2023-04-01,2023-05-01,1,0.98401535,1
23,2023-05-01,2023-06-01,1,0.98954135,1
23,2023-06-01,2023-07-01,1,0.97515863,1
23,2023-07-01,2023-08-01,1,0.9819888,1
23,2023-08-01,2023-09-01,1,0.9772725,1
23,2023-09-01,2023-10-01,1,0.97836155,1
23,2023-10-01,2023-11-01,1,0.97515863,1
23,2023-11-01,2023-12-01,1,0.97515863,1
23,2023-12-01,2024-01-01,1,0.98247164,1
23,2024-01-01,2024-02-01,1,0.98401535,1
23,2024-02-01,2024-03-01,1,0.964111,1
23,2024-03-01,2024-04-01,1,0.964111,1
23,2024-04-01,2024-05-01,1,0.9830304,1
23,2024-05-01,2024-06-01,1,0.9716935,1
23,2024-06-01,2024-07-01,1,0.9836886,1
23,2024-07-01,2024-08-01,1,0.97515863,1
23,2024-08-01,2024-09-01,1,0.9732565,1
23,2024-09-01,2024-10-01,1,0.98178273,1
23,2024-10-01,2024-11-01,1,0.9798718,1
23,2024-11-01,2024-12-01,1,0.980724,1
24,2022-12-01,2023-01-01,1,0.97999233,1
24,2023-01-01,2023-02-01,1,0.9185499,1
24,2023-02-01,2023-03-01,1,0.96235126,1
24,2023-03-01,2023-04-01,1,0.9778119,1
24,2023-04-01,2023-05-01,1,0.9185499,1
24,2023-05-01,2023-06-01,1,0.973839,1
24,2023-06-01,2023-07-01,1,0.97999233,1
24,2023-07-01,2023-08-01,1,0.9583309,1
24,2023-08-01,2023-09-01,1,0.98526853,1
24,2023-09-01,2023-10-01,1,0.9784652,1
24,2023-10-01,2023-11-01,1,0.9784652,1
24,2023-11-01,2023-12-01,1,0.98193055,1
24,2023-12-01,2024-01-01,1,0.97966194,1
24,2024-01-01,2024-02-01,1,0.9811885,1
24,2024-02-01,2024-03-01,1,0.9782672,1
24,2024-03-01,2024-04-01,1,0.9782672,1
24,2024-04-01,2024-05-01,1,0.97411776,1
24,2024-05-01,2024-06-01,1,0.97411776,1
24,2024-06-01,2024-07-01,1,0.98526853,1
24,2024-07-01,2024-08-01,1,0.98301286,1
24,2024-08-01,2024-09-01,1,0.985024,1
24,2024-09-01,2024-10-01,1,0.98526853,1
24,2024-10-01,2024-11-01,1,0.96960247,1
24,2024-11-01,2024-12-01,1,0.9784652,1
25,2022-12-01,2023-01-01,1,0.9888181,1
25,2023-01-01,2023-02-01,1,0.97159225,1
25,2023-02-01,2023-03-01,1,0.9882234,1
25,2023-03-01,2023-04-01,1,0.9460059,1
25,2023-04-01,2023-05-01,1,0.98486865,1
25,2023-05-01,2023-06-01,1,0.98996323,1
25,2023-06-01,2023-07-01,1,0.99159276,1
25,2023-07-01,2023-08-01,1,0.99223024,1
25,2023-08-01,2023-09-01,1,0.9961169,1
25,2023-09-01,2023-10-01,1,0.99544984,1
25,2023-10-01,2023-11-01,1,0.99061793,1
25,2023-11-01,2023-12-01,1,0.98970276,1
25,2023-12-01,2024-01-01,1,0.98678106,1
25,2024-01-01,2024-02-01,1,0.99173707,1
25,2024-02-01,2024-03-01,1,0.97980577,1
25,2024-03-01,2024-04-01,1,0.9668987,1
25,2024-04-01,2024-05-01,1,0.97980577,1
25,2024-05-01,2024-06-01,1,0.97980577,1
25,2024-06-01,2024-07-01,1,0.992015,1
25,2024-07-01,2024-08-01,1,0.9887904,1
25,2024-08-01,2024-09-01,1,0.995799,1
25,2024-09-01,2024-10-01,1,0.98996323,1
25,2024-10-01,2024-11-01,1,0.98996323,1
25,2024-11-01,2024-12-01,1,0.9882234,1
26,2022-12-01,2023-01-01,0,0.5154716,0
26,2023-01-01,2023-02-01,0,0.58684397,0
26,2023-02-01,2023-03-01,0,0.2842642,0
26,2023-03-01,2023-04-01,0,0.52709424,0
26,2023-04-01,2023-05-01,0,0.73427826,0
26,2023-05-01,2023-06-01,1,0.73427826,0
26,2023-06-01,2023-07-01,0,0.8993255,1
26,2023-07-01,2023-08-01,1,0.8993255,1
26,2023-08-01,2023-09-01,0,0.7171117,0
26,2023-09-01,2023-10-01,0,0.8993255,1
26,2023-10-01,2023-11-01,0,0.93478703,1
26,2023-11-01,2023-12-01,0,0.16769353,0
26,2023-12-01,2024-01-01,0,0.88399994,1
26,2024-01-01,2024-02-01,0,0.65578854,0
26,2024-02-01,2024-03-01,0,0.6440566,0
26,2024-03-01,2024-04-01,0,0.7858472,1
26,2024-04-01,2024-05-01,0,0.73427826,0
26,2024-05-01,2024-06-01,0,0.73427826,0
26,2024-06-01,2024-07-01,0,0.93478703,1
26,2024-07-01,2024-08-01,0,0.7873149,1
26,2024-08-01,2024-09-01,0,0.6213787,0
26,2024-09-01,2024-10-01,0,0.7873149,1
26,2024-10-01,2024-11-01,0,0.67434216,0
26,2024-11-01,2024-12-01,0,0.3457419,0
27,2022-12-01,2023-01-01,0,0.06257984,0
27,2023-01-01,2023-02-01,0,0.0660517,0
27,2023-02-01,2023-03-01,0,0.10246477,0
27,2023-03-01,2023-04-01,0,0.061477378,0
27,2023-04-01,2023-05-01,1,0.11556007,0
27,2023-05-01,2023-06-01,1,0.06679457,0
27,2023-06-01,2023-07-01,1,0.09839747,0
27,2023-07-01,2023-08-01,0,0.044876497,0
27,2023-08-01,2023-09-01,1,0.07200018,0
27,2023-09-01,2023-10-01,0,0.09640682,0
27,2023-10-01,2023-11-01,0,0.06257984,0
27,2023-11-01,2023-12-01,0,0.15836427,0
27,2023-12-01,2024-01-01,0,0.13114195,0
27,2024-01-01,2024-02-01,0,0.05578494,0
27,2024-02-01,2024-03-01,0,0.17716599,0
27,2024-03-01,2024-04-01,0,0.14500605,0
27,2024-04-01,2024-05-01,0,0.14500605,0
27,2024-05-01,2024-06-01,0,0.14500605,0
27,2024-06-01,2024-07-01,0,0.15836427,0
27,2024-07-01,2024-08-01,1,0.052129343,0
27,2024-08-01,2024-09-01,1,0.20335005,0
27,2024-09-01,2024-10-01,0,0.09640682,0
27,2024-10-01,2024-11-01,0,0.07994665,0
27,2024-11-01,2024-12-01,0,0.10862647,0
28,2022-12-01,2023-01-01,1,0.99586797,1
28,2023-01-01,2023-02-01,1,0.98661137,1
28,2023-02-01,2023-03-01,1,0.9953643,1
28,2023-03-01,2023-04-01,1,0.99481416,1
28,2023-04-01,2023-05-01,1,0.99137115,1
28,2023-05-01,2023-06-01,1,0.9909088,1
28,2023-06-01,2023-07-01,1,0.98394936,1
28,2023-07-01,2023-08-01,1,0.9788326,1
28,2023-08-01,2023-09-01,1,0.99164337,1
28,2023-09-01,2023-10-01,1,0.9948531,1
28,2023-10-01,2023-11-01,1,0.9939221,1
28,2023-11-01,2023-12-01,1,0.99385047,1
28,2023-12-01,2024-01-01,1,0.9953643,1
28,2024-01-01,2024-02-01,1,0.99560106,1
28,2024-02-01,2024-03-01,1,0.98797894,1
28,2024-03-01,2024-04-01,1,0.9803529,1
28,2024-04-01,2024-05-01,1,0.9906889,1
28,2024-05-01,2024-06-01,1,0.9899815,1
28,2024-06-01,2024-07-01,1,0.9900657,1
28,2024-07-01,2024-08-01,1,0.99385047,1
28,2024-08-01,2024-09-01,1,0.9948531,1
28,2024-09-01,2024-10-01,1,0.99385047,1
28,2024-10-01,2024-11-01,1,0.9900657,1
28,2024-11-01,2024-12-01,1,0.9939221,1
29,2022-12-01,2023-01-01,1,0.976553,1
29,2023-01-01,2023-02-01,1,0.98587835,1
29,2023-02-01,2023-03-01,1,0.98525697,1
29,2023-03-01,2023-04-01,1,0.9806473,1
29,2023-04-01,2023-05-01,1,0.98371786,1
29,2023-05-01,2023-06-01,1,0.98453563,1
29,2023-06-01,2023-07-01,1,0.98525697,1
29,2023-07-01,2023-08-01,1,0.98685753,1
29,2023-08-01,2023-09-01,1,0.9808708,1
29,2023-09-01,2023-10-01,1,0.98525697,1
29,2023-10-01,2023-11-01,1,0.98371786,1
29,2023-11-01,2023-12-01,1,0.98685753,1
29,2023-12-01,2024-01-01,1,0.98453563,1
29,2024-01-01,2024-02-01,1,0.98525697,1
29,2024-02-01,2024-03-01,1,0.98525697,1
29,2024-03-01,2024-04-01,1,0.98685753,1
29,2024-04-01,2024-05-01,1,0.98525697,1
29,2024-05-01,2024-06-01,1,0.9844083,1
29,2024-06-01,2024-07-01,1,0.985685,1
29,2024-07-01,2024-08-01,1,0.9884243,1
29,2024-08-01,2024-09-01,1,0.98813885,1
29,2024-09-01,2024-10-01,1,0.9844083,1
29,2024-10-01,2024-11-01,1,0.98525697,1
29,2024-11-01,2024-12-01,1,0.98525697,1
30,2022-12-01,2023-01-01,0,0.021807851,0
30,2023-01-01,2023-02-01,0,0.013434131,0
30,2023-02-01,2023-03-01,0,0.02412027,0
30,2023-03-01,2023-04-01,0,0.013866196,0
30,2023-04-01,2023-05-01,1,0.025976738,0
30,2023-05-01,2023-06-01,1,0.022308806,0
30,2023-06-01,2023-07-01,1,0.026899694,0
30,2023-07-01,2023-08-01,1,0.047006864,0
30,2023-08-01,2023-09-01,0,0.05497617,0
30,2023-09-01,2023-10-01,1,0.04348054,0
30,2023-10-01,2023-11-01,1,0.034876086,0
30,2023-11-01,2023-12-01,1,0.04524329,0
30,2023-12-01,2024-01-01,0,0.01568994,0
30,2024-01-01,2024-02-01,1,0.027812663,0
30,2024-02-01,2024-03-01,0,0.010043409,0
30,2024-03-01,2024-04-01,0,0.021807851,0
30,2024-04-01,2024-05-01,0,0.022716286,0
30,2024-05-01,2024-06-01,1,0.016778912,0
30,2024-06-01,2024-07-01,0,0.034876086,0
30,2024-07-01,2024-08-01,0,0.025025362,0
30,2024-08-01,2024-09-01,1,0.11810693,0
30,2024-09-01,2024-10-01,0,0.021220466,0
30,2024-10-01,2024-11-01,0,0.027469518,0
30,2024-11-01,2024-12-01,0,0.025266299,0
31,2022-12-01,2023-01-01,0,0.006408183,0
31,2023-01-01,2023-02-01,0,0.002832263,0
31,2023-02-01,2023-03-01,0,0.0056162644,0
31,2023-03-01,2023-04-01,0,0.0050212787,0
31,2023-04-01,2023-05-01,0,0.0006522142,0
31,2023-05-01,2023-06-01,0,0.0040419362,0
31,2023-06-01,2023-07-01,0,0.007516953,0
31,2023-07-01,2023-08-01,0,0.018665947,0
31,2023-08-01,2023-09-01,0,0.011690899,0
31,2023-09-01,2023-10-01,0,0.016143313,0
31,2023-10-01,2023-11-01,0,0.007163643,0
31,2023-11-01,2023-12-01,0,0.011418511,0
31,2023-12-01,2024-01-01,0,0.007516953,0
31,2024-01-01,2024-02-01,0,0.0056162644,0
31,2024-02-01,2024-03-01,0,0.0034608585,0
31,2024-03-01,2024-04-01,0,0.0059188497,0
31,2024-04-01,2024-05-01,0,0.0056162644,0
31,2024-05-01,2024-06-01,0,0.006408183,0
31,2024-06-01,2024-07-01,0,0.007516953,0
31,2024-07-01,2024-08-01,0,0.011979134,0
31,2024-08-01,2024-09-01,0,0.017439526,0
31,2024-09-01,2024-10-01,0,0.011979134,0
31,2024-10-01,2024-11-01,0,0.011979134,0
31,2024-11-01,2024-12-01,0,0.022975925,0
32,2022-12-01,2023-01-01,1,0.9727069,1
32,2023-01-01,2023-02-01,1,0.96632683,1
32,2023-02-01,2023-03-01,1,0.961255,1
32,2023-03-01,2023-04-01,1,0.95587933,1
32,2023-04-01,2023-05-01,1,0.97179854,1
32,2023-05-01,2023-06-01,1,0.966619,1
32,2023-06-01,2023-07-01,1,0.9727069,1
32,2023-07-01,2023-08-01,1,0.9727069,1
32,2023-08-01,2023-09-01,1,0.9726365,1
32,2023-09-01,2023-10-01,1,0.961255,1
32,2023-10-01,2023-11-01,1,0.9727069,1
32,2023-11-01,2023-12-01,1,0.97179854,1
32,2023-12-01,2024-01-01,1,0.9727069,1
32,2024-01-01,2024-02-01,1,0.97179854,1
32,2024-02-01,2024-03-01,1,0.96551514,1
32,2024-03-01,2024-04-01,1,0.96551514,1
32,2024-04-01,2024-05-01,1,0.961255,1
32,2024-05-01,2024-06-01,1,0.96551514,1
32,2024-06-01,2024-07-01,1,0.9726365,1
32,2024-07-01,2024-08-01,1,0.9727069,1
32,2024-08-01,2024-09-01,1,0.9726365,1
32,2024-09-01,2024-10-01,1,0.9717258,1
32,2024-10-01,2024-11-01,1,0.9726365,1
32,2024-11-01,2024-12-01,1,0.9717258,1
33,2022-12-01,2023-01-01,0,0.007438699,0
33,2023-01-01,2023-02-01,0,0.010547064,0
33,2023-02-01,2023-03-01,0,0.006552652,0
33,2023-03-01,2023-04-01,0,0.007380609,0
33,2023-04-01,2023-05-01,0,0.010547064,0
33,2023-05-01,2023-06-01,0,0.010547064,0
33,2023-06-01,2023-07-01,0,0.0068760365,0
33,2023-07-01,2023-08-01,0,0.015141185,0
33,2023-08-01,2023-09-01,0,0.010361505,0
33,2023-09-01,2023-10-01,0,0.009337281,0
33,2023-10-01,2023-11-01,0,0.010915746,0
33,2023-11-01,2023-12-01,0,0.004648438,0
33,2023-12-01,2024-01-01,0,0.0076577575,0
33,2024-01-01,2024-02-01,0,0.017747285,0
33,2024-02-01,2024-03-01,0,0.010702387,0
33,2024-03-01,2024-04-01,0,0.006273139,0
33,2024-04-01,2024-05-01,0,0.0068760365,0
33,2024-05-01,2024-06-01,0,0.010419906,0
33,2024-06-01,2024-07-01,0,0.013651017,0
33,2024-07-01,2024-08-01,0,0.009469965,0
33,2024-08-01,2024-09-01,0,0.0089385,0
33,2024-09-01,2024-10-01,0,0.009337281,0
33,2024-10-01,2024-11-01,0,0.013651017,0
33,2024-11-01,2024-12-01,0,0.016462345,0
34,2022-12-01,2023-01-01,0,0.05322623,0
34,2023-01-01,2023-02-01,0,0.03162836,0
34,2023-02-01,2023-03-01,0,0.062065277,0
34,2023-03-01,2023-04-01,0,0.016791211,0
34,2023-04-01,2023-05-01,0,0.040814344,0
34,2023-05-01,2023-06-01,0,0.0715892,0
34,2023-06-01,2023-07-01,0,0.053253982,0
34,2023-07-01,2023-08-01,0,0.070237495,0
34,2023-08-01,2023-09-01,0,0.070237495,0
34,2023-09-01,2023-10-01,0,0.097309865,0
34,2023-10-01,2023-11-01,0,0.087512285,0
34,2023-11-01,2023-12-01,0,0.053807713,0
34,2023-12-01,2024-01-01,0,0.053734533,0
34,2024-01-01,2024-02-01,0,0.0867431,0
34,2024-02-01,2024-03-01,0,0.037992146,0
34,2024-03-01,2024-04-01,0,0.037992146,0
34,2024-04-01,2024-05-01,0,0.10124194,0
34,2024-05-01,2024-06-01,0,0.06644347,0
34,2024-06-01,2024-07-01,0,0.070237495,0
34,2024-07-01,2024-08-01,0,0.09425545,0
34,2024-08-01,2024-09-01,0,0.1483492,0
34,2024-09-01,2024-10-01,0,0.1399485,0
34,2024-10-01,2024-11-01,0,0.11654784,0
34,2024-11-01,2024-12-01,0,0.066198505,0
35,2022-12-01,2023-01-01,0,0.000105386745,0
35,2023-01-01,2023-02-01,0,0.00010768195,0
35,2023-02-01,2023-03-01,0,0.00010768195,0
35,2023-03-01,2023-04-01,0,0.00011689348,0
35,2023-04-01,2023-05-01,0,0.00011267246,0
35,2023-05-01,2023-06-01,0,0.0008549425,0
35,2023-06-01,2023-07-01,0,0.0016306675,0
35,2023-07-01,2023-08-01,0,0.0013031965,0
35,2023-08-01,2023-09-01,0,0.0014945541,0
35,2023-09-01,2023-10-01,0,0.0013074664,0
35,2023-10-01,2023-11-01,0,0.0010930102,0
35,2023-11-01,2023-12-01,0,0.0008118524,0
35,2023-12-01,2024-01-01,0,0.00010768195,0
35,2024-01-01,2024-02-01,0,0.00011267246,0
35,2024-02-01,2024-03-01,0,0.000110984554,0
35,2024-03-01,2024-04-01,0,0.00011689348,0
35,2024-04-01,2024-05-01,0,0.00010768195,0
35,2024-05-01,2024-06-01,0,0.000105386745,0
35,2024-06-01,2024-07-01,0,0.000105386745,0
35,2024-07-01,2024-08-01,0,0.0007232305,0
35,2024-08-01,2024-09-01,0,0.0016941371,0
35,2024-09-01,2024-10-01,0,0.0023553327,0
35,2024-10-01,2024-11-01,0,0.001012903,0
35,2024-11-01,2024-12-01,0,0.0011896329,0
36,2022-12-01,2023-01-01,0,0.07265012,0
36,2023-01-01,2023-02-01,0,0.0879636,0
36,2023-02-01,2023-03-01,0,0.10066853,0
36,2023-03-01,2023-04-01,0,0.016234158,0
36,2023-04-01,2023-05-01,0,0.019285688,0
36,2023-05-01,2023-06-01,0,0.058991127,0
36,2023-06-01,2023-07-01,0,0.059967287,0
36,2023-07-01,2023-08-01,0,0.08646128,0
36,2023-08-01,2023-09-01,0,0.082869105,0
36,2023-09-01,2023-10-01,0,0.15640078,0
36,2023-10-01,2023-11-01,0,0.115723684,0
36,2023-11-01,2023-12-01,0,0.035518654,0
36,2023-12-01,2024-01-01,0,0.0349959,0
36,2024-01-01,2024-02-01,0,0.037965123,0
36,2024-02-01,2024-03-01,0,0.018601187,0
36,2024-03-01,2024-04-01,0,0.015164738,0
36,2024-04-01,2024-05-01,0,0.039440498,0
36,2024-05-01,2024-06-01,0,0.013547682,0
36,2024-06-01,2024-07-01,0,0.07309451,0
36,2024-07-01,2024-08-01,0,0.08646128,0
36,2024-08-01,2024-09-01,0,0.051127955,0
36,2024-09-01,2024-10-01,0,0.11623841,0
36,2024-10-01,2024-11-01,0,0.07206313,0
36,2024-11-01,2024-12-01,0,0.08600866,0
37,2022-12-01,2023-01-01,0,0.0038340425,0
37,2023-01-01,2023-02-01,0,0.0026212577,0
37,2023-02-01,2023-03-01,0,0.0044813403,0
37,2023-03-01,2023-04-01,0,0.001273958,0
37,2023-04-01,2023-05-01,0,0.0018845586,0
37,2023-05-01,2023-06-01,0,0.0021159733,0
37,2023-06-01,2023-07-01,0,0.0067426837,0
37,2023-07-01,2023-08-01,0,0.017216036,0
37,2023-08-01,2023-09-01,0,0.022438115,0
37,2023-09-01,2023-10-01,0,0.0043368028,0
37,2023-10-01,2023-11-01,0,0.012945357,0
37,2023-11-01,2023-12-01,0,0.007902292,0
37,2023-12-01,2024-01-01,0,0.0038340425,0
37,2024-01-01,2024-02-01,0,0.0044813403,0
37,2024-02-01,2024-03-01,0,0.0018050359,0
37,2024-03-01,2024-04-01,0,0.0013902857,0
37,2024-04-01,2024-05-01,0,0.0019507498,0
37,2024-05-01,2024-06-01,0,0.003621699,0
37,2024-06-01,2024-07-01,0,0.0037735861,0
37,2024-07-01,2024-08-01,0,0.00613909,0
37,2024-08-01,2024-09-01,0,0.009322036,0
37,2024-09-01,2024-10-01,0,0.008420228,0
37,2024-10-01,2024-11-01,0,0.011249806,0
37,2024-11-01,2024-12-01,0,0.0061930194,0
38,2022-12-01,2023-01-01,0,8.289824e-05,0
38,2023-01-01,2023-02-01,0,0.00022554166,0
38,2023-02-01,2023-03-01,0,0.0002072486,0
38,2023-03-01,2023-04-01,0,2.931478e-05,0
38,2023-04-01,2023-05-01,0,6.316923e-05,0
38,2023-05-01,2023-06-01,1,0.00025504874,0
38,2023-06-01,2023-07-01,0,0.00022073828,0
38,2023-07-01,2023-08-01,0,0.00022885553,0
38,2023-08-01,2023-09-01,0,0.006768677,0
38,2023-09-01,2023-10-01,0,0.0023953186,0
38,2023-10-01,2023-11-01,0,0.00029596812,0
38,2023-11-01,2023-12-01,0,0.00023399031,0
38,2023-12-01,2024-01-01,0,6.182369e-05,0
38,2024-01-01,2024-02-01,0,6.549342e-05,0
38,2024-02-01,2024-03-01,0,6.182369e-05,0
38,2024-03-01,2024-04-01,0,6.316923e-05,0
38,2024-04-01,2024-05-01,0,8.289824e-05,0
38,2024-05-01,2024-06-01,0,9.705718e-05,0
38,2024-06-01,2024-07-01,0,0.00024214787,0
38,2024-07-01,2024-08-01,1,0.00022885553,0
38,2024-08-01,2024-09-01,0,0.0002535772,0
38,2024-09-01,2024-10-01,0,0.00022885553,0
38,2024-10-01,2024-11-01,0,0.00022885553,0
38,2024-11-01,2024-12-01,0,0.00023383909,0
39,2022-12-01,2023-01-01,0,0.00019038029,0
39,2023-01-01,2023-02-01,0,0.00013397585,0
39,2023-02-01,2023-03-01,0,0.0002281231,0
39,2023-03-01,2023-04-01,0,1.6145432e-05,0
39,2023-04-01,2023-05-01,0,2.8754708e-05,0
39,2023-05-01,2023-06-01,0,0.00015939494,0
39,2023-06-01,2023-07-01,0,0.0002826866,0
39,2023-07-01,2023-08-01,0,0.00044320515,0
39,2023-08-01,2023-09-01,0,0.00053838885,0
39,2023-09-01,2023-10-01,0,0.00046399207,0
39,2023-10-01,2023-11-01,0,4.5996934e-05,0
39,2023-11-01,2023-12-01,0,0.00017550544,0
39,2023-12-01,2024-01-01,0,0.00010797694,0
39,2024-01-01,2024-02-01,0,0.00016958675,0
39,2024-02-01,2024-03-01,0,0.00010797694,0
39,2024-03-01,2024-04-01,0,8.214164e-05,0
39,2024-04-01,2024-05-01,0,0.00013397585,0
39,2024-05-01,2024-06-01,0,0.00014524537,0
39,2024-06-01,2024-07-01,0,0.00011569197,0
39,2024-07-01,2024-08-01,0,0.00021895842,0
39,2024-08-01,2024-09-01,0,0.00042643404,0
39,2024-09-01,2024-10-01,0,0.00046399207,0
39,2024-10-01,2024-11-01,0,0.00022372653,0
39,2024-11-01,2024-12-01,0,0.00022372653,0
40,2022-12-01,2023-01-01,0,0.01649587,0
40,2023-01-01,2023-02-01,0,0.016727746,0
40,2023-02-01,2023-03-01,0,0.018179651,0
40,2023-03-01,2023-04-01,0,0.009779114,0
40,2023-04-01,2023-05-01,0,0.021898676,0
40,2023-05-01,2023-06-01,0,0.030372547,0
40,2023-06-01,2023-07-01,0,0.011623293,0
40,2023-07-01,2023-08-01,0,0.020533888,0
40,2023-08-01,2023-09-01,0,0.04112066,0
40,2023-09-01,2023-10-01,0,0.06482509,0
40,2023-10-01,2023-11-01,0,0.03168743,0
40,2023-11-01,2023-12-01,0,0.03168743,0
40,2023-12-01,2024-01-01,0,0.021898676,0
40,2024-01-01,2024-02-01,0,0.007518871,0
40,2024-02-01,2024-03-01,0,0.025796624,0
40,2024-03-01,2024-04-01,0,0.021705229,0
40,2024-04-01,2024-05-01,0,0.022406654,0
40,2024-05-01,2024-06-01,0,0.021898676,0
40,2024-06-01,2024-07-01,0,0.030155282,0
40,2024-07-01,2024-08-01,0,0.06799526,0
40,2024-08-01,2024-09-01,0,0.06482509,0
40,2024-09-01,2024-10-01,0,0.064796604,0
40,2024-10-01,2024-11-01,0,0.06482509,0
40,2024-11-01,2024-12-01,0,0.03168743,0
41,2022-12-01,2023-01-01,0,0.00062230614,0
41,2023-01-01,2023-02-01,0,0.0004016738,0
41,2023-02-01,2023-03-01,0,0.00093326846,0
41,2023-03-01,2023-04-01,0,0.00023329418,0
41,2023-04-01,2023-05-01,0,0.000223002,0
41,2023-05-01,2023-06-01,0,0.0007421849,0
41,2023-06-01,2023-07-01,0,0.00093326846,0
41,2023-07-01,2023-08-01,0,0.00060736435,0
41,2023-08-01,2023-09-01,0,0.0012483662,0
41,2023-09-01,2023-10-01,0,0.0029408506,0
41,2023-10-01,2023-11-01,0,0.0011777662,0
41,2023-11-01,2023-12-01,0,0.0006489358,0
41,2023-12-01,2024-01-01,0,0.0004961159,0
41,2024-01-01,2024-02-01,0,0.0004930614,0
41,2024-02-01,2024-03-01,0,0.0004230828,0
41,2024-03-01,2024-04-01,0,0.00041155316,0
41,2024-04-01,2024-05-01,0,0.0004230828,0
41,2024-05-01,2024-06-01,0,0.00050518755,0
41,2024-06-01,2024-07-01,0,0.00086869753,0
41,2024-07-01,2024-08-01,0,0.0014675041,0
41,2024-08-01,2024-09-01,0,0.0014189773,0
41,2024-09-01,2024-10-01,0,0.0025272558,0
41,2024-10-01,2024-11-01,0,0.0013708129,0
41,2024-11-01,2024-12-01,0,0.001173821,0
42,2022-12-01,2023-01-01,0,0.082567155,0
42,2023-01-01,2023-02-01,0,0.09508081,0
42,2023-02-01,2023-03-01,0,0.058076676,0
42,2023-03-01,2023-04-01,0,0.055928607,0
42,2023-04-01,2023-05-01,0,0.0491925,0
42,2023-05-01,2023-06-01,0,0.02231346,0
42,2023-06-01,2023-07-01,1,0.049755853,0
42,2023-07-01,2023-08-01,0,0.010729695,0
42,2023-08-01,2023-09-01,0,0.1141458,0
42,2023-09-01,2023-10-01,0,0.114253335,0
42,2023-10-01,2023-11-01,0,0.009697251,0
42,2023-11-01,2023-12-01,0,0.10965246,0
42,2023-12-01,2024-01-01,0,0.049755853,0
42,2024-01-01,2024-02-01,0,0.08653432,0
42,2024-02-01,2024-03-01,0,0.051629305,0
42,2024-03-01,2024-04-01,0,0.08513245,0
42,2024-04-01,2024-05-01,0,0.082567155,0
42,2024-05-01,2024-06-01,0,0.09508081,0
42,2024-06-01,2024-07-01,0,0.063100256,0
42,2024-07-01,2024-08-01,0,0.03770694,0
42,2024-08-01,2024-09-01,0,0.11779934,0
42,2024-09-01,2024-10-01,0,0.063100256,0
42,2024-10-01,2024-11-01,0,0.059993204,0
42,2024-11-01,2024-12-01,0,0.058575843,0
43,2022-12-01,2023-01-01,1,0.9868552,1
43,2023-01-01,2023-02-01,1,0.9846874,1
43,2023-02-01,2023-03-01,1,0.98921144,1
43,2023-03-01,2023-04-01,1,0.9799571,1
43,2023-04-01,2023-05-01,1,0.9875707,1
43,2023-05-01,2023-06-01,1,0.96737003,1
43,2023-06-01,2023-07-01,1,0.9934877,1
43,2023-07-01,2023-08-01,1,0.9946247,1
43,2023-08-01,2023-09-01,1,0.99365133,1
43,2023-09-01,2023-10-01,1,0.99411255,1
43,2023-10-01,2023-11-01,1,0.98531646,1
43,2023-11-01,2023-12-01,1,0.9919492,1
43,2023-12-01,2024-01-01,1,0.99168116,1
43,2024-01-01,2024-02-01,1,0.9873252,1
43,2024-02-01,2024-03-01,1,0.9861734,1
43,2024-03-01,2024-04-01,1,0.9454912,1
43,2024-04-01,2024-05-01,1,0.99022585,1
43,2024-05-01,2024-06-01,1,0.9873252,1
43,2024-06-01,2024-07-01,1,0.99411255,1
43,2024-07-01,2024-08-01,1,0.99314743,1
43,2024-08-01,2024-09-01,1,0.99329513,1
43,2024-09-01,2024-10-01,1,0.9934877,1
43,2024-10-01,2024-11-01,1,0.99289304,1
43,2024-11-01,2024-12-01,1,0.9954281,1
44,2022-12-01,2023-01-01,1,0.96794295,1
44,2023-01-01,2023-02-01,1,0.7709408,1
44,2023-02-01,2023-03-01,1,0.79799676,1
44,2023-03-01,2023-04-01,1,0.9651954,1
44,2023-04-01,2023-05-01,1,0.98722667,1
44,2023-05-01,2023-06-01,1,0.9842275,1
44,2023-06-01,2023-07-01,1,0.97313964,1
44,2023-07-01,2023-08-01,1,0.84866834,1
44,2023-08-01,2023-09-01,1,0.9756757,1
44,2023-09-01,2023-10-01,1,0.85775334,1
44,2023-10-01,2023-11-01,1,0.9799233,1
44,2023-11-01,2023-12-01,1,0.97871965,1
44,2023-12-01,2024-01-01,1,0.97353643,1
44,2024-01-01,2024-02-01,1,0.98622733,1
44,2024-02-01,2024-03-01,1,0.9651954,1
44,2024-03-01,2024-04-01,1,0.9800919,1
44,2024-04-01,2024-05-01,1,0.97690874,1
44,2024-05-01,2024-06-01,1,0.9885222,1
44,2024-06-01,2024-07-01,1,0.9793576,1
44,2024-07-01,2024-08-01,1,0.97313964,1
44,2024-08-01,2024-09-01,1,0.98540086,1
44,2024-09-01,2024-10-01,1,0.977666,1
44,2024-10-01,2024-11-01,1,0.977666,1
