community_area,month,target_month,label,pred_prob,pred_label
44,2025-09-01,2025-10-01,1,0.98703057,1
44,2025-10-01,2025-11-01,1,0.94552577,1
44,2025-11-01,2025-12-01,1,0.98945284,1
45,2024-12-01,2025-01-01,0,0.07305045,0
45,2025-01-01,2025-02-01,0,0.04263631,0
45,2025-02-01,2025-03-01,0,0.011079341,0
45,2025-03-01,2025-04-01,0,0.028981563,0
45,2025-04-01,2025-05-01,0,0.0069369366,0
45,2025-05-01,2025-06-01,0,0.12540625,0
45,2025-06-01,2025-07-01,0,0.06227794,0
45,2025-07-01,2025-08-01,0,0.0816405,0
45,2025-08-01,2025-09-01,0,0.24001108,0
45,2025-09-01,2025-10-01,0,0.08815679,0
45,2025-10-01,2025-11-01,0,0.12526056,0
45,2025-11-01,2025-12-01,0,0.12864015,0
46,2024-12-01,2025-01-01,0,0.306716,0
46,2025-01-01,2025-02-01,0,0.4854547,0
46,2025-02-01,2025-03-01,0,0.16871136,0
46,2025-03-01,2025-04-01,0,0.10901132,0
46,2025-04-01,2025-05-01,0,0.47429705,0
46,2025-05-01,2025-06-01,0,0.48358998,0
46,2025-06-01,2025-07-01,0,0.36633262,0
46,2025-07-01,2025-08-01,0,0.5186932,0
46,2025-08-01,2025-09-01,0,0.64773864,1
46,2025-09-01,2025-10-01,0,0.2566067,0
46,2025-10-01,2025-11-01,0,0.42681593,0
46,2025-11-01,2025-12-01,0,0.44030464,0
47,2024-12-01,2025-01-01,0,0.004756653,0
47,2025-01-01,2025-02-01,0,0.005676393,0
47,2025-02-01,2025-03-01,0,0.004731615,0
47,2025-03-01,2025-04-01,0,0.0036506825,0
47,2025-04-01,2025-05-01,0,0.015829107,0
47,2025-05-01,2025-06-01,0,0.01097113,0
47,2025-06-01,2025-07-01,0,0.022361418,0
47,2025-07-01,2025-08-01,0,0.008304775,0
47,2025-08-01,2025-09-01,0,0.027629176,0
47,2025-09-01,2025-10-01,0,0.004604265,0
47,2025-10-01,2025-11-01,0,0.008373367,0
47,2025-11-01,2025-12-01,0,0.017173328,0
48,2024-12-01,2025-01-01,0,0.0032991467,0
48,2025-01-01,2025-02-01,0,0.012139568,0
48,2025-02-01,2025-03-01,0,0.008040931,0
48,2025-03-01,2025-04-01,0,0.00070489047,0
48,2025-04-01,2025-05-01,0,0.011000469,0
48,2025-05-01,2025-06-01,0,0.0043258895,0
48,2025-06-01,2025-07-01,0,0.07252387,0
48,2025-07-01,2025-08-01,0,0.019862033,0
48,2025-08-01,2025-09-01,0,0.06687947,0
48,2025-09-01,2025-10-01,0,0.015327787,0
48,2025-10-01,2025-11-01,0,0.011179016,0
48,2025-11-01,2025-12-01,0,0.01313456,0
49,2024-12-01,2025-01-01,1,0.86923647,1
49,2025-01-01,2025-02-01,1,0.7302603,1
49,2025-02-01,2025-03-01,1,0.7919383,1
49,2025-03-01,2025-04-01,1,0.38956684,0
49,2025-04-01,2025-05-01,1,0.97718793,1
49,2025-05-01,2025-06-01,1,0.91153336,1
49,2025-06-01,2025-07-01,1,0.9669471,1
49,2025-07-01,2025-08-01,1,0.93147564,1
49,2025-08-01,2025-09-01,1,0.985166,1
49,2025-09-01,2025-10-01,1,0.94130725,1
49,2025-10-01,2025-11-01,1,0.5863151,0
49,2025-11-01,2025-12-01,0,0.9700512,1
50,2024-12-01,2025-01-01,0,0.00029972548,0
50,2025-01-01,2025-02-01,0,3.4218396e-05,0
50,2025-02-01,2025-03-01,0,0.0016182746,0
50,2025-03-01,2025-04-01,0,0.00014961412,0
50,2025-04-01,2025-05-01,0,0.0047446615,0
50,2025-05-01,2025-06-01,0,0.0005442825,0
50,2025-06-01,2025-07-01,0,0.0006339224,0
50,2025-07-01,2025-08-01,0,0.0010031053,0
50,2025-08-01,2025-09-01,0,0.0025694745,0
50,2025-09-01,2025-10-01,0,0.0016905464,0
50,2025-10-01,2025-11-01,0,0.001352711,0
50,2025-11-01,2025-12-01,0,0.0012792405,0
51,2024-12-01,2025-01-01,0,2.703334e-05,0
51,2025-01-01,2025-02-01,0,1.5078548e-05,0
51,2025-02-01,2025-03-01,0,2.608647e-05,0
51,2025-03-01,2025-04-01,0,0.0001463146,0
51,2025-04-01,2025-05-01,0,0.00013514514,0
51,2025-05-01,2025-06-01,0,5.197536e-05,0
51,2025-06-01,2025-07-01,0,2.6612435e-05,0
51,2025-07-01,2025-08-01,0,8.050439e-05,0
51,2025-08-01,2025-09-01,0,6.438809e-05,0
51,2025-09-01,2025-10-01,0,3.8280297e-05,0
51,2025-10-01,2025-11-01,0,7.8979196e-05,0
51,2025-11-01,2025-12-01,0,0.00013514514,0
52,2024-12-01,2025-01-01,0,0.00021319305,0
52,2025-01-01,2025-02-01,0,0.00028263705,0
52,2025-02-01,2025-03-01,0,0.00012883895,0
52,2025-03-01,2025-04-01,0,5.320765e-05,0
52,2025-04-01,2025-05-01,0,0.0030547047,0
52,2025-05-01,2025-06-01,0,0.0006734077,0
52,2025-06-01,2025-07-01,0,0.00454091,0
52,2025-07-01,2025-08-01,0,0.0026103426,0
52,2025-08-01,2025-09-01,0,0.011198335,0
52,2025-09-01,2025-10-01,0,0.0080566965,0
52,2025-10-01,2025-11-01,0,0.00012736702,0
52,2025-11-01,2025-12-01,0,0.027614985,0
53,2024-12-01,2025-01-01,0,0.006515733,0
53,2025-01-01,2025-02-01,0,0.008137022,0
53,2025-02-01,2025-03-01,0,0.046564687,0
53,2025-03-01,2025-04-01,0,0.00404189,0
53,2025-04-01,2025-05-01,0,0.038964625,0
53,2025-05-01,2025-06-01,0,0.094061285,0
53,2025-06-01,2025-07-01,0,0.024738388,0
53,2025-07-01,2025-08-01,0,0.019557668,0
53,2025-08-01,2025-09-01,0,0.018895956,0
53,2025-09-01,2025-10-01,0,0.0075108125,0
53,2025-10-01,2025-11-01,0,0.033670105,0
53,2025-11-01,2025-12-01,0,0.023678714,0
54,2024-12-01,2025-01-01,0,0.024262339,0
54,2025-01-01,2025-02-01,0,0.0012859692,0
54,2025-02-01,2025-03-01,0,0.008958959,0
54,2025-03-01,2025-04-01,0,0.00083686545,0
54,2025-04-01,2025-05-01,0,0.004312511,0
54,2025-05-01,2025-06-01,0,0.0012233614,0
54,2025-06-01,2025-07-01,0,0.00067334424,0
54,2025-07-01,2025-08-01,0,0.014961063,0
54,2025-08-01,2025-09-01,0,0.005337871,0
54,2025-09-01,2025-10-01,0,0.011215698,0
54,2025-10-01,2025-11-01,0,0.004896004,0
54,2025-11-01,2025-12-01,0,0.026928581,0
55,2024-12-01,2025-01-01,0,1.7073167e-05,0
55,2025-01-01,2025-02-01,0,4.678799e-05,0
55,2025-02-01,2025-03-01,0,5.6935056e-05,0
55,2025-03-01,2025-04-01,0,3.4446733e-05,0
55,2025-04-01,2025-05-01,0,5.7689816e-05,0
55,2025-05-01,2025-06-01,0,7.6788376e-05,0
55,2025-06-01,2025-07-01,0,5.1226085e-05,0
55,2025-07-01,2025-08-01,0,2.1869884e-05,0
55,2025-08-01,2025-09-01,0,4.9447583e-05,0
55,2025-09-01,2025-10-01,0,5.6935056e-05,0
55,2025-10-01,2025-11-01,0,6.0234266e-05,0
55,2025-11-01,2025-12-01,0,0.000116284245,0
56,2024-12-01,2025-01-01,0,0.00066933135,0
56,2025-01-01,2025-02-01,0,5.0448245e-05,0
56,2025-02-01,2025-03-01,0,0.00046772114,0
56,2025-03-01,2025-04-01,0,0.00064074126,0
56,2025-04-01,2025-05-01,0,0.0023103026,0
56,2025-05-01,2025-06-01,0,2.4825988e-05,0
56,2025-06-01,2025-07-01,0,0.000102858976,0
56,2025-07-01,2025-08-01,0,4.669345e-05,0
56,2025-08-01,2025-09-01,0,0.00024228134,0
56,2025-09-01,2025-10-01,0,0.0025427723,0
56,2025-10-01,2025-11-01,0,0.00022995991,0
56,2025-11-01,2025-12-01,0,5.11672e-05,0
57,2024-12-01,2025-01-01,0,0.00027812747,0
57,2025-01-01,2025-02-01,0,0.0009899819,0
57,2025-02-01,2025-03-01,0,6.930096e-05,0
57,2025-03-01,2025-04-01,0,0.0002411422,0
57,2025-04-01,2025-05-01,0,0.0014309522,0
57,2025-05-01,2025-06-01,0,0.0008102063,0
57,2025-06-01,2025-07-01,0,0.00327302,0
57,2025-07-01,2025-08-01,0,0.0005649805,0
57,2025-08-01,2025-09-01,0,0.0025538867,0
57,2025-09-01,2025-10-01,0,0.0012397966,0
57,2025-10-01,2025-11-01,0,0.0013401532,0
57,2025-11-01,2025-12-01,0,0.0012282882,0
58,2024-12-01,2025-01-01,0,0.015885856,0
58,2025-01-01,2025-02-01,0,0.0017502751,0
58,2025-02-01,2025-03-01,0,0.00016559071,0
58,2025-03-01,2025-04-01,0,0.00032931435,0
58,2025-04-01,2025-05-01,0,0.012529926,0
58,2025-05-01,2025-06-01,0,0.0019901416,0
58,2025-06-01,2025-07-01,0,0.023511982,0
58,2025-07-01,2025-08-01,0,0.0021861244,0
58,2025-08-01,2025-09-01,0,0.01435477,0
58,2025-09-01,2025-10-01,0,0.0020329608,0
58,2025-10-01,2025-11-01,0,0.00454091,0
58,2025-11-01,2025-12-01,0,0.0012673053,0
59,2024-12-01,2025-01-01,0,0.007119932,0
59,2025-01-01,2025-02-01,0,0.006418927,0
59,2025-02-01,2025-03-01,0,0.00082013913,0
59,2025-03-01,2025-04-01,0,0.0010868364,0
59,2025-04-01,2025-05-01,0,0.004346433,0
59,2025-05-01,2025-06-01,0,0.0106941005,0
59,2025-06-01,2025-07-01,0,0.09521323,0
59,2025-07-01,2025-08-01,0,0.014372417,0
59,2025-08-01,2025-09-01,0,0.048897956,0
59,2025-09-01,2025-10-01,0,0.025094092,0
59,2025-10-01,2025-11-01,0,0.0032206713,0
59,2025-11-01,2025-12-01,0,0.0061782985,0
60,2024-12-01,2025-01-01,0,0.0021204976,0
60,2025-01-01,2025-02-01,0,0.0031585852,0
60,2025-02-01,2025-03-01,0,0.00020856268,0
60,2025-03-01,2025-04-01,0,0.0010636116,0
60,2025-04-01,2025-05-01,0,0.00081849145,0
60,2025-05-01,2025-06-01,0,0.00028735335,0
60,2025-06-01,2025-07-01,0,0.005996796,0
60,2025-07-01,2025-08-01,0,0.00013421701,0
60,2025-08-01,2025-09-01,0,0.0002482978,0
60,2025-09-01,2025-10-01,0,0.0018251741,0
60,2025-10-01,2025-11-01,0,0.0036716664,0
60,2025-11-01,2025-12-01,0,0.00074090017,0
61,2024-12-01,2025-01-01,0,0.050295703,0
61,2025-01-01,2025-02-01,0,0.35927176,0
61,2025-02-01,2025-03-01,0,0.091547236,0
61,2025-03-01,2025-04-01,0,0.0063095796,0
61,2025-04-01,2025-05-01,0,0.25372726,0
61,2025-05-01,2025-06-01,0,0.06146048,0
61,2025-06-01,2025-07-01,0,0.09233933,0
61,2025-07-01,2025-08-01,0,0.2584693,0
61,2025-08-01,2025-09-01,0,0.38815692,0
61,2025-09-01,2025-10-01,0,0.15534712,0
61,2025-10-01,2025-11-01,0,0.040916596,0
61,2025-11-01,2025-12-01,0,0.09875682,0
62,2024-12-01,2025-01-01,0,0.00031765472,0
62,2025-01-01,2025-02-01,0,0.000121460085,0
62,2025-02-01,2025-03-01,0,5.106216e-05,0
62,2025-03-01,2025-04-01,0,8.825376e-05,0
62,2025-04-01,2025-05-01,0,0.000659652,0
62,2025-05-01,2025-06-01,0,0.00011551129,0
62,2025-06-01,2025-07-01,0,0.00039506963,0
62,2025-07-01,2025-08-01,0,6.840473e-05,0
62,2025-08-01,2025-09-01,0,0.0030659025,0
62,2025-09-01,2025-10-01,0,0.00028816296,0
62,2025-10-01,2025-11-01,0,6.978387e-05,0
62,2025-11-01,2025-12-01,0,0.00019968343,0
63,2024-12-01,2025-01-01,0,0.045042392,0
63,2025-01-01,2025-02-01,0,0.016680205,0
63,2025-02-01,2025-03-01,0,0.023981666,0
63,2025-03-01,2025-04-01,0,0.0021360565,0
63,2025-04-01,2025-05-01,0,0.03556075,0
63,2025-05-01,2025-06-01,0,0.014114363,0
63,2025-06-01,2025-07-01,0,0.006151167,0
63,2025-07-01,2025-08-01,0,0.029535512,0
63,2025-08-01,2025-09-01,0,0.046830226,0
63,2025-09-01,2025-10-01,0,0.025442751,0
63,2025-10-01,2025-11-01,0,0.018784387,0
63,2025-11-01,2025-12-01,0,0.0100880535,0
64,2024-12-01,2025-01-01,0,6.8099675e-05,0
64,2025-01-01,2025-02-01,0,6.275064e-05,0
64,2025-02-01,2025-03-01,0,0.0001538746,0
64,2025-03-01,2025-04-01,0,6.639955e-05,0
64,2025-04-01,2025-05-01,0,5.4273423e-05,0
64,2025-05-01,2025-06-01,0,0.00096858805,0
64,2025-06-01,2025-07-01,0,0.00095509423,0
64,2025-07-01,2025-08-01,0,0.0001377627,0
64,2025-08-01,2025-09-01,0,0.00095509423,0
64,2025-09-01,2025-10-01,0,7.5760494e-05,0
64,2025-10-01,2025-11-01,0,0.00037405157,0
64,2025-11-01,2025-12-01,0,0.0002432521,0
65,2024-12-01,2025-01-01,0,0.0022832104,0
65,2025-01-01,2025-02-01,0,0.00043932456,0
65,2025-02-01,2025-03-01,0,0.0008399372,0
65,2025-03-01,2025-04-01,0,6.1138555e-05,0
65,2025-04-01,2025-05-01,0,0.0009725777,0
65,2025-05-01,2025-06-01,0,0.00031246565,0
65,2025-06-01,2025-07-01,0,0.0012617836,0
65,2025-07-01,2025-08-01,0,0.005181502,0
65,2025-08-01,2025-09-01,0,0.00014843018,0
65,2025-09-01,2025-10-01,0,0.0013671792,0
65,2025-10-01,2025-11-01,0,0.001070922,0
65,2025-11-01,2025-12-01,0,0.0007878093,0
66,2024-12-01,2025-01-01,1,0.612849,0
66,2025-01-01,2025-02-01,0,0.83856267,1
66,2025-02-01,2025-03-01,1,0.89310837,1
66,2025-03-01,2025-04-01,1,0.8094568,1
66,2025-04-01,2025-05-01,1,0.8793285,1
66,2025-05-01,2025-06-01,1,0.94382274,1
66,2025-06-01,2025-07-01,1,0.90478665,1
66,2025-07-01,2025-08-01,1,0.937998,1
66,2025-08-01,2025-09-01,1,0.9591423,1
66,2025-09-01,2025-10-01,0,0.9124193,1
66,2025-10-01,2025-11-01,0,0.63542765,1
66,2025-11-01,2025-12-01,0,0.8909512,1
67,2024-12-01,2025-01-01,0,0.87037283,1
67,2025-01-01,2025-02-01,0,0.8474402,1
67,2025-02-01,2025-03-01,1,0.8731976,1
67,2025-03-01,2025-04-01,0,0.65424263,1
67,2025-04-01,2025-05-01,0,0.9321732,1
67,2025-05-01,2025-06-01,1,0.9637174,1
67,2025-06-01,2025-07-01,1,0.9632669,1
67,2025-07-01,2025-08-01,0,0.93023187,1
67,2025-08-01,2025-09-01,0,0.96639365,1
67,2025-09-01,2025-10-01,0,0.8776126,1
67,2025-10-01,2025-11-01,0,0.7353089,1
67,2025-11-01,2025-12-01,0,0.713472,1
68,2024-12-01,2025-01-01,1,0.8321934,1
68,2025-01-01,2025-02-01,0,0.914109,1
68,2025-02-01,2025-03-01,1,0.42547655,0
68,2025-03-01,2025-04-01,1,0.44708502,0
68,2025-04-01,2025-05-01,1,0.95800173,1
68,2025-05-01,2025-06-01,1,0.9182403,1
68,2025-06-01,2025-07-01,1,0.89419234,1
68,2025-07-01,2025-08-01,1,0.9892755,1
68,2025-08-01,2025-09-01,0,0.9901383,1
68,2025-09-01,2025-10-01,1,0.8996065,1
68,2025-10-01,2025-11-01,0,0.97035676,1
68,2025-11-01,2025-12-01,0,0.59981865,0
69,2024-12-01,2025-01-01,1,0.9810564,1
69,2025-01-01,2025-02-01,1,0.9820431,1
69,2025-02-01,2025-03-01,1,0.9819403,1
69,2025-03-01,2025-04-01,1,0.92742753,1
69,2025-04-01,2025-05-01,1,0.9868449,1
69,2025-05-01,2025-06-01,1,0.988485,1
69,2025-06-01,2025-07-01,1,0.9900359,1
69,2025-07-01,2025-08-01,1,0.98944736,1
69,2025-08-01,2025-09-01,1,0.99458426,1
69,2025-09-01,2025-10-01,1,0.99057394,1
69,2025-10-01,2025-11-01,1,0.98110974,1
69,2025-11-01,2025-12-01,1,0.9844775,1
70,2024-12-01,2025-01-01,0,0.012980505,0
70,2025-01-01,2025-02-01,0,0.008748249,0
70,2025-02-01,2025-03-01,0,0.005885168,0
70,2025-03-01,2025-04-01,0,0.009521883,0
70,2025-04-01,2025-05-01,0,0.009740441,0
70,2025-05-01,2025-06-01,0,0.0058932053,0
70,2025-06-01,2025-07-01,0,0.021950511,0
70,2025-07-01,2025-08-01,0,0.017986711,0
70,2025-08-01,2025-09-01,0,0.014531578,0
70,2025-09-01,2025-10-01,0,0.016905107,0
70,2025-10-01,2025-11-01,0,0.011737264,0
70,2025-11-01,2025-12-01,0,0.009976046,0
71,2024-12-01,2025-01-01,1,0.9727285,1
71,2025-01-01,2025-02-01,1,0.9527648,1
71,2025-02-01,2025-03-01,1,0.95076877,1
71,2025-03-01,2025-04-01,1,0.9477277,1
71,2025-04-01,2025-05-01,1,0.99133754,1
71,2025-05-01,2025-06-01,1,0.9859968,1
71,2025-06-01,2025-07-01,1,0.9924062,1
71,2025-07-01,2025-08-01,1,0.9742172,1
71,2025-08-01,2025-09-01,1,0.9921916,1
71,2025-09-01,2025-10-01,1,0.9912258,1
71,2025-10-01,2025-11-01,1,0.90437186,1
71,2025-11-01,2025-12-01,1,0.9888832,1
72,2024-12-01,2025-01-01,0,0.0012850503,0
72,2025-01-01,2025-02-01,0,0.000298425,0
72,2025-02-01,2025-03-01,0,0.00031607237,0
72,2025-03-01,2025-04-01,0,0.00022850059,0
72,2025-04-01,2025-05-01,0,0.00038781093,0
72,2025-05-01,2025-06-01,0,0.0018819396,0
72,2025-06-01,2025-07-01,0,0.0010281879,0
72,2025-07-01,2025-08-01,0,0.00080521,0
72,2025-08-01,2025-09-01,0,0.0056324066,0
72,2025-09-01,2025-10-01,0,0.0067924308,0
72,2025-10-01,2025-11-01,0,0.0039475756,0
72,2025-11-01,2025-12-01,0,0.0039759544,0
73,2024-12-01,2025-01-01,0,0.037318382,0
73,2025-01-01,2025-02-01,0,0.009936991,0
73,2025-02-01,2025-03-01,0,0.0058822003,0
73,2025-03-01,2025-04-01,0,0.0012640241,0
73,2025-04-01,2025-05-01,0,0.010378093,0
73,2025-05-01,2025-06-01,0,0.040880498,0
73,2025-06-01,2025-07-01,0,0.014066226,0
73,2025-07-01,2025-08-01,0,0.026885288,0
73,2025-08-01,2025-09-01,0,0.051806804,0
73,2025-09-01,2025-10-01,0,0.029345639,0
73,2025-10-01,2025-11-01,0,0.010515329,0
73,2025-11-01,2025-12-01,0,0.032506607,0
74,2024-12-01,2025-01-01,0,1.3268639e-05,0
74,2025-01-01,2025-02-01,0,1.3682934e-05,0
74,2025-02-01,2025-03-01,0,2.0380805e-05,0
74,2025-03-01,2025-04-01,0,2.4736939e-05,0
74,2025-04-01,2025-05-01,0,1.3682934e-05,0
74,2025-05-01,2025-06-01,0,2.8518538e-05,0
74,2025-06-01,2025-07-01,0,3.2801432e-05,0
74,2025-07-01,2025-08-01,0,1.2354623e-05,0
74,2025-08-01,2025-09-01,0,1.2516919e-05,0
74,2025-09-01,2025-10-01,0,1.446603e-05,0
74,2025-10-01,2025-11-01,0,1.5495145e-05,0
74,2025-11-01,2025-12-01,0,3.1042237e-05,0
75,2024-12-01,2025-01-01,0,0.0005004675,0
75,2025-01-01,2025-02-01,0,0.0002274019,0
75,2025-02-01,2025-03-01,0,0.0012371435,0
75,2025-03-01,2025-04-01,0,0.00016001123,0
75,2025-04-01,2025-05-01,0,0.00045984934,0
75,2025-05-01,2025-06-01,0,0.00071013015,0
75,2025-06-01,2025-07-01,0,0.00469736,0
75,2025-07-01,2025-08-01,0,0.0031440686,0
75,2025-08-01,2025-09-01,0,0.0017603692,0
75,2025-09-01,2025-10-01,0,0.0031177697,0
75,2025-10-01,2025-11-01,0,0.002669586,0
75,2025-11-01,2025-12-01,0,0.0010423791,0
76,2024-12-01,2025-01-01,0,0.0022105565,0
76,2025-01-01,2025-02-01,0,8.769998e-05,0
76,2025-02-01,2025-03-01,0,0.0035899233,0
76,2025-03-01,2025-04-01,0,0.0005633319,0
76,2025-04-01,2025-05-01,0,0.0018612302,0
76,2025-05-01,2025-06-01,0,0.00039976207,0
76,2025-06-01,2025-07-01,0,0.0004438366,0
76,2025-07-01,2025-08-01,0,0.002242471,0
76,2025-08-01,2025-09-01,0,0.0005633319,0
76,2025-09-01,2025-10-01,0,0.0030472917,0
76,2025-10-01,2025-11-01,0,8.929534e-05,0
76,2025-11-01,2025-12-01,0,0.0004438366,0
77,2024-12-01,2025-01-01,0,0.03754116,0
77,2025-01-01,2025-02-01,0,0.02298724,0
77,2025-02-01,2025-03-01,0,0.02065161,0
77,2025-03-01,2025-04-01,0,0.0035733178,0
77,2025-04-01,2025-05-01,0,0.015541517,0
77,2025-05-01,2025-06-01,0,0.024182022,0
77,2025-06-01,2025-07-01,0,0.021356078,0
77,2025-07-01,2025-08-01,0,0.065913245,0
77,2025-08-01,2025-09-01,0,0.029278634,0
77,2025-09-01,2025-10-01,0,0.02000865,0
77,2025-10-01,2025-11-01,0,0.027116297,0
77,2025-11-01,2025-12-01,0,0.013835079,0
