community_area,month,target_month,label,pred_prob,pred_label
41,2025-02-01,2025-03-01,0,0.5443220337108114,1
41,2025-03-01,2025-04-01,0,0.34893629955722216,0
41,2025-04-01,2025-05-01,0,0.40719544513088407,0
41,2025-05-01,2025-06-01,0,0.51849071608865,0
41,2025-06-01,2025-07-01,0,0.4996558737438945,0
41,2025-07-01,2025-08-01,0,0.5277272044889104,0
41,2025-08-01,2025-09-01,0,0.4944942220811581,0
41,2025-09-01,2025-10-01,0,0.467752484728718,0
41,2025-10-01,2025-11-01,0,0.43871701877980196,0
41,2025-11-01,2025-12-01,0,0.4765699606328891,0
42,2024-12-01,2025-01-01,0,0.6878597240875373,1
42,2025-01-01,2025-02-01,0,0.6949151031936946,1
42,2025-02-01,2025-03-01,0,0.6069529008566434,1
42,2025-03-01,2025-04-01,0,0.5073880075941591,0
42,2025-04-01,2025-05-01,0,0.6314386714538677,1
42,2025-05-01,2025-06-01,0,0.6808568283992755,1
42,2025-06-01,2025-07-01,0,0.7644258622254321,1
42,2025-07-01,2025-08-01,0,0.7897911052778478,1
42,2025-08-01,2025-09-01,0,0.8522949543864126,1
42,2025-09-01,2025-10-01,0,0.6997463023762573,1
42,2025-10-01,2025-11-01,0,0.7385049184894602,1
42,2025-11-01,2025-12-01,0,0.6534322229233251,1
43,2024-12-01,2025-01-01,1,0.4511949827571377,0
43,2025-01-01,2025-02-01,1,0.43618642289590437,0
43,2025-02-01,2025-03-01,1,0.4163672152708241,0
43,2025-03-01,2025-04-01,1,0.3631812166947894,0
43,2025-04-01,2025-05-01,1,0.4850337572265849,0
43,2025-05-01,2025-06-01,1,0.4928017638890251,0
43,2025-06-01,2025-07-01,1,0.584962595382431,1
43,2025-07-01,2025-08-01,1,0.54608744754273,1
43,2025-08-01,2025-09-01,1,0.6959411462528425,1
43,2025-09-01,2025-10-01,1,0.5984112366121028,1
43,2025-10-01,2025-11-01,1,0.5155757902597726,0
43,2025-11-01,2025-12-01,1,0.539338531648386,0
44,2024-12-01,2025-01-01,1,0.3873414367584345,0
44,2025-01-01,2025-02-01,1,0.39335728037894313,0
44,2025-02-01,2025-03-01,1,0.508329707605031,0
44,2025-03-01,2025-04-01,1,0.39247056441087713,0
44,2025-04-01,2025-05-01,1,0.3846352545906946,0
44,2025-05-01,2025-06-01,1,0.45545291487043904,0
44,2025-06-01,2025-07-01,1,0.4746655179840182,0
44,2025-07-01,2025-08-01,1,0.49039898407446103,0
44,2025-08-01,2025-09-01,1,0.5752804082747925,1
44,2025-09-01,2025-10-01,1,0.484484627354017,0
44,2025-10-01,2025-11-01,1,0.3888841971045025,0
44,2025-11-01,2025-12-01,1,0.45614457477089,0
45,2024-12-01,2025-01-01,0,0.50795376408345,0
45,2025-01-01,2025-02-01,0,0.5659602714330362,1
45,2025-02-01,2025-03-01,0,0.3980165027652463,0
45,2025-03-01,2025-04-01,0,0.4458822683354332,0
45,2025-04-01,2025-05-01,0,0.4945819544496946,0
45,2025-05-01,2025-06-01,0,0.6236991456284782,1
45,2025-06-01,2025-07-01,0,0.5968594185078522,1
45,2025-07-01,2025-08-01,0,0.5826321360948702,1
45,2025-08-01,2025-09-01,0,0.7291094904088672,1
45,2025-09-01,2025-10-01,0,0.6277832975859007,1
45,2025-10-01,2025-11-01,0,0.611427291597972,1
45,2025-11-01,2025-12-01,0,0.6170086459897005,1
46,2024-12-01,2025-01-01,0,0.2937780607266108,0
46,2025-01-01,2025-02-01,0,0.31940196571606144,0
46,2025-02-01,2025-03-01,0,0.2779690775510581,0
46,2025-03-01,2025-04-01,0,0.24043163757907005,0
46,2025-04-01,2025-05-01,0,0.34205456380475524,0
46,2025-05-01,2025-06-01,0,0.34152730812770604,0
46,2025-06-01,2025-07-01,0,0.303390380838664,0
46,2025-07-01,2025-08-01,0,0.29750625796709346,0
46,2025-08-01,2025-09-01,0,0.45950514518837443,0
46,2025-09-01,2025-10-01,0,0.35281578236007444,0
46,2025-10-01,2025-11-01,0,0.31746432904175664,0
46,2025-11-01,2025-12-01,0,0.33874944785906824,0
47,2024-12-01,2025-01-01,0,0.270677610522277,0
47,2025-01-01,2025-02-01,0,0.4937689344463419,0
47,2025-02-01,2025-03-01,0,0.3178309236515897,0
47,2025-03-01,2025-04-01,0,0.2589310265412956,0
47,2025-04-01,2025-05-01,0,0.3027980463284062,0
47,2025-05-01,2025-06-01,0,0.3716606957971185,0
47,2025-06-01,2025-07-01,0,0.3232882921253623,0
47,2025-07-01,2025-08-01,0,0.3803138029065876,0
47,2025-08-01,2025-09-01,0,0.37937688017842847,0
47,2025-09-01,2025-10-01,0,0.43025435511005844,0
47,2025-10-01,2025-11-01,0,0.5748144865300787,1
47,2025-11-01,2025-12-01,0,0.3157649472172575,0
48,2024-12-01,2025-01-01,0,0.25803005541874874,0
48,2025-01-01,2025-02-01,0,0.23527614963823645,0
48,2025-02-01,2025-03-01,0,0.2092677849446687,0
48,2025-03-01,2025-04-01,0,0.1889301296971499,0
48,2025-04-01,2025-05-01,0,0.2511868740342209,0
48,2025-05-01,2025-06-01,0,0.23190966996489487,0
48,2025-06-01,2025-07-01,0,0.24601044423063018,0
48,2025-07-01,2025-08-01,0,0.3072333803385761,0
48,2025-08-01,2025-09-01,0,0.33947551103010615,0
48,2025-09-01,2025-10-01,0,0.30158092574434464,0
48,2025-10-01,2025-11-01,0,0.20287870360926505,0
48,2025-11-01,2025-12-01,0,0.22639959315183447,0
49,2024-12-01,2025-01-01,1,0.27394173977811853,0
49,2025-01-01,2025-02-01,1,0.2730177615658543,0
49,2025-02-01,2025-03-01,1,0.24892426798394435,0
49,2025-03-01,2025-04-01,1,0.24047812328880222,0
49,2025-04-01,2025-05-01,1,0.2721710168399625,0
49,2025-05-01,2025-06-01,1,0.3731471744364172,0
49,2025-06-01,2025-07-01,1,0.3472620254611255,0
49,2025-07-01,2025-08-01,1,0.33599046259550497,0
49,2025-08-01,2025-09-01,1,0.3886168171821738,0
49,2025-09-01,2025-10-01,1,0.2796913467703111,0
49,2025-10-01,2025-11-01,1,0.23348486067902835,0
49,2025-11-01,2025-12-01,0,0.3324221237933292,0
50,2024-12-01,2025-01-01,0,0.1838059653582154,0
50,2025-01-01,2025-02-01,0,0.35002511905602757,0
50,2025-02-01,2025-03-01,0,0.4005249637400415,0
50,2025-03-01,2025-04-01,0,0.1868660645855046,0
50,2025-04-01,2025-05-01,0,0.23612210919578938,0
50,2025-05-01,2025-06-01,0,0.31229310356545875,0
50,2025-06-01,2025-07-01,0,0.3264686530532165,0
50,2025-07-01,2025-08-01,0,0.21998461371092284,0
50,2025-08-01,2025-09-01,0,0.25965554454808176,0
50,2025-09-01,2025-10-01,0,0.2224354429380367,0
50,2025-10-01,2025-11-01,0,0.19283096122549406,0
50,2025-11-01,2025-12-01,0,0.2445055611945747,0
51,2024-12-01,2025-01-01,0,0.12026052857161984,0
51,2025-01-01,2025-02-01,0,0.18138179565591064,0
51,2025-02-01,2025-03-01,0,0.11376292037190965,0
51,2025-03-01,2025-04-01,0,0.10202428160331106,0
51,2025-04-01,2025-05-01,0,0.1442738008305397,0
51,2025-05-01,2025-06-01,0,0.15037607650899754,0
51,2025-06-01,2025-07-01,0,0.13454658098423897,0
51,2025-07-01,2025-08-01,0,0.13478134369343597,0
51,2025-08-01,2025-09-01,0,0.165554788180945,0
51,2025-09-01,2025-10-01,0,0.1439362356567234,0
51,2025-10-01,2025-11-01,0,0.1491227618126367,0
51,2025-11-01,2025-12-01,0,0.14480676547435134,0
52,2024-12-01,2025-01-01,0,0.19475050563956725,0
52,2025-01-01,2025-02-01,0,0.22383247955121224,0
52,2025-02-01,2025-03-01,0,0.23006344032230192,0
52,2025-03-01,2025-04-01,0,0.21250775396047278,0
52,2025-04-01,2025-05-01,0,0.27194274202851615,0
52,2025-05-01,2025-06-01,0,0.21527092101049575,0
52,2025-06-01,2025-07-01,0,0.22549916386119245,0
52,2025-07-01,2025-08-01,0,0.23993524019999163,0
52,2025-08-01,2025-09-01,0,0.2871773228827274,0
52,2025-09-01,2025-10-01,0,0.21778572184963366,0
52,2025-10-01,2025-11-01,0,0.1769167360634971,0
52,2025-11-01,2025-12-01,0,0.26616432735044365,0
53,2024-12-01,2025-01-01,0,0.22955769909336257,0
53,2025-01-01,2025-02-01,0,0.25340498717792864,0
53,2025-02-01,2025-03-01,0,0.3226818731696649,0
53,2025-03-01,2025-04-01,0,0.2181657830017694,0
53,2025-04-01,2025-05-01,0,0.2923561577442794,0
53,2025-05-01,2025-06-01,0,0.3471392092536302,0
53,2025-06-01,2025-07-01,0,0.32047361048893025,0
53,2025-07-01,2025-08-01,0,0.27448299134674503,0
53,2025-08-01,2025-09-01,0,0.3358662270811258,0
53,2025-09-01,2025-10-01,0,0.3008206692656404,0
53,2025-10-01,2025-11-01,0,0.32810136339936385,0
53,2025-11-01,2025-12-01,0,0.32844384444343105,0
54,2024-12-01,2025-01-01,0,0.23879673229639725,0
54,2025-01-01,2025-02-01,0,0.38945887875925383,0
54,2025-02-01,2025-03-01,0,0.3245473400000342,0
54,2025-03-01,2025-04-01,0,0.3093137718525179,0
54,2025-04-01,2025-05-01,0,0.2898405354314555,0
54,2025-05-01,2025-06-01,0,0.35482767258615405,0
54,2025-06-01,2025-07-01,0,0.4277394277799368,0
54,2025-07-01,2025-08-01,0,0.31345126727691097,0
54,2025-08-01,2025-09-01,0,0.4598139818615936,0
54,2025-09-01,2025-10-01,0,0.32957760625972204,0
54,2025-10-01,2025-11-01,0,0.3634360938814811,0
54,2025-11-01,2025-12-01,0,0.3337413286129626,0
55,2024-12-01,2025-01-01,0,0.21590267550877923,0
55,2025-01-01,2025-02-01,0,0.15609666732726743,0
55,2025-02-01,2025-03-01,0,0.13236183250846292,0
55,2025-03-01,2025-04-01,0,0.1322719148430087,0
55,2025-04-01,2025-05-01,0,0.16314851242187386,0
55,2025-05-01,2025-06-01,0,0.1393978109059116,0
55,2025-06-01,2025-07-01,0,0.13555168340493587,0
55,2025-07-01,2025-08-01,0,0.18051508257197987,0
55,2025-08-01,2025-09-01,0,0.17997521296851454,0
55,2025-09-01,2025-10-01,0,0.1493851740025909,0
55,2025-10-01,2025-11-01,0,0.3837317135722398,0
55,2025-11-01,2025-12-01,0,0.28833964005588797,0
56,2024-12-01,2025-01-01,0,0.14052196909326664,0
56,2025-01-01,2025-02-01,0,0.11497573548480595,0
56,2025-02-01,2025-03-01,0,0.104744583723735,0
56,2025-03-01,2025-04-01,0,0.10001772429663418,0
56,2025-04-01,2025-05-01,0,0.12515054487209853,0
56,2025-05-01,2025-06-01,0,0.10466114716826401,0
56,2025-06-01,2025-07-01,0,0.14465254499710317,0
56,2025-07-01,2025-08-01,0,0.10607944717726407,0
56,2025-08-01,2025-09-01,0,0.14665813929380425,0
56,2025-09-01,2025-10-01,0,0.12353976725510701,0
56,2025-10-01,2025-11-01,0,0.1251938638875408,0
56,2025-11-01,2025-12-01,0,0.09641726389030299,0
57,2024-12-01,2025-01-01,0,0.462173602580783,0
57,2025-01-01,2025-02-01,0,0.4854947742453711,0
57,2025-02-01,2025-03-01,0,0.3127045667142335,0
57,2025-03-01,2025-04-01,0,0.3009453035709825,0
57,2025-04-01,2025-05-01,0,0.4468726050716284,0
57,2025-05-01,2025-06-01,0,0.273105745525447,0
57,2025-06-01,2025-07-01,0,0.31022659244733386,0
57,2025-07-01,2025-08-01,0,0.39065885938849493,0
57,2025-08-01,2025-09-01,0,0.503261615119348,0
57,2025-09-01,2025-10-01,0,0.4194143563711353,0
57,2025-10-01,2025-11-01,0,0.4627538227185866,0
57,2025-11-01,2025-12-01,0,0.48724157565577847,0
58,2024-12-01,2025-01-01,0,0.2494376296572918,0
58,2025-01-01,2025-02-01,0,0.21288077642837444,0
58,2025-02-01,2025-03-01,0,0.2364477363740933,0
58,2025-03-01,2025-04-01,0,0.1702038600884875,0
58,2025-04-01,2025-05-01,0,0.24239239457419426,0
58,2025-05-01,2025-06-01,0,0.21056086593785384,0
58,2025-06-01,2025-07-01,0,0.2644330374953412,0
58,2025-07-01,2025-08-01,0,0.27761493919286245,0
58,2025-08-01,2025-09-01,0,0.3056750515464068,0
58,2025-09-01,2025-10-01,0,0.3181945356328267,0
58,2025-10-01,2025-11-01,0,0.2255424835134867,0
58,2025-11-01,2025-12-01,0,0.1953554734697853,0
59,2024-12-01,2025-01-01,0,0.4783019645870783,0
59,2025-01-01,2025-02-01,0,0.4224361315909124,0
59,2025-02-01,2025-03-01,0,0.32596798568247803,0
59,2025-03-01,2025-04-01,0,0.40744533261649774,0
59,2025-04-01,2025-05-01,0,0.43832628230689014,0
59,2025-05-01,2025-06-01,0,0.3280335485042866,0
59,2025-06-01,2025-07-01,0,0.3735987422791852,0
59,2025-07-01,2025-08-01,0,0.32115264193246384,0
59,2025-08-01,2025-09-01,0,0.3517670733953467,0
59,2025-09-01,2025-10-01,0,0.44702379937395326,0
59,2025-10-01,2025-11-01,0,0.4162387526286031,0
59,2025-11-01,2025-12-01,0,0.38705978805482816,0
60,2024-12-01,2025-01-01,0,0.1527198237832965,0
60,2025-01-01,2025-02-01,0,0.16572158755866478,0
60,2025-02-01,2025-03-01,0,0.16523005756179882,0
60,2025-03-01,2025-04-01,0,0.09524542713465799,0
60,2025-04-01,2025-05-01,0,0.1435800527386751,0
60,2025-05-01,2025-06-01,0,0.16535166543080226,0
60,2025-06-01,2025-07-01,0,0.15866913912445593,0
60,2025-07-01,2025-08-01,0,0.23574675498839795,0
60,2025-08-01,2025-09-01,0,0.21693681969072942,0
60,2025-09-01,2025-10-01,0,0.16632852356256783,0
60,2025-10-01,2025-11-01,0,0.16890092204148485,0
60,2025-11-01,2025-12-01,0,0.18556935958319926,0
61,2024-12-01,2025-01-01,0,0.27272707987716155,0
61,2025-01-01,2025-02-01,0,0.2362131553699594,0
61,2025-02-01,2025-03-01,0,0.24714599328669967,0
61,2025-03-01,2025-04-01,0,0.1911151845396361,0
61,2025-04-01,2025-05-01,0,0.2982203584753398,0
61,2025-05-01,2025-06-01,0,0.2952274008990537,0
61,2025-06-01,2025-07-01,0,0.3101524074394181,0
61,2025-07-01,2025-08-01,0,0.2960135914928515,0
61,2025-08-01,2025-09-01,0,0.34598921133596444,0
61,2025-09-01,2025-10-01,0,0.33597605679211434,0
61,2025-10-01,2025-11-01,0,0.3072708049618935,0
61,2025-11-01,2025-12-01,0,0.3683895892803406,0
62,2024-12-01,2025-01-01,0,0.20257855425399535,0
62,2025-01-01,2025-02-01,0,0.17744053625803638,0
62,2025-02-01,2025-03-01,0,0.1393324578552273,0
62,2025-03-01,2025-04-01,0,0.11914942168797871,0
62,2025-04-01,2025-05-01,0,0.1648975109538803,0
62,2025-05-01,2025-06-01,0,0.15803508125663782,0
62,2025-06-01,2025-07-01,0,0.12554457675926373,0
62,2025-07-01,2025-08-01,0,0.1390352325639518,0
62,2025-08-01,2025-09-01,0,0.15325609188782272,0
62,2025-09-01,2025-10-01,0,0.16098971994675226,0
62,2025-10-01,2025-11-01,0,0.14155498989033827,0
62,2025-11-01,2025-12-01,0,0.13936220678952432,0
63,2024-12-01,2025-01-01,0,0.4170285015074731,0
63,2025-01-01,2025-02-01,0,0.35158553613317983,0
63,2025-02-01,2025-03-01,0,0.3319410296926034,0
63,2025-03-01,2025-04-01,0,0.3080080067176266,0
63,2025-04-01,2025-05-01,0,0.422528476563865,0
63,2025-05-01,2025-06-01,0,0.48032853705638184,0
63,2025-06-01,2025-07-01,0,0.44760302727677065,0
63,2025-07-01,2025-08-01,0,0.5149695323483486,0
63,2025-08-01,2025-09-01,0,0.5437566866858061,1
63,2025-09-01,2025-10-01,0,0.5016429411753229,0
63,2025-10-01,2025-11-01,0,0.4981731087197891,0
63,2025-11-01,2025-12-01,0,0.5214067894301955,0
64,2024-12-01,2025-01-01,0,0.14621478019798306,0
64,2025-01-01,2025-02-01,0,0.12009906369190111,0
64,2025-02-01,2025-03-01,0,0.11200216662334322,0
64,2025-03-01,2025-04-01,0,0.09159988797337841,0
64,2025-04-01,2025-05-01,0,0.1897447077546217,0
64,2025-05-01,2025-06-01,0,0.10241958183795767,0
64,2025-06-01,2025-07-01,0,0.10620760310649575,0
64,2025-07-01,2025-08-01,0,0.11126574506016201,0
64,2025-08-01,2025-09-01,0,0.11041632066425523,0
64,2025-09-01,2025-10-01,0,0.14108202086632393,0
64,2025-10-01,2025-11-01,0,0.11399044196397579,0
64,2025-11-01,2025-12-01,0,0.09356819046244115,0
65,2024-12-01,2025-01-01,0,0.26742477982264645,0
65,2025-01-01,2025-02-01,0,0.27194738523008233,0
65,2025-02-01,2025-03-01,0,0.2841229893244642,0
65,2025-03-01,2025-04-01,0,0.23976618339516084,0
65,2025-04-01,2025-05-01,0,0.30012455691316864,0
65,2025-05-01,2025-06-01,0,0.3333991010597968,0
65,2025-06-01,2025-07-01,0,0.24388329289379046,0
65,2025-07-01,2025-08-01,0,0.2515360100486816,0
65,2025-08-01,2025-09-01,0,0.3759155070076029,0
65,2025-09-01,2025-10-01,0,0.24408757641643558,0
65,2025-10-01,2025-11-01,0,0.30481162719288457,0
65,2025-11-01,2025-12-01,0,0.3013748832649759,0
66,2024-12-01,2025-01-01,1,0.46626748273602286,0
66,2025-01-01,2025-02-01,0,0.42661958978679215,0
66,2025-02-01,2025-03-01,1,0.3673882696541835,0
66,2025-03-01,2025-04-01,1,0.3208793730784169,0
66,2025-04-01,2025-05-01,1,0.4422457581277992,0
66,2025-05-01,2025-06-01,1,0.4290165868459151,0
66,2025-06-01,2025-07-01,1,0.4616195606499636,0
66,2025-07-01,2025-08-01,1,0.512907820130809,0
66,2025-08-01,2025-09-01,1,0.572322789806813,1
66,2025-09-01,2025-10-01,0,0.5170495429237018,0
66,2025-10-01,2025-11-01,0,0.39039556459842406,0
66,2025-11-01,2025-12-01,0,0.5610332639971624,1
67,2024-12-01,2025-01-01,0,0.673053639181045,1
67,2025-01-01,2025-02-01,0,0.6498506045239679,1
67,2025-02-01,2025-03-01,1,0.6412679147795287,1
67,2025-03-01,2025-04-01,0,0.4984630947649585,0
67,2025-04-01,2025-05-01,0,0.7111451708266534,1
67,2025-05-01,2025-06-01,1,0.7200313978998745,1
67,2025-06-01,2025-07-01,1,0.7485173145852664,1
67,2025-07-01,2025-08-01,0,0.7254064618460971,1
67,2025-08-01,2025-09-01,0,0.8308408639311627,1
67,2025-09-01,2025-10-01,0,0.7315403453900542,1
67,2025-10-01,2025-11-01,0,0.6345741240236562,1
67,2025-11-01,2025-12-01,0,0.6709313925798592,1
68,2024-12-01,2025-01-01,1,0.5490037053402329,1
68,2025-01-01,2025-02-01,0,0.5523006183436348,1
68,2025-02-01,2025-03-01,1,0.4981401308511583,0
68,2025-03-01,2025-04-01,1,0.519639786693725,0
68,2025-04-01,2025-05-01,1,0.6251645567307457,1
68,2025-05-01,2025-06-01,1,0.6197517147420746,1
68,2025-06-01,2025-07-01,1,0.6593860264574158,1
68,2025-07-01,2025-08-01,1,0.7188792260560487,1
68,2025-08-01,2025-09-01,0,0.7553977980140992,1
68,2025-09-01,2025-10-01,1,0.6325889181618984,1
68,2025-10-01,2025-11-01,0,0.6174191177960694,1
68,2025-11-01,2025-12-01,0,0.6282861317549818,1
69,2024-12-01,2025-01-01,1,0.645137939997284,1
69,2025-01-01,2025-02-01,1,0.6605869411552333,1
69,2025-02-01,2025-03-01,1,0.6454319084750091,1
69,2025-03-01,2025-04-01,1,0.5916291972424352,1
69,2025-04-01,2025-05-01,1,0.6835754250138588,1
69,2025-05-01,2025-06-01,1,0.7129289106521703,1
69,2025-06-01,2025-07-01,1,0.7667451932770077,1
69,2025-07-01,2025-08-01,1,0.7374424584369942,1
69,2025-08-01,2025-09-01,1,0.8330486748856377,1
69,2025-09-01,2025-10-01,1,0.7305416376162484,1
69,2025-10-01,2025-11-01,1,0.6895942651734737,1
69,2025-11-01,2025-12-01,1,0.7589629642203017,1
70,2024-12-01,2025-01-01,0,0.3489786215349303,0
70,2025-01-01,2025-02-01,0,0.33383495491437126,0
70,2025-02-01,2025-03-01,0,0.3528493984391158,0
70,2025-03-01,2025-04-01,0,0.28731684205165475,0
70,2025-04-01,2025-05-01,0,0.40676911009057737,0
70,2025-05-01,2025-06-01,0,0.360845166275926,0
70,2025-06-01,2025-07-01,0,0.40119308589841746,0
70,2025-07-01,2025-08-01,0,0.41502448813051945,0
70,2025-08-01,2025-09-01,0,0.4919869765562187,0
70,2025-09-01,2025-10-01,0,0.47366441766569745,0
70,2025-10-01,2025-11-01,0,0.3291085560386148,0
70,2025-11-01,2025-12-01,0,0.4368915995093235,0
71,2024-12-01,2025-01-01,1,0.5523207913858941,1
71,2025-01-01,2025-02-01,1,0.501086100923654,0
71,2025-02-01,2025-03-01,1,0.5103138515432359,0
71,2025-03-01,2025-04-01,1,0.46978289477739565,0
71,2025-04-01,2025-05-01,1,0.6033402302727443,1
71,2025-05-01,2025-06-01,1,0.591614723316971,1
71,2025-06-01,2025-07-01,1,0.6392402384403505,1
71,2025-07-01,2025-08-01,1,0.6031315325508767,1
71,2025-08-01,2025-09-01,1,0.740440935201237,1
71,2025-09-01,2025-10-01,1,0.6911052577923239,1
71,2025-10-01,2025-11-01,1,0.5321785432970791,0
71,2025-11-01,2025-12-01,1,0.671389454841849,1
72,2024-12-01,2025-01-01,0,0.18809924695163263,0
72,2025-01-01,2025-02-01,0,0.1340223199072403,0
72,2025-02-01,2025-03-01,0,0.14179990740599238,0
72,2025-03-01,2025-04-01,0,0.14469047709811875,0
72,2025-04-01,2025-05-01,0,0.20333352541132127,0
72,2025-05-01,2025-06-01,0,0.21414966966789545,0
72,2025-06-01,2025-07-01,0,0.24114356139070653,0
72,2025-07-01,2025-08-01,0,0.24953212265588254,0
72,2025-08-01,2025-09-01,0,0.32781253752552986,0
72,2025-09-01,2025-10-01,0,0.20159780120545379,0
72,2025-10-01,2025-11-01,0,0.15110024497357366,0
72,2025-11-01,2025-12-01,0,0.30813181220730673,0
73,2024-12-01,2025-01-01,0,0.48342364548416356,0
73,2025-01-01,2025-02-01,0,0.3527725963780957,0
73,2025-02-01,2025-03-01,0,0.34597400461056116,0
73,2025-03-01,2025-04-01,0,0.2617378476973933,0
73,2025-04-01,2025-05-01,0,0.3301168780536126,0
73,2025-05-01,2025-06-01,0,0.4200443857012807,0
73,2025-06-01,2025-07-01,0,0.39893999576056083,0
73,2025-07-01,2025-08-01,0,0.4119222083020079,0
73,2025-08-01,2025-09-01,0,0.49966832825370183,0
73,2025-09-01,2025-10-01,0,0.4232890157438561,0
73,2025-10-01,2025-11-01,0,0.3571673526210532,0
73,2025-11-01,2025-12-01,0,0.4284233273222301,0
74,2024-12-01,2025-01-01,0,0.07667902336743047,0
74,2025-01-01,2025-02-01,0,0.06827494739512723,0
74,2025-02-01,2025-03-01,0,0.08303121311997722,0
74,2025-03-01,2025-04-01,0,0.07139544572244585,0
74,2025-04-01,2025-05-01,0,0.06669273510870213,0
74,2025-05-01,2025-06-01,0,0.08684283262180607,0
74,2025-06-01,2025-07-01,0,0.09564921431502522,0
74,2025-07-01,2025-08-01,0,0.07452400905471881,0
74,2025-08-01,2025-09-01,0,0.06461385834959386,0
74,2025-09-01,2025-10-01,0,0.06551306234937972,0
74,2025-10-01,2025-11-01,0,0.06776234406713884,0
74,2025-11-01,2025-12-01,0,0.10241552321474975,0
75,2024-12-01,2025-01-01,0,0.18168351312973177,0
75,2025-01-01,2025-02-01,0,0.1766094227176488,0
75,2025-02-01,2025-03-01,0,0.2664970888756993,0
75,2025-03-01,2025-04-01,0,0.1975824261693903,0
75,2025-04-01,2025-05-01,0,0.21698237900283732,0
75,2025-05-01,2025-06-01,0,0.192475672272066,0
75,2025-06-01,2025-07-01,0,0.2203236060211504,0
75,2025-07-01,2025-08-01,0,0.3129179104386854,0
75,2025-08-01,2025-09-01,0,0.3065070907242233,0
75,2025-09-01,2025-10-01,0,0.2453296229563446,0
75,2025-10-01,2025-11-01,0,0.23998613266626348,0
75,2025-11-01,2025-12-01,0,0.2575010451913407,0
76,2024-12-01,2025-01-01,0,0.12519803731291046,0
76,2025-01-01,2025-02-01,0,0.07490605146845533,0
76,2025-02-01,2025-03-01,0,0.11027503839790644,0
76,2025-03-01,2025-04-01,0,0.07226196099433899,0
76,2025-04-01,2025-05-01,0,0.13892347090341287,0
76,2025-05-01,2025-06-01,0,0.07301724460687899,0
76,2025-06-01,2025-07-01,0,0.08711348943135719,0
76,2025-07-01,2025-08-01,0,0.10795792444637486,0
76,2025-08-01,2025-09-01,0,0.10604267360919936,0
76,2025-09-01,2025-10-01,0,0.12393322243587108,0
76,2025-10-01,2025-11-01,0,0.07930737763816674,0
76,2025-11-01,2025-12-01,0,0.09161411289702415,0
77,2024-12-01,2025-01-01,0,0.4322438557899665,0
77,2025-01-01,2025-02-01,0,0.41161797663170846,0
77,2025-02-01,2025-03-01,0,0.3299674773363793,0
77,2025-03-01,2025-04-01,0,0.29326153111082864,0
77,2025-04-01,2025-05-01,0,0.26088709832733403,0
77,2025-05-01,2025-06-01,0,0.3910736245834565,0
77,2025-06-01,2025-07-01,0,0.36288795602217994,0
77,2025-07-01,2025-08-01,0,0.4728277693122742,0
77,2025-08-01,2025-09-01,0,0.42544138812514287,0
77,2025-09-01,2025-10-01,0,0.48977573010599207,0
77,2025-10-01,2025-11-01,0,0.4890221392876835,0
77,2025-11-01,2025-12-01,0,0.3766040407251274,0
