community_area,month,target_month,label,pred_prob,pred_label
21,2023-02-01,2023-03-01,0,0.23192114947362966,0
21,2023-03-01,2023-04-01,0,0.1944471166927781,0
21,2023-04-01,2023-05-01,0,0.204510293544453,0
21,2023-05-01,2023-06-01,0,0.2144605950164461,0
21,2023-06-01,2023-07-01,0,0.2212585534975627,0
21,2023-07-01,2023-08-01,0,0.17466455122081717,0
21,2023-08-01,2023-09-01,0,0.27801913621364743,0
21,2023-09-01,2023-10-01,0,0.2989729478470859,0
21,2023-10-01,2023-11-01,0,0.3174774482154724,0
21,2023-11-01,2023-12-01,0,0.3074008997359053,0
21,2023-12-01,2024-01-01,0,0.26545581410362434,0
21,2024-01-01,2024-02-01,0,0.3469102331205123,0
21,2024-02-01,2024-03-01,0,0.2238955111515893,0
21,2024-03-01,2024-04-01,0,0.3033015561725752,0
21,2024-04-01,2024-05-01,0,0.28849577166264245,0
21,2024-05-01,2024-06-01,0,0.30694539256283243,0
21,2024-06-01,2024-07-01,0,0.34125641648495997,0
21,2024-07-01,2024-08-01,0,0.4033202774064709,0
21,2024-08-01,2024-09-01,0,0.42360045234437693,0
21,2024-09-01,2024-10-01,0,0.31766575107747214,0
21,2024-10-01,2024-11-01,0,0.3744941701423993,0
21,2024-11-01,2024-12-01,0,0.34098664782130517,0
22,2022-12-01,2023-01-01,1,0.4200726516567055,0
22,2023-01-01,2023-02-01,0,0.3664405911417182,0
22,2023-02-01,2023-03-01,1,0.3320478849113155,0
22,2023-03-01,2023-04-01,1,0.2860562038181507,0
22,2023-04-01,2023-05-01,1,0.4207962099522212,0
22,2023-05-01,2023-06-01,1,0.4574629385777766,0
22,2023-06-01,2023-07-01,1,0.5160719649953482,0
22,2023-07-01,2023-08-01,1,0.46084717248552365,0
22,2023-08-01,2023-09-01,1,0.48812463807477524,0
22,2023-09-01,2023-10-01,1,0.5768831273745291,1
22,2023-10-01,2023-11-01,1,0.5440825602746702,1
22,2023-11-01,2023-12-01,1,0.6317411192997825,1
22,2023-12-01,2024-01-01,1,0.5722019397982031,1
22,2024-01-01,2024-02-01,1,0.5177921885995493,0
22,2024-02-01,2024-03-01,1,0.44699255949366246,0
22,2024-03-01,2024-04-01,1,0.40748387210071424,0
22,2024-04-01,2024-05-01,1,0.4744722216719307,0
22,2024-05-01,2024-06-01,1,0.49084905539008283,0
22,2024-06-01,2024-07-01,1,0.6411532977312431,1
22,2024-07-01,2024-08-01,1,0.6594597036751105,1
22,2024-08-01,2024-09-01,1,0.6334478179862063,1
22,2024-09-01,2024-10-01,1,0.6563648135420517,1
22,2024-10-01,2024-11-01,1,0.6043562506242669,1
22,2024-11-01,2024-12-01,1,0.6198413345825793,1
23,2022-12-01,2023-01-01,1,0.7358139886062769,1
23,2023-01-01,2023-02-01,1,0.6714811510562858,1
23,2023-02-01,2023-03-01,1,0.7543359842069918,1
23,2023-03-01,2023-04-01,1,0.6520889714851912,1
23,2023-04-01,2023-05-01,1,0.7909005367678057,1
23,2023-05-01,2023-06-01,1,0.832153201900703,1
23,2023-06-01,2023-07-01,1,0.8076724914263022,1
23,2023-07-01,2023-08-01,1,0.861177757331751,1
23,2023-08-01,2023-09-01,1,0.8764940322028206,1
23,2023-09-01,2023-10-01,1,0.8764492978590839,1
23,2023-10-01,2023-11-01,1,0.8059934447693972,1
23,2023-11-01,2023-12-01,1,0.8262014199647956,1
23,2023-12-01,2024-01-01,1,0.7958105837866507,1
23,2024-01-01,2024-02-01,1,0.7955977124960604,1
23,2024-02-01,2024-03-01,1,0.7233592626100693,1
23,2024-03-01,2024-04-01,1,0.7327385880143015,1
23,2024-04-01,2024-05-01,1,0.7714166297059918,1
23,2024-05-01,2024-06-01,1,0.7752768983399982,1
23,2024-06-01,2024-07-01,1,0.8631830290594807,1
23,2024-07-01,2024-08-01,1,0.8472182568817814,1
23,2024-08-01,2024-09-01,1,0.8520165298042119,1
23,2024-09-01,2024-10-01,1,0.8619720731123517,1
23,2024-10-01,2024-11-01,1,0.8505310051206211,1
23,2024-11-01,2024-12-01,1,0.8550067976138065,1
24,2022-12-01,2023-01-01,1,0.9137671586319732,1
24,2023-01-01,2023-02-01,1,0.7938468339998674,1
24,2023-02-01,2023-03-01,1,0.8719371399733945,1
24,2023-03-01,2023-04-01,1,0.7503303315949617,1
24,2023-04-01,2023-05-01,1,0.8596690006325134,1
24,2023-05-01,2023-06-01,1,0.8290075265858486,1
24,2023-06-01,2023-07-01,1,0.9025436270926175,1
24,2023-07-01,2023-08-01,1,0.8900853181877975,1
24,2023-08-01,2023-09-01,1,0.9499262276655158,1
24,2023-09-01,2023-10-01,1,0.9414596178023859,1
24,2023-10-01,2023-11-01,1,0.93232615210326,1
24,2023-11-01,2023-12-01,1,0.9313595319517748,1
24,2023-12-01,2024-01-01,1,0.9293094062212608,1
24,2024-01-01,2024-02-01,1,0.926173009705711,1
24,2024-02-01,2024-03-01,1,0.8696283835063782,1
24,2024-03-01,2024-04-01,1,0.8499421590534089,1
24,2024-04-01,2024-05-01,1,0.8798360123228354,1
24,2024-05-01,2024-06-01,1,0.8579495858819897,1
24,2024-06-01,2024-07-01,1,0.9494330793926693,1
24,2024-07-01,2024-08-01,1,0.9480046377012662,1
24,2024-08-01,2024-09-01,1,0.9706615410224312,1
24,2024-09-01,2024-10-01,1,0.9551816633402265,1
24,2024-10-01,2024-11-01,1,0.9437339747794303,1
24,2024-11-01,2024-12-01,1,0.9308621103269458,1
25,2022-12-01,2023-01-01,1,0.5581302971895455,1
25,2023-01-01,2023-02-01,1,0.4737406811859554,0
25,2023-02-01,2023-03-01,1,0.6084250639591601,1
25,2023-03-01,2023-04-01,1,0.44632946392427675,0
25,2023-04-01,2023-05-01,1,0.5756706669350788,1
25,2023-05-01,2023-06-01,1,0.6288077228082856,1
25,2023-06-01,2023-07-01,1,0.6456428521746346,1
25,2023-07-01,2023-08-01,1,0.6606765030096489,1
25,2023-08-01,2023-09-01,1,0.7037290232168281,1
25,2023-09-01,2023-10-01,1,0.7139267467998791,1
25,2023-10-01,2023-11-01,1,0.6606042773240215,1
25,2023-11-01,2023-12-01,1,0.649306404884059,1
25,2023-12-01,2024-01-01,1,0.5820003740061684,1
25,2024-01-01,2024-02-01,1,0.6099274543852552,1
25,2024-02-01,2024-03-01,1,0.5600589292571374,1
25,2024-03-01,2024-04-01,1,0.544666810826841,1
25,2024-04-01,2024-05-01,1,0.6134901596145987,1
25,2024-05-01,2024-06-01,1,0.5895611023896364,1
25,2024-06-01,2024-07-01,1,0.6373805442882227,1
25,2024-07-01,2024-08-01,1,0.6695637316664088,1
25,2024-08-01,2024-09-01,1,0.6908974820691348,1
25,2024-09-01,2024-10-01,1,0.6424326472875863,1
25,2024-10-01,2024-11-01,1,0.633897956146688,1
25,2024-11-01,2024-12-01,1,0.5999784003755873,1
26,2022-12-01,2023-01-01,0,0.9572775533601549,1
26,2023-01-01,2023-02-01,0,0.928146362037055,1
26,2023-02-01,2023-03-01,0,0.9602104336946974,1
26,2023-03-01,2023-04-01,0,0.9003331668168351,1
26,2023-04-01,2023-05-01,0,0.9709483984338345,1
26,2023-05-01,2023-06-01,1,0.9663629890669843,1
26,2023-06-01,2023-07-01,0,0.9836398426474133,1
26,2023-07-01,2023-08-01,1,0.987170208037605,1
26,2023-08-01,2023-09-01,0,0.9875795684858825,1
26,2023-09-01,2023-10-01,0,0.9846570308641832,1
26,2023-10-01,2023-11-01,0,0.9803705979224231,1
26,2023-11-01,2023-12-01,0,0.9734503637282389,1
26,2023-12-01,2024-01-01,0,0.973940496034277,1
26,2024-01-01,2024-02-01,0,0.964055395945277,1
26,2024-02-01,2024-03-01,0,0.9461238532408416,1
26,2024-03-01,2024-04-01,0,0.937300346455624,1
26,2024-04-01,2024-05-01,0,0.9632907115629035,1
26,2024-05-01,2024-06-01,0,0.9633269880240992,1
26,2024-06-01,2024-07-01,0,0.983362177623918,1
26,2024-07-01,2024-08-01,0,0.9856838706918307,1
26,2024-08-01,2024-09-01,0,0.9849898008216168,1
26,2024-09-01,2024-10-01,0,0.9824831326169088,1
26,2024-10-01,2024-11-01,0,0.9761234440415434,1
26,2024-11-01,2024-12-01,0,0.9655016197969621,1
27,2022-12-01,2023-01-01,0,0.9502795972349645,1
27,2023-01-01,2023-02-01,0,0.9001931780457421,1
27,2023-02-01,2023-03-01,0,0.9359827676172956,1
27,2023-03-01,2023-04-01,0,0.8220254173099661,1
27,2023-04-01,2023-05-01,1,0.9442402814770511,1
27,2023-05-01,2023-06-01,1,0.9305741066653267,1
27,2023-06-01,2023-07-01,1,0.9405236973219959,1
27,2023-07-01,2023-08-01,0,0.9574627834707371,1
27,2023-08-01,2023-09-01,1,0.9705702677622846,1
27,2023-09-01,2023-10-01,0,0.9750109755004401,1
27,2023-10-01,2023-11-01,0,0.9529070624912005,1
27,2023-11-01,2023-12-01,0,0.964245614246137,1
27,2023-12-01,2024-01-01,0,0.9536036451704747,1
27,2024-01-01,2024-02-01,0,0.9212975984218625,1
27,2024-02-01,2024-03-01,0,0.9298365383849428,1
27,2024-03-01,2024-04-01,0,0.9300586721359938,1
27,2024-04-01,2024-05-01,0,0.9335236862933024,1
27,2024-05-01,2024-06-01,0,0.93180037056811,1
27,2024-06-01,2024-07-01,0,0.9698225060480026,1
27,2024-07-01,2024-08-01,1,0.9595100681515295,1
27,2024-08-01,2024-09-01,1,0.9810938607381334,1
27,2024-09-01,2024-10-01,0,0.9695112007621874,1
27,2024-10-01,2024-11-01,0,0.9644264400573761,1
27,2024-11-01,2024-12-01,0,0.9634056311954601,1
28,2022-12-01,2023-01-01,1,0.8145604545503888,1
28,2023-01-01,2023-02-01,1,0.6836447426624492,1
28,2023-02-01,2023-03-01,1,0.7715036229004281,1
28,2023-03-01,2023-04-01,1,0.6603159954092737,1
28,2023-04-01,2023-05-01,1,0.7486116127490791,1
28,2023-05-01,2023-06-01,1,0.7497189098989917,1
28,2023-06-01,2023-07-01,1,0.7659895949249504,1
28,2023-07-01,2023-08-01,1,0.7816815078924781,1
28,2023-08-01,2023-09-01,1,0.8841968317992611,1
28,2023-09-01,2023-10-01,1,0.9227564927872568,1
28,2023-10-01,2023-11-01,1,0.8219485107778498,1
28,2023-11-01,2023-12-01,1,0.8379997147382785,1
28,2023-12-01,2024-01-01,1,0.7874605442645324,1
28,2024-01-01,2024-02-01,1,0.8160060273435618,1
28,2024-02-01,2024-03-01,1,0.7154520184333955,1
28,2024-03-01,2024-04-01,1,0.6891511758826322,1
28,2024-04-01,2024-05-01,1,0.777225691555136,1
28,2024-05-01,2024-06-01,1,0.7292320083845327,1
28,2024-06-01,2024-07-01,1,0.855566545787671,1
28,2024-07-01,2024-08-01,1,0.8571828457562406,1
28,2024-08-01,2024-09-01,1,0.8923181864702049,1
28,2024-09-01,2024-10-01,1,0.8801678912464985,1
28,2024-10-01,2024-11-01,1,0.8395876659063549,1
28,2024-11-01,2024-12-01,1,0.8448347369422412,1
29,2022-12-01,2023-01-01,1,0.8848359458073968,1
29,2023-01-01,2023-02-01,1,0.8615338763077265,1
29,2023-02-01,2023-03-01,1,0.9041195573189283,1
29,2023-03-01,2023-04-01,1,0.803799810688837,1
29,2023-04-01,2023-05-01,1,0.89922302995563,1
29,2023-05-01,2023-06-01,1,0.8962424906949309,1
29,2023-06-01,2023-07-01,1,0.924885393882432,1
29,2023-07-01,2023-08-01,1,0.9554900972840568,1
29,2023-08-01,2023-09-01,1,0.9371067211972736,1
29,2023-09-01,2023-10-01,1,0.940292185905694,1
29,2023-10-01,2023-11-01,1,0.92232955451884,1
29,2023-11-01,2023-12-01,1,0.9404038254691035,1
29,2023-12-01,2024-01-01,1,0.918584546874866,1
29,2024-01-01,2024-02-01,1,0.9116917824895311,1
29,2024-02-01,2024-03-01,1,0.8772681156640061,1
29,2024-03-01,2024-04-01,1,0.9008915343075399,1
29,2024-04-01,2024-05-01,1,0.9121214201262936,1
29,2024-05-01,2024-06-01,1,0.9128018646487128,1
29,2024-06-01,2024-07-01,1,0.9460127786680372,1
29,2024-07-01,2024-08-01,1,0.9590059572501185,1
29,2024-08-01,2024-09-01,1,0.9605911757532004,1
29,2024-09-01,2024-10-01,1,0.9503858069175075,1
29,2024-10-01,2024-11-01,1,0.947221179566517,1
29,2024-11-01,2024-12-01,1,0.9310019712909278,1
30,2022-12-01,2023-01-01,0,0.29978378998696414,0
30,2023-01-01,2023-02-01,0,0.26940047491483377,0
30,2023-02-01,2023-03-01,0,0.2960152483422575,0
30,2023-03-01,2023-04-01,0,0.23831355297503,0
30,2023-04-01,2023-05-01,1,0.27614661371425087,0
30,2023-05-01,2023-06-01,1,0.31054353637204746,0
30,2023-06-01,2023-07-01,1,0.3488021635652011,0
30,2023-07-01,2023-08-01,1,0.35081440028726274,0
30,2023-08-01,2023-09-01,0,0.37827492896463816,0
30,2023-09-01,2023-10-01,1,0.424135632307066,0
30,2023-10-01,2023-11-01,1,0.3751518804642849,0
30,2023-11-01,2023-12-01,1,0.3370407302228385,0
30,2023-12-01,2024-01-01,0,0.24888853800838073,0
30,2024-01-01,2024-02-01,1,0.2678885880247029,0
30,2024-02-01,2024-03-01,0,0.2607293838223902,0
30,2024-03-01,2024-04-01,0,0.31189469616635485,0
30,2024-04-01,2024-05-01,0,0.3369930249114031,0
30,2024-05-01,2024-06-01,1,0.3833526619441092,0
30,2024-06-01,2024-07-01,0,0.3910896954016717,0
30,2024-07-01,2024-08-01,0,0.35860166716009967,0
30,2024-08-01,2024-09-01,1,0.4726839785844257,0
30,2024-09-01,2024-10-01,0,0.4209491105743867,0
30,2024-10-01,2024-11-01,0,0.3787206957134632,0
30,2024-11-01,2024-12-01,0,0.38699054014585516,0
31,2022-12-01,2023-01-01,0,0.43773198152794446,0
31,2023-01-01,2023-02-01,0,0.33769966625829756,0
31,2023-02-01,2023-03-01,0,0.4750464867038516,0
31,2023-03-01,2023-04-01,0,0.3558349401645915,0
31,2023-04-01,2023-05-01,0,0.3588769926004156,0
31,2023-05-01,2023-06-01,0,0.37741316478166853,0
31,2023-06-01,2023-07-01,0,0.5200196212211151,0
31,2023-07-01,2023-08-01,0,0.5838454216429797,1
31,2023-08-01,2023-09-01,0,0.4963792831638767,0
31,2023-09-01,2023-10-01,0,0.5304728588937585,0
31,2023-10-01,2023-11-01,0,0.4844039559073308,0
31,2023-11-01,2023-12-01,0,0.5082916334310924,0
31,2023-12-01,2024-01-01,0,0.5146886262285795,0
31,2024-01-01,2024-02-01,0,0.45989211442360667,0
31,2024-02-01,2024-03-01,0,0.3853824877750309,0
31,2024-03-01,2024-04-01,0,0.39663856443665085,0
31,2024-04-01,2024-05-01,0,0.41935904170205623,0
31,2024-05-01,2024-06-01,0,0.395203229959747,0
31,2024-06-01,2024-07-01,0,0.5561579049630191,1
31,2024-07-01,2024-08-01,0,0.5563366332793395,1
31,2024-08-01,2024-09-01,0,0.6417357566399339,1
31,2024-09-01,2024-10-01,0,0.5272814065699072,0
31,2024-10-01,2024-11-01,0,0.5862727800810211,1
31,2024-11-01,2024-12-01,0,0.636731930513581,1
32,2022-12-01,2023-01-01,1,0.9674759941106003,1
32,2023-01-01,2023-02-01,1,0.9118656908578128,1
32,2023-02-01,2023-03-01,1,0.934447677436995,1
32,2023-03-01,2023-04-01,1,0.8819947962415695,1
32,2023-04-01,2023-05-01,1,0.9559241100388843,1
32,2023-05-01,2023-06-01,1,0.9390427076218822,1
32,2023-06-01,2023-07-01,1,0.9580719830414088,1
32,2023-07-01,2023-08-01,1,0.9683845162372984,1
32,2023-08-01,2023-09-01,1,0.9863578020024877,1
32,2023-09-01,2023-10-01,1,0.9706637302653338,1
32,2023-10-01,2023-11-01,1,0.9788203784426758,1
32,2023-11-01,2023-12-01,1,0.9714476747346276,1
32,2023-12-01,2024-01-01,1,0.9601489018943634,1
32,2024-01-01,2024-02-01,1,0.957666546642767,1
32,2024-02-01,2024-03-01,1,0.9273983819539962,1
32,2024-03-01,2024-04-01,1,0.922740730276656,1
32,2024-04-01,2024-05-01,1,0.9357723679008434,1
32,2024-05-01,2024-06-01,1,0.940242521956381,1
32,2024-06-01,2024-07-01,1,0.9822020915508443,1
32,2024-07-01,2024-08-01,1,0.9822305383902843,1
32,2024-08-01,2024-09-01,1,0.9930188219226366,1
32,2024-09-01,2024-10-01,1,0.9830262703677278,1
32,2024-10-01,2024-11-01,1,0.9834009284789955,1
32,2024-11-01,2024-12-01,1,0.9816548236790996,1
33,2022-12-01,2023-01-01,0,0.6693396362268852,1
33,2023-01-01,2023-02-01,0,0.5240084799239686,0
33,2023-02-01,2023-03-01,0,0.585968510090012,1
33,2023-03-01,2023-04-01,0,0.38690826655785443,0
33,2023-04-01,2023-05-01,0,0.5640601749065376,1
33,2023-05-01,2023-06-01,0,0.5437442601790884,1
33,2023-06-01,2023-07-01,0,0.6445931332146517,1
33,2023-07-01,2023-08-01,0,0.7072036393310753,1
33,2023-08-01,2023-09-01,0,0.6743059092781989,1
33,2023-09-01,2023-10-01,0,0.8159471532739462,1
33,2023-10-01,2023-11-01,0,0.7298900462515779,1
33,2023-11-01,2023-12-01,0,0.5689878748345705,1
33,2023-12-01,2024-01-01,0,0.5658609094564546,1
33,2024-01-01,2024-02-01,0,0.7125125306178869,1
33,2024-02-01,2024-03-01,0,0.4911198668831015,0
33,2024-03-01,2024-04-01,0,0.48201589629356545,0
33,2024-04-01,2024-05-01,0,0.6230570411631848,1
33,2024-05-01,2024-06-01,0,0.5241578459397155,0
33,2024-06-01,2024-07-01,0,0.7704415871822433,1
33,2024-07-01,2024-08-01,0,0.8002851579985591,1
33,2024-08-01,2024-09-01,0,0.7832484514141257,1
33,2024-09-01,2024-10-01,0,0.7819971427894243,1
33,2024-10-01,2024-11-01,0,0.7787674840648326,1
33,2024-11-01,2024-12-01,0,0.8171133742576238,1
34,2022-12-01,2023-01-01,0,0.38194284920527205,0
34,2023-01-01,2023-02-01,0,0.4651005788226477,0
34,2023-02-01,2023-03-01,0,0.502985638009914,0
34,2023-03-01,2023-04-01,0,0.43156801776075504,0
34,2023-04-01,2023-05-01,0,0.41374085459444926,0
34,2023-05-01,2023-06-01,0,0.36813015175123165,0
34,2023-06-01,2023-07-01,0,0.43940474379955696,0
34,2023-07-01,2023-08-01,0,0.5337254641727732,0
34,2023-08-01,2023-09-01,0,0.5254224992794446,0
34,2023-09-01,2023-10-01,0,0.6101588494807179,1
34,2023-10-01,2023-11-01,0,0.6018886121446959,1
34,2023-11-01,2023-12-01,0,0.5802259248648407,1
34,2023-12-01,2024-01-01,0,0.4782340924583215,0
34,2024-01-01,2024-02-01,0,0.5968845807215493,1
34,2024-02-01,2024-03-01,0,0.419892050229202,0
34,2024-03-01,2024-04-01,0,0.4189489185929683,0
34,2024-04-01,2024-05-01,0,0.5595338409625676,1
34,2024-05-01,2024-06-01,0,0.5474820467494347,1
34,2024-06-01,2024-07-01,0,0.5574987783840389,1
34,2024-07-01,2024-08-01,0,0.6222169562460723,1
34,2024-08-01,2024-09-01,0,0.5708103293892025,1
34,2024-09-01,2024-10-01,0,0.5455482977106516,1
34,2024-10-01,2024-11-01,0,0.6079118647068036,1
34,2024-11-01,2024-12-01,0,0.4812778909433318,0
35,2022-12-01,2023-01-01,0,0.18622520419795768,0
35,2023-01-01,2023-02-01,0,0.18579981867932685,0
35,2023-02-01,2023-03-01,0,0.19453004676923918,0
35,2023-03-01,2023-04-01,0,0.13050294214194122,0
35,2023-04-01,2023-05-01,0,0.13736533104229767,0
35,2023-05-01,2023-06-01,0,0.16984060786063726,0
35,2023-06-01,2023-07-01,0,0.17385926048643258,0
35,2023-07-01,2023-08-01,0,0.21999262710343742,0
35,2023-08-01,2023-09-01,0,0.24840200915818395,0
35,2023-09-01,2023-10-01,0,0.25577645690406736,0
35,2023-10-01,2023-11-01,0,0.2180885977574324,0
35,2023-11-01,2023-12-01,0,0.19351158784985822,0
35,2023-12-01,2024-01-01,0,0.20900795317134443,0
35,2024-01-01,2024-02-01,0,0.14809943934456474,0
35,2024-02-01,2024-03-01,0,0.13646742507544815,0
35,2024-03-01,2024-04-01,0,0.13221033610729538,0
35,2024-04-01,2024-05-01,0,0.1817177457414169,0
35,2024-05-01,2024-06-01,0,0.15829361977042578,0
35,2024-06-01,2024-07-01,0,0.17253091863133788,0
35,2024-07-01,2024-08-01,0,0.21964023465196725,0
35,2024-08-01,2024-09-01,0,0.29593574366809927,0
35,2024-09-01,2024-10-01,0,0.3015288009220565,0
35,2024-10-01,2024-11-01,0,0.2458805059218677,0
35,2024-11-01,2024-12-01,0,0.1944018246169427,0
36,2022-12-01,2023-01-01,0,0.4140573498892926,0
36,2023-01-01,2023-02-01,0,0.43698225467258495,0
36,2023-02-01,2023-03-01,0,0.3764009734756015,0
36,2023-03-01,2023-04-01,0,0.27245651485294603,0
36,2023-04-01,2023-05-01,0,0.3876443688169587,0
36,2023-05-01,2023-06-01,0,0.35557337423316004,0
36,2023-06-01,2023-07-01,0,0.34968971063309295,0
36,2023-07-01,2023-08-01,0,0.4034731698842855,0
36,2023-08-01,2023-09-01,0,0.401544350110799,0
36,2023-09-01,2023-10-01,0,0.41128448029037556,0
36,2023-10-01,2023-11-01,0,0.49395732314454965,0
36,2023-11-01,2023-12-01,0,0.34558041767385694,0
36,2023-12-01,2024-01-01,0,0.30209134062396903,0
36,2024-01-01,2024-02-01,0,0.2764302699296002,0
36,2024-02-01,2024-03-01,0,0.25567323550300414,0
36,2024-03-01,2024-04-01,0,0.34937972718312565,0
36,2024-04-01,2024-05-01,0,0.263381467803158,0
36,2024-05-01,2024-06-01,0,0.21996698802961429,0
36,2024-06-01,2024-07-01,0,0.40393309229824825,0
36,2024-07-01,2024-08-01,0,0.3976404604674184,0
36,2024-08-01,2024-09-01,0,0.3311904027034255,0
36,2024-09-01,2024-10-01,0,0.45700126491660614,0
36,2024-10-01,2024-11-01,0,0.3523639236745347,0
36,2024-11-01,2024-12-01,0,0.37797438246676357,0
37,2022-12-01,2023-01-01,0,0.3895878434970165,0
37,2023-01-01,2023-02-01,0,0.36064648328141313,0
37,2023-02-01,2023-03-01,0,0.43506316436881687,0
37,2023-03-01,2023-04-01,0,0.4583476736245944,0
37,2023-04-01,2023-05-01,0,0.3388530968531983,0
37,2023-05-01,2023-06-01,0,0.3532704084435867,0
37,2023-06-01,2023-07-01,0,0.4488387466545836,0
37,2023-07-01,2023-08-01,0,0.48783592348629196,0
37,2023-08-01,2023-09-01,0,0.546997955975289,1
37,2023-09-01,2023-10-01,0,0.4104738544460747,0
37,2023-10-01,2023-11-01,0,0.45997396858531303,0
37,2023-11-01,2023-12-01,0,0.42175620860470625,0
37,2023-12-01,2024-01-01,0,0.40554470534293063,0
37,2024-01-01,2024-02-01,0,0.42701908773277225,0
37,2024-02-01,2024-03-01,0,0.367250669566746,0
37,2024-03-01,2024-04-01,0,0.43652714330739445,0
37,2024-04-01,2024-05-01,0,0.4715482251902176,0
37,2024-05-01,2024-06-01,0,0.392025018466374,0
37,2024-06-01,2024-07-01,0,0.5730039392570798,1
37,2024-07-01,2024-08-01,0,0.4838571770862551,0
37,2024-08-01,2024-09-01,0,0.5550089688144064,1
37,2024-09-01,2024-10-01,0,0.44526186035850224,0
37,2024-10-01,2024-11-01,0,0.5087305717156195,0
37,2024-11-01,2024-12-01,0,0.49038306690010297,0
38,2022-12-01,2023-01-01,0,0.1366799225170953,0
38,2023-01-01,2023-02-01,0,0.15769911100671175,0
38,2023-02-01,2023-03-01,0,0.15052060437066675,0
38,2023-03-01,2023-04-01,0,0.11131615310313107,0
38,2023-04-01,2023-05-01,0,0.12032351732338273,0
38,2023-05-01,2023-06-01,1,0.14513708273737044,0
38,2023-06-01,2023-07-01,0,0.17812816601469778,0
38,2023-07-01,2023-08-01,0,0.1967515265902931,0
38,2023-08-01,2023-09-01,0,0.1895941546962108,0
38,2023-09-01,2023-10-01,0,0.20308111927623268,0
38,2023-10-01,2023-11-01,0,0.15616975133476435,0
38,2023-11-01,2023-12-01,0,0.15061158074791473,0
38,2023-12-01,2024-01-01,0,0.14871737671718033,0
38,2024-01-01,2024-02-01,0,0.17975030312327808,0
38,2024-02-01,2024-03-01,0,0.13407682826410935,0
38,2024-03-01,2024-04-01,0,0.1301702674352449,0
38,2024-04-01,2024-05-01,0,0.11890459403318647,0
38,2024-05-01,2024-06-01,0,0.11631629948127822,0
38,2024-06-01,2024-07-01,0,0.15935811577407633,0
38,2024-07-01,2024-08-01,1,0.19874414049074043,0
38,2024-08-01,2024-09-01,0,0.1817541532877024,0
38,2024-09-01,2024-10-01,0,0.1884897120270173,0
38,2024-10-01,2024-11-01,0,0.19148406015881295,0
38,2024-11-01,2024-12-01,0,0.24007619958899656,0
39,2022-12-01,2023-01-01,0,0.19508007078412776,0
39,2023-01-01,2023-02-01,0,0.1889615115037387,0
39,2023-02-01,2023-03-01,0,0.17780760572353985,0
39,2023-03-01,2023-04-01,0,0.16504901926555168,0
39,2023-04-01,2023-05-01,0,0.16507329035355198,0
39,2023-05-01,2023-06-01,0,0.18292242886201185,0
39,2023-06-01,2023-07-01,0,0.2124481770929178,0
39,2023-07-01,2023-08-01,0,0.2901645576620338,0
39,2023-08-01,2023-09-01,0,0.2854648574974649,0
39,2023-09-01,2023-10-01,0,0.31071938375372143,0
39,2023-10-01,2023-11-01,0,0.15920600079837252,0
39,2023-11-01,2023-12-01,0,0.1892934345849972,0
39,2023-12-01,2024-01-01,0,0.20697788002749173,0
39,2024-01-01,2024-02-01,0,0.22743075297760765,0
39,2024-02-01,2024-03-01,0,0.19339807898841282,0
39,2024-03-01,2024-04-01,0,0.16717397147039267,0
39,2024-04-01,2024-05-01,0,0.18011496405944036,0
39,2024-05-01,2024-06-01,0,0.22873805254513574,0
39,2024-06-01,2024-07-01,0,0.2099176397155375,0
39,2024-07-01,2024-08-01,0,0.2183908424768214,0
39,2024-08-01,2024-09-01,0,0.20662233198174482,0
39,2024-09-01,2024-10-01,0,0.3116952660205602,0
39,2024-10-01,2024-11-01,0,0.262595178174546,0
39,2024-11-01,2024-12-01,0,0.271700971189212,0
40,2022-12-01,2023-01-01,0,0.5053439800938798,0
40,2023-01-01,2023-02-01,0,0.4044203786283164,0
40,2023-02-01,2023-03-01,0,0.5146239174508201,0
40,2023-03-01,2023-04-01,0,0.41836438696616063,0
40,2023-04-01,2023-05-01,0,0.45133932565114265,0
40,2023-05-01,2023-06-01,0,0.4918243811908831,0
40,2023-06-01,2023-07-01,0,0.45328061838178335,0
40,2023-07-01,2023-08-01,0,0.498560152549025,0
40,2023-08-01,2023-09-01,0,0.5283190149093765,0
40,2023-09-01,2023-10-01,0,0.5798443496858208,1
40,2023-10-01,2023-11-01,0,0.5319257858035439,0
40,2023-11-01,2023-12-01,0,0.5312123343032207,0
40,2023-12-01,2024-01-01,0,0.45652121088651,0
40,2024-01-01,2024-02-01,0,0.3802610059731944,0
40,2024-02-01,2024-03-01,0,0.43708612866982827,0
40,2024-03-01,2024-04-01,0,0.39554251650457023,0
40,2024-04-01,2024-05-01,0,0.46382402251910715,0
40,2024-05-01,2024-06-01,0,0.5013049523057393,0
40,2024-06-01,2024-07-01,0,0.533788622676268,0
40,2024-07-01,2024-08-01,0,0.5801841375465898,1
40,2024-08-01,2024-09-01,0,0.5516423902357573,1
40,2024-09-01,2024-10-01,0,0.6266905484239567,1
40,2024-10-01,2024-11-01,0,0.5638081317199992,1
40,2024-11-01,2024-12-01,0,0.588060036013564,1
41,2022-12-01,2023-01-01,0,0.3921813112303058,0
41,2023-01-01,2023-02-01,0,0.2760748046241719,0
41,2023-02-01,2023-03-01,0,0.44335953991629107,0
41,2023-03-01,2023-04-01,0,0.3081731327736502,0
41,2023-04-01,2023-05-01,0,0.28957495605558714,0
