community_area,month,target_month,label,pred_prob,pred_label
21,2024-05-01,2024-06-01,0,0.007156120368138066,0
21,2024-06-01,2024-07-01,0,0.015305813011713578,0
21,2024-07-01,2024-08-01,0,0.05521062325953815,0
21,2024-08-01,2024-09-01,0,0.043757624433742766,0
21,2024-09-01,2024-10-01,0,0.030194203171709136,0
21,2024-10-01,2024-11-01,0,0.04682003576271654,0
21,2024-11-01,2024-12-01,0,0.06759850757453768,0
22,2022-12-01,2023-01-01,1,0.6579764353673805,1
22,2023-01-01,2023-02-01,0,0.287294056419545,0
22,2023-02-01,2023-03-01,1,0.2954943554103335,0
22,2023-03-01,2023-04-01,1,0.08902360618606561,0
22,2023-04-01,2023-05-01,1,0.33982920205970385,0
22,2023-05-01,2023-06-01,1,0.416556978582104,0
22,2023-06-01,2023-07-01,1,0.4459719812230175,0
22,2023-07-01,2023-08-01,1,0.7250164991608128,1
22,2023-08-01,2023-09-01,1,0.7471932696692078,1
22,2023-09-01,2023-10-01,1,0.9028556963547144,1
22,2023-10-01,2023-11-01,1,0.8308055574925625,1
22,2023-11-01,2023-12-01,1,0.7241553277424736,1
22,2023-12-01,2024-01-01,1,0.7704104651653942,1
22,2024-01-01,2024-02-01,1,0.4271898297487668,0
22,2024-02-01,2024-03-01,1,0.26858318382166374,0
22,2024-03-01,2024-04-01,1,0.28561709088213405,0
22,2024-04-01,2024-05-01,1,0.42766937030582103,0
22,2024-05-01,2024-06-01,1,0.25232768044733933,0
22,2024-06-01,2024-07-01,1,0.7310663323239519,1
22,2024-07-01,2024-08-01,1,0.7073457133161473,1
22,2024-08-01,2024-09-01,1,0.7923426079821672,1
22,2024-09-01,2024-10-01,1,0.8871965199090303,1
22,2024-10-01,2024-11-01,1,0.7736610716257037,1
22,2024-11-01,2024-12-01,1,0.7088362370911131,1
23,2022-12-01,2023-01-01,1,0.9097581578353707,1
23,2023-01-01,2023-02-01,1,0.8846935848945197,1
23,2023-02-01,2023-03-01,1,0.9033020419660278,1
23,2023-03-01,2023-04-01,1,0.8940263158818333,1
23,2023-04-01,2023-05-01,1,0.9724560917209953,1
23,2023-05-01,2023-06-01,1,0.9842479046935292,1
23,2023-06-01,2023-07-01,1,0.9194988251565607,1
23,2023-07-01,2023-08-01,1,0.9905004118452782,1
23,2023-08-01,2023-09-01,1,0.9771608751363466,1
23,2023-09-01,2023-10-01,1,0.9786626493687248,1
23,2023-10-01,2023-11-01,1,0.9203579115444768,1
23,2023-11-01,2023-12-01,1,0.92926828206708,1
23,2023-12-01,2024-01-01,1,0.9310495524857292,1
23,2024-01-01,2024-02-01,1,0.9762294559402727,1
23,2024-02-01,2024-03-01,1,0.9559541764685118,1
23,2024-03-01,2024-04-01,1,0.9578353504025624,1
23,2024-04-01,2024-05-01,1,0.9654410076704378,1
23,2024-05-01,2024-06-01,1,0.9724027677617041,1
23,2024-06-01,2024-07-01,1,0.988449828810105,1
23,2024-07-01,2024-08-01,1,0.9201804462792116,1
23,2024-08-01,2024-09-01,1,0.9156319539690145,1
23,2024-09-01,2024-10-01,1,0.9873914630802403,1
23,2024-10-01,2024-11-01,1,0.9859800157210272,1
23,2024-11-01,2024-12-01,1,0.968145711513176,1
24,2022-12-01,2023-01-01,1,0.9636411157092521,1
24,2023-01-01,2023-02-01,1,0.7402624042151518,1
24,2023-02-01,2023-03-01,1,0.8734264696279858,1
24,2023-03-01,2023-04-01,1,0.9330123633921852,1
24,2023-04-01,2023-05-01,1,0.7419527334441223,1
24,2023-05-01,2023-06-01,1,0.8473830950849872,1
24,2023-06-01,2023-07-01,1,0.9703002557132308,1
24,2023-07-01,2023-08-01,1,0.8110697580454818,1
24,2023-08-01,2023-09-01,1,0.9423888638021322,1
24,2023-09-01,2023-10-01,1,0.915478949892138,1
24,2023-10-01,2023-11-01,1,0.9121920097309208,1
24,2023-11-01,2023-12-01,1,0.9431289618543004,1
24,2023-12-01,2024-01-01,1,0.9758801582758844,1
24,2024-01-01,2024-02-01,1,0.9756878643733954,1
24,2024-02-01,2024-03-01,1,0.9485948819511486,1
24,2024-03-01,2024-04-01,1,0.954136154104186,1
24,2024-04-01,2024-05-01,1,0.9181502109749503,1
24,2024-05-01,2024-06-01,1,0.9111505407786196,1
24,2024-06-01,2024-07-01,1,0.9608080870830238,1
24,2024-07-01,2024-08-01,1,0.9739189489084574,1
24,2024-08-01,2024-09-01,1,0.9747751309111365,1
24,2024-09-01,2024-10-01,1,0.9536070124090569,1
24,2024-10-01,2024-11-01,1,0.8527447828248631,1
24,2024-11-01,2024-12-01,1,0.9121920097309208,1
25,2022-12-01,2023-01-01,1,0.9026177641503746,1
25,2023-01-01,2023-02-01,1,0.7822889518538894,1
25,2023-02-01,2023-03-01,1,0.9815936748010322,1
25,2023-03-01,2023-04-01,1,0.904243584700788,1
25,2023-04-01,2023-05-01,1,0.9296963314867821,1
25,2023-05-01,2023-06-01,1,0.996793103551967,1
25,2023-06-01,2023-07-01,1,0.9933678518260556,1
25,2023-07-01,2023-08-01,1,0.973297178212965,1
25,2023-08-01,2023-09-01,1,0.9968445443345649,1
25,2023-09-01,2023-10-01,1,1.0,1
25,2023-10-01,2023-11-01,1,0.9988169050786653,1
25,2023-11-01,2023-12-01,1,0.9452537763183957,1
25,2023-12-01,2024-01-01,1,0.8945329790001818,1
25,2024-01-01,2024-02-01,1,0.9833698889481385,1
25,2024-02-01,2024-03-01,1,0.9942637522582667,1
25,2024-03-01,2024-04-01,1,0.990246503812435,1
25,2024-04-01,2024-05-01,1,0.91183738052438,1
25,2024-05-01,2024-06-01,1,0.9861568838248589,1
25,2024-06-01,2024-07-01,1,0.9769922036683653,1
25,2024-07-01,2024-08-01,1,0.9934528468348804,1
25,2024-08-01,2024-09-01,1,0.9971860222254725,1
25,2024-09-01,2024-10-01,1,0.9990901839834601,1
25,2024-10-01,2024-11-01,1,0.9973662993412351,1
25,2024-11-01,2024-12-01,1,0.9801291838223016,1
26,2022-12-01,2023-01-01,0,0.4856484592378956,0
26,2023-01-01,2023-02-01,0,0.5353162390382842,0
26,2023-02-01,2023-03-01,0,0.4896383097057532,0
26,2023-03-01,2023-04-01,0,0.44627232295165037,0
26,2023-04-01,2023-05-01,0,0.693472908669393,1
26,2023-05-01,2023-06-01,1,0.6830011038512647,1
26,2023-06-01,2023-07-01,0,0.8533848168757324,1
26,2023-07-01,2023-08-01,1,0.8528333622256219,1
26,2023-08-01,2023-09-01,0,0.6793982549774656,1
26,2023-09-01,2023-10-01,0,0.8516142358702858,1
26,2023-10-01,2023-11-01,0,0.8610334803113343,1
26,2023-11-01,2023-12-01,0,0.4914985202295668,0
26,2023-12-01,2024-01-01,0,0.7502372975257996,1
26,2024-01-01,2024-02-01,0,0.5696613380479246,0
26,2024-02-01,2024-03-01,0,0.649280865184533,1
26,2024-03-01,2024-04-01,0,0.7235604672045308,1
26,2024-04-01,2024-05-01,0,0.6462447526064977,1
26,2024-05-01,2024-06-01,0,0.6409383900494013,1
26,2024-06-01,2024-07-01,0,0.8774732858970462,1
26,2024-07-01,2024-08-01,0,0.7711958526716773,1
26,2024-08-01,2024-09-01,0,0.6712511481082436,1
26,2024-09-01,2024-10-01,0,0.7612602215129837,1
26,2024-10-01,2024-11-01,0,0.6719558307572105,1
26,2024-11-01,2024-12-01,0,0.4635516326739972,0
27,2022-12-01,2023-01-01,0,0.2624175402521818,0
27,2023-01-01,2023-02-01,0,0.1156266212046206,0
27,2023-02-01,2023-03-01,0,0.17702176217601212,0
27,2023-03-01,2023-04-01,0,0.113659155637198,0
27,2023-04-01,2023-05-01,1,0.09715923954811848,0
27,2023-05-01,2023-06-01,1,0.16942628836420753,0
27,2023-06-01,2023-07-01,1,0.23727491020704605,0
27,2023-07-01,2023-08-01,0,0.25846572172626087,0
27,2023-08-01,2023-09-01,1,0.25129571178045446,0
27,2023-09-01,2023-10-01,0,0.17641576953218016,0
27,2023-10-01,2023-11-01,0,0.2506893556816084,0
27,2023-11-01,2023-12-01,0,0.17458194176615421,0
27,2023-12-01,2024-01-01,0,0.24000152679356807,0
27,2024-01-01,2024-02-01,0,0.15663326977909944,0
27,2024-02-01,2024-03-01,0,0.08961693001574104,0
27,2024-03-01,2024-04-01,0,0.03308637981620113,0
27,2024-04-01,2024-05-01,0,0.05568833647407493,0
27,2024-05-01,2024-06-01,0,0.04054734665851064,0
27,2024-06-01,2024-07-01,0,0.18017496155831714,0
27,2024-07-01,2024-08-01,1,0.26227478352887174,0
27,2024-08-01,2024-09-01,1,0.20592501806145086,0
27,2024-09-01,2024-10-01,0,0.18538848373885902,0
27,2024-10-01,2024-11-01,0,0.25652077554608504,0
27,2024-11-01,2024-12-01,0,0.17388225353989864,0
28,2022-12-01,2023-01-01,1,0.997058795268491,1
28,2023-01-01,2023-02-01,1,0.9353675806995305,1
28,2023-02-01,2023-03-01,1,0.991809839013348,1
28,2023-03-01,2023-04-01,1,0.9933804650784318,1
28,2023-04-01,2023-05-01,1,0.8605275966678736,1
28,2023-05-01,2023-06-01,1,0.8874494688042243,1
28,2023-06-01,2023-07-01,1,0.8024134166630814,1
28,2023-07-01,2023-08-01,1,0.7816704079887913,1
28,2023-08-01,2023-09-01,1,0.9367231330679245,1
28,2023-09-01,2023-10-01,1,0.9959602863404194,1
28,2023-10-01,2023-11-01,1,0.8975531666038005,1
28,2023-11-01,2023-12-01,1,0.9622254459254642,1
28,2023-12-01,2024-01-01,1,0.995086763002095,1
28,2024-01-01,2024-02-01,1,0.9956989236825418,1
28,2024-02-01,2024-03-01,1,0.9709159159295768,1
28,2024-03-01,2024-04-01,1,0.8280774522464776,1
28,2024-04-01,2024-05-01,1,0.9883127171992941,1
28,2024-05-01,2024-06-01,1,0.9054528366245874,1
28,2024-06-01,2024-07-01,1,0.89405827677744,1
28,2024-07-01,2024-08-01,1,0.9587722556019772,1
28,2024-08-01,2024-09-01,1,0.9835069748428031,1
28,2024-09-01,2024-10-01,1,0.9571898893382755,1
28,2024-10-01,2024-11-01,1,0.895151787773437,1
28,2024-11-01,2024-12-01,1,0.8919902286867756,1
29,2022-12-01,2023-01-01,1,0.8937906507370615,1
29,2023-01-01,2023-02-01,1,0.9890821843927665,1
29,2023-02-01,2023-03-01,1,0.996303738381068,1
29,2023-03-01,2023-04-01,1,0.9478195350692731,1
29,2023-04-01,2023-05-01,1,0.9885540588248616,1
29,2023-05-01,2023-06-01,1,0.9977432930702228,1
29,2023-06-01,2023-07-01,1,0.9940372350231225,1
29,2023-07-01,2023-08-01,1,0.9891340753704677,1
29,2023-08-01,2023-09-01,1,0.928615170331719,1
29,2023-09-01,2023-10-01,1,0.9962319891756283,1
29,2023-10-01,2023-11-01,1,0.9888109052273111,1
29,2023-11-01,2023-12-01,1,0.9948623869867053,1
29,2023-12-01,2024-01-01,1,0.9970440220591498,1
29,2024-01-01,2024-02-01,1,0.9977626459243902,1
29,2024-02-01,2024-03-01,1,0.993970303791022,1
29,2024-03-01,2024-04-01,1,0.996594418363052,1
29,2024-04-01,2024-05-01,1,0.997356867566676,1
29,2024-05-01,2024-06-01,1,0.9856675191342011,1
29,2024-06-01,2024-07-01,1,0.9890742622264156,1
29,2024-07-01,2024-08-01,1,0.9876566192146762,1
29,2024-08-01,2024-09-01,1,0.9873931325225798,1
29,2024-09-01,2024-10-01,1,0.9921394112126999,1
29,2024-10-01,2024-11-01,1,0.99182460585511,1
29,2024-11-01,2024-12-01,1,0.9962319891756283,1
30,2022-12-01,2023-01-01,0,0.010058571505803884,0
30,2023-01-01,2023-02-01,0,0.007610102517762945,0
30,2023-02-01,2023-03-01,0,0.012057562083544325,0
30,2023-03-01,2023-04-01,0,0.024080426608620885,0
30,2023-04-01,2023-05-01,1,0.007455485092718633,0
30,2023-05-01,2023-06-01,1,0.007864607492875205,0
30,2023-06-01,2023-07-01,1,0.009020352309836834,0
30,2023-07-01,2023-08-01,1,0.034533844744268995,0
30,2023-08-01,2023-09-01,0,0.03511748346898651,0
30,2023-09-01,2023-10-01,1,0.03078992542062452,0
30,2023-10-01,2023-11-01,1,0.024332057765775166,0
30,2023-11-01,2023-12-01,1,0.043479962174895394,0
30,2023-12-01,2024-01-01,0,0.032703985833135434,0
30,2024-01-01,2024-02-01,1,0.008508396639377332,0
30,2024-02-01,2024-03-01,0,0.018021396450908642,0
30,2024-03-01,2024-04-01,0,0.018682941711541553,0
30,2024-04-01,2024-05-01,0,0.011553735596498166,0
30,2024-05-01,2024-06-01,1,0.03619246632329396,0
30,2024-06-01,2024-07-01,0,0.018242469081040533,0
30,2024-07-01,2024-08-01,0,0.016962364043510942,0
30,2024-08-01,2024-09-01,1,0.05346293129288691,0
30,2024-09-01,2024-10-01,0,0.006576503272047802,0
30,2024-10-01,2024-11-01,0,0.015790474632848814,0
30,2024-11-01,2024-12-01,0,0.017431149360984565,0
31,2022-12-01,2023-01-01,0,0.027198803886038174,0
31,2023-01-01,2023-02-01,0,0.00413058676746399,0
31,2023-02-01,2023-03-01,0,0.024607223505092354,0
31,2023-03-01,2023-04-01,0,0.005662178610627273,0
31,2023-04-01,2023-05-01,0,0.0174103390946917,0
31,2023-05-01,2023-06-01,0,0.0174103390946917,0
31,2023-06-01,2023-07-01,0,0.00929420237242598,0
31,2023-07-01,2023-08-01,0,0.015481352392690126,0
31,2023-08-01,2023-09-01,0,0.01338807359773246,0
31,2023-09-01,2023-10-01,0,0.01054008199312722,0
31,2023-10-01,2023-11-01,0,0.009279952869565317,0
31,2023-11-01,2023-12-01,0,0.0014276694814931734,0
31,2023-12-01,2024-01-01,0,0.024692365671033174,0
31,2024-01-01,2024-02-01,0,0.007788800434660522,0
31,2024-02-01,2024-03-01,0,0.002057451420798513,0
31,2024-03-01,2024-04-01,0,0.01045466937076954,0
31,2024-04-01,2024-05-01,0,0.0079574056992066,0
31,2024-05-01,2024-06-01,0,0.01771585861175844,0
31,2024-06-01,2024-07-01,0,0.02497475125604065,0
31,2024-07-01,2024-08-01,0,0.007428000543847788,0
31,2024-08-01,2024-09-01,0,0.021179431447708487,0
31,2024-09-01,2024-10-01,0,0.0014276694814931734,0
31,2024-10-01,2024-11-01,0,0.032430017922253154,0
31,2024-11-01,2024-12-01,0,0.12007008286770966,0
32,2022-12-01,2023-01-01,1,0.991281427142628,1
32,2023-01-01,2023-02-01,1,0.9893285346180403,1
32,2023-02-01,2023-03-01,1,0.9220210061830413,1
32,2023-03-01,2023-04-01,1,0.9822884345432489,1
32,2023-04-01,2023-05-01,1,0.9923268729441158,1
32,2023-05-01,2023-06-01,1,0.9906385589777111,1
32,2023-06-01,2023-07-01,1,0.991281427142628,1
32,2023-07-01,2023-08-01,1,0.9840535849010643,1
32,2023-08-01,2023-09-01,1,0.9737775187898374,1
32,2023-09-01,2023-10-01,1,0.9362727526589341,1
32,2023-10-01,2023-11-01,1,0.9760600990633842,1
32,2023-11-01,2023-12-01,1,0.990630896523525,1
32,2023-12-01,2024-01-01,1,0.991281427142628,1
32,2024-01-01,2024-02-01,1,0.9930666195429414,1
32,2024-02-01,2024-03-01,1,0.9865165174942147,1
32,2024-03-01,2024-04-01,1,0.9761552834792284,1
32,2024-04-01,2024-05-01,1,0.9654049822128015,1
32,2024-05-01,2024-06-01,1,0.989983593053697,1
32,2024-06-01,2024-07-01,1,0.9906704013641172,1
32,2024-07-01,2024-08-01,1,0.9765906874834644,1
32,2024-08-01,2024-09-01,1,0.9779889394790373,1
32,2024-09-01,2024-10-01,1,0.9931929274913859,1
32,2024-10-01,2024-11-01,1,0.991281427142628,1
32,2024-11-01,2024-12-01,1,0.9910840769263451,1
33,2022-12-01,2023-01-01,0,0.05934296222781337,0
33,2023-01-01,2023-02-01,0,0.04680346715929221,0
33,2023-02-01,2023-03-01,0,0.04236530663507158,0
33,2023-03-01,2023-04-01,0,0.05820626528379069,0
33,2023-04-01,2023-05-01,0,0.04598200649201754,0
33,2023-05-01,2023-06-01,0,0.04680346715929221,0
33,2023-06-01,2023-07-01,0,0.05570567212706331,0
33,2023-07-01,2023-08-01,0,0.1005182395310765,0
33,2023-08-01,2023-09-01,0,0.08321820197285683,0
33,2023-09-01,2023-10-01,0,0.10135095892006725,0
33,2023-10-01,2023-11-01,0,0.10590018239283473,0
33,2023-11-01,2023-12-01,0,0.049119199143704814,0
33,2023-12-01,2024-01-01,0,0.05799791443332778,0
33,2024-01-01,2024-02-01,0,0.11442320682197947,0
33,2024-02-01,2024-03-01,0,0.04594918169733178,0
33,2024-03-01,2024-04-01,0,0.04305350922158439,0
33,2024-04-01,2024-05-01,0,0.041364952790153335,0
33,2024-05-01,2024-06-01,0,0.04777392684979032,0
33,2024-06-01,2024-07-01,0,0.12617344981971704,0
33,2024-07-01,2024-08-01,0,0.1192255442316377,0
33,2024-08-01,2024-09-01,0,0.09891825643305346,0
33,2024-09-01,2024-10-01,0,0.10520051397731303,0
33,2024-10-01,2024-11-01,0,0.14508511523406858,0
33,2024-11-01,2024-12-01,0,0.16869574801541343,0
34,2022-12-01,2023-01-01,0,0.11984755336609894,0
34,2023-01-01,2023-02-01,0,0.03809065836934076,0
34,2023-02-01,2023-03-01,0,0.06089947198629222,0
34,2023-03-01,2023-04-01,0,0.0821092093881094,0
34,2023-04-01,2023-05-01,0,0.02795434142684297,0
34,2023-05-01,2023-06-01,0,0.07783867392745818,0
34,2023-06-01,2023-07-01,0,0.13133430536424284,0
34,2023-07-01,2023-08-01,0,0.12850156812125815,0
34,2023-08-01,2023-09-01,0,0.13611990119672143,0
34,2023-09-01,2023-10-01,0,0.16143536485637197,0
34,2023-10-01,2023-11-01,0,0.1427509244686183,0
34,2023-11-01,2023-12-01,0,0.11409876512307184,0
34,2023-12-01,2024-01-01,0,0.06287042335203297,0
34,2024-01-01,2024-02-01,0,0.0822115980487645,0
34,2024-02-01,2024-03-01,0,0.018465257842930096,0
34,2024-03-01,2024-04-01,0,0.017026116148516478,0
34,2024-04-01,2024-05-01,0,0.09164676463345447,0
34,2024-05-01,2024-06-01,0,0.09978386437443165,0
34,2024-06-01,2024-07-01,0,0.15656578060828183,0
34,2024-07-01,2024-08-01,0,0.15436056836385648,0
34,2024-08-01,2024-09-01,0,0.2137173768061309,0
34,2024-09-01,2024-10-01,0,0.21870241328831622,0
34,2024-10-01,2024-11-01,0,0.13644190257569516,0
34,2024-11-01,2024-12-01,0,0.18946794705868483,0
35,2022-12-01,2023-01-01,0,0.0,0
35,2023-01-01,2023-02-01,0,0.0,0
35,2023-02-01,2023-03-01,0,0.0,0
35,2023-03-01,2023-04-01,0,0.0,0
35,2023-04-01,2023-05-01,0,0.0,0
35,2023-05-01,2023-06-01,0,0.001835612291235683,0
35,2023-06-01,2023-07-01,0,0.0008882181206393189,0
35,2023-07-01,2023-08-01,0,0.0,0
35,2023-08-01,2023-09-01,0,0.0072008948224430635,0
35,2023-09-01,2023-10-01,0,0.00609028614004389,0
35,2023-10-01,2023-11-01,0,0.0015418227215980025,0
35,2023-11-01,2023-12-01,0,0.0,0
35,2023-12-01,2024-01-01,0,0.0,0
35,2024-01-01,2024-02-01,0,0.0,0
35,2024-02-01,2024-03-01,0,0.0,0
35,2024-03-01,2024-04-01,0,0.0,0
35,2024-04-01,2024-05-01,0,0.0,0
35,2024-05-01,2024-06-01,0,0.0,0
35,2024-06-01,2024-07-01,0,0.0,0
35,2024-07-01,2024-08-01,0,0.0,0
35,2024-08-01,2024-09-01,0,0.007380726152157732,0
35,2024-09-01,2024-10-01,0,0.02383805640819182,0
35,2024-10-01,2024-11-01,0,0.0,0
35,2024-11-01,2024-12-01,0,0.0,0
36,2022-12-01,2023-01-01,0,0.04842710889422964,0
36,2023-01-01,2023-02-01,0,0.04552014098564946,0
36,2023-02-01,2023-03-01,0,0.06790700635778503,0
36,2023-03-01,2023-04-01,0,0.012622536387151674,0
36,2023-04-01,2023-05-01,0,0.016848502435517734,0
36,2023-05-01,2023-06-01,0,0.06515090650986344,0
36,2023-06-01,2023-07-01,0,0.07149944723398668,0
36,2023-07-01,2023-08-01,0,0.07083769658352751,0
36,2023-08-01,2023-09-01,0,0.08828971403591242,0
36,2023-09-01,2023-10-01,0,0.12497666954973687,0
36,2023-10-01,2023-11-01,0,0.06144428606170569,0
36,2023-11-01,2023-12-01,0,0.028027517857104042,0
36,2023-12-01,2024-01-01,0,0.021797629278938437,0
36,2024-01-01,2024-02-01,0,0.041465615897859465,0
36,2024-02-01,2024-03-01,0,0.04192061080019994,0
36,2024-03-01,2024-04-01,0,0.015636146896415924,0
36,2024-04-01,2024-05-01,0,0.05430142372465364,0
36,2024-05-01,2024-06-01,0,0.040730818481706385,0
36,2024-06-01,2024-07-01,0,0.05193204923496031,0
36,2024-07-01,2024-08-01,0,0.061829661974611316,0
36,2024-08-01,2024-09-01,0,0.04864362153521268,0
36,2024-09-01,2024-10-01,0,0.12077165084498101,0
36,2024-10-01,2024-11-01,0,0.05422141536616815,0
36,2024-11-01,2024-12-01,0,0.06822031260968706,0
37,2022-12-01,2023-01-01,0,0.009091242211710789,0
37,2023-01-01,2023-02-01,0,0.04038302898376663,0
37,2023-02-01,2023-03-01,0,0.04889969104243244,0
37,2023-03-01,2023-04-01,0,0.007879109750586682,0
37,2023-04-01,2023-05-01,0,0.04886817412206789,0
37,2023-05-01,2023-06-01,0,0.023523995917982213,0
37,2023-06-01,2023-07-01,0,0.07631413180474861,0
37,2023-07-01,2023-08-01,0,0.08005088972630568,0
37,2023-08-01,2023-09-01,0,0.06029370799983897,0
37,2023-09-01,2023-10-01,0,0.08636849109771574,0
37,2023-10-01,2023-11-01,0,0.03831707362992384,0
37,2023-11-01,2023-12-01,0,0.04738254337195872,0
37,2023-12-01,2024-01-01,0,0.012766435621000757,0
37,2024-01-01,2024-02-01,0,0.05700701235958255,0
37,2024-02-01,2024-03-01,0,0.03464682589734746,0
37,2024-03-01,2024-04-01,0,0.008505924241835968,0
37,2024-04-01,2024-05-01,0,0.0170362537260956,0
37,2024-05-01,2024-06-01,0,0.018261391502578803,0
37,2024-06-01,2024-07-01,0,0.03260761079892382,0
37,2024-07-01,2024-08-01,0,0.048479592658839256,0
37,2024-08-01,2024-09-01,0,0.06351831799720276,0
37,2024-09-01,2024-10-01,0,0.0951384938507711,0
37,2024-10-01,2024-11-01,0,0.04813602317180606,0
37,2024-11-01,2024-12-01,0,0.05256758067403124,0
38,2022-12-01,2023-01-01,0,0.008250116658451469,0
38,2023-01-01,2023-02-01,0,0.008250116658451469,0
38,2023-02-01,2023-03-01,0,0.008250116658451469,0
38,2023-03-01,2023-04-01,0,0.0024761040457901493,0
38,2023-04-01,2023-05-01,0,0.0024761040457901493,0
38,2023-05-01,2023-06-01,1,0.008250116658451469,0
38,2023-06-01,2023-07-01,0,0.012982675202277161,0
38,2023-07-01,2023-08-01,0,0.012046733138160274,0
38,2023-08-01,2023-09-01,0,0.036960508565461035,0
38,2023-09-01,2023-10-01,0,0.015269899041964147,0
38,2023-10-01,2023-11-01,0,0.008250116658451469,0
38,2023-11-01,2023-12-01,0,0.008250116658451469,0
38,2023-12-01,2024-01-01,0,0.009076491037344404,0
38,2024-01-01,2024-02-01,0,0.007637047875651159,0
38,2024-02-01,2024-03-01,0,0.004124147032906227,0
38,2024-03-01,2024-04-01,0,0.004124147032906227,0
38,2024-04-01,2024-05-01,0,0.004124147032906227,0
38,2024-05-01,2024-06-01,0,0.0024761040457901493,0
38,2024-06-01,2024-07-01,0,0.0123711302043118,0
38,2024-07-01,2024-08-01,1,0.013039174281446787,0
38,2024-08-01,2024-09-01,0,0.013039174281446787,0
38,2024-09-01,2024-10-01,0,0.013039174281446787,0
38,2024-10-01,2024-11-01,0,0.010825404165094006,0
38,2024-11-01,2024-12-01,0,0.008112320527571423,0
39,2022-12-01,2023-01-01,0,0.0,0
39,2023-01-01,2023-02-01,0,0.0,0
39,2023-02-01,2023-03-01,0,0.0,0
39,2023-03-01,2023-04-01,0,0.0,0
39,2023-04-01,2023-05-01,0,0.0,0
39,2023-05-01,2023-06-01,0,0.007966330029903998,0
39,2023-06-01,2023-07-01,0,0.001790061863899421,0
39,2023-07-01,2023-08-01,0,0.0,0
39,2023-08-01,2023-09-01,0,0.0049776486949540295,0
39,2023-09-01,2023-10-01,0,0.0,0
39,2023-10-01,2023-11-01,0,0.0022056059491705484,0
39,2023-11-01,2023-12-01,0,0.0,0
39,2023-12-01,2024-01-01,0,0.0,0
39,2024-01-01,2024-02-01,0,0.0,0
39,2024-02-01,2024-03-01,0,0.0,0
39,2024-03-01,2024-04-01,0,0.0,0
39,2024-04-01,2024-05-01,0,0.0,0
39,2024-05-01,2024-06-01,0,0.0,0
39,2024-06-01,2024-07-01,0,0.0,0
39,2024-07-01,2024-08-01,0,0.0053904280691710466,0
39,2024-08-01,2024-09-01,0,0.00680246664711959,0
39,2024-09-01,2024-10-01,0,0.0007986328766305483,0
39,2024-10-01,2024-11-01,0,0.001283635172446067,0
39,2024-11-01,2024-12-01,0,0.0,0
40,2022-12-01,2023-01-01,0,0.008342419605807177,0
40,2023-01-01,2023-02-01,0,0.011468651618471225,0
40,2023-02-01,2023-03-01,0,0.01098395116504774,0
40,2023-03-01,2023-04-01,0,0.006998959210993233,0
40,2023-04-01,2023-05-01,0,0.0032408527800242785,0
40,2023-05-01,2023-06-01,0,0.017398593014428556,0
40,2023-06-01,2023-07-01,0,0.049846210036431346,0
40,2023-07-01,2023-08-01,0,0.06980625381103915,0
40,2023-08-01,2023-09-01,0,0.19657316939268482,0
40,2023-09-01,2023-10-01,0,0.07604572826616768,0
40,2023-10-01,2023-11-01,0,0.013618209971542334,0
40,2023-11-01,2023-12-01,0,0.013618209971542334,0
40,2023-12-01,2024-01-01,0,0.005748451564218808,0
40,2024-01-01,2024-02-01,0,0.02716230317841484,0
40,2024-02-01,2024-03-01,0,0.0022720230776971375,0
40,2024-03-01,2024-04-01,0,0.01030583377521865,0
40,2024-04-01,2024-05-01,0,0.0032408527800242785,0
40,2024-05-01,2024-06-01,0,0.010728696910452676,0
40,2024-06-01,2024-07-01,0,0.008300488583661354,0
40,2024-07-01,2024-08-01,0,0.06395427187690593,0
40,2024-08-01,2024-09-01,0,0.057311277565240036,0
40,2024-09-01,2024-10-01,0,0.07454926638565156,0
40,2024-10-01,2024-11-01,0,0.04343030326299784,0
40,2024-11-01,2024-12-01,0,0.012546251918221944,0
41,2022-12-01,2023-01-01,0,0.007476278860570796,0
41,2023-01-01,2023-02-01,0,0.029481608192761334,0
41,2023-02-01,2023-03-01,0,0.014406882322626833,0
41,2023-03-01,2023-04-01,0,0.0035800393926815857,0
41,2023-04-01,2023-05-01,0,0.0034777368894690517,0
41,2023-05-01,2023-06-01,0,0.003990638392956075,0
41,2023-06-01,2023-07-01,0,0.012252446137271777,0
41,2023-07-01,2023-08-01,0,0.041478262056186745,0
41,2023-08-01,2023-09-01,0,0.10748322205702245,0
41,2023-09-01,2023-10-01,0,0.16047994511803126,0
41,2023-10-01,2023-11-01,0,0.01779660712643975,0
41,2023-11-01,2023-12-01,0,0.04171349036732503,0
41,2023-12-01,2024-01-01,0,0.0015792636347906038,0
41,2024-01-01,2024-02-01,0,0.007930655960678995,0
41,2024-02-01,2024-03-01,0,0.01789530251706951,0
41,2024-03-01,2024-04-01,0,0.017601665674693824,0
41,2024-04-01,2024-05-01,0,0.01789530251706951,0
41,2024-05-01,2024-06-01,0,0.003768529171513768,0
41,2024-06-01,2024-07-01,0,0.03387263983116831,0
41,2024-07-01,2024-08-01,0,0.029573951591805415,0
41,2024-08-01,2024-09-01,0,0.08535635991920303,0
41,2024-09-01,2024-10-01,0,0.16151328672011403,0
41,2024-10-01,2024-11-01,0,0.0257217171484827,0
41,2024-11-01,2024-12-01,0,0.11079230865012915,0
42,2022-12-01,2023-01-01,0,0.039556430047153715,0
