community_area,month,target_month,label,pred_prob,pred_label
42,2025-04-01,2025-05-01,0,0.07530724280618768,0
42,2025-05-01,2025-06-01,0,0.10410604033455997,0
42,2025-06-01,2025-07-01,0,0.03603907985935816,0
42,2025-07-01,2025-08-01,0,0.02588766173213248,0
42,2025-08-01,2025-09-01,0,0.0880814412827764,0
42,2025-09-01,2025-10-01,0,0.16315747402121042,0
42,2025-10-01,2025-11-01,0,0.02489318499675923,0
42,2025-11-01,2025-12-01,0,0.12403830310192646,0
43,2024-12-01,2025-01-01,1,0.9668040700666827,1
43,2025-01-01,2025-02-01,1,0.9483681620466524,1
43,2025-02-01,2025-03-01,1,0.7824491887055058,1
43,2025-03-01,2025-04-01,1,0.6058351748972057,0
43,2025-04-01,2025-05-01,1,0.9788947890777712,1
43,2025-05-01,2025-06-01,1,0.9733051442105498,1
43,2025-06-01,2025-07-01,1,0.9514387425842494,1
43,2025-07-01,2025-08-01,1,0.9579433863086719,1
43,2025-08-01,2025-09-01,1,0.9987804216005748,1
43,2025-09-01,2025-10-01,1,0.9953296356733174,1
43,2025-10-01,2025-11-01,1,0.9864296755470418,1
43,2025-11-01,2025-12-01,1,0.9933383435149212,1
44,2024-12-01,2025-01-01,1,0.8171452801247552,1
44,2025-01-01,2025-02-01,1,0.7800778839152548,1
44,2025-02-01,2025-03-01,1,0.5288045305988454,0
44,2025-03-01,2025-04-01,1,0.5062042697809573,0
44,2025-04-01,2025-05-01,1,0.8261429415089986,1
44,2025-05-01,2025-06-01,1,0.967344180277337,1
44,2025-06-01,2025-07-01,1,0.9865798651698999,1
44,2025-07-01,2025-08-01,1,0.9853978500072613,1
44,2025-08-01,2025-09-01,1,0.9827302752963738,1
44,2025-09-01,2025-10-01,1,0.9819833676900269,1
44,2025-10-01,2025-11-01,1,0.8523223856795791,1
44,2025-11-01,2025-12-01,1,0.993957692908484,1
45,2024-12-01,2025-01-01,0,0.0683959475963374,0
45,2025-01-01,2025-02-01,0,0.05916313894699012,0
45,2025-02-01,2025-03-01,0,0.06928448498625726,0
45,2025-03-01,2025-04-01,0,0.053065823247011194,0
45,2025-04-01,2025-05-01,0,0.05581982700561457,0
45,2025-05-01,2025-06-01,0,0.02559825508661986,0
45,2025-06-01,2025-07-01,0,0.03278287466377597,0
45,2025-07-01,2025-08-01,0,0.03096464076928822,0
45,2025-08-01,2025-09-01,0,0.05189970148813241,0
45,2025-09-01,2025-10-01,0,0.032695724445659116,0
45,2025-10-01,2025-11-01,0,0.016830947913354547,0
45,2025-11-01,2025-12-01,0,0.018045102793168375,0
46,2024-12-01,2025-01-01,0,0.20020115858300042,0
46,2025-01-01,2025-02-01,0,0.4790491680968983,0
46,2025-02-01,2025-03-01,0,0.08120315542914824,0
46,2025-03-01,2025-04-01,0,0.08734960222996468,0
46,2025-04-01,2025-05-01,0,0.5245135398810498,0
46,2025-05-01,2025-06-01,0,0.5065310891170404,0
46,2025-06-01,2025-07-01,0,0.40977154316783737,0
46,2025-07-01,2025-08-01,0,0.40780811379444853,0
46,2025-08-01,2025-09-01,0,0.6764023545733848,1
46,2025-09-01,2025-10-01,0,0.3742772293550981,0
46,2025-10-01,2025-11-01,0,0.3387626796237166,0
46,2025-11-01,2025-12-01,0,0.4344897496326851,0
47,2024-12-01,2025-01-01,0,0.01916767746579207,0
47,2025-01-01,2025-02-01,0,0.011951354047032351,0
47,2025-02-01,2025-03-01,0,0.018557993314537627,0
47,2025-03-01,2025-04-01,0,0.019091322271887,0
47,2025-04-01,2025-05-01,0,0.0560845128180159,0
47,2025-05-01,2025-06-01,0,0.03907774479597161,0
47,2025-06-01,2025-07-01,0,0.03626266582995922,0
47,2025-07-01,2025-08-01,0,0.03280944248371596,0
47,2025-08-01,2025-09-01,0,0.0682444952287345,0
47,2025-09-01,2025-10-01,0,0.018525674424498977,0
47,2025-10-01,2025-11-01,0,0.02895325038246165,0
47,2025-11-01,2025-12-01,0,0.04308613969225089,0
48,2024-12-01,2025-01-01,0,0.0,0
48,2025-01-01,2025-02-01,0,0.0037511941002578183,0
48,2025-02-01,2025-03-01,0,0.007236374522856402,0
48,2025-03-01,2025-04-01,0,0.0,0
48,2025-04-01,2025-05-01,0,0.008090091177637752,0
48,2025-05-01,2025-06-01,0,0.004167008878165149,0
48,2025-06-01,2025-07-01,0,0.02736735637564653,0
48,2025-07-01,2025-08-01,0,0.0,0
48,2025-08-01,2025-09-01,0,0.011660612522397027,0
48,2025-09-01,2025-10-01,0,0.0057221881532165016,0
48,2025-10-01,2025-11-01,0,0.005717577978881457,0
48,2025-11-01,2025-12-01,0,0.026393877365808435,0
49,2024-12-01,2025-01-01,1,0.8374242624455651,1
49,2025-01-01,2025-02-01,1,0.6457509638770237,1
49,2025-02-01,2025-03-01,1,0.618255518464174,0
49,2025-03-01,2025-04-01,1,0.6031082813475741,0
49,2025-04-01,2025-05-01,1,0.9222880782919842,1
49,2025-05-01,2025-06-01,1,0.9064718883672191,1
49,2025-06-01,2025-07-01,1,0.9465305537078067,1
49,2025-07-01,2025-08-01,1,0.9535364237564816,1
49,2025-08-01,2025-09-01,1,0.9401138833558561,1
49,2025-09-01,2025-10-01,1,0.8091625491334086,1
49,2025-10-01,2025-11-01,1,0.5429337621713362,0
49,2025-11-01,2025-12-01,0,0.951232652030035,1
50,2024-12-01,2025-01-01,0,0.0024120787806527102,0
50,2025-01-01,2025-02-01,0,0.0,0
50,2025-02-01,2025-03-01,0,0.007751699022188815,0
50,2025-03-01,2025-04-01,0,0.0038842215855729874,0
50,2025-04-01,2025-05-01,0,0.004255557659161421,0
50,2025-05-01,2025-06-01,0,0.005738978124304573,0
50,2025-06-01,2025-07-01,0,0.0038373115293641263,0
50,2025-07-01,2025-08-01,0,0.0024120787806527102,0
50,2025-08-01,2025-09-01,0,0.003980419172563522,0
50,2025-09-01,2025-10-01,0,0.0029834541761487084,0
50,2025-10-01,2025-11-01,0,0.0028147755801918033,0
50,2025-11-01,2025-12-01,0,0.004566620829137745,0
51,2024-12-01,2025-01-01,0,0.0006016113796743902,0
51,2025-01-01,2025-02-01,0,0.0006016113796743902,0
51,2025-02-01,2025-03-01,0,0.0006016113796743902,0
51,2025-03-01,2025-04-01,0,0.025068132930185786,0
51,2025-04-01,2025-05-01,0,0.003501410765784984,0
51,2025-05-01,2025-06-01,0,0.0034000262664408685,0
51,2025-06-01,2025-07-01,0,0.0006016113796743902,0
51,2025-07-01,2025-08-01,0,0.0049711477066359975,0
51,2025-08-01,2025-09-01,0,0.0032763450750916768,0
51,2025-09-01,2025-10-01,0,0.0006016113796743902,0
51,2025-10-01,2025-11-01,0,0.003717966409498134,0
51,2025-11-01,2025-12-01,0,0.003501410765784984,0
52,2024-12-01,2025-01-01,0,0.006400241577695798,0
52,2025-01-01,2025-02-01,0,0.010784844901641348,0
52,2025-02-01,2025-03-01,0,0.019925682288910434,0
52,2025-03-01,2025-04-01,0,0.027071745514127457,0
52,2025-04-01,2025-05-01,0,0.07204617083461828,0
52,2025-05-01,2025-06-01,0,0.007361556444045112,0
52,2025-06-01,2025-07-01,0,0.04505625286135761,0
52,2025-07-01,2025-08-01,0,0.04398403134909811,0
52,2025-08-01,2025-09-01,0,0.07841210930663851,0
52,2025-09-01,2025-10-01,0,0.04217856780396882,0
52,2025-10-01,2025-11-01,0,0.013573644616815737,0
52,2025-11-01,2025-12-01,0,0.08465902779681521,0
53,2024-12-01,2025-01-01,0,0.1478698198186328,0
53,2025-01-01,2025-02-01,0,0.11789169785085636,0
53,2025-02-01,2025-03-01,0,0.07313685102338961,0
53,2025-03-01,2025-04-01,0,0.13641080021325142,0
53,2025-04-01,2025-05-01,0,0.2223144918461278,0
53,2025-05-01,2025-06-01,0,0.16618850810893995,0
53,2025-06-01,2025-07-01,0,0.07188813129318042,0
53,2025-07-01,2025-08-01,0,0.09085641175100061,0
53,2025-08-01,2025-09-01,0,0.07704293020011511,0
53,2025-09-01,2025-10-01,0,0.08388777245322761,0
53,2025-10-01,2025-11-01,0,0.06779290046667567,0
53,2025-11-01,2025-12-01,0,0.06467340424240532,0
54,2024-12-01,2025-01-01,0,0.07521555142795361,0
54,2025-01-01,2025-02-01,0,0.01615077364708907,0
54,2025-02-01,2025-03-01,0,0.04448229170472491,0
54,2025-03-01,2025-04-01,0,0.016257523927242057,0
54,2025-04-01,2025-05-01,0,0.03775570728336026,0
54,2025-05-01,2025-06-01,0,0.013462499905326147,0
54,2025-06-01,2025-07-01,0,0.009175347906874902,0
54,2025-07-01,2025-08-01,0,0.06921755566832537,0
54,2025-08-01,2025-09-01,0,0.008015899381224694,0
54,2025-09-01,2025-10-01,0,0.047386199724115625,0
54,2025-10-01,2025-11-01,0,0.023868860615805055,0
54,2025-11-01,2025-12-01,0,0.0423653247618245,0
55,2024-12-01,2025-01-01,0,0.002309151256519677,0
55,2025-01-01,2025-02-01,0,0.0013767044521110564,0
55,2025-02-01,2025-03-01,0,0.0,0
55,2025-03-01,2025-04-01,0,0.0,0
55,2025-04-01,2025-05-01,0,0.0,0
55,2025-05-01,2025-06-01,0,0.0,0
55,2025-06-01,2025-07-01,0,0.0,0
55,2025-07-01,2025-08-01,0,0.0,0
55,2025-08-01,2025-09-01,0,0.0013767044521110564,0
55,2025-09-01,2025-10-01,0,0.0,0
55,2025-10-01,2025-11-01,0,0.005804009397079836,0
55,2025-11-01,2025-12-01,0,0.005804009397079836,0
56,2024-12-01,2025-01-01,0,0.0,0
56,2025-01-01,2025-02-01,0,0.0,0
56,2025-02-01,2025-03-01,0,0.0,0
56,2025-03-01,2025-04-01,0,0.003490379940788295,0
56,2025-04-01,2025-05-01,0,0.0,0
56,2025-05-01,2025-06-01,0,0.0,0
56,2025-06-01,2025-07-01,0,0.0,0
56,2025-07-01,2025-08-01,0,0.0,0
56,2025-08-01,2025-09-01,0,0.0,0
56,2025-09-01,2025-10-01,0,0.0036486535554761668,0
56,2025-10-01,2025-11-01,0,0.0,0
56,2025-11-01,2025-12-01,0,0.0,0
57,2024-12-01,2025-01-01,0,0.00125774662912203,0
57,2025-01-01,2025-02-01,0,0.005309826845358674,0
57,2025-02-01,2025-03-01,0,0.000510152418519946,0
57,2025-03-01,2025-04-01,0,0.0034122501323806875,0
57,2025-04-01,2025-05-01,0,0.0030410614468758257,0
57,2025-05-01,2025-06-01,0,0.005300089843959284,0
57,2025-06-01,2025-07-01,0,0.0041348607309350215,0
57,2025-07-01,2025-08-01,0,0.000510152418519946,0
57,2025-08-01,2025-09-01,0,0.00587259286629856,0
57,2025-09-01,2025-10-01,0,0.005818803047414787,0
57,2025-10-01,2025-11-01,0,0.006538269643891877,0
57,2025-11-01,2025-12-01,0,0.005454811922054477,0
58,2024-12-01,2025-01-01,0,0.020076351541928064,0
58,2025-01-01,2025-02-01,0,0.0012424607961399278,0
58,2025-02-01,2025-03-01,0,0.0006209938092368378,0
58,2025-03-01,2025-04-01,0,0.0,0
58,2025-04-01,2025-05-01,0,0.0023868652858029817,0
58,2025-05-01,2025-06-01,0,0.02028683923487654,0
58,2025-06-01,2025-07-01,0,0.07343884858908431,0
58,2025-07-01,2025-08-01,0,0.0030352461917019027,0
58,2025-08-01,2025-09-01,0,0.014937377923493547,0
58,2025-09-01,2025-10-01,0,0.0034103199446035813,0
58,2025-10-01,2025-11-01,0,0.019610925663245696,0
58,2025-11-01,2025-12-01,0,0.00658624486970351,0
59,2024-12-01,2025-01-01,0,0.010923688045521294,0
59,2025-01-01,2025-02-01,0,0.005688142234380186,0
59,2025-02-01,2025-03-01,0,0.0,0
59,2025-03-01,2025-04-01,0,0.00276347973338263,0
59,2025-04-01,2025-05-01,0,0.006219898511509491,0
59,2025-05-01,2025-06-01,0,0.005449118116674957,0
59,2025-06-01,2025-07-01,0,0.02373015691513143,0
59,2025-07-01,2025-08-01,0,0.008775865569926418,0
59,2025-08-01,2025-09-01,0,0.005630695896410235,0
59,2025-09-01,2025-10-01,0,0.05627175569688894,0
59,2025-10-01,2025-11-01,0,0.017554949208293667,0
59,2025-11-01,2025-12-01,0,0.03241275673499758,0
60,2024-12-01,2025-01-01,0,0.0014216424151195853,0
60,2025-01-01,2025-02-01,0,0.0,0
60,2025-02-01,2025-03-01,0,0.0,0
60,2025-03-01,2025-04-01,0,0.0018058492598651398,0
60,2025-04-01,2025-05-01,0,0.0,0
60,2025-05-01,2025-06-01,0,0.0,0
60,2025-06-01,2025-07-01,0,0.003382188854916927,0
60,2025-07-01,2025-08-01,0,0.008487255569825899,0
60,2025-08-01,2025-09-01,0,0.0,0
60,2025-09-01,2025-10-01,0,0.0014216424151195853,0
60,2025-10-01,2025-11-01,0,0.002601021861999097,0
60,2025-11-01,2025-12-01,0,0.0,0
61,2024-12-01,2025-01-01,0,0.0664365311633174,0
61,2025-01-01,2025-02-01,0,0.31564304385250674,0
61,2025-02-01,2025-03-01,0,0.0983755625683118,0
61,2025-03-01,2025-04-01,0,0.027167758088351698,0
61,2025-04-01,2025-05-01,0,0.2753439683412212,0
61,2025-05-01,2025-06-01,0,0.06137499904405644,0
61,2025-06-01,2025-07-01,0,0.10961788402386118,0
61,2025-07-01,2025-08-01,0,0.3103676286380641,0
61,2025-08-01,2025-09-01,0,0.459430312218646,0
61,2025-09-01,2025-10-01,0,0.29638505923581293,0
61,2025-10-01,2025-11-01,0,0.0519938982820077,0
61,2025-11-01,2025-12-01,0,0.20657714488202994,0
62,2024-12-01,2025-01-01,0,0.0026422355568750536,0
62,2025-01-01,2025-02-01,0,0.0,0
62,2025-02-01,2025-03-01,0,0.0,0
62,2025-03-01,2025-04-01,0,0.0,0
62,2025-04-01,2025-05-01,0,0.003964358936302699,0
62,2025-05-01,2025-06-01,0,0.0,0
62,2025-06-01,2025-07-01,0,0.0,0
62,2025-07-01,2025-08-01,0,0.0,0
62,2025-08-01,2025-09-01,0,0.005155051919511573,0
62,2025-09-01,2025-10-01,0,0.0022347433838833166,0
62,2025-10-01,2025-11-01,0,0.0,0
62,2025-11-01,2025-12-01,0,0.0,0
63,2024-12-01,2025-01-01,0,0.12169503065305658,0
63,2025-01-01,2025-02-01,0,0.05600187835796336,0
63,2025-02-01,2025-03-01,0,0.1028503265385088,0
63,2025-03-01,2025-04-01,0,0.1116849404914157,0
63,2025-04-01,2025-05-01,0,0.10815675945313168,0
63,2025-05-01,2025-06-01,0,0.06476602205484189,0
63,2025-06-01,2025-07-01,0,0.09049330421404451,0
63,2025-07-01,2025-08-01,0,0.14443795145188554,0
63,2025-08-01,2025-09-01,0,0.21650071757546518,0
63,2025-09-01,2025-10-01,0,0.1754609121466554,0
63,2025-10-01,2025-11-01,0,0.06987521919491826,0
63,2025-11-01,2025-12-01,0,0.05631431600933632,0
64,2024-12-01,2025-01-01,0,0.0,0
64,2025-01-01,2025-02-01,0,0.0,0
64,2025-02-01,2025-03-01,0,0.0,0
64,2025-03-01,2025-04-01,0,0.0,0
64,2025-04-01,2025-05-01,0,0.0018058492598651398,0
64,2025-05-01,2025-06-01,0,0.0,0
64,2025-06-01,2025-07-01,0,0.01898984927124249,0
64,2025-07-01,2025-08-01,0,0.0,0
64,2025-08-01,2025-09-01,0,0.01898984927124249,0
64,2025-09-01,2025-10-01,0,0.0,0
64,2025-10-01,2025-11-01,0,0.0,0
64,2025-11-01,2025-12-01,0,0.0,0
65,2024-12-01,2025-01-01,0,0.03481803327399567,0
65,2025-01-01,2025-02-01,0,0.0010448472548929171,0
65,2025-02-01,2025-03-01,0,0.006567543987208268,0
65,2025-03-01,2025-04-01,0,0.0014361210411289761,0
65,2025-04-01,2025-05-01,0,0.012393825803570358,0
65,2025-05-01,2025-06-01,0,0.0035648916780041356,0
65,2025-06-01,2025-07-01,0,0.012120962377019522,0
65,2025-07-01,2025-08-01,0,0.031285439993097595,0
65,2025-08-01,2025-09-01,0,0.009884144855312612,0
65,2025-09-01,2025-10-01,0,0.02379178557790031,0
65,2025-10-01,2025-11-01,0,0.011152506201269804,0
65,2025-11-01,2025-12-01,0,0.007959568175889276,0
66,2024-12-01,2025-01-01,1,0.8153106315711187,1
66,2025-01-01,2025-02-01,0,0.8783712746954099,1
66,2025-02-01,2025-03-01,1,0.7830968502567446,1
66,2025-03-01,2025-04-01,1,0.6769336940493362,1
66,2025-04-01,2025-05-01,1,0.8559050012639583,1
66,2025-05-01,2025-06-01,1,0.9021672286944236,1
66,2025-06-01,2025-07-01,1,0.9023150917234166,1
66,2025-07-01,2025-08-01,1,0.9487752524754393,1
66,2025-08-01,2025-09-01,1,0.9624199694630611,1
66,2025-09-01,2025-10-01,0,0.9097581468243461,1
66,2025-10-01,2025-11-01,0,0.6840650497175328,1
66,2025-11-01,2025-12-01,0,0.8650354252296076,1
67,2024-12-01,2025-01-01,0,0.8735822991033929,1
67,2025-01-01,2025-02-01,0,0.8611496401125462,1
67,2025-02-01,2025-03-01,1,0.8458406239094218,1
67,2025-03-01,2025-04-01,0,0.540574593207642,0
67,2025-04-01,2025-05-01,0,0.9188337314332339,1
67,2025-05-01,2025-06-01,1,0.9369625822322386,1
67,2025-06-01,2025-07-01,1,0.9566115473822998,1
67,2025-07-01,2025-08-01,0,0.9165528946230294,1
67,2025-08-01,2025-09-01,0,0.9681026606948396,1
67,2025-09-01,2025-10-01,0,0.8081587360462633,1
67,2025-10-01,2025-11-01,0,0.6474223132381663,1
67,2025-11-01,2025-12-01,0,0.7659941046724126,1
68,2024-12-01,2025-01-01,1,0.7793219783815083,1
68,2025-01-01,2025-02-01,0,0.8203559475201617,1
68,2025-02-01,2025-03-01,1,0.5617849443047339,0
68,2025-03-01,2025-04-01,1,0.5809913740891856,0
68,2025-04-01,2025-05-01,1,0.8214664456271674,1
68,2025-05-01,2025-06-01,1,0.82009197218592,1
68,2025-06-01,2025-07-01,1,0.8738477960793354,1
68,2025-07-01,2025-08-01,1,0.9835632176129341,1
68,2025-08-01,2025-09-01,0,0.9887784745746683,1
68,2025-09-01,2025-10-01,1,0.9205974343313379,1
68,2025-10-01,2025-11-01,0,0.852225499396663,1
68,2025-11-01,2025-12-01,0,0.722384863501335,1
69,2024-12-01,2025-01-01,1,0.9941722923471004,1
69,2025-01-01,2025-02-01,1,0.9903694052709111,1
69,2025-02-01,2025-03-01,1,0.9939359180039717,1
69,2025-03-01,2025-04-01,1,0.9354459263004549,1
69,2025-04-01,2025-05-01,1,0.9936442203050609,1
69,2025-05-01,2025-06-01,1,0.996987019296415,1
69,2025-06-01,2025-07-01,1,0.9989001703751821,1
69,2025-07-01,2025-08-01,1,0.9948763085245789,1
69,2025-08-01,2025-09-01,1,0.9987711580233516,1
69,2025-09-01,2025-10-01,1,0.9983786999183074,1
69,2025-10-01,2025-11-01,1,0.9993299415844471,1
69,2025-11-01,2025-12-01,1,0.9999483221875872,1
70,2024-12-01,2025-01-01,0,0.006770395121797812,0
70,2025-01-01,2025-02-01,0,0.00260418743231048,0
70,2025-02-01,2025-03-01,0,0.001788088239188581,0
70,2025-03-01,2025-04-01,0,0.013715862121280358,0
70,2025-04-01,2025-05-01,0,0.0012315915784880552,0
70,2025-05-01,2025-06-01,0,0.0,0
70,2025-06-01,2025-07-01,0,0.01105879130441058,0
70,2025-07-01,2025-08-01,0,0.009323825243222289,0
70,2025-08-01,2025-09-01,0,0.015400612588054946,0
70,2025-09-01,2025-10-01,0,0.0018641927869572376,0
70,2025-10-01,2025-11-01,0,0.0,0
70,2025-11-01,2025-12-01,0,0.001334507903880977,0
71,2024-12-01,2025-01-01,1,0.9834492522471496,1
71,2025-01-01,2025-02-01,1,0.9160541109824474,1
71,2025-02-01,2025-03-01,1,0.9470668234116669,1
71,2025-03-01,2025-04-01,1,0.9217408239501573,1
71,2025-04-01,2025-05-01,1,0.9912868328758854,1
71,2025-05-01,2025-06-01,1,0.9813325472060378,1
71,2025-06-01,2025-07-01,1,0.9939120185100702,1
71,2025-07-01,2025-08-01,1,0.9825122365269742,1
71,2025-08-01,2025-09-01,1,0.9940906611118954,1
71,2025-09-01,2025-10-01,1,0.9933580162846113,1
71,2025-10-01,2025-11-01,1,0.9017452866615453,1
71,2025-11-01,2025-12-01,1,0.9951305999013988,1
72,2024-12-01,2025-01-01,0,0.0016595890076633963,0
72,2025-01-01,2025-02-01,0,0.0,0
72,2025-02-01,2025-03-01,0,0.0008122340041837985,0
72,2025-03-01,2025-04-01,0,0.0,0
72,2025-04-01,2025-05-01,0,0.0,0
72,2025-05-01,2025-06-01,0,0.0,0
72,2025-06-01,2025-07-01,0,0.0,0
72,2025-07-01,2025-08-01,0,0.007561832799675936,0
72,2025-08-01,2025-09-01,0,0.024729889968597072,0
72,2025-09-01,2025-10-01,0,0.00422797962651661,0
72,2025-10-01,2025-11-01,0,0.007231815566034792,0
72,2025-11-01,2025-12-01,0,0.032800423721280156,0
73,2024-12-01,2025-01-01,0,0.04855590051664262,0
73,2025-01-01,2025-02-01,0,0.0036640271288150283,0
73,2025-02-01,2025-03-01,0,0.00374856348534583,0
73,2025-03-01,2025-04-01,0,0.0,0
73,2025-04-01,2025-05-01,0,0.0007011115941128982,0
73,2025-05-01,2025-06-01,0,0.012770520027588826,0
73,2025-06-01,2025-07-01,0,0.0022907980543083175,0
73,2025-07-01,2025-08-01,0,0.0062167662422789715,0
73,2025-08-01,2025-09-01,0,0.01913999646880798,0
73,2025-09-01,2025-10-01,0,0.007383677697525606,0
73,2025-10-01,2025-11-01,0,0.0007011115941128982,0
73,2025-11-01,2025-12-01,0,0.008079769824196479,0
74,2024-12-01,2025-01-01,0,0.0,0
74,2025-01-01,2025-02-01,0,0.0,0
74,2025-02-01,2025-03-01,0,0.0,0
74,2025-03-01,2025-04-01,0,0.002336506622516556,0
74,2025-04-01,2025-05-01,0,0.0,0
74,2025-05-01,2025-06-01,0,0.006888762227392307,0
74,2025-06-01,2025-07-01,0,0.0,0
74,2025-07-01,2025-08-01,0,0.0,0
74,2025-08-01,2025-09-01,0,0.0025725060812200546,0
74,2025-09-01,2025-10-01,0,0.0038347297795115047,0
74,2025-10-01,2025-11-01,0,0.0,0
74,2025-11-01,2025-12-01,0,0.0,0
75,2024-12-01,2025-01-01,0,0.0,0
75,2025-01-01,2025-02-01,0,0.0,0
75,2025-02-01,2025-03-01,0,0.0049679990346578095,0
75,2025-03-01,2025-04-01,0,0.0,0
75,2025-04-01,2025-05-01,0,0.007231815566034792,0
75,2025-05-01,2025-06-01,0,0.002604141459865609,0
75,2025-06-01,2025-07-01,0,0.0018675803811605508,0
75,2025-07-01,2025-08-01,0,0.016416882763534354,0
75,2025-08-01,2025-09-01,0,0.0,0
75,2025-09-01,2025-10-01,0,0.01100084821671058,0
75,2025-10-01,2025-11-01,0,0.0254685905270527,0
75,2025-11-01,2025-12-01,0,0.0027935394824395096,0
76,2024-12-01,2025-01-01,0,0.005450720011182645,0
76,2025-01-01,2025-02-01,0,0.0,0
76,2025-02-01,2025-03-01,0,0.0,0
76,2025-03-01,2025-04-01,0,0.0,0
76,2025-04-01,2025-05-01,0,0.005450720011182645,0
76,2025-05-01,2025-06-01,0,0.0,0
76,2025-06-01,2025-07-01,0,0.0021807987534643728,0
76,2025-07-01,2025-08-01,0,0.0,0
76,2025-08-01,2025-09-01,0,0.0,0
76,2025-09-01,2025-10-01,0,0.0,0
76,2025-10-01,2025-11-01,0,0.0,0
76,2025-11-01,2025-12-01,0,0.0021807987534643728,0
77,2024-12-01,2025-01-01,0,0.07337384852172711,0
77,2025-01-01,2025-02-01,0,0.049332519254151705,0
77,2025-02-01,2025-03-01,0,0.08955908741824792,0
77,2025-03-01,2025-04-01,0,0.022602748251697224,0
77,2025-04-01,2025-05-01,0,0.014574943859614305,0
77,2025-05-01,2025-06-01,0,0.0750767009970797,0
77,2025-06-01,2025-07-01,0,0.06451913210664863,0
77,2025-07-01,2025-08-01,0,0.14903300172968095,0
77,2025-08-01,2025-09-01,0,0.13013065600964124,0
77,2025-09-01,2025-10-01,0,0.04674653891457255,0
77,2025-10-01,2025-11-01,0,0.04187652096715501,0
77,2025-11-01,2025-12-01,0,0.13014343319408897,0
