community_area,month,target_month,label,pred_prob,pred_label
49,2025-05-01,2025-06-01,1,0.772,1
49,2025-06-01,2025-07-01,1,0.928,1
49,2025-07-01,2025-08-01,1,0.944,1
49,2025-08-01,2025-09-01,1,0.876,1
49,2025-09-01,2025-10-01,1,0.65,1
49,2025-10-01,2025-11-01,1,0.26,0
49,2025-11-01,2025-12-01,0,0.874,1
50,2024-12-01,2025-01-01,0,0.0,0
50,2025-01-01,2025-02-01,0,0.0,0
50,2025-02-01,2025-03-01,0,0.002,0
50,2025-03-01,2025-04-01,0,0.004,0
50,2025-04-01,2025-05-01,0,0.002,0
50,2025-05-01,2025-06-01,0,0.0,0
50,2025-06-01,2025-07-01,0,0.0,0
50,2025-07-01,2025-08-01,0,0.0,0
50,2025-08-01,2025-09-01,0,0.0,0
50,2025-09-01,2025-10-01,0,0.0,0
50,2025-10-01,2025-11-01,0,0.002,0
50,2025-11-01,2025-12-01,0,0.002,0
51,2024-12-01,2025-01-01,0,0.0,0
51,2025-01-01,2025-02-01,0,0.0,0
51,2025-02-01,2025-03-01,0,0.0,0
51,2025-03-01,2025-04-01,0,0.0,0
51,2025-04-01,2025-05-01,0,0.0,0
51,2025-05-01,2025-06-01,0,0.0,0
51,2025-06-01,2025-07-01,0,0.0,0
51,2025-07-01,2025-08-01,0,0.002,0
51,2025-08-01,2025-09-01,0,0.0,0
51,2025-09-01,2025-10-01,0,0.0,0
51,2025-10-01,2025-11-01,0,0.0,0
51,2025-11-01,2025-12-01,0,0.0,0
52,2024-12-01,2025-01-01,0,0.0,0
52,2025-01-01,2025-02-01,0,0.0,0
52,2025-02-01,2025-03-01,0,0.0,0
52,2025-03-01,2025-04-01,0,0.004,0
52,2025-04-01,2025-05-01,0,0.006,0
52,2025-05-01,2025-06-01,0,0.0,0
52,2025-06-01,2025-07-01,0,0.006,0
52,2025-07-01,2025-08-01,0,0.012,0
52,2025-08-01,2025-09-01,0,0.002,0
52,2025-09-01,2025-10-01,0,0.006,0
52,2025-10-01,2025-11-01,0,0.002,0
52,2025-11-01,2025-12-01,0,0.052,0
53,2024-12-01,2025-01-01,0,0.038,0
53,2025-01-01,2025-02-01,0,0.022,0
53,2025-02-01,2025-03-01,0,0.034,0
53,2025-03-01,2025-04-01,0,0.01,0
53,2025-04-01,2025-05-01,0,0.212,0
53,2025-05-01,2025-06-01,0,0.088,0
53,2025-06-01,2025-07-01,0,0.056,0
53,2025-07-01,2025-08-01,0,0.018,0
53,2025-08-01,2025-09-01,0,0.008,0
53,2025-09-01,2025-10-01,0,0.028,0
53,2025-10-01,2025-11-01,0,0.01,0
53,2025-11-01,2025-12-01,0,0.064,0
54,2024-12-01,2025-01-01,0,0.034,0
54,2025-01-01,2025-02-01,0,0.004,0
54,2025-02-01,2025-03-01,0,0.048,0
54,2025-03-01,2025-04-01,0,0.008,0
54,2025-04-01,2025-05-01,0,0.022,0
54,2025-05-01,2025-06-01,0,0.006,0
54,2025-06-01,2025-07-01,0,0.002,0
54,2025-07-01,2025-08-01,0,0.25,0
54,2025-08-01,2025-09-01,0,0.026,0
54,2025-09-01,2025-10-01,0,0.044,0
54,2025-10-01,2025-11-01,0,0.004,0
54,2025-11-01,2025-12-01,0,0.15,0
55,2024-12-01,2025-01-01,0,0.0,0
55,2025-01-01,2025-02-01,0,0.0,0
55,2025-02-01,2025-03-01,0,0.0,0
55,2025-03-01,2025-04-01,0,0.0,0
55,2025-04-01,2025-05-01,0,0.0,0
55,2025-05-01,2025-06-01,0,0.0,0
55,2025-06-01,2025-07-01,0,0.0,0
55,2025-07-01,2025-08-01,0,0.0,0
55,2025-08-01,2025-09-01,0,0.0,0
55,2025-09-01,2025-10-01,0,0.0,0
55,2025-10-01,2025-11-01,0,0.01,0
55,2025-11-01,2025-12-01,0,0.0,0
56,2024-12-01,2025-01-01,0,0.004,0
56,2025-01-01,2025-02-01,0,0.0,0
56,2025-02-01,2025-03-01,0,0.0,0
56,2025-03-01,2025-04-01,0,0.002,0
56,2025-04-01,2025-05-01,0,0.0,0
56,2025-05-01,2025-06-01,0,0.0,0
56,2025-06-01,2025-07-01,0,0.0,0
56,2025-07-01,2025-08-01,0,0.0,0
56,2025-08-01,2025-09-01,0,0.0,0
56,2025-09-01,2025-10-01,0,0.0,0
56,2025-10-01,2025-11-01,0,0.0,0
56,2025-11-01,2025-12-01,0,0.0,0
57,2024-12-01,2025-01-01,0,0.004,0
57,2025-01-01,2025-02-01,0,0.0,0
57,2025-02-01,2025-03-01,0,0.004,0
57,2025-03-01,2025-04-01,0,0.0,0
57,2025-04-01,2025-05-01,0,0.0,0
57,2025-05-01,2025-06-01,0,0.0,0
57,2025-06-01,2025-07-01,0,0.0,0
57,2025-07-01,2025-08-01,0,0.0,0
57,2025-08-01,2025-09-01,0,0.014,0
57,2025-09-01,2025-10-01,0,0.004,0
57,2025-10-01,2025-11-01,0,0.004,0
57,2025-11-01,2025-12-01,0,0.0,0
58,2024-12-01,2025-01-01,0,0.004,0
58,2025-01-01,2025-02-01,0,0.0,0
58,2025-02-01,2025-03-01,0,0.0,0
58,2025-03-01,2025-04-01,0,0.0,0
58,2025-04-01,2025-05-01,0,0.0,0
58,2025-05-01,2025-06-01,0,0.002,0
58,2025-06-01,2025-07-01,0,0.042,0
58,2025-07-01,2025-08-01,0,0.0,0
58,2025-08-01,2025-09-01,0,0.0,0
58,2025-09-01,2025-10-01,0,0.0,0
58,2025-10-01,2025-11-01,0,0.014,0
58,2025-11-01,2025-12-01,0,0.008,0
59,2024-12-01,2025-01-01,0,0.004,0
59,2025-01-01,2025-02-01,0,0.0,0
59,2025-02-01,2025-03-01,0,0.0,0
59,2025-03-01,2025-04-01,0,0.0,0
59,2025-04-01,2025-05-01,0,0.0,0
59,2025-05-01,2025-06-01,0,0.002,0
59,2025-06-01,2025-07-01,0,0.02,0
59,2025-07-01,2025-08-01,0,0.008,0
59,2025-08-01,2025-09-01,0,0.006,0
59,2025-09-01,2025-10-01,0,0.0,0
59,2025-10-01,2025-11-01,0,0.0,0
59,2025-11-01,2025-12-01,0,0.002,0
60,2024-12-01,2025-01-01,0,0.0,0
60,2025-01-01,2025-02-01,0,0.0,0
60,2025-02-01,2025-03-01,0,0.0,0
60,2025-03-01,2025-04-01,0,0.0,0
60,2025-04-01,2025-05-01,0,0.0,0
60,2025-05-01,2025-06-01,0,0.0,0
60,2025-06-01,2025-07-01,0,0.0,0
60,2025-07-01,2025-08-01,0,0.0,0
60,2025-08-01,2025-09-01,0,0.0,0
60,2025-09-01,2025-10-01,0,0.002,0
60,2025-10-01,2025-11-01,0,0.0,0
60,2025-11-01,2025-12-01,0,0.0,0
61,2024-12-01,2025-01-01,0,0.002,0
61,2025-01-01,2025-02-01,0,0.118,0
61,2025-02-01,2025-03-01,0,0.014,0
61,2025-03-01,2025-04-01,0,0.002,0
61,2025-04-01,2025-05-01,0,0.198,0
61,2025-05-01,2025-06-01,0,0.01,0
61,2025-06-01,2025-07-01,0,0.01,0
61,2025-07-01,2025-08-01,0,0.17,0
61,2025-08-01,2025-09-01,0,0.206,0
61,2025-09-01,2025-10-01,0,0.024,0
61,2025-10-01,2025-11-01,0,0.0,0
61,2025-11-01,2025-12-01,0,0.15,0
62,2024-12-01,2025-01-01,0,0.0,0
62,2025-01-01,2025-02-01,0,0.0,0
62,2025-02-01,2025-03-01,0,0.0,0
62,2025-03-01,2025-04-01,0,0.0,0
62,2025-04-01,2025-05-01,0,0.0,0
62,2025-05-01,2025-06-01,0,0.0,0
62,2025-06-01,2025-07-01,0,0.0,0
62,2025-07-01,2025-08-01,0,0.0,0
62,2025-08-01,2025-09-01,0,0.0,0
62,2025-09-01,2025-10-01,0,0.0,0
62,2025-10-01,2025-11-01,0,0.0,0
62,2025-11-01,2025-12-01,0,0.0,0
63,2024-12-01,2025-01-01,0,0.082,0
63,2025-01-01,2025-02-01,0,0.048,0
63,2025-02-01,2025-03-01,0,0.136,0
63,2025-03-01,2025-04-01,0,0.074,0
63,2025-04-01,2025-05-01,0,0.026,0
63,2025-05-01,2025-06-01,0,0.026,0
63,2025-06-01,2025-07-01,0,0.032,0
63,2025-07-01,2025-08-01,0,0.044,0
63,2025-08-01,2025-09-01,0,0.104,0
63,2025-09-01,2025-10-01,0,0.092,0
63,2025-10-01,2025-11-01,0,0.016,0
63,2025-11-01,2025-12-01,0,0.016,0
64,2024-12-01,2025-01-01,0,0.0,0
64,2025-01-01,2025-02-01,0,0.0,0
64,2025-02-01,2025-03-01,0,0.0,0
64,2025-03-01,2025-04-01,0,0.0,0
64,2025-04-01,2025-05-01,0,0.0,0
64,2025-05-01,2025-06-01,0,0.0,0
64,2025-06-01,2025-07-01,0,0.01,0
64,2025-07-01,2025-08-01,0,0.0,0
64,2025-08-01,2025-09-01,0,0.01,0
64,2025-09-01,2025-10-01,0,0.0,0
64,2025-10-01,2025-11-01,0,0.0,0
64,2025-11-01,2025-12-01,0,0.0,0
65,2024-12-01,2025-01-01,0,0.012,0
65,2025-01-01,2025-02-01,0,0.0,0
65,2025-02-01,2025-03-01,0,0.0,0
65,2025-03-01,2025-04-01,0,0.0,0
65,2025-04-01,2025-05-01,0,0.0,0
65,2025-05-01,2025-06-01,0,0.0,0
65,2025-06-01,2025-07-01,0,0.0,0
65,2025-07-01,2025-08-01,0,0.006,0
65,2025-08-01,2025-09-01,0,0.0,0
65,2025-09-01,2025-10-01,0,0.0,0
65,2025-10-01,2025-11-01,0,0.0,0
65,2025-11-01,2025-12-01,0,0.0,0
66,2024-12-01,2025-01-01,1,0.46,1
66,2025-01-01,2025-02-01,0,0.704,1
66,2025-02-01,2025-03-01,1,0.576,1
66,2025-03-01,2025-04-01,1,0.434,1
66,2025-04-01,2025-05-01,1,0.564,1
66,2025-05-01,2025-06-01,1,0.758,1
66,2025-06-01,2025-07-01,1,0.722,1
66,2025-07-01,2025-08-01,1,0.916,1
66,2025-08-01,2025-09-01,1,0.956,1
66,2025-09-01,2025-10-01,0,0.656,1
66,2025-10-01,2025-11-01,0,0.41,0
66,2025-11-01,2025-12-01,0,0.562,1
67,2024-12-01,2025-01-01,0,0.728,1
67,2025-01-01,2025-02-01,0,0.806,1
67,2025-02-01,2025-03-01,1,0.73,1
67,2025-03-01,2025-04-01,0,0.358,0
67,2025-04-01,2025-05-01,0,0.86,1
67,2025-05-01,2025-06-01,1,0.918,1
67,2025-06-01,2025-07-01,1,0.988,1
67,2025-07-01,2025-08-01,0,0.96,1
67,2025-08-01,2025-09-01,0,0.986,1
67,2025-09-01,2025-10-01,0,0.59,1
67,2025-10-01,2025-11-01,0,0.212,0
67,2025-11-01,2025-12-01,0,0.704,1
68,2024-12-01,2025-01-01,1,0.524,1
68,2025-01-01,2025-02-01,0,0.762,1
68,2025-02-01,2025-03-01,1,0.236,0
68,2025-03-01,2025-04-01,1,0.356,0
68,2025-04-01,2025-05-01,1,0.814,1
68,2025-05-01,2025-06-01,1,0.79,1
68,2025-06-01,2025-07-01,1,0.732,1
68,2025-07-01,2025-08-01,1,0.988,1
68,2025-08-01,2025-09-01,0,0.974,1
68,2025-09-01,2025-10-01,1,0.79,1
68,2025-10-01,2025-11-01,0,0.91,1
68,2025-11-01,2025-12-01,0,0.446,1
69,2024-12-01,2025-01-01,1,0.972,1
69,2025-01-01,2025-02-01,1,0.864,1
69,2025-02-01,2025-03-01,1,0.938,1
69,2025-03-01,2025-04-01,1,0.612,1
69,2025-04-01,2025-05-01,1,0.888,1
69,2025-05-01,2025-06-01,1,0.982,1
69,2025-06-01,2025-07-01,1,0.988,1
69,2025-07-01,2025-08-01,1,0.99,1
69,2025-08-01,2025-09-01,1,0.98,1
69,2025-09-01,2025-10-01,1,0.996,1
69,2025-10-01,2025-11-01,1,0.994,1
69,2025-11-01,2025-12-01,1,0.996,1
70,2024-12-01,2025-01-01,0,0.006,0
70,2025-01-01,2025-02-01,0,0.0,0
70,2025-02-01,2025-03-01,0,0.002,0
70,2025-03-01,2025-04-01,0,0.006,0
70,2025-04-01,2025-05-01,0,0.002,0
70,2025-05-01,2025-06-01,0,0.004,0
70,2025-06-01,2025-07-01,0,0.004,0
70,2025-07-01,2025-08-01,0,0.034,0
70,2025-08-01,2025-09-01,0,0.012,0
70,2025-09-01,2025-10-01,0,0.0,0
70,2025-10-01,2025-11-01,0,0.014,0
70,2025-11-01,2025-12-01,0,0.0,0
71,2024-12-01,2025-01-01,1,0.998,1
71,2025-01-01,2025-02-01,1,0.818,1
71,2025-02-01,2025-03-01,1,0.904,1
71,2025-03-01,2025-04-01,1,0.88,1
71,2025-04-01,2025-05-01,1,0.986,1
71,2025-05-01,2025-06-01,1,0.972,1
71,2025-06-01,2025-07-01,1,0.986,1
71,2025-07-01,2025-08-01,1,0.918,1
71,2025-08-01,2025-09-01,1,0.994,1
71,2025-09-01,2025-10-01,1,0.986,1
71,2025-10-01,2025-11-01,1,0.84,1
71,2025-11-01,2025-12-01,1,0.992,1
72,2024-12-01,2025-01-01,0,0.006,0
72,2025-01-01,2025-02-01,0,0.0,0
72,2025-02-01,2025-03-01,0,0.0,0
72,2025-03-01,2025-04-01,0,0.0,0
72,2025-04-01,2025-05-01,0,0.0,0
72,2025-05-01,2025-06-01,0,0.0,0
72,2025-06-01,2025-07-01,0,0.002,0
72,2025-07-01,2025-08-01,0,0.0,0
72,2025-08-01,2025-09-01,0,0.016,0
72,2025-09-01,2025-10-01,0,0.026,0
72,2025-10-01,2025-11-01,0,0.004,0
72,2025-11-01,2025-12-01,0,0.018,0
73,2024-12-01,2025-01-01,0,0.03,0
73,2025-01-01,2025-02-01,0,0.024,0
73,2025-02-01,2025-03-01,0,0.016,0
73,2025-03-01,2025-04-01,0,0.0,0
73,2025-04-01,2025-05-01,0,0.0,0
73,2025-05-01,2025-06-01,0,0.184,0
73,2025-06-01,2025-07-01,0,0.0,0
73,2025-07-01,2025-08-01,0,0.016,0
73,2025-08-01,2025-09-01,0,0.236,0
73,2025-09-01,2025-10-01,0,0.02,0
73,2025-10-01,2025-11-01,0,0.006,0
73,2025-11-01,2025-12-01,0,0.01,0
74,2024-12-01,2025-01-01,0,0.0,0
74,2025-01-01,2025-02-01,0,0.0,0
74,2025-02-01,2025-03-01,0,0.0,0
74,2025-03-01,2025-04-01,0,0.0,0
74,2025-04-01,2025-05-01,0,0.0,0
74,2025-05-01,2025-06-01,0,0.0,0
74,2025-06-01,2025-07-01,0,0.0,0
74,2025-07-01,2025-08-01,0,0.0,0
74,2025-08-01,2025-09-01,0,0.0,0
74,2025-09-01,2025-10-01,0,0.0,0
74,2025-10-01,2025-11-01,0,0.0,0
74,2025-11-01,2025-12-01,0,0.0,0
75,2024-12-01,2025-01-01,0,0.0,0
75,2025-01-01,2025-02-01,0,0.0,0
75,2025-02-01,2025-03-01,0,0.002,0
75,2025-03-01,2025-04-01,0,0.0,0
75,2025-04-01,2025-05-01,0,0.0,0
75,2025-05-01,2025-06-01,0,0.002,0
75,2025-06-01,2025-07-01,0,0.004,0
75,2025-07-01,2025-08-01,0,0.0,0
75,2025-08-01,2025-09-01,0,0.01,0
75,2025-09-01,2025-10-01,0,0.008,0
75,2025-10-01,2025-11-01,0,0.004,0
75,2025-11-01,2025-12-01,0,0.0,0
76,2024-12-01,2025-01-01,0,0.002,0
76,2025-01-01,2025-02-01,0,0.0,0
76,2025-02-01,2025-03-01,0,0.01,0
76,2025-03-01,2025-04-01,0,0.0,0
76,2025-04-01,2025-05-01,0,0.004,0
76,2025-05-01,2025-06-01,0,0.0,0
76,2025-06-01,2025-07-01,0,0.0,0
76,2025-07-01,2025-08-01,0,0.0,0
76,2025-08-01,2025-09-01,0,0.0,0
76,2025-09-01,2025-10-01,0,0.0,0
76,2025-10-01,2025-11-01,0,0.0,0
76,2025-11-01,2025-12-01,0,0.0,0
77,2024-12-01,2025-01-01,0,0.042,0
77,2025-01-01,2025-02-01,0,0.006,0
77,2025-02-01,2025-03-01,0,0.034,0
77,2025-03-01,2025-04-01,0,0.016,0
77,2025-04-01,2025-05-01,0,0.006,0
77,2025-05-01,2025-06-01,0,0.022,0
77,2025-06-01,2025-07-01,0,0.032,0
77,2025-07-01,2025-08-01,0,0.212,0
77,2025-08-01,2025-09-01,0,0.016,0
77,2025-09-01,2025-10-01,0,0.014,0
77,2025-10-01,2025-11-01,0,0.012,0
77,2025-11-01,2025-12-01,0,0.034,0
