community_area,month,target_month,label,pred_prob,pred_label
44,2025-11-01,2025-12-01,1,0.9859038,1
45,2024-12-01,2025-01-01,0,0.020712456,0
45,2025-01-01,2025-02-01,0,0.023976192,0
45,2025-02-01,2025-03-01,0,0.005789099,0
45,2025-03-01,2025-04-01,0,0.018307524,0
45,2025-04-01,2025-05-01,0,0.00617483,0
45,2025-05-01,2025-06-01,0,0.027252013,0
45,2025-06-01,2025-07-01,0,0.016177693,0
45,2025-07-01,2025-08-01,0,0.015706237,0
45,2025-08-01,2025-09-01,0,0.026956957,0
45,2025-09-01,2025-10-01,0,0.021620229,0
45,2025-10-01,2025-11-01,0,0.02793394,0
45,2025-11-01,2025-12-01,0,0.027252013,0
46,2024-12-01,2025-01-01,0,0.36105078,0
46,2025-01-01,2025-02-01,0,0.48102432,0
46,2025-02-01,2025-03-01,0,0.1507834,0
46,2025-03-01,2025-04-01,0,0.08962341,0
46,2025-04-01,2025-05-01,0,0.44911835,0
46,2025-05-01,2025-06-01,0,0.48102432,0
46,2025-06-01,2025-07-01,0,0.52137506,0
46,2025-07-01,2025-08-01,0,0.52137506,0
46,2025-08-01,2025-09-01,0,0.7559543,1
46,2025-09-01,2025-10-01,0,0.42463842,0
46,2025-10-01,2025-11-01,0,0.37392452,0
46,2025-11-01,2025-12-01,0,0.42213345,0
47,2024-12-01,2025-01-01,0,0.015699927,0
47,2025-01-01,2025-02-01,0,0.010225339,0
47,2025-02-01,2025-03-01,0,0.018606931,0
47,2025-03-01,2025-04-01,0,0.013126126,0
47,2025-04-01,2025-05-01,0,0.027198208,0
47,2025-05-01,2025-06-01,0,0.024724478,0
47,2025-06-01,2025-07-01,0,0.040763095,0
47,2025-07-01,2025-08-01,0,0.024724478,0
47,2025-08-01,2025-09-01,0,0.045218103,0
47,2025-09-01,2025-10-01,0,0.025814466,0
47,2025-10-01,2025-11-01,0,0.024853677,0
47,2025-11-01,2025-12-01,0,0.035706304,0
48,2024-12-01,2025-01-01,0,0.0019266778,0
48,2025-01-01,2025-02-01,0,0.0020940676,0
48,2025-02-01,2025-03-01,0,0.0018611327,0
48,2025-03-01,2025-04-01,0,0.0014605966,0
48,2025-04-01,2025-05-01,0,0.0037106008,0
48,2025-05-01,2025-06-01,0,0.0015263299,0
48,2025-06-01,2025-07-01,0,0.00973593,0
48,2025-07-01,2025-08-01,0,0.0046942467,0
48,2025-08-01,2025-09-01,0,0.00876541,0
48,2025-09-01,2025-10-01,0,0.006571411,0
48,2025-10-01,2025-11-01,0,0.0028440063,0
48,2025-11-01,2025-12-01,0,0.007010557,0
49,2024-12-01,2025-01-01,1,0.9257692,1
49,2025-01-01,2025-02-01,1,0.88964844,1
49,2025-02-01,2025-03-01,1,0.91264963,1
49,2025-03-01,2025-04-01,1,0.7228844,0
49,2025-04-01,2025-05-01,1,0.97496516,1
49,2025-05-01,2025-06-01,1,0.9600129,1
49,2025-06-01,2025-07-01,1,0.96187025,1
49,2025-07-01,2025-08-01,1,0.95431453,1
49,2025-08-01,2025-09-01,1,0.98779696,1
49,2025-09-01,2025-10-01,1,0.96805924,1
49,2025-10-01,2025-11-01,1,0.8009213,1
49,2025-11-01,2025-12-01,0,0.9809869,1
50,2024-12-01,2025-01-01,0,0.0014067434,0
50,2025-01-01,2025-02-01,0,0.00022614936,0
50,2025-02-01,2025-03-01,0,0.0020878213,0
50,2025-03-01,2025-04-01,0,4.3041502e-05,0
50,2025-04-01,2025-05-01,0,0.0015100447,0
50,2025-05-01,2025-06-01,0,0.0016870518,0
50,2025-06-01,2025-07-01,0,0.0014694863,0
50,2025-07-01,2025-08-01,0,0.0012630456,0
50,2025-08-01,2025-09-01,0,0.0016991138,0
50,2025-09-01,2025-10-01,0,0.00093319156,0
50,2025-10-01,2025-11-01,0,0.0015598981,0
50,2025-11-01,2025-12-01,0,0.0014212325,0
51,2024-12-01,2025-01-01,0,0.001052382,0
51,2025-01-01,2025-02-01,0,0.00054831535,0
51,2025-02-01,2025-03-01,0,0.001052382,0
51,2025-03-01,2025-04-01,0,0.0048348606,0
51,2025-04-01,2025-05-01,0,0.0015258213,0
51,2025-05-01,2025-06-01,0,0.0014037905,0
51,2025-06-01,2025-07-01,0,0.001052382,0
51,2025-07-01,2025-08-01,0,0.0028381206,0
51,2025-08-01,2025-09-01,0,0.0014037905,0
51,2025-09-01,2025-10-01,0,0.001246086,0
51,2025-10-01,2025-11-01,0,0.0014037905,0
51,2025-11-01,2025-12-01,0,0.0015258213,0
52,2024-12-01,2025-01-01,0,0.00307032,0
52,2025-01-01,2025-02-01,0,0.001855761,0
52,2025-02-01,2025-03-01,0,0.0013034671,0
52,2025-03-01,2025-04-01,0,0.00019486088,0
52,2025-04-01,2025-05-01,0,0.015472551,0
52,2025-05-01,2025-06-01,0,0.0032323955,0
52,2025-06-01,2025-07-01,0,0.0127774,0
52,2025-07-01,2025-08-01,0,0.012167419,0
52,2025-08-01,2025-09-01,0,0.022682471,0
52,2025-09-01,2025-10-01,0,0.029132057,0
52,2025-10-01,2025-11-01,0,0.0028533386,0
52,2025-11-01,2025-12-01,0,0.0162455,0
53,2024-12-01,2025-01-01,0,0.011517982,0
53,2025-01-01,2025-02-01,0,0.019673973,0
53,2025-02-01,2025-03-01,0,0.031068785,0
53,2025-03-01,2025-04-01,0,0.007828412,0
53,2025-04-01,2025-05-01,0,0.010333169,0
53,2025-05-01,2025-06-01,0,0.04350312,0
53,2025-06-01,2025-07-01,0,0.02888277,0
53,2025-07-01,2025-08-01,0,0.038402356,0
53,2025-08-01,2025-09-01,0,0.035545927,0
53,2025-09-01,2025-10-01,0,0.020218052,0
53,2025-10-01,2025-11-01,0,0.03658501,0
53,2025-11-01,2025-12-01,0,0.06655709,0
54,2024-12-01,2025-01-01,0,0.00037702225,0
54,2025-01-01,2025-02-01,0,0.00021082415,0
54,2025-02-01,2025-03-01,0,0.00061376725,0
54,2025-03-01,2025-04-01,0,0.00024899573,0
54,2025-04-01,2025-05-01,0,0.00017997615,0
54,2025-05-01,2025-06-01,0,0.00024821874,0
54,2025-06-01,2025-07-01,0,0.00024756687,0
54,2025-07-01,2025-08-01,0,0.00051547424,0
54,2025-08-01,2025-09-01,0,0.00054600165,0
54,2025-09-01,2025-10-01,0,0.00061376725,0
54,2025-10-01,2025-11-01,0,0.00038864848,0
54,2025-11-01,2025-12-01,0,0.0012962512,0
55,2024-12-01,2025-01-01,0,3.7973026e-05,0
55,2025-01-01,2025-02-01,0,3.78592e-05,0
55,2025-02-01,2025-03-01,0,3.78592e-05,0
55,2025-03-01,2025-04-01,0,3.4593817e-05,0
55,2025-04-01,2025-05-01,0,3.2891836e-05,0
55,2025-05-01,2025-06-01,0,3.2891836e-05,0
55,2025-06-01,2025-07-01,0,3.2891836e-05,0
55,2025-07-01,2025-08-01,0,2.3863606e-05,0
55,2025-08-01,2025-09-01,0,3.4593817e-05,0
55,2025-09-01,2025-10-01,0,3.78592e-05,0
55,2025-10-01,2025-11-01,0,7.45047e-05,0
55,2025-11-01,2025-12-01,0,7.614872e-05,0
56,2024-12-01,2025-01-01,0,7.381857e-05,0
56,2025-01-01,2025-02-01,0,3.3707327e-06,0
56,2025-02-01,2025-03-01,0,1.1047317e-05,0
56,2025-03-01,2025-04-01,0,6.9709727e-06,0
56,2025-04-01,2025-05-01,0,0.0005639744,0
56,2025-05-01,2025-06-01,0,1.5975644e-06,0
56,2025-06-01,2025-07-01,0,6.0010902e-06,0
56,2025-07-01,2025-08-01,0,3.1030893e-06,0
56,2025-08-01,2025-09-01,0,3.6985082e-05,0
56,2025-09-01,2025-10-01,0,9.4321746e-05,0
56,2025-10-01,2025-11-01,0,3.9461473e-05,0
56,2025-11-01,2025-12-01,0,3.1030893e-06,0
57,2024-12-01,2025-01-01,0,0.025104016,0
57,2025-01-01,2025-02-01,0,0.026929054,0
57,2025-02-01,2025-03-01,0,0.0044085016,0
57,2025-03-01,2025-04-01,0,0.0014075991,0
57,2025-04-01,2025-05-01,0,0.030533811,0
57,2025-05-01,2025-06-01,0,0.03000942,0
57,2025-06-01,2025-07-01,0,0.031387337,0
57,2025-07-01,2025-08-01,0,0.025523096,0
57,2025-08-01,2025-09-01,0,0.047562517,0
57,2025-09-01,2025-10-01,0,0.030533811,0
57,2025-10-01,2025-11-01,0,0.023713801,0
57,2025-11-01,2025-12-01,0,0.029991806,0
58,2024-12-01,2025-01-01,0,0.0028805593,0
58,2025-01-01,2025-02-01,0,0.0014959124,0
58,2025-02-01,2025-03-01,0,0.0003422453,0
58,2025-03-01,2025-04-01,0,0.0006156716,0
58,2025-04-01,2025-05-01,0,0.0024220864,0
58,2025-05-01,2025-06-01,0,0.0017711079,0
58,2025-06-01,2025-07-01,0,0.0026629712,0
58,2025-07-01,2025-08-01,0,0.0014969675,0
58,2025-08-01,2025-09-01,0,0.0052118963,0
58,2025-09-01,2025-10-01,0,0.0016060891,0
58,2025-10-01,2025-11-01,0,0.002088326,0
58,2025-11-01,2025-12-01,0,0.0018351411,0
59,2024-12-01,2025-01-01,0,0.0024723597,0
59,2025-01-01,2025-02-01,0,0.0020640641,0
59,2025-02-01,2025-03-01,0,0.00056189473,0
59,2025-03-01,2025-04-01,0,0.00069873524,0
59,2025-04-01,2025-05-01,0,0.0021718803,0
59,2025-05-01,2025-06-01,0,0.001458409,0
59,2025-06-01,2025-07-01,0,0.0027095864,0
59,2025-07-01,2025-08-01,0,0.0014646874,0
59,2025-08-01,2025-09-01,0,0.0027095864,0
59,2025-09-01,2025-10-01,0,0.0035929026,0
59,2025-10-01,2025-11-01,0,0.0020640641,0
59,2025-11-01,2025-12-01,0,0.0017041164,0
60,2024-12-01,2025-01-01,0,0.00029403367,0
60,2025-01-01,2025-02-01,0,0.00044837096,0
60,2025-02-01,2025-03-01,0,3.0316574e-05,0
60,2025-03-01,2025-04-01,0,5.89653e-05,0
60,2025-04-01,2025-05-01,0,4.2678224e-05,0
60,2025-05-01,2025-06-01,0,3.7539736e-05,0
60,2025-06-01,2025-07-01,0,0.0018878181,0
60,2025-07-01,2025-08-01,0,0.00021608143,0
60,2025-08-01,2025-09-01,0,0.0002300474,0
60,2025-09-01,2025-10-01,0,0.00029403367,0
60,2025-10-01,2025-11-01,0,0.00040342982,0
60,2025-11-01,2025-12-01,0,0.0008749511,0
61,2024-12-01,2025-01-01,0,0.20870854,0
61,2025-01-01,2025-02-01,0,0.38273618,0
61,2025-02-01,2025-03-01,0,0.21700703,0
61,2025-03-01,2025-04-01,0,0.14641555,0
61,2025-04-01,2025-05-01,0,0.26765382,0
61,2025-05-01,2025-06-01,0,0.20315775,0
61,2025-06-01,2025-07-01,0,0.20575444,0
61,2025-07-01,2025-08-01,0,0.48707747,0
61,2025-08-01,2025-09-01,0,0.64129704,0
61,2025-09-01,2025-10-01,0,0.51689965,0
61,2025-10-01,2025-11-01,0,0.1952568,0
61,2025-11-01,2025-12-01,0,0.30452698,0
62,2024-12-01,2025-01-01,0,0.001042104,0
62,2025-01-01,2025-02-01,0,0.00014976469,0
62,2025-02-01,2025-03-01,0,0.00013182296,0
62,2025-03-01,2025-04-01,0,0.00011451723,0
62,2025-04-01,2025-05-01,0,0.001989718,0
62,2025-05-01,2025-06-01,0,0.00014976469,0
62,2025-06-01,2025-07-01,0,0.0003168544,0
62,2025-07-01,2025-08-01,0,9.669855e-05,0
62,2025-08-01,2025-09-01,0,0.0034427387,0
62,2025-09-01,2025-10-01,0,0.0008952249,0
62,2025-10-01,2025-11-01,0,9.669855e-05,0
62,2025-11-01,2025-12-01,0,0.00018564885,0
63,2024-12-01,2025-01-01,0,0.07860204,0
63,2025-01-01,2025-02-01,0,0.058027327,0
63,2025-02-01,2025-03-01,0,0.026792299,0
63,2025-03-01,2025-04-01,0,0.007987991,0
63,2025-04-01,2025-05-01,0,0.07541707,0
63,2025-05-01,2025-06-01,0,0.0216088,0
63,2025-06-01,2025-07-01,0,0.03458832,0
63,2025-07-01,2025-08-01,0,0.056638766,0
63,2025-08-01,2025-09-01,0,0.07676906,0
63,2025-09-01,2025-10-01,0,0.072023146,0
63,2025-10-01,2025-11-01,0,0.022659402,0
63,2025-11-01,2025-12-01,0,0.021363216,0
64,2024-12-01,2025-01-01,0,1.8222936e-05,0
64,2025-01-01,2025-02-01,0,1.9675384e-05,0
64,2025-02-01,2025-03-01,0,2.071735e-05,0
64,2025-03-01,2025-04-01,0,1.3933681e-05,0
64,2025-04-01,2025-05-01,0,2.3897697e-05,0
64,2025-05-01,2025-06-01,0,3.8559552e-05,0
64,2025-06-01,2025-07-01,0,3.8559552e-05,0
64,2025-07-01,2025-08-01,0,2.071735e-05,0
64,2025-08-01,2025-09-01,0,3.8559552e-05,0
64,2025-09-01,2025-10-01,0,1.8222936e-05,0
64,2025-10-01,2025-11-01,0,2.071735e-05,0
64,2025-11-01,2025-12-01,0,2.4644094e-05,0
65,2024-12-01,2025-01-01,0,0.042499505,0
65,2025-01-01,2025-02-01,0,0.023456983,0
65,2025-02-01,2025-03-01,0,0.02221858,0
65,2025-03-01,2025-04-01,0,0.00062417664,0
65,2025-04-01,2025-05-01,0,0.030943355,0
65,2025-05-01,2025-06-01,0,0.01848282,0
65,2025-06-01,2025-07-01,0,0.03231048,0
65,2025-07-01,2025-08-01,0,0.044561494,0
65,2025-08-01,2025-09-01,0,0.024421375,0
65,2025-09-01,2025-10-01,0,0.048037697,0
65,2025-10-01,2025-11-01,0,0.017569639,0
65,2025-11-01,2025-12-01,0,0.017899984,0
66,2024-12-01,2025-01-01,1,0.92865765,1
66,2025-01-01,2025-02-01,0,0.91113937,1
66,2025-02-01,2025-03-01,1,0.8622826,1
66,2025-03-01,2025-04-01,1,0.8009315,1
66,2025-04-01,2025-05-01,1,0.91113937,1
66,2025-05-01,2025-06-01,1,0.91210264,1
66,2025-06-01,2025-07-01,1,0.92865765,1
66,2025-07-01,2025-08-01,1,0.9410085,1
66,2025-08-01,2025-09-01,1,0.96753144,1
66,2025-09-01,2025-10-01,0,0.9315702,1
66,2025-10-01,2025-11-01,0,0.8817446,1
66,2025-11-01,2025-12-01,0,0.9460978,1
67,2024-12-01,2025-01-01,0,0.8850817,1
67,2025-01-01,2025-02-01,0,0.8692781,1
67,2025-02-01,2025-03-01,1,0.8692781,1
67,2025-03-01,2025-04-01,0,0.4259936,0
67,2025-04-01,2025-05-01,0,0.88646203,1
67,2025-05-01,2025-06-01,1,0.9097354,1
67,2025-06-01,2025-07-01,1,0.9257392,1
67,2025-07-01,2025-08-01,0,0.92030585,1
67,2025-08-01,2025-09-01,0,0.94118595,1
67,2025-09-01,2025-10-01,0,0.89964145,1
67,2025-10-01,2025-11-01,0,0.8094018,1
67,2025-11-01,2025-12-01,0,0.83140916,1
68,2024-12-01,2025-01-01,1,0.7906334,1
68,2025-01-01,2025-02-01,0,0.8139096,1
68,2025-02-01,2025-03-01,1,0.6844235,0
68,2025-03-01,2025-04-01,1,0.78869414,1
68,2025-04-01,2025-05-01,1,0.9028029,1
68,2025-05-01,2025-06-01,1,0.9028029,1
68,2025-06-01,2025-07-01,1,0.9368818,1
68,2025-07-01,2025-08-01,1,0.95353794,1
68,2025-08-01,2025-09-01,0,0.972553,1
68,2025-09-01,2025-10-01,1,0.9341061,1
68,2025-10-01,2025-11-01,0,0.88618,1
68,2025-11-01,2025-12-01,0,0.9028029,1
69,2024-12-01,2025-01-01,1,0.9889958,1
69,2025-01-01,2025-02-01,1,0.98936266,1
69,2025-02-01,2025-03-01,1,0.98849726,1
69,2025-03-01,2025-04-01,1,0.9647714,1
69,2025-04-01,2025-05-01,1,0.99306834,1
69,2025-05-01,2025-06-01,1,0.9947811,1
69,2025-06-01,2025-07-01,1,0.9950087,1
69,2025-07-01,2025-08-01,1,0.99457836,1
69,2025-08-01,2025-09-01,1,0.99530363,1
69,2025-09-01,2025-10-01,1,0.9950087,1
69,2025-10-01,2025-11-01,1,0.9898241,1
69,2025-11-01,2025-12-01,1,0.9950087,1
70,2024-12-01,2025-01-01,0,0.001812268,0
70,2025-01-01,2025-02-01,0,0.0005971131,0
70,2025-02-01,2025-03-01,0,0.0005971131,0
70,2025-03-01,2025-04-01,0,0.0016541556,0
70,2025-04-01,2025-05-01,0,0.0031423357,0
70,2025-05-01,2025-06-01,0,0.0005971131,0
70,2025-06-01,2025-07-01,0,0.0022118674,0
70,2025-07-01,2025-08-01,0,0.002231356,0
70,2025-08-01,2025-09-01,0,0.0026651742,0
70,2025-09-01,2025-10-01,0,0.0035613817,0
70,2025-10-01,2025-11-01,0,0.0018258734,0
70,2025-11-01,2025-12-01,0,0.0031423357,0
71,2024-12-01,2025-01-01,1,0.98604196,1
71,2025-01-01,2025-02-01,1,0.98155814,1
71,2025-02-01,2025-03-01,1,0.9756328,1
71,2025-03-01,2025-04-01,1,0.9728837,1
71,2025-04-01,2025-05-01,1,0.9931411,1
71,2025-05-01,2025-06-01,1,0.99182665,1
71,2025-06-01,2025-07-01,1,0.9934588,1
71,2025-07-01,2025-08-01,1,0.9934018,1
71,2025-08-01,2025-09-01,1,0.99704033,1
71,2025-09-01,2025-10-01,1,0.99395317,1
71,2025-10-01,2025-11-01,1,0.9847803,1
71,2025-11-01,2025-12-01,1,0.99395317,1
72,2024-12-01,2025-01-01,0,0.0020486778,0
72,2025-01-01,2025-02-01,0,0.00015578141,0
72,2025-02-01,2025-03-01,0,0.00021287861,0
72,2025-03-01,2025-04-01,0,0.0005835849,0
72,2025-04-01,2025-05-01,0,0.0008078284,0
72,2025-05-01,2025-06-01,0,0.0020753448,0
72,2025-06-01,2025-07-01,0,0.0018259188,0
72,2025-07-01,2025-08-01,0,0.0018945471,0
72,2025-08-01,2025-09-01,0,0.0050530965,0
72,2025-09-01,2025-10-01,0,0.0015133619,0
72,2025-10-01,2025-11-01,0,0.0011868366,0
72,2025-11-01,2025-12-01,0,0.0036866546,0
73,2024-12-01,2025-01-01,0,0.017342309,0
73,2025-01-01,2025-02-01,0,0.0050518024,0
73,2025-02-01,2025-03-01,0,0.000950485,0
73,2025-03-01,2025-04-01,0,0.0006002057,0
73,2025-04-01,2025-05-01,0,0.0050077983,0
73,2025-05-01,2025-06-01,0,0.011956658,0
73,2025-06-01,2025-07-01,0,0.0022440122,0
73,2025-07-01,2025-08-01,0,0.007015834,0
73,2025-08-01,2025-09-01,0,0.011858477,0
73,2025-09-01,2025-10-01,0,0.007015834,0
73,2025-10-01,2025-11-01,0,0.0050077983,0
73,2025-11-01,2025-12-01,0,0.007716029,0
74,2024-12-01,2025-01-01,0,4.72323e-05,0
74,2025-01-01,2025-02-01,0,4.9681174e-05,0
74,2025-02-01,2025-03-01,0,6.0920313e-05,0
74,2025-03-01,2025-04-01,0,5.1999847e-05,0
74,2025-04-01,2025-05-01,0,4.9681174e-05,0
74,2025-05-01,2025-06-01,0,6.0920313e-05,0
74,2025-06-01,2025-07-01,0,6.1750216e-05,0
74,2025-07-01,2025-08-01,0,4.9681174e-05,0
74,2025-08-01,2025-09-01,0,5.7680412e-05,0
74,2025-09-01,2025-10-01,0,5.1510888e-05,0
74,2025-10-01,2025-11-01,0,4.9681174e-05,0
74,2025-11-01,2025-12-01,0,6.1750216e-05,0
75,2024-12-01,2025-01-01,0,0.0011202332,0
75,2025-01-01,2025-02-01,0,0.0011259934,0
75,2025-02-01,2025-03-01,0,0.002011593,0
75,2025-03-01,2025-04-01,0,0.0009988444,0
75,2025-04-01,2025-05-01,0,0.0016410648,0
75,2025-05-01,2025-06-01,0,0.0011817433,0
75,2025-06-01,2025-07-01,0,0.003815708,0
75,2025-07-01,2025-08-01,0,0.00553659,0
75,2025-08-01,2025-09-01,0,0.00338062,0
75,2025-09-01,2025-10-01,0,0.0035788976,0
75,2025-10-01,2025-11-01,0,0.0033578195,0
75,2025-11-01,2025-12-01,0,0.0030802302,0
76,2024-12-01,2025-01-01,0,0.0008628482,0
76,2025-01-01,2025-02-01,0,0.00025328604,0
76,2025-02-01,2025-03-01,0,0.0008628482,0
76,2025-03-01,2025-04-01,0,0.00046531594,0
76,2025-04-01,2025-05-01,0,0.0008628482,0
76,2025-05-01,2025-06-01,0,0.00043668537,0
76,2025-06-01,2025-07-01,0,0.00058243104,0
76,2025-07-01,2025-08-01,0,0.0008628482,0
76,2025-08-01,2025-09-01,0,0.00046531594,0
76,2025-09-01,2025-10-01,0,0.0008628482,0
76,2025-10-01,2025-11-01,0,0.00025328604,0
76,2025-11-01,2025-12-01,0,0.00058243104,0
77,2024-12-01,2025-01-01,0,0.064824685,0
77,2025-01-01,2025-02-01,0,0.04508415,0
77,2025-02-01,2025-03-01,0,0.043973092,0
77,2025-03-01,2025-04-01,0,0.016984705,0
77,2025-04-01,2025-05-01,0,0.027063577,0
77,2025-05-01,2025-06-01,0,0.05885484,0
77,2025-06-01,2025-07-01,0,0.040852845,0
77,2025-07-01,2025-08-01,0,0.10852153,0
77,2025-08-01,2025-09-01,0,0.09940143,0
77,2025-09-01,2025-10-01,0,0.098953344,0
77,2025-10-01,2025-11-01,0,0.098953344,0
77,2025-11-01,2025-12-01,0,0.047193754,0
