community_area,month,target_month,label,pred_prob,pred_label
20,2023-10-01,2023-11-01,0,4.584126859534911e-05,0
20,2023-11-01,2023-12-01,0,5.551276051370977e-05,0
20,2023-12-01,2024-01-01,0,3.894370352661539e-05,0
20,2024-01-01,2024-02-01,0,4.040090070576821e-05,0
20,2024-02-01,2024-03-01,0,6.889381527525641e-05,0
20,2024-03-01,2024-04-01,0,0.00017769387233553625,0
20,2024-04-01,2024-05-01,0,0.00034142785720096553,0
20,2024-05-01,2024-06-01,0,0.00049685243662486,0
20,2024-06-01,2024-07-01,0,0.0006478864930265351,0
20,2024-07-01,2024-08-01,0,0.0006546327393254877,0
20,2024-08-01,2024-09-01,0,0.00021647889292857012,0
20,2024-09-01,2024-10-01,0,9.512148248569788e-05,0
20,2024-10-01,2024-11-01,0,4.221692816193573e-05,0
20,2024-11-01,2024-12-01,0,1.9813130702587067e-05,0
21,2022-12-01,2023-01-01,0,0.0001710001657892049,0
21,2023-01-01,2023-02-01,0,0.00025541452411529417,0
21,2023-02-01,2023-03-01,0,0.0004132574590089008,0
21,2023-03-01,2023-04-01,0,0.0007916815238271135,0
21,2023-04-01,2023-05-01,0,0.0027795005905703095,0
21,2023-05-01,2023-06-01,0,0.004282887647628992,0
21,2023-06-01,2023-07-01,0,0.004160905773996374,0
21,2023-07-01,2023-08-01,0,0.004417264321557202,0
21,2023-08-01,2023-09-01,0,0.0022251811472373596,0
21,2023-09-01,2023-10-01,0,0.0011781907238775464,0
21,2023-10-01,2023-11-01,0,0.0006551924471977606,0
21,2023-11-01,2023-12-01,0,0.00047320222376796085,0
21,2023-12-01,2024-01-01,0,0.0004384705606314454,0
21,2024-01-01,2024-02-01,0,0.00040992031813407684,0
21,2024-02-01,2024-03-01,0,0.0006185146477691073,0
21,2024-03-01,2024-04-01,0,0.0038282624637429236,0
21,2024-04-01,2024-05-01,0,0.0072674972824811005,0
21,2024-05-01,2024-06-01,0,0.014634444227972424,0
21,2024-06-01,2024-07-01,0,0.02685643040314654,0
21,2024-07-01,2024-08-01,0,0.009050604698375105,0
21,2024-08-01,2024-09-01,0,0.010330130375885507,0
21,2024-09-01,2024-10-01,0,0.00297617650815345,0
21,2024-10-01,2024-11-01,0,0.0009866014544205881,0
21,2024-11-01,2024-12-01,0,0.0010170563509887588,0
22,2022-12-01,2023-01-01,1,0.2436566006160614,0
22,2023-01-01,2023-02-01,0,0.31940880197726046,0
22,2023-02-01,2023-03-01,1,0.6347534722395547,1
22,2023-03-01,2023-04-01,1,0.6378809114248143,1
22,2023-04-01,2023-05-01,1,0.9401820315998939,1
22,2023-05-01,2023-06-01,1,0.9690114280446283,1
22,2023-06-01,2023-07-01,1,0.982604209840493,1
22,2023-07-01,2023-08-01,1,0.9582937888110808,1
22,2023-08-01,2023-09-01,1,0.9792685646806952,1
22,2023-09-01,2023-10-01,1,0.9862344087627487,1
22,2023-10-01,2023-11-01,1,0.940536902056508,1
22,2023-11-01,2023-12-01,1,0.86630742349795,1
22,2023-12-01,2024-01-01,1,0.8719397919558107,1
22,2024-01-01,2024-02-01,1,0.9498295620582637,1
22,2024-02-01,2024-03-01,1,0.9542655638880316,1
22,2024-03-01,2024-04-01,1,0.9618550456300221,1
22,2024-04-01,2024-05-01,1,0.9769817411216878,1
22,2024-05-01,2024-06-01,1,0.9806025180795791,1
22,2024-06-01,2024-07-01,1,0.9974308518610531,1
22,2024-07-01,2024-08-01,1,0.9966922722696235,1
22,2024-08-01,2024-09-01,1,0.9961965258135375,1
22,2024-09-01,2024-10-01,1,0.9828627016960167,1
22,2024-10-01,2024-11-01,1,0.9802756036252053,1
22,2024-11-01,2024-12-01,1,0.9838068666020272,1
23,2022-12-01,2023-01-01,1,0.9984705325326128,1
23,2023-01-01,2023-02-01,1,0.9934147516078109,1
23,2023-02-01,2023-03-01,1,0.9980373258900306,1
23,2023-03-01,2023-04-01,1,0.9959439601372937,1
23,2023-04-01,2023-05-01,1,0.9997180223727645,1
23,2023-05-01,2023-06-01,1,0.9996453959871812,1
23,2023-06-01,2023-07-01,1,0.9998232780360764,1
23,2023-07-01,2023-08-01,1,0.9999194373562093,1
23,2023-08-01,2023-09-01,1,0.9999010491166603,1
23,2023-09-01,2023-10-01,1,0.9999113525035855,1
23,2023-10-01,2023-11-01,1,0.9997148033568599,1
23,2023-11-01,2023-12-01,1,0.9997294685187853,1
23,2023-12-01,2024-01-01,1,0.9998279508919153,1
23,2024-01-01,2024-02-01,1,0.999824543006556,1
23,2024-02-01,2024-03-01,1,0.9994076890705466,1
23,2024-03-01,2024-04-01,1,0.9992767448131269,1
23,2024-04-01,2024-05-01,1,0.999950274755212,1
23,2024-05-01,2024-06-01,1,0.9999660706015685,1
23,2024-06-01,2024-07-01,1,0.999984810499185,1
23,2024-07-01,2024-08-01,1,0.9999846093910427,1
23,2024-08-01,2024-09-01,1,0.99998705537368,1
23,2024-09-01,2024-10-01,1,0.9999662644907394,1
23,2024-10-01,2024-11-01,1,0.9998124373965667,1
23,2024-11-01,2024-12-01,1,0.9992236975690781,1
24,2022-12-01,2023-01-01,1,0.999978318208108,1
24,2023-01-01,2023-02-01,1,0.9999442344886272,1
24,2023-02-01,2023-03-01,1,0.9999532266245232,1
24,2023-03-01,2023-04-01,1,0.9999412666344656,1
24,2023-04-01,2023-05-01,1,0.9999929941837307,1
24,2023-05-01,2023-06-01,1,0.9999987638050806,1
24,2023-06-01,2023-07-01,1,0.9999983439898198,1
24,2023-07-01,2023-08-01,1,0.9999980609123928,1
24,2023-08-01,2023-09-01,1,0.9999990039482989,1
24,2023-09-01,2023-10-01,1,0.9999995755653933,1
24,2023-10-01,2023-11-01,1,0.9999933554679036,1
24,2023-11-01,2023-12-01,1,0.9999884203864433,1
24,2023-12-01,2024-01-01,1,0.9999853249197924,1
24,2024-01-01,2024-02-01,1,0.9999660639094624,1
24,2024-02-01,2024-03-01,1,0.9999508222133687,1
24,2024-03-01,2024-04-01,1,0.99998554407803,1
24,2024-04-01,2024-05-01,1,0.9999900249619715,1
24,2024-05-01,2024-06-01,1,0.9999941686240984,1
24,2024-06-01,2024-07-01,1,0.9999989465523025,1
24,2024-07-01,2024-08-01,1,0.9999985485551354,1
24,2024-08-01,2024-09-01,1,0.9999977893820368,1
24,2024-09-01,2024-10-01,1,0.9999984473235898,1
24,2024-10-01,2024-11-01,1,0.9999966614034929,1
24,2024-11-01,2024-12-01,1,0.9999975041338781,1
25,2022-12-01,2023-01-01,1,0.9999999999578149,1
25,2023-01-01,2023-02-01,1,0.9999999998553133,1
25,2023-02-01,2023-03-01,1,0.9999999999981763,1
25,2023-03-01,2023-04-01,1,0.9999999999872669,1
25,2023-04-01,2023-05-01,1,0.9999999999989382,1
25,2023-05-01,2023-06-01,1,0.9999999999985876,1
25,2023-06-01,2023-07-01,1,0.9999999999998217,1
25,2023-07-01,2023-08-01,1,0.9999999999999429,1
25,2023-08-01,2023-09-01,1,0.9999999999998501,1
25,2023-09-01,2023-10-01,1,0.9999999999994715,1
25,2023-10-01,2023-11-01,1,0.9999999999906211,1
25,2023-11-01,2023-12-01,1,0.9999999999948384,1
25,2023-12-01,2024-01-01,1,0.9999999999887195,1
25,2024-01-01,2024-02-01,1,0.9999999999900719,1
25,2024-02-01,2024-03-01,1,0.9999999999822566,1
25,2024-03-01,2024-04-01,1,0.9999999999812017,1
25,2024-04-01,2024-05-01,1,0.9999999999983515,1
25,2024-05-01,2024-06-01,1,0.9999999999988571,1
25,2024-06-01,2024-07-01,1,0.9999999999997848,1
25,2024-07-01,2024-08-01,1,0.9999999999999796,1
25,2024-08-01,2024-09-01,1,0.9999999999999232,1
25,2024-09-01,2024-10-01,1,0.9999999999996461,1
25,2024-10-01,2024-11-01,1,0.9999999999990599,1
25,2024-11-01,2024-12-01,1,0.9999999999992994,1
26,2022-12-01,2023-01-01,0,0.06419677692180287,0
26,2023-01-01,2023-02-01,0,0.07941315066238123,0
26,2023-02-01,2023-03-01,0,0.23872329194327982,0
26,2023-03-01,2023-04-01,0,0.1689798759821462,0
26,2023-04-01,2023-05-01,0,0.5229507207309964,0
26,2023-05-01,2023-06-01,1,0.785562884528191,1
26,2023-06-01,2023-07-01,0,0.5553318890480194,1
26,2023-07-01,2023-08-01,1,0.7887385561144559,1
26,2023-08-01,2023-09-01,0,0.5440605301999184,0
26,2023-09-01,2023-10-01,0,0.45960009024829296,0
26,2023-10-01,2023-11-01,0,0.1659018916572019,0
26,2023-11-01,2023-12-01,0,0.03111031382762044,0
26,2023-12-01,2024-01-01,0,0.08586945451356463,0
26,2024-01-01,2024-02-01,0,0.048300423057076984,0
26,2024-02-01,2024-03-01,0,0.1383538939218246,0
26,2024-03-01,2024-04-01,0,0.22540732398576768,0
26,2024-04-01,2024-05-01,0,0.4407976452687078,0
26,2024-05-01,2024-06-01,0,0.4993531733709232,0
26,2024-06-01,2024-07-01,0,0.5393649948511857,0
26,2024-07-01,2024-08-01,0,0.6953342925878367,1
26,2024-08-01,2024-09-01,0,0.49761119163241657,0
26,2024-09-01,2024-10-01,0,0.2552141582850382,0
26,2024-10-01,2024-11-01,0,0.05327874210518595,0
26,2024-11-01,2024-12-01,0,0.028618272014010415,0
27,2022-12-01,2023-01-01,0,0.07893554362397111,0
27,2023-01-01,2023-02-01,0,0.08317634261602701,0
27,2023-02-01,2023-03-01,0,0.13784977847011007,0
27,2023-03-01,2023-04-01,0,0.16626734904769266,0
27,2023-04-01,2023-05-01,1,0.5141385316636837,0
27,2023-05-01,2023-06-01,1,0.6116204678328996,1
27,2023-06-01,2023-07-01,1,0.8287549674197972,1
27,2023-07-01,2023-08-01,0,0.8738238128409259,1
27,2023-08-01,2023-09-01,1,0.7823791455374325,1
27,2023-09-01,2023-10-01,0,0.4483775912969255,0
27,2023-10-01,2023-11-01,0,0.4122794041593917,0
27,2023-11-01,2023-12-01,0,0.26985606459237665,0
27,2023-12-01,2024-01-01,0,0.13316182885759398,0
27,2024-01-01,2024-02-01,0,0.11231240977025805,0
27,2024-02-01,2024-03-01,0,0.14324220383648506,0
27,2024-03-01,2024-04-01,0,0.22334753026588,0
27,2024-04-01,2024-05-01,0,0.5124853348698799,0
27,2024-05-01,2024-06-01,0,0.5291457468335939,0
27,2024-06-01,2024-07-01,0,0.6697562381254111,1
27,2024-07-01,2024-08-01,1,0.4963279087715866,0
27,2024-08-01,2024-09-01,1,0.5280414633614532,0
27,2024-09-01,2024-10-01,0,0.4838477436121862,0
27,2024-10-01,2024-11-01,0,0.23700507031677265,0
27,2024-11-01,2024-12-01,0,0.06211882750030324,0
28,2022-12-01,2023-01-01,1,0.9999999962579624,1
28,2023-01-01,2023-02-01,1,0.9999999764530542,1
28,2023-02-01,2023-03-01,1,0.9999999934261563,1
28,2023-03-01,2023-04-01,1,0.9999999530661163,1
28,2023-04-01,2023-05-01,1,0.9999999986063757,1
28,2023-05-01,2023-06-01,1,0.9999999988789403,1
28,2023-06-01,2023-07-01,1,0.9999999986290962,1
28,2023-07-01,2023-08-01,1,0.9999999995923792,1
28,2023-08-01,2023-09-01,1,0.9999999990709731,1
28,2023-09-01,2023-10-01,1,0.999999998594685,1
28,2023-10-01,2023-11-01,1,0.9999999971323208,1
28,2023-11-01,2023-12-01,1,0.9999999935030117,1
28,2023-12-01,2024-01-01,1,0.99999999600127,1
28,2024-01-01,2024-02-01,1,0.9999999947740794,1
28,2024-02-01,2024-03-01,1,0.9999999867829765,1
28,2024-03-01,2024-04-01,1,0.9999999960713921,1
28,2024-04-01,2024-05-01,1,0.9999999990288728,1
28,2024-05-01,2024-06-01,1,0.9999999989001784,1
28,2024-06-01,2024-07-01,1,0.9999999998865776,1
28,2024-07-01,2024-08-01,1,0.9999999998924676,1
28,2024-08-01,2024-09-01,1,0.9999999999750588,1
28,2024-09-01,2024-10-01,1,0.9999999998750313,1
28,2024-10-01,2024-11-01,1,0.9999999998880507,1
28,2024-11-01,2024-12-01,1,0.999999999816956,1
29,2022-12-01,2023-01-01,1,0.9991723812039179,1
29,2023-01-01,2023-02-01,1,0.9971148528292971,1
29,2023-02-01,2023-03-01,1,0.9995975601018893,1
29,2023-03-01,2023-04-01,1,0.9995729539459486,1
29,2023-04-01,2023-05-01,1,0.9999472735166423,1
29,2023-05-01,2023-06-01,1,0.9999718112104706,1
29,2023-06-01,2023-07-01,1,0.9999843280433695,1
29,2023-07-01,2023-08-01,1,0.9999943323980867,1
29,2023-08-01,2023-09-01,1,0.9999948162995981,1
29,2023-09-01,2023-10-01,1,0.9999737576377724,1
29,2023-10-01,2023-11-01,1,0.9997463874956017,1
29,2023-11-01,2023-12-01,1,0.9997043652946236,1
29,2023-12-01,2024-01-01,1,0.9985807864507493,1
29,2024-01-01,2024-02-01,1,0.9986364167933917,1
29,2024-02-01,2024-03-01,1,0.9989578576845888,1
29,2024-03-01,2024-04-01,1,0.9992147319226639,1
29,2024-04-01,2024-05-01,1,0.9993677636094662,1
29,2024-05-01,2024-06-01,1,0.9997876754944846,1
29,2024-06-01,2024-07-01,1,0.9999606379725291,1
29,2024-07-01,2024-08-01,1,0.9999290021109241,1
29,2024-08-01,2024-09-01,1,0.9999224045105366,1
29,2024-09-01,2024-10-01,1,0.999530531832855,1
29,2024-10-01,2024-11-01,1,0.9988226266939633,1
29,2024-11-01,2024-12-01,1,0.9985502254463415,1
30,2022-12-01,2023-01-01,0,0.0631541544521514,0
30,2023-01-01,2023-02-01,0,0.04326626849206634,0
30,2023-02-01,2023-03-01,0,0.10933886972899587,0
30,2023-03-01,2023-04-01,0,0.19323003465158226,0
30,2023-04-01,2023-05-01,1,0.43989007508729283,0
30,2023-05-01,2023-06-01,1,0.6249095865981069,1
30,2023-06-01,2023-07-01,1,0.8128905582834947,1
30,2023-07-01,2023-08-01,1,0.9017715161936606,1
30,2023-08-01,2023-09-01,0,0.7756291684576957,1
30,2023-09-01,2023-10-01,1,0.6748140697467061,1
30,2023-10-01,2023-11-01,1,0.3272576049017746,0
30,2023-11-01,2023-12-01,1,0.3759717907312714,0
30,2023-12-01,2024-01-01,0,0.42071216750561796,0
30,2024-01-01,2024-02-01,1,0.38965301413959325,0
30,2024-02-01,2024-03-01,0,0.4068024624641896,0
30,2024-03-01,2024-04-01,0,0.6968425939956222,1
30,2024-04-01,2024-05-01,0,0.8725316184062056,1
30,2024-05-01,2024-06-01,1,0.8850948171286581,1
30,2024-06-01,2024-07-01,0,0.8977961946479688,1
30,2024-07-01,2024-08-01,0,0.9316913305903191,1
30,2024-08-01,2024-09-01,1,0.8080940299847784,1
30,2024-09-01,2024-10-01,0,0.5071875364623143,0
30,2024-10-01,2024-11-01,0,0.42989758498390795,0
30,2024-11-01,2024-12-01,0,0.16961876166559123,0
31,2022-12-01,2023-01-01,0,0.0018570753150959967,0
31,2023-01-01,2023-02-01,0,0.0032868992607688386,0
31,2023-02-01,2023-03-01,0,0.005414473120971472,0
31,2023-03-01,2023-04-01,0,0.00862394751630182,0
31,2023-04-01,2023-05-01,0,0.02127657470291349,0
31,2023-05-01,2023-06-01,0,0.05169290159397283,0
31,2023-06-01,2023-07-01,0,0.05554898777222193,0
31,2023-07-01,2023-08-01,0,0.048454870416514605,0
31,2023-08-01,2023-09-01,0,0.027245794945002216,0
31,2023-09-01,2023-10-01,0,0.023817918836321065,0
31,2023-10-01,2023-11-01,0,0.009042023997422847,0
31,2023-11-01,2023-12-01,0,0.008185574413072359,0
31,2023-12-01,2024-01-01,0,0.0038867771812481724,0
31,2024-01-01,2024-02-01,0,0.009414007203310544,0
31,2024-02-01,2024-03-01,0,0.008012107223070258,0
31,2024-03-01,2024-04-01,0,0.02208298221592346,0
31,2024-04-01,2024-05-01,0,0.10468688063863202,0
31,2024-05-01,2024-06-01,0,0.1080516031726241,0
31,2024-06-01,2024-07-01,0,0.2307602173209922,0
31,2024-07-01,2024-08-01,0,0.22844037356677904,0
31,2024-08-01,2024-09-01,0,0.19669907013578636,0
31,2024-09-01,2024-10-01,0,0.026742879559214103,0
31,2024-10-01,2024-11-01,0,0.009858703672026662,0
31,2024-11-01,2024-12-01,0,0.0077813322939129315,0
32,2022-12-01,2023-01-01,1,0.9999885617510283,1
32,2023-01-01,2023-02-01,1,0.9999933169014985,1
32,2023-02-01,2023-03-01,1,0.9999957715303157,1
32,2023-03-01,2023-04-01,1,0.9999878230264247,1
32,2023-04-01,2023-05-01,1,0.9999992691283336,1
32,2023-05-01,2023-06-01,1,0.9999996257358885,1
32,2023-06-01,2023-07-01,1,0.9999993821895179,1
32,2023-07-01,2023-08-01,1,0.9999997407154357,1
32,2023-08-01,2023-09-01,1,0.9999994511313027,1
32,2023-09-01,2023-10-01,1,0.9999999968071891,1
32,2023-10-01,2023-11-01,1,0.999999717955644,1
32,2023-11-01,2023-12-01,1,0.9999950615294363,1
32,2023-12-01,2024-01-01,1,0.9999978624032243,1
32,2024-01-01,2024-02-01,1,0.9999991445576092,1
32,2024-02-01,2024-03-01,1,0.9999996036309861,1
32,2024-03-01,2024-04-01,1,0.9999993690704017,1
32,2024-04-01,2024-05-01,1,0.9999998853471352,1
32,2024-05-01,2024-06-01,1,0.9999999163749159,1
32,2024-06-01,2024-07-01,1,0.9999999928962882,1
32,2024-07-01,2024-08-01,1,0.9999999951663416,1
32,2024-08-01,2024-09-01,1,0.9999999926739762,1
32,2024-09-01,2024-10-01,1,0.9999999949405389,1
32,2024-10-01,2024-11-01,1,0.9999999168185936,1
32,2024-11-01,2024-12-01,1,0.9999999633048835,1
33,2022-12-01,2023-01-01,0,0.0006894447000628472,0
33,2023-01-01,2023-02-01,0,0.00043012094311469033,0
33,2023-02-01,2023-03-01,0,0.0009242038352951198,0
33,2023-03-01,2023-04-01,0,0.002124721572128983,0
33,2023-04-01,2023-05-01,0,0.00678207848997774,0
33,2023-05-01,2023-06-01,0,0.013491675859889977,0
33,2023-06-01,2023-07-01,0,0.029172732607460394,0
33,2023-07-01,2023-08-01,0,0.0307153390210675,0
33,2023-08-01,2023-09-01,0,0.015939461860010124,0
33,2023-09-01,2023-10-01,0,0.012186819869848875,0
33,2023-10-01,2023-11-01,0,0.003769961858605142,0
33,2023-11-01,2023-12-01,0,0.0021410084892585076,0
33,2023-12-01,2024-01-01,0,0.0009708671579344496,0
33,2024-01-01,2024-02-01,0,0.0012727947905214847,0
33,2024-02-01,2024-03-01,0,0.0016644516936506547,0
33,2024-03-01,2024-04-01,0,0.0040335391961804495,0
33,2024-04-01,2024-05-01,0,0.012333450715533538,0
33,2024-05-01,2024-06-01,0,0.011997953363521845,0
33,2024-06-01,2024-07-01,0,0.018233733247292234,0
33,2024-07-01,2024-08-01,0,0.01619518056099382,0
33,2024-08-01,2024-09-01,0,0.02130691431879795,0
33,2024-09-01,2024-10-01,0,0.010493576342114244,0
33,2024-10-01,2024-11-01,0,0.004708509875825886,0
33,2024-11-01,2024-12-01,0,0.0034709565484993933,0
34,2022-12-01,2023-01-01,0,6.906525999954817e-06,0
34,2023-01-01,2023-02-01,0,9.496441441152208e-06,0
34,2023-02-01,2023-03-01,0,1.7583534546608943e-05,0
34,2023-03-01,2023-04-01,0,3.6693795433859766e-05,0
34,2023-04-01,2023-05-01,0,6.591153671528197e-05,0
34,2023-05-01,2023-06-01,0,0.0001277018627962052,0
34,2023-06-01,2023-07-01,0,0.00016642722173198515,0
34,2023-07-01,2023-08-01,0,0.00011547332597317876,0
34,2023-08-01,2023-09-01,0,0.0001486258469819936,0
34,2023-09-01,2023-10-01,0,4.640383373748349e-05,0
34,2023-10-01,2023-11-01,0,1.368707900791514e-05,0
34,2023-11-01,2023-12-01,0,8.713460912751719e-06,0
34,2023-12-01,2024-01-01,0,7.580911128126269e-06,0
34,2024-01-01,2024-02-01,0,1.3445736157360222e-05,0
34,2024-02-01,2024-03-01,0,1.3185371098500084e-05,0
34,2024-03-01,2024-04-01,0,3.065730841414964e-05,0
34,2024-04-01,2024-05-01,0,7.874688016660226e-05,0
34,2024-05-01,2024-06-01,0,0.000153101448020587,0
34,2024-06-01,2024-07-01,0,0.00014290589233001942,0
34,2024-07-01,2024-08-01,0,0.0002196950905606833,0
34,2024-08-01,2024-09-01,0,7.774320098378252e-05,0
34,2024-09-01,2024-10-01,0,3.133079416817411e-05,0
34,2024-10-01,2024-11-01,0,1.6041503605602242e-05,0
34,2024-11-01,2024-12-01,0,7.1302494806528446e-06,0
35,2022-12-01,2023-01-01,0,0.002418483255793149,0
35,2023-01-01,2023-02-01,0,0.006553716994047869,0
35,2023-02-01,2023-03-01,0,0.015046637932720406,0
35,2023-03-01,2023-04-01,0,0.009147554405942266,0
35,2023-04-01,2023-05-01,0,0.01853811604980239,0
35,2023-05-01,2023-06-01,0,0.056919655809044914,0
35,2023-06-01,2023-07-01,0,0.2864660722043993,0
35,2023-07-01,2023-08-01,0,0.12438741496844366,0
35,2023-08-01,2023-09-01,0,0.03300897124252299,0
35,2023-09-01,2023-10-01,0,0.03673388996794691,0
35,2023-10-01,2023-11-01,0,0.0379747719459902,0
35,2023-11-01,2023-12-01,0,0.006564984309710024,0
35,2023-12-01,2024-01-01,0,0.003836181669400192,0
35,2024-01-01,2024-02-01,0,0.004020033603910074,0
35,2024-02-01,2024-03-01,0,0.005346299864104757,0
35,2024-03-01,2024-04-01,0,0.010244619948878082,0
35,2024-04-01,2024-05-01,0,0.017586614397792376,0
35,2024-05-01,2024-06-01,0,0.023622044135970743,0
35,2024-06-01,2024-07-01,0,0.08280473710932278,0
35,2024-07-01,2024-08-01,0,0.09930313952388994,0
35,2024-08-01,2024-09-01,0,0.03483112351671596,0
35,2024-09-01,2024-10-01,0,0.020403894524616214,0
35,2024-10-01,2024-11-01,0,0.004979274473392208,0
35,2024-11-01,2024-12-01,0,0.006672644176030247,0
36,2022-12-01,2023-01-01,0,2.2463374332123835e-06,0
36,2023-01-01,2023-02-01,0,4.68543051199706e-06,0
36,2023-02-01,2023-03-01,0,7.0426914684124935e-06,0
36,2023-03-01,2023-04-01,0,1.534146531191448e-05,0
36,2023-04-01,2023-05-01,0,5.25455644681623e-05,0
36,2023-05-01,2023-06-01,0,0.00011137453803326281,0
36,2023-06-01,2023-07-01,0,0.00013945434228623303,0
36,2023-07-01,2023-08-01,0,9.739210438145636e-05,0
36,2023-08-01,2023-09-01,0,6.209032273234425e-05,0
36,2023-09-01,2023-10-01,0,2.5523597306365257e-05,0
36,2023-10-01,2023-11-01,0,1.0839188581263138e-05,0
36,2023-11-01,2023-12-01,0,3.5483164299514287e-06,0
36,2023-12-01,2024-01-01,0,3.1734034727645127e-06,0
36,2024-01-01,2024-02-01,0,3.985313295930623e-06,0
36,2024-02-01,2024-03-01,0,9.817325681979865e-06,0
36,2024-03-01,2024-04-01,0,2.2852916798180268e-05,0
36,2024-04-01,2024-05-01,0,3.8383414925706344e-05,0
36,2024-05-01,2024-06-01,0,7.275155296152325e-05,0
36,2024-06-01,2024-07-01,0,9.830097655306671e-05,0
36,2024-07-01,2024-08-01,0,6.0813016080418134e-05,0
36,2024-08-01,2024-09-01,0,3.7813667873254495e-05,0
36,2024-09-01,2024-10-01,0,1.3556334827980378e-05,0
36,2024-10-01,2024-11-01,0,6.092499779873106e-06,0
36,2024-11-01,2024-12-01,0,3.2492981892514524e-06,0
37,2022-12-01,2023-01-01,0,1.0933151134903692e-06,0
37,2023-01-01,2023-02-01,0,1.6082173444584466e-06,0
37,2023-02-01,2023-03-01,0,4.01802050957626e-06,0
37,2023-03-01,2023-04-01,0,9.735424557979766e-06,0
37,2023-04-01,2023-05-01,0,1.7358173103322897e-05,0
37,2023-05-01,2023-06-01,0,4.6856303348508056e-05,0
37,2023-06-01,2023-07-01,0,4.633539066803996e-05,0
37,2023-07-01,2023-08-01,0,3.865295412507549e-05,0
37,2023-08-01,2023-09-01,0,1.708373288299426e-05,0
37,2023-09-01,2023-10-01,0,8.329521306517527e-06,0
37,2023-10-01,2023-11-01,0,3.947901358105155e-06,0
37,2023-11-01,2023-12-01,0,1.5214132242383115e-06,0
37,2023-12-01,2024-01-01,0,1.5698140269899565e-06,0
37,2024-01-01,2024-02-01,0,2.368832706792989e-06,0
37,2024-02-01,2024-03-01,0,3.371176687620163e-06,0
37,2024-03-01,2024-04-01,0,8.889273045766047e-06,0
37,2024-04-01,2024-05-01,0,2.3602384409193163e-05,0
37,2024-05-01,2024-06-01,0,4.007304135517168e-05,0
37,2024-06-01,2024-07-01,0,7.143527965514503e-05,0
37,2024-07-01,2024-08-01,0,4.559906477310769e-05,0
37,2024-08-01,2024-09-01,0,2.6174849549967437e-05,0
37,2024-09-01,2024-10-01,0,9.086035376529193e-06,0
37,2024-10-01,2024-11-01,0,4.725550697735144e-06,0
37,2024-11-01,2024-12-01,0,1.6494788060516292e-06,0
38,2022-12-01,2023-01-01,0,0.021388912948856455,0
38,2023-01-01,2023-02-01,0,0.014388095069762607,0
38,2023-02-01,2023-03-01,0,0.05633621851667553,0
38,2023-03-01,2023-04-01,0,0.06797275467585101,0
38,2023-04-01,2023-05-01,0,0.17668773104828422,0
38,2023-05-01,2023-06-01,1,0.47920907483865377,0
38,2023-06-01,2023-07-01,0,0.5418344235664518,0
38,2023-07-01,2023-08-01,0,0.7754759210633427,1
38,2023-08-01,2023-09-01,0,0.4864812183010474,0
38,2023-09-01,2023-10-01,0,0.30775574378958565,0
38,2023-10-01,2023-11-01,0,0.10341748751570169,0
38,2023-11-01,2023-12-01,0,0.03818825499605503,0
38,2023-12-01,2024-01-01,0,0.02723687054443684,0
38,2024-01-01,2024-02-01,0,0.03688952094632232,0
38,2024-02-01,2024-03-01,0,0.04559756981574261,0
38,2024-03-01,2024-04-01,0,0.05837805684288779,0
38,2024-04-01,2024-05-01,0,0.2098962252702994,0
38,2024-05-01,2024-06-01,0,0.3585477275419714,0
38,2024-06-01,2024-07-01,0,0.46441676335770976,0
38,2024-07-01,2024-08-01,1,0.4034099526307865,0
38,2024-08-01,2024-09-01,0,0.3118129029985866,0
38,2024-09-01,2024-10-01,0,0.5411036244927504,0
38,2024-10-01,2024-11-01,0,0.12030124208925258,0
38,2024-11-01,2024-12-01,0,0.048178287672428446,0
39,2022-12-01,2023-01-01,0,0.00010371225542874253,0
39,2023-01-01,2023-02-01,0,0.00027906195580334266,0
39,2023-02-01,2023-03-01,0,0.0006099654598495193,0
39,2023-03-01,2023-04-01,0,0.0007218973775780969,0
39,2023-04-01,2023-05-01,0,0.001343164891661642,0
39,2023-05-01,2023-06-01,0,0.0027310227626143337,0
39,2023-06-01,2023-07-01,0,0.004256783351705836,0
39,2023-07-01,2023-08-01,0,0.002777101606873734,0
39,2023-08-01,2023-09-01,0,0.004225541419960186,0
39,2023-09-01,2023-10-01,0,0.0014096456913051058,0
39,2023-10-01,2023-11-01,0,0.0003419611784530714,0
39,2023-11-01,2023-12-01,0,0.00013390303444441295,0
39,2023-12-01,2024-01-01,0,9.150141858750812e-05,0
39,2024-01-01,2024-02-01,0,0.00011511783737907662,0
39,2024-02-01,2024-03-01,0,0.00025740129430636464,0
39,2024-03-01,2024-04-01,0,0.0007506209911925768,0
39,2024-04-01,2024-05-01,0,0.001006857230486117,0
39,2024-05-01,2024-06-01,0,0.0014100285826784346,0
39,2024-06-01,2024-07-01,0,0.0021300931423061577,0
39,2024-07-01,2024-08-01,0,0.003477445638217525,0
39,2024-08-01,2024-09-01,0,0.0012813201961644485,0
39,2024-09-01,2024-10-01,0,0.0007549910748767654,0
39,2024-10-01,2024-11-01,0,0.00034957732815135527,0
39,2024-11-01,2024-12-01,0,0.0003468765420804855,0
40,2022-12-01,2023-01-01,0,0.0003516258014098029,0
40,2023-01-01,2023-02-01,0,0.0005298702748464608,0
40,2023-02-01,2023-03-01,0,0.0024042613100999618,0
40,2023-03-01,2023-04-01,0,0.0022473655918220014,0
