community_area,month,target_month,label,pred_prob,pred_label
44,2025-09-01,2025-10-01,1,0.9854375,1
44,2025-10-01,2025-11-01,1,0.92307395,1
44,2025-11-01,2025-12-01,1,0.9771895,1
45,2024-12-01,2025-01-01,0,0.00012048374,0
45,2025-01-01,2025-02-01,0,9.934892e-05,0
45,2025-02-01,2025-03-01,0,0.00012948467,0
45,2025-03-01,2025-04-01,0,0.00020872163,0
45,2025-04-01,2025-05-01,0,0.00025484286,0
45,2025-05-01,2025-06-01,0,0.00035357728,0
45,2025-06-01,2025-07-01,0,0.00023500851,0
45,2025-07-01,2025-08-01,0,0.00023360757,0
45,2025-08-01,2025-09-01,0,0.00024633453,0
45,2025-09-01,2025-10-01,0,0.0001836735,0
45,2025-10-01,2025-11-01,0,0.000115962575,0
45,2025-11-01,2025-12-01,0,0.00010526974,0
46,2024-12-01,2025-01-01,0,0.0072507374,0
46,2025-01-01,2025-02-01,0,0.0050255875,0
46,2025-02-01,2025-03-01,0,0.0057109925,0
46,2025-03-01,2025-04-01,0,0.0026052487,0
46,2025-04-01,2025-05-01,0,0.09393949,0
46,2025-05-01,2025-06-01,0,0.115581505,0
46,2025-06-01,2025-07-01,0,0.53317726,0
46,2025-07-01,2025-08-01,0,0.450073,0
46,2025-08-01,2025-09-01,0,0.1306647,0
46,2025-09-01,2025-10-01,0,0.18060271,0
46,2025-10-01,2025-11-01,0,0.020742461,0
46,2025-11-01,2025-12-01,0,0.010484079,0
47,2024-12-01,2025-01-01,0,0.000114187365,0
47,2025-01-01,2025-02-01,0,0.00023108766,0
47,2025-02-01,2025-03-01,0,0.00014857078,0
47,2025-03-01,2025-04-01,0,0.0002223114,0
47,2025-04-01,2025-05-01,0,0.0005234031,0
47,2025-05-01,2025-06-01,0,0.00040781096,0
47,2025-06-01,2025-07-01,0,0.00025467938,0
47,2025-07-01,2025-08-01,0,0.0003554664,0
47,2025-08-01,2025-09-01,0,0.00023984231,0
47,2025-09-01,2025-10-01,0,0.0002725254,0
47,2025-10-01,2025-11-01,0,0.00033273525,0
47,2025-11-01,2025-12-01,0,0.00012536357,0
48,2024-12-01,2025-01-01,0,0.000108400855,0
48,2025-01-01,2025-02-01,0,0.00011604166,0
48,2025-02-01,2025-03-01,0,0.0001735319,0
48,2025-03-01,2025-04-01,0,0.00022333287,0
48,2025-04-01,2025-05-01,0,0.00040012426,0
48,2025-05-01,2025-06-01,0,0.00038876725,0
48,2025-06-01,2025-07-01,0,0.00035008998,0
48,2025-07-01,2025-08-01,0,0.00028082586,0
48,2025-08-01,2025-09-01,0,0.00020534455,0
48,2025-09-01,2025-10-01,0,0.00015568978,0
48,2025-10-01,2025-11-01,0,0.00012983866,0
48,2025-11-01,2025-12-01,0,9.2173104e-05,0
49,2024-12-01,2025-01-01,1,0.9448232,1
49,2025-01-01,2025-02-01,1,0.74962497,1
49,2025-02-01,2025-03-01,1,0.9925052,1
49,2025-03-01,2025-04-01,1,0.9752304,1
49,2025-04-01,2025-05-01,1,0.9884161,1
49,2025-05-01,2025-06-01,1,0.99181706,1
49,2025-06-01,2025-07-01,1,0.9897155,1
49,2025-07-01,2025-08-01,1,0.98888624,1
49,2025-08-01,2025-09-01,1,0.9912395,1
49,2025-09-01,2025-10-01,1,0.9790101,1
49,2025-10-01,2025-11-01,1,0.9716267,1
49,2025-11-01,2025-12-01,0,0.98953724,1
50,2024-12-01,2025-01-01,0,0.00012309467,0
50,2025-01-01,2025-02-01,0,0.0001467581,0
50,2025-02-01,2025-03-01,0,0.0003391553,0
50,2025-03-01,2025-04-01,0,0.00020872163,0
50,2025-04-01,2025-05-01,0,0.00039136983,0
50,2025-05-01,2025-06-01,0,0.0008229715,0
50,2025-06-01,2025-07-01,0,0.00046877787,0
50,2025-07-01,2025-08-01,0,0.00027498166,0
50,2025-08-01,2025-09-01,0,0.00024633453,0
50,2025-09-01,2025-10-01,0,0.00016710963,0
50,2025-10-01,2025-11-01,0,9.845233e-05,0
50,2025-11-01,2025-12-01,0,0.00012419232,0
51,2024-12-01,2025-01-01,0,0.00010961776,0
51,2025-01-01,2025-02-01,0,0.0001982426,0
51,2025-02-01,2025-03-01,0,0.00017031468,0
51,2025-03-01,2025-04-01,0,0.00032292103,0
51,2025-04-01,2025-05-01,0,0.00040846987,0
51,2025-05-01,2025-06-01,0,0.00035357728,0
51,2025-06-01,2025-07-01,0,0.000244804,0
51,2025-07-01,2025-08-01,0,0.0003422011,0
51,2025-08-01,2025-09-01,0,0.00020534455,0
51,2025-09-01,2025-10-01,0,0.00017407547,0
51,2025-10-01,2025-11-01,0,0.000115962575,0
51,2025-11-01,2025-12-01,0,0.00012833084,0
52,2024-12-01,2025-01-01,0,0.0001187942,0
52,2025-01-01,2025-02-01,0,9.934892e-05,0
52,2025-02-01,2025-03-01,0,0.00017215656,0
52,2025-03-01,2025-04-01,0,0.00027034097,0
52,2025-04-01,2025-05-01,0,0.00033508425,0
52,2025-05-01,2025-06-01,0,0.00041020085,0
52,2025-06-01,2025-07-01,0,0.000244804,0
52,2025-07-01,2025-08-01,0,0.00026877353,0
52,2025-08-01,2025-09-01,0,0.00020534455,0
52,2025-09-01,2025-10-01,0,0.00015492032,0
52,2025-10-01,2025-11-01,0,9.845233e-05,0
52,2025-11-01,2025-12-01,0,0.00010526974,0
53,2024-12-01,2025-01-01,0,0.003015497,0
53,2025-01-01,2025-02-01,0,0.0014444984,0
53,2025-02-01,2025-03-01,0,0.004370135,0
53,2025-03-01,2025-04-01,0,0.0017978871,0
53,2025-04-01,2025-05-01,0,0.040252183,0
53,2025-05-01,2025-06-01,0,0.015924815,0
53,2025-06-01,2025-07-01,0,0.012645431,0
53,2025-07-01,2025-08-01,0,0.025743015,0
53,2025-08-01,2025-09-01,0,0.02735794,0
53,2025-09-01,2025-10-01,0,0.0014815883,0
53,2025-10-01,2025-11-01,0,0.0004810271,0
53,2025-11-01,2025-12-01,0,0.0014795272,0
54,2024-12-01,2025-01-01,0,0.00017854586,0
54,2025-01-01,2025-02-01,0,0.0001929021,0
54,2025-02-01,2025-03-01,0,0.00014857078,0
54,2025-03-01,2025-04-01,0,0.00024169461,0
54,2025-04-01,2025-05-01,0,0.0004092839,0
54,2025-05-01,2025-06-01,0,0.0005990224,0
54,2025-06-01,2025-07-01,0,0.00041236723,0
54,2025-07-01,2025-08-01,0,0.00028414303,0
54,2025-08-01,2025-09-01,0,0.0004503832,0
54,2025-09-01,2025-10-01,0,0.00015568978,0
54,2025-10-01,2025-11-01,0,0.00013375426,0
54,2025-11-01,2025-12-01,0,0.00011668879,0
55,2024-12-01,2025-01-01,0,0.0001553745,0
55,2025-01-01,2025-02-01,0,0.00010480999,0
55,2025-02-01,2025-03-01,0,0.00014857078,0
55,2025-03-01,2025-04-01,0,0.00024169461,0
55,2025-04-01,2025-05-01,0,0.00040846987,0
55,2025-05-01,2025-06-01,0,0.00042812337,0
55,2025-06-01,2025-07-01,0,0.00027076865,0
55,2025-07-01,2025-08-01,0,0.0003554664,0
55,2025-08-01,2025-09-01,0,0.0002379418,0
55,2025-09-01,2025-10-01,0,0.00015568978,0
55,2025-10-01,2025-11-01,0,0.0005492166,0
55,2025-11-01,2025-12-01,0,0.00027329192,0
56,2024-12-01,2025-01-01,0,0.00011566296,0
56,2025-01-01,2025-02-01,0,0.00013103941,0
56,2025-02-01,2025-03-01,0,0.00026662732,0
56,2025-03-01,2025-04-01,0,0.0003098362,0
56,2025-04-01,2025-05-01,0,0.00054684014,0
56,2025-05-01,2025-06-01,0,0.00026381973,0
56,2025-06-01,2025-07-01,0,0.00021373341,0
56,2025-07-01,2025-08-01,0,0.00019028955,0
56,2025-08-01,2025-09-01,0,0.00022959316,0
56,2025-09-01,2025-10-01,0,0.00022694402,0
56,2025-10-01,2025-11-01,0,0.0001244689,0
56,2025-11-01,2025-12-01,0,9.2173104e-05,0
57,2024-12-01,2025-01-01,0,0.00026579382,0
57,2025-01-01,2025-02-01,0,0.0003675142,0
57,2025-02-01,2025-03-01,0,0.0002226975,0
57,2025-03-01,2025-04-01,0,0.00042496662,0
57,2025-04-01,2025-05-01,0,0.0010019013,0
57,2025-05-01,2025-06-01,0,0.0005355671,0
57,2025-06-01,2025-07-01,0,0.00036213684,0
57,2025-07-01,2025-08-01,0,0.000426916,0
57,2025-08-01,2025-09-01,0,0.00071574654,0
57,2025-09-01,2025-10-01,0,0.00045952442,0
57,2025-10-01,2025-11-01,0,0.00048025418,0
57,2025-11-01,2025-12-01,0,0.00044934932,0
58,2024-12-01,2025-01-01,0,0.00012071812,0
58,2025-01-01,2025-02-01,0,0.000109976456,0
58,2025-02-01,2025-03-01,0,0.00017780141,0
58,2025-03-01,2025-04-01,0,0.0002223114,0
58,2025-04-01,2025-05-01,0,0.00039136983,0
58,2025-05-01,2025-06-01,0,0.00040496897,0
58,2025-06-01,2025-07-01,0,0.00021373341,0
58,2025-07-01,2025-08-01,0,0.00027191185,0
58,2025-08-01,2025-09-01,0,0.00020534455,0
58,2025-09-01,2025-10-01,0,0.00023584849,0
58,2025-10-01,2025-11-01,0,0.0001244689,0
58,2025-11-01,2025-12-01,0,9.2173104e-05,0
59,2024-12-01,2025-01-01,0,0.0002570824,0
59,2025-01-01,2025-02-01,0,0.00017191347,0
59,2025-02-01,2025-03-01,0,0.00027929002,0
59,2025-03-01,2025-04-01,0,0.0004840913,0
59,2025-04-01,2025-05-01,0,0.0006346451,0
59,2025-05-01,2025-06-01,0,0.0005355671,0
59,2025-06-01,2025-07-01,0,0.00026408548,0
59,2025-07-01,2025-08-01,0,0.000272247,0
59,2025-08-01,2025-09-01,0,0.00023984231,0
59,2025-09-01,2025-10-01,0,0.000302202,0
59,2025-10-01,2025-11-01,0,0.00021410892,0
59,2025-11-01,2025-12-01,0,0.00015286976,0
60,2024-12-01,2025-01-01,0,0.00012048374,0
60,2025-01-01,2025-02-01,0,9.934892e-05,0
60,2025-02-01,2025-03-01,0,0.00017136456,0
60,2025-03-01,2025-04-01,0,0.00019843853,0
60,2025-04-01,2025-05-01,0,0.00040846987,0
60,2025-05-01,2025-06-01,0,0.00037300732,0
60,2025-06-01,2025-07-01,0,0.00024371967,0
60,2025-07-01,2025-08-01,0,0.0005462752,0
60,2025-08-01,2025-09-01,0,0.00031106095,0
60,2025-09-01,2025-10-01,0,0.00016733652,0
60,2025-10-01,2025-11-01,0,0.00013312582,0
60,2025-11-01,2025-12-01,0,0.0001219824,0
61,2024-12-01,2025-01-01,0,0.07712165,0
61,2025-01-01,2025-02-01,0,0.028892903,0
61,2025-02-01,2025-03-01,0,0.013454186,0
61,2025-03-01,2025-04-01,0,0.00783467,0
61,2025-04-01,2025-05-01,0,0.4756274,0
61,2025-05-01,2025-06-01,0,0.40564534,0
61,2025-06-01,2025-07-01,0,0.17368074,0
61,2025-07-01,2025-08-01,0,0.4909958,0
61,2025-08-01,2025-09-01,0,0.04636958,0
61,2025-09-01,2025-10-01,0,0.10324372,0
61,2025-10-01,2025-11-01,0,0.005014655,0
61,2025-11-01,2025-12-01,0,0.0031100388,0
62,2024-12-01,2025-01-01,0,0.0001142183,0
62,2025-01-01,2025-02-01,0,9.934892e-05,0
62,2025-02-01,2025-03-01,0,0.00017527498,0
62,2025-03-01,2025-04-01,0,0.0002223114,0
62,2025-04-01,2025-05-01,0,0.00038466667,0
62,2025-05-01,2025-06-01,0,0.00035357728,0
62,2025-06-01,2025-07-01,0,0.00025911673,0
62,2025-07-01,2025-08-01,0,0.00025801946,0
62,2025-08-01,2025-09-01,0,0.00022920732,0
62,2025-09-01,2025-10-01,0,0.00016710963,0
62,2025-10-01,2025-11-01,0,0.0001244689,0
62,2025-11-01,2025-12-01,0,0.00017807372,0
63,2024-12-01,2025-01-01,0,0.00011387225,0
63,2025-01-01,2025-02-01,0,0.000172173,0
63,2025-02-01,2025-03-01,0,0.00017054593,0
63,2025-03-01,2025-04-01,0,0.00020872163,0
63,2025-04-01,2025-05-01,0,0.00039136983,0
63,2025-05-01,2025-06-01,0,0.0008229715,0
63,2025-06-01,2025-07-01,0,0.0003237669,0
63,2025-07-01,2025-08-01,0,0.00045545894,0
63,2025-08-01,2025-09-01,0,0.0004503832,0
63,2025-09-01,2025-10-01,0,0.00027412284,0
63,2025-10-01,2025-11-01,0,0.00021410892,0
63,2025-11-01,2025-12-01,0,0.00017396927,0
64,2024-12-01,2025-01-01,0,9.902489e-05,0
64,2025-01-01,2025-02-01,0,0.000119183154,0
64,2025-02-01,2025-03-01,0,0.0001735319,0
64,2025-03-01,2025-04-01,0,0.00021370551,0
64,2025-04-01,2025-05-01,0,0.00073482946,0
64,2025-05-01,2025-06-01,0,0.00051862496,0
64,2025-06-01,2025-07-01,0,0.00035008998,0
64,2025-07-01,2025-08-01,0,0.00027961613,0
64,2025-08-01,2025-09-01,0,0.000299318,0
64,2025-09-01,2025-10-01,0,0.00015568978,0
64,2025-10-01,2025-11-01,0,0.00013001087,0
64,2025-11-01,2025-12-01,0,0.00012155777,0
65,2024-12-01,2025-01-01,0,0.000100684614,0
65,2025-01-01,2025-02-01,0,0.00012898301,0
65,2025-02-01,2025-03-01,0,0.00022288061,0
65,2025-03-01,2025-04-01,0,0.0003499587,0
65,2025-04-01,2025-05-01,0,0.0005676995,0
65,2025-05-01,2025-06-01,0,0.00071372837,0
65,2025-06-01,2025-07-01,0,0.00023396802,0
65,2025-07-01,2025-08-01,0,0.00023466235,0
65,2025-08-01,2025-09-01,0,0.00039618523,0
65,2025-09-01,2025-10-01,0,0.00019353013,0
65,2025-10-01,2025-11-01,0,0.0001971871,0
65,2025-11-01,2025-12-01,0,0.00021005607,0
66,2024-12-01,2025-01-01,1,0.85092115,1
66,2025-01-01,2025-02-01,0,0.6985932,0
66,2025-02-01,2025-03-01,1,0.94908315,1
66,2025-03-01,2025-04-01,1,0.96178466,1
66,2025-04-01,2025-05-01,1,0.98761475,1
66,2025-05-01,2025-06-01,1,0.9807944,1
66,2025-06-01,2025-07-01,1,0.9662693,1
66,2025-07-01,2025-08-01,1,0.97154474,1
66,2025-08-01,2025-09-01,1,0.93552685,1
66,2025-09-01,2025-10-01,0,0.96217245,1
66,2025-10-01,2025-11-01,0,0.5061983,0
66,2025-11-01,2025-12-01,0,0.23796408,0
67,2024-12-01,2025-01-01,0,0.65462834,0
67,2025-01-01,2025-02-01,0,0.1570645,0
67,2025-02-01,2025-03-01,1,0.5917359,0
67,2025-03-01,2025-04-01,0,0.3770706,0
67,2025-04-01,2025-05-01,0,0.9624708,1
67,2025-05-01,2025-06-01,1,0.910249,1
67,2025-06-01,2025-07-01,1,0.87855965,1
67,2025-07-01,2025-08-01,0,0.91687536,1
67,2025-08-01,2025-09-01,0,0.88411313,1
67,2025-09-01,2025-10-01,0,0.57576674,0
67,2025-10-01,2025-11-01,0,0.0551431,0
67,2025-11-01,2025-12-01,0,0.22883825,0
68,2024-12-01,2025-01-01,1,0.76343393,1
68,2025-01-01,2025-02-01,0,0.68606865,0
68,2025-02-01,2025-03-01,1,0.969722,1
68,2025-03-01,2025-04-01,1,0.728133,1
68,2025-04-01,2025-05-01,1,0.9917115,1
68,2025-05-01,2025-06-01,1,0.9839872,1
68,2025-06-01,2025-07-01,1,0.9738531,1
68,2025-07-01,2025-08-01,1,0.98244375,1
68,2025-08-01,2025-09-01,0,0.97241837,1
68,2025-09-01,2025-10-01,1,0.97124183,1
68,2025-10-01,2025-11-01,0,0.43181953,0
68,2025-11-01,2025-12-01,0,0.76634234,1
69,2024-12-01,2025-01-01,1,0.9903893,1
69,2025-01-01,2025-02-01,1,0.98008746,1
69,2025-02-01,2025-03-01,1,0.9582911,1
69,2025-03-01,2025-04-01,1,0.96992457,1
69,2025-04-01,2025-05-01,1,0.9959365,1
69,2025-05-01,2025-06-01,1,0.99834514,1
69,2025-06-01,2025-07-01,1,0.99934953,1
69,2025-07-01,2025-08-01,1,0.9990802,1
69,2025-08-01,2025-09-01,1,0.9990896,1
69,2025-09-01,2025-10-01,1,0.9992605,1
69,2025-10-01,2025-11-01,1,0.9985746,1
69,2025-11-01,2025-12-01,1,0.9975567,1
70,2024-12-01,2025-01-01,0,0.00017854586,0
70,2025-01-01,2025-02-01,0,8.361022e-05,0
70,2025-02-01,2025-03-01,0,0.00012948467,0
70,2025-03-01,2025-04-01,0,0.00032292103,0
70,2025-04-01,2025-05-01,0,0.00040846987,0
70,2025-05-01,2025-06-01,0,0.00027059318,0
70,2025-06-01,2025-07-01,0,0.00035008998,0
70,2025-07-01,2025-08-01,0,0.00026877353,0
70,2025-08-01,2025-09-01,0,0.00029858522,0
70,2025-09-01,2025-10-01,0,0.00015568978,0
70,2025-10-01,2025-11-01,0,0.00012965754,0
70,2025-11-01,2025-12-01,0,0.00010526974,0
71,2024-12-01,2025-01-01,1,0.9989064,1
71,2025-01-01,2025-02-01,1,0.9870127,1
71,2025-02-01,2025-03-01,1,0.99736696,1
71,2025-03-01,2025-04-01,1,0.98043,1
71,2025-04-01,2025-05-01,1,0.9942029,1
71,2025-05-01,2025-06-01,1,0.9985361,1
71,2025-06-01,2025-07-01,1,0.999401,1
71,2025-07-01,2025-08-01,1,0.9995148,1
71,2025-08-01,2025-09-01,1,0.9993205,1
71,2025-09-01,2025-10-01,1,0.9992298,1
71,2025-10-01,2025-11-01,1,0.99234855,1
71,2025-11-01,2025-12-01,1,0.9966792,1
72,2024-12-01,2025-01-01,0,0.00012071812,0
72,2025-01-01,2025-02-01,0,8.361022e-05,0
72,2025-02-01,2025-03-01,0,0.00012948467,0
72,2025-03-01,2025-04-01,0,0.00020872163,0
72,2025-04-01,2025-05-01,0,0.00038648266,0
72,2025-05-01,2025-06-01,0,0.00041020085,0
72,2025-06-01,2025-07-01,0,0.00020879785,0
72,2025-07-01,2025-08-01,0,0.00027191185,0
72,2025-08-01,2025-09-01,0,0.00034792526,0
72,2025-09-01,2025-10-01,0,0.00017643768,0
72,2025-10-01,2025-11-01,0,0.00014564757,0
72,2025-11-01,2025-12-01,0,0.0001751253,0
73,2024-12-01,2025-01-01,0,0.00049720425,0
73,2025-01-01,2025-02-01,0,0.00030754658,0
73,2025-02-01,2025-03-01,0,0.00041239907,0
73,2025-03-01,2025-04-01,0,0.00020146967,0
73,2025-04-01,2025-05-01,0,0.00056087563,0
73,2025-05-01,2025-06-01,0,0.0023479215,0
73,2025-06-01,2025-07-01,0,0.0011383406,0
73,2025-07-01,2025-08-01,0,0.00034032747,0
73,2025-08-01,2025-09-01,0,0.00020321121,0
73,2025-09-01,2025-10-01,0,0.00073916814,0
73,2025-10-01,2025-11-01,0,0.00032158277,0
73,2025-11-01,2025-12-01,0,0.00088254025,0
74,2024-12-01,2025-01-01,0,0.0001285622,0
74,2025-01-01,2025-02-01,0,9.934892e-05,0
74,2025-02-01,2025-03-01,0,0.00022288061,0
74,2025-03-01,2025-04-01,0,0.00024169461,0
74,2025-04-01,2025-05-01,0,0.00033508425,0
74,2025-05-01,2025-06-01,0,0.0005990224,0
74,2025-06-01,2025-07-01,0,0.00046877787,0
74,2025-07-01,2025-08-01,0,0.0002899421,0
74,2025-08-01,2025-09-01,0,0.00020432993,0
74,2025-09-01,2025-10-01,0,0.00018676938,0
74,2025-10-01,2025-11-01,0,0.000115962575,0
74,2025-11-01,2025-12-01,0,0.00019789832,0
75,2024-12-01,2025-01-01,0,0.000114187365,0
75,2025-01-01,2025-02-01,0,0.00011720745,0
75,2025-02-01,2025-03-01,0,0.00021574587,0
75,2025-03-01,2025-04-01,0,0.00021572366,0
75,2025-04-01,2025-05-01,0,0.00033508425,0
75,2025-05-01,2025-06-01,0,0.00040496897,0
75,2025-06-01,2025-07-01,0,0.00025467938,0
75,2025-07-01,2025-08-01,0,0.0005146676,0
75,2025-08-01,2025-09-01,0,0.0002379418,0
75,2025-09-01,2025-10-01,0,0.00015568978,0
75,2025-10-01,2025-11-01,0,0.000115962575,0
75,2025-11-01,2025-12-01,0,0.00012833084,0
76,2024-12-01,2025-01-01,0,0.00026579382,0
76,2025-01-01,2025-02-01,0,0.00012898301,0
76,2025-02-01,2025-03-01,0,0.0003391553,0
76,2025-03-01,2025-04-01,0,0.0003499587,0
76,2025-04-01,2025-05-01,0,0.0010358242,0
76,2025-05-01,2025-06-01,0,0.0006188237,0
76,2025-06-01,2025-07-01,0,0.0004502297,0
76,2025-07-01,2025-08-01,0,0.0007404492,0
76,2025-08-01,2025-09-01,0,0.0004503832,0
76,2025-09-01,2025-10-01,0,0.00045952442,0
76,2025-10-01,2025-11-01,0,0.00013375426,0
76,2025-11-01,2025-12-01,0,0.00019006614,0
77,2024-12-01,2025-01-01,0,0.012183093,0
77,2025-01-01,2025-02-01,0,0.001798399,0
77,2025-02-01,2025-03-01,0,0.010595729,0
77,2025-03-01,2025-04-01,0,0.019980619,0
77,2025-04-01,2025-05-01,0,0.030148659,0
77,2025-05-01,2025-06-01,0,0.20725386,0
77,2025-06-01,2025-07-01,0,0.008673235,0
77,2025-07-01,2025-08-01,0,0.086538464,0
77,2025-08-01,2025-09-01,0,0.010439789,0
77,2025-09-01,2025-10-01,0,0.0005872695,0
77,2025-10-01,2025-11-01,0,0.0027941095,0
77,2025-11-01,2025-12-01,0,0.00019553705,0
