community_area,month,target_month,label,pred_prob,pred_label
22,2024-08-01,2024-09-01,1,0.99527514,1
22,2024-09-01,2024-10-01,1,0.9852942,1
22,2024-10-01,2024-11-01,1,0.99395293,1
22,2024-11-01,2024-12-01,1,0.9934309,1
23,2022-12-01,2023-01-01,1,0.99845684,1
23,2023-01-01,2023-02-01,1,0.99119323,1
23,2023-02-01,2023-03-01,1,0.9973839,1
23,2023-03-01,2023-04-01,1,0.9875492,1
23,2023-04-01,2023-05-01,1,0.99921405,1
23,2023-05-01,2023-06-01,1,0.9991598,1
23,2023-06-01,2023-07-01,1,0.9988864,1
23,2023-07-01,2023-08-01,1,0.9995284,1
23,2023-08-01,2023-09-01,1,0.9993587,1
23,2023-09-01,2023-10-01,1,0.9993924,1
23,2023-10-01,2023-11-01,1,0.9976926,1
23,2023-11-01,2023-12-01,1,0.99732804,1
23,2023-12-01,2024-01-01,1,0.9988607,1
23,2024-01-01,2024-02-01,1,0.99788827,1
23,2024-02-01,2024-03-01,1,0.99760026,1
23,2024-03-01,2024-04-01,1,0.99195683,1
23,2024-04-01,2024-05-01,1,0.9993038,1
23,2024-05-01,2024-06-01,1,0.9994122,1
23,2024-06-01,2024-07-01,1,0.9995315,1
23,2024-07-01,2024-08-01,1,0.99902666,1
23,2024-08-01,2024-09-01,1,0.99866855,1
23,2024-09-01,2024-10-01,1,0.9992536,1
23,2024-10-01,2024-11-01,1,0.9991186,1
23,2024-11-01,2024-12-01,1,0.9984823,1
24,2022-12-01,2023-01-01,1,0.9984926,1
24,2023-01-01,2023-02-01,1,0.9941048,1
24,2023-02-01,2023-03-01,1,0.9963821,1
24,2023-03-01,2023-04-01,1,0.9827068,1
24,2023-04-01,2023-05-01,1,0.9984127,1
24,2023-05-01,2023-06-01,1,0.9988537,1
24,2023-06-01,2023-07-01,1,0.9990464,1
24,2023-07-01,2023-08-01,1,0.9990773,1
24,2023-08-01,2023-09-01,1,0.99898535,1
24,2023-09-01,2023-10-01,1,0.9988262,1
24,2023-10-01,2023-11-01,1,0.99747425,1
24,2023-11-01,2023-12-01,1,0.99743724,1
24,2023-12-01,2024-01-01,1,0.9984603,1
24,2024-01-01,2024-02-01,1,0.9928767,1
24,2024-02-01,2024-03-01,1,0.99485093,1
24,2024-03-01,2024-04-01,1,0.9842211,1
24,2024-04-01,2024-05-01,1,0.99829227,1
24,2024-05-01,2024-06-01,1,0.99889815,1
24,2024-06-01,2024-07-01,1,0.999166,1
24,2024-07-01,2024-08-01,1,0.9991673,1
24,2024-08-01,2024-09-01,1,0.9988741,1
24,2024-09-01,2024-10-01,1,0.9988035,1
24,2024-10-01,2024-11-01,1,0.99756527,1
24,2024-11-01,2024-12-01,1,0.99715734,1
25,2022-12-01,2023-01-01,1,0.99926454,1
25,2023-01-01,2023-02-01,1,0.99755174,1
25,2023-02-01,2023-03-01,1,0.99824405,1
25,2023-03-01,2023-04-01,1,0.99257785,1
25,2023-04-01,2023-05-01,1,0.99919003,1
25,2023-05-01,2023-06-01,1,0.99929607,1
25,2023-06-01,2023-07-01,1,0.99933904,1
25,2023-07-01,2023-08-01,1,0.9993124,1
25,2023-08-01,2023-09-01,1,0.9991604,1
25,2023-09-01,2023-10-01,1,0.99901545,1
25,2023-10-01,2023-11-01,1,0.99830556,1
25,2023-11-01,2023-12-01,1,0.9984855,1
25,2023-12-01,2024-01-01,1,0.9987244,1
25,2024-01-01,2024-02-01,1,0.99660945,1
25,2024-02-01,2024-03-01,1,0.998072,1
25,2024-03-01,2024-04-01,1,0.9928277,1
25,2024-04-01,2024-05-01,1,0.9989497,1
25,2024-05-01,2024-06-01,1,0.9991973,1
25,2024-06-01,2024-07-01,1,0.99932194,1
25,2024-07-01,2024-08-01,1,0.9993748,1
25,2024-08-01,2024-09-01,1,0.9991386,1
25,2024-09-01,2024-10-01,1,0.99884343,1
25,2024-10-01,2024-11-01,1,0.9983943,1
25,2024-11-01,2024-12-01,1,0.99811065,1
26,2022-12-01,2023-01-01,0,0.040708285,0
26,2023-01-01,2023-02-01,0,0.030603545,0
26,2023-02-01,2023-03-01,0,0.08706007,0
26,2023-03-01,2023-04-01,0,0.021248538,0
26,2023-04-01,2023-05-01,0,0.42833924,0
26,2023-05-01,2023-06-01,1,0.7661428,1
26,2023-06-01,2023-07-01,0,0.37198326,0
26,2023-07-01,2023-08-01,1,0.76848197,1
26,2023-08-01,2023-09-01,0,0.6748311,0
26,2023-09-01,2023-10-01,0,0.28360257,0
26,2023-10-01,2023-11-01,0,0.023520423,0
26,2023-11-01,2023-12-01,0,0.019253401,0
26,2023-12-01,2024-01-01,0,0.02774733,0
26,2024-01-01,2024-02-01,0,0.012051287,0
26,2024-02-01,2024-03-01,0,0.039957304,0
26,2024-03-01,2024-04-01,0,0.040989034,0
26,2024-04-01,2024-05-01,0,0.67855895,0
26,2024-05-01,2024-06-01,0,0.24085075,0
26,2024-06-01,2024-07-01,0,0.18809251,0
26,2024-07-01,2024-08-01,0,0.71164936,0
26,2024-08-01,2024-09-01,0,0.679468,0
26,2024-09-01,2024-10-01,0,0.101054326,0
26,2024-10-01,2024-11-01,0,0.018120855,0
26,2024-11-01,2024-12-01,0,0.011042502,0
27,2022-12-01,2023-01-01,0,0.0447142,0
27,2023-01-01,2023-02-01,0,0.018992485,0
27,2023-02-01,2023-03-01,0,0.052266903,0
27,2023-03-01,2023-04-01,0,0.02614597,0
27,2023-04-01,2023-05-01,1,0.37961212,0
27,2023-05-01,2023-06-01,1,0.49145478,0
27,2023-06-01,2023-07-01,1,0.82471377,1
27,2023-07-01,2023-08-01,0,0.8874507,1
27,2023-08-01,2023-09-01,1,0.87145734,1
27,2023-09-01,2023-10-01,0,0.33836997,0
27,2023-10-01,2023-11-01,0,0.277012,0
27,2023-11-01,2023-12-01,0,0.09621406,0
27,2023-12-01,2024-01-01,0,0.06018251,0
27,2024-01-01,2024-02-01,0,0.03913077,0
27,2024-02-01,2024-03-01,0,0.03007882,0
27,2024-03-01,2024-04-01,0,0.027333949,0
27,2024-04-01,2024-05-01,0,0.3842698,0
27,2024-05-01,2024-06-01,0,0.24333228,0
27,2024-06-01,2024-07-01,0,0.42972907,0
27,2024-07-01,2024-08-01,1,0.4168975,0
27,2024-08-01,2024-09-01,1,0.72585964,1
27,2024-09-01,2024-10-01,0,0.32433876,0
27,2024-10-01,2024-11-01,0,0.1460315,0
27,2024-11-01,2024-12-01,0,0.017992802,0
28,2022-12-01,2023-01-01,1,0.99844897,1
28,2023-01-01,2023-02-01,1,0.9937024,1
28,2023-02-01,2023-03-01,1,0.9959824,1
28,2023-03-01,2023-04-01,1,0.98253906,1
28,2023-04-01,2023-05-01,1,0.9981154,1
28,2023-05-01,2023-06-01,1,0.99864453,1
28,2023-06-01,2023-07-01,1,0.99897254,1
28,2023-07-01,2023-08-01,1,0.999385,1
28,2023-08-01,2023-09-01,1,0.9986614,1
28,2023-09-01,2023-10-01,1,0.99851316,1
28,2023-10-01,2023-11-01,1,0.9969753,1
28,2023-11-01,2023-12-01,1,0.9970193,1
28,2023-12-01,2024-01-01,1,0.9985366,1
28,2024-01-01,2024-02-01,1,0.9927315,1
28,2024-02-01,2024-03-01,1,0.9959455,1
28,2024-03-01,2024-04-01,1,0.9846266,1
28,2024-04-01,2024-05-01,1,0.9978655,1
28,2024-05-01,2024-06-01,1,0.9985916,1
28,2024-06-01,2024-07-01,1,0.9988595,1
28,2024-07-01,2024-08-01,1,0.99907327,1
28,2024-08-01,2024-09-01,1,0.99876815,1
28,2024-09-01,2024-10-01,1,0.99854136,1
28,2024-10-01,2024-11-01,1,0.9969753,1
28,2024-11-01,2024-12-01,1,0.9965612,1
29,2022-12-01,2023-01-01,1,0.99943024,1
29,2023-01-01,2023-02-01,1,0.99640155,1
29,2023-02-01,2023-03-01,1,0.9984493,1
29,2023-03-01,2023-04-01,1,0.9929605,1
29,2023-04-01,2023-05-01,1,0.9991917,1
29,2023-05-01,2023-06-01,1,0.9995086,1
29,2023-06-01,2023-07-01,1,0.9993649,1
29,2023-07-01,2023-08-01,1,0.9995327,1
29,2023-08-01,2023-09-01,1,0.9991842,1
29,2023-09-01,2023-10-01,1,0.9992951,1
29,2023-10-01,2023-11-01,1,0.99880576,1
29,2023-11-01,2023-12-01,1,0.9983321,1
29,2023-12-01,2024-01-01,1,0.99915385,1
29,2024-01-01,2024-02-01,1,0.9968079,1
29,2024-02-01,2024-03-01,1,0.9976374,1
29,2024-03-01,2024-04-01,1,0.9934489,1
29,2024-04-01,2024-05-01,1,0.99891806,1
29,2024-05-01,2024-06-01,1,0.9993261,1
29,2024-06-01,2024-07-01,1,0.999373,1
29,2024-07-01,2024-08-01,1,0.999445,1
29,2024-08-01,2024-09-01,1,0.99922764,1
29,2024-09-01,2024-10-01,1,0.9991277,1
29,2024-10-01,2024-11-01,1,0.99865216,1
29,2024-11-01,2024-12-01,1,0.9984863,1
30,2022-12-01,2023-01-01,0,0.03561947,0
30,2023-01-01,2023-02-01,0,0.009448274,0
30,2023-02-01,2023-03-01,0,0.04312699,0
30,2023-03-01,2023-04-01,0,0.032729182,0
30,2023-04-01,2023-05-01,1,0.5105283,0
30,2023-05-01,2023-06-01,1,0.6492837,0
30,2023-06-01,2023-07-01,1,0.83779067,1
30,2023-07-01,2023-08-01,1,0.9224714,1
30,2023-08-01,2023-09-01,0,0.8318533,1
30,2023-09-01,2023-10-01,1,0.5664935,0
30,2023-10-01,2023-11-01,1,0.124222085,0
30,2023-11-01,2023-12-01,1,0.44929773,0
30,2023-12-01,2024-01-01,0,0.62189573,0
30,2024-01-01,2024-02-01,1,0.236013,0
30,2024-02-01,2024-03-01,0,0.21916333,0
30,2024-03-01,2024-04-01,0,0.58763725,0
30,2024-04-01,2024-05-01,0,0.9216414,1
30,2024-05-01,2024-06-01,1,0.92097217,1
30,2024-06-01,2024-07-01,0,0.9471508,1
30,2024-07-01,2024-08-01,0,0.9620151,1
30,2024-08-01,2024-09-01,1,0.9155852,1
30,2024-09-01,2024-10-01,0,0.6493597,0
30,2024-10-01,2024-11-01,0,0.5070344,0
30,2024-11-01,2024-12-01,0,0.102943905,0
31,2022-12-01,2023-01-01,0,0.00012675105,0
31,2023-01-01,2023-02-01,0,0.00018743015,0
31,2023-02-01,2023-03-01,0,0.0007562624,0
31,2023-03-01,2023-04-01,0,0.00033703263,0
31,2023-04-01,2023-05-01,0,0.00043771332,0
31,2023-05-01,2023-06-01,0,0.00033478887,0
31,2023-06-01,2023-07-01,0,0.00021022958,0
31,2023-07-01,2023-08-01,0,0.00023244668,0
31,2023-08-01,2023-09-01,0,0.0013361246,0
31,2023-09-01,2023-10-01,0,0.0014698209,0
31,2023-10-01,2023-11-01,0,0.00067940506,0
31,2023-11-01,2023-12-01,0,0.0010506825,0
31,2023-12-01,2024-01-01,0,0.0001817008,0
31,2024-01-01,2024-02-01,0,0.0013887369,0
31,2024-02-01,2024-03-01,0,0.000547069,0
31,2024-03-01,2024-04-01,0,0.0007122644,0
31,2024-04-01,2024-05-01,0,0.022088649,0
31,2024-05-01,2024-06-01,0,0.0029072894,0
31,2024-06-01,2024-07-01,0,0.030777553,0
31,2024-07-01,2024-08-01,0,0.008475272,0
31,2024-08-01,2024-09-01,0,0.017689332,0
31,2024-09-01,2024-10-01,0,0.0011845118,0
31,2024-10-01,2024-11-01,0,0.00083148654,0
31,2024-11-01,2024-12-01,0,0.005810983,0
32,2022-12-01,2023-01-01,1,0.99840456,1
32,2023-01-01,2023-02-01,1,0.9923229,1
32,2023-02-01,2023-03-01,1,0.99601483,1
32,2023-03-01,2023-04-01,1,0.97800213,1
32,2023-04-01,2023-05-01,1,0.9979227,1
32,2023-05-01,2023-06-01,1,0.9986455,1
32,2023-06-01,2023-07-01,1,0.9989349,1
32,2023-07-01,2023-08-01,1,0.99902046,1
32,2023-08-01,2023-09-01,1,0.9987685,1
32,2023-09-01,2023-10-01,1,0.9987338,1
32,2023-10-01,2023-11-01,1,0.9974516,1
32,2023-11-01,2023-12-01,1,0.9971973,1
32,2023-12-01,2024-01-01,1,0.9984602,1
32,2024-01-01,2024-02-01,1,0.99298686,1
32,2024-02-01,2024-03-01,1,0.99490154,1
32,2024-03-01,2024-04-01,1,0.9776299,1
32,2024-04-01,2024-05-01,1,0.9979074,1
32,2024-05-01,2024-06-01,1,0.9985526,1
32,2024-06-01,2024-07-01,1,0.9988426,1
32,2024-07-01,2024-08-01,1,0.9989919,1
32,2024-08-01,2024-09-01,1,0.9986733,1
32,2024-09-01,2024-10-01,1,0.99848974,1
32,2024-10-01,2024-11-01,1,0.9976113,1
32,2024-11-01,2024-12-01,1,0.99713254,1
33,2022-12-01,2023-01-01,0,0.00012449869,0
33,2023-01-01,2023-02-01,0,9.644798e-05,0
33,2023-02-01,2023-03-01,0,0.00016204009,0
33,2023-03-01,2023-04-01,0,0.00020994754,0
33,2023-04-01,2023-05-01,0,0.00028745638,0
33,2023-05-01,2023-06-01,0,0.00026668122,0
33,2023-06-01,2023-07-01,0,0.00024136738,0
33,2023-07-01,2023-08-01,0,0.00030188265,0
33,2023-08-01,2023-09-01,0,0.00021168766,0
33,2023-09-01,2023-10-01,0,0.0011061508,0
33,2023-10-01,2023-11-01,0,0.00014160025,0
33,2023-11-01,2023-12-01,0,0.00015614144,0
33,2023-12-01,2024-01-01,0,0.00014221309,0
33,2024-01-01,2024-02-01,0,0.00011947172,0
33,2024-02-01,2024-03-01,0,0.00066420226,0
33,2024-03-01,2024-04-01,0,0.00024825282,0
33,2024-04-01,2024-05-01,0,0.00028047638,0
33,2024-05-01,2024-06-01,0,0.0003654029,0
33,2024-06-01,2024-07-01,0,0.00027378352,0
33,2024-07-01,2024-08-01,0,0.00027103623,0
33,2024-08-01,2024-09-01,0,0.0012391272,0
33,2024-09-01,2024-10-01,0,0.0010952146,0
33,2024-10-01,2024-11-01,0,0.0009069657,0
33,2024-11-01,2024-12-01,0,0.0010304414,0
34,2022-12-01,2023-01-01,0,0.00011931221,0
34,2023-01-01,2023-02-01,0,0.000107516855,0
34,2023-02-01,2023-03-01,0,0.00018058761,0
34,2023-03-01,2023-04-01,0,0.00034764362,0
34,2023-04-01,2023-05-01,0,0.00028047638,0
34,2023-05-01,2023-06-01,0,0.00027208924,0
34,2023-06-01,2023-07-01,0,0.00018063928,0
34,2023-07-01,2023-08-01,0,0.00021283924,0
34,2023-08-01,2023-09-01,0,0.00019412169,0
34,2023-09-01,2023-10-01,0,0.00021084464,0
34,2023-10-01,2023-11-01,0,0.00017586845,0
34,2023-11-01,2023-12-01,0,0.0001613289,0
34,2023-12-01,2024-01-01,0,0.00011361412,0
34,2024-01-01,2024-02-01,0,0.00016667233,0
34,2024-02-01,2024-03-01,0,0.00016588591,0
34,2024-03-01,2024-04-01,0,0.00019995627,0
34,2024-04-01,2024-05-01,0,0.0004456581,0
34,2024-05-01,2024-06-01,0,0.00048553126,0
34,2024-06-01,2024-07-01,0,0.0002092806,0
34,2024-07-01,2024-08-01,0,0.00030188265,0
34,2024-08-01,2024-09-01,0,0.00021688457,0
34,2024-09-01,2024-10-01,0,0.00020581578,0
34,2024-10-01,2024-11-01,0,0.0001640099,0
34,2024-11-01,2024-12-01,0,0.0001458431,0
35,2022-12-01,2023-01-01,0,0.000410229,0
35,2023-01-01,2023-02-01,0,0.001948983,0
35,2023-02-01,2023-03-01,0,0.0011894312,0
35,2023-03-01,2023-04-01,0,0.00037060503,0
35,2023-04-01,2023-05-01,0,0.0002583035,0
35,2023-05-01,2023-06-01,0,0.00032292225,0
35,2023-06-01,2023-07-01,0,0.054367796,0
35,2023-07-01,2023-08-01,0,0.01666358,0
35,2023-08-01,2023-09-01,0,0.0027162756,0
35,2023-09-01,2023-10-01,0,0.002129443,0
35,2023-10-01,2023-11-01,0,0.0023661542,0
35,2023-11-01,2023-12-01,0,0.0006062759,0
35,2023-12-01,2024-01-01,0,0.00025968978,0
35,2024-01-01,2024-02-01,0,0.00018006834,0
35,2024-02-01,2024-03-01,0,0.00065107923,0
35,2024-03-01,2024-04-01,0,0.00094971014,0
35,2024-04-01,2024-05-01,0,0.00032347502,0
35,2024-05-01,2024-06-01,0,0.00023894395,0
35,2024-06-01,2024-07-01,0,0.0014130789,0
35,2024-07-01,2024-08-01,0,0.0033772015,0
35,2024-08-01,2024-09-01,0,0.0024142368,0
35,2024-09-01,2024-10-01,0,0.0014528801,0
35,2024-10-01,2024-11-01,0,0.00014547906,0
35,2024-11-01,2024-12-01,0,0.0030537043,0
36,2022-12-01,2023-01-01,0,0.00015443788,0
36,2023-01-01,2023-02-01,0,0.00012603552,0
36,2023-02-01,2023-03-01,0,0.00016158124,0
36,2023-03-01,2023-04-01,0,0.00020022909,0
36,2023-04-01,2023-05-01,0,0.0004456581,0
36,2023-05-01,2023-06-01,0,0.00027415887,0
36,2023-06-01,2023-07-01,0,0.00020292988,0
36,2023-07-01,2023-08-01,0,0.00020170376,0
36,2023-08-01,2023-09-01,0,0.00021688457,0
36,2023-09-01,2023-10-01,0,0.00020723476,0
36,2023-10-01,2023-11-01,0,0.00017586845,0
36,2023-11-01,2023-12-01,0,0.0001221506,0
36,2023-12-01,2024-01-01,0,0.00010583479,0
36,2024-01-01,2024-02-01,0,0.00010913091,0
36,2024-02-01,2024-03-01,0,0.00017438912,0
36,2024-03-01,2024-04-01,0,0.00034764362,0
36,2024-04-01,2024-05-01,0,0.00029522777,0
36,2024-05-01,2024-06-01,0,0.00027208924,0
36,2024-06-01,2024-07-01,0,0.00020520814,0
36,2024-07-01,2024-08-01,0,0.00020552418,0
36,2024-08-01,2024-09-01,0,0.00019876708,0
36,2024-09-01,2024-10-01,0,0.00020330056,0
36,2024-10-01,2024-11-01,0,0.00011951513,0
36,2024-11-01,2024-12-01,0,0.00012351619,0
37,2022-12-01,2023-01-01,0,0.00010943791,0
37,2023-01-01,2023-02-01,0,0.00010913091,0
37,2023-02-01,2023-03-01,0,0.00016611227,0
37,2023-03-01,2023-04-01,0,0.00034764362,0
37,2023-04-01,2023-05-01,0,0.000274281,0
37,2023-05-01,2023-06-01,0,0.00023528631,0
37,2023-06-01,2023-07-01,0,0.0001858933,0
37,2023-07-01,2023-08-01,0,0.00020294671,0
37,2023-08-01,2023-09-01,0,0.00019052846,0
37,2023-09-01,2023-10-01,0,0.00017690346,0
37,2023-10-01,2023-11-01,0,0.000119176555,0
37,2023-11-01,2023-12-01,0,0.00013849119,0
37,2023-12-01,2024-01-01,0,0.00011151093,0
37,2024-01-01,2024-02-01,0,9.915273e-05,0
37,2024-02-01,2024-03-01,0,0.00018688178,0
37,2024-03-01,2024-04-01,0,0.0002602286,0
37,2024-04-01,2024-05-01,0,0.00049171556,0
37,2024-05-01,2024-06-01,0,0.00028857784,0
37,2024-06-01,2024-07-01,0,0.00034627903,0
37,2024-07-01,2024-08-01,0,0.0002344365,0
37,2024-08-01,2024-09-01,0,0.0001976057,0
37,2024-09-01,2024-10-01,0,0.00017690346,0
37,2024-10-01,2024-11-01,0,0.00013023271,0
37,2024-11-01,2024-12-01,0,0.0001221506,0
38,2022-12-01,2023-01-01,0,0.013182205,0
38,2023-01-01,2023-02-01,0,0.004445511,0
38,2023-02-01,2023-03-01,0,0.015058102,0
38,2023-03-01,2023-04-01,0,0.010162686,0
38,2023-04-01,2023-05-01,0,0.11438782,0
38,2023-05-01,2023-06-01,1,0.2618389,0
38,2023-06-01,2023-07-01,0,0.27696413,0
38,2023-07-01,2023-08-01,0,0.7410664,1
38,2023-08-01,2023-09-01,0,0.57237625,0
38,2023-09-01,2023-10-01,0,0.45505273,0
38,2023-10-01,2023-11-01,0,0.07670134,0
38,2023-11-01,2023-12-01,0,0.01456914,0
38,2023-12-01,2024-01-01,0,0.005256719,0
38,2024-01-01,2024-02-01,0,0.0070474865,0
38,2024-02-01,2024-03-01,0,0.00710851,0
38,2024-03-01,2024-04-01,0,0.009919892,0
38,2024-04-01,2024-05-01,0,0.10200908,0
38,2024-05-01,2024-06-01,0,0.21327715,0
38,2024-06-01,2024-07-01,0,0.15919112,0
38,2024-07-01,2024-08-01,1,0.25358707,0
38,2024-08-01,2024-09-01,0,0.07044726,0
38,2024-09-01,2024-10-01,0,0.46124113,0
38,2024-10-01,2024-11-01,0,0.01942645,0
38,2024-11-01,2024-12-01,0,0.010177451,0
39,2022-12-01,2023-01-01,0,0.00011548024,0
39,2023-01-01,2023-02-01,0,0.00010523792,0
39,2023-02-01,2023-03-01,0,0.00023004017,0
39,2023-03-01,2023-04-01,0,0.00021251621,0
39,2023-04-01,2023-05-01,0,0.00027282647,0
39,2023-05-01,2023-06-01,0,0.00027208924,0
39,2023-06-01,2023-07-01,0,0.00019710495,0
39,2023-07-01,2023-08-01,0,0.00020940017,0
39,2023-08-01,2023-09-01,0,0.00018698676,0
39,2023-09-01,2023-10-01,0,0.00021084464,0
39,2023-10-01,2023-11-01,0,0.00013249286,0
39,2023-11-01,2023-12-01,0,0.0001264794,0
39,2023-12-01,2024-01-01,0,0.00011693283,0
39,2024-01-01,2024-02-01,0,9.901762e-05,0
39,2024-02-01,2024-03-01,0,0.00016245656,0
39,2024-03-01,2024-04-01,0,0.00019476727,0
39,2024-04-01,2024-05-01,0,0.00027282647,0
39,2024-05-01,2024-06-01,0,0.0003018461,0
39,2024-06-01,2024-07-01,0,0.00018944465,0
39,2024-07-01,2024-08-01,0,0.00020170376,0
39,2024-08-01,2024-09-01,0,0.00020454827,0
39,2024-09-01,2024-10-01,0,0.00020674177,0
39,2024-10-01,2024-11-01,0,0.00014458901,0
39,2024-11-01,2024-12-01,0,0.00013005402,0
40,2022-12-01,2023-01-01,0,0.00015443788,0
40,2023-01-01,2023-02-01,0,0.00010270726,0
40,2023-02-01,2023-03-01,0,0.00016588591,0
40,2023-03-01,2023-04-01,0,0.00019995627,0
40,2023-04-01,2023-05-01,0,0.00026587135,0
40,2023-05-01,2023-06-01,0,0.0002909814,0
40,2023-06-01,2023-07-01,0,0.00016941495,0
40,2023-07-01,2023-08-01,0,0.0018504048,0
40,2023-08-01,2023-09-01,0,0.0015603178,0
40,2023-09-01,2023-10-01,0,0.0001770393,0
40,2023-10-01,2023-11-01,0,0.00012096621,0
40,2023-11-01,2023-12-01,0,0.000119996796,0
40,2023-12-01,2024-01-01,0,0.00012113958,0
40,2024-01-01,2024-02-01,0,0.00017258851,0
40,2024-02-01,2024-03-01,0,0.00016611227,0
40,2024-03-01,2024-04-01,0,0.0002165329,0
40,2024-04-01,2024-05-01,0,0.00028047638,0
40,2024-05-01,2024-06-01,0,0.0003018461,0
40,2024-06-01,2024-07-01,0,0.0002109812,0
40,2024-07-01,2024-08-01,0,0.00024150527,0
40,2024-08-01,2024-09-01,0,0.00018083125,0
40,2024-09-01,2024-10-01,0,0.00023916295,0
40,2024-10-01,2024-11-01,0,0.00013003778,0
40,2024-11-01,2024-12-01,0,0.00011962561,0
41,2022-12-01,2023-01-01,0,0.00021360793,0
41,2023-01-01,2023-02-01,0,9.901762e-05,0
41,2023-02-01,2023-03-01,0,0.00023018672,0
41,2023-03-01,2023-04-01,0,0.0003212904,0
41,2023-04-01,2023-05-01,0,0.0004892577,0
41,2023-05-01,2023-06-01,0,0.000777871,0
41,2023-06-01,2023-07-01,0,0.00034252193,0
41,2023-07-01,2023-08-01,0,0.0002301492,0
41,2023-08-01,2023-09-01,0,0.0018015631,0
41,2023-09-01,2023-10-01,0,0.0005205736,0
41,2023-10-01,2023-11-01,0,0.00023726081,0
41,2023-11-01,2023-12-01,0,0.00015799419,0
41,2023-12-01,2024-01-01,0,0.0002196983,0
41,2024-01-01,2024-02-01,0,0.00032808594,0
41,2024-02-01,2024-03-01,0,0.00021589012,0
41,2024-03-01,2024-04-01,0,0.0002176768,0
41,2024-04-01,2024-05-01,0,0.00036915828,0
41,2024-05-01,2024-06-01,0,0.00046610815,0
41,2024-06-01,2024-07-01,0,0.0003493783,0
41,2024-07-01,2024-08-01,0,0.0008303654,0
41,2024-08-01,2024-09-01,0,0.0006958724,0
41,2024-09-01,2024-10-01,0,0.0007280615,0
41,2024-10-01,2024-11-01,0,0.000412543,0
41,2024-11-01,2024-12-01,0,0.00038158975,0
42,2022-12-01,2023-01-01,0,0.0036058826,0
42,2023-01-01,2023-02-01,0,0.002769411,0
42,2023-02-01,2023-03-01,0,0.007989582,0
42,2023-03-01,2023-04-01,0,0.0013720355,0
42,2023-04-01,2023-05-01,0,0.012512563,0
42,2023-05-01,2023-06-01,0,0.0053037386,0
42,2023-06-01,2023-07-01,1,0.1423202,0
42,2023-07-01,2023-08-01,0,0.1455498,0
42,2023-08-01,2023-09-01,0,0.33824977,0
42,2023-09-01,2023-10-01,0,0.1528909,0
42,2023-10-01,2023-11-01,0,0.016027674,0
42,2023-11-01,2023-12-01,0,0.02955189,0
42,2023-12-01,2024-01-01,0,0.008924731,0
42,2024-01-01,2024-02-01,0,0.0030263772,0
42,2024-02-01,2024-03-01,0,0.010629539,0
42,2024-03-01,2024-04-01,0,0.02070646,0
42,2024-04-01,2024-05-01,0,0.24296324,0
42,2024-05-01,2024-06-01,0,0.41524202,0
42,2024-06-01,2024-07-01,0,0.6959142,0
42,2024-07-01,2024-08-01,0,0.5894354,0
42,2024-08-01,2024-09-01,0,0.37982166,0
42,2024-09-01,2024-10-01,0,0.07805618,0
42,2024-10-01,2024-11-01,0,0.022642635,0
42,2024-11-01,2024-12-01,0,0.032901697,0
43,2022-12-01,2023-01-01,1,0.9991779,1
43,2023-01-01,2023-02-01,1,0.99712676,1
43,2023-02-01,2023-03-01,1,0.99827147,1
43,2023-03-01,2023-04-01,1,0.99601066,1
43,2023-04-01,2023-05-01,1,0.9990662,1
43,2023-05-01,2023-06-01,1,0.9990976,1
43,2023-06-01,2023-07-01,1,0.9994455,1
43,2023-07-01,2023-08-01,1,0.99941635,1
43,2023-08-01,2023-09-01,1,0.9993079,1
43,2023-09-01,2023-10-01,1,0.99910635,1
43,2023-10-01,2023-11-01,1,0.9989513,1
43,2023-11-01,2023-12-01,1,0.9984334,1
43,2023-12-01,2024-01-01,1,0.999185,1
43,2024-01-01,2024-02-01,1,0.9965616,1
43,2024-02-01,2024-03-01,1,0.99835783,1
43,2024-03-01,2024-04-01,1,0.9926676,1
43,2024-04-01,2024-05-01,1,0.9992207,1
43,2024-05-01,2024-06-01,1,0.9993575,1
43,2024-06-01,2024-07-01,1,0.9994118,1
43,2024-07-01,2024-08-01,1,0.99950373,1
43,2024-08-01,2024-09-01,1,0.99923694,1
43,2024-09-01,2024-10-01,1,0.99916387,1
43,2024-10-01,2024-11-01,1,0.9984285,1
43,2024-11-01,2024-12-01,1,0.9983633,1
44,2022-12-01,2023-01-01,1,0.9993255,1
44,2023-01-01,2023-02-01,1,0.994913,1
44,2023-02-01,2023-03-01,1,0.9974228,1
44,2023-03-01,2023-04-01,1,0.9947408,1
44,2023-04-01,2023-05-01,1,0.9993166,1
44,2023-05-01,2023-06-01,1,0.99939847,1
44,2023-06-01,2023-07-01,1,0.99944335,1
44,2023-07-01,2023-08-01,1,0.9992093,1
44,2023-08-01,2023-09-01,1,0.99937123,1
44,2023-09-01,2023-10-01,1,0.9990446,1
44,2023-10-01,2023-11-01,1,0.9985726,1
44,2023-11-01,2023-12-01,1,0.9988495,1
44,2023-12-01,2024-01-01,1,0.99935097,1
44,2024-01-01,2024-02-01,1,0.9967705,1
44,2024-02-01,2024-03-01,1,0.99455124,1
44,2024-03-01,2024-04-01,1,0.99066937,1
44,2024-04-01,2024-05-01,1,0.99934906,1
44,2024-05-01,2024-06-01,1,0.99772483,1
44,2024-06-01,2024-07-01,1,0.99941015,1
44,2024-07-01,2024-08-01,1,0.99942774,1
44,2024-08-01,2024-09-01,1,0.99914443,1
