state_abbr,month,target_month,label,pred_prob,pred_label
WV,2024-04-01,2024-05-01,0,1.0,1
WV,2024-05-01,2024-06-01,0,1.0,1
WV,2024-06-01,2024-07-01,0,1.0,1
WV,2024-07-01,2024-08-01,0,1.0,1
WV,2024-08-01,2024-09-01,0,1.0,1
WV,2024-09-01,2024-10-01,0,1.0,1
WV,2024-10-01,2024-11-01,0,1.0,1
WV,2024-11-01,2024-12-01,0,1.0,1
WV,2024-12-01,2025-01-01,0,1.0,1
WY,2024-01-01,2024-02-01,0,0.10076032015644824,0
WY,2024-02-01,2024-03-01,0,1.0,1
WY,2024-03-01,2024-04-01,0,1.0,1
WY,2024-04-01,2024-05-01,0,1.0,1
WY,2024-05-01,2024-06-01,0,1.0,1
WY,2024-06-01,2024-07-01,0,1.0,1
WY,2024-07-01,2024-08-01,0,1.0,1
WY,2024-08-01,2024-09-01,0,1.0,1
WY,2024-09-01,2024-10-01,0,1.0,1
WY,2024-10-01,2024-11-01,0,1.0,1
WY,2024-11-01,2024-12-01,0,1.0,1
WY,2024-12-01,2025-01-01,0,1.0,1
