state_abbr,month,target_month,label,pred_prob,pred_label
TN,2024-10-01,2024-11-01,1,0.20499767287403925,0
TN,2024-11-01,2024-12-01,1,0.19224833403704744,0
TN,2024-12-01,2025-01-01,1,0.19224833403704744,0
TX,2024-01-01,2024-02-01,1,0.008591288167521721,0
TX,2024-02-01,2024-03-01,1,0.6032749716997764,1
TX,2024-03-01,2024-04-01,1,0.6047225817527697,1
TX,2024-04-01,2024-05-01,1,0.6056446394380438,1
TX,2024-05-01,2024-06-01,1,0.5987912418831157,1
TX,2024-06-01,2024-07-01,1,0.5962302706596947,1
TX,2024-07-01,2024-08-01,1,0.5860290342056388,1
TX,2024-08-01,2024-09-01,1,0.6012003591503049,1
TX,2024-09-01,2024-10-01,1,0.6010112140460214,1
TX,2024-10-01,2024-11-01,1,0.5844650596013039,1
TX,2024-11-01,2024-12-01,1,0.5815230484268717,1
TX,2024-12-01,2025-01-01,1,0.5170155941131711,0
UT,2024-01-01,2024-02-01,0,0.006035249060647892,0
UT,2024-02-01,2024-03-01,0,0.2025580401623517,0
UT,2024-03-01,2024-04-01,0,0.19274929557086934,0
UT,2024-04-01,2024-05-01,0,0.1910760846007905,0
UT,2024-05-01,2024-06-01,0,0.1910760846007905,0
UT,2024-06-01,2024-07-01,0,0.1910760846007905,0
UT,2024-07-01,2024-08-01,0,0.1910760846007905,0
UT,2024-08-01,2024-09-01,0,0.1898815665151269,0
UT,2024-09-01,2024-10-01,0,0.1873305882520308,0
UT,2024-10-01,2024-11-01,0,0.19755410810796664,0
UT,2024-11-01,2024-12-01,0,0.21911166600762533,0
UT,2024-12-01,2025-01-01,0,0.23721996683145163,0
VA,2024-01-01,2024-02-01,1,0.017703064796591002,0
VA,2024-02-01,2024-03-01,1,0.293147078277158,0
VA,2024-03-01,2024-04-01,1,0.2915331323234993,0
VA,2024-04-01,2024-05-01,1,0.293147078277158,0
VA,2024-05-01,2024-06-01,1,0.3395626239832046,0
VA,2024-06-01,2024-07-01,1,0.3709261597559262,0
VA,2024-07-01,2024-08-01,1,0.3751624795705403,0
VA,2024-08-01,2024-09-01,1,0.3493560781719207,0
VA,2024-09-01,2024-10-01,1,0.3474100199621545,0
VA,2024-10-01,2024-11-01,1,0.3376165657734384,0
VA,2024-11-01,2024-12-01,0,0.34091989641250514,0
VA,2024-12-01,2025-01-01,0,0.36649547194397075,0
VT,2024-01-01,2024-02-01,0,0.04147383387818713,0
VT,2024-02-01,2024-03-01,0,0.8643487883175364,1
VT,2024-03-01,2024-04-01,0,0.8679671714921009,1
VT,2024-04-01,2024-05-01,0,0.8648354006500925,1
VT,2024-05-01,2024-06-01,0,0.864523772736732,1
VT,2024-06-01,2024-07-01,0,0.8643487883175364,1
VT,2024-07-01,2024-08-01,0,0.8643487883175364,1
VT,2024-08-01,2024-09-01,0,0.8648354006500925,1
VT,2024-09-01,2024-10-01,0,0.8648354006500925,1
VT,2024-10-01,2024-11-01,0,0.8648354006500925,1
VT,2024-11-01,2024-12-01,0,0.8648354006500925,1
VT,2024-12-01,2025-01-01,0,0.8651204504913236,1
WA,2024-01-01,2024-02-01,1,0.017604379145771173,0
WA,2024-02-01,2024-03-01,1,0.26466746566209576,0
WA,2024-03-01,2024-04-01,1,0.2501028774423259,0
WA,2024-04-01,2024-05-01,1,0.27615760411496065,0
WA,2024-05-01,2024-06-01,1,0.3422976314390714,0
WA,2024-06-01,2024-07-01,1,0.3365707751353195,0
WA,2024-07-01,2024-08-01,1,0.35209026943685356,0
WA,2024-08-01,2024-09-01,1,0.37364402220611986,0
WA,2024-09-01,2024-10-01,1,0.356853208153148,0
WA,2024-10-01,2024-11-01,1,0.3306758775546483,0
WA,2024-11-01,2024-12-01,1,0.37776892232871223,0
WA,2024-12-01,2025-01-01,1,0.3751765716086561,0
WI,2024-01-01,2024-02-01,0,0.03868525900921531,0
WI,2024-02-01,2024-03-01,0,0.3899617229968122,0
WI,2024-03-01,2024-04-01,0,0.3899617229968122,0
WI,2024-04-01,2024-05-01,0,0.3863931099383235,0
WI,2024-05-01,2024-06-01,0,0.3863931099383235,0
WI,2024-06-01,2024-07-01,0,0.3949757695187367,0
WI,2024-07-01,2024-08-01,0,0.38856461949187304,0
WI,2024-08-01,2024-09-01,0,0.38856461949187304,0
WI,2024-09-01,2024-10-01,0,0.3944044119004692,0
WI,2024-10-01,2024-11-01,0,0.38856461949187304,0
WI,2024-11-01,2024-12-01,0,0.3949757695187367,0
WI,2024-12-01,2025-01-01,0,0.38856461949187304,0
WV,2024-01-01,2024-02-01,0,0.10998454253074909,0
WV,2024-02-01,2024-03-01,0,0.2831384448128164,0
WV,2024-03-01,2024-04-01,0,0.29288505080321486,0
WV,2024-04-01,2024-05-01,0,0.2755066492880275,0
WV,2024-05-01,2024-06-01,0,0.2902749792386426,0
WV,2024-06-01,2024-07-01,0,0.3266983434015694,0
WV,2024-07-01,2024-08-01,0,0.2924834989862231,0
WV,2024-08-01,2024-09-01,0,0.2783333569808781,0
WV,2024-09-01,2024-10-01,0,0.27862328837162365,0
WV,2024-10-01,2024-11-01,0,0.2994512771257726,0
WV,2024-11-01,2024-12-01,0,0.3450720811836961,0
WV,2024-12-01,2025-01-01,0,0.3292955735767129,0
WY,2024-01-01,2024-02-01,0,0.011846548899234333,0
WY,2024-02-01,2024-03-01,0,0.6239141866873439,1
WY,2024-03-01,2024-04-01,0,0.6239141866873439,1
WY,2024-04-01,2024-05-01,0,0.6242843344653083,1
WY,2024-05-01,2024-06-01,0,0.622198960479803,1
WY,2024-06-01,2024-07-01,0,0.6199792609910241,1
WY,2024-07-01,2024-08-01,0,0.6211798703646536,1
WY,2024-08-01,2024-09-01,0,0.6229137892741831,1
WY,2024-09-01,2024-10-01,0,0.6207065791825965,1
WY,2024-10-01,2024-11-01,0,0.6226213495135079,1
WY,2024-11-01,2024-12-01,0,0.620071736944231,1
WY,2024-12-01,2025-01-01,0,0.6644624539696808,1
