community_area,month,target_month,label,pred_prob,pred_label
20,2023-09-01,2023-10-01,0,0.00011023006517446362,0
20,2023-10-01,2023-11-01,0,2.850301266689728e-05,0
20,2023-11-01,2023-12-01,0,3.6077990481280084e-05,0
20,2023-12-01,2024-01-01,0,3.215761332635515e-05,0
20,2024-01-01,2024-02-01,0,2.7685292283743354e-05,0
20,2024-02-01,2024-03-01,0,5.365123563433646e-05,0
20,2024-03-01,2024-04-01,0,0.0001399057003814757,0
20,2024-04-01,2024-05-01,0,0.00028852295524464905,0
20,2024-05-01,2024-06-01,0,0.00040565846391332056,0
20,2024-06-01,2024-07-01,0,0.0005401713330707464,0
20,2024-07-01,2024-08-01,0,0.0006290123877611667,0
20,2024-08-01,2024-09-01,0,0.0001620554467706804,0
20,2024-09-01,2024-10-01,0,7.35348420110653e-05,0
20,2024-10-01,2024-11-01,0,3.063622667713012e-05,0
20,2024-11-01,2024-12-01,0,1.4399745043603721e-05,0
21,2022-12-01,2023-01-01,0,0.00010980561052256352,0
21,2023-01-01,2023-02-01,0,0.00015930309128273578,0
21,2023-02-01,2023-03-01,0,0.0003096228702825446,0
21,2023-03-01,2023-04-01,0,0.0005860702233426912,0
21,2023-04-01,2023-05-01,0,0.001683007491827664,0
21,2023-05-01,2023-06-01,0,0.0030869767236939277,0
21,2023-06-01,2023-07-01,0,0.0027531709120494595,0
21,2023-07-01,2023-08-01,0,0.0028489251789151748,0
21,2023-08-01,2023-09-01,0,0.0017329813560325227,0
21,2023-09-01,2023-10-01,0,0.0008827514620321015,0
21,2023-10-01,2023-11-01,0,0.0005936094310423956,0
21,2023-11-01,2023-12-01,0,0.0003851077487022244,0
21,2023-12-01,2024-01-01,0,0.0003359443838551808,0
21,2024-01-01,2024-02-01,0,0.00037852170755311494,0
21,2024-02-01,2024-03-01,0,0.0004852849777602959,0
21,2024-03-01,2024-04-01,0,0.003980061617247223,0
21,2024-04-01,2024-05-01,0,0.00810927269540472,0
21,2024-05-01,2024-06-01,0,0.016968559286879945,0
21,2024-06-01,2024-07-01,0,0.028043821112259972,0
21,2024-07-01,2024-08-01,0,0.010212257723628099,0
21,2024-08-01,2024-09-01,0,0.011730903207779865,0
21,2024-09-01,2024-10-01,0,0.002911353518477645,0
21,2024-10-01,2024-11-01,0,0.0008744243288207896,0
21,2024-11-01,2024-12-01,0,0.0009087907581889781,0
22,2022-12-01,2023-01-01,1,0.15844227458332977,0
22,2023-01-01,2023-02-01,0,0.2323650257894809,0
22,2023-02-01,2023-03-01,1,0.5215743224244864,0
22,2023-03-01,2023-04-01,1,0.5367530289847534,0
22,2023-04-01,2023-05-01,1,0.9213784438872149,1
22,2023-05-01,2023-06-01,1,0.9675423466226871,1
22,2023-06-01,2023-07-01,1,0.9810184697042933,1
22,2023-07-01,2023-08-01,1,0.94092125685424,1
22,2023-08-01,2023-09-01,1,0.9686811922626576,1
22,2023-09-01,2023-10-01,1,0.9834226956168199,1
22,2023-10-01,2023-11-01,1,0.9265601443718872,1
22,2023-11-01,2023-12-01,1,0.8469650429671423,1
22,2023-12-01,2024-01-01,1,0.8632747599343863,1
22,2024-01-01,2024-02-01,1,0.948166882199821,1
22,2024-02-01,2024-03-01,1,0.9545706703604908,1
22,2024-03-01,2024-04-01,1,0.9484764489790791,1
22,2024-04-01,2024-05-01,1,0.9742186380939821,1
22,2024-05-01,2024-06-01,1,0.9792256197771054,1
22,2024-06-01,2024-07-01,1,0.9976968103447823,1
22,2024-07-01,2024-08-01,1,0.9974269735679746,1
22,2024-08-01,2024-09-01,1,0.995860627655349,1
22,2024-09-01,2024-10-01,1,0.982932099333762,1
22,2024-10-01,2024-11-01,1,0.9779519172241277,1
22,2024-11-01,2024-12-01,1,0.9844912289172609,1
23,2022-12-01,2023-01-01,1,0.9986634461844311,1
23,2023-01-01,2023-02-01,1,0.9910324048320693,1
23,2023-02-01,2023-03-01,1,0.997644682194973,1
23,2023-03-01,2023-04-01,1,0.9962592008785283,1
23,2023-04-01,2023-05-01,1,0.9996959213658434,1
23,2023-05-01,2023-06-01,1,0.9997150310705477,1
23,2023-06-01,2023-07-01,1,0.9998115225478278,1
23,2023-07-01,2023-08-01,1,0.9999409014727888,1
23,2023-08-01,2023-09-01,1,0.9999162668584628,1
23,2023-09-01,2023-10-01,1,0.9999218891767574,1
23,2023-10-01,2023-11-01,1,0.9996756777623522,1
23,2023-11-01,2023-12-01,1,0.9996969811255475,1
23,2023-12-01,2024-01-01,1,0.9998319068395336,1
23,2024-01-01,2024-02-01,1,0.999829809365483,1
23,2024-02-01,2024-03-01,1,0.9993639825953343,1
23,2024-03-01,2024-04-01,1,0.9991541659952675,1
23,2024-04-01,2024-05-01,1,0.9999596965282349,1
23,2024-05-01,2024-06-01,1,0.9999757875352883,1
23,2024-06-01,2024-07-01,1,0.9999873732203937,1
23,2024-07-01,2024-08-01,1,0.999986202930593,1
23,2024-08-01,2024-09-01,1,0.9999879287529465,1
23,2024-09-01,2024-10-01,1,0.9999702646620959,1
23,2024-10-01,2024-11-01,1,0.9997940856776324,1
23,2024-11-01,2024-12-01,1,0.9991857420601609,1
24,2022-12-01,2023-01-01,1,0.9999729887720354,1
24,2023-01-01,2023-02-01,1,0.9999075359574063,1
24,2023-02-01,2023-03-01,1,0.9999373214250068,1
24,2023-03-01,2023-04-01,1,0.9999175303267083,1
24,2023-04-01,2023-05-01,1,0.9999891052106415,1
24,2023-05-01,2023-06-01,1,0.9999986411619038,1
24,2023-06-01,2023-07-01,1,0.9999980875130171,1
24,2023-07-01,2023-08-01,1,0.9999970960427778,1
24,2023-08-01,2023-09-01,1,0.9999989624271551,1
24,2023-09-01,2023-10-01,1,0.9999995199850013,1
24,2023-10-01,2023-11-01,1,0.9999901105974643,1
24,2023-11-01,2023-12-01,1,0.9999816151329491,1
24,2023-12-01,2024-01-01,1,0.9999850785202213,1
24,2024-01-01,2024-02-01,1,0.9999588370230549,1
24,2024-02-01,2024-03-01,1,0.999934331802701,1
24,2024-03-01,2024-04-01,1,0.9999833275421229,1
24,2024-04-01,2024-05-01,1,0.9999877961475337,1
24,2024-05-01,2024-06-01,1,0.9999919234355237,1
24,2024-06-01,2024-07-01,1,0.9999988725767958,1
24,2024-07-01,2024-08-01,1,0.9999985682099778,1
24,2024-08-01,2024-09-01,1,0.9999972395518766,1
24,2024-09-01,2024-10-01,1,0.999998266444403,1
24,2024-10-01,2024-11-01,1,0.9999956578882598,1
24,2024-11-01,2024-12-01,1,0.9999964203518719,1
25,2022-12-01,2023-01-01,1,0.9999999999637268,1
25,2023-01-01,2023-02-01,1,0.9999999998677678,1
25,2023-02-01,2023-03-01,1,0.9999999999992442,1
25,2023-03-01,2023-04-01,1,0.9999999999936762,1
25,2023-04-01,2023-05-01,1,0.9999999999991482,1
25,2023-05-01,2023-06-01,1,0.9999999999994447,1
25,2023-06-01,2023-07-01,1,0.9999999999999174,1
25,2023-07-01,2023-08-01,1,0.9999999999999718,1
25,2023-08-01,2023-09-01,1,0.9999999999999165,1
25,2023-09-01,2023-10-01,1,0.9999999999996454,1
25,2023-10-01,2023-11-01,1,0.9999999999927691,1
25,2023-11-01,2023-12-01,1,0.9999999999964853,1
25,2023-12-01,2024-01-01,1,0.9999999999935445,1
25,2024-01-01,2024-02-01,1,0.9999999999932037,1
25,2024-02-01,2024-03-01,1,0.9999999999910436,1
25,2024-03-01,2024-04-01,1,0.9999999999888698,1
25,2024-04-01,2024-05-01,1,0.9999999999992464,1
25,2024-05-01,2024-06-01,1,0.9999999999994484,1
25,2024-06-01,2024-07-01,1,0.9999999999998721,1
25,2024-07-01,2024-08-01,1,0.9999999999999905,1
25,2024-08-01,2024-09-01,1,0.9999999999999611,1
25,2024-09-01,2024-10-01,1,0.9999999999997806,1
25,2024-10-01,2024-11-01,1,0.9999999999994595,1
25,2024-11-01,2024-12-01,1,0.9999999999996385,1
26,2022-12-01,2023-01-01,0,0.06312359866004534,0
26,2023-01-01,2023-02-01,0,0.07021374925109626,0
26,2023-02-01,2023-03-01,0,0.24198714631006085,0
26,2023-03-01,2023-04-01,0,0.16796722861291674,0
26,2023-04-01,2023-05-01,0,0.5335163107433475,0
26,2023-05-01,2023-06-01,1,0.8352647914594561,1
26,2023-06-01,2023-07-01,0,0.6019566185942438,0
26,2023-07-01,2023-08-01,1,0.7976551214499616,1
26,2023-08-01,2023-09-01,0,0.585296363497522,0
26,2023-09-01,2023-10-01,0,0.4905795051702724,0
26,2023-10-01,2023-11-01,0,0.18355396089022127,0
26,2023-11-01,2023-12-01,0,0.025769450393719397,0
26,2023-12-01,2024-01-01,0,0.09921699843246205,0
26,2024-01-01,2024-02-01,0,0.0496492645402254,0
26,2024-02-01,2024-03-01,0,0.141192220440573,0
26,2024-03-01,2024-04-01,0,0.24654712274307883,0
26,2024-04-01,2024-05-01,0,0.4665218019358624,0
26,2024-05-01,2024-06-01,0,0.536213323836238,0
26,2024-06-01,2024-07-01,0,0.5788960002138817,0
26,2024-07-01,2024-08-01,0,0.7316554740384298,1
26,2024-08-01,2024-09-01,0,0.5022535426274253,0
26,2024-09-01,2024-10-01,0,0.26832732526570435,0
26,2024-10-01,2024-11-01,0,0.05134385395422821,0
26,2024-11-01,2024-12-01,0,0.023735700219428,0
27,2022-12-01,2023-01-01,0,0.08228414169107047,0
27,2023-01-01,2023-02-01,0,0.0809714231204302,0
27,2023-02-01,2023-03-01,0,0.14474669594712583,0
27,2023-03-01,2023-04-01,0,0.15652780966758698,0
27,2023-04-01,2023-05-01,1,0.5511212704101733,0
27,2023-05-01,2023-06-01,1,0.6307052771330163,0
27,2023-06-01,2023-07-01,1,0.8418467210624709,1
27,2023-07-01,2023-08-01,0,0.884358107098432,1
27,2023-08-01,2023-09-01,1,0.7983257525040517,1
27,2023-09-01,2023-10-01,0,0.47934189940898264,0
27,2023-10-01,2023-11-01,0,0.40590948218667194,0
27,2023-11-01,2023-12-01,0,0.3274275953489158,0
27,2023-12-01,2024-01-01,0,0.13122169189737415,0
27,2024-01-01,2024-02-01,0,0.10247718965429063,0
27,2024-02-01,2024-03-01,0,0.19559440420076343,0
27,2024-03-01,2024-04-01,0,0.26790839771368347,0
27,2024-04-01,2024-05-01,0,0.5701834281983307,0
27,2024-05-01,2024-06-01,0,0.5928418492671833,0
27,2024-06-01,2024-07-01,0,0.7157897824022988,1
27,2024-07-01,2024-08-01,1,0.49670526795325415,0
27,2024-08-01,2024-09-01,1,0.6007685865488467,0
27,2024-09-01,2024-10-01,0,0.5256866392947296,0
27,2024-10-01,2024-11-01,0,0.2465406534024535,0
27,2024-11-01,2024-12-01,0,0.06432124153655722,0
28,2022-12-01,2023-01-01,1,0.9999999975102238,1
28,2023-01-01,2023-02-01,1,0.9999999779095405,1
28,2023-02-01,2023-03-01,1,0.9999999938711275,1
28,2023-03-01,2023-04-01,1,0.999999958948269,1
28,2023-04-01,2023-05-01,1,0.9999999986260975,1
28,2023-05-01,2023-06-01,1,0.999999999191445,1
28,2023-06-01,2023-07-01,1,0.9999999984936665,1
28,2023-07-01,2023-08-01,1,0.999999999598546,1
28,2023-08-01,2023-09-01,1,0.9999999992938884,1
28,2023-09-01,2023-10-01,1,0.9999999988621546,1
28,2023-10-01,2023-11-01,1,0.9999999972379205,1
28,2023-11-01,2023-12-01,1,0.9999999939370319,1
28,2023-12-01,2024-01-01,1,0.9999999965288697,1
28,2024-01-01,2024-02-01,1,0.9999999958531787,1
28,2024-02-01,2024-03-01,1,0.9999999880938947,1
28,2024-03-01,2024-04-01,1,0.9999999956626464,1
28,2024-04-01,2024-05-01,1,0.9999999993458912,1
28,2024-05-01,2024-06-01,1,0.9999999989765693,1
28,2024-06-01,2024-07-01,1,0.9999999999019158,1
28,2024-07-01,2024-08-01,1,0.9999999999284854,1
28,2024-08-01,2024-09-01,1,0.9999999999810225,1
28,2024-09-01,2024-10-01,1,0.9999999999009732,1
28,2024-10-01,2024-11-01,1,0.9999999998968163,1
28,2024-11-01,2024-12-01,1,0.9999999998414437,1
29,2022-12-01,2023-01-01,1,0.9991879445914776,1
29,2023-01-01,2023-02-01,1,0.9972577388058284,1
29,2023-02-01,2023-03-01,1,0.9997091108824643,1
29,2023-03-01,2023-04-01,1,0.9996947439788701,1
29,2023-04-01,2023-05-01,1,0.9999558171787974,1
29,2023-05-01,2023-06-01,1,0.999982567322625,1
29,2023-06-01,2023-07-01,1,0.9999889262426105,1
29,2023-07-01,2023-08-01,1,0.9999963749106209,1
29,2023-08-01,2023-09-01,1,0.9999962180334844,1
29,2023-09-01,2023-10-01,1,0.9999793635542055,1
29,2023-10-01,2023-11-01,1,0.9997367721172683,1
29,2023-11-01,2023-12-01,1,0.9997900221031208,1
29,2023-12-01,2024-01-01,1,0.9989080449614604,1
29,2024-01-01,2024-02-01,1,0.9987602902322168,1
29,2024-02-01,2024-03-01,1,0.9992818834915238,1
29,2024-03-01,2024-04-01,1,0.9994731847346164,1
29,2024-04-01,2024-05-01,1,0.9994880369497352,1
29,2024-05-01,2024-06-01,1,0.9998649890528395,1
29,2024-06-01,2024-07-01,1,0.999976366187671,1
29,2024-07-01,2024-08-01,1,0.9999484481112682,1
29,2024-08-01,2024-09-01,1,0.9999390856390356,1
29,2024-09-01,2024-10-01,1,0.9996888723915891,1
29,2024-10-01,2024-11-01,1,0.9989642859638164,1
29,2024-11-01,2024-12-01,1,0.9988584217124056,1
30,2022-12-01,2023-01-01,0,0.0606303333319537,0
30,2023-01-01,2023-02-01,0,0.04269245218471342,0
30,2023-02-01,2023-03-01,0,0.10766489124627336,0
30,2023-03-01,2023-04-01,0,0.1785915333477112,0
30,2023-04-01,2023-05-01,1,0.4241262811939363,0
30,2023-05-01,2023-06-01,1,0.6446038954832463,0
30,2023-06-01,2023-07-01,1,0.8264615599223045,1
30,2023-07-01,2023-08-01,1,0.911186480078634,1
30,2023-08-01,2023-09-01,0,0.7887925345120658,1
30,2023-09-01,2023-10-01,1,0.7054353282303442,1
30,2023-10-01,2023-11-01,1,0.3475599895341842,0
30,2023-11-01,2023-12-01,1,0.3555288452447797,0
30,2023-12-01,2024-01-01,0,0.41721142573874226,0
30,2024-01-01,2024-02-01,1,0.3783990992280269,0
30,2024-02-01,2024-03-01,0,0.40973551263556685,0
30,2024-03-01,2024-04-01,0,0.7256910505820746,1
30,2024-04-01,2024-05-01,0,0.8990872258737606,1
30,2024-05-01,2024-06-01,1,0.9139375721478196,1
30,2024-06-01,2024-07-01,0,0.9082176154889231,1
30,2024-07-01,2024-08-01,0,0.942130209391495,1
30,2024-08-01,2024-09-01,1,0.834002522013672,1
30,2024-09-01,2024-10-01,0,0.5666034519204325,0
30,2024-10-01,2024-11-01,0,0.47279683223508584,0
30,2024-11-01,2024-12-01,0,0.20564773778087686,0
31,2022-12-01,2023-01-01,0,0.00128424674816623,0
31,2023-01-01,2023-02-01,0,0.0022104805523334046,0
31,2023-02-01,2023-03-01,0,0.005064723541296694,0
31,2023-03-01,2023-04-01,0,0.006707686260085014,0
31,2023-04-01,2023-05-01,0,0.01338021359898262,0
31,2023-05-01,2023-06-01,0,0.03681828551452886,0
31,2023-06-01,2023-07-01,0,0.04807312231904745,0
31,2023-07-01,2023-08-01,0,0.041617678568814764,0
31,2023-08-01,2023-09-01,0,0.018107778469980573,0
31,2023-09-01,2023-10-01,0,0.018359684638882462,0
31,2023-10-01,2023-11-01,0,0.006790604500036146,0
31,2023-11-01,2023-12-01,0,0.006074241471568745,0
31,2023-12-01,2024-01-01,0,0.0033362342607689854,0
31,2024-01-01,2024-02-01,0,0.007428145355158184,0
31,2024-02-01,2024-03-01,0,0.006286727652652929,0
31,2024-03-01,2024-04-01,0,0.015508546162139826,0
31,2024-04-01,2024-05-01,0,0.09112658898256588,0
31,2024-05-01,2024-06-01,0,0.08683392777412527,0
31,2024-06-01,2024-07-01,0,0.2180071447958993,0
31,2024-07-01,2024-08-01,0,0.2233457579999084,0
31,2024-08-01,2024-09-01,0,0.1907944158013983,0
31,2024-09-01,2024-10-01,0,0.020852349692303384,0
31,2024-10-01,2024-11-01,0,0.00784148613772964,0
31,2024-11-01,2024-12-01,0,0.009143513076665848,0
32,2022-12-01,2023-01-01,1,0.9999908153202898,1
32,2023-01-01,2023-02-01,1,0.9999909586650265,1
32,2023-02-01,2023-03-01,1,0.9999954832789263,1
32,2023-03-01,2023-04-01,1,0.99998908455979,1
32,2023-04-01,2023-05-01,1,0.9999992440476985,1
32,2023-05-01,2023-06-01,1,0.9999997364302762,1
32,2023-06-01,2023-07-01,1,0.99999945105153,1
32,2023-07-01,2023-08-01,1,0.9999996865545592,1
32,2023-08-01,2023-09-01,1,0.9999996333576263,1
32,2023-09-01,2023-10-01,1,0.9999999969761888,1
32,2023-10-01,2023-11-01,1,0.9999998251516803,1
32,2023-11-01,2023-12-01,1,0.9999917556631277,1
32,2023-12-01,2024-01-01,1,0.9999981325986451,1
32,2024-01-01,2024-02-01,1,0.999999230262243,1
32,2024-02-01,2024-03-01,1,0.999999564185977,1
32,2024-03-01,2024-04-01,1,0.9999992660552957,1
32,2024-04-01,2024-05-01,1,0.9999998927866409,1
32,2024-05-01,2024-06-01,1,0.9999999295735159,1
32,2024-06-01,2024-07-01,1,0.9999999941673852,1
32,2024-07-01,2024-08-01,1,0.9999999973167044,1
32,2024-08-01,2024-09-01,1,0.9999999942770699,1
32,2024-09-01,2024-10-01,1,0.9999999955766277,1
32,2024-10-01,2024-11-01,1,0.9999999299835003,1
32,2024-11-01,2024-12-01,1,0.9999999626163326,1
33,2022-12-01,2023-01-01,0,0.0002914912947995051,0
33,2023-01-01,2023-02-01,0,0.0001469679443314508,0
33,2023-02-01,2023-03-01,0,0.00031378800450936674,0
33,2023-03-01,2023-04-01,0,0.0007558525426331181,0
33,2023-04-01,2023-05-01,0,0.002589771571865307,0
33,2023-05-01,2023-06-01,0,0.005132344253465548,0
33,2023-06-01,2023-07-01,0,0.012833385032453685,0
33,2023-07-01,2023-08-01,0,0.015013340222183178,0
33,2023-08-01,2023-09-01,0,0.005955663772341208,0
33,2023-09-01,2023-10-01,0,0.005023456244617617,0
33,2023-10-01,2023-11-01,0,0.0016067452081530308,0
33,2023-11-01,2023-12-01,0,0.0006270847258294592,0
33,2023-12-01,2024-01-01,0,0.00029067371971322237,0
33,2024-01-01,2024-02-01,0,0.0005705027754869742,0
33,2024-02-01,2024-03-01,0,0.0005842079778435172,0
33,2024-03-01,2024-04-01,0,0.0012386819182592373,0
33,2024-04-01,2024-05-01,0,0.005190558680653926,0
33,2024-05-01,2024-06-01,0,0.004161125711601056,0
33,2024-06-01,2024-07-01,0,0.008049980319354081,0
33,2024-07-01,2024-08-01,0,0.007501289588116572,0
33,2024-08-01,2024-09-01,0,0.008124559771805501,0
33,2024-09-01,2024-10-01,0,0.004553097222929,0
33,2024-10-01,2024-11-01,0,0.002083286874480835,0
33,2024-11-01,2024-12-01,0,0.0017577893401322722,0
34,2022-12-01,2023-01-01,0,4.833202177397755e-06,0
34,2023-01-01,2023-02-01,0,9.478197272338792e-06,0
34,2023-02-01,2023-03-01,0,1.8802465611056154e-05,0
34,2023-03-01,2023-04-01,0,4.390889569520332e-05,0
34,2023-04-01,2023-05-01,0,6.083669318609358e-05,0
34,2023-05-01,2023-06-01,0,9.39873406219424e-05,0
34,2023-06-01,2023-07-01,0,0.00013702365631045073,0
34,2023-07-01,2023-08-01,0,0.00010370146028085746,0
34,2023-08-01,2023-09-01,0,0.00014431735920795034,0
34,2023-09-01,2023-10-01,0,5.097958969024065e-05,0
34,2023-10-01,2023-11-01,0,1.3837817417329353e-05,0
34,2023-11-01,2023-12-01,0,9.505569131634632e-06,0
34,2023-12-01,2024-01-01,0,7.227513777239644e-06,0
34,2024-01-01,2024-02-01,0,1.7413745821072145e-05,0
34,2024-02-01,2024-03-01,0,1.2701277280870725e-05,0
34,2024-03-01,2024-04-01,0,2.968416210462033e-05,0
34,2024-04-01,2024-05-01,0,0.00010290903707688086,0
34,2024-05-01,2024-06-01,0,0.00020687790184570218,0
34,2024-06-01,2024-07-01,0,0.00014854272805296773,0
34,2024-07-01,2024-08-01,0,0.0002536285334525674,0
34,2024-08-01,2024-09-01,0,6.74414875543747e-05,0
34,2024-09-01,2024-10-01,0,2.4544334573677452e-05,0
34,2024-10-01,2024-11-01,0,1.7338343397591062e-05,0
34,2024-11-01,2024-12-01,0,5.364031616217691e-06,0
35,2022-12-01,2023-01-01,0,0.00209325180076987,0
35,2023-01-01,2023-02-01,0,0.007018312150554328,0
35,2023-02-01,2023-03-01,0,0.016228784919177598,0
35,2023-03-01,2023-04-01,0,0.006972410517453,0
35,2023-04-01,2023-05-01,0,0.01360424349903508,0
35,2023-05-01,2023-06-01,0,0.048795895080822944,0
35,2023-06-01,2023-07-01,0,0.24898730950461664,0
35,2023-07-01,2023-08-01,0,0.11013915727769354,0
35,2023-08-01,2023-09-01,0,0.026247225014736798,0
35,2023-09-01,2023-10-01,0,0.03479888909341561,0
35,2023-10-01,2023-11-01,0,0.03990432613955646,0
35,2023-11-01,2023-12-01,0,0.005445528317289054,0
35,2023-12-01,2024-01-01,0,0.003370919539194342,0
35,2024-01-01,2024-02-01,0,0.0031153375761387206,0
35,2024-02-01,2024-03-01,0,0.004206502924053574,0
35,2024-03-01,2024-04-01,0,0.007681496822109712,0
35,2024-04-01,2024-05-01,0,0.017132775936184754,0
35,2024-05-01,2024-06-01,0,0.01915313662366889,0
35,2024-06-01,2024-07-01,0,0.07456885562016549,0
35,2024-07-01,2024-08-01,0,0.10796101549651352,0
35,2024-08-01,2024-09-01,0,0.03760381499049183,0
35,2024-09-01,2024-10-01,0,0.018883659970011995,0
35,2024-10-01,2024-11-01,0,0.00489673181525393,0
35,2024-11-01,2024-12-01,0,0.005053832642571581,0
36,2022-12-01,2023-01-01,0,2.240410893582499e-06,0
36,2023-01-01,2023-02-01,0,4.790181676566108e-06,0
36,2023-02-01,2023-03-01,0,5.593985052020848e-06,0
36,2023-03-01,2023-04-01,0,1.2442164267219475e-05,0
36,2023-04-01,2023-05-01,0,6.298308183772792e-05,0
36,2023-05-01,2023-06-01,0,9.748621108682232e-05,0
36,2023-06-01,2023-07-01,0,9.393013034121767e-05,0
36,2023-07-01,2023-08-01,0,7.410660748486173e-05,0
36,2023-08-01,2023-09-01,0,4.638202975878934e-05,0
36,2023-09-01,2023-10-01,0,1.876244717233992e-05,0
36,2023-10-01,2023-11-01,0,1.0574096854465572e-05,0
36,2023-11-01,2023-12-01,0,2.9868452144312904e-06,0
36,2023-12-01,2024-01-01,0,2.4051581948927245e-06,0
36,2024-01-01,2024-02-01,0,2.957864439486838e-06,0
36,2024-02-01,2024-03-01,0,7.391587905414586e-06,0
36,2024-03-01,2024-04-01,0,2.4605878274941227e-05,0
36,2024-04-01,2024-05-01,0,2.854830868831581e-05,0
36,2024-05-01,2024-06-01,0,4.761842231339482e-05,0
36,2024-06-01,2024-07-01,0,9.406613503869587e-05,0
36,2024-07-01,2024-08-01,0,4.742543372466972e-05,0
36,2024-08-01,2024-09-01,0,2.6236351165414853e-05,0
36,2024-09-01,2024-10-01,0,1.0146121045146795e-05,0
36,2024-10-01,2024-11-01,0,4.569760255584861e-06,0
36,2024-11-01,2024-12-01,0,2.3206253393344924e-06,0
37,2022-12-01,2023-01-01,0,1.0147656019250056e-06,0
37,2023-01-01,2023-02-01,0,1.4343501982942694e-06,0
37,2023-02-01,2023-03-01,0,4.132751142717771e-06,0
37,2023-03-01,2023-04-01,0,1.2809083305385885e-05,0
37,2023-04-01,2023-05-01,0,1.4315116715323478e-05,0
37,2023-05-01,2023-06-01,0,3.6115522829428076e-05,0
37,2023-06-01,2023-07-01,0,3.912032269712885e-05,0
37,2023-07-01,2023-08-01,0,3.244858406119159e-05,0
37,2023-08-01,2023-09-01,0,1.671482155332688e-05,0
37,2023-09-01,2023-10-01,0,6.078138105377708e-06,0
37,2023-10-01,2023-11-01,0,3.8120203261458742e-06,0
37,2023-11-01,2023-12-01,0,1.263247441571222e-06,0
37,2023-12-01,2024-01-01,0,1.4940846993222034e-06,0
37,2024-01-01,2024-02-01,0,2.4007774814304667e-06,0
37,2024-02-01,2024-03-01,0,3.0030226911835285e-06,0
37,2024-03-01,2024-04-01,0,1.0653772704818372e-05,0
37,2024-04-01,2024-05-01,0,3.01196873089629e-05,0
37,2024-05-01,2024-06-01,0,3.751061722056882e-05,0
37,2024-06-01,2024-07-01,0,0.0001006608200471915,0
37,2024-07-01,2024-08-01,0,4.3356746559351065e-05,0
37,2024-08-01,2024-09-01,0,2.816405895918849e-05,0
37,2024-09-01,2024-10-01,0,6.6971388662794836e-06,0
37,2024-10-01,2024-11-01,0,4.933858264399218e-06,0
37,2024-11-01,2024-12-01,0,1.7525489237556373e-06,0
38,2022-12-01,2023-01-01,0,0.01769500294259941,0
38,2023-01-01,2023-02-01,0,0.010118697773758255,0
38,2023-02-01,2023-03-01,0,0.044955476521539355,0
38,2023-03-01,2023-04-01,0,0.055462990466286846,0
38,2023-04-01,2023-05-01,0,0.14322713415566843,0
38,2023-05-01,2023-06-01,1,0.4534737100896585,0
38,2023-06-01,2023-07-01,0,0.542421628387352,0
38,2023-07-01,2023-08-01,0,0.777972317841326,1
38,2023-08-01,2023-09-01,0,0.45025418148310486,0
38,2023-09-01,2023-10-01,0,0.2743848081821221,0
38,2023-10-01,2023-11-01,0,0.07894736143321296,0
38,2023-11-01,2023-12-01,0,0.03027525445252085,0
38,2023-12-01,2024-01-01,0,0.02278184473384791,0
38,2024-01-01,2024-02-01,0,0.036472973145366294,0
38,2024-02-01,2024-03-01,0,0.04112457653305703,0
38,2024-03-01,2024-04-01,0,0.04883391763899402,0
38,2024-04-01,2024-05-01,0,0.17908209319822654,0
38,2024-05-01,2024-06-01,0,0.3287929552239093,0
38,2024-06-01,2024-07-01,0,0.42712541126301967,0
38,2024-07-01,2024-08-01,1,0.38548064628676365,0
38,2024-08-01,2024-09-01,0,0.28951982389016545,0
38,2024-09-01,2024-10-01,0,0.5401908089951393,0
38,2024-10-01,2024-11-01,0,0.1202055318062422,0
38,2024-11-01,2024-12-01,0,0.045481836765295186,0
39,2022-12-01,2023-01-01,0,6.823096859132458e-05,0
39,2023-01-01,2023-02-01,0,0.00017791838017358353,0
39,2023-02-01,2023-03-01,0,0.0003402124439254697,0
39,2023-03-01,2023-04-01,0,0.0004462328909162317,0
39,2023-04-01,2023-05-01,0,0.0007893615558922815,0
39,2023-05-01,2023-06-01,0,0.0014819030116282334,0
39,2023-06-01,2023-07-01,0,0.002579605607272471,0
39,2023-07-01,2023-08-01,0,0.0018114906859784722,0
39,2023-08-01,2023-09-01,0,0.0027311056145779117,0
39,2023-09-01,2023-10-01,0,0.0011624433557804726,0
39,2023-10-01,2023-11-01,0,0.00015998977923346782,0
39,2023-11-01,2023-12-01,0,7.419579040024987e-05,0
39,2023-12-01,2024-01-01,0,6.099216801071083e-05,0
39,2024-01-01,2024-02-01,0,7.440744524488699e-05,0
39,2024-02-01,2024-03-01,0,0.00017033573510143106,0
39,2024-03-01,2024-04-01,0,0.000492915454526247,0
39,2024-04-01,2024-05-01,0,0.000627828853606327,0
39,2024-05-01,2024-06-01,0,0.0010215187838945913,0
39,2024-06-01,2024-07-01,0,0.0014076206924552265,0
39,2024-07-01,2024-08-01,0,0.00215817853377141,0
39,2024-08-01,2024-09-01,0,0.0006916479555588436,0
39,2024-09-01,2024-10-01,0,0.0005320003480496224,0
39,2024-10-01,2024-11-01,0,0.00026194293354001876,0
39,2024-11-01,2024-12-01,0,0.00025769992173703545,0
40,2022-12-01,2023-01-01,0,0.0004328839350986161,0
40,2023-01-01,2023-02-01,0,0.0004916918950705257,0
40,2023-02-01,2023-03-01,0,0.0028739251617181934,0
