community_area,month,target_month,label,pred_prob,pred_label
22,2024-08-01,2024-09-01,1,0.99567574,1
22,2024-09-01,2024-10-01,1,0.9842312,1
22,2024-10-01,2024-11-01,1,0.99415165,1
22,2024-11-01,2024-12-01,1,0.99280506,1
23,2022-12-01,2023-01-01,1,0.9987178,1
23,2023-01-01,2023-02-01,1,0.9924656,1
23,2023-02-01,2023-03-01,1,0.99771106,1
23,2023-03-01,2023-04-01,1,0.9878593,1
23,2023-04-01,2023-05-01,1,0.9991868,1
23,2023-05-01,2023-06-01,1,0.99928963,1
23,2023-06-01,2023-07-01,1,0.999111,1
23,2023-07-01,2023-08-01,1,0.9995741,1
23,2023-08-01,2023-09-01,1,0.99942183,1
23,2023-09-01,2023-10-01,1,0.9993697,1
23,2023-10-01,2023-11-01,1,0.99821115,1
23,2023-11-01,2023-12-01,1,0.9979163,1
23,2023-12-01,2024-01-01,1,0.9989912,1
23,2024-01-01,2024-02-01,1,0.9980089,1
23,2024-02-01,2024-03-01,1,0.9979329,1
23,2024-03-01,2024-04-01,1,0.993042,1
23,2024-04-01,2024-05-01,1,0.9992495,1
23,2024-05-01,2024-06-01,1,0.99946815,1
23,2024-06-01,2024-07-01,1,0.99956876,1
23,2024-07-01,2024-08-01,1,0.9992786,1
23,2024-08-01,2024-09-01,1,0.9989795,1
23,2024-09-01,2024-10-01,1,0.9993352,1
23,2024-10-01,2024-11-01,1,0.99918705,1
23,2024-11-01,2024-12-01,1,0.9987276,1
24,2022-12-01,2023-01-01,1,0.99808514,1
24,2023-01-01,2023-02-01,1,0.990303,1
24,2023-02-01,2023-03-01,1,0.99567235,1
24,2023-03-01,2023-04-01,1,0.9809183,1
24,2023-04-01,2023-05-01,1,0.99766964,1
24,2023-05-01,2023-06-01,1,0.9985875,1
24,2023-06-01,2023-07-01,1,0.9988876,1
24,2023-07-01,2023-08-01,1,0.99905795,1
24,2023-08-01,2023-09-01,1,0.9989594,1
24,2023-09-01,2023-10-01,1,0.9987954,1
24,2023-10-01,2023-11-01,1,0.99760133,1
24,2023-11-01,2023-12-01,1,0.9972984,1
24,2023-12-01,2024-01-01,1,0.99816257,1
24,2024-01-01,2024-02-01,1,0.99116,1
24,2024-02-01,2024-03-01,1,0.9952449,1
24,2024-03-01,2024-04-01,1,0.9806784,1
24,2024-04-01,2024-05-01,1,0.9978588,1
24,2024-05-01,2024-06-01,1,0.99858403,1
24,2024-06-01,2024-07-01,1,0.9990145,1
24,2024-07-01,2024-08-01,1,0.99909985,1
24,2024-08-01,2024-09-01,1,0.9988337,1
24,2024-09-01,2024-10-01,1,0.99879056,1
24,2024-10-01,2024-11-01,1,0.9978617,1
24,2024-11-01,2024-12-01,1,0.9970693,1
25,2022-12-01,2023-01-01,1,0.99937314,1
25,2023-01-01,2023-02-01,1,0.9976482,1
25,2023-02-01,2023-03-01,1,0.9983827,1
25,2023-03-01,2023-04-01,1,0.9937882,1
25,2023-04-01,2023-05-01,1,0.99924386,1
25,2023-05-01,2023-06-01,1,0.9994048,1
25,2023-06-01,2023-07-01,1,0.9994837,1
25,2023-07-01,2023-08-01,1,0.99949086,1
25,2023-08-01,2023-09-01,1,0.99930334,1
25,2023-09-01,2023-10-01,1,0.9990859,1
25,2023-10-01,2023-11-01,1,0.99852556,1
25,2023-11-01,2023-12-01,1,0.9988042,1
25,2023-12-01,2024-01-01,1,0.99903655,1
25,2024-01-01,2024-02-01,1,0.9971348,1
25,2024-02-01,2024-03-01,1,0.9982609,1
25,2024-03-01,2024-04-01,1,0.9937836,1
25,2024-04-01,2024-05-01,1,0.9991073,1
25,2024-05-01,2024-06-01,1,0.9993718,1
25,2024-06-01,2024-07-01,1,0.99948055,1
25,2024-07-01,2024-08-01,1,0.99949837,1
25,2024-08-01,2024-09-01,1,0.9992855,1
25,2024-09-01,2024-10-01,1,0.99900585,1
25,2024-10-01,2024-11-01,1,0.998648,1
25,2024-11-01,2024-12-01,1,0.99831796,1
26,2022-12-01,2023-01-01,0,0.038968865,0
26,2023-01-01,2023-02-01,0,0.03278239,0
26,2023-02-01,2023-03-01,0,0.09038577,0
26,2023-03-01,2023-04-01,0,0.026776394,0
26,2023-04-01,2023-05-01,0,0.42799816,0
26,2023-05-01,2023-06-01,1,0.7480662,1
26,2023-06-01,2023-07-01,0,0.35715744,0
26,2023-07-01,2023-08-01,1,0.77847683,1
26,2023-08-01,2023-09-01,0,0.66847694,0
26,2023-09-01,2023-10-01,0,0.3021168,0
26,2023-10-01,2023-11-01,0,0.026344353,0
26,2023-11-01,2023-12-01,0,0.023270689,0
26,2023-12-01,2024-01-01,0,0.02758654,0
26,2024-01-01,2024-02-01,0,0.013584903,0
26,2024-02-01,2024-03-01,0,0.036369987,0
26,2024-03-01,2024-04-01,0,0.042868968,0
26,2024-04-01,2024-05-01,0,0.60962975,0
26,2024-05-01,2024-06-01,0,0.20214269,0
26,2024-06-01,2024-07-01,0,0.18990119,0
26,2024-07-01,2024-08-01,0,0.6734516,0
26,2024-08-01,2024-09-01,0,0.6463566,0
26,2024-09-01,2024-10-01,0,0.10167691,0
26,2024-10-01,2024-11-01,0,0.0177695,0
26,2024-11-01,2024-12-01,0,0.01219133,0
27,2022-12-01,2023-01-01,0,0.043559913,0
27,2023-01-01,2023-02-01,0,0.025602464,0
27,2023-02-01,2023-03-01,0,0.038384672,0
27,2023-03-01,2023-04-01,0,0.029735591,0
27,2023-04-01,2023-05-01,1,0.37006855,0
27,2023-05-01,2023-06-01,1,0.50988543,0
27,2023-06-01,2023-07-01,1,0.81549275,1
27,2023-07-01,2023-08-01,0,0.8784442,1
27,2023-08-01,2023-09-01,1,0.86368,1
27,2023-09-01,2023-10-01,0,0.35083818,0
27,2023-10-01,2023-11-01,0,0.28244784,0
27,2023-11-01,2023-12-01,0,0.09456226,0
27,2023-12-01,2024-01-01,0,0.061978057,0
27,2024-01-01,2024-02-01,0,0.048486862,0
27,2024-02-01,2024-03-01,0,0.024132809,0
27,2024-03-01,2024-04-01,0,0.028005378,0
27,2024-04-01,2024-05-01,0,0.36326483,0
27,2024-05-01,2024-06-01,0,0.22281139,0
27,2024-06-01,2024-07-01,0,0.4190203,0
27,2024-07-01,2024-08-01,1,0.35767063,0
27,2024-08-01,2024-09-01,1,0.6550897,0
27,2024-09-01,2024-10-01,0,0.28553414,0
27,2024-10-01,2024-11-01,0,0.108624905,0
27,2024-11-01,2024-12-01,0,0.01603746,0
28,2022-12-01,2023-01-01,1,0.99885774,1
28,2023-01-01,2023-02-01,1,0.99425715,1
28,2023-02-01,2023-03-01,1,0.9975198,1
28,2023-03-01,2023-04-01,1,0.9891263,1
28,2023-04-01,2023-05-01,1,0.9983524,1
28,2023-05-01,2023-06-01,1,0.99883574,1
28,2023-06-01,2023-07-01,1,0.9991404,1
28,2023-07-01,2023-08-01,1,0.9993937,1
28,2023-08-01,2023-09-01,1,0.999076,1
28,2023-09-01,2023-10-01,1,0.999073,1
28,2023-10-01,2023-11-01,1,0.99814165,1
28,2023-11-01,2023-12-01,1,0.99798644,1
28,2023-12-01,2024-01-01,1,0.99886346,1
28,2024-01-01,2024-02-01,1,0.99449277,1
28,2024-02-01,2024-03-01,1,0.99714607,1
28,2024-03-01,2024-04-01,1,0.98671514,1
28,2024-04-01,2024-05-01,1,0.9986313,1
28,2024-05-01,2024-06-01,1,0.9988649,1
28,2024-06-01,2024-07-01,1,0.99920064,1
28,2024-07-01,2024-08-01,1,0.9994017,1
28,2024-08-01,2024-09-01,1,0.9992331,1
28,2024-09-01,2024-10-01,1,0.9990767,1
28,2024-10-01,2024-11-01,1,0.99814165,1
28,2024-11-01,2024-12-01,1,0.99748373,1
29,2022-12-01,2023-01-01,1,0.9994299,1
29,2023-01-01,2023-02-01,1,0.9957344,1
29,2023-02-01,2023-03-01,1,0.9984004,1
29,2023-03-01,2023-04-01,1,0.99355316,1
29,2023-04-01,2023-05-01,1,0.9991831,1
29,2023-05-01,2023-06-01,1,0.9995271,1
29,2023-06-01,2023-07-01,1,0.9994721,1
29,2023-07-01,2023-08-01,1,0.99957067,1
29,2023-08-01,2023-09-01,1,0.99930537,1
29,2023-09-01,2023-10-01,1,0.999308,1
29,2023-10-01,2023-11-01,1,0.9988103,1
29,2023-11-01,2023-12-01,1,0.9984006,1
29,2023-12-01,2024-01-01,1,0.999062,1
29,2024-01-01,2024-02-01,1,0.9968321,1
29,2024-02-01,2024-03-01,1,0.9979171,1
29,2024-03-01,2024-04-01,1,0.9944863,1
29,2024-04-01,2024-05-01,1,0.99895585,1
29,2024-05-01,2024-06-01,1,0.99942905,1
29,2024-06-01,2024-07-01,1,0.9994972,1
29,2024-07-01,2024-08-01,1,0.9995198,1
29,2024-08-01,2024-09-01,1,0.9992975,1
29,2024-09-01,2024-10-01,1,0.9992353,1
29,2024-10-01,2024-11-01,1,0.9987318,1
29,2024-11-01,2024-12-01,1,0.99838126,1
30,2022-12-01,2023-01-01,0,0.03192182,0
30,2023-01-01,2023-02-01,0,0.0084701525,0
30,2023-02-01,2023-03-01,0,0.032736193,0
30,2023-03-01,2023-04-01,0,0.033422012,0
30,2023-04-01,2023-05-01,1,0.49267948,0
30,2023-05-01,2023-06-01,1,0.6001807,0
30,2023-06-01,2023-07-01,1,0.8204819,1
30,2023-07-01,2023-08-01,1,0.9225948,1
30,2023-08-01,2023-09-01,0,0.8319441,1
30,2023-09-01,2023-10-01,1,0.5100735,0
30,2023-10-01,2023-11-01,1,0.11186042,0
30,2023-11-01,2023-12-01,1,0.49402082,0
30,2023-12-01,2024-01-01,0,0.630662,0
30,2024-01-01,2024-02-01,1,0.2817146,0
30,2024-02-01,2024-03-01,0,0.25041416,0
30,2024-03-01,2024-04-01,0,0.5851565,0
30,2024-04-01,2024-05-01,0,0.93428594,1
30,2024-05-01,2024-06-01,1,0.94116884,1
30,2024-06-01,2024-07-01,0,0.951113,1
30,2024-07-01,2024-08-01,0,0.9590048,1
30,2024-08-01,2024-09-01,1,0.91684616,1
30,2024-09-01,2024-10-01,0,0.66452265,0
30,2024-10-01,2024-11-01,0,0.47468272,0
30,2024-11-01,2024-12-01,0,0.08967781,0
31,2022-12-01,2023-01-01,0,0.00016306523,0
31,2023-01-01,2023-02-01,0,0.0003445106,0
31,2023-02-01,2023-03-01,0,0.00081001595,0
31,2023-03-01,2023-04-01,0,0.0003961535,0
31,2023-04-01,2023-05-01,0,0.0005903699,0
31,2023-05-01,2023-06-01,0,0.00042720727,0
31,2023-06-01,2023-07-01,0,0.00032798492,0
31,2023-07-01,2023-08-01,0,0.00031113302,0
31,2023-08-01,2023-09-01,0,0.0016768554,0
31,2023-09-01,2023-10-01,0,0.001538758,0
31,2023-10-01,2023-11-01,0,0.0007106741,0
31,2023-11-01,2023-12-01,0,0.00094246824,0
31,2023-12-01,2024-01-01,0,0.00020301018,0
31,2024-01-01,2024-02-01,0,0.0013819279,0
31,2024-02-01,2024-03-01,0,0.0006763132,0
31,2024-03-01,2024-04-01,0,0.0007771042,0
31,2024-04-01,2024-05-01,0,0.020708393,0
31,2024-05-01,2024-06-01,0,0.003501593,0
31,2024-06-01,2024-07-01,0,0.025144538,0
31,2024-07-01,2024-08-01,0,0.00786982,0
31,2024-08-01,2024-09-01,0,0.018358348,0
31,2024-09-01,2024-10-01,0,0.0011287916,0
31,2024-10-01,2024-11-01,0,0.0008493621,0
31,2024-11-01,2024-12-01,0,0.007602447,0
32,2022-12-01,2023-01-01,1,0.9980969,1
32,2023-01-01,2023-02-01,1,0.9894628,1
32,2023-02-01,2023-03-01,1,0.9946784,1
32,2023-03-01,2023-04-01,1,0.9761295,1
32,2023-04-01,2023-05-01,1,0.9973098,1
32,2023-05-01,2023-06-01,1,0.998271,1
32,2023-06-01,2023-07-01,1,0.9988526,1
32,2023-07-01,2023-08-01,1,0.9989944,1
32,2023-08-01,2023-09-01,1,0.9988558,1
32,2023-09-01,2023-10-01,1,0.99854904,1
32,2023-10-01,2023-11-01,1,0.997589,1
32,2023-11-01,2023-12-01,1,0.99666363,1
32,2023-12-01,2024-01-01,1,0.9980969,1
32,2024-01-01,2024-02-01,1,0.9901571,1
32,2024-02-01,2024-03-01,1,0.99436295,1
32,2024-03-01,2024-04-01,1,0.9751297,1
32,2024-04-01,2024-05-01,1,0.99722385,1
32,2024-05-01,2024-06-01,1,0.9980854,1
32,2024-06-01,2024-07-01,1,0.9986493,1
32,2024-07-01,2024-08-01,1,0.9989544,1
32,2024-08-01,2024-09-01,1,0.99859947,1
32,2024-09-01,2024-10-01,1,0.99816054,1
32,2024-10-01,2024-11-01,1,0.9974486,1
32,2024-11-01,2024-12-01,1,0.9963826,1
33,2022-12-01,2023-01-01,0,0.0001385608,0
33,2023-01-01,2023-02-01,0,0.000115804,0
33,2023-02-01,2023-03-01,0,0.00015327684,0
33,2023-03-01,2023-04-01,0,0.00020088347,0
33,2023-04-01,2023-05-01,0,0.00027575117,0
33,2023-05-01,2023-06-01,0,0.00027883184,0
33,2023-06-01,2023-07-01,0,0.00026536032,0
33,2023-07-01,2023-08-01,0,0.00030022598,0
33,2023-08-01,2023-09-01,0,0.00022810635,0
33,2023-09-01,2023-10-01,0,0.0010529747,0
33,2023-10-01,2023-11-01,0,0.0001555052,0
33,2023-11-01,2023-12-01,0,0.00021435792,0
33,2023-12-01,2024-01-01,0,0.00019347052,0
33,2024-01-01,2024-02-01,0,0.00015040656,0
33,2024-02-01,2024-03-01,0,0.0004906392,0
33,2024-03-01,2024-04-01,0,0.0002687133,0
33,2024-04-01,2024-05-01,0,0.00028098118,0
33,2024-05-01,2024-06-01,0,0.00035822502,0
33,2024-06-01,2024-07-01,0,0.0003096912,0
33,2024-07-01,2024-08-01,0,0.00024890125,0
33,2024-08-01,2024-09-01,0,0.0011984846,0
33,2024-09-01,2024-10-01,0,0.00092785695,0
33,2024-10-01,2024-11-01,0,0.0007175978,0
33,2024-11-01,2024-12-01,0,0.0008911484,0
34,2022-12-01,2023-01-01,0,0.00018899198,0
34,2023-01-01,2023-02-01,0,0.00014770361,0
34,2023-02-01,2023-03-01,0,0.00020264661,0
34,2023-03-01,2023-04-01,0,0.00045062197,0
34,2023-04-01,2023-05-01,0,0.00034110004,0
34,2023-05-01,2023-06-01,0,0.00039293378,0
34,2023-06-01,2023-07-01,0,0.000291504,0
34,2023-07-01,2023-08-01,0,0.00026366708,0
34,2023-08-01,2023-09-01,0,0.00024007774,0
34,2023-09-01,2023-10-01,0,0.00023494623,0
34,2023-10-01,2023-11-01,0,0.00021219974,0
34,2023-11-01,2023-12-01,0,0.00021714446,0
34,2023-12-01,2024-01-01,0,0.00015192288,0
34,2024-01-01,2024-02-01,0,0.00029005602,0
34,2024-02-01,2024-03-01,0,0.00020347004,0
34,2024-03-01,2024-04-01,0,0.00024393632,0
34,2024-04-01,2024-05-01,0,0.0006770539,0
34,2024-05-01,2024-06-01,0,0.0007480458,0
34,2024-06-01,2024-07-01,0,0.0002758858,0
34,2024-07-01,2024-08-01,0,0.00040596252,0
34,2024-08-01,2024-09-01,0,0.00027113757,0
34,2024-09-01,2024-10-01,0,0.00026105664,0
34,2024-10-01,2024-11-01,0,0.00019617817,0
34,2024-11-01,2024-12-01,0,0.00022117692,0
35,2022-12-01,2023-01-01,0,0.00055220386,0
35,2023-01-01,2023-02-01,0,0.0020639494,0
35,2023-02-01,2023-03-01,0,0.0012710165,0
35,2023-03-01,2023-04-01,0,0.00045888883,0
35,2023-04-01,2023-05-01,0,0.00032793585,0
35,2023-05-01,2023-06-01,0,0.0004220574,0
35,2023-06-01,2023-07-01,0,0.07098864,0
35,2023-07-01,2023-08-01,0,0.013896359,0
35,2023-08-01,2023-09-01,0,0.002319279,0
35,2023-09-01,2023-10-01,0,0.0020624048,0
35,2023-10-01,2023-11-01,0,0.0023901025,0
35,2023-11-01,2023-12-01,0,0.0006312955,0
35,2023-12-01,2024-01-01,0,0.00039614295,0
35,2024-01-01,2024-02-01,0,0.0002993043,0
35,2024-02-01,2024-03-01,0,0.00074253825,0
35,2024-03-01,2024-04-01,0,0.0010635641,0
35,2024-04-01,2024-05-01,0,0.00037805396,0
35,2024-05-01,2024-06-01,0,0.00031345114,0
35,2024-06-01,2024-07-01,0,0.0018804666,0
35,2024-07-01,2024-08-01,0,0.0035817043,0
35,2024-08-01,2024-09-01,0,0.0032594753,0
35,2024-09-01,2024-10-01,0,0.001471095,0
35,2024-10-01,2024-11-01,0,0.00019642392,0
35,2024-11-01,2024-12-01,0,0.0023708325,0
36,2022-12-01,2023-01-01,0,0.00026478613,0
36,2023-01-01,2023-02-01,0,0.00022053212,0
36,2023-02-01,2023-03-01,0,0.00018656113,0
36,2023-03-01,2023-04-01,0,0.00024046305,0
36,2023-04-01,2023-05-01,0,0.00077191053,0
36,2023-05-01,2023-06-01,0,0.00038754707,0
36,2023-06-01,2023-07-01,0,0.00034763152,0
36,2023-07-01,2023-08-01,0,0.0003094017,0
36,2023-08-01,2023-09-01,0,0.000322621,0
36,2023-09-01,2023-10-01,0,0.0003138806,0
36,2023-10-01,2023-11-01,0,0.00027503254,0
36,2023-11-01,2023-12-01,0,0.00018599702,0
36,2023-12-01,2024-01-01,0,0.00015673199,0
36,2024-01-01,2024-02-01,0,0.00015573492,0
36,2024-02-01,2024-03-01,0,0.0001994336,0
36,2024-03-01,2024-04-01,0,0.0004905307,0
36,2024-04-01,2024-05-01,0,0.00036015356,0
36,2024-05-01,2024-06-01,0,0.00039241643,0
36,2024-06-01,2024-07-01,0,0.00032870518,0
36,2024-07-01,2024-08-01,0,0.00031967534,0
36,2024-08-01,2024-09-01,0,0.00030458224,0
36,2024-09-01,2024-10-01,0,0.00030971394,0
36,2024-10-01,2024-11-01,0,0.00018601264,0
36,2024-11-01,2024-12-01,0,0.00019036721,0
37,2022-12-01,2023-01-01,0,0.00015665399,0
37,2023-01-01,2023-02-01,0,0.000163721,0
37,2023-02-01,2023-03-01,0,0.00023117558,0
37,2023-03-01,2023-04-01,0,0.00056755776,0
37,2023-04-01,2023-05-01,0,0.00039616524,0
37,2023-05-01,2023-06-01,0,0.0003899411,0
37,2023-06-01,2023-07-01,0,0.0003179098,0
37,2023-07-01,2023-08-01,0,0.00032102098,0
37,2023-08-01,2023-09-01,0,0.0002691361,0
37,2023-09-01,2023-10-01,0,0.0002806623,0
37,2023-10-01,2023-11-01,0,0.0001599008,0
37,2023-11-01,2023-12-01,0,0.00018504499,0
37,2023-12-01,2024-01-01,0,0.00017197002,0
37,2024-01-01,2024-02-01,0,0.00016576686,0
37,2024-02-01,2024-03-01,0,0.00023128296,0
37,2024-03-01,2024-04-01,0,0.00042854657,0
37,2024-04-01,2024-05-01,0,0.0008194728,0
37,2024-05-01,2024-06-01,0,0.0004226805,0
37,2024-06-01,2024-07-01,0,0.00068899663,0
37,2024-07-01,2024-08-01,0,0.00035617195,0
37,2024-08-01,2024-09-01,0,0.00028436122,0
37,2024-09-01,2024-10-01,0,0.0002806623,0
37,2024-10-01,2024-11-01,0,0.00017723556,0
37,2024-11-01,2024-12-01,0,0.00018330626,0
38,2022-12-01,2023-01-01,0,0.017545579,0
38,2023-01-01,2023-02-01,0,0.0049370416,0
38,2023-02-01,2023-03-01,0,0.016081221,0
38,2023-03-01,2023-04-01,0,0.013396429,0
38,2023-04-01,2023-05-01,0,0.115729965,0
38,2023-05-01,2023-06-01,1,0.2824943,0
38,2023-06-01,2023-07-01,0,0.29790547,0
38,2023-07-01,2023-08-01,0,0.7724765,1
38,2023-08-01,2023-09-01,0,0.6535295,0
38,2023-09-01,2023-10-01,0,0.49011636,0
38,2023-10-01,2023-11-01,0,0.09922898,0
38,2023-11-01,2023-12-01,0,0.015940988,0
38,2023-12-01,2024-01-01,0,0.0063015544,0
38,2024-01-01,2024-02-01,0,0.0073422287,0
38,2024-02-01,2024-03-01,0,0.006609614,0
38,2024-03-01,2024-04-01,0,0.009147416,0
38,2024-04-01,2024-05-01,0,0.097790115,0
38,2024-05-01,2024-06-01,0,0.19031504,0
38,2024-06-01,2024-07-01,0,0.1730364,0
38,2024-07-01,2024-08-01,1,0.26614547,0
38,2024-08-01,2024-09-01,0,0.0962138,0
38,2024-09-01,2024-10-01,0,0.48531115,0
38,2024-10-01,2024-11-01,0,0.030212276,0
38,2024-11-01,2024-12-01,0,0.011332368,0
39,2022-12-01,2023-01-01,0,0.00015086662,0
39,2023-01-01,2023-02-01,0,0.00014167684,0
39,2023-02-01,2023-03-01,0,0.00030379632,0
39,2023-03-01,2023-04-01,0,0.00023203791,0
39,2023-04-01,2023-05-01,0,0.00031774497,0
39,2023-05-01,2023-06-01,0,0.0003858502,0
39,2023-06-01,2023-07-01,0,0.0003316844,0
39,2023-07-01,2023-08-01,0,0.00029304522,0
39,2023-08-01,2023-09-01,0,0.00024687508,0
39,2023-09-01,2023-10-01,0,0.00025573882,0
39,2023-10-01,2023-11-01,0,0.00020119036,0
39,2023-11-01,2023-12-01,0,0.00017125887,0
39,2023-12-01,2024-01-01,0,0.00016435681,0
39,2024-01-01,2024-02-01,0,0.00014961312,0
39,2024-02-01,2024-03-01,0,0.00020438666,0
39,2024-03-01,2024-04-01,0,0.00021686267,0
39,2024-04-01,2024-05-01,0,0.00032222754,0
39,2024-05-01,2024-06-01,0,0.00041114335,0
39,2024-06-01,2024-07-01,0,0.0002991508,0
39,2024-07-01,2024-08-01,0,0.0002783479,0
39,2024-08-01,2024-09-01,0,0.00027991325,0
39,2024-09-01,2024-10-01,0,0.00025683938,0
39,2024-10-01,2024-11-01,0,0.00017550208,0
39,2024-11-01,2024-12-01,0,0.00016664961,0
40,2022-12-01,2023-01-01,0,0.00021199448,0
40,2023-01-01,2023-02-01,0,0.00015724228,0
40,2023-02-01,2023-03-01,0,0.00020347004,0
40,2023-03-01,2023-04-01,0,0.00024393632,0
40,2023-04-01,2023-05-01,0,0.00033455342,0
40,2023-05-01,2023-06-01,0,0.00035703275,0
40,2023-06-01,2023-07-01,0,0.00028754794,0
40,2023-07-01,2023-08-01,0,0.0021489298,0
40,2023-08-01,2023-09-01,0,0.0019498578,0
40,2023-09-01,2023-10-01,0,0.00021873829,0
40,2023-10-01,2023-11-01,0,0.00015177057,0
40,2023-11-01,2023-12-01,0,0.00015021492,0
40,2023-12-01,2024-01-01,0,0.00015756002,0
40,2024-01-01,2024-02-01,0,0.00029007733,0
40,2024-02-01,2024-03-01,0,0.00019633217,0
40,2024-03-01,2024-04-01,0,0.00026215456,0
40,2024-04-01,2024-05-01,0,0.00034110004,0
40,2024-05-01,2024-06-01,0,0.00037890943,0
40,2024-06-01,2024-07-01,0,0.0002710572,0
40,2024-07-01,2024-08-01,0,0.00029029202,0
40,2024-08-01,2024-09-01,0,0.00023033778,0
40,2024-09-01,2024-10-01,0,0.0002858655,0
40,2024-10-01,2024-11-01,0,0.00015708778,0
40,2024-11-01,2024-12-01,0,0.0001526881,0
41,2022-12-01,2023-01-01,0,0.00022099224,0
41,2023-01-01,2023-02-01,0,0.00011137427,0
41,2023-02-01,2023-03-01,0,0.0002509254,0
41,2023-03-01,2023-04-01,0,0.0003051883,0
41,2023-04-01,2023-05-01,0,0.00045386405,0
41,2023-05-01,2023-06-01,0,0.0007544506,0
41,2023-06-01,2023-07-01,0,0.00042233852,0
41,2023-07-01,2023-08-01,0,0.00020678532,0
41,2023-08-01,2023-09-01,0,0.0014104276,0
41,2023-09-01,2023-10-01,0,0.000514962,0
41,2023-10-01,2023-11-01,0,0.00023066788,0
41,2023-11-01,2023-12-01,0,0.00014558453,0
41,2023-12-01,2024-01-01,0,0.00022099224,0
41,2024-01-01,2024-02-01,0,0.00038925026,0
41,2024-02-01,2024-03-01,0,0.00018622274,0
41,2024-03-01,2024-04-01,0,0.00017573853,0
41,2024-04-01,2024-05-01,0,0.00032700424,0
41,2024-05-01,2024-06-01,0,0.0005043588,0
41,2024-06-01,2024-07-01,0,0.0004123484,0
41,2024-07-01,2024-08-01,0,0.0006678581,0
41,2024-08-01,2024-09-01,0,0.0005481442,0
41,2024-09-01,2024-10-01,0,0.0005896504,0
41,2024-10-01,2024-11-01,0,0.00036714424,0
41,2024-11-01,2024-12-01,0,0.00033878672,0
42,2022-12-01,2023-01-01,0,0.003238739,0
42,2023-01-01,2023-02-01,0,0.002989638,0
42,2023-02-01,2023-03-01,0,0.006301823,0
42,2023-03-01,2023-04-01,0,0.0016895785,0
42,2023-04-01,2023-05-01,0,0.016932517,0
42,2023-05-01,2023-06-01,0,0.0072941477,0
42,2023-06-01,2023-07-01,1,0.17735471,0
42,2023-07-01,2023-08-01,0,0.20371537,0
42,2023-08-01,2023-09-01,0,0.4182993,0
42,2023-09-01,2023-10-01,0,0.20229919,0
42,2023-10-01,2023-11-01,0,0.0256637,0
42,2023-11-01,2023-12-01,0,0.03309187,0
42,2023-12-01,2024-01-01,0,0.011971404,0
42,2024-01-01,2024-02-01,0,0.003429858,0
42,2024-02-01,2024-03-01,0,0.012213074,0
42,2024-03-01,2024-04-01,0,0.017182054,0
42,2024-04-01,2024-05-01,0,0.20036428,0
42,2024-05-01,2024-06-01,0,0.3612224,0
42,2024-06-01,2024-07-01,0,0.6958493,0
42,2024-07-01,2024-08-01,0,0.5674496,0
42,2024-08-01,2024-09-01,0,0.43510416,0
42,2024-09-01,2024-10-01,0,0.074042626,0
42,2024-10-01,2024-11-01,0,0.031512227,0
42,2024-11-01,2024-12-01,0,0.033884574,0
43,2022-12-01,2023-01-01,1,0.99914813,1
43,2023-01-01,2023-02-01,1,0.9975153,1
43,2023-02-01,2023-03-01,1,0.99848926,1
43,2023-03-01,2023-04-01,1,0.9965238,1
43,2023-04-01,2023-05-01,1,0.99918514,1
43,2023-05-01,2023-06-01,1,0.99926215,1
43,2023-06-01,2023-07-01,1,0.99954957,1
43,2023-07-01,2023-08-01,1,0.9995426,1
43,2023-08-01,2023-09-01,1,0.99935204,1
43,2023-09-01,2023-10-01,1,0.99921834,1
43,2023-10-01,2023-11-01,1,0.99910504,1
43,2023-11-01,2023-12-01,1,0.99867475,1
43,2023-12-01,2024-01-01,1,0.9991769,1
43,2024-01-01,2024-02-01,1,0.9969754,1
43,2024-02-01,2024-03-01,1,0.99854845,1
43,2024-03-01,2024-04-01,1,0.99400616,1
43,2024-04-01,2024-05-01,1,0.99930036,1
43,2024-05-01,2024-06-01,1,0.99947053,1
43,2024-06-01,2024-07-01,1,0.9995421,1
43,2024-07-01,2024-08-01,1,0.9995647,1
43,2024-08-01,2024-09-01,1,0.99928135,1
43,2024-09-01,2024-10-01,1,0.9992036,1
43,2024-10-01,2024-11-01,1,0.99858475,1
43,2024-11-01,2024-12-01,1,0.9984964,1
44,2022-12-01,2023-01-01,1,0.99940634,1
44,2023-01-01,2023-02-01,1,0.99513066,1
44,2023-02-01,2023-03-01,1,0.9975472,1
44,2023-03-01,2023-04-01,1,0.9944607,1
44,2023-04-01,2023-05-01,1,0.9992186,1
44,2023-05-01,2023-06-01,1,0.9993924,1
44,2023-06-01,2023-07-01,1,0.9994691,1
44,2023-07-01,2023-08-01,1,0.9994103,1
44,2023-08-01,2023-09-01,1,0.9994956,1
44,2023-09-01,2023-10-01,1,0.9992386,1
44,2023-10-01,2023-11-01,1,0.9989943,1
44,2023-11-01,2023-12-01,1,0.9990835,1
44,2023-12-01,2024-01-01,1,0.99946886,1
44,2024-01-01,2024-02-01,1,0.9966241,1
44,2024-02-01,2024-03-01,1,0.9947631,1
44,2024-03-01,2024-04-01,1,0.9900323,1
44,2024-04-01,2024-05-01,1,0.9991911,1
44,2024-05-01,2024-06-01,1,0.997698,1
44,2024-06-01,2024-07-01,1,0.9994597,1
44,2024-07-01,2024-08-01,1,0.99955004,1
44,2024-08-01,2024-09-01,1,0.9993794,1
44,2024-09-01,2024-10-01,1,0.9974674,1
