state_abbr,month,target_month,label,pred_prob,pred_label
TN,2024-07-01,2024-08-01,1,0.9999989250915536,1
TN,2024-08-01,2024-09-01,1,0.9999991223520517,1
TN,2024-09-01,2024-10-01,1,0.9999991127314077,1
TN,2024-10-01,2024-11-01,1,0.9999989590368923,1
TN,2024-11-01,2024-12-01,1,0.9999989739410556,1
TN,2024-12-01,2025-01-01,1,0.999998519559595,1
TX,2024-01-01,2024-02-01,1,9.634485807626411e-08,0
TX,2024-02-01,2024-03-01,1,0.9999955833096417,1
TX,2024-03-01,2024-04-01,1,0.9999957785059048,1
TX,2024-04-01,2024-05-01,1,0.9999961703720558,1
TX,2024-05-01,2024-06-01,1,0.9999961613279414,1
TX,2024-06-01,2024-07-01,1,0.9999965662502613,1
TX,2024-07-01,2024-08-01,1,0.9999958754841825,1
TX,2024-08-01,2024-09-01,1,0.9999961892825154,1
TX,2024-09-01,2024-10-01,1,0.9999960865227654,1
TX,2024-10-01,2024-11-01,1,0.9999957165774291,1
TX,2024-11-01,2024-12-01,1,0.999996000133744,1
TX,2024-12-01,2025-01-01,1,0.9999944414754508,1
UT,2024-01-01,2024-02-01,0,1.2217865289780774e-07,0
UT,2024-02-01,2024-03-01,0,0.9999959012678341,1
UT,2024-03-01,2024-04-01,0,0.9999948925408468,1
UT,2024-04-01,2024-05-01,0,0.99999525136279,1
UT,2024-05-01,2024-06-01,0,0.9999954687379171,1
UT,2024-06-01,2024-07-01,0,0.9999961602453806,1
UT,2024-07-01,2024-08-01,0,0.9999957370369782,1
UT,2024-08-01,2024-09-01,0,0.9999959633205545,1
UT,2024-09-01,2024-10-01,0,0.9999956538941241,1
UT,2024-10-01,2024-11-01,0,0.9999954123632604,1
UT,2024-11-01,2024-12-01,0,0.9999959736348278,1
UT,2024-12-01,2025-01-01,0,0.9999941738323652,1
VA,2024-01-01,2024-02-01,1,9.962243118344389e-08,0
VA,2024-02-01,2024-03-01,1,0.999997833656069,1
VA,2024-03-01,2024-04-01,1,0.9999977436277641,1
VA,2024-04-01,2024-05-01,1,0.9999980258328598,1
VA,2024-05-01,2024-06-01,1,0.9999981972609342,1
VA,2024-06-01,2024-07-01,1,0.9999986906462877,1
VA,2024-07-01,2024-08-01,1,0.9999985940589415,1
VA,2024-08-01,2024-09-01,1,0.99999844589428,1
VA,2024-09-01,2024-10-01,1,0.9999982230181368,1
VA,2024-10-01,2024-11-01,1,0.9999980464629741,1
VA,2024-11-01,2024-12-01,0,0.9999982757900145,1
VA,2024-12-01,2025-01-01,0,0.9999978206321652,1
VT,2024-01-01,2024-02-01,0,2.3290589683218255e-07,0
VT,2024-02-01,2024-03-01,0,0.9999996710944121,1
VT,2024-03-01,2024-04-01,0,0.9999996945267418,1
VT,2024-04-01,2024-05-01,0,0.9999997455738819,1
VT,2024-05-01,2024-06-01,0,0.9999997170047644,1
VT,2024-06-01,2024-07-01,0,0.9999997963684314,1
VT,2024-07-01,2024-08-01,0,0.9999997708353702,1
VT,2024-08-01,2024-09-01,0,0.9999998114940056,1
VT,2024-09-01,2024-10-01,0,0.9999998118823562,1
VT,2024-10-01,2024-11-01,0,0.9999998076868463,1
VT,2024-11-01,2024-12-01,0,0.9999997571981715,1
VT,2024-12-01,2025-01-01,0,0.9999998076154814,1
WA,2024-01-01,2024-02-01,1,5.722362287251325e-08,0
WA,2024-02-01,2024-03-01,1,0.9999817718360291,1
WA,2024-03-01,2024-04-01,1,0.9999814535585823,1
WA,2024-04-01,2024-05-01,1,0.9999841716213436,1
WA,2024-05-01,2024-06-01,1,0.999984851323633,1
WA,2024-06-01,2024-07-01,1,0.9999864573230681,1
WA,2024-07-01,2024-08-01,1,0.9999853220851251,1
WA,2024-08-01,2024-09-01,1,0.9999886304016494,1
WA,2024-09-01,2024-10-01,1,0.9999880572365721,1
WA,2024-10-01,2024-11-01,1,0.9999880085405323,1
WA,2024-11-01,2024-12-01,1,0.999988478440189,1
WA,2024-12-01,2025-01-01,1,0.9999849663086574,1
WI,2024-01-01,2024-02-01,0,1.713928458185067e-07,0
WI,2024-02-01,2024-03-01,0,0.9999995234861879,1
WI,2024-03-01,2024-04-01,0,0.999999579249638,1
WI,2024-04-01,2024-05-01,0,0.999999589324018,1
WI,2024-05-01,2024-06-01,0,0.9999995758717579,1
WI,2024-06-01,2024-07-01,0,0.9999997077185004,1
WI,2024-07-01,2024-08-01,0,0.9999996134954208,1
WI,2024-08-01,2024-09-01,0,0.9999996666871364,1
WI,2024-09-01,2024-10-01,0,0.999999675359296,1
WI,2024-10-01,2024-11-01,0,0.9999996437359159,1
WI,2024-11-01,2024-12-01,0,0.9999996495087182,1
WI,2024-12-01,2025-01-01,0,0.9999995039275752,1
WV,2024-01-01,2024-02-01,0,1.4692830210937995e-07,0
WV,2024-02-01,2024-03-01,0,0.9999992176915089,1
WV,2024-03-01,2024-04-01,0,0.9999991711243854,1
WV,2024-04-01,2024-05-01,0,0.9999992022036003,1
WV,2024-05-01,2024-06-01,0,0.9999993430938027,1
WV,2024-06-01,2024-07-01,0,0.9999995912299705,1
WV,2024-07-01,2024-08-01,0,0.9999994661860981,1
WV,2024-08-01,2024-09-01,0,0.9999994607335952,1
WV,2024-09-01,2024-10-01,0,0.9999993834885765,1
WV,2024-10-01,2024-11-01,0,0.9999994222875719,1
WV,2024-11-01,2024-12-01,0,0.9999995066126385,1
WV,2024-12-01,2025-01-01,0,0.9999993013676984,1
WY,2024-01-01,2024-02-01,0,9.537653630673562e-08,0
WY,2024-02-01,2024-03-01,0,0.999973087101003,1
WY,2024-03-01,2024-04-01,0,0.9999683461213463,1
WY,2024-04-01,2024-05-01,0,0.9999730537973535,1
WY,2024-05-01,2024-06-01,0,0.9999725480823751,1
WY,2024-06-01,2024-07-01,0,0.9999741023450321,1
WY,2024-07-01,2024-08-01,0,0.9999717331038963,1
WY,2024-08-01,2024-09-01,0,0.9999726230093081,1
WY,2024-09-01,2024-10-01,0,0.99997597936571,1
WY,2024-10-01,2024-11-01,0,0.9999726019041426,1
WY,2024-11-01,2024-12-01,0,0.9999727561557351,1
WY,2024-12-01,2025-01-01,0,0.9999717883182712,1
